3.413038347871792944e-01,1.193797122296850421e+00,-7.698332624660512158e-01,-1.880405485817298494e+00,1.566199343405260791e+00,8.591886039955267673e-01,-1.527276624084791923e+00,-8.981643283041130799e-01,2.869561911127236353e-01,6.580748779069753862e-01,-1.436965621123402759e+00,-1.432450486593832339e+00,4.809390789329385241e-01,8.848529925157186948e-01,-5.772174581482381051e-01,-1.519611935508929257e+00,6.606592548712668655e-01,4.844667025931477244e-01,-5.696912502348914220e-01,-1.191601683483532126e+00,1.196797662993611899e+00,7.876473768413962961e-01,-2.550979544861655679e-01,-1.084990947556465191e+00,1.557640744915700370e+00,1.451812961920877498e+00,-1.171133863760661420e+00,-1.345587131617416166e+00,7.760035594278752447e-01,8.366254652493920752e-01,-3.020451240505219737e-01,-5.019811357239980509e-01,1.198809671352762951e+00,7.345442499351839682e-01,-1.421160490759434403e+00,-1.728714914581813922e+00,8.257246460304368263e-01,7.125062008181939355e-01,-3.683284768920204177e-01,-7.501097630115105552e-01,9.787497271235954255e-01,1.408562054130457764e+00,-3.614717404430765058e-01,-1.082464336346190104e+00,9.136318818019606436e-01,3.058027316862732548e-01,-3.001315572586801261e-01,-5.182511174365953543e-01,7.229537950555096071e-01,1.481929147283369774e+00,-2.176282784721096597e+00,-1.239588540039452624e+00,1.026377611294565728e+00,1.151089072283463688e+00,-5.397943934943060240e-01,-1.429496321794128999e+00,1.281963025177386140e+00,1.401058327730373421e+00,-1.117811718311278568e+00,-1.231155645157063994e+00,3.881433415758120953e-01,7.027147601236896080e-01,-2.001423381911201727e+00,-1.103479470750639901e+00,-1.000000000000000000e+00
8.327320084357214824e-01,-1.633529123810747219e+00,-7.925437454571663265e-01,2.485827285572697054e-01,5.759348640154804411e-01,-1.255179401721028931e+00,7.637421546974076936e-01,-1.173218008749688623e+00,7.869912246403560907e-01,-9.371791460484525382e-01,-1.339915507475131218e+00,1.217490278339065091e+00,5.791273629409265933e-01,-1.634689037693993097e+00,4.343241350204625206e-01,-1.205719120525141408e+00,1.485514653451927014e+00,-1.013759164092760789e+00,-1.230447971945469066e+00,9.798548053958616721e-01,3.950336466443977734e-01,-1.853182864954100673e+00,5.061704046010193636e-01,-1.524393301662638534e+00,2.199627139778548734e+00,-3.913984928349700798e-02,-4.430889901280288257e-02,3.918875146620158789e-01,1.877382178161205228e+00,-1.356279802269362289e+00,1.822450883235172903e+00,-7.806766324963159143e-01,5.037527365419263159e-01,-1.724989987639815592e-01,-1.926105866433779346e-01,4.696090957979063285e-01,1.162823420342826708e+00,-1.968482443146636562e+00,8.024683774604077779e-01,-1.193969035938262424e+00,7.955030152723909787e-01,-1.941101183646197770e-01,-1.667941332985839020e+00,8.880642896126169639e-01,1.377409878350091432e+00,-1.657621153588648255e+00,5.582633484254516665e-01,-4.423880729441143078e-01,1.672483410576171003e+00,-1.216637212438298032e+00,-5.712472041093590303e-01,1.778383644369505578e+00,7.964096198840697749e-01,-6.041756388153873836e-01,7.885972880593117296e-01,-1.676612784305358872e+00,1.001808134473124889e+00,-1.122223081966699398e+00,-1.463309507004011412e+00,8.303597853090907144e-01,8.865988217143906391e-01,-8.606590506883783354e-01,1.519751388574477780e+00,-4.796383236131659400e-01,-1.000000000000000000e+00
-6.218003897214203768e-01,-1.248956517259377064e+00,4.596976191704175152e-01,2.004011647347237357e+00,-1.617631572883260205e+00,-1.554332963208219454e+00,-1.433184225132783984e+00,-9.430504951812940240e-01,-1.176777910700496532e+00,-1.271378627777361547e+00,9.638334330363700353e-01,4.222570393939164557e-01,-8.509912176356551061e-01,-5.980581451771901369e-01,-1.351939072254238372e+00,-9.127187477963463191e-01,-1.134107745753837104e+00,-7.514762207480800704e-01,9.469204455601178960e-01,1.461988096891398303e+00,1.907588356234974913e-01,-6.736168525980066324e-01,-5.928949874939830611e-01,-1.256585719853535954e+00,-1.329776781822328724e+00,-9.298535720295817431e-01,3.971876404559874230e-01,1.501232604836539641e+00,-6.596979955248738481e-01,-1.311150202322634906e+00,-7.288834762382889743e-01,7.013858887383439544e-02,-9.191951892343147579e-01,-6.697881270159520284e-01,1.114199370632170893e+00,1.125011354260574858e+00,-1.057635891074431456e+00,3.015072973716015348e-02,-2.016660239334422400e+00,-8.012150150182129060e-01,-1.106903681387096050e+00,-4.500982227657054358e-01,1.534432066446266063e+00,1.381748376714807325e+00,-1.443352191794796013e+00,-3.256280488342333523e-01,-1.208975839278097819e+00,-4.082993319333078075e-01,-8.422351173338824548e-01,-8.947892084813016123e-01,8.020826252845751902e-01,-3.826428788250102464e-02,-3.931903670619552038e-02,-8.086010379344389376e-01,-1.209545722440584559e+00,-7.510245760605276377e-01,-1.200048424870219455e+00,-1.439269442379049968e+00,6.672487634708756943e-01,7.573615276509817473e-01,-1.282079931622195801e+00,-9.059746745507115673e-01,-4.105616180126501202e-01,-8.223463875418275393e-01,-1.000000000000000000e+00
-2.046515856256031496e-01,-6.803114034939585775e-01,1.001380744712416337e+00,1.224971235538546255e+00,5.969000682963558901e-01,-8.593479856499711689e-01,-1.225680023505991478e+00,-1.289977087105881770e+00,-1.061949610752544126e+00,-1.300674379713876672e+00,1.070581193867165659e+00,1.208252513557217522e+00,8.635752971965346969e-01,-2.425858978317788406e+00,-1.434298200964972292e+00,-1.540829530395174896e+00,-8.148528468122607782e-01,-1.364818324436095409e+00,7.495714991302079300e-01,1.419866924309027612e+00,6.097300306103212719e-01,-8.985680703325450436e-01,-1.308901593128929397e+00,-1.235524902918880397e+00,-1.581778627408438664e+00,-1.260642085061519646e+00,1.253853140094320917e+00,5.174727517525787857e-01,6.422355056406501284e-01,9.498315879542240658e-02,-8.716490924732165357e-01,-8.307996689137590041e-01,-1.313095680759296391e+00,-4.788999073618998015e-01,1.602481878694982598e+00,6.975153127283266752e-01,1.534333926268247827e+00,-3.300928071171942424e-01,-2.034495204071021135e+00,-5.701713334144175027e-01,-1.382096918346451764e+00,-3.372395376845064296e-01,5.996944625096541914e-01,1.303490040314417397e+00,1.202409881075372500e-01,-4.422329201077632721e-01,-9.632651187144467553e-01,-3.543459689178932726e-01,-1.358256184040996573e+00,-8.933895998533736282e-01,1.759538462296441619e+00,9.871211718019087256e-01,1.214828689207990031e+00,-6.503339804592100926e-01,-1.776025926309883651e+00,-1.260548720215199259e+00,-4.310611588204036337e-01,-2.023812684051472743e+00,1.559038763228766555e+00,7.056413259339313626e-01,2.027635997664438250e+00,-7.815618246481217390e-01,-1.400263521923568621e+00,-5.102673549498232264e-01,-1.000000000000000000e+00
3.276234506576262140e-01,7.066239722802228895e-01,2.898927078582256289e-01,1.234364826448086649e-01,6.621325795003634163e-01,1.040944353958228374e+00,8.817570879666323247e-01,1.377511990735071468e+00,2.331859298951790560e-01,1.456996622503938577e+00,8.757399581366457353e-01,1.787246109839929264e+00,1.074030514061186992e+00,9.715559125006079100e-01,8.864249625222487827e-01,1.129753254081314218e+00,-4.827562271854617393e-01,-5.919305039583210304e-01,-8.691519227130390934e-01,-1.085558950244731369e+00,-9.150971212184655368e-01,8.023603570612225511e-02,-6.697375008956352183e-01,-4.606471077992815299e-01,1.319797609551414563e+00,1.214667552950396523e+00,-2.634947502410722731e-01,5.097449469057936389e-01,1.032326053618692008e+00,1.043387526057933279e+00,1.143058589319923213e+00,1.314745491289805779e+00,-1.639526864226497516e+00,-8.945518125112399410e-01,-9.305147981603035801e-01,-7.522073833447349145e-01,-1.612765112225025277e+00,-9.703152739058598097e-01,-1.988926005603396163e+00,-1.780136624662732814e+00,-4.763291941594527401e-02,-1.065693840069862119e+00,-1.544358366412137862e+00,-1.930597343105417973e+00,-1.129974648267354054e+00,-1.756057991925483730e-01,-1.030413250726376129e+00,-7.345545394259904715e-01,-1.384961235037836857e+00,-1.411285546341167318e+00,-9.599848213918644735e-01,-1.101370930367730372e+00,-1.075714597159321606e+00,-8.846510930239896986e-01,-6.498976106227638549e-01,-2.026911620118063251e+00,7.491664231168068122e-01,1.337372975530591424e+00,6.855151074775212017e-01,1.739223392147143166e+00,1.349029958340579594e+00,5.939368073879263132e-01,7.066551415451127749e-01,8.134544259644965747e-01,1.000000000000000000e+00
-1.339726178902335363e+00,-7.930924611930321166e-01,-1.948181603703153630e+00,1.585496190245657466e+00,9.651796191171766459e-01,-1.517187017011010219e+00,1.743563815479588719e+00,1.021295977232962837e+00,-1.213107006131281418e+00,2.480408683576906803e-02,-1.262691717298798810e+00,1.374331121592296201e+00,1.346639751044982791e+00,-1.423740384558086491e+00,9.301659366541236151e-01,8.739856256445458493e-01,-1.883360442631353493e+00,-1.982019179730499125e+00,-2.087892872592997939e+00,7.751021925930822176e-01,5.033577674277962544e-01,-1.465851553718536371e+00,7.896287914467745583e-01,1.001836952078524856e+00,-1.156351564594171322e+00,-1.352351751976002436e+00,-3.452732769414534886e-02,8.994537270489100234e-01,1.499188833666290410e+00,-1.618268895240149385e+00,1.667596440503594124e+00,7.257641061093000889e-01,4.007866400320696521e-01,-1.655922220708878179e+00,-1.533524155345916018e+00,9.056363899134511897e-01,8.225781767888575846e-01,-1.586321080041220855e+00,1.736969943423172236e+00,1.684388324436851825e+00,-1.170200505794878332e+00,-4.951811842394103769e-01,-2.889162826273188323e-01,9.951922846397828204e-01,6.651515595797126146e-01,-3.590834628527093120e-01,1.563059501068291723e+00,3.733505366174721951e-01,-2.919754452688153590e-01,-1.510060187671136367e+00,-8.104701589197897960e-01,5.919707429179408287e-01,1.082042472518980336e+00,-9.421804040184684759e-01,2.116073335858621007e+00,1.890589335340053800e-01,-1.385284585337945629e+00,-1.232698899772630474e+00,-8.355628861899226933e-01,8.440017021975316780e-01,-9.898362375986136108e-02,-6.315012943636340026e-01,1.667393678413501057e+00,1.216300573918426942e+00,-1.000000000000000000e+00
-8.595768275021059557e-01,-8.900852043658700197e-01,1.216720964357031587e+00,1.013808073746375937e+00,-1.020478320484996537e+00,6.119966071154191445e-01,-9.147132397538521031e-01,-4.307540973037569110e-01,-1.581909682852874255e+00,-8.567434925363914822e-01,1.487288721254587109e+00,5.365829127104295715e-01,-9.104318283677371726e-01,8.443327331388537083e-01,-1.517423580343146616e+00,-1.021212444115947804e+00,-8.437767054373994657e-01,-6.553034755332842742e-01,1.062798820200620220e+00,3.656233453945728629e-01,-4.009498396641602014e-01,5.046079929126892072e-01,-1.584098532360208145e+00,-7.601894285531280993e-01,-5.981999898437625474e-01,-1.506586434588349732e+00,4.030918087401378358e-01,1.556869637551581143e+00,-2.328590592337309140e+00,1.187606500569720058e-01,-8.507160736334749007e-01,-1.463123923200984056e+00,-1.144211603052939896e+00,-1.847082079325659265e+00,1.089391763465092922e+00,6.643262689438740320e-01,-8.785020117086506097e-01,1.592884698177707392e+00,-1.609121620984665935e-01,-5.312927794686738148e-01,-9.329755662905931946e-01,-9.315461854814278686e-01,3.072224584184289897e-01,1.102095470249476961e+00,-1.270526369897320818e+00,1.306778975163969791e+00,-1.113969954555948050e+00,-4.604150878087470700e-01,-1.929276211880591729e+00,-6.898319286602175859e-01,1.497201258969951709e+00,9.394037258412940572e-01,-1.079623045479665144e+00,9.403458198070551166e-01,-7.280609778347220118e-01,-3.635558916114904893e-01,-1.195185998996762144e+00,-6.129914715249855650e-01,7.200458041587569635e-01,1.037474948427349553e+00,-1.181097289497666125e+00,1.203300096861245283e+00,-1.020405878744544248e+00,-1.509073667374908778e+00,-1.000000000000000000e+00
-1.663803286131412484e+00,-7.228701133891942687e-01,-5.865336767210473923e-01,-1.476639252967626881e+00,-8.175866645387322995e-01,-1.050344764477789905e+00,-1.442031717776240063e+00,-1.222081080573911294e+00,-1.023533765092579539e+00,-1.659172577032687945e+00,-7.145894457674655253e-01,-1.355170082702308321e+00,-1.335242606308133517e+00,-7.472100038580604675e-01,-1.226370270297456599e+00,-1.107751410168380080e+00,-1.052779369309539304e+00,-1.387575396778864212e+00,-1.258979091569797593e+00,-1.008854506730308076e+00,-1.007737806553457904e+00,-7.364838929667592016e-01,-7.143591484935087887e-01,-3.906650282710956157e-01,2.468126474736680454e-01,1.456473444977279152e+00,8.297302013853808944e-01,1.329135699174866847e+00,1.169711241118264411e+00,7.113882175989760803e-01,1.760051342026014209e+00,1.380604842177582281e+00,1.210356743962988535e+00,2.095046528762538163e+00,5.128661283816480232e-01,1.012540479825194906e+00,1.281062081034371136e+00,4.664919442173938169e-01,6.680170971055686691e-01,1.498343861131048449e+00,-1.248196349633646784e+00,-5.640571735415369492e-01,-1.314796788013869788e+00,1.004278942588832102e-02,-2.171321269036047941e+00,-4.956839877911662917e-01,-8.745536271606887402e-01,-1.765332726545834285e+00,-1.111519610809111214e+00,-1.963257073783347906e+00,-8.238328546946126485e-01,-1.298435211404935785e+00,-1.974901012446953041e+00,-9.171632731307701736e-01,-9.275843076640389873e-01,5.345823520236914206e-02,1.414002296284060822e+00,-1.937454867951342585e-01,7.358217959536985653e-01,1.552360717165239379e+00,1.866149224697488673e-01,6.142168715912430521e-01,1.000904521755993537e+00,7.359798804908723735e-01,1.000000000000000000e+00
2.174587414186279322e+00,7.731743190439155367e-01,1.045360005743820597e-01,4.882278486997320144e-01,6.167372247812293873e-01,9.772550710611650482e-01,8.067974061055909196e-01,1.879017248956136754e+00,-1.128887438914320196e+00,-8.570094847235187885e-01,-1.768708094876491055e+00,-1.414534113856245723e+00,-2.278976813398006840e+00,-5.608170440036149840e-01,-1.940418819546906315e-01,-1.350574063939399050e+00,1.312739724550139098e+00,1.858608511014355313e+00,1.656930892240778164e+00,1.145208603802830405e+00,1.241707634613206102e+00,8.257679202848237088e-01,3.486209322807216626e-01,1.762005437406857222e+00,1.297591209637772858e+00,1.102676426090191564e+00,-3.945781786769131383e-01,1.694014456951337122e-01,1.259417723550689150e+00,2.921512794038595429e-01,9.784614293025423182e-01,8.428052865076163247e-01,4.183970827998204634e-01,7.478723604900541222e-01,1.980593297132653641e+00,1.055378275455372661e+00,9.186669302204584220e-01,1.674290647136346788e+00,6.281797634009668174e-01,6.666221130071787737e-01,7.219862731654957955e-02,1.663386083980116004e+00,1.124963854465910629e+00,7.688020581004928466e-03,2.368995854952403723e-01,1.161762362703371743e+00,1.737656101964909716e+00,5.677882366908992839e-01,-1.522462214643461209e+00,-2.052444070805277576e+00,-1.566948060423168920e+00,-7.432425636773127842e-01,-1.189583349770674703e+00,-5.696907450465511502e-01,-1.565268040163835472e+00,-4.769224924962812695e-01,-1.658578592664742057e+00,-5.618189043334791410e-01,-1.222866507932333757e+00,-8.600972515878797520e-01,-6.866973956905634280e-01,-1.893475296931991236e+00,-1.478418583985887658e+00,-8.238955307616706580e-01,1.000000000000000000e+00
1.270810979519709782e-01,2.365354436175397534e+00,1.015345025117146083e+00,-1.182722977741203607e+00,-9.659965966964820794e-01,6.891929424718252761e-01,-1.397216872745565608e+00,1.117284303002068935e+00,-6.881244724466120122e-01,1.066637454054510270e+00,1.145051687252588657e+00,-1.316278062279102823e+00,-1.466909499428174612e+00,5.282170313231719927e-01,-6.140248213181397352e-01,1.039807733873688411e+00,-8.992369090241567609e-01,1.170667029278201987e+00,9.710905734178923998e-01,-9.457713989757573492e-01,-3.520938895233590715e-01,1.388458018267811678e+00,-1.086178690818975223e+00,7.639063944440592779e-01,-4.863597994566969396e-01,1.166385405564998479e+00,8.460056587484271473e-01,-1.645674375812846257e+00,-1.529786121563112555e-01,4.364760016047264379e-01,-8.577865878299666402e-01,1.912620679088506748e+00,-1.170610924011758147e+00,9.772613470173261430e-01,1.426863884374438562e+00,-1.596567836115760031e+00,-1.834900417160102881e+00,8.214476857064096915e-01,-9.596477074080398406e-01,1.034696738216423606e+00,-2.913989790393289869e-01,5.270495610167675871e-01,9.281445707429843983e-01,-2.463658852491671380e-01,-1.138922344934684583e+00,1.993487835497870675e+00,-1.117148224429885817e+00,6.529794216307014398e-01,-1.019582104631869601e+00,1.129795953676991038e+00,7.942269936989513335e-01,-8.009303957180649025e-01,-1.074588130287678966e+00,1.634741953118531210e+00,-7.460536888938913425e-01,1.005380878535610423e+00,-1.158253412870338339e+00,1.401420759897257007e+00,1.015584298893988713e+00,-1.226237531239563250e+00,-1.361570187329652182e+00,1.349698324264010374e+00,-1.235817568428480673e+00,8.500389051943298968e-01,-1.000000000000000000e+00
4.416495638309473337e-01,1.068140265081251705e+00,1.490893846058485073e+00,-3.176547129417786053e-01,-2.510304834455858725e-01,3.986067825303912793e-01,1.725966085983973164e+00,1.600472855145820272e+00,1.518683582074761951e+00,1.391885928827739649e+00,1.134278063291870975e+00,1.603158300031952699e+00,8.999305195320195239e-01,6.839898837873543691e-01,1.932817834857476491e+00,9.383200004487910473e-01,1.295351465501795474e+00,1.753287269882522592e+00,8.306056003725880155e-01,1.366613758887238905e+00,7.634286512235766153e-01,1.094216978161563603e+00,1.801992127128287713e+00,1.135796967936429480e+00,1.132042793431792926e+00,7.316005122106934433e-01,1.644822479798810022e+00,1.836132792976985506e+00,1.203056786935275513e+00,7.364583932096879781e-01,4.697074574560584637e-01,6.479602707279676910e-01,5.213035538817832881e-01,1.348578498273026671e+00,-3.946781578913816091e-03,9.930334246095866568e-01,8.124212664233225745e-01,1.590509368444816829e+00,1.251132806145943688e+00,5.731027878053061020e-01,8.980091350148172724e-01,1.417862898859232335e+00,9.925814132142171120e-01,-2.039474989326746091e-01,9.444678970773136006e-01,6.976895453591869245e-02,8.982260077442031365e-01,1.691462901606576752e+00,-8.946663013206875847e-01,-9.655094499684879761e-01,-1.454112267250621038e+00,-1.045464558089655105e+00,-1.269816776463137842e+00,-6.239642760080148509e-01,-1.140287787378361672e+00,-8.102749162623149592e-01,9.420967754033708896e-01,1.038694547893703968e+00,8.219579461731630898e-01,8.082713202884820314e-01,9.898948959244852075e-01,7.005696257732620946e-01,1.712312774059125076e+00,1.305942003591045175e-01,1.000000000000000000e+00
1.320052539981665829e+00,6.452068377177735403e-01,7.289990716284948657e-01,9.812757359292268999e-01,7.834116530251128419e-01,1.007839687694288555e+00,9.271335363262261930e-01,1.048635579038900145e+00,-1.999158237329525356e+00,-5.998547834945481272e-01,-1.280065807570707648e+00,-5.465754648941546501e-01,9.803656121861115125e-02,-1.726334605867766658e+00,-9.507848263787352927e-01,-1.210038732674745710e+00,-8.025936080093000191e-01,-2.053673501892296471e+00,-1.179119504984007971e+00,-1.409311129715437927e+00,-1.864856431614398957e-01,-7.034876559810643304e-02,-1.143060536336526933e+00,-1.573628099472797803e+00,5.807030560324447643e-01,1.019526889899904587e+00,2.993325883122865960e-01,1.259529287659443053e+00,9.018653845173141281e-01,1.178163027142396846e+00,1.197197529201568633e+00,1.689708099010321263e+00,-6.824884312121297647e-01,-8.535207057780886952e-01,-8.753773930728172559e-01,-1.989133538884721997e+00,-9.101697631744245509e-01,-6.939292066035893658e-01,-1.060610516922207092e+00,-1.675881843625159906e-01,-1.742698863684959854e+00,-1.369930034161058519e+00,-1.317613410070140434e+00,-9.953670240388796664e-01,-1.323241497066715677e+00,-1.620274492908889918e+00,-1.177891811477170814e+00,-4.926034589196516267e-01,1.377093115447754146e+00,6.525419779058321268e-01,8.133264292107122984e-01,6.111816817195914187e-01,3.692697588546062226e-01,1.213488474810337170e+00,3.594423010582813438e-01,1.331428127754801238e+00,-9.067868587878280540e-02,-8.121594594109193821e-01,-6.886186748333539276e-01,-7.028595922363788384e-01,-1.244334271541754244e+00,-8.150101559954384678e-01,-8.438169504743242566e-01,-1.312945382671392380e+00,1.000000000000000000e+00
-1.612176313255171411e+00,1.649847612473107628e+00,-1.829068688272264209e+00,8.713834629990990788e-01,1.375340353466832477e+00,1.430015678630215392e+00,-7.018684432636933535e-01,1.457023173925310555e+00,-1.684566744589331755e+00,7.131391103696800293e-01,-5.274744266274674631e-01,1.037622839262239749e+00,5.542979941852277381e-01,1.454481947517183293e+00,-1.282934470988719600e+00,9.353169010718096477e-01,-1.005174282758955817e+00,9.658741548298106494e-01,-6.635773131580845474e-01,1.212530850116370740e+00,3.628314060145083619e-01,8.634501356641259839e-01,-1.188253134654665422e+00,1.760891356360198001e-01,-7.025954011528651177e-01,2.038688710606701981e+00,-2.663421232665932337e-01,1.389872678635494907e+00,1.072294624420532250e-01,9.004520154566443280e-01,-3.211804491964056485e-01,1.695396646038203281e+00,-8.174944292273714774e-01,7.856951705565786703e-01,-1.152693619467395125e+00,1.091765697411178904e+00,-1.502528459625784851e-01,5.949221927113625963e-01,-2.071472363004950523e+00,-3.884124483001594186e-02,-1.890683802636416333e+00,1.096139642564970318e+00,-1.466651098619087490e+00,9.646199675613487123e-01,1.047143843731516810e+00,2.904254295524379970e-01,-1.732942678294195904e+00,4.442818023376976511e-01,-1.022333764655399380e+00,1.579091436282473060e+00,-2.440542980296819930e+00,1.591987374549156842e+00,1.451497606644152505e+00,4.307067583291607216e-01,-1.106001949468436996e+00,1.036694527899855389e+00,-1.034798625553422946e+00,8.702814704344240537e-01,-5.800189017771999467e-01,4.799956095831077185e-01,1.328836510364775680e+00,9.528086498040843066e-01,-1.495725855882441335e+00,6.940386163195424452e-01,-1.000000000000000000e+00
-9.644556662027456984e-01,-1.390810307799437595e+00,-2.044948843518102244e+00,-1.273218763158929567e+00,-1.631660899787093388e+00,-1.138254552880314519e+00,-7.936808153776483410e-01,-7.716016834669821023e-01,-1.988548162797042274e+00,-7.124767967551939307e-01,-7.935342675173239213e-01,-1.211836507898994553e+00,-1.634153628831454874e+00,-1.204065008782221780e+00,-1.943821075644355245e-01,-7.017334283347533841e-01,-5.137361566747333796e-01,-1.494463020135711195e+00,-1.266258508814304573e+00,-1.648481398438785384e+00,-1.332662679375600012e+00,-3.208899435793203248e-01,-1.224587266688918374e+00,-1.344552885995712987e+00,1.119365214589387758e+00,7.127469925868665790e-01,1.046366828845979757e+00,7.156363415468647293e-01,1.095439257655931087e+00,8.099701607340005216e-01,4.410246388474392543e-01,1.527043960496563102e+00,-9.101735700040047838e-02,-7.512150180027362678e-01,-1.750889239320537971e+00,-1.114118820988307945e+00,-8.775515523017243247e-01,-1.842602598125613111e+00,-1.268084029451312489e+00,-1.702342809092444398e+00,4.851434159451976091e-01,1.169731106812239352e+00,9.752582637095393858e-01,4.524913342418473983e-01,9.664615820028328308e-01,8.188028239689535415e-01,1.441426397155216588e+00,-3.691444958524603415e-02,-1.370433400688373382e+00,-2.412933536035731796e-01,-1.582018749487293041e+00,-1.540560209699105343e+00,-1.259005867687656766e+00,-3.656192332341424711e-01,-7.988952238339859235e-01,-1.531210795060459873e+00,9.577717493444265484e-01,8.241827136797819087e-01,1.224898403996168783e+00,9.790506054721443974e-01,1.098207626763910483e+00,8.391959025989811360e-01,1.661248231660267027e+00,9.785971934789950977e-01,1.000000000000000000e+00
-1.562734411474055563e+00,-1.593273281452096679e+00,-1.475026172570728322e+00,-4.039991363422642534e-01,-6.338821093935167461e-01,-2.037828934870638431e+00,-1.861556628539572156e+00,-5.265589374583250493e-01,3.687782372609560433e-02,-4.886375186126875603e-01,-1.432203804865126218e+00,-1.390498392325944632e+00,-8.498220826254669902e-01,-6.023425757989426810e-01,-7.486079196698800509e-01,-1.935515416700558822e+00,1.108885147611589739e+00,1.210437539954716923e+00,1.329671763664830086e+00,9.178259784637731178e-01,2.034476734820256372e+00,1.165022981093771115e+00,4.141172754532135292e-01,9.524853582210560665e-01,8.699510551152045412e-01,1.582334192142222928e-01,2.964560655302317382e-01,1.695260269976897938e+00,7.866507762376834245e-01,1.993257178627875215e+00,8.724741149166421739e-01,1.495301565385285247e+00,-4.386323182890528027e-01,-7.044786141677394919e-01,-1.223528188956052087e+00,-2.935666137923604868e-01,-1.425443387761119896e+00,-8.142248006263934634e-01,-2.030832922114076400e-01,-5.554468932054668073e-01,8.676850347585077783e-01,7.356257382187945115e-01,1.600367903896601440e+00,1.831906521652990616e+00,5.972137280199520948e-01,1.180408100438472996e+00,1.394414719174032591e+00,1.014121039172277694e+00,-9.109568669084968651e-01,-5.407996235136154350e-01,-1.311423754743800574e+00,-7.745417632473744485e-01,-1.121356105324758046e+00,-9.326999516538752033e-01,-2.783190985492371983e-01,-4.288321477901534395e-01,-1.228665218474511711e+00,-9.146503079281054216e-01,-2.915858499796859515e-01,-1.335687700656845722e+00,-1.190181949970201325e+00,-3.318960716828017743e-01,-1.001024714563956142e+00,-1.625788253162679498e+00,1.000000000000000000e+00
1.104990096416982981e+00,2.914711281387437625e-01,8.667752131554926631e-01,1.197071127145426628e+00,1.025048589900766860e+00,9.876240844055583779e-01,9.928175320920592517e-01,7.672879233219226380e-01,2.002755358195040358e+00,1.164156604761714453e+00,1.154879866281117273e+00,3.363171027234700405e-01,8.422107131032158245e-01,7.355177152465326440e-01,9.845524130970502164e-01,8.392253195846953728e-01,6.913045324337030451e-01,8.857816232557917946e-01,4.585491574071667298e-01,1.297600077261212626e+00,1.402504771971132769e+00,1.249033753193673713e+00,1.427896170646890672e+00,1.392810851805728722e+00,-1.642163992616681334e+00,-2.536677085007292831e-01,-5.654519618191511388e-01,-1.954636935113116092e+00,-1.380018938914736371e+00,-1.616316461724453424e+00,-7.830037462215302391e-01,-1.267007082617999769e+00,1.011984550996731569e+00,1.867254378555437855e+00,1.722132792300501425e+00,5.211083280630701697e-01,1.228942819035899747e+00,1.913556491052998521e+00,5.426147493488329143e-01,1.483972080262425219e+00,9.158877632157694793e-01,5.295833254826640690e-01,1.757076062026186047e+00,7.857582579897842701e-01,9.252390773327699991e-01,8.225516931322278680e-01,1.526730591707957663e+00,1.491710767849383945e+00,6.290571772672546302e-01,1.057974933220804603e+00,1.184389646435874299e+00,1.487714711231707732e+00,6.961577334375388393e-01,1.691237790897447635e+00,1.407242276454908181e+00,5.251594788502289557e-01,-7.576777456321380777e-01,-7.553546812311496828e-01,-1.354540588142325142e+00,-7.867397652151291165e-01,-9.987947794549052460e-01,-1.765654988376630818e+00,-2.597970888575520831e+00,2.456595492739577224e-02,1.000000000000000000e+00
-9.049549651701616071e-01,-1.920626334146214864e+00,-1.402435716718823944e+00,-2.204311591659049441e-01,-1.657524388087778799e+00,-7.934744070694231821e-01,-4.012571004289248178e-01,-7.476694623044239929e-01,9.073444266443142503e-02,7.338343525994277528e-01,1.500483340159146639e+00,5.239056506875912067e-01,1.203520466683191348e+00,5.253996719503848389e-01,1.352182101764291877e+00,1.070347478574275479e+00,-8.190682181762661829e-01,-1.351226683954222185e+00,-1.470602763376657185e+00,-2.146318320869130769e+00,-1.349812063132662665e+00,-1.214554384623963035e+00,-7.628034241436827401e-01,-1.927608436518530421e+00,-1.775821353457547325e-01,-1.362900827324449171e+00,-1.220130771238186806e+00,-7.420157688320043743e-01,-1.171618959096116352e+00,-7.204132511150225238e-01,-1.366733205025398190e+00,-1.352822822675190162e+00,-1.164476892458534252e+00,-1.302557774680913161e+00,-8.792725625227754138e-01,-4.104309022939793827e-01,-2.174894777846864358e+00,-4.428972713488809054e-01,-8.469991600914668073e-01,-2.793664496711989464e-01,1.156154181775363554e+00,1.305413373159932888e+00,3.946330956697202685e-01,1.627678358258331404e+00,4.279236920416276124e-01,9.056728819041198753e-01,1.970809275071529143e+00,1.324905363705617178e+00,7.019960443006706408e-01,9.120286367495682445e-01,1.289323965770265978e+00,1.560717521008273545e+00,4.489167780604133018e-01,1.398939740429115730e+00,9.301472940300858916e-01,4.616931807529580656e-01,1.381790678825541407e+00,6.484618715689753898e-01,4.517266874271862465e-01,1.047621224991452493e+00,1.100839438035928541e+00,9.208242129879046223e-01,3.651940180117300150e-01,1.840190386617449603e+00,1.000000000000000000e+00
