-1.066509457887178769e+00,-9.534208688263712261e-01,-8.284423601469532716e-01,-6.159526519084396190e-01,5.471658321704915284e-01,1.020044931055110959e+00,7.518462613938378114e-01,5.308281800337418810e-01,-1.435929610174036863e+00,-7.295657773940421587e-01,-2.282113461582412128e+00,-1.927535041361528423e+00,5.835950720066664932e-01,-1.332253068384765315e+00,-2.655678297018970735e-01,-1.032329522029591162e+00,1.000000000000000000e+00
-1.821634517285138921e+00,-1.182321027058566454e+00,-1.243331403661847911e+00,-1.393040599404003821e+00,-1.399940332756673289e+00,-1.904061476970811739e+00,-1.637926602340664228e+00,-5.629532986175254106e-01,9.285426540034088516e-01,7.467987908628330729e-01,9.972943326736459779e-01,1.583695339350575493e+00,1.002105260437892831e+00,1.270187065465518961e+00,5.766975788058712471e-01,6.906850246266404980e-01,1.000000000000000000e+00
-1.670194086444838355e-01,1.352432138407201556e+00,2.138039508913832876e+00,1.379706887110907720e+00,8.686022615264488156e-01,4.423406346270247758e-01,3.940728756407493316e-01,3.340325412873145217e-01,7.997843991748012638e-01,4.659328839979027803e-01,9.240130830728556788e-01,1.101969344713277899e+00,1.400785980761497518e-01,6.174551058035193662e-01,7.104751367594315248e-01,6.963688823132819783e-01,1.000000000000000000e+00
1.129230087159534435e+00,8.367586881102218044e-01,2.155804687650316964e+00,9.625857283404010145e-01,-6.910808905603890162e-01,-1.970847023746472582e+00,-1.430324565957365124e+00,-1.543456847458356318e+00,-1.477189861651314384e+00,-7.922310030814987414e-01,-4.822174661112951233e-01,-8.276847476827445815e-01,-1.113322311783154550e+00,-1.315427519356209718e+00,-4.432001244067454993e-01,3.562772707743100398e-02,1.000000000000000000e+00
1.355736893691489975e+00,1.046358451219434604e+00,-7.524296757661748103e-01,7.253916796110218002e-01,4.544467169515732374e-01,1.732306341823210083e+00,-7.506175732550610658e-01,7.561325022135509943e-01,1.731238324585924193e-01,1.611586558859372964e+00,-3.678228172484335756e-01,8.912677734818172937e-01,6.696936043162804442e-01,8.703518156370020353e-01,-1.105393762289285542e+00,1.384768457247349316e+00,-1.000000000000000000e+00
-1.162489297084333906e+00,1.597592701201548948e+00,-1.596448096818392060e+00,1.738456148155134384e+00,-1.533708492944344304e+00,1.424690788688805387e+00,-1.186479255106562825e+00,4.275458711805116829e-01,-1.248449523576299125e+00,1.272464594089496970e+00,-1.003426997450745484e+00,1.559234705721671777e+00,-2.821299695325593104e-01,4.084846673410748030e-01,-1.628134572455172346e+00,3.476031131895791493e-01,-1.000000000000000000e+00
7.040253529229969498e-01,-1.154339785950259545e+00,-9.543151678016421613e-01,-3.413349766511952765e-02,-8.568294061433404663e-01,-1.544037836357183391e+00,-8.290170100383607021e-01,-6.475923435540835715e-01,8.291523939040219560e-01,1.397639828657854411e+00,1.353145028050110277e+00,7.707774655892898341e-01,1.775851496498885407e+00,6.082103473191911025e-01,1.218655889162360451e+00,6.989430418856972249e-01,1.000000000000000000e+00
-6.765647675516109905e-01,6.902760581700229103e-02,-6.438083275667718652e-01,-1.393830795905203424e+00,-1.540972939589482227e+00,-1.476484416753702567e+00,1.655940191022997610e-03,-1.163663720260718071e+00,6.686783030859861920e-01,9.207816779363833248e-01,8.415464756971491322e-01,1.783825179893751667e+00,-1.507238745508151512e+00,-4.096783841697766437e-01,-9.389539517744576180e-01,-3.964867432861572949e-01,1.000000000000000000e+00
-1.517189691081465952e+00,-1.416141713321803275e+00,4.722898120267315925e-01,-1.500800920343395628e+00,7.227114910910690249e-01,1.691850193614717224e+00,1.706912995556894241e+00,-2.140415385305203255e-01,1.382712956975356233e+00,9.024976175495506014e-01,9.253225394847548468e-01,1.582561791703772425e+00,8.259120361138101440e-01,7.440248179335064993e-01,8.392336210278656949e-01,8.254486718801844480e-01,1.000000000000000000e+00
5.901343217805701258e-01,1.301267682793433078e+00,6.589890925679743328e-01,1.602684777892245283e+00,2.173200661996699257e+00,1.328192650420661369e+00,1.746415945682578741e+00,1.360363619148034164e+00,-1.267131011336093849e+00,-8.999241675962876830e-01,6.660473048720971789e-03,-1.261776871313725623e+00,-1.519663649439036979e+00,-1.567097211557634706e+00,-1.108764691916774403e+00,-1.501736044321531072e+00,1.000000000000000000e+00
-1.116748175613383021e+00,-5.879183415752582409e-01,-1.215908654831796776e+00,-1.431081707952019944e+00,1.477397399907507181e+00,7.878741426939572801e-01,1.092244441800989563e+00,8.947780577801280888e-01,9.997831857906949171e-01,1.764805147082295411e+00,1.285967884800534256e+00,3.891074942676634452e-01,-1.186041103868438418e+00,-1.206306421268415363e+00,-8.918142569104177131e-01,-5.456083351099336731e-01,1.000000000000000000e+00
8.417271483951289657e-01,8.954680091637458039e-01,6.196330766114946931e-01,1.126199103326024575e+00,4.307687044228478701e-01,5.515110670104983459e-02,1.109800840906774333e+00,1.010616532887910646e+00,-1.285585008218597114e+00,-1.641348311305183216e+00,-8.551279865429826099e-01,-1.495087519285225319e+00,9.305278245673327397e-01,1.882485927063222153e+00,1.325594884787692163e+00,3.154336688091516905e-01,1.000000000000000000e+00
-7.683456644056928520e-01,-6.547625325813333230e-01,-8.400341539310839378e-01,-7.359016381663436857e-01,-1.821575068191633173e-01,-1.145529215143699764e+00,-1.612215451104395569e+00,-8.430121247579298593e-01,-1.640666515092890076e+00,-1.560795876367391255e+00,-1.411050094424007639e+00,-1.625370350437526312e+00,1.584282521004412692e+00,1.024455549008735256e+00,1.353394418596978399e+00,1.255132192462662166e+00,1.000000000000000000e+00
-9.601595100772930547e-01,-1.071734865152198957e+00,-7.401812658657047628e-01,-1.070568410758182987e+00,-3.676152366125173820e-01,-1.160584699521840957e+00,-1.491516493359876794e+00,-1.531720933130878315e+00,-6.322657453591554733e-01,-9.851894290215418293e-01,-6.831420496374025486e-01,-6.934387503854078094e-01,-9.924926381920329277e-03,4.299586994882782509e-01,4.896874797480896824e-01,5.919679057541187284e-01,1.000000000000000000e+00
-7.843074407997386865e-01,-1.069585898009550284e+00,-4.798251896633809466e-01,-5.938283021397827710e-01,9.787584205655841529e-01,2.784108654332143606e-01,4.009488406027879037e-01,1.134045439101187824e-01,-1.069130746975266444e+00,-1.329351352902196970e+00,-1.090359707802935230e+00,-9.132179122471820731e-01,-5.084964481885001497e-02,-7.095663202891201449e-01,-9.643314424858069334e-01,-1.782398390437336388e+00,1.000000000000000000e+00
8.416460338370428396e-01,1.700660748711049219e-01,1.420181799777389342e+00,8.620184517724995832e-01,-5.284796792194801363e-01,-8.594638874911902926e-01,-1.441722052880924920e+00,-9.708778196703095054e-01,1.654169183527163911e+00,9.254230055163781277e-01,4.825974182773111743e-01,2.056779157016717097e-01,6.139176565676741637e-01,7.949318691145089710e-01,1.409999567958629463e+00,4.395753660941891239e-01,1.000000000000000000e+00
7.826955454728364847e-01,1.009826500924270398e+00,1.925386823006007830e+00,-1.869746433225792259e+00,7.136429182173997798e-01,6.259355606967720309e-01,7.149780037914952313e-01,-2.055340423794207005e+00,1.642685080518862861e+00,1.662548028052409865e+00,1.290940649788020256e+00,-1.669188267417883953e+00,1.138820663767211583e+00,1.432992666481097910e+00,1.194191088452597471e+00,-1.024680333354922368e+00,-1.000000000000000000e+00
8.835224932757330674e-01,-1.028539951597948754e+00,7.231767577246039913e-01,1.156611995503281864e+00,8.894358860429391056e-01,-9.097195309012650055e-01,1.500401521691276052e+00,6.453205451787901170e-01,1.298347690455242009e+00,-9.833949100573136093e-01,2.010596799790377531e+00,8.918498357682451694e-01,1.347582291575533109e+00,-9.923232741220114894e-01,3.058477458432531382e-01,7.396554522404278353e-01,-1.000000000000000000e+00
1.366429641273419149e+00,-1.765675201406401662e+00,-5.800039168148071189e-01,1.272204865428806952e+00,9.250972770790808486e-01,-6.363736968039658271e-01,-1.132066498755435191e+00,1.074681848075664359e+00,2.808847934314264716e-01,-1.128099640165598716e+00,-5.380687144204354677e-01,3.344203407536797679e-01,1.409311841745241711e+00,-2.009359861639599121e+00,-1.594797918915054957e+00,8.426065733572027927e-01,-1.000000000000000000e+00
-1.557253634047034652e+00,-1.791087555721603497e+00,7.257981593682178989e-01,1.312560228169961984e+00,-9.984681812796628586e-01,-1.521749747547378906e+00,1.574102392328244893e+00,1.842191664090768954e+00,-1.113299582007298838e+00,-9.453315482013271431e-01,2.455756581852519549e-01,7.928066419454824487e-01,-7.447800109995030837e-01,-8.225717298711112679e-01,7.461660753951466774e-01,8.628782457617765189e-01,-1.000000000000000000e+00
-1.678086030597483624e+00,-1.243733412729492338e+00,8.164793019587723855e-01,8.129779378026685821e-01,-7.004541164425228672e-01,-1.351096747445303059e+00,2.351937596294612742e+00,1.692777791108487140e+00,-3.096317936804510174e-01,-1.516849406403649958e+00,-1.528830591293761643e-02,8.304653026923640713e-01,-8.532370636941724040e-01,-1.080979395655011333e+00,7.350884922370970465e-01,1.295060521982450696e-01,-1.000000000000000000e+00
-3.149868118118862581e-01,-1.226941799424536184e+00,-1.449686600670948344e+00,1.305122128894759648e+00,-1.961913065877768370e-01,-7.918018706280517405e-01,-3.697853003883707634e-01,1.838317670318481811e+00,-1.460929339963789264e+00,-5.308043329702067936e-01,-1.761735254651773719e+00,1.212451265893192520e+00,-1.035658945257409647e+00,-3.785248984789688631e-01,-4.138742435075795090e-01,1.284891675267201272e+00,-1.000000000000000000e+00
1.360223721627944027e+00,1.093573709859016807e+00,5.906099669628246396e-01,6.051422089487551448e-01,-1.714946330372845162e-01,-9.564267031210318404e-01,3.827959114746537495e-02,-1.409129339338061726e+00,2.096905481970985807e+00,5.282433156780224071e-01,7.808071126570648168e-01,1.221071839604483511e+00,1.498769296483161817e+00,1.339039969692549015e+00,4.344453050966723406e-02,7.137981772343354736e-01,1.000000000000000000e+00
1.950692332793158013e+00,-1.005918573120162085e+00,-1.269249943497170463e+00,-3.186295865005187578e-01,1.622910777481751943e+00,-5.396227173713807890e-01,-1.284948959706052829e+00,-1.143458787968837820e+00,1.155814411862364999e+00,-6.528003289263814013e-01,-1.254241787009268583e+00,-9.146314446896517403e-01,1.133695650398703014e+00,-3.566151218123733146e-01,-6.227670855324405341e-01,-1.753400822417645388e+00,-1.000000000000000000e+00
7.493081453034208250e-01,-1.053068029186207122e+00,-1.589489971905230448e+00,1.332060241733949102e+00,1.058259451785399818e+00,-1.017694397055274091e+00,-8.356736937960905776e-01,2.630240374907103496e-01,1.700326224406846443e+00,-1.259824202564272300e+00,-1.187378484483221808e+00,1.432518635993299982e+00,1.305616709152657817e+00,-5.686033245309030093e-04,-1.482586552402408664e+00,5.311756288336111353e-01,-1.000000000000000000e+00
-1.403544029868790677e+00,-1.166711854141206484e+00,-2.220764285459234877e+00,-1.295687111695968952e+00,6.478527152578977821e-01,1.278551223468070042e+00,9.208849317445569893e-01,1.319434436839440838e+00,-2.274769672368340601e+00,-1.419549111285524079e+00,-7.220014742142779607e-01,-1.154432315286577637e+00,-5.772697335128164076e-01,-1.902301454694611760e+00,-6.344445801552628383e-01,-1.319569608892520174e+00,1.000000000000000000e+00
-2.998650922434376032e-01,-5.402214409868166811e-02,-8.794984178371029193e-01,-1.295926343449077311e+00,-2.652025442976631009e-01,3.786310583952542386e-01,7.372995126311256975e-01,8.274424295352222902e-01,6.041234214147153114e-01,1.169785463401358916e+00,1.097404948988812246e+00,1.020476454838109337e+00,1.392646803517524123e+00,7.651822558655002604e-01,1.547994728122682684e+00,3.981073369021902453e-01,1.000000000000000000e+00
-1.116836645862461896e+00,-4.619106331975424418e-01,-4.697978944606736595e-01,-1.824283799806438511e+00,-1.346616668358473490e+00,-1.360080509785919434e+00,-2.265791564250622780e+00,-7.169395265250461113e-01,-1.123079912159260729e+00,-1.056571268315487977e+00,-3.270644708121808186e-01,-9.558454933578214296e-01,-1.215365232483008873e+00,-7.139611894975284034e-01,-4.705640767122190038e-01,-8.517662169753872359e-01,1.000000000000000000e+00
7.558361615998616667e-01,7.432945377717797841e-01,-9.392634439138698443e-01,-1.290761139359352105e+00,-9.904437585038117220e-03,1.592657338299368952e+00,-7.467895276109860481e-01,-9.254590791075426592e-01,9.529137302222743244e-01,8.386470500657817739e-01,-1.399983323374205169e+00,-1.938791682648954628e+00,1.813719484613980804e+00,1.010446803574782892e+00,-1.805553878680014268e+00,-1.513076758460150550e+00,-1.000000000000000000e+00
8.828169891402811720e-01,7.169951357399882985e-01,3.343252793123930866e-01,8.901281259890928554e-01,-1.147963770104381664e+00,-1.630322057994327833e+00,-6.769595311811352767e-01,-7.583396606870552725e-01,-6.521401495774618029e-01,-1.384035177732183985e+00,-1.991787839057323595e+00,-7.663344351771754770e-01,6.679436426851432795e-01,5.546659333771495337e-01,3.714734626782787430e-01,8.623387359564230747e-01,1.000000000000000000e+00
-5.772228192718900086e-01,-4.088637746702304954e-01,-1.316900698073015574e+00,-1.564590967940277633e+00,2.128025435338487537e+00,1.107386359245924323e+00,1.938126479845245775e-01,2.280197742349789891e+00,9.550100193306736429e-01,-4.736831342201088813e-01,1.727264434488693379e+00,-1.551830441511348191e-01,-8.557917643106023320e-01,-5.787776495844745295e-01,-6.593031099449440102e-01,-2.219552565944492573e-01,1.000000000000000000e+00
5.656615422595134834e-01,8.846719155659756861e-01,1.030915836009059783e+00,9.575463382323230466e-01,-3.288732368481948054e-01,-1.165084031253415420e+00,-1.466043206778678609e+00,-1.434805517451593682e+00,1.327550135811265353e+00,2.984307959555001499e-01,8.994069149245413897e-01,1.663750122727710501e+00,-8.537007771295848091e-01,-1.037302694559377292e+00,-1.017955201819214839e+00,-1.514782296113586391e+00,1.000000000000000000e+00
-3.967536907643751665e-01,-7.934729841069310119e-01,2.329255894169282026e-01,1.267059405969278574e+00,-7.237383835667692278e-01,-8.640029377293199087e-01,-1.134506664424103972e+00,6.751755670102004281e-01,-1.117491741022031304e+00,-1.094539103932435697e+00,-1.047104291744747062e+00,1.317993570682729043e+00,-8.499632476663526726e-01,-1.258464130431084183e+00,-1.369072034419537953e+00,1.112139140545354676e+00,-1.000000000000000000e+00
-1.013991996335397383e+00,1.044251736908940797e+00,-1.417257427786070778e+00,-1.363496496309208439e+00,-1.373558130516310039e+00,1.899528304024714620e-01,-8.290848390769469667e-01,-5.526712741539975271e-01,-6.018449585732320584e-01,8.687515697696226447e-01,-1.405502619731943792e+00,-6.278426788186552976e-01,-6.805384888127241627e-01,1.108710321218147943e+00,-1.278443737883635523e-01,-1.013212760683531499e+00,-1.000000000000000000e+00
4.837767051119460371e-01,-1.423883178732736621e-01,1.113366900925601310e+00,1.942484856207658206e+00,-1.346091550258156966e+00,-1.096343727107225385e+00,-4.933382725401411761e-01,-8.670621772342161915e-01,-1.486845089720920887e+00,-2.368462065497525249e-01,-9.013378788830681554e-01,-1.116107816322370549e+00,9.252787111295834865e-01,1.295434445238938137e+00,6.933067478932377625e-01,1.785810395244103121e+00,1.000000000000000000e+00
1.613993904792800471e+00,3.189851589994995296e-01,1.037282031030248186e+00,8.121410454731415873e-01,-5.234559725037530864e-01,-1.608901652661292481e+00,-7.849611758162573505e-01,-1.326845343498128438e+00,1.111519012413237473e+00,1.034465526154236370e+00,8.741104629286911010e-01,1.238905923134692166e+00,-9.781736328485194365e-01,-1.066403151038347374e+00,-1.178208267011371602e+00,-9.612008051273315257e-01,1.000000000000000000e+00
7.636630510300349561e-01,9.402810586814658311e-01,1.814730924332537576e+00,-1.098920636884329394e+00,9.974277361308865331e-01,1.738111502247328799e+00,8.833389369817515879e-01,-1.397402672742994678e+00,1.566592707036253973e+00,5.862456637378383739e-01,1.201908696923937203e+00,-8.855853204105155196e-01,1.157869781785396901e+00,-2.098782081181345127e-01,1.390233394323400651e+00,-1.029747483240235795e+00,-1.000000000000000000e+00
4.696341880222331122e-01,1.737230163303417729e+00,1.198135460472555591e+00,1.311332107959078952e+00,-1.164602281664458117e+00,-1.654109598948185322e+00,-5.347446172319492153e-01,-8.442958244053345718e-01,1.680811729154408685e+00,9.031118398921509360e-01,7.903843105505425903e-01,1.694044118320150893e+00,-4.405291775127795351e-02,-9.953264118171349928e-01,-1.376378748428553012e+00,-5.947346186052254735e-01,1.000000000000000000e+00
-1.585902137878200113e-01,-1.155222932620483700e+00,-1.241318685567200708e+00,-1.360383123274239825e+00,1.523164307848137611e+00,4.520037827910986516e-01,1.315963206147579667e+00,5.962170926364334100e-01,-1.022079047395634044e+00,-1.762327028245638694e+00,-6.073116453098824641e-01,-1.075020136204914323e+00,1.278715143735627002e+00,9.105405021065531290e-01,1.263873954695747148e+00,9.769452365260882232e-01,1.000000000000000000e+00
1.450102826725247152e+00,2.628085653409258926e-01,2.256821734104451416e+00,1.595442966433259668e+00,-9.993233487671790982e-01,-1.414204053619384061e+00,-1.087542575136852818e+00,-9.580988201943296811e-01,1.220331278406023845e+00,1.750330424730015544e+00,7.619507652785769691e-01,1.281354918786280717e+00,-1.646214581300056601e+00,-1.206800357162633786e+00,-8.116415760653207245e-01,-6.543687544955976154e-01,1.000000000000000000e+00
-7.721361927519765356e-01,-9.155485537854429756e-01,-9.315651910291072868e-01,1.194687899937430187e+00,-1.118800441201812879e+00,9.033586830597968298e-01,-7.657771335605970675e-01,1.052555988560186284e+00,-6.290128985840712783e-01,-1.260629846324895276e+00,-1.277185333091353847e+00,1.400184340146161777e+00,-5.554284862163147984e-01,-4.041244372210007763e-01,-1.712584530689211126e+00,9.368054731917643263e-01,-1.000000000000000000e+00
8.705995681955416288e-01,1.180626141681768049e+00,1.835829718324305748e+00,1.535441146085734454e+00,-1.392081371096659748e+00,-2.273002532310735013e+00,-8.516137464578825700e-01,-6.007159366257835975e-01,4.553877540633687326e-01,9.956052389386111923e-01,8.681504670634606624e-01,1.052143161116099401e+00,7.276518564401437406e-01,1.645255498813996686e+00,1.073984440316381406e+00,5.604915569176249779e-01,1.000000000000000000e+00
6.487707338380570565e-01,-1.473439408172398934e-01,1.169637355752251695e+00,1.659353174857484792e+00,1.979305288961845655e-01,8.131976810452157256e-01,1.178707310146205112e+00,5.794690729986302635e-01,1.359213401987225955e-01,6.281435011066982543e-01,7.154573347598282007e-01,5.691932861481030503e-02,1.535771985085316205e+00,1.776957707727753188e+00,1.014778430376513718e+00,1.364743577953346998e+00,-1.000000000000000000e+00
-8.688976076943311089e-02,5.461711458792677387e-01,-1.261541998347329718e+00,-1.364780539073795484e+00,-9.598102998954148868e-01,1.685158250069656916e+00,-1.053127754524211257e-01,-1.199498072111148339e+00,-8.108705088410388395e-01,1.040952706302036734e+00,-1.490804632222028969e+00,2.112777872979720861e-01,-3.186202188518721945e-01,1.094557924855517284e+00,-2.090619532505061384e-01,-3.939466436410976602e-01,-1.000000000000000000e+00
9.892230696245144506e-01,8.396352184499799032e-01,9.966470801073165076e-01,1.849661345212765706e+00,-1.130153888560402775e+00,-2.590285604039349598e-01,-1.073548992052242523e+00,-1.428628990978956459e+00,-3.862202205880183037e-02,1.287065025433512533e+00,1.384061059607383681e+00,4.247325146503466708e-01,1.738431669181834671e+00,3.093116118839215334e-01,1.354219099707142160e+00,1.378741157225111591e+00,1.000000000000000000e+00
6.576851014112246041e-01,-1.131017610920719063e+00,7.853280747526428796e-01,4.634462929506615314e-01,1.962556561968459512e+00,-6.055526846077565750e-01,1.607735271039893554e+00,3.881653639696145408e-01,1.090468913501999815e+00,-7.394856553342981087e-01,1.135378261774921738e+00,4.198132744660000304e-01,1.537750010565318570e+00,-9.392249586074228329e-01,5.225179821784985412e-01,7.237473022366824882e-02,-1.000000000000000000e+00
8.180526996956766217e-01,6.274938989954019775e-01,5.234879782637698042e-01,1.224811252214216939e+00,1.556343718807753795e+00,4.761268574753115823e-01,6.524161723417570835e-01,1.128172488825790687e+00,-1.557250301666257997e+00,-8.779349795830344583e-01,-1.134844570652821627e+00,-1.818972952777123897e+00,1.235815206003925804e+00,7.194902115272012733e-01,1.512524254750277297e+00,9.022520930392770033e-01,1.000000000000000000e+00
-1.673671609579718833e+00,-8.146472164422081663e-01,-1.305865018209272588e+00,-8.861230393705821218e-01,-5.761810924652863708e-01,-1.475119360572616056e+00,-9.539393589635142279e-01,-1.905211440865180794e+00,-2.337334546953618863e-01,-1.679533248444391003e+00,-1.257409831198687433e+00,-3.308100481180213936e-01,8.827385369595071030e-01,4.013011568498499049e-01,1.356536616143267704e+00,1.345266231075592511e+00,1.000000000000000000e+00
-1.140108706157121565e+00,1.280392434563713877e+00,-1.018058037759459022e+00,6.016721951010051139e-01,-1.346555978729183645e+00,1.571254112519515633e-01,-1.552591279129813095e+00,1.314189190195607981e+00,-3.971148079784294627e-01,6.947868756657811229e-01,-1.687491479542672757e+00,1.568918665132319035e+00,-4.162859629796054062e-01,1.361479378129220930e+00,-1.725465892040091154e+00,1.257559764554570192e+00,-1.000000000000000000e+00
1.618159089853202559e+00,1.164104484214381952e+00,3.758626219851367578e-01,-1.228020837142985711e+00,1.604639769444496711e+00,1.162371660175547605e+00,1.059531039121538232e+00,-1.277007766623349916e+00,1.594299590267217459e+00,1.831206298911128627e+00,1.631594561509016383e+00,-2.787041892773136631e-01,8.206468796169166247e-01,7.499154513130481536e-01,9.218274132504070684e-01,-9.807133790118731653e-01,-1.000000000000000000e+00
8.698067004437390892e-01,1.585273334973223980e-01,9.244337109505054162e-01,1.421729948154309753e+00,-1.182049359942469513e+00,-9.491271041388403829e-01,-1.321048884243993138e+00,-4.034524220917076187e-01,1.372307791176531788e+00,5.899627308290469330e-01,7.390372105735629749e-01,6.602540310839155602e-01,7.018922309941066917e-02,6.190083489369146985e-01,1.135684877856979469e-01,1.466789810917405568e+00,1.000000000000000000e+00
1.958227160508176468e+00,1.456913328072775071e+00,1.720823091671100258e+00,1.144304825649246515e+00,5.115340894547182327e-01,1.064053800996748178e+00,1.296210503693653315e+00,1.351903691125787343e+00,7.637939279458288988e-01,1.244393236891199628e+00,5.334860145793677288e-01,4.783612029446414615e-01,4.421076443072575746e-01,1.012312994278398603e+00,4.110818224618482120e-01,7.876278050644961448e-01,-1.000000000000000000e+00
1.517349171239016359e+00,1.450324298756714869e+00,-1.055570662597575815e+00,1.677373372825919917e+00,9.052284261874961047e-01,1.102351262118959285e+00,-1.287109310103445203e+00,8.033948836087387857e-01,6.864917376418280259e-01,1.343795928324600819e+00,-8.118902514388737224e-01,4.736306426643765999e-01,1.283224525212175893e+00,1.896475528107709918e+00,-1.330038016721695637e+00,6.413707187099741969e-01,-1.000000000000000000e+00
1.031328072467898371e+00,1.224483777785106975e+00,8.712847379445767260e-01,4.942148621478046344e-01,4.525096909438586223e-01,6.732003574091643960e-01,7.211123187406185409e-01,4.325129175503713563e-01,-1.366406580551849492e+00,-6.702707377803225341e-01,-1.757936961527566400e-01,-6.222691430645184152e-01,-3.470694569065938540e-01,-5.129407658831509620e-01,-5.834348358008277780e-01,-1.168898131528664175e+00,1.000000000000000000e+00
-7.910998312801890142e-01,-5.073511656511331402e-01,1.196058957777093479e+00,-5.594603368735044935e-01,-1.372137354937034148e+00,-2.882810382778830949e-01,8.793734406422955008e-01,-2.024377014223555982e+00,-1.194745051875318653e+00,-7.116598263778669553e-01,1.041102168156852636e+00,-1.971006123266362042e+00,-8.924217895542231327e-01,-9.366342571810498674e-01,5.142830360387833366e-01,-7.177427787529644387e-01,-1.000000000000000000e+00
-2.019553539028794420e-01,7.277359415326520864e-01,5.005923659052371466e-01,-1.621076675395805022e+00,-2.034468892485372660e-01,4.809465067694829177e-01,9.862220317422165650e-01,-1.488642416021484394e+00,-1.724177958979151937e+00,8.538123234531569405e-01,5.311066668294197601e-01,-1.345814212711656355e+00,3.052548708701863234e-03,1.212448052086201322e+00,1.465734759776994522e+00,-5.876702185753734931e-01,-1.000000000000000000e+00
