1.718678164166763445e+00,1.003653186370316197e+00,1.665440663986042846e+00,1.494101305252055756e+00,1.116148079088202572e+00,1.088090461026160582e+00,4.237173141699924761e-01,2.496158033964129830e-01,1.082511399054669310e+00,5.720355410853159572e-01,9.801819289801904089e-01,7.326686290749679920e-01,1.057517475097516924e-01,1.178652270968316929e+00,7.927340973050542861e-01,1.040099356270407283e+00,1.000000000000000000e+00
6.423481453700159438e-01,-6.602011255326620809e-01,-1.365183315858568225e+00,1.108229294790987529e+00,1.022785919951906930e+00,-1.325800173802908599e+00,7.197204466266282630e-02,1.316959511159005558e+00,-1.257129332880357886e-02,-9.067728426152861232e-01,-1.330893232384193992e+00,1.426216667398112037e+00,6.037396307836496723e-01,-1.057368220733449604e+00,-7.475063605097713726e-01,1.432877597085060684e+00,-1.000000000000000000e+00
-5.273091549562163305e-01,-3.667965723135625522e-01,-8.113518672697954681e-01,1.825675493239744984e+00,-1.663415883067948631e+00,-7.814210112407693476e-02,-1.365370701614826654e+00,3.600401333684349892e-01,-1.118695980603334528e+00,-6.399715976384789951e-02,-1.009721070449774105e+00,5.337041717194594970e-01,-1.647471237239929831e+00,-1.052559252373206800e+00,-1.997480785778824597e+00,3.499035792032800796e-01,-1.000000000000000000e+00
1.581581876077479798e+00,1.005116530509793549e+00,5.092456744760245346e-01,1.231051737131635404e+00,-9.004701522132649849e-01,-1.300108438579397285e+00,-9.650989575049905289e-01,-1.192656798430880016e+00,-9.432413273743759374e-01,-6.689346627394766598e-01,-2.069915919273239702e-01,-1.618907749413424524e+00,2.066516687328133095e+00,2.395610023874905625e-02,9.241074524822083802e-01,1.294158603242288264e+00,1.000000000000000000e+00
7.567836169738196839e-01,1.103799130642860060e+00,1.442495233593332760e+00,7.677351256775161170e-01,-1.311118582453139503e+00,-1.177744320458179894e+00,-5.239944530766527109e-01,-2.737248762688144765e-01,-8.189930440287647162e-01,-7.093429329821379081e-01,-1.314850428632556412e+00,-5.616226750238373366e-01,-7.241314947674628577e-01,-1.355063978963741977e+00,-1.893835805965891073e+00,-1.610285052140927320e+00,1.000000000000000000e+00
-5.872918255059851322e-01,-5.932451819996806819e-01,-3.472605964228354658e-01,-9.894980791836204270e-01,1.340976485647481953e+00,8.448666217032719805e-01,1.162083176244220972e+00,9.349284728161577629e-01,1.048497982496359171e+00,1.297578512718456700e+00,5.908896583832636829e-01,2.046193637842730340e+00,-1.503008690749850995e+00,-1.607094306393866079e+00,-4.209445632499660972e-01,-6.041686530185320647e-01,1.000000000000000000e+00
-4.500887431513977965e-02,1.885215758283359300e+00,8.454537454015390585e-01,1.401906525688129346e+00,-6.930793292622877688e-01,-3.210596059500059329e-01,-1.216651703451280042e+00,-8.980886362362664466e-01,-7.204453986927361608e-01,-5.637292042847603657e-01,-4.228228307955380627e-01,-1.238690865287660481e+00,-1.332113721652211424e+00,-3.199443168759142919e-01,-2.018537967486069284e+00,-2.149838597286638509e-01,1.000000000000000000e+00
-8.386407198309552280e-01,-1.413615471776161536e+00,-7.403267428794138016e-01,-2.336305434987111518e-01,-1.054380074228428832e+00,-7.991441389505292703e-01,-6.549280041444437428e-01,-1.200610235942918047e+00,-8.879537590947915726e-01,-9.937037996091026004e-01,-9.511619507255841821e-01,-1.386504891927733185e+00,-9.877449128705286796e-01,-7.510008543772751510e-01,-2.744281961024791494e-01,-5.203645869573965133e-01,1.000000000000000000e+00
9.445340321852448984e-01,1.488154563240551287e+00,2.735752704638195754e-01,-6.079967945429158860e-01,9.211380208729482710e-01,3.224710222410338556e-01,1.516300202008988407e+00,-1.905065662498008017e+00,4.364674146789049303e-02,1.181238229402651108e+00,1.285673755163394105e+00,-5.147380899933946541e-01,1.370981508264732529e+00,1.738329312714814501e+00,1.350121476681209520e+00,-1.066149721971231257e+00,-1.000000000000000000e+00
-1.856567264545438745e+00,-3.230638129172935802e-01,-1.057269922626308922e+00,-3.810918440132691209e-01,-1.797213829397183549e+00,-1.299687511476886437e+00,-9.973781501409084704e-01,-9.765097031176289688e-01,-1.225032735739621792e+00,-6.885750338262506265e-01,-1.533810214691297080e+00,-1.071189742510646692e+00,1.060147815855949416e+00,1.257219417029374453e+00,1.355807439044444784e+00,4.376789540810653856e-01,1.000000000000000000e+00
-9.425692658930522327e-01,-2.243685726335145070e-01,-9.150135485463458673e-01,-4.233774067857720702e-01,-4.867100767239609382e-01,-9.169559337459244341e-01,-1.510191623631077285e+00,-1.134547218964475190e+00,1.744522586942239606e+00,1.438912584240056747e+00,7.831748366140763862e-01,8.288456806878002903e-01,1.345634481172163222e-01,1.722169395990905461e+00,1.443031780123076535e+00,9.314610894790735784e-01,1.000000000000000000e+00
1.483087803224226731e-01,9.722261505516905933e-01,-8.079672755303464182e-01,9.836526259529534411e-01,-3.372105001993830342e-02,9.554399802436057687e-01,-1.652234750252426609e+00,1.334836274415019286e+00,1.183299123048424217e+00,5.300601068363224311e-01,-1.256933458668346715e+00,4.703932390555242149e-01,9.686604513634140545e-01,1.477571160250619187e+00,-1.492863023167771974e+00,1.252023257758922092e+00,-1.000000000000000000e+00
-1.717044434616262105e+00,-1.095766411956646369e+00,-9.712629984878515810e-01,-2.141401245020398747e+00,-1.050974756239928087e+00,-9.789329591290354404e-01,-7.427055046547303974e-01,-3.976824637120873751e-01,-5.743228676997450544e-01,-1.310181861267776027e+00,-1.368206086128823218e+00,-7.102477992250729733e-01,-1.273639918168760765e+00,-1.614027009561812109e+00,1.870708717002982358e-01,-1.155362132308596967e+00,-1.000000000000000000e+00
-7.117215184721168431e-01,1.155625077271767998e+00,5.394404042276188527e-01,-4.402125442827116153e-01,-1.063958795740383323e+00,5.222297796997871222e-01,-1.803223160128786251e+00,-8.982681820663884764e-01,-1.378175372642151730e+00,2.888731452011629175e-01,-1.323286442121263340e+00,-1.540774001807197369e+00,-1.564291824637176198e-01,1.440819878474725257e+00,-1.003986320658308617e+00,-2.600279305549870745e-01,-1.000000000000000000e+00
8.059654051012929976e-01,6.657990158483659826e-01,1.697865967964282019e+00,-1.654824645005949169e+00,4.311120986582184234e-02,1.470642289030237526e+00,1.013845465808106416e+00,-9.363172607314220741e-01,8.192885802865113032e-01,8.807533163079708238e-01,7.709450485843117873e-01,-1.312996465127200141e+00,8.090448888156192009e-01,7.932743805911501855e-01,5.857081144906323145e-01,-1.272584599665921967e+00,-1.000000000000000000e+00
-1.119474023433204790e+00,-1.453781831020799054e+00,-1.288385665284166315e+00,-6.223043870871219907e-01,1.250458593812190378e+00,5.112223776007245313e-01,1.049666152714612943e+00,1.375693561685894517e+00,-1.834702640560685882e+00,-7.283199038100325318e-01,-1.331311879472923287e+00,-7.147006657034202792e-01,6.183704217287415705e-01,9.755894966774047994e-02,1.862287810584186687e-01,1.024042473330690983e+00,1.000000000000000000e+00
2.391888711744525331e+00,-1.805502804977610509e+00,9.257242974964752236e-01,-1.203730068817632670e+00,6.990156605518076383e-01,-6.198744526823198875e-01,1.553164552414221244e+00,-6.141809253493318854e-01,6.383304587743829916e-01,2.169240392012081742e-01,1.148784058290539534e-01,-1.516314534517147372e+00,1.084864642195186857e+00,-9.553030404271752873e-01,1.244022039689374637e+00,-2.099329524623991805e-01,-1.000000000000000000e+00
-8.027739288108515225e-01,-1.210492240410131481e+00,-8.551125715517935433e-01,3.770039932271940231e-02,1.435562351715846230e+00,8.369882339160794604e-01,1.600606961081972424e+00,7.959623134892243046e-01,-2.019062267588926929e+00,-1.504043155458702152e+00,-1.935395960512927838e+00,-1.175756742020654277e+00,-9.907908104052240983e-01,-1.617813438623586508e-01,-8.365363131179186507e-01,-1.109550264404432163e+00,1.000000000000000000e+00
1.082597190060288428e+00,1.284468337234820901e+00,5.625966431276492319e-01,-1.200186436583776439e+00,1.254689058168052984e+00,1.623663527615862190e+00,1.482961003979795134e+00,-9.589725644236011259e-01,7.563024880394261240e-01,1.201910279339652776e+00,4.543047813532647972e-01,-1.408500719630447096e+00,1.754885656229811630e+00,1.201017240023461108e+00,8.262366331135224673e-01,-5.854306577073657980e-01,-1.000000000000000000e+00
-1.222146630038055903e+00,-8.113497534775738762e-01,-6.215056916773240570e-01,-1.461082662088812656e+00,1.434802960052830034e+00,1.677818929402475456e+00,1.206717451611850400e+00,1.938397906279032856e+00,-1.386894599551786511e+00,-1.622327351655708405e+00,-1.889360124452139189e+00,-2.519778442554084785e-01,-6.728171718229711828e-01,-1.027792335455227635e+00,-8.600156868400898880e-01,-1.562744523649188366e+00,1.000000000000000000e+00
1.891081809268039482e+00,1.295137309530894010e+00,1.108430518491469119e+00,1.221058332656736578e+00,-8.748780337131757401e-01,-1.569877214078353012e+00,-1.670722578899848765e+00,-5.658594393788163313e-02,1.091941675952578850e+00,1.050047721289849134e+00,9.548861679718951834e-01,1.390536633808226341e+00,2.269345550868743011e+00,1.261976333553896934e+00,7.059565868427235547e-01,9.332995710542280055e-01,1.000000000000000000e+00
1.411585291980957280e+00,-9.633410164057980563e-01,-1.644980449870526940e+00,-1.647539386031807940e+00,8.321076503549358350e-01,-1.654892373553035201e-01,-1.129795675681802392e+00,-1.751571476559053098e+00,8.771284679570278131e-01,-1.136361784873835212e+00,-2.348443321470785605e+00,-1.027147433258906117e+00,8.845327348956609770e-01,-6.518968175932908782e-01,-7.552195252732740727e-02,-4.367174852261213047e-01,-1.000000000000000000e+00
6.004447145873674785e-01,-1.082267829024848194e+00,1.000349558778587333e+00,-9.208720095233162706e-01,6.612168936331463964e-01,-9.253567182637612021e-01,6.087281473827599321e-01,-6.628597656266124183e-01,9.425779902584883185e-01,-9.224816882022406350e-01,2.284963419845166932e+00,-1.553552227300010635e+00,1.694291134520144126e+00,-2.329675678524686155e+00,-3.918832745947153917e-02,-1.620320038843785504e+00,-1.000000000000000000e+00
-1.703755847358910724e+00,-1.388908343795437705e+00,-1.555287922732914385e+00,-1.238647782881886483e-01,-5.321608034262694797e-01,-3.642224525029206239e-01,-6.391639679783824857e-01,-1.564525885608614608e+00,7.377398668601131693e-01,1.244687280613959057e+00,3.889360955540273057e-01,1.356499215086194088e+00,8.798373009209324858e-01,8.125895962252012161e-01,1.355479984101745750e+00,1.222131655743019962e+00,1.000000000000000000e+00
-1.834889586034200049e+00,-1.176565328686406398e-01,-1.620750615474561229e+00,-1.408152704527422916e+00,1.657883254141079732e+00,1.234464765308923573e-01,1.378175784643690616e+00,2.934878273291112727e-01,-3.766526317352064668e-01,-2.084938843520429241e+00,-1.876734708125331386e+00,-1.272461117479454451e+00,-5.140886549136323147e-01,-1.015479125318286657e+00,-1.167857536443285493e+00,-3.269778962676413991e-01,1.000000000000000000e+00
-9.145672809360290145e-01,9.080083318236604750e-01,1.009216966532696658e+00,-8.262091473191645052e-01,-1.269879840154680695e+00,6.108476372988436154e-01,1.097922627548840735e+00,-1.489186388807516082e+00,-7.958736221427640256e-01,1.487081978810798066e-01,1.514577818662821818e+00,-7.637012587934784991e-01,-8.719851328430621162e-01,1.491345491972756898e+00,1.832737222231288321e+00,-4.928149674909347855e-01,-1.000000000000000000e+00
8.259934568515805431e-01,-9.007208185518540411e-01,-1.717182483579422936e+00,1.290511004932992867e+00,2.379923791364848551e-01,-1.399219523708526758e+00,-3.293440401499326819e-01,5.581111055678658062e-01,1.286983479600837699e+00,-1.876786858954343495e+00,4.065732838257085646e-02,8.477231807563712085e-01,1.047660403473859470e+00,-9.104816017255173977e-01,-6.962165678343207320e-01,2.404100085069115211e-01,-1.000000000000000000e+00
-1.017494245248480755e+00,1.885400317817754967e+00,-1.313483528893883756e+00,1.906224278998464250e+00,-6.461240322722623386e-01,7.187666120528661828e-01,-6.837961304722395273e-01,1.486277224813364883e+00,-6.890950188914017893e-01,2.148876400547717891e-01,-1.363568587912434182e+00,8.762406822242476689e-01,-1.037216714550023067e+00,1.310336048775339046e+00,-9.111494995333730973e-01,3.323278206449493677e-01,-1.000000000000000000e+00
7.731278457317790620e-01,1.316470816896732510e+00,2.367240691511267592e-01,9.710475463311075695e-01,1.409242367319269773e+00,1.066923827122999935e+00,1.223319865758542901e+00,8.933638120171042418e-01,1.564534718767571331e+00,9.597921131455037225e-01,7.672749087979733318e-01,1.443258706284527015e+00,2.974200388177700161e-01,1.250516671758672427e+00,4.787575628864306765e-01,1.638963414619082570e+00,1.000000000000000000e+00
-4.840777302656825709e-01,-1.742780186518485985e+00,-8.664748670653705798e-01,-5.551846021882814730e-01,-9.588580053622879351e-01,-4.672598124673243980e-01,-1.258644225050186138e+00,-2.953262799072100542e-01,2.149449061809625139e+00,8.185807197801704405e-01,7.772487392996141331e-01,1.726692238558850345e+00,1.789786072865356292e+00,7.385699864233659095e-01,7.899065914520713161e-01,8.591076955697464212e-01,1.000000000000000000e+00
-1.966839150553780113e+00,-1.603697915823187214e+00,-1.535289039838583669e+00,-6.586883817714268563e-01,-1.082861526573307476e+00,-1.412792421508730412e+00,1.548613777030933836e-01,-1.331948456773332845e+00,-4.164485428081819984e-01,-1.894457211061423285e-01,-1.784980168828671498e+00,-9.630185179632160253e-01,-1.258766825454112004e+00,-1.299462198279667913e+00,-7.223115915965458989e-01,-1.311435248211641813e+00,-1.000000000000000000e+00
-2.897478760050725688e-01,7.146268531252618628e-01,5.838222134478856518e-01,1.235707778193201989e+00,-1.276111522140485732e+00,1.316465908877755275e+00,1.101461510425649770e+00,2.421279425013840303e-01,-2.262473993349691792e-01,1.897938836547760744e+00,6.936056547578068887e-01,8.061492200320079515e-01,-8.570673046375475446e-01,1.167228394993512497e+00,1.329272136336415278e+00,2.005102269383174818e+00,-1.000000000000000000e+00
-1.420454399023927561e+00,-1.004139037275024737e+00,-6.526194845767301356e-01,4.695866020829518872e-01,-2.740404414380042120e+00,-1.435111621071755827e+00,-3.971859610235813909e-01,1.171567525508436791e+00,-3.380625981063933860e-01,-1.565908071066347773e+00,-1.819698133832028164e+00,1.231274276323770289e+00,-8.799886311574769415e-01,-8.472228398113708092e-01,-5.335016786747159845e-01,1.210842461956129990e+00,-1.000000000000000000e+00
1.691079495518763576e+00,1.324354943794821438e+00,9.164409598415728109e-01,1.073356843216661360e+00,1.603254483254178409e+00,5.915321645063820188e-01,1.184336654436450642e+00,8.033305938363196619e-01,1.014372411467408641e+00,1.639225931303649464e+00,1.095549534009951698e+00,1.023218274078074419e+00,3.200719295100403761e-01,1.373126783013610464e+00,1.322742090570537599e+00,2.081627361652730102e+00,1.000000000000000000e+00
-3.955090279467671222e-01,-1.720747124031807740e+00,-9.122270850547460341e-01,-7.957438258112868867e-01,9.068138028184541399e-01,7.976670883464769268e-01,8.185213605156462791e-01,1.087319634683914016e+00,9.502054950964700097e-02,1.482507480531614963e+00,7.599340661520745943e-01,1.063901348683391257e+00,1.183551133394033616e+00,7.370973063435215522e-01,9.344807965005020867e-01,-1.762012031275195234e-02,1.000000000000000000e+00
2.759930497918779979e-01,-9.940297831004096807e-02,1.220007225026666253e+00,7.489728878236944221e-01,-1.510616408565356616e+00,-6.458217763503233400e-01,-8.780996431144005854e-01,-1.282039315368364241e+00,-1.640152199335447314e+00,-5.637713358599276692e-01,-6.748994110206695263e-01,-1.049587931889691461e+00,1.923318498023832923e+00,4.649576168369237150e-01,2.372374145376305865e-01,6.540459650593777319e-01,1.000000000000000000e+00
-9.628968930999223241e-01,-1.114701301365176089e+00,-5.247486223586875775e-01,-1.171487914151314591e+00,1.252750905305745510e+00,9.855375579125650320e-01,1.134834678698535271e+00,8.849717822018086100e-01,-6.461422293751897250e-01,-6.387299598549613933e-01,-7.700354870889278835e-01,-6.962428364252477575e-01,-1.472184388771526242e+00,-8.383771185455102248e-01,-3.753991162562332340e-01,-7.542977164902512355e-01,1.000000000000000000e+00
-1.020078975322171733e+00,-1.715387551059023963e+00,1.064052207455394639e+00,-1.340525828737440417e+00,-5.796782255056379674e-01,-1.326311989651195455e+00,7.769082833926101994e-01,-1.944770365472765494e+00,-1.226153159624538302e+00,-2.211939663314478111e+00,2.080485882571383449e-01,-6.197926719278512575e-01,-6.070999206745839594e-01,-7.872712191075176280e-01,5.165119284353935081e-01,-1.023855678070989983e+00,-1.000000000000000000e+00
1.262444389331975225e+00,-1.091874547873163959e-01,-1.438159333987090616e+00,1.018830116583968826e+00,8.654069341593055853e-01,-1.043069222741682012e+00,-1.089505983558742619e+00,6.340614571848914860e-01,1.097705142498316411e+00,-1.531316388708050757e+00,-5.055586313454909497e-01,1.311654903327301946e+00,7.532685918179921059e-01,-1.222491660686929826e+00,-8.622447188258735018e-01,6.007273421969088201e-01,-1.000000000000000000e+00
-6.508883431932050989e-01,-8.032573072891251442e-01,-5.524033899861338082e-01,-6.824140991590152971e-01,1.524776357659667569e+00,7.323823942197160708e-01,1.658697032817162853e+00,1.098799802346199783e+00,3.763043631263274236e-02,-1.344593909044784041e+00,-1.320180984173753291e-01,-9.010446082686760505e-01,6.742909981927758256e-01,7.580570829728392468e-01,8.398263459028398881e-01,1.212082973200958147e+00,1.000000000000000000e+00
4.825051758603611241e-01,-1.048314453311610439e+00,-1.466606703822798785e+00,-6.233371198113792921e-01,-1.563913610250653008e+00,-7.178613059866318924e-01,-1.251127858097061951e+00,-8.942025148098033949e-01,1.545523051082333676e+00,9.446332854596520834e-01,1.466439542164310605e+00,1.436579274309574439e+00,6.783423584545267282e-02,5.491996269822138066e-01,2.190965693022641769e-01,2.000868551265067907e+00,1.000000000000000000e+00
-6.738385607932901866e-01,-1.788196078492124697e+00,-2.617298251370521189e-01,-3.099543229262742283e-01,6.872186492452352358e-01,1.197901766718704408e+00,1.247015093141369491e+00,1.130336882911953555e+00,7.248474230772898874e-01,6.641883160309742795e-01,9.872229645042773782e-01,1.586364509629682340e+00,-7.281999227027837751e-01,-1.185307166043052973e+00,-6.141506446758275839e-01,-2.424271310315037731e+00,1.000000000000000000e+00
1.403646562405542086e+00,-1.622883029549849532e+00,-4.461397748591497958e-01,6.459605669029293562e-01,2.220506747550522464e-01,-1.136197985249904452e+00,-2.047578761339992504e+00,1.127086946123101008e+00,8.703747787098872202e-01,-3.831565393119820140e-01,-6.755378947465022765e-01,3.040018314059949045e-01,5.808062544410573791e-01,-7.396677897328954865e-01,-5.764604950074827538e-01,1.611250457443440087e+00,-1.000000000000000000e+00
8.704789270896484688e-01,9.018250754575108941e-01,9.641993702929679833e-01,9.813888817450792112e-01,1.363814771818489868e+00,1.025972942903649709e+00,1.366320038607789611e+00,9.596417099457088540e-01,1.039317595158045338e+00,8.996577339461797607e-04,1.458163837351240666e+00,1.173244237948996460e+00,1.499005054929826164e+00,-4.481276890968446391e-01,2.044187352390363976e+00,9.302051859224130803e-01,-1.000000000000000000e+00
-8.617154237025361763e-01,-1.325356768672544705e+00,1.536543672705156460e+00,-1.081980439800960703e+00,-7.263920309714979595e-01,-1.458579902598017952e+00,9.845561822142099295e-01,1.703633591052300389e-03,-5.185172354429350428e-01,-8.461896222744740292e-01,7.755395861951019931e-01,-9.662507320624955653e-01,-9.012170049138089611e-01,-7.753857825401273551e-01,4.616697459111671620e-01,-6.657960195288175065e-01,-1.000000000000000000e+00
-1.032069173296496167e+00,-8.356187948482598493e-01,-8.393213922748634648e-01,-7.890396228823576275e-01,1.806855634529323407e+00,1.226767150756989944e+00,8.779216823546756032e-01,1.482043584144178583e+00,-4.052647555376797106e-01,-1.613803907568496232e+00,-7.012999650750709746e-01,-6.494136288445508942e-01,8.512182483200040339e-01,1.687853406655809740e+00,9.249722064837366808e-01,1.062788226735771113e+00,1.000000000000000000e+00
-1.442581749499923793e+00,-2.237190922551790528e-01,-1.776363533908018821e+00,-1.151767992788598871e+00,-1.646572661823078931e+00,-1.300486981501680628e+00,-9.151531038239902882e-01,-1.350057936602504061e+00,-4.551675674917693426e-01,-2.330109395752165691e-01,-2.124547864027969801e+00,-1.341496165175561472e+00,-9.704289388637887814e-01,-4.369414869923097244e-01,-1.227122137576631244e+00,-1.009967697622905058e+00,1.000000000000000000e+00
-3.078635907447409004e-01,-7.180454399738201987e-01,1.297377170832642923e+00,1.426707779390153918e+00,-6.205357051066173746e-01,-8.594042880153121011e-01,1.052100551975938103e+00,9.687034360502387864e-01,-1.376982294433338083e+00,-1.140337538433386921e+00,1.535215929023072690e-01,9.508301866026250826e-01,-1.494295553575458735e+00,-1.551794658607885458e+00,1.089947075576739310e+00,1.696001143172299663e+00,-1.000000000000000000e+00
9.328659483212446979e-01,9.203880609516449374e-01,-1.484599805156882946e+00,-7.244813488787312794e-01,1.923313250415236375e+00,1.111141358729141881e+00,-9.197618965005771585e-01,-1.468614024416911246e+00,1.698707351530186038e+00,9.624279165949916059e-01,-1.289481627597085289e+00,-9.681558031741920312e-01,1.235980666623304414e+00,1.069607704322451447e+00,-3.969233021647041726e-01,-8.080142237265688365e-01,-1.000000000000000000e+00
-1.621931617695642647e+00,-1.346452598897953656e+00,-1.359203632784598659e+00,-5.525378115277793656e-01,-1.147474839146013892e+00,-3.761289636631330868e-01,-1.336745312121934148e+00,-8.605029188880990443e-01,5.823264733701213336e-01,2.072574563886694143e+00,4.062007904852436013e-01,1.154910355113513809e+00,-6.831115595339507518e-01,-7.931004512742508838e-01,-1.092643829438854075e+00,-1.064910349866713180e+00,1.000000000000000000e+00
1.729746801691760760e+00,1.573445306190297543e-01,1.157191747027423556e+00,-1.001041898710091971e+00,1.207270907189894160e+00,6.138479873367623796e-01,2.821905858932799438e-01,-1.956553212589512647e+00,1.488191976731051414e+00,1.552024568241676894e+00,1.151342674497992880e+00,-1.267074174844048384e+00,1.884770532671272703e-01,1.281672731252512021e+00,4.496103585816575432e-01,-1.355649312380268867e+00,-1.000000000000000000e+00
-8.831070441046261488e-01,2.220521768981863486e-01,-8.345598838927714702e-01,1.416764480804462378e+00,-1.996867821285727818e+00,1.187028284923786092e+00,-3.861655037633539012e-01,3.951794906543972807e-01,-1.637138065811483134e-01,1.209509504683022652e+00,-1.352505927879204428e+00,9.721154611711469995e-01,-7.208365437391388575e-01,1.038002695706205847e+00,-7.306220037768154096e-01,5.396632034603168204e-01,-1.000000000000000000e+00
1.657004737321949639e+00,-1.607271744863203455e+00,-1.266954550658399903e+00,2.964279868925417949e-01,1.036498377986678765e+00,-6.099609101417085011e-01,-9.624064561969069009e-01,1.613525029985075854e+00,6.254103796854348918e-01,-8.873286231554663450e-01,-1.263734661806928283e+00,1.180838292711827497e+00,1.251868023106212924e+00,-7.088020200079686584e-01,-1.535297169117801008e+00,5.551269491067156725e-01,-1.000000000000000000e+00
-1.551683303086936805e+00,-7.644529647624143109e-02,1.194289302265482133e+00,2.464997587163952897e-01,-1.003035455769946571e+00,1.419245387225820831e+00,1.040914679273782451e+00,-1.049444826595571367e+00,-5.404617585061157747e-01,8.548627279056743022e-01,1.133696157035951391e+00,-8.391510969019931876e-01,-1.334045226821524377e+00,1.496021174768261464e+00,9.125201216522956793e-01,-1.377872579746422410e+00,-1.000000000000000000e+00
8.874267363249893625e-01,-9.012105389742960382e-01,2.232438817928841690e+00,8.499298578037542962e-01,6.747934826450031620e-01,-7.351534335472786896e-01,-2.628593168012440806e-01,1.031978393455466492e+00,8.141435483535495177e-01,-1.496156633018047133e+00,1.253878835155750160e+00,1.026994209222896526e+00,9.879554625289144187e-02,-1.323264760596218892e+00,-4.441356025963623111e-01,1.146634657066751384e+00,-1.000000000000000000e+00
