4.602452022103056262e-01,-9.116547328849118337e-01,-8.302459932564960621e-01,-1.775953719066217573e+00,-1.407979880893429403e+00,-5.525816559277161311e-01,-1.723639686599110821e+00,-1.363990579222972954e+00,1.283935181168770479e+00,1.404557166477529817e+00,9.454679020810413670e-01,1.061349034372429001e+00,1.060184883138409306e+00,3.833152591449366930e-01,9.633329988887999740e-01,1.120946897319203828e+00,-1.044202537119076846e+00,-1.962781008885101430e+00,-2.321769824895640877e-01,-1.546686343173554690e+00,-9.639358707621096256e-01,-8.391046387816627483e-01,-1.227410775276588151e+00,-8.777456054724201984e-01,-1.387634730987681531e+00,7.354923527152767981e-02,-1.130253876640819666e+00,-5.504951967660431933e-01,-1.546314247214004123e+00,-6.393610440628039182e-01,-1.358603181900729151e+00,-1.696573042023388656e+00,4.674583086750310201e-01,5.760448436455545274e-01,1.055726598607636069e+00,2.437894942047330815e+00,2.367837852469320659e+00,8.390739310446497790e-01,1.479709793366513093e+00,3.731114639092285579e-01,-2.052031168805240391e+00,-9.847073518986244611e-01,-7.268551415455090092e-01,-6.083719079772960114e-01,-4.601509082617216695e-01,-1.165222732299864505e+00,-9.639792820069349455e-01,-5.893806151598061094e-01,1.596734214273604069e+00,5.464331751188222785e-01,1.105338705396065047e+00,1.324776444725140889e+00,1.073776292953717570e+00,6.889782627789731162e-01,1.001546350837592581e+00,1.264864952011813370e+00,-1.380325914508169438e+00,-1.598619419649815576e+00,2.977141093297230867e-02,-9.062351198485347759e-01,-5.308248434878342081e-01,-8.952518761358601029e-01,-4.748412969815097862e-01,-9.604107685125137239e-01,1.000000000000000000e+00
-1.151520910473537551e+00,-1.272776890205763678e+00,-6.414268784208099206e-02,-8.227048606976586909e-01,-7.251243891774575845e-01,-9.186921882088663338e-01,-8.649751932774019103e-01,-3.006876947202928863e-01,-1.125427330613847587e+00,-1.728468772760364924e+00,-5.659726728861116385e-01,-7.516491938788040228e-01,-9.460100935574786707e-01,-7.646233792261067919e-01,-1.185372110147087099e+00,-9.896537085728701610e-01,9.341498730700450448e-01,7.042558714645414941e-01,1.594586391552501148e+00,2.938706862910998030e-01,2.180441085906483334e+00,1.438681104603237726e+00,1.110122326488245381e-01,8.879168352545352416e-01,-1.084272957951778915e+00,-8.040566855289439374e-01,-1.494689135369860145e+00,-9.839873283158913075e-01,-1.060559699061323524e+00,-1.368809181286719356e+00,-1.438376115735616079e+00,-5.405976766488214125e-01,-1.848291270021296784e+00,-7.610605319519743173e-01,-6.012448465609379067e-01,-1.109279169169208323e+00,-9.738135801375019662e-01,-4.182525001513093255e-01,-1.352425755362028470e+00,-1.300826214444561924e+00,-1.247741840549654091e+00,-4.173372003883593084e-01,-3.538531265576462248e-01,-1.697945117231809409e+00,-4.968796263441815908e-01,-5.905458468263580230e-01,-2.232025947750861938e-01,-8.074459839368102188e-01,-1.022130060139288421e+00,-4.273916567141705647e-01,-6.505481042491172428e-01,1.224492070743632421e-01,-5.206460775190859813e-01,-9.232260117880423111e-01,-1.587052190188085632e+00,-1.290458588597059197e+00,2.820225109859919588e-01,8.924689819695683646e-01,1.463033796616422633e+00,9.981644557597422196e-01,1.510862634380036429e+00,1.168786866719506712e+00,7.984538551229951597e-01,1.043812577584982026e+00,1.000000000000000000e+00
7.414143615219334071e-01,1.073729620198773382e+00,1.019995323732053594e+00,2.482050355318665691e-02,2.541391557731847994e-01,5.235697515970734184e-01,1.032227541613997213e+00,1.536920913975800884e+00,-1.801821865436297632e+00,-1.336057475618770640e+00,-1.024237088855236566e+00,-1.465699499502976177e+00,-9.563098437235190152e-01,-6.798625257432991953e-01,-1.378405562841298782e+00,-8.362082639112518034e-01,9.427403983542216315e-01,4.254490237015989829e-01,9.295591887466519987e-01,1.228332986344978117e+00,1.706871502381421823e+00,1.822121871448792785e+00,7.161576359621717458e-01,6.860269592780022796e-01,1.020195063389272239e+00,7.286515062978123902e-01,1.606516251108503379e+00,1.050345369429953823e+00,1.027621755287954519e+00,1.321653890251782260e+00,1.079918088086605499e+00,1.152622324027066769e+00,-8.684045127151270860e-01,-1.072318997393782780e+00,-1.451219180580752832e+00,-1.204889923981393718e-01,-1.452866855558650583e+00,-1.728847408600239222e-01,-8.292786886177985206e-01,-1.300791989774355839e+00,1.277428796781505227e+00,1.392958043451882011e+00,1.859100815709338272e+00,3.421776160897584962e-01,9.299984506342641177e-01,1.688604903574435934e+00,1.373276425826789549e+00,1.243008753582912629e+00,-2.607561744256832181e-01,-1.089970327692072027e+00,-2.199017405226499910e+00,-1.183253900387414737e+00,5.878222939643018563e-03,-8.507620215465542257e-01,-1.421215252715561927e+00,-3.329352659613948884e-01,-5.775685481124051002e-01,-9.264941245669215952e-01,-7.074339803681184424e-01,-1.508627450111862389e+00,-1.181049197145977558e+00,-1.032465614135652965e+00,-4.504138513248415743e-01,-1.274373388680059449e+00,1.000000000000000000e+00
-4.424348740835923888e-01,-2.952752584489162224e-01,-6.405682902296501169e-01,-1.667732646724059409e+00,-3.702990985039381622e-01,-6.379988724999920979e-01,-1.058594517032269255e+00,-2.012518157254872264e+00,-5.232025246687415088e-01,-1.296083164991689518e+00,-8.269170894726095566e-01,-9.658030696816687355e-01,-2.308025077808608660e-01,-1.062683492998754309e+00,-1.007556795042974018e+00,-2.106923047606850119e-01,6.708888781249057187e-01,1.407161425703888469e+00,9.006921385607680186e-01,4.987290189975354116e-01,1.000580493360436307e+00,1.345852556803993849e+00,1.676854919988255643e+00,1.737346992672841317e+00,-1.147382037112766318e+00,-1.493624616016106854e+00,-1.159369449788739681e+00,-1.590765376665077779e+00,-1.108693099708252472e+00,-1.170832641809879116e+00,-6.362548979216173795e-01,-2.102967589957189354e+00,6.331960269566800914e-01,6.372408477790423298e-01,1.593563626204012706e+00,4.430778112994915308e-01,1.113328679824497014e+00,9.359357927901092999e-01,1.521521263418190939e+00,1.297915932255273574e+00,-9.393781340898103016e-01,-1.277333437294034146e+00,-1.926171251554938069e+00,-8.764571721562973705e-01,-7.347551007350636709e-01,-1.787433806237326506e+00,-1.616847082164274640e+00,-8.738350133141620235e-01,-8.304291568960650016e-01,-1.495323655046029598e+00,-1.287032356784019171e+00,-1.918244419285213276e+00,-3.113680480933831429e-01,-1.649937203684226139e+00,-7.288703043757246425e-01,-1.017480348076690078e+00,-3.552031901876204767e-01,-1.396127046387378279e+00,-9.693736448298063690e-01,-1.849213454618674923e+00,-1.969263418469876736e+00,-7.018332080672631257e-01,-1.892512919534850901e+00,-1.114108767217265372e+00,1.000000000000000000e+00
-1.644478767247960160e+00,1.232151792741312146e+00,1.377175166510514748e+00,-1.288782423214417827e+00,-1.313565497264084447e+00,-1.550047670484031803e+00,-6.432545224802438399e-01,1.959449042276669051e+00,-5.342274570733740457e-01,9.544065285663443365e-01,1.358227689658018322e+00,-1.415903896808075935e+00,-8.157981874848357906e-01,-1.542633529198513598e+00,-1.061092678884399287e+00,1.537846714014929672e+00,-5.939809639791575613e-01,1.284237605874678945e+00,1.208138415476115668e+00,-1.368061147195165805e+00,-9.287596634699558651e-01,-6.083622234437309206e-01,-1.121577224357470204e+00,8.977090943647878518e-01,-1.235112666542704130e+00,8.575254536517102899e-01,6.133383272791474994e-01,-9.879641401719284621e-01,-1.160137830915636048e+00,-1.737122826924232921e+00,3.004711636035888311e-01,4.812859224286211157e-01,-1.067346933575327839e+00,1.030583951308747581e+00,7.325661914523262652e-01,-1.044858914396127325e+00,-1.409272394895902725e+00,-6.364103420982210046e-01,-1.011119276917546994e+00,1.359196629173672788e+00,-2.650521641535381612e-01,8.593856280139489101e-01,1.386724473318335260e+00,-2.318274263903157273e-01,-1.061733853962234519e+00,-6.544503749656640501e-01,-1.232640891875410816e+00,1.598606017551938763e+00,-1.249899137303647878e+00,1.351531698105371770e+00,1.497558948793317857e+00,-1.589488550105233822e+00,-1.333354945870799613e+00,-1.353590269529976631e+00,-4.600335584995688398e-01,4.123261819242796111e-01,-8.371553845442674113e-01,1.363238857625322487e+00,1.084694491582707920e+00,-3.626334961709645199e-01,-1.962296939315984368e+00,-6.960422257135674418e-01,-1.090876586762894673e+00,2.474360610784714920e-01,-1.000000000000000000e+00
-3.113167106094243408e-01,-8.108230153236360982e-01,-1.432351353298602081e-01,-1.809959901594216714e+00,-8.258568761665907587e-01,-8.583382037321667379e-01,-1.468259922902745540e+00,-7.102078891181309306e-01,2.549586622116909451e-01,6.729078371198357056e-01,4.560935510961039441e-04,1.779313258481407312e+00,8.842252530273522204e-01,2.083442017408155600e+00,1.401474963259747408e+00,1.224049106675512144e+00,7.068861528595002941e-01,4.768249821562899893e-01,1.261485786948472576e+00,9.642429953635088813e-01,3.303648422573495225e-01,2.415707917458407294e-01,5.206481354282080920e-01,1.910483612633115280e+00,2.106638959005652012e+00,1.102494573654454912e+00,1.074471398120644183e+00,8.318398140852394373e-01,5.327573258452489302e-01,1.687589528803622008e+00,1.936788196948568075e+00,5.532904570803571787e-01,9.585808107876991890e-01,7.750668496449160116e-01,7.898804625675114321e-01,1.592954127714931056e+00,3.440192273169391246e-01,1.233234845468153207e+00,1.364119053652932845e+00,9.289244131990903597e-01,-5.534660865066136637e-01,-9.261740797312749685e-01,-3.914350394219439089e-01,-1.761102652462926965e+00,-1.174387630503434643e+00,-1.035906571425517342e+00,-2.336103692235674600e+00,-1.542976366789267306e+00,5.932003728206067805e-01,1.474102997411674831e+00,6.465783268426997799e-01,5.909605063470114716e-01,1.408742890328095854e+00,1.910446771049727488e-01,-3.562203372178607275e-02,8.192038499653268024e-01,2.761466159608223503e-01,2.951603526701754854e-01,1.286716895843990960e+00,1.437986918956289495e+00,1.394432107926062425e+00,1.554388330153616327e+00,1.620567160007400975e+00,-6.429510441346542038e-02,1.000000000000000000e+00
-2.502429853036111096e-01,7.772278733164774689e-01,1.764998990540632917e+00,-8.159630267144610816e-01,7.580379941137107558e-01,1.196721523641699036e+00,-4.245990214710401167e-01,-9.589558747547282103e-01,-1.368791221278725656e+00,1.062235029278376652e-01,7.878715635513607873e-01,-5.961797095572545224e-01,4.948330748817807434e-01,1.340581032298081787e+00,-9.859004621398822499e-01,-6.272523312115878547e-01,-2.169615950203436228e+00,2.898324336172632965e-01,7.687008335802029135e-01,-6.686346186591618501e-02,6.228659193542682715e-01,9.366083466806650604e-01,7.536534424802510124e-02,-7.856814486193701708e-01,-5.701849528185315430e-01,6.788376412502860058e-01,1.589493370317316856e+00,-3.343025322424706403e-01,1.250799123861282780e+00,9.570115291877886454e-01,-7.202863727172086339e-01,-1.812842927299324725e+00,-4.556830495042226703e-01,5.754391483997116641e-01,8.607009032432157980e-01,-3.412225647170629150e-01,1.548781125213335219e+00,1.894361410768757858e-01,-1.473664261156867550e+00,-6.799433246040937906e-01,-1.869703732873057245e+00,1.709673116113756608e+00,1.058962538401659215e+00,-2.935412131040736616e-01,6.275565706259500498e-01,6.719141762037315058e-01,-4.829235011390642374e-01,-1.148186337848803529e+00,-1.620460742408576182e+00,1.280735988935878478e+00,2.038136105691972233e-01,-2.789328686456031825e-01,1.092104221325571167e+00,5.551717582269295459e-01,-4.274059715092176637e-01,-4.186073040905646803e-01,-9.981337953543136798e-01,2.137704361846444634e+00,2.126172397990712781e+00,-8.383256718483259595e-01,1.532703050897045394e+00,1.654402612225082336e+00,-1.567461726086868623e+00,-8.566418677219905797e-01,-1.000000000000000000e+00
-9.128444982367114324e-01,8.858407869874154184e-01,4.299708599325635650e-02,7.099361786505302696e-01,-6.563133788812478553e-01,-2.812266245336767501e-01,4.226907162311366317e-01,4.203588003845785126e-01,-9.848830986413321664e-01,-3.779753243891836867e-02,7.775148985064362916e-01,1.319789702243032714e-01,-3.154693500787674187e-01,-1.384665577175202333e+00,1.826417093169513617e+00,1.556760676729169512e+00,-1.323158648848708374e+00,4.640201815769612326e-01,9.032271254162056451e-01,9.476766878708984265e-01,-8.269265280237992899e-01,-1.388271644765089352e+00,1.373197436761101509e+00,1.132664027499949766e+00,-1.170197578357931922e+00,6.439796722909885140e-01,9.075575084506570800e-01,5.915493740862153293e-01,-9.707806525582062251e-01,-9.572806573900450866e-01,1.130853641738169602e+00,1.883121204835926932e+00,-1.066222359849786194e+00,1.502298933562241201e+00,1.114793698487850815e+00,8.808778490507729320e-01,-1.059579634975617024e+00,-1.029413204584025188e+00,1.139883853864108065e+00,5.203396173905150413e-01,-1.732670191722483377e+00,1.327148696737137756e+00,1.449061916290629526e+00,1.372817916401401384e+00,-9.225139907217636548e-01,-6.163876862733557171e-01,1.356714513008571155e+00,1.393814679477477281e+00,-1.429770410671056702e+00,4.515241014226845095e-01,8.057153766238647208e-01,9.913079452286722715e-01,-1.120960563566144819e+00,-1.938345165668937664e+00,1.860846306067571065e+00,8.629770055571321929e-01,-9.136477917115232161e-01,1.622274495381529347e+00,-1.724861347606025941e-01,7.441530640441439415e-01,-1.193558636789902261e+00,-1.168155022725322345e+00,9.132567046430235536e-01,1.723567399222422303e+00,-1.000000000000000000e+00
7.979986697033734089e-01,1.769109781414178739e-01,1.006564309088851195e+00,2.121760186498259149e+00,1.114636477063376097e+00,8.907017268412317224e-01,-4.121866444148205577e-01,4.469387832032485353e-01,-1.066509457887178769e+00,-9.534208688263712261e-01,-8.284423601469532716e-01,-6.159526519084396190e-01,-1.452834167829508472e+00,-9.799550689448891516e-01,-1.248153738606162300e+00,-1.469171819966258230e+00,5.640703898259632476e-01,1.270434222605957952e+00,-2.821134615824121283e-01,7.246495863847157715e-02,2.583595072006666271e+00,6.677469316152346845e-01,1.734432170298102927e+00,9.676704779704087267e-01,-1.280786578021476885e+00,-6.714008585801387596e-01,-9.597035570096841273e-01,-1.089536996163627203e+00,-1.021996837151266213e+00,-8.029832475162643757e-01,-1.344103729915629764e+00,-1.240930257493572775e+00,-1.488767846748740409e+00,-1.603727840718402353e+00,-7.495832756138198771e-02,-1.453126170741652956e+00,-5.007024452798294334e-01,-1.177914539446523801e+00,-7.297619019904323379e-01,-1.000958477064984642e+00,1.043603465367728411e-01,1.014473760489639442e+00,1.302862480420861058e+00,5.225090667780589726e-01,2.160857376156218645e+00,1.406095373834431950e+00,1.410484721954880616e+00,1.463585848600628569e+00,-1.670194086444838355e-01,1.352432138407201556e+00,2.138039508913832876e+00,1.379706887110907720e+00,8.686022615264488156e-01,4.423406346270247758e-01,3.940728756407493316e-01,3.340325412873145217e-01,7.997843991748012638e-01,4.659328839979027803e-01,9.240130830728556788e-01,1.101969344713277899e+00,1.400785980761497518e-01,6.174551058035193662e-01,7.104751367594315248e-01,6.963688823132819783e-01,1.000000000000000000e+00
1.308919109439611095e+00,2.915297625352741839e-02,5.696754340426348762e-01,4.565431525416437930e-01,5.228101383486856157e-01,1.207768996918501259e+00,1.517782533888704766e+00,1.172315252317255307e+00,-1.113322311783154550e+00,-1.315427519356209718e+00,-4.432001244067454993e-01,3.562772707743100398e-02,-9.324721476081545557e-01,-5.303184679642138910e-01,-8.283148251022625086e-01,-6.222475467672052840e-01,-1.582273389055058210e+00,-1.244068140071062034e+00,-8.022652799772079790e-01,-3.937545279590103364e-01,-1.409067110818837287e+00,-2.016649555520063419e+00,-1.249132213220624621e+00,-4.949346428258749597e-01,-1.791947795543924693e+00,-1.588459946065792217e+00,-9.220407069744439577e-01,-1.057985626380731903e+00,-7.027667592233863836e-01,-1.614363380222789690e+00,-1.162489297084333906e+00,-4.024072987984511629e-01,-1.596448096818392060e+00,-2.615438518448656158e-01,-1.533708492944344304e+00,-5.753092113111945016e-01,-1.186479255106562825e+00,-1.572454128819488428e+00,-1.248449523576299125e+00,-7.275354059105030302e-01,9.965730025492545163e-01,1.559234705721671777e+00,1.717870030467440579e+00,4.084846673410748030e-01,3.718654275448275426e-01,3.476031131895791493e-01,5.504019519759904000e-01,1.552107260409872236e+00,-7.198190246666325010e-01,-1.272513786461215712e+00,-1.005551295311417181e+00,-2.978472474170307249e-01,-4.599457451044020040e-02,-8.703078332785989524e-01,-2.329640592023699330e+00,-8.513564526200134708e-01,1.467374064770673669e+00,1.112316157928037619e+00,1.363257459367391844e+00,1.178532687230192000e+00,3.826772912590673537e-01,5.568807833182686240e-01,8.394239064349218182e-01,1.532707389119175811e+00,1.000000000000000000e+00
-1.746712529940316339e+00,-8.889709707366082458e-01,-1.409341437580681866e+00,-4.731039213315672010e-01,-1.114317208231444312e+00,-1.886281171026693126e+00,-7.457380075353724491e-01,-8.955611787748296582e-01,8.500608361916880407e-01,4.805986768410702714e-01,1.894568698380589833e+00,7.740457340463988700e-01,1.448549085698198180e+00,7.683690534004926631e-01,1.340412104586376829e+00,1.026726082880318192e+00,1.014007395978450798e+00,5.867631410297502459e-01,1.264072204113505959e+00,1.702561794037635856e+00,4.828103089185340480e-01,5.838582866781967251e-01,2.472289812026731592e+00,4.991990796566042610e-01,-1.277288508908930975e+00,-3.081498063852828873e-01,-2.930870044431056476e-01,-2.214041538530520548e+00,-6.172870430246437667e-01,-1.097502382450449510e+00,-1.074677460515245153e+00,-4.174382082962275753e-01,-1.174087963886189856e+00,-1.255975182066493501e+00,-1.160766378972134305e+00,-1.174551328119815441e+00,-8.263214933715603561e-01,-3.383350368279938181e-01,-7.862240994453215670e-01,-1.006432190983325592e+00,1.273194382154629878e+00,1.390098065599772337e+00,1.289005177577628336e+00,6.663475310615476488e-01,1.212302254222997977e+00,-5.977591781969082696e-02,1.766960722245341842e+00,1.765540613308610229e+00,-5.552994850777817071e-01,-3.770327708448178994e-01,-1.037081006443042908e+00,-1.375243287518281177e+00,-1.626951379562041833e+00,-4.959312002952157572e-01,-1.375307462004088155e+00,-1.186881074983884066e+00,1.112069050769517231e+00,9.812650552924847558e-01,1.132386391495195488e+00,9.594133978996310930e-02,8.832518243866169794e-01,1.412081658424741759e+00,7.840913451682032242e-01,5.689182920479801675e-01,1.000000000000000000e+00
4.869690845538037216e-01,-7.992670162077358809e-01,1.239538527748726082e+00,-1.586086523513219104e+00,1.484014803598173948e+00,2.169411470764122107e+00,-5.825821312076688852e-01,-1.081417019775552379e+00,8.417271483951289657e-01,-1.104531990836254307e+00,6.196330766114946931e-01,-8.738008966739753136e-01,4.307687044228478701e-01,5.515110670104983459e-02,-8.901991590932256670e-01,-9.893834671120894653e-01,7.144149917814028861e-01,-1.641348311305183216e+00,1.144872013457017390e+00,-1.495087519285225319e+00,9.305278245673327397e-01,1.882485927063222153e+00,-6.744051152123079484e-01,-1.684566331190848310e+00,3.625742144938487455e-01,-9.240904536281205894e-01,3.123396589704895421e-01,-2.000862740617143309e+00,1.266186005648361590e+00,1.160467877160433758e+00,-7.747008343604337988e-01,-8.684824090910481242e-01,9.673446441638025028e-01,-1.331094273838330455e+00,1.258067483043971535e+00,-2.350582557974246756e-01,7.493854962782730000e-01,4.896298948958507369e-01,-1.567559709705619531e+00,-1.433365116666858841e+00,1.101299262238036869e+00,-2.069813781776780104e+00,1.219585212216163006e+00,-6.780434948519220573e-01,1.009608200285599944e-01,5.104097818612003401e-01,-9.601595100772930547e-01,-1.071734865152198957e+00,1.259818734134295237e+00,-1.070568410758182987e+00,1.632384763387482618e+00,-1.160584699521840957e+00,5.084835066401232062e-01,4.682790668691217961e-01,-6.322657453591554733e-01,-9.851894290215418293e-01,1.316857950362597451e+00,-6.934387503854078094e-01,-9.924926381920329277e-03,-1.570041300511721749e+00,4.896874797480896824e-01,5.919679057541187284e-01,-1.210177663288263039e+00,-5.004252026914071116e-01,-1.000000000000000000e+00
9.787584205655841529e-01,-1.721589134566785528e+00,-1.599051159397212096e+00,1.134045439101187824e-01,9.308692530247336672e-01,6.706486470978030301e-01,9.096402921970647704e-01,-9.132179122471820731e-01,1.949150355181149985e+00,-7.095663202891201449e-01,-9.643314424858069334e-01,2.176016095626637226e-01,1.013105773150797750e+00,1.440920745897332322e+00,1.195419654094703299e+00,-1.523930502824693445e+00,8.117752268796086801e-01,-9.633135343326656441e-01,-1.204056422844471008e+00,6.914470345644141425e-01,-7.360089652822932038e-02,6.159093843318584893e-01,1.125571176658350714e+00,-5.624420217277561473e-01,1.038079505123125079e+00,-4.702755802869916790e-01,-1.039284673744396592e+00,5.611363323385489821e-01,7.629953710483841078e-01,1.249506846056561926e+00,8.659594455572510174e-01,-1.321248677429636809e+00,2.212305475918588948e-01,-1.446587890496281226e+00,-1.198539720104741857e+00,7.093467990231436815e-01,5.127003472229814118e-01,1.778688499382122146e+00,1.300200474645552884e+00,9.606785512609428146e-02,1.973964410614684750e-01,-8.434281372311558389e-01,-1.217304454527163404e+00,1.009826500924270398e+00,1.925386823006007830e+00,1.302535667742077408e-01,7.136429182173997798e-01,-1.374064439303227969e+00,7.149780037914952313e-01,-2.055340423794207005e+00,-3.573149194811371387e-01,1.662548028052409865e+00,1.290940649788020256e+00,3.308117325821159360e-01,1.138820663767211583e+00,-5.670073335189019792e-01,1.194191088452597471e+00,-1.024680333354922368e+00,-2.947098006133879178e-01,6.454300616828523296e-01,9.155839009102400006e-01,1.312800164778987311e+00,1.158920478762451856e+00,-7.200178798620914256e-01,-1.000000000000000000e+00
1.059679979037753128e-02,8.918498357682451694e-01,1.347582291575533109e+00,-9.923232741220114894e-01,-1.694152254156746862e+00,7.396554522404278353e-01,1.440235552714196787e+00,7.836527696958635048e-01,-2.110128157419806971e+00,9.842984915377480659e-01,4.538318510244947479e-01,-9.340911337016406524e-01,-2.244264593009906994e-01,1.384728655401451736e+00,1.768327914369988818e+00,7.192439892777542365e-01,-1.071583166817765997e+00,4.777819015961102256e-01,6.579782774799525225e-01,-1.463442416143090119e+00,-1.653361484605978760e+00,1.682928312665670223e+00,-4.598014751321111149e-02,1.685069452402278234e+00,-3.769705375398844094e-01,1.249896337739498930e+00,4.427463659529653484e-01,-1.791087555721603497e+00,-1.274201840631782101e+00,1.312560228169961984e+00,1.001531818720337030e+00,4.782502524526212051e-01,-4.258976076717549963e-01,1.842191664090768954e+00,8.867004179927012730e-01,-9.453315482013271431e-01,-1.754424341814748045e+00,7.928066419454824487e-01,1.255219989000496916e+00,1.177428270128888732e+00,-1.253833924604853323e+00,8.628782457617765189e-01,7.763946317277240494e-01,-1.139232356859192441e+00,-7.883825987409366354e-01,1.623145731543873538e-02,9.628252425960388550e-01,1.174987767812844641e+00,-1.285242342820538619e+00,7.603334780175592389e-01,7.748027795922751704e-01,-1.239524986768580028e+00,-9.970581110748132359e-01,1.064501379006891790e+00,-5.025715811689979162e-02,1.326440185736144084e+00,-1.144999442173479487e+00,1.966481587734266956e+00,4.041757305506458176e-01,-1.433657254377165735e+00,-1.101454489291630479e+00,1.206612724843017848e+00,2.461633631424919866e-02,5.854499739419466442e-01,-1.000000000000000000e+00
-6.307843976559637245e-01,-3.258887164715009721e-01,1.747029458323694939e+00,-6.881807889829952840e-01,1.000493829579506055e+00,9.990542177020912407e-01,-7.406076772107783590e-01,1.794959019010389234e-01,-6.807102204164563464e-01,-1.242842721843550713e+00,2.104733394901477261e+00,-1.150248694677703298e+00,1.097268529049719943e+00,1.072359787339229431e+00,-1.346068723817241741e+00,1.228651049806626094e+00,-8.289548768645078614e-01,-4.885975827058796073e-01,1.360223721627944027e+00,-9.064262901409833040e-01,5.906099669628246396e-01,6.051422089487551448e-01,-1.714946330372845162e-01,1.043573296878968160e+00,3.827959114746537495e-02,-1.409129339338061726e+00,2.096905481970985807e+00,-1.471756684321977593e+00,7.808071126570648168e-01,1.221071839604483511e+00,-5.012307035168381830e-01,1.339039969692549015e+00,-1.956555469490332655e+00,-1.286201822765664637e+00,4.272383902481011742e-01,-1.690656417197300199e+00,9.918838612595931581e-01,-5.578588410671736497e-02,-5.000464664174706364e-01,1.372394656117020384e+00,-1.902951080530719263e-01,-1.533322672545485599e+00,5.158779848492176523e-01,-4.739181593592960429e-01,1.563896728591894991e+00,1.674328818796488871e+00,-4.229186097892715379e-01,1.109572669328673600e+00,-1.230032194732778139e+00,-6.325005006167743193e-01,7.790744552495119102e-01,-9.473582262791816477e-01,8.091098836789167859e-01,1.133316306231374693e+00,-3.789665705175828680e-01,8.252753834313462100e-01,-1.250691854696579064e+00,-1.053068029186207122e+00,4.105100280947696634e-01,-6.679397582660508981e-01,1.058259451785399818e+00,9.823056029447260196e-01,-8.356736937960905776e-01,2.630240374907103496e-01,-1.000000000000000000e+00
1.179760531070235929e+00,7.998885238002160225e-01,-1.403544029868790677e+00,8.332881458587935164e-01,-2.207642854592350989e-01,-1.295687111695968952e+00,-1.352147284742102329e+00,1.278551223468070042e+00,9.208849317445569893e-01,1.319434436839440838e+00,-2.274769672368340601e+00,5.804508887144759210e-01,1.277998525785722039e+00,-1.154432315286577637e+00,-5.772697335128164076e-01,9.769854530538835125e-02,1.365555419844737273e+00,6.804303911074798261e-01,-1.368098542191337197e+00,1.495523523463725857e+00,1.580950564978252926e+00,-4.826501519563590747e-01,1.932096252413306736e-02,1.633401804221667142e+00,6.022817081338505130e-01,1.070819064067825233e+00,-1.180098954242467579e+00,2.014544929974532828e+00,1.552434977349354650e+00,-1.094440068356727913e+00,-5.610451011234989238e-01,3.839007668434476495e-01,1.125130868822736385e+00,5.310387536984578771e-01,-1.844296100313703501e+00,1.392268118764916851e+00,1.454295547593775773e+00,-7.713936818940069218e-01,-1.091483520283250463e+00,3.668206725767952925e-01,4.193265646413762981e-01,5.153600101306013981e-01,-1.116836645862461896e+00,1.538089366802457558e+00,1.530202105539326229e+00,-1.824283799806438511e+00,-1.346616668358473490e+00,6.399194902140805663e-01,-2.657915642506227805e-01,1.283060473474953778e+00,-1.123079912159260729e+00,9.434287316845120230e-01,1.672935529187819181e+00,-9.558454933578214296e-01,-1.215365232483008873e+00,1.286038810502471597e+00,1.529435923287780996e+00,1.148233783024612764e+00,-6.554052006509256678e-01,9.272161751285578069e-01,9.590711268201685957e-01,-9.434896448505857292e-01,-1.376560475216330959e+00,7.159691928151996620e-01,-1.000000000000000000e+00
9.529137302222743244e-01,8.386470500657817739e-01,-1.399983323374205169e+00,6.120831735104537152e-02,1.813719484613980804e+00,-9.895531964252172186e-01,1.944461213199858429e-01,4.869232415398494496e-01,1.152240254511852635e+00,1.142265833170643896e+00,-1.373753531232092318e+00,4.610659535318445412e-01,7.138894208628525639e-01,-1.964708263004996791e+00,7.621699547107601003e-01,7.674880574487099594e-01,1.763323482396492281e+00,7.746575244334559240e-01,-8.735758743845375429e-01,1.799143780242018931e+00,4.663557932986467369e-01,-1.312345316105385074e+00,7.302979427804763279e-01,1.627099840847724410e-01,8.692504891812978807e-01,1.581695781362457920e+00,-5.772228192718900086e-01,1.591136225329769616e+00,6.830993019269844257e-01,-1.564590967940277633e+00,2.128025435338487537e+00,1.107386359245924323e+00,1.938126479845245775e-01,2.280197742349789891e+00,-1.044989980669326357e+00,-4.736831342201088813e-01,1.727264434488693379e+00,-2.155183044151134819e+00,1.144208235689397668e+00,1.421222350415525471e+00,1.340696890055055990e+00,1.778044743405550854e+00,-4.914366039474474812e-01,1.928318028317518085e+00,9.535063584878739062e-01,-1.206807752764784025e+00,8.266737130441473846e-01,1.686823785850464663e+00,6.803106082588321613e-01,1.423702104246269418e+00,-1.429952466588740201e+00,5.790890984048879808e-01,1.592142298516281418e+00,-7.816670749187507594e-01,-7.982088283921928706e-02,5.730924666440810888e-01,-2.854274475165612390e-01,8.122358700989718017e-01,-1.136712909806321781e+00,7.629794297811379744e-01,1.603246309235624834e+00,-7.934729841069310119e-01,2.232925589416928425e+00,1.267059405969278574e+00,-1.000000000000000000e+00
