8.258620095493798274e-01,-3.204595154023124337e-01,-8.876168712549681317e-02,3.562276619084174811e-01,-1.000000000000000000e+00
-5.258305829653198149e-01,8.970058864363894546e-01,8.893314643421903476e-01,2.198831171921034056e-01,-1.000000000000000000e+00
-5.854540418646647648e-01,2.611618831661846052e-01,-5.605864192171992055e-01,-9.589583705413495807e-01,1.000000000000000000e+00
6.449892985804541734e-01,-6.533138940494382929e-01,-2.836514217473706800e-02,-7.661529289492170491e-01,1.000000000000000000e+00
7.791532366609843496e-01,8.878565669529157045e-01,5.316580784698197171e-01,-9.891901526546602597e-01,-1.000000000000000000e+00
2.288000148626476715e-01,4.732683210922150607e-02,-3.617530203590748616e-01,-6.016925593280930684e-02,1.000000000000000000e+00
4.681437013494371691e-02,8.430267838148357562e-01,6.241552220173580690e-01,6.504227425192621315e-01,-1.000000000000000000e+00
-9.937181879037557675e-01,-6.515131967092409049e-01,7.508112502436685709e-01,-1.165070167245858546e-01,1.000000000000000000e+00
8.604286173352826417e-02,-3.062280472712288759e-01,-1.287104190869803322e-01,5.889616357070122099e-01,-1.000000000000000000e+00
2.766444795836531245e-01,4.660072392567067290e-01,3.522507951765805334e-01,-7.231290133412113796e-01,-1.000000000000000000e+00
2.392318538898445812e-01,1.992551369198427569e-01,1.266061870853563143e-02,-2.991734999796051842e-01,-1.000000000000000000e+00
-7.458075195631215237e-01,-6.214327081679811293e-01,-8.133711839891444306e-02,5.042573990871423995e-01,1.000000000000000000e+00
5.712862070582545027e-01,-4.944031119684539899e-01,8.777899200825500792e-01,7.879704100939215472e-01,-1.000000000000000000e+00
2.077019650805558282e-01,1.532280142594355521e-01,1.175318892487953182e-01,-2.576609679609371817e-01,-1.000000000000000000e+00
-1.584775964681484073e-01,2.033643280365922124e-01,8.742178898393540010e-01,-3.763957260884627232e-01,-1.000000000000000000e+00
-2.682283808862391261e-01,-3.639008548981625957e-01,4.988520119616173254e-01,-1.377751898059900171e-01,1.000000000000000000e+00
1.421851673342633404e-03,2.897224456299598572e-01,-9.529350111718024596e-01,-1.407542722063117591e-01,1.000000000000000000e+00
-3.734670468387792930e-01,2.721368407044513216e-01,-2.034389018218911716e-01,-9.863706041997437612e-01,1.000000000000000000e+00
-8.889499343816988919e-01,1.369297970158798172e-01,3.030313666577848508e-01,-5.784371012906235343e-01,1.000000000000000000e+00
-9.727319521883570630e-01,-3.545468545467231891e-01,1.087133624327381032e-01,-7.035650758013507478e-01,1.000000000000000000e+00
9.189443659108238460e-01,-5.645749740436969422e-01,-8.236956837267110920e-01,-6.109299336630318322e-01,1.000000000000000000e+00
-1.726426420294793207e-01,3.059458438158786375e-01,1.592381944562732965e-01,-9.555630359488391790e-01,1.000000000000000000e+00
-7.670443006533258501e-01,-4.914775371102708679e-01,-4.090641507464813920e-01,5.994068204284119794e-02,1.000000000000000000e+00
-6.679563527142784451e-01,-7.711369627752828748e-01,-9.825877058749128423e-01,-6.888571262613953916e-01,1.000000000000000000e+00
2.770146915319582348e-02,8.065960287514211124e-01,7.797674529469731386e-01,6.357126113100590725e-01,-1.000000000000000000e+00
1.971902148093416240e-01,3.058993162756844519e-01,-6.921609804341899430e-01,9.540633530903519510e-01,-1.000000000000000000e+00
7.085215779946714143e-01,-1.846998657527909593e-02,-1.868864323837915453e-01,8.063815576688582176e-01,-1.000000000000000000e+00
4.594238129948444715e-01,8.804416111425699132e-01,2.075939838581921659e-01,7.262710754714780670e-01,-1.000000000000000000e+00
7.426304944937069941e-01,5.701673144795140757e-01,-4.526030846432580468e-01,8.236372573721832957e-01,-1.000000000000000000e+00
6.586284682515188837e-01,4.133510673553997261e-01,2.344376117558015782e-01,-6.880382726021336826e-01,-1.000000000000000000e+00
1.945848407069385999e-01,3.067669969573612043e-01,-6.153802079327450603e-01,-4.086909167750294447e-01,1.000000000000000000e+00
8.257848894731507627e-01,1.313763442820115035e-01,-6.346552315206637207e-01,-7.208022652803998120e-01,1.000000000000000000e+00
1.146211506286169968e-01,-6.879283773200461916e-01,6.691819051905441018e-01,-2.833306866566525084e-01,1.000000000000000000e+00
-4.812231985136075085e-01,-8.248174051881072000e-01,-8.201675102805954243e-01,-6.135011695316636704e-01,1.000000000000000000e+00
-5.915064821756650382e-01,-9.664873910152351755e-01,3.583983024023387198e-01,-8.468634831329220347e-01,1.000000000000000000e+00
-3.287534540441765518e-01,-8.463851178614374415e-01,-5.300114449306168041e-01,6.603019659958362375e-01,1.000000000000000000e+00
3.127717187695344681e-01,7.030466736070062339e-02,-8.359526295770582927e-01,-9.301215071880231111e-01,1.000000000000000000e+00
7.826364127205973631e-01,-7.237150054464014381e-02,-3.599453668752161661e-01,-4.707745752120096050e-02,-1.000000000000000000e+00
-5.507951198502303303e-01,-8.616928645629975403e-01,6.549974832713467698e-01,-4.909189141566776549e-01,1.000000000000000000e+00
-8.069836068085511904e-02,-1.380321961583559354e-01,-3.910149345020983436e-01,-6.038089665594208455e-01,1.000000000000000000e+00
-6.456149979776177883e-01,-4.114665267257713310e-01,-7.704061454974397982e-01,8.830658205688821649e-01,1.000000000000000000e+00
-5.598226462572268858e-01,3.655235289529268350e-02,4.202295326745586479e-01,-8.085418905112053967e-01,1.000000000000000000e+00
-4.437416890267751324e-01,-7.154895204463691538e-01,-3.736735963404458349e-01,6.990684309758026238e-01,1.000000000000000000e+00
2.049396614069101119e-01,2.327716503802812475e-02,-8.779857139892102147e-01,-4.243374022967882908e-01,1.000000000000000000e+00
2.279589125467875732e-01,2.328563547437401127e-01,-8.511388826022359133e-02,-2.061040541314143049e-01,-1.000000000000000000e+00
4.014510425685275941e-01,1.780401819618231407e-01,8.773296265867445154e-01,-3.002912316382910785e-01,-1.000000000000000000e+00
-3.189103290402062196e-01,6.099274607985090135e-01,-8.952174088102775595e-01,-6.807501971356655357e-01,1.000000000000000000e+00
-3.360034115244696640e-01,3.255925484194432951e-01,7.412677629669810475e-01,5.181738651112768324e-01,-1.000000000000000000e+00
-7.472870373709787906e-01,1.251104025460947344e-01,5.303206576335326439e-01,8.808384146014938132e-01,-1.000000000000000000e+00
9.835457619584988542e-01,3.284034261435713198e-01,-6.015080911833718957e-01,-9.100771168168977354e-01,1.000000000000000000e+00
-7.389908807251204248e-01,-1.189216802540105089e-01,-3.653890451590269262e-01,8.239191683992663773e-01,1.000000000000000000e+00
-1.818297027302475666e-01,-2.912456340277294053e-01,-3.943402220425156202e-01,4.617592466444153665e-01,1.000000000000000000e+00
-7.559851728462219089e-01,4.027665711193801901e-01,-7.731183657921665286e-01,9.938184371787106564e-01,1.000000000000000000e+00
9.891639780705199225e-01,-5.963163292724837916e-01,-4.837921416790631479e-01,-7.729187153474266214e-01,1.000000000000000000e+00
4.162436698012508263e-01,-4.862436397808256316e-02,3.487993036279630754e-01,5.257866711087282319e-01,-1.000000000000000000e+00
3.643063231232699373e-01,8.997993364921519355e-01,-7.258210838424870026e-01,4.677662616050826117e-01,-1.000000000000000000e+00
-8.603986907707421583e-01,1.093754195601726042e-01,4.955886995187448463e-01,6.205171733990626493e-01,-1.000000000000000000e+00
-5.167140745602716301e-02,-8.666122371891022969e-01,-9.038153791759291344e-01,-4.086699214567617311e-01,1.000000000000000000e+00
-7.177848119572978192e-01,9.116424358413288687e-02,-7.888169080467200001e-01,-9.094107127738451091e-01,1.000000000000000000e+00
1.416484812053342424e-02,2.758037491059230906e-01,9.703491101813495057e-01,5.360108706264192779e-01,-1.000000000000000000e+00
3.775250816227306849e-01,7.954871330194506207e-01,4.903589907392287284e-01,-8.471202779211046696e-01,-1.000000000000000000e+00
-1.481245830661210849e-01,9.893683303929743378e-01,-8.149991241220724270e-01,5.606957254803170976e-01,-1.000000000000000000e+00
2.499594967520704092e-01,2.767011548408635502e-01,-3.857087037915769567e-01,7.193591701606658617e-01,-1.000000000000000000e+00
-9.144320642035497215e-02,-9.686882678884978226e-02,8.738557274622777982e-01,9.680630285582603189e-01,-1.000000000000000000e+00
-7.186662119099063162e-02,8.861237948139430998e-01,-3.523608501951371874e-01,3.222813568573930088e-01,-1.000000000000000000e+00
2.584432954953141959e-02,4.081665426426781540e-01,8.703441734529866469e-01,-2.483899683078274467e-01,-1.000000000000000000e+00
-5.123961245796408992e-01,3.118066261967991082e-01,-6.023718781251941046e-01,-3.699789856331507920e-01,1.000000000000000000e+00
-1.312770037175645665e-01,-1.071161564069025296e-01,2.375441540820100172e-01,3.307304168378086828e-01,-1.000000000000000000e+00
-9.064283100564629603e-01,-3.606958894158749374e-01,-1.236465666672894592e-01,7.985207178493791691e-01,1.000000000000000000e+00
-7.654397043991099103e-01,-6.618764431205674814e-01,-2.963899871792949892e-01,5.233517524273252342e-01,1.000000000000000000e+00
8.064962101902610758e-01,-4.651694430557846704e-01,6.247814483723017620e-01,-8.351880562761035964e-01,-1.000000000000000000e+00
9.263180541301330173e-01,-7.704928011723291004e-01,-1.918296162897359380e-02,-6.609918162678827258e-01,1.000000000000000000e+00
8.798635839396449221e-01,8.007527192652075243e-03,8.984013863617827944e-01,6.656638037381514827e-01,-1.000000000000000000e+00
-9.973074580868726002e-01,-2.437984604250984511e-01,-7.132092599782149378e-01,-9.632277156968054310e-01,1.000000000000000000e+00
3.569823373011624668e-01,-3.538005966673254399e-01,9.754990781983770010e-01,-3.486303958720935459e-01,-1.000000000000000000e+00
-5.200212722600849879e-01,4.202652811290745749e-01,-4.541000105370243123e-01,-3.171494607914033814e-01,1.000000000000000000e+00
-3.915162723456084848e-01,-7.215063108117809598e-01,2.240170599189106326e-01,-3.873980062249249290e-01,1.000000000000000000e+00
-1.480198955637179736e-02,2.668234804842541941e-01,6.110518271521139244e-01,-2.042316488859539092e-01,-1.000000000000000000e+00
8.064472546894145832e-01,-9.507640323175228225e-01,-5.810884609809778834e-01,-1.674744386241853178e-01,1.000000000000000000e+00
2.326289844657927208e-01,-5.074279623789368365e-01,3.813595422960132098e-01,1.935528399233792385e-01,-1.000000000000000000e+00
5.684123487305337008e-01,-7.521764617491855098e-02,7.299252102304039092e-01,-5.010835914135354230e-01,-1.000000000000000000e+00
-7.492493015322534422e-01,-4.927744582805835272e-01,2.841730147047980548e-01,-4.489268657182976519e-01,1.000000000000000000e+00
7.269597898256261459e-01,-3.823954493007692967e-01,-4.129304150826791364e-01,-4.680046138146840562e-01,1.000000000000000000e+00
-9.443121848451732081e-01,2.454645645856665670e-01,6.135151275782522173e-01,6.840313230134880129e-01,-1.000000000000000000e+00
1.556559430228714458e-01,-3.842517494512651677e-01,-4.559984116407744814e-02,5.861260567413117961e-01,-1.000000000000000000e+00
-9.708656904974422019e-01,-5.052005058833084483e-01,7.325848719643626161e-01,-6.707431434826625072e-01,1.000000000000000000e+00
-3.626207920189528089e-01,-7.906480589289333061e-01,-7.428070280788949820e-01,1.477011959500533766e-01,1.000000000000000000e+00
8.350860193074893800e-01,5.556224889169014691e-01,6.446782229136949205e-01,8.055275759290174697e-01,-1.000000000000000000e+00
5.450325721588080707e-01,4.049766831769376907e-01,2.305073065648279851e-01,5.208486233649434194e-01,-1.000000000000000000e+00
9.731262282288208887e-01,1.956799736913699128e-01,-8.360685307126756172e-01,2.936744578527619165e-01,-1.000000000000000000e+00
-7.488688427254972524e-01,-6.574100843566592633e-01,6.547131096522911253e-01,1.696772633777641204e-01,1.000000000000000000e+00
-5.322061370555930537e-01,-5.782275446384237405e-01,7.143833141191773262e-01,6.408536405180400575e-01,-1.000000000000000000e+00
-8.988816240809220925e-01,2.529140393538542586e-01,-4.253465669821960837e-01,-4.405080644618579733e-01,1.000000000000000000e+00
-7.866034033302171657e-02,-2.057766172468111776e-03,-3.634759172285482176e-01,7.885302365128279423e-01,-1.000000000000000000e+00
-1.394107971349534125e-03,-7.873254053035456668e-01,-7.717200613807357890e-01,8.820965200767540981e-01,1.000000000000000000e+00
3.893075456203507478e-01,-2.706586475313268458e-01,4.770117570210374858e-01,3.332341697587446472e-01,-1.000000000000000000e+00
-6.330951976995413677e-01,1.882837255129150567e-01,-1.772508571748212525e-01,-7.472271551886657814e-01,1.000000000000000000e+00
2.656052213230137848e-01,5.378400891423367192e-01,9.881633092911510374e-01,-9.778428948113806474e-01,-1.000000000000000000e+00
-1.944483335342002128e-01,9.404706888297535983e-01,8.646455164577551145e-01,4.832052389035710327e-01,-1.000000000000000000e+00
8.315764789082542574e-01,-2.804118129094010925e-01,-3.860554355819636463e-01,-6.096056708562349602e-01,1.000000000000000000e+00
-4.421238478530464810e-01,-7.416511095137792164e-01,-8.009069743824497323e-01,2.063843312293349719e-01,1.000000000000000000e+00
-5.394499331395863351e-02,-9.133694534913761043e-01,3.986789325052861876e-01,-3.388779953874183626e-01,1.000000000000000000e+00
-8.314892451640574222e-01,3.653052100883980025e-01,-5.287542976167032283e-01,8.871482880703542850e-01,1.000000000000000000e+00
-8.781425565585601056e-01,3.880348282114840508e-01,-6.344976680251281920e-01,-3.619098513355203384e-01,1.000000000000000000e+00
3.151399835896739887e-03,9.523739499761674221e-01,3.669075548150178001e-01,-2.491177806641746706e-01,-1.000000000000000000e+00
-7.752710361020287433e-01,-3.360270571345944646e-01,5.632651161064943235e-01,-1.258969563156246974e-01,1.000000000000000000e+00
4.461432720993376844e-01,5.453419762563331830e-01,4.297990681826273640e-01,1.579552931082903733e-01,-1.000000000000000000e+00
-6.637637432014082961e-01,-5.009806947250350362e-02,-8.895549585139430615e-01,8.847669080045537093e-01,1.000000000000000000e+00
-9.138951945686628608e-01,5.619277272888705266e-01,-2.035444120839766668e-01,-1.121923353601768092e-01,1.000000000000000000e+00
9.829071356855840769e-01,4.536776620964750872e-01,5.695393636499759271e-01,9.888305351177468783e-01,-1.000000000000000000e+00
-3.457305384613107435e-02,5.549109343647711245e-01,3.456942669770894927e-01,4.485090549982664321e-01,-1.000000000000000000e+00
3.714010858672878168e-01,8.204260697355132415e-01,2.780643178298416451e-01,9.070701957030176121e-01,-1.000000000000000000e+00
4.522225186892738780e-01,-2.660771859855990407e-01,-7.055458511789660658e-01,-5.868379675564383557e-01,1.000000000000000000e+00
-3.878970729544239937e-01,1.037542728423712646e-01,5.788188438271713032e-01,-1.675638823093013041e-01,-1.000000000000000000e+00
-8.781961338010133566e-01,-9.381382372128679314e-01,4.288282029409955509e-01,-2.767058103179109718e-01,1.000000000000000000e+00
-4.885125969033992099e-01,-3.451580825331039826e-01,-6.707589735269903208e-01,-6.376562982999598450e-01,1.000000000000000000e+00
-7.608760044958871038e-01,1.452857062311692093e-01,-4.865130073804839750e-01,6.081913392671856045e-01,1.000000000000000000e+00
-6.047215588177397017e-01,-6.389635432151528072e-01,-4.750588297574709351e-01,5.051683756316660556e-02,1.000000000000000000e+00
-8.686157670206815506e-01,7.742386344473968229e-01,-1.603026046273647864e-01,-6.208962999902256641e-03,1.000000000000000000e+00
-9.753179078792519885e-01,-7.140782447984956871e-01,4.845870763405255577e-01,-5.116767825676939996e-01,1.000000000000000000e+00
-3.668264801826977006e-01,-4.286008119104709468e-01,-8.172517902791816002e-01,-3.703483412967023547e-01,1.000000000000000000e+00
-5.674989436269421983e-01,-5.828232645178985649e-01,-4.072159862494331151e-01,8.216053419396265323e-01,1.000000000000000000e+00
-8.798071792436596983e-01,8.095326833602358718e-01,2.950329296867262308e-01,-4.539187613443864677e-01,1.000000000000000000e+00
-9.500675557598856624e-01,-6.571316465789145411e-01,-9.284200015433174968e-02,-9.025511439426359139e-02,1.000000000000000000e+00
-5.004556751069604292e-01,3.083203085721968328e-01,2.384780641071633234e-01,-3.357804333837508537e-01,1.000000000000000000e+00
3.609589250487479362e-01,8.633959473623376013e-01,2.407425042474420351e-01,6.075104720235253719e-01,-1.000000000000000000e+00
-3.249350682323621786e-01,6.057024179910919237e-01,-5.069601887240340332e-01,9.520653972004076149e-01,-1.000000000000000000e+00
4.052804117164576780e-01,-8.669447835782895240e-01,-5.384106921469364870e-01,8.313444645232996866e-01,1.000000000000000000e+00
8.562036710195730649e-01,6.897246549792654946e-01,-5.520349082698376986e-01,-5.217149091309536413e-01,-1.000000000000000000e+00
-8.817883582486909511e-01,3.814526302265262014e-01,4.575724445131519325e-01,-9.060540178037204129e-01,1.000000000000000000e+00
-8.158024916008204119e-01,6.305526621811199384e-01,7.888087772970144851e-01,6.472128415963789294e-01,-1.000000000000000000e+00
-3.477842949748530810e-01,-8.581680810240415180e-01,-3.004078763848161415e-01,7.249930148031706878e-01,1.000000000000000000e+00
2.898058105847118870e-01,-4.234968456652630220e-01,-4.024342578914967827e-01,7.824001461272047653e-01,-1.000000000000000000e+00
7.975757794746953788e-01,1.062239421167430198e-01,6.245162419806837839e-01,-2.319147232177991569e-01,-1.000000000000000000e+00
-2.769172024919228647e-01,-8.156640830551353805e-01,1.701568844124061730e-01,-5.474494983668003467e-01,1.000000000000000000e+00
9.330950331041647505e-01,2.562390624871435651e-01,8.612849527039196929e-01,3.522100516287036687e-01,-1.000000000000000000e+00
9.507465542928417168e-01,-6.597691653814370394e-01,7.964761279064702659e-01,5.536066642797758952e-01,-1.000000000000000000e+00
5.512729799883975268e-02,-6.568072658696200161e-01,-6.650805109640229862e-01,-7.481290578969379546e-02,1.000000000000000000e+00
-4.411682316478560129e-01,-7.366928224134832170e-01,7.094069001863949619e-01,-6.693954277240774520e-01,1.000000000000000000e+00
-5.636513408134535830e-01,8.707563226142345236e-01,-6.776741468302205362e-02,-1.092269480442555896e-01,-1.000000000000000000e+00
-2.969154799006039624e-01,2.207549906366552683e-01,-9.517796131826663508e-01,-7.670821390365749615e-01,1.000000000000000000e+00
-2.117279064347437068e-01,2.066683924240695358e-01,6.033685863826099283e-01,-6.096266930873261991e-02,-1.000000000000000000e+00
-9.707820057822342807e-01,-2.792490152736586406e-01,2.096788587251623426e-01,-2.250974081549226291e-01,1.000000000000000000e+00
-9.119369104009433791e-02,5.603785369659899374e-01,9.952456445027708654e-01,-6.177358231022063162e-01,-1.000000000000000000e+00
2.964717947641939411e-01,-5.370398081740235252e-01,3.627060264826975633e-01,8.803663825041652125e-01,-1.000000000000000000e+00
6.154356399629592467e-01,7.718279909948497775e-01,6.321580846867025372e-01,-9.621091932512908507e-01,-1.000000000000000000e+00
-4.300776748807622063e-02,5.611120537744276326e-01,-3.927521237123194897e-01,-3.766203429699170879e-01,1.000000000000000000e+00
6.012491010346487919e-02,-6.403907504391326277e-02,-1.785815092166675999e-01,6.352467566089723405e-01,-1.000000000000000000e+00
-1.188529439753853723e-01,-7.351907730070907920e-01,-2.354954960450832413e-01,2.386869082738227732e-01,1.000000000000000000e+00
8.154708663550254144e-01,9.931313125779648310e-01,4.008635983130077740e-01,5.408944421479795484e-01,-1.000000000000000000e+00
4.712715905971154307e-02,-4.354750591741343158e-01,-4.038486989503544677e-01,-4.443096735868690139e-01,1.000000000000000000e+00
1.999357165221320454e-01,-2.870626933144571069e-02,9.184706661800001726e-02,8.524104037686901503e-01,-1.000000000000000000e+00
