7.774928095032838105e-01,-4.599959104388391395e-01,3.358734890961305730e-01,6.127105615871792921e-01,-6.717045188819958934e-01,-1.149810373415420806e-01,-1.000000000000000000e+00
-9.047695448588966016e-01,9.182618658558288072e-01,-8.562494925827510706e-01,1.588968384973794556e-01,8.043885802447570121e-01,-9.761910623042993063e-01,1.000000000000000000e+00
8.524163488013674073e-01,-8.231248253289951133e-01,9.087387244564717470e-01,8.426459341936267666e-01,-8.920014156379221237e-01,-2.793577246168745809e-01,-1.000000000000000000e+00
-9.628833269529488703e-01,3.984173550747540649e-01,2.895872049214991417e-01,-1.783814752513170898e-01,5.137211183901224665e-02,8.943383834115192776e-01,-1.000000000000000000e+00
4.689367717506456312e-01,-5.881636839643267223e-02,-5.771996308781999208e-01,7.325780860360797675e-02,9.159641072181992083e-01,1.770513627867273954e-01,-1.000000000000000000e+00
-5.134538310586027610e-01,7.547490410827828455e-01,4.858174399074448591e-01,7.997145636983900019e-01,6.368052949956468645e-01,9.807488591577251391e-01,-1.000000000000000000e+00
9.386344065386733604e-01,-3.626496925342685973e-01,-1.802317382494587061e-01,2.681541224171311022e-01,-9.517763213472043571e-01,7.955271550383760104e-01,-1.000000000000000000e+00
-8.718308247918675757e-01,-6.409994790112987229e-01,5.312096365155847266e-01,-1.293833953475820309e-02,7.613369251002968241e-01,-2.055157370663296401e-01,1.000000000000000000e+00
-8.039891702581165589e-01,4.078841648439242018e-01,-3.241088579094184574e-01,-3.800397271290600898e-01,8.650862521719597797e-01,-5.030629511665158926e-01,1.000000000000000000e+00
-6.402926779211615127e-02,-7.454149338098432498e-01,2.990209870038476048e-01,-8.538964463786788972e-01,-2.436106338378394298e-01,4.200586953504581444e-01,1.000000000000000000e+00
-8.528374110206182745e-01,2.582272398242380085e-01,5.860206152511988620e-01,-7.347122510920689464e-01,3.727738133202507242e-02,5.581350287189392745e-01,1.000000000000000000e+00
8.254020207142207521e-01,-6.143944106467866817e-01,-2.212639792371988712e-01,8.806236018555033684e-01,-1.457868743259151945e-01,1.093873712941155762e-01,-1.000000000000000000e+00
6.007213073131925096e-01,3.359461216443695442e-01,7.638874336880596694e-02,5.843382724559289532e-01,-1.048552082839138144e-02,-4.000521836909349815e-01,-1.000000000000000000e+00
8.966187608607332216e-01,-5.503742009796308565e-01,9.992712508508876379e-01,-8.532409395079154635e-03,5.428599779858727103e-01,-9.956318109888855350e-01,-1.000000000000000000e+00
5.349916670186143364e-01,4.988935758677308652e-01,7.869640968175950491e-02,7.316845774991633800e-01,-7.357132436602789038e-01,1.909580133313462103e-01,-1.000000000000000000e+00
2.953400054239512240e-01,-1.564900394316077747e-01,-7.063967364920071823e-01,-4.201213272137915844e-02,-9.651389089959081513e-01,4.677907417991864492e-01,1.000000000000000000e+00
-4.609787575634054502e-01,-7.102943454635117781e-01,1.630609485542211523e-01,-6.635727953315799788e-01,-1.507376804194182629e-01,-7.805589548870228711e-02,1.000000000000000000e+00
2.005060658670101414e-01,-7.638909854798960897e-01,-8.874500237775184708e-01,-1.760120210156548293e-01,1.578330651854349398e-01,-2.146017732821172697e-01,1.000000000000000000e+00
2.848531460171546126e-01,8.620385517594086888e-01,6.828328720506999794e-01,2.948938475024962536e-01,-3.169857786319127957e-01,5.591528977225390662e-01,-1.000000000000000000e+00
9.810638101676358858e-01,6.034948336915215705e-01,4.965536405087507266e-01,5.881212517655098893e-01,9.378457474374850555e-01,1.465533775064069566e-01,-1.000000000000000000e+00
3.517837774165868403e-01,9.872708969858838834e-01,-8.158051444189537982e-01,-5.186545003094262807e-01,7.543172085322784604e-01,-2.094918004621646457e-01,-1.000000000000000000e+00
-2.900099179232928925e-01,-8.549059740266962137e-01,3.464084920316188310e-01,6.503858696113802296e-01,-3.902412852175858315e-01,9.803515872614365634e-01,-1.000000000000000000e+00
7.183780774431387517e-01,-6.491230061246855421e-02,-1.915599122135676069e-01,-1.010344757978403063e-01,9.438491014046703764e-01,7.005347886718482631e-01,-1.000000000000000000e+00
-9.839362722487541291e-01,-1.583658922316977247e-02,6.272166339053364403e-02,-5.974992708976607503e-01,-4.306512161063646982e-01,5.303063216970937965e-01,1.000000000000000000e+00
-8.443216937789719267e-01,-2.527306958145514315e-01,3.775350319183030656e-01,3.419909222606318799e-01,-6.796071735891144883e-01,-9.844320594620656895e-01,1.000000000000000000e+00
2.500389083362082321e-01,-4.948628817246261136e-01,3.379074201365490637e-01,4.940169991939187266e-01,8.318554922075622748e-01,9.162455909592259751e-01,-1.000000000000000000e+00
-2.598214398600582342e-01,-9.633232219787002393e-01,-7.447536275244934778e-01,5.084626466990973537e-01,-5.691974682366951477e-02,-7.003237316240638055e-01,1.000000000000000000e+00
-8.370200453814469199e-01,2.860259603695323172e-01,-6.975280170444086991e-02,9.419543831782939414e-01,3.570628214601294648e-01,-9.798526760135370939e-01,1.000000000000000000e+00
5.101613242433591378e-01,5.058857753672745261e-01,3.569062437381043118e-02,7.814911836994427041e-01,1.762103964839958348e-01,8.350359370991411456e-01,-1.000000000000000000e+00
1.098632887486865606e-01,-6.341520031573741889e-01,-7.375690341366269998e-01,1.830190642699651704e-01,2.659988876938559343e-01,-8.939484579403784714e-01,1.000000000000000000e+00
-5.953008078143740001e-02,5.388733232021925001e-01,-7.895162038446952302e-01,5.379009343187919345e-01,3.772546045899962674e-01,4.833216189526361450e-01,-1.000000000000000000e+00
6.262867805986729319e-01,2.231530909588022027e-01,5.581878867635408081e-01,4.380666775797750212e-01,-6.459773745672858780e-03,-9.175639080966009331e-01,-1.000000000000000000e+00
-8.482968854352901378e-01,3.235814276290418512e-01,-1.035439709478220838e-01,-1.067961977866882517e-01,-8.470876793291948204e-02,-4.826364523971431453e-01,1.000000000000000000e+00
-9.309922470033480391e-01,-4.237497422906164601e-01,5.368958009192354996e-01,-5.894561183923965331e-01,4.243763873482289117e-01,1.595596851388316750e-01,1.000000000000000000e+00
-9.491057134099218917e-01,2.854920921505588183e-01,7.854850859927104967e-01,7.697482475669177315e-01,3.990889475310930301e-01,-6.845960900414493899e-02,-1.000000000000000000e+00
3.872352755657575418e-01,8.642047309144431644e-01,4.345270507158542905e-01,5.292374680272367016e-01,-6.641936067958222889e-01,-1.609207109465764507e-01,-1.000000000000000000e+00
3.302657203674510544e-01,-1.221825195875223535e-01,9.063343535423347141e-01,2.164265447591504632e-01,-5.600010555267496137e-01,-4.156748513296748548e-02,-1.000000000000000000e+00
-1.014802161383216994e-01,3.056267336284861358e-01,7.122923005725745327e-01,-4.257363256257133965e-01,-6.325433193171252633e-01,-2.423050702988900351e-01,1.000000000000000000e+00
2.084109597266083913e-01,7.597040960774319451e-01,-3.506774656296118842e-01,-2.075289509253930298e-01,-1.867489649000322327e-01,1.216246835550343075e-01,-1.000000000000000000e+00
8.522852665258617844e-01,5.860163182450766062e-01,8.448712220075398349e-01,3.325402738416953774e-01,-5.287119211571562616e-01,7.890464738219451490e-01,-1.000000000000000000e+00
-1.955605069251831196e-02,-2.834210727522354922e-01,6.556572141323853131e-01,-9.547911212815467508e-01,-5.123145400677893146e-01,-6.948515513952424616e-01,1.000000000000000000e+00
-9.160589931878659886e-01,-6.464862651530784987e-01,7.299879460590692482e-01,1.257996527135798459e-01,9.006869530278100999e-01,-8.551553742786304202e-01,1.000000000000000000e+00
-4.595022498765717334e-01,9.282111896150579966e-03,9.511389267121641566e-01,2.325409784183831707e-01,8.722962090260464318e-01,9.187597087738950119e-01,-1.000000000000000000e+00
-8.629944148562118666e-01,2.147865901243384279e-02,-8.996912307110438434e-02,5.343362806887039795e-01,3.196054028006332093e-01,-1.081053893588523884e-01,1.000000000000000000e+00
9.728954520534729422e-01,4.301527347555513803e-01,2.292822381090038331e-01,-9.059218931705041999e-01,7.582204477859295633e-01,6.255137065943190411e-01,-1.000000000000000000e+00
-2.634593491097581008e-01,2.925050353143809900e-01,-9.304998365319079312e-01,7.777685481676652746e-01,2.831946586897298168e-01,2.871089339128383155e-01,-1.000000000000000000e+00
4.284308737146276247e-01,-8.609824571028275031e-01,9.443332474813808108e-01,-9.714460366283352855e-01,2.026336486723023800e-01,1.252651917347766819e-01,1.000000000000000000e+00
6.052645127669720182e-02,-2.928177080853628933e-01,5.943102116316636430e-01,-1.142996050495785898e-01,-3.630611487953891992e-01,4.464589172110691173e-01,-1.000000000000000000e+00
7.384652284023407454e-02,4.555280810258881541e-01,-7.570704581857450322e-01,2.170692865544767702e-01,4.055820427556919849e-01,-9.446374097719845153e-02,-1.000000000000000000e+00
-4.560697844438348358e-01,4.413357349202788882e-01,-9.028991455822736878e-01,3.023846163017214206e-01,-5.571801804136202740e-01,-8.362769881674121386e-01,1.000000000000000000e+00
6.650566975847642670e-01,4.296213842625551393e-01,4.604883325405146888e-01,2.494940823903402105e-02,4.242361126682705486e-01,-1.546261289836794450e-01,-1.000000000000000000e+00
-8.878396614726582481e-01,1.828603177980212546e-01,7.166188810140960985e-01,-3.851817518055478118e-02,-9.940745588792063714e-01,-5.143970003474496178e-01,1.000000000000000000e+00
8.492673551954064148e-01,-7.919750914298393507e-01,-2.245866737378250377e-01,-5.478016127466156515e-01,6.934439807934666966e-01,-3.828670048221660682e-01,1.000000000000000000e+00
-7.090171055043472670e-01,6.746603078660819985e-01,-9.688749074825679930e-01,2.919285249983225583e-01,-1.303969324603444502e-01,-5.984665418813297499e-01,1.000000000000000000e+00
2.675353195969918385e-01,-4.272678642256828585e-01,5.284884424396234515e-01,7.923170120367406533e-02,-7.419264243791265923e-01,5.303889546647200248e-02,1.000000000000000000e+00
-6.314698476585125508e-01,-5.738788979649289690e-01,-4.578740197192725514e-01,-3.915073770268306941e-01,2.895928426206118012e-02,4.269147208680881267e-01,1.000000000000000000e+00
-1.306853638978315857e-01,-3.384100104379135221e-01,-6.426743893217941039e-01,5.306648618690881225e-01,5.726436122721541011e-01,1.331280064602808899e-01,-1.000000000000000000e+00
3.542025527147292241e-01,-6.021652809694664210e-01,-8.405228851410773139e-01,6.740442612966612845e-01,-8.421963410175978826e-01,-8.172922692671267253e-01,1.000000000000000000e+00
-4.880384823140055950e-01,-9.359638933610980871e-01,-4.065650968419181055e-01,1.692440178267071715e-01,-1.583132232266635242e-01,9.385109274393617085e-01,1.000000000000000000e+00
4.376164698983291412e-01,2.072641997861330854e-01,8.328443783350671925e-01,-8.999554661668842659e-01,-6.894467936453387846e-01,5.784875787042602635e-01,-1.000000000000000000e+00
-8.423638455144319970e-01,5.259977954238843623e-01,1.691529455030142959e-01,-9.237635096230167875e-01,-2.380596825434544428e-02,4.240587141089027234e-01,1.000000000000000000e+00
-3.692110460685116280e-02,6.278358627687552485e-02,-3.945048590575350733e-01,-1.076396977993554493e-02,-7.360340039751855912e-01,9.116616593659800927e-01,1.000000000000000000e+00
9.146272263827457394e-01,-3.636734591546915141e-01,-5.607619090413256124e-01,3.549335378689237874e-01,5.168172815994094282e-01,-5.501880588963552476e-01,-1.000000000000000000e+00
1.276067822232884730e-01,-5.787365554513981269e-01,8.976916769341223290e-01,-3.289181156269289641e-01,-3.495576172507315338e-01,8.467693359814474352e-01,-1.000000000000000000e+00
6.561190854657525939e-01,-1.768724561979393428e-01,3.761662416870703574e-02,-9.326993357298867249e-01,3.488651129371937998e-01,-1.907882341062738796e-01,1.000000000000000000e+00
-3.949199782769063916e-02,-6.451366955008035475e-01,-4.502389907514459111e-02,-1.080445866107027086e-02,-2.013649351027857470e-02,7.754517223023227324e-02,1.000000000000000000e+00
5.059632345922335794e-01,-7.872636672295125759e-01,-8.353017120714290034e-01,-9.945975663316730664e-01,-1.347973480861455187e-01,6.527801801628818623e-03,1.000000000000000000e+00
-9.130875073976587597e-01,8.079600181116817215e-01,5.512744271361103010e-02,4.718039717370496877e-01,6.770019808862919319e-01,8.991735351291700873e-01,-1.000000000000000000e+00
-6.407825223453942343e-01,4.700463963563410452e-01,-6.227589619147377853e-01,-7.730527247451217665e-01,9.335899977757389223e-02,4.185942738353305437e-01,1.000000000000000000e+00
-5.595122451942788899e-01,7.244192815064780522e-01,4.854614589081802656e-01,-1.713833753316538200e-01,-5.286100285070727267e-02,-1.774952030422618510e-01,-1.000000000000000000e+00
2.651865366099941390e-01,-5.354685484049495070e-01,7.949657695908491917e-01,7.255770913427812552e-01,1.816661337990321812e-02,-1.334985146084992635e-01,-1.000000000000000000e+00
9.110354128344817504e-01,3.355544528915226365e-01,-8.813235383872202178e-01,3.151366115692249004e-01,7.662388133495501297e-01,1.540837239800501024e-01,-1.000000000000000000e+00
-7.934823811278348682e-01,-8.958241861456981425e-01,-1.279168341740994919e-01,2.462947346719137620e-01,6.811067135025283825e-01,3.652897645862627218e-01,1.000000000000000000e+00
-6.919673492512674606e-01,-4.696875405893701227e-01,-4.891791582963134211e-01,2.270557683271461347e-01,8.900749307272088906e-01,-9.034562260840370840e-01,1.000000000000000000e+00
-4.969088937341104018e-01,-3.131587677386522550e-01,-8.029783819913571818e-02,-6.160160995384198479e-01,-5.502498163886082594e-01,-4.569104626631217414e-01,1.000000000000000000e+00
-1.074266630512974441e-01,-1.781568606123222764e-01,7.716677170840680056e-02,-4.991131964927926212e-01,7.821103876836417168e-01,-3.338289038122541630e-01,1.000000000000000000e+00
6.450356039966969046e-01,-5.625193537918138365e-01,-5.140630830908587967e-01,2.846179115820364203e-01,-4.478278230214753908e-01,-5.651047319845994288e-01,1.000000000000000000e+00
-8.507670682835621889e-02,3.535733646191441260e-02,6.636482367719669373e-01,3.187578572029297064e-01,-3.016792268685004608e-01,3.406392679630856346e-01,-1.000000000000000000e+00
-9.231487087218828158e-01,-1.966188628767713276e-01,5.981468389723920698e-01,4.539452927673992555e-02,1.000774819972078955e-01,-8.056706360680689905e-01,1.000000000000000000e+00
5.338578526983188688e-01,-1.677629111362801684e-01,-9.661803734872658200e-01,2.360873582474747323e-01,-8.738106376335685876e-01,-7.842884476929710136e-01,1.000000000000000000e+00
-9.590159062440510862e-01,-9.663854403577150087e-01,4.042537751365848919e-02,3.920694644582645161e-01,8.842849645608092946e-01,-6.417614316860897894e-01,1.000000000000000000e+00
-9.590458332756042203e-01,4.375022074715384512e-02,2.738840212212605429e-01,-5.313898013256441732e-01,1.578743524107140139e-01,2.943355441019710472e-01,1.000000000000000000e+00
6.137986958393779613e-01,-4.121545420569907581e-01,-4.921741506599437432e-01,2.399325829256677700e-01,7.122956374866373785e-02,-8.795592711095274741e-01,1.000000000000000000e+00
-8.506767107095518643e-01,8.288807395080945994e-01,-9.587131209084134298e-01,9.247002668765558209e-01,-7.528879813067512750e-02,-1.746601119929176438e-01,1.000000000000000000e+00
-9.347515571872395679e-01,8.916623422317393466e-01,8.514812648828384845e-01,-6.746922924757579043e-01,-1.845195061405611181e-01,6.620726265453711346e-01,-1.000000000000000000e+00
-7.052944679665227312e-01,-6.800741650646915382e-01,-9.715435525416680207e-01,5.641800292472196610e-01,6.245921108469620897e-01,-6.759551672711205939e-01,1.000000000000000000e+00
-8.486230465205668594e-02,-4.634356089210243113e-01,6.840484361299015159e-01,-3.728497358719384813e-01,6.774090490677191490e-01,-1.428707747964157448e-01,-1.000000000000000000e+00
-1.413573160647274563e-01,9.321122655303979432e-01,2.082178023016942880e-01,4.984726612049343863e-01,8.726938949421665370e-01,1.831986458334793344e-01,-1.000000000000000000e+00
-3.983876778291317589e-01,-5.510542611427944326e-01,1.040647516796999739e-01,-2.852471931040752029e-01,9.319874848166522785e-01,9.270991987817012170e-01,-1.000000000000000000e+00
8.992042940672633211e-01,-3.418451662199359919e-01,-8.102585746496404617e-01,9.936977757188396598e-01,-4.643101588821723080e-01,7.025156973992148224e-01,-1.000000000000000000e+00
6.865240856435286254e-01,-2.082480751390525242e-02,-3.772491156733577267e-01,7.435955420493254309e-01,-6.882386049403885764e-01,-5.871095351675992280e-01,1.000000000000000000e+00
8.598843204580082222e-01,-3.129367770034117147e-01,9.269685573123449540e-01,8.205435425078997369e-01,2.610422844963466993e-01,1.596435462001493111e-01,-1.000000000000000000e+00
-6.792515296666559177e-01,2.951711776036145540e-01,8.588514900530281881e-01,-6.927628929912976741e-01,-6.399639098983864738e-01,-1.327879331809298513e-01,1.000000000000000000e+00
-4.871888139834321674e-01,8.609551839273363871e-01,1.882429329983763555e-01,6.020164863958319401e-01,-2.055853913862055737e-01,-5.756392348662533465e-01,-1.000000000000000000e+00
-2.601117358910640665e-01,-4.420676111596122393e-01,-6.392250480645742527e-01,1.050069525230876710e-01,-5.690611345015774702e-01,-5.992982971031881601e-01,1.000000000000000000e+00
4.003909257904747498e-02,3.599570973015229214e-01,-8.284978981777912921e-01,-7.815845416068079032e-02,4.872573572014933241e-01,9.716136420168501875e-01,-1.000000000000000000e+00
9.790348271565418869e-02,5.933134699822857350e-01,-9.124683056033628947e-01,1.338917149593092937e-01,-2.035800717640097179e-01,5.439288686997669764e-01,-1.000000000000000000e+00
7.887661527437115350e-01,-9.802785433257210634e-01,3.557372321154907979e-01,-4.567990717683700908e-02,-6.779075700786398873e-01,-3.579569474510666538e-01,1.000000000000000000e+00
7.259673159437296519e-02,-4.505274974073980587e-01,-4.045728443524443385e-02,4.914766300823789624e-01,-5.894566508986829323e-01,-4.141885065965418278e-01,1.000000000000000000e+00
-9.758749643551984931e-01,-9.314166433789152766e-01,4.046768682037236164e-01,-4.418297276974330057e-01,1.587594546958974728e-01,-5.954456378186621102e-01,1.000000000000000000e+00
-9.928449107999373080e-01,-9.069169575618638568e-01,-9.913118644318201778e-01,2.906391666752334846e-01,-1.652257445989069318e-01,-4.049064773133395079e-01,1.000000000000000000e+00
-8.393262668610248500e-01,5.803327737869246050e-01,-1.544824458235236619e-01,6.010302491969667926e-01,-4.924047148880157376e-01,-1.550424988771799129e-01,1.000000000000000000e+00
2.173684412070018279e-01,-2.011966825177329277e-01,2.900196309831346575e-01,-2.091899789405846644e-01,6.355913619588378083e-01,1.356819211034425710e-01,-1.000000000000000000e+00
4.554190368144752643e-01,-8.528990420474416023e-01,-5.545033512416228660e-01,4.971294369072536412e-01,-1.257514525199752153e-01,4.105672480786248801e-01,1.000000000000000000e+00
4.127375437006151060e-01,-4.190420815534907639e-01,-6.696540009631044565e-01,8.428672580489067201e-01,-1.538489544070342774e-01,-4.424884010627416764e-01,1.000000000000000000e+00
-7.353388877598172613e-01,3.539992107315717007e-01,3.500932445798397019e-01,9.582067885045466582e-01,4.239059761311008145e-01,-1.351300813310540860e-02,-1.000000000000000000e+00
-8.955088325983442399e-01,-8.089122508704673642e-01,3.177333338440440080e-01,2.942225219481890974e-01,-9.338956102411204441e-01,-9.977370497582596087e-01,1.000000000000000000e+00
-4.770141925447612952e-01,4.452944041221369442e-01,-3.572977996205575213e-01,4.492183871766344261e-01,-4.302575863290469815e-01,5.049461818715199612e-01,-1.000000000000000000e+00
6.390358374201423608e-01,6.506031246854291350e-01,-8.671791592545343708e-01,-6.582796012270704100e-01,-3.777586384807052333e-01,-3.586014299173543307e-01,1.000000000000000000e+00
-3.524620486640677175e-01,9.319889891149248928e-01,8.235465636773988685e-01,8.983410102152606935e-01,6.515169152339366221e-01,-2.967045317721912490e-01,-1.000000000000000000e+00
1.045295560334791318e-02,7.024147708894878939e-01,3.618570732870056705e-01,7.944866503832834770e-01,7.816535071485370967e-01,9.529800680884983333e-01,-1.000000000000000000e+00
3.508088742705879337e-01,-3.527417508390420231e-01,-8.407167874219536596e-01,1.668712694217699966e-01,8.957403372393599739e-01,-2.985602887365246261e-02,-1.000000000000000000e+00
-1.840170330608261740e-01,-7.864873390111737361e-01,6.332410081842729799e-01,3.103442863558385501e-01,1.440787353563677264e-02,-3.139690469988067889e-01,1.000000000000000000e+00
-4.198154700985041732e-01,2.268909451359804041e-01,-2.923943387120488957e-01,-3.327702180446370228e-01,-9.241233741281289493e-01,-7.060791881923769164e-01,1.000000000000000000e+00
-2.462880340317823435e-01,4.145358373328782431e-01,3.433321144189409591e-01,-6.076387861240426513e-01,3.429160626007226043e-01,-4.951376117959200851e-01,1.000000000000000000e+00
-2.597041632991661242e-01,-8.576894882348378157e-01,7.882146356094668072e-01,7.763799059283744697e-01,7.094922640614500509e-01,6.901632754710032014e-01,-1.000000000000000000e+00
-8.079861069876945745e-01,-4.058075616538379116e-01,-8.914576292212528230e-01,1.932610647142822824e-01,-8.262741840276344174e-01,4.034272681321904308e-01,1.000000000000000000e+00
8.117528441924011240e-01,9.633690118740976249e-01,-2.998573754500941657e-01,-4.788880680271021539e-01,9.383258556444262766e-02,-6.256956148021399766e-01,-1.000000000000000000e+00
-4.132077104284304081e-01,7.556095972179697196e-01,5.297723203305924056e-01,-9.556867411675129542e-01,3.425633376983761025e-03,-4.506250120251664715e-01,1.000000000000000000e+00
-1.768885069099452867e-01,-6.824841697758332604e-01,8.453628680132239115e-01,-9.946636639814274705e-01,7.876170864332612265e-01,7.676586469509709687e-01,-1.000000000000000000e+00
-4.572819296177259574e-01,-6.295849767122130292e-01,3.626263706957684185e-01,6.678978301360904979e-02,2.880773749236897885e-02,-4.864609689241736756e-01,1.000000000000000000e+00
-9.003842448331562665e-01,-4.726490828090217367e-01,-8.699890211783873895e-01,-2.622418166814488583e-01,6.655500624546981658e-01,-3.473594853568147123e-01,1.000000000000000000e+00
2.050517802505067433e-01,-8.573540211743713169e-01,-8.615397485087366025e-01,-5.792268910117519543e-01,-4.194109686021707528e-01,5.730873118200947580e-01,1.000000000000000000e+00
3.747447338722666998e-01,-2.951281169468500387e-01,4.260336714675578840e-01,-6.845927574810162231e-01,-4.954618207983081390e-01,-6.867052432727329681e-01,1.000000000000000000e+00
-5.560432276364934978e-02,4.539077374661999453e-01,9.986598429861712756e-01,9.805312794578562308e-01,4.886736856434001908e-01,4.791729793564976081e-01,-1.000000000000000000e+00
-2.085262732665627006e-01,-6.392880634366961967e-01,6.830314481242463209e-01,-9.779431030017275983e-01,-3.757434462437880818e-01,-9.748099236611464935e-01,1.000000000000000000e+00
-8.417414210506326544e-01,3.129430350603297217e-01,-9.630855489201115560e-01,6.637761275134590466e-01,-6.506007395524373571e-01,3.099495195398094260e-02,1.000000000000000000e+00
-5.832784218502853335e-01,-7.645926720744200544e-02,8.206926926173105930e-01,-3.465178750452575507e-01,-2.539269816137057489e-03,9.171306692873935074e-01,-1.000000000000000000e+00
9.058206271270192733e-01,-1.891920782981517668e-01,-3.255601801795480199e-01,-9.715956876584705970e-01,-6.931648411782251884e-01,-1.577282875150010089e-01,1.000000000000000000e+00
4.531715316529065785e-01,2.012045708828735791e-02,2.439252482619529427e-01,-2.092869782772337484e-01,5.364135356149815070e-01,-1.496212328526833613e-01,-1.000000000000000000e+00
