9.680264702449292713e-01,9.405183731306661077e-01,3.119667033806117207e-01,4.144052436441214571e-01,-1.482422174166972972e-01,9.243586908363377042e-01,-1.525207592575981153e-01,-5.210640051838795195e-01,-7.692427807921919936e-01,-5.837493993712288276e-01,1.444270078574441118e-01,-5.098165641214018606e-01,3.084988568950894905e-01,-1.000000000000000000e+00
9.809221611980478706e-01,2.333663693370100489e-01,-2.047266170851647082e-02,-4.102213442652982156e-01,-9.778978747219377876e-01,2.210967133786088112e-01,1.549910927127353677e-01,3.362871046505122585e-02,7.540890795732613228e-02,6.870447422879286670e-01,-3.662601507195384354e-01,1.005078880004142139e-01,3.598952517170925791e-01,-1.000000000000000000e+00
-8.424495642606002477e-01,2.228937574982885472e-01,5.341586442229837584e-01,-6.243436822940993114e-01,4.739057119102949578e-01,7.571554161474522981e-01,9.729169894438836064e-01,-1.798814724314390379e-01,-9.496752348511345865e-01,-1.618419991559056914e-01,3.204556803241247476e-01,7.827300757995065972e-01,8.762115846465596825e-01,-1.000000000000000000e+00
-2.620809012523357406e-01,-9.760047050636362354e-01,-2.460768888061026782e-01,-8.139368298811995306e-01,3.481860403121372904e-02,-9.911613822021398956e-01,-4.591002228656968498e-01,7.325668052684228826e-01,-5.738838921594708875e-01,-8.703131407021036381e-01,-5.005384311010900866e-01,6.551174120069735984e-01,1.743747269890625340e-01,1.000000000000000000e+00
-5.080057332267835513e-01,-1.191258990895043279e-01,7.673774756494282645e-01,-5.113423229451632412e-01,-5.504367298198817871e-01,2.862175243761648780e-01,4.109010511905535346e-01,-9.850586315979454888e-01,-9.911152804842648933e-02,-2.178204423875973461e-02,-4.563296005560917301e-01,9.221942925780957090e-02,-6.908447886556869921e-01,1.000000000000000000e+00
9.011368619472313046e-01,9.682713946219354550e-01,-7.932066092359690845e-01,-9.940463576339286789e-02,9.651112769235314914e-02,-8.158369190621523881e-01,-6.206401010806801288e-01,7.541078215874597035e-02,9.261788957013099566e-01,-9.443800481424839965e-01,8.248861483137475137e-01,7.972163400987815063e-01,7.143572703731126960e-01,-1.000000000000000000e+00
5.552262100909644005e-04,8.638594881932282199e-02,2.382164209715376124e-02,-8.193428889527489822e-01,-1.899979345707454303e-01,-5.913371533456850404e-01,6.747194857950855607e-02,5.161525045625143804e-01,1.589725986110865907e-01,-5.563562970662949692e-01,-5.844862288049634813e-01,-9.260037391685771446e-01,-1.472382356938188863e-01,1.000000000000000000e+00
6.185342957842798750e-01,-1.338417866303829307e-01,6.587552533662794918e-01,-7.770890550295272980e-01,-3.769655829463713914e-02,-3.477500222204321645e-02,3.693141123358045785e-01,-7.671739796492860197e-01,-7.935791330994370618e-01,8.011896248110184082e-01,-3.925170710932766038e-01,-3.461552433839227838e-01,5.537230933901742258e-01,1.000000000000000000e+00
-1.373080043293628538e-01,-7.915913341128302250e-01,-1.918501062411077651e-01,5.496956423732550778e-01,6.937925628982326565e-01,7.722655008765222373e-01,-9.708819996570503541e-01,5.776120774967168359e-01,5.255368970469076473e-03,-5.876817103427218747e-01,-2.509954977127915043e-03,6.885209333635846640e-01,-1.315012644787478813e-01,-1.000000000000000000e+00
-5.764946227037315296e-01,-6.008414926408445211e-01,5.350708579206708837e-01,-3.461387748653794727e-01,-8.704147211508475035e-01,4.399731618689637358e-01,9.792027601846635676e-01,1.319554296538298921e-01,-4.726648493584542088e-01,-2.541886126397476797e-01,2.972991171976315794e-01,4.027592243458302246e-01,7.726644457921052478e-01,-1.000000000000000000e+00
-6.469504761056203979e-01,-4.758578684423895311e-01,5.328489851680742184e-01,3.065447692141112235e-01,8.903331280722170948e-01,-7.010517030381868686e-02,-8.956267402552349211e-01,4.008457348452645341e-01,-4.901784900624841512e-01,-3.522908930848405173e-01,-6.067034924664640450e-01,-3.821292008989563005e-01,6.589609512269689606e-01,1.000000000000000000e+00
5.253863297063934290e-01,6.386867541613769905e-01,3.353611948518901986e-01,4.081605400544860984e-01,2.645668890705685783e-01,2.987469560925957168e-01,8.568992584751888852e-01,-6.285230522490445892e-01,-4.505399283474615935e-01,-8.134829023625251843e-01,6.746489259285439744e-01,-1.024893527443027086e-01,8.142091210950486158e-01,-1.000000000000000000e+00
8.267925241317526375e-01,-7.642275317015265745e-01,3.429201871713805083e-02,7.137114762232881215e-01,-5.518397135335817438e-02,-6.686592916848339563e-01,-2.536063025861792219e-01,9.767747204197643196e-01,9.995183729824856922e-01,4.216699800954850641e-01,7.759846187089110003e-01,-9.115865436708385783e-01,-4.480568500350174954e-01,-1.000000000000000000e+00
-2.528990221097513480e-01,-3.316205005630110669e-01,9.598311575556024433e-01,-1.351387144795055395e-01,3.560767562314683943e-01,2.554550711476821778e-01,-7.913928982296847270e-01,4.958550741286322783e-01,-3.536815931328469720e-01,5.978790983934700876e-01,2.152815652307649152e-01,-3.658170200930208615e-01,-2.874140793378581193e-01,-1.000000000000000000e+00
-3.574677949892286488e-01,-2.831312886638341908e-01,4.365162976802534622e-01,-9.770131570133147036e-01,-7.191932465104433625e-02,-3.137780557955474059e-01,7.080059359445092237e-01,5.825898208978457227e-01,-3.358061465590260752e-01,7.295939549975354321e-01,8.272000121350568946e-01,1.049176982685218196e-01,-6.815259946838541083e-01,-1.000000000000000000e+00
6.684098180668107680e-02,-6.308306659458429166e-01,6.796817681370681541e-02,-2.715888864256574831e-01,-4.279163020819036767e-01,1.719640280472312099e-01,-7.039263929968280209e-01,8.013173012149514829e-01,8.697056259794300193e-01,3.212193795905644578e-01,-3.936906207925334744e-01,2.520117400528278928e-01,2.030469330562953978e-01,-1.000000000000000000e+00
2.220930634857114505e-01,3.353529852429737446e-01,-1.997223897000255377e-01,8.224334500091503575e-01,-8.985987765819611894e-01,6.362338115973784625e-01,1.075887965163995208e-01,2.224074488152316675e-01,9.736511249647006316e-01,1.652956062356452094e-01,5.940559711247861419e-01,-6.929384685604584870e-01,6.185791842196355361e-01,-1.000000000000000000e+00
4.630147393327213035e-01,1.001186302457637289e-01,3.367020813426304660e-01,-6.833633578496234318e-01,5.739533444568372111e-01,-3.592173621699306096e-01,2.397225343153466248e-01,-7.706403495159825923e-01,-3.571595176860660192e-01,2.977345861332836296e-01,-4.515877354194988147e-01,7.606243934996341771e-01,3.224567988868407564e-01,-1.000000000000000000e+00
-5.547919799477996072e-02,-2.861440484905211079e-01,-8.274025533450761749e-01,-6.376226220244167742e-01,-4.266657574840568845e-01,-7.336302862869525931e-02,7.490479712822679659e-01,3.123256435175503221e-02,3.038099215657423802e-01,-1.480896966061191478e-01,7.401247039036258357e-01,3.252429081801873068e-01,-8.187394937212275625e-01,1.000000000000000000e+00
7.617100564545176145e-01,9.698647732436627145e-02,7.048801914105673472e-01,9.704505820946986994e-01,1.004133616689517616e-01,-7.636963616185661330e-01,-2.774645582066461724e-01,-9.276214054626723549e-01,6.986018938724953831e-01,-9.642261167861994053e-01,1.843699802598823823e-01,-7.877334281852843567e-01,-9.848843172116754641e-01,1.000000000000000000e+00
-4.945703968319725696e-02,-2.907949993447183079e-01,8.023166480509196230e-01,-7.530097214375308656e-01,4.489351512300849834e-01,2.217935886517155009e-01,6.126023826727355903e-01,8.497465350041322196e-02,2.590813552309536583e-01,9.254812639329510482e-01,-8.160768946016767611e-01,-7.902686823658733317e-01,-2.127846305442049335e-01,-1.000000000000000000e+00
-5.126217246571473929e-01,8.768973577453942347e-02,-8.749032535291692003e-01,-3.321581395990960139e-01,7.664502534276758094e-01,6.411512048842604727e-02,-1.266493915208151133e-01,-4.686321785979379317e-01,-4.992486305876504549e-01,-5.267759572793615508e-01,6.584673362397635010e-01,9.700407443856191581e-01,6.959686654622454505e-02,1.000000000000000000e+00
-7.664707774930274997e-01,9.834196450416781143e-01,9.203578095355324784e-01,3.825853179177929331e-01,5.059739992086116356e-01,-7.190158447139489706e-01,1.904711519086839111e-01,-6.911745111836746780e-01,-2.432276877955952266e-01,-3.093099492203739143e-01,2.279209223768121628e-01,-8.406137824476802578e-01,-7.930758601565950361e-01,1.000000000000000000e+00
7.963040845062474560e-01,2.556696611250421913e-01,2.605736106694540588e-01,7.053597311471910825e-01,-1.898884709050203679e-01,4.705265928395585551e-01,3.355287127072281717e-01,5.430293358398528003e-01,3.203778984810736752e-01,-8.398903986865768889e-01,-4.145779953792414485e-01,8.798417460454426298e-01,-5.531496226877521405e-01,-1.000000000000000000e+00
1.198038608207561140e-01,9.644240684570153377e-01,-4.552855241633360084e-01,3.657871143333504271e-01,-6.554849141946352820e-01,-3.769027364783323897e-01,-8.438502190495840161e-01,7.615863199136891915e-01,-3.791251968936737438e-01,-5.390671051940199021e-01,4.612083568798008848e-01,-6.011196887790144494e-01,-5.194492790032338991e-01,1.000000000000000000e+00
-9.079584125318125309e-01,-7.901090950476419295e-02,4.518482625977759959e-02,1.421252573626334836e-01,-7.556045901529029329e-02,7.390537880341472299e-01,-9.246405097827146147e-01,2.276172115865207068e-01,7.322633592805660729e-01,-9.179195181752790589e-01,-7.386001151521215391e-03,1.780543857637963967e-01,-6.181885008466441178e-01,1.000000000000000000e+00
4.815620010628858250e-01,-3.849567595918932383e-01,4.415405234487888020e-01,-6.080778344474206953e-01,-5.400683131998336162e-01,6.123483208830104996e-01,-2.578128961504722039e-01,-7.764520487906143575e-01,9.228076101768161177e-01,-6.452156871127772142e-01,-6.996057626760852077e-01,-2.832358732967603654e-01,-8.087324615373530090e-01,1.000000000000000000e+00
-3.527883962852023103e-01,4.264784671090968704e-01,7.475730757386080949e-01,1.787579234264109473e-01,-8.503109213176041070e-01,3.574917395300833967e-01,7.951956417793943910e-01,8.628085993364065232e-03,-1.261606779386936772e-02,9.828271589045769474e-01,2.725955750920858733e-01,6.120578033323336165e-01,2.929869705524237311e-01,-1.000000000000000000e+00
-6.770409461220350256e-01,-2.800798320249315854e-01,7.661764481736514920e-01,-1.528681676416301372e-01,9.107352987525667576e-01,-2.339643348194275774e-02,7.235382684102533712e-01,-9.292422009440040043e-01,-1.316726104144503307e-01,4.005237014983127342e-01,7.271290646864854157e-01,2.192657856424555796e-01,-6.534759481177623286e-01,-1.000000000000000000e+00
-3.026683287930465038e-01,-2.410414993233787051e-01,5.442525380526199719e-01,-3.291429338703566465e-02,-2.340874223640847518e-01,3.917493971808914122e-01,1.940295014037207721e-01,-8.437308324259722436e-01,-3.745994975848321307e-01,9.572162571985378676e-01,-3.332959393861290032e-02,-1.516138603779690897e-01,-7.001603974405885555e-01,1.000000000000000000e+00
-8.607276729891235600e-01,-1.445404913680778947e-01,3.021925239166551869e-01,4.090024634961035854e-01,7.860992504759272137e-01,6.827619614197610876e-01,-7.668963813781350947e-01,2.175688532748289994e-01,1.929628223932928766e-01,-3.925041646448010901e-01,-6.317885877642148706e-01,-6.009826820121972890e-01,-6.449044619197532580e-01,1.000000000000000000e+00
8.990772819349543976e-01,8.961964533703570268e-01,-2.659006531108305538e-01,-8.719937817165197558e-01,2.615770690994183578e-01,-3.655465308330707597e-01,-8.672894779999016368e-01,7.836128289371322442e-01,9.962326292005618811e-01,-2.991889725794363297e-01,4.894925267683909453e-01,-8.684584154396930433e-01,-2.605891208807387116e-01,-1.000000000000000000e+00
-9.772647582106914754e-01,7.151201966745965866e-01,4.174080062081384490e-01,-7.883786841432469661e-01,8.748298131918790244e-01,3.438644823256873373e-01,-7.779129129238151474e-01,7.211071918489133648e-01,-3.819029548039942767e-02,-4.437326198662303600e-01,6.500821004653558610e-01,4.768929073817540498e-01,2.460876042881257053e-01,-1.000000000000000000e+00
6.886605020305383018e-01,-4.849054262827678929e-01,-4.385847913497027406e-01,-8.449071921816668773e-01,7.702335985588448786e-02,-2.681912202124525635e-01,-3.205843030285486783e-01,-8.473465156377302243e-02,6.993747535774081925e-01,-7.896228082687413163e-01,4.718725504032561524e-02,-6.071299926104329892e-01,-5.752176052875008772e-01,1.000000000000000000e+00
4.025431830356644980e-01,-3.376603193495295585e-01,-7.407359185752218078e-01,4.635466621531705300e-01,-3.367079522631604149e-01,4.602474873413806566e-01,-6.751260998780344025e-01,9.718556489540810528e-01,6.068160313608677026e-01,-4.216964280073989269e-01,4.810485081238125016e-01,-7.284002484806932909e-01,3.068749043375416097e-01,-1.000000000000000000e+00
-7.824964679007184731e-01,-8.893001256729669013e-01,1.775820810189916443e-01,6.040619750464641946e-01,-9.405949771655897074e-02,4.835822088192354151e-02,-4.585399659495807967e-01,4.727745617476295514e-01,-2.778534657162996524e-01,-8.650019593473448065e-01,-6.689845779486676136e-01,-7.430627895089654267e-01,-1.282444212007618489e-01,1.000000000000000000e+00
-8.695746508333048741e-01,6.129686449340714383e-01,8.160103800430023036e-01,-5.032116415953664657e-01,-2.898048643609407726e-02,3.812612879313803660e-02,9.700024329158927205e-01,-8.687608432268458802e-01,3.357647354857906663e-01,-3.084700335743020272e-01,3.612424225309718295e-03,-5.659308586092588467e-01,-6.795154396475566738e-01,1.000000000000000000e+00
7.970263042655263419e-01,7.225596201363380100e-01,-5.464166831102188482e-01,7.573723087628210227e-01,-2.519203208525884197e-01,-1.364513283974930768e-01,9.446647742571381290e-01,5.197486570916394211e-01,-3.570280912749490554e-01,2.958517793330743828e-01,7.864867253022334026e-02,-7.667935259088380917e-01,7.755046759799668621e-01,-1.000000000000000000e+00
4.763594469839118606e-01,4.324894610889311597e-01,6.025005400763472352e-02,-1.674639214846183055e-01,7.663410001724280107e-02,4.936308083007707737e-01,4.255708615757305413e-01,3.162193246563804738e-01,8.075545348066586193e-01,2.197767546006068606e-01,-9.709807049099254961e-01,2.361276712705095981e-01,2.251184913405588350e-01,-1.000000000000000000e+00
-5.828813402286756595e-01,2.506480496891398957e-01,-7.807551612877159375e-01,-3.782830634329115149e-02,4.397561179785842711e-01,9.812544366531961160e-02,4.925421349087175660e-01,-4.536748246096440340e-01,-9.023629400189818739e-01,-8.880592447272406265e-01,-4.625490293492369176e-01,-1.846658157078182594e-01,7.501041075157544036e-02,1.000000000000000000e+00
-1.708469885453163251e-01,6.618664886899243704e-01,5.053315601287493575e-01,7.345464394183853774e-01,3.114621149048173443e-01,7.666266069457332577e-01,-8.219166679093574679e-01,3.591231553709917090e-01,-8.224098230255563191e-01,4.978152865870291155e-01,2.568877402658797937e-01,-9.680159568368469358e-01,1.985219721468891585e-01,-1.000000000000000000e+00
-7.915989140584418493e-01,4.606832744954811876e-01,5.892833560357062517e-01,-5.047026888241716858e-01,-7.264875125153869018e-01,5.560210293150058547e-02,-5.833713982573069945e-01,-2.516731333027428796e-01,5.547224402577008995e-01,-5.607859136308224191e-01,6.125185222374220917e-01,3.480399756326209015e-01,-5.605482725241983655e-01,1.000000000000000000e+00
-1.319413026903533126e-01,-9.147061703410908073e-01,-5.120841249041523380e-01,-8.157706807981426333e-01,9.211565644501646943e-01,-6.623426944392896143e-01,-6.997922353274961260e-01,9.441099329419182506e-01,3.193458060614684513e-02,5.159700628090948538e-01,-3.453706976609298707e-01,6.572141186971092175e-02,-9.862925758445537650e-01,1.000000000000000000e+00
2.050932793604753890e-01,-7.463840358872648739e-01,4.869562470099306761e-01,-3.079514584732718774e-01,3.835452393856477737e-01,8.657747867670690933e-01,7.397492935169107664e-01,4.751622589638762051e-01,-6.133460326975228583e-01,4.641487371510171211e-01,2.715788119320605709e-01,5.450936450241798958e-01,7.376278416767998447e-01,-1.000000000000000000e+00
-8.600269795102815085e-01,-6.868299130134873920e-01,-6.831872587037912670e-01,-5.040968301333670354e-01,8.748584643778576364e-01,1.516400457488054077e-01,-1.549896401197325968e-01,1.275993371580148583e-01,-9.885768936393908302e-01,7.894938194286651445e-01,6.462628210789023164e-02,-9.669866994219722400e-02,8.832038787612626063e-01,1.000000000000000000e+00
8.698577788967032376e-01,-9.203802247535215475e-01,7.255512184255741293e-01,5.835975399097437233e-01,6.300780321647454496e-01,1.945254562243015073e-01,-8.961659297587885042e-01,7.825985790167289124e-02,-1.844977260202660396e-01,5.408350530369010478e-02,4.805919472426840588e-01,1.919212690235216900e-01,-4.148742202814195146e-01,-1.000000000000000000e+00
-3.046202898212144738e-01,-3.840169770027188623e-01,-2.815530732167867978e-01,-3.409419131986128892e-01,5.383594334334202980e-01,-6.565525320765626116e-01,6.916921002147173869e-01,7.165204949554748737e-01,-1.814835435457817781e-02,-7.877025030214852563e-01,1.508144780312845601e-01,6.418627435983492724e-01,-4.210529615512965673e-01,1.000000000000000000e+00
6.951560624347095096e-01,3.613924588380987846e-01,-9.388741182815274477e-02,3.841820780262943380e-01,-6.543594891393613722e-01,1.009729405450972006e-01,2.358540071310553099e-01,8.554896458862280006e-01,-8.662165783967175070e-01,-2.504345714783022814e-01,8.736294198618670404e-01,-5.655578897428135132e-01,6.264006566453270697e-01,-1.000000000000000000e+00
7.803644402757470289e-02,8.424568250812172199e-01,-1.090466292188880804e-01,3.661679938898354525e-01,-5.832281254606597187e-02,-7.148841409713790895e-01,-4.559000440893170580e-01,-8.654854111176393250e-01,-1.194673141764397428e-01,2.986830869226935192e-01,-5.125774483807015169e-01,-1.922388358679194553e-02,-8.205333152367400018e-02,1.000000000000000000e+00
-7.905142240950180366e-02,-1.438942808855852018e-01,-1.793684912574109447e-01,-3.781519440282627986e-01,-3.893306752271430415e-01,3.994128559010741153e-01,1.155995116712889015e-01,-9.400957852726714581e-01,-9.029495398422604513e-01,1.402380020964533180e-01,6.925669576103203884e-01,-9.120443775820870069e-01,1.441386822022705516e-02,1.000000000000000000e+00
-4.774622580059859622e-01,9.354095391559580364e-02,-4.235864912259339476e-01,-9.980417326461998861e-01,-2.734865324347770521e-01,2.137017063783053228e-01,5.473935530746256717e-01,-9.432710780400501704e-01,-4.833739986468146288e-01,9.709242400953352892e-01,-4.763692229389000499e-01,5.543953130768695114e-01,1.874723681508871920e-02,1.000000000000000000e+00
2.140744853729226183e-01,7.052974170957093669e-02,9.879828464105524510e-01,1.588514379717806957e-01,8.549166476244538515e-01,8.331901010881315184e-01,-4.209724082979859894e-01,-9.724978488449440572e-01,-1.216631844036359933e-01,7.227402722228215559e-01,6.722684341687519272e-01,2.073383750663082559e-01,-6.866831799554309335e-01,-1.000000000000000000e+00
7.229787824663889140e-01,3.367468119707819341e-01,9.205486081114440111e-01,7.293558955916363828e-01,7.757956271018122685e-01,2.635087122400610049e-01,6.663170619525515814e-01,5.142623015226770455e-01,-6.767537381922255069e-01,2.971937827064861093e-01,-7.036489069596827406e-01,7.389122437710597957e-01,-8.681004013200630531e-01,-1.000000000000000000e+00
1.380170327413745568e-01,3.514819681944891805e-01,7.271584724586248605e-01,-8.948173358136661815e-01,8.244092667777791483e-01,-4.576731582174184965e-01,-8.859126366167788813e-01,-5.247860263184882523e-01,1.727199267432208973e-01,-9.043060025165852167e-01,-9.984704673550037768e-01,2.787253462648169311e-01,-9.322530512459770158e-02,1.000000000000000000e+00
3.172919092455541712e-01,8.568792307115378204e-01,5.259506507167186484e-01,-4.525302957217358646e-02,-1.918974040310361673e-01,-2.270837893815549346e-01,2.024939153916500700e-01,-2.815586821109272719e-01,-5.477560576225657396e-01,2.056858131511658527e-01,-2.185891731448537101e-01,-9.717503417123323217e-01,-9.555377728664509185e-01,1.000000000000000000e+00
9.854126212086629089e-01,-7.484380551561287120e-01,-6.581853029481443684e-01,-3.832660898999358245e-01,2.475038697907638863e-02,5.808033042215317021e-01,9.420166038696775601e-01,-2.823502380851350413e-01,-9.591738135496814532e-01,2.333590459916066173e-01,4.215797224975392776e-01,-2.051115689286668875e-01,-6.330479020471533325e-01,1.000000000000000000e+00
6.437629672679787696e-01,5.554207137738738087e-01,1.183067751540254342e-01,-5.583251194371636750e-01,7.677920586391886459e-01,-2.940687127620389418e-01,-9.597637640897105360e-01,9.635483554923136573e-01,7.223142068438348495e-01,2.453607108758424360e-01,-9.751857211450107865e-01,-5.445678856503917142e-01,-9.590022404835085723e-02,-1.000000000000000000e+00
7.044133503076559499e-01,-6.464181898293690498e-01,-9.259438054404545149e-01,-1.128218929373336898e-01,-5.055882909267956915e-01,-2.069491974898185482e-01,9.721666228926415521e-01,-3.030235395614950811e-01,4.159314167867604883e-01,-4.991959804990699912e-01,-3.931541124676489751e-01,-5.136896130794845750e-01,1.443217404515020341e-01,1.000000000000000000e+00
-9.343748941098275473e-01,-9.182941217981759330e-01,7.926799304310194749e-01,4.993880319431143189e-01,6.569350397658040297e-01,-8.682922615737176386e-02,-8.070627623424520003e-02,6.800807110214601714e-02,-5.126759064802990373e-01,4.670049969771223886e-01,6.589088068011210719e-01,8.144481853107921054e-01,3.406769675099718953e-02,-1.000000000000000000e+00
1.712636000578484641e-01,-1.010607856843925845e-05,1.026213016660941779e-01,-9.627390483831099743e-03,7.067507429757513560e-01,3.670133693906225680e-01,-1.747254889083449392e-01,3.771371623010979501e-01,9.300956381677627505e-01,-8.393834758931346673e-01,-2.238200568838857318e-01,7.409080646475916243e-01,4.781102216229466961e-01,-1.000000000000000000e+00
9.855319419994454933e-01,-4.598538640387515031e-01,9.705894501967724519e-01,8.726693630164479298e-01,8.488301728128644363e-02,-8.160738347165739093e-01,3.908296229089500695e-01,6.914353230976284514e-01,-1.093978006409817016e-01,-5.219190813082179581e-01,6.056483294253134364e-01,9.015565135185754642e-02,-6.047399903690442446e-01,-1.000000000000000000e+00
7.648775499172928427e-01,-4.499916225446756179e-01,-7.325395101698417566e-01,-7.920851860394571009e-01,-1.998244931206136776e-01,-1.413503794406500980e-01,7.364199959483526126e-01,-4.644879102781316327e-01,2.537842832654237935e-01,5.764254196495244287e-01,-4.616942111611965771e-01,-4.657208064456084262e-01,3.383105247072082378e-01,1.000000000000000000e+00
-5.137589484821554198e-01,-4.015658480501651528e-01,-3.120420258530269830e-01,5.271058834365736079e-01,-4.685162568985818954e-01,-4.310582122258979076e-01,8.198387630736059251e-02,-7.399894274166940455e-02,9.111393776687526369e-01,-4.732068358386545270e-01,-8.162175134589824133e-01,8.196294917844304528e-02,-6.309608426552371085e-01,1.000000000000000000e+00
4.285435887153914436e-01,-1.890688380312235406e-01,5.191533626816855485e-01,2.808062764967347302e-01,-2.778016357821653237e-01,-1.355184367855388761e-01,4.072454241170062605e-01,6.951082635646033125e-02,7.366803228547735838e-01,8.663668369535344471e-01,4.354146520766852824e-01,9.784142396445583145e-01,1.930735748386700479e-01,-1.000000000000000000e+00
9.276662350419484504e-02,-2.843071488185335838e-01,3.288609924503054227e-01,-6.160464448323519360e-01,-8.613735809707723234e-02,9.860996312979986023e-02,-8.260891946888637705e-02,-2.049972462856628486e-01,4.818272791364732743e-01,3.122019330446996754e-01,2.789241707228340417e-01,7.836012898271242921e-01,9.870013147095952899e-01,-1.000000000000000000e+00
1.417508652697918592e-01,-8.834977351702586468e-01,-9.494001011700741177e-01,6.531897555146137790e-02,3.030623838453738728e-01,6.457472330317333142e-01,-4.345415168892130531e-02,3.530609575181142823e-01,4.673113219141780128e-01,2.261053859562118795e-01,-2.955674952651472509e-01,-7.362090339447138199e-01,2.950770890590035389e-01,1.000000000000000000e+00
9.155998281660437943e-01,3.897062697406310505e-01,-3.509167403039001876e-01,3.397553354917812740e-01,6.916701013073629500e-01,7.418069528226076681e-01,-9.589604419516692957e-01,6.364560148205287149e-01,7.064054301198652297e-01,1.911404097970523797e-01,-4.019231289995528478e-02,-7.780021656047468870e-01,-5.207723206622016932e-01,-1.000000000000000000e+00
-5.574829834432954989e-01,-2.974597353813070999e-01,2.046711639015796891e-01,2.967817134381260935e-01,-4.053056778727481824e-01,8.947960726591617231e-01,-4.760815401647922052e-01,4.242642203565933912e-01,-8.370398862040000498e-01,3.296890921967605692e-01,-8.010250268222951497e-02,1.382156892867907327e-01,-6.318546809722691560e-01,1.000000000000000000e+00
-3.999008411104068017e-01,4.456525184492474700e-01,8.738374023076083130e-01,4.181799564304735650e-01,-2.893792664483889610e-01,2.001399233159075752e-01,7.770521835962420631e-01,-4.599432204261888479e-01,-7.635904725234585744e-01,-7.384720227780161572e-01,-1.029397931330455762e-02,4.642725222596857382e-01,3.145154841728130535e-01,-1.000000000000000000e+00
3.722386893068792002e-01,3.739248746566461445e-01,8.442552373579392810e-01,-2.162979351200624567e-01,-9.934251137755729655e-01,2.795369041379505148e-01,7.361487728512976503e-01,9.525203611220898203e-01,-2.722145393680592829e-01,6.443043768861895781e-01,6.984554286773210219e-01,-7.111243178255148845e-01,2.629971105113306784e-01,-1.000000000000000000e+00
