6.224374854848080396e-02,-4.821852305169049835e-02,5.047990735867924350e-02,-1.056818422082770326e-01,5.630348124505062390e-01,2.375216157076400769e-01,-7.094468980517507628e-01,8.755727249530425027e-01,-6.235189334735775635e-01,-6.540619992845786435e-01,-2.668089577575591953e-01,-2.533050598207085002e-01,-8.376557948291916134e-01,-8.036374935167069911e-01,9.448203074784013999e-01,-7.620081728692298384e-01,9.192275421907396549e-01,3.816419567077768971e-01,-5.642784099807351961e-01,-1.755964966642826752e-01,1.000000000000000000e+00
8.106664669646475030e-01,-3.482669302865701866e-01,5.347104998695058065e-01,-7.007527345230244453e-01,9.819488239177500688e-01,4.089776903916313433e-01,1.074300714273641599e-01,-5.612007878897129487e-02,3.073094018244670877e-01,5.738981554278883568e-01,-7.547636208524548529e-01,3.231359022809907611e-01,8.384307092081095814e-01,-4.524990342169774582e-01,5.463542713615852087e-01,-7.874228339951991895e-01,7.991370314335612957e-01,-9.239809987868823349e-01,-9.817856986695603361e-01,-2.461067626097854788e-01,-1.000000000000000000e+00
6.109485623030095347e-01,6.802400532592245419e-01,4.373547319482962159e-02,1.566616292901454877e-01,-6.521773948486269123e-01,-2.514198401397575999e-01,8.632881852117080257e-02,-1.219396925302045354e-01,5.364028418323976144e-01,-5.667153081991791463e-01,-5.429269512747825210e-01,8.519685031832089361e-01,-7.726391517022259681e-01,-5.232765716405962664e-01,4.804582083958324201e-01,5.068683525968542547e-02,-7.571242210419297791e-01,2.909289267343719843e-01,-5.582917360561212572e-01,-6.178409149152261914e-01,1.000000000000000000e+00
-9.394466392170830460e-02,6.648505280241145954e-01,1.706268644229804732e-01,9.158963376903939135e-02,-4.666793562718665189e-01,2.704739090322239026e-01,-8.274720484996038739e-01,-2.229794723622273711e-01,9.071724471194377859e-01,-8.800812276111127375e-01,9.102923361343309150e-01,-1.241409928454539902e-02,7.558225668403375508e-01,3.117137316543201475e-01,-8.577054948357298869e-01,6.758753197746041330e-01,5.262338668081820714e-01,7.542575260773791701e-01,2.569160918673358829e-01,-2.381145672225417620e-01,-1.000000000000000000e+00
-4.307861969271893354e-01,5.476532623417391665e-01,2.113013569730475272e-01,8.559030410508745579e-01,-3.589527265191301275e-01,3.281213577866470832e-01,7.720752898622151861e-01,-9.911617057765464978e-01,-1.081468122107476226e-02,1.086991657752123253e-01,1.579579165788236317e-02,-4.166158048669759140e-01,-8.195214009475919603e-01,7.298113861885595632e-01,1.982885940877499031e-02,-8.550321066297155159e-01,-1.791715422620336895e-01,-6.334996780807482519e-01,-3.785441461656255946e-01,6.333056817378921455e-01,1.000000000000000000e+00
1.317858058744976191e-01,-6.495951713808725270e-01,9.923418755232473742e-01,-6.190474629904072490e-01,7.393042517789383261e-01,5.818718231223016790e-01,9.175328869890848615e-01,8.794729957521909558e-01,3.803026627006556026e-02,9.885461236683672492e-01,8.150578289347896188e-01,-3.863640031695236843e-02,-5.380103947259406993e-02,4.565222671649973307e-01,8.607545721837528419e-03,8.008096993832654054e-01,-7.851087844781670100e-01,9.012376243212683047e-01,9.683895706310643448e-01,9.838445263264625762e-01,-1.000000000000000000e+00
-9.905692201844398248e-01,-1.708460736204913122e-01,-7.366499667118553418e-02,6.644509173487127551e-01,1.345128876042522847e-02,-6.841217109750170611e-01,2.032344050430574534e-01,-4.979200261758176538e-01,2.122581567537418223e-02,-4.624401034505689623e-01,-5.059549873854569668e-01,5.824102916489173332e-01,1.497023017955467772e-02,5.540063366107792486e-01,-1.349870104978627694e-01,-3.958891698850437457e-01,6.514696802765640449e-02,6.583234476747592545e-01,-7.862451353622683659e-01,9.429526206837655078e-01,1.000000000000000000e+00
5.608376037972204742e-01,-7.664219044783557866e-01,-6.240139100862964749e-01,-5.740432176745604576e-01,2.460291735511188627e-01,3.359416008819717803e-01,8.371634819230833191e-01,-8.517459496299759625e-01,3.684529923552997133e-01,-9.750171020806139843e-01,1.860745147189968307e-02,-7.901953143034612381e-02,-9.099174858233682883e-01,-6.263925374802072898e-01,6.036002369074660034e-01,-3.918459258298410131e-01,-3.583614634943588229e-02,-2.114616499991546217e-01,-6.287660719401919618e-01,8.819600267886147371e-01,1.000000000000000000e+00
-5.141986042748469821e-02,-2.677160478984785819e-02,8.752116685249045069e-01,-2.035386353745298749e-01,6.287473693883196546e-01,-4.706462079723916503e-02,-1.290704685962884568e-01,8.875993608290935200e-01,-4.020324407561441937e-01,-3.993796140489846991e-01,6.879159909948673324e-01,-1.070228045628485170e-01,2.200575357798379983e-01,-8.661615338217651949e-01,4.743509559393355168e-02,8.846115038909863060e-02,2.526553193186331647e-01,-8.301501196440941310e-01,7.244234965748101995e-01,-1.598466888064113967e-01,-1.000000000000000000e+00
-9.728355158342041342e-01,3.782891528570997419e-01,8.345223013337654816e-01,7.349655814669278087e-01,-6.193633461811989260e-01,9.048523965833950022e-01,8.808056866460813872e-01,3.056280156990720531e-01,-4.888352639447486325e-01,-1.631141515508558459e-01,7.096070533191034535e-02,5.402379967863479848e-02,1.591645733198765456e-01,-4.878954270630804224e-01,-6.180874174222470430e-01,9.492664823503393912e-01,-7.543102543619550904e-01,-3.502458718055996290e-01,9.408922084228750204e-01,4.435643392547059527e-01,-1.000000000000000000e+00
-6.722106802231797573e-01,8.594725152549802516e-01,-1.092003628574391705e-01,-1.235674751215443123e-01,-6.345164816063848523e-01,-8.322010844558149767e-01,-5.030659948263662695e-01,7.601606035668873051e-01,-1.860128873980342323e-01,8.392413094009596453e-01,1.994240736502803646e-01,-9.835312384813090780e-01,-3.383464302820633485e-01,-7.448289941416967874e-01,4.909880697119326509e-01,3.540376457058058701e-01,-5.430046551598264326e-01,-5.828517283928118520e-01,8.049878980787712468e-01,-7.652257633490560096e-01,1.000000000000000000e+00
5.235734917739631733e-01,-3.185954773893986403e-01,8.967245292128396272e-01,9.754421457010686858e-01,-9.535169930585651876e-01,-9.106546375717927688e-02,4.633905981744645963e-02,8.544175167738403687e-01,-2.098726803402968244e-01,-8.454863464220818692e-01,-2.793521263778671049e-01,-5.424741523406106936e-03,-6.106328312366822164e-01,-2.037599369383247261e-01,-8.835617646901017253e-01,8.906539539394751070e-01,2.295692321855635765e-01,8.603061416714730125e-01,5.219359947228561225e-01,-6.905711930005109522e-03,-1.000000000000000000e+00
7.375840046190076382e-01,3.997926683340431442e-01,8.072714419584725576e-01,7.189274256486364312e-01,6.459699150013398228e-01,-9.795604402460116322e-01,6.594525937636659396e-01,-5.529540870152274135e-01,-8.237822766870837032e-01,-5.306407028099955347e-01,6.886508980134371516e-01,6.756666129593209558e-01,-1.998755402646568147e-01,2.343515839023981862e-01,3.479799436403177015e-01,2.677499248253980557e-01,1.769696977791648251e-01,6.694397307652997231e-01,-2.757479987782851527e-01,-3.095595611112622603e-01,-1.000000000000000000e+00
-2.796748881155748379e-01,9.327275101425009929e-01,-8.415418761598443265e-01,-6.341725019377948414e-01,-4.001859196088111137e-01,-5.434349843442707328e-01,-5.309989750637462702e-01,-6.640137331202431437e-01,9.087068902723416386e-02,4.462924016738283317e-01,-3.926275457617478537e-03,1.634083912923285364e-01,-3.540193031919620648e-01,-3.733249790391248712e-01,7.272594389837874207e-01,5.859046746512497350e-02,-3.457300347498526438e-01,5.417354529189786216e-01,2.153527241141928172e-03,-8.721404317996643840e-01,1.000000000000000000e+00
-3.308236997753200015e-02,3.188346598102425045e-01,-4.034165920778713943e-01,7.422362268195641377e-01,-4.454877275454582897e-01,8.240535475222272588e-01,6.664820162722522312e-01,-5.330553564376552256e-01,-8.740419506458281251e-01,-9.367824047867001624e-01,5.519202391507214145e-01,1.239360983795458893e-01,-6.448035976970802885e-01,-6.718230621261720437e-01,-2.443618680590482484e-01,-8.267346142707459045e-01,3.825045149694965563e-01,8.982479938357874616e-01,-1.718945759338768031e-01,7.389325143137857044e-01,1.000000000000000000e+00
6.625819717375482920e-01,-6.540927992708553962e-01,1.266530753127437237e-01,3.492082779450946806e-01,8.080197786719305331e-01,2.077305893928624858e-01,-9.148471158465687481e-01,1.374381234956927322e-01,-5.935128179019213412e-01,-7.160317174438257659e-02,1.336705608477293250e-01,3.173021771736785901e-01,-8.535450436224152337e-01,6.940442375432898103e-01,8.876532454403380790e-01,3.970501341873358125e-01,2.067809935477475936e-01,2.375333695703871761e-01,3.959982823811503128e-01,7.611232801221647915e-01,-1.000000000000000000e+00
-3.299729667937827404e-01,-7.446367521291936686e-01,-6.040811537713959289e-01,2.025052052149414195e-01,4.372065377288674171e-01,1.426675084270354610e-01,-6.658763821195987642e-01,-3.756556633657577304e-01,4.095185820677118560e-01,-8.350870942003254527e-01,3.667685810779306443e-01,7.094476006365804110e-01,5.844972879921170872e-01,1.511834997500003386e-01,7.889359432327707200e-01,-8.841830709026436974e-01,6.212985372298529541e-02,5.447030405218773463e-01,-8.326039437691656886e-02,9.750025673095281675e-01,-1.000000000000000000e+00
6.362955016100726446e-01,-1.076400104477741593e-01,-8.555123503797754658e-01,7.503313722173365896e-01,6.168491823800708040e-01,9.208081661841063248e-01,-1.809422171466938956e-01,3.813575537953148853e-01,-6.825357765055599657e-01,8.349594489224054783e-01,3.989303950923266395e-01,4.440822932870951423e-01,3.472147780272887285e-01,4.406924226201909267e-01,-6.963398669794498286e-01,3.531160225692213661e-01,-2.139061228107916879e-01,-3.297155103953854915e-01,-4.812189912399671421e-01,7.288602321863637545e-01,-1.000000000000000000e+00
-2.294719866512751061e-02,5.159990385281392200e-01,-7.274487510952964975e-01,-1.211707590979163029e-01,-6.954097117636666159e-01,-9.329100347588030751e-01,3.954061030423443590e-01,-5.201020037506824956e-01,1.526734681756560796e-01,-3.844900438504648132e-01,7.466381902030509998e-01,5.197483003999110451e-01,-2.961562670629371841e-01,-3.769834422695212961e-01,-6.285106805453872791e-01,-2.835443032386688600e-01,-5.684884295648306995e-02,4.917104223894899206e-01,9.230052640707115952e-01,-4.758712596451404320e-01,1.000000000000000000e+00
3.407168264386080114e-01,6.660030496836333302e-01,8.191961899307962369e-01,7.170966077956846263e-01,8.813248512665805556e-02,8.210891014740044902e-01,5.785144273179585461e-01,-8.516247002254806464e-01,-7.942044739818965304e-01,4.656290490290619921e-01,7.016876811336179021e-01,-1.140569711883128168e-01,5.287515198831029828e-01,4.927113051194655924e-01,-5.381619995877673368e-02,-1.913621649766839017e-01,-8.508526143909727057e-01,9.602386604097210565e-01,-5.914372589545286996e-01,-7.015191027715788064e-01,-1.000000000000000000e+00
-3.605483234166988460e-01,6.823079054327774173e-02,-8.103207341440634703e-01,9.042317945228097731e-01,9.588896033400651220e-01,-8.533379428047032089e-01,-9.192404554127460159e-01,-2.563164469578027571e-02,-7.130976293472952587e-01,-7.226200319645470493e-01,-2.647449098228742415e-01,9.166720117043782867e-01,8.736072780010446515e-01,8.557592423810689297e-01,-6.634035277028438315e-01,-8.299466402315502922e-01,-7.796625845029347968e-01,1.801810380146309232e-01,-3.216986310110223624e-01,7.505759669212148655e-01,1.000000000000000000e+00
6.157266072238010146e-01,8.327955373308593146e-01,-4.945277914655628049e-01,4.427436501696195847e-01,-4.592714674082236659e-01,3.996774702711731742e-01,-3.433316907573606969e-01,6.479609871240950003e-01,6.033853688677104365e-01,-5.990865387433992328e-01,8.491335824187866699e-01,-1.312352229927811198e-01,-6.027362099077104851e-02,-4.766680178324675943e-01,-3.012158614992674899e-01,-4.350748431930839821e-02,-6.780456106297050312e-01,1.560169491873188985e-01,1.298384780428356589e-01,2.329587778013042509e-02,-1.000000000000000000e+00
7.155841131985698489e-01,4.543359921829015491e-02,6.208404688730138066e-01,-4.117267224444995932e-01,-7.558016818377653046e-01,-6.865073121863525252e-01,-5.277802023399540410e-01,-4.564884881633639591e-01,-1.567832042410925997e-01,3.796671656750667534e-01,-7.363610152273343257e-01,-6.020403714928261873e-01,-7.722108457780405555e-01,-3.255146436017097855e-02,4.273538262110472274e-01,-1.146217155426323409e-01,4.882969983350395893e-01,1.357308912990118355e-01,-3.672853289877753280e-01,8.989543665582711007e-02,1.000000000000000000e+00
-3.495630132141938073e-01,2.729216598227441892e-01,-7.741554673775445927e-01,-9.136098259835980784e-01,9.654989205853095058e-01,-4.069072930931505461e-01,6.502810557821998572e-01,8.160871283467479032e-01,-2.485091007641357930e-01,-9.791638642343467591e-01,-3.513653926942199579e-01,7.223637227997650179e-01,7.386476933881092055e-01,8.372342024597312360e-01,6.261779862836072130e-01,-6.576418147599099040e-01,-5.657706154095087925e-02,-1.298280418509869527e-01,7.699637367708511704e-05,1.798262945016972925e-01,-1.000000000000000000e+00
4.211083433777902396e-01,-2.965740979378885811e-01,-7.958322196083189581e-01,7.908361758664488317e-01,9.884860616043171788e-01,-3.626946621008233507e-01,-6.294470048843565646e-01,7.133930524680824892e-01,5.913658788179421144e-02,9.709544737517636914e-01,2.754609863059802599e-01,1.324295233856191967e-01,8.556143856157851779e-01,6.030932651253397836e-01,-1.852541786442349903e-01,-9.786588943971930021e-01,5.042287373393123939e-01,7.306269597407124561e-01,-7.398880212554539426e-01,7.904427915442739927e-01,-1.000000000000000000e+00
-3.716343723605852745e-03,-6.123266544104697395e-01,-4.297813530600740339e-01,-3.759439157434498746e-01,-6.910933173995026380e-01,6.622826031811013259e-02,-5.779521758586902980e-01,-8.296695618154312779e-01,9.965511598786738201e-01,4.802880151735007264e-01,7.997701992100296753e-01,-9.034627580963265903e-01,-3.307006053563283920e-01,-4.791994192419488652e-01,7.726989988596786318e-01,8.714927543514356945e-01,-1.393794044978968749e-01,-6.398529273212250068e-02,9.696343335360169124e-01,-1.119825861725711746e-01,1.000000000000000000e+00
-1.080807203850708831e-01,-8.440013930550491761e-01,6.243317504785368399e-01,-3.136046732278612303e-01,2.375041605595806793e-01,1.130524968807669062e-01,-6.243220147693122613e-01,-2.928430344044989919e-01,9.305868770243264088e-01,4.716156620339622130e-01,-1.774422978872531864e-01,7.882978672057714409e-01,1.724795971837487230e-01,6.928442737505549065e-01,5.138885952670735335e-02,8.629067720683232245e-01,6.717026376928829645e-01,-8.400920473084816376e-01,3.659272428849482672e-01,-1.085786643822377329e-01,-1.000000000000000000e+00
-2.903158506724792254e-01,-7.168509823712190254e-01,1.324119405311718900e-01,-3.343514330303054560e-01,6.176860901176990382e-01,1.458046431702242351e-02,-5.511019293160359656e-01,6.610387644281219277e-01,8.280626639181509763e-01,-6.330302714326232483e-01,1.017201134485878899e-01,6.947267410109883023e-01,7.313541377092305229e-01,1.655363132189331399e-01,6.410244173554513480e-02,-9.057083907386114241e-01,4.622227914062404519e-01,-6.341545174387308581e-01,7.682128147221716219e-01,5.772372051924687941e-01,-1.000000000000000000e+00
7.283437403396011423e-01,1.501738709846334174e-01,5.591997193944022726e-01,-7.167996830675165132e-01,8.525687958771892561e-01,-7.719732732489525961e-01,5.040719739054064785e-01,-1.361787173709478882e-01,3.444735907150975329e-01,7.737676291923345495e-01,-5.680568150665532556e-03,8.698377932701715221e-01,-5.213528145130890135e-01,7.706638009421522550e-01,-1.686908959575192934e-01,-2.752208179886683759e-02,-1.385254286662225276e-01,-6.415974967404809437e-01,3.733748814769239921e-01,7.546073127963892624e-02,-1.000000000000000000e+00
9.099852163378376879e-01,1.399150922747025572e-01,4.551841785728323320e-01,-2.553538108662447570e-01,-8.839143655878998196e-01,-3.400585740507768850e-01,-4.856557817013553713e-01,-7.311189597984699695e-01,-2.942468711610191079e-02,8.677457107344159759e-01,7.677825360035375191e-01,-4.364247576749105129e-01,9.995499641816683045e-01,8.208525820762466729e-01,-8.122234032957573735e-01,-5.149179828675243265e-01,-3.417541209872203556e-01,-5.531156560658154753e-01,-7.179430703218503407e-01,-1.967812988794450657e-01,1.000000000000000000e+00
2.711126989671202026e-01,6.985406179687845274e-01,-6.436551179110332477e-01,-2.273291132320465202e-01,-2.889467848688567209e-01,5.958443334487315557e-01,-2.230101097759724649e-01,-5.691678614087216648e-01,8.561429188290379244e-01,-4.034774477203286747e-01,7.977303886559277135e-01,3.653842615323394938e-01,3.042501234956602740e-01,-3.951008802081150684e-01,7.699006880426308985e-01,5.687349962327497011e-01,-7.362530748524436230e-01,8.548315674292288335e-01,-1.977519683594024524e-01,6.169813953739178292e-01,-1.000000000000000000e+00
-6.619784514377828888e-01,1.675464172856273581e-01,6.984784460175783583e-01,-3.001010306398417260e-01,-9.221557650256086980e-01,-3.018277737346235501e-01,7.720317093853781287e-01,2.491644918013671273e-01,5.158390124198253268e-02,-7.102513429976764492e-01,1.247602932683524735e-01,-3.366463074980308168e-01,6.913615437703826139e-01,-9.253580666443772529e-02,-6.227523303402238142e-02,7.101857617343705353e-01,1.703085197485438851e-01,-8.377162663880581839e-01,-7.118486029914430357e-01,6.765175491303829780e-01,1.000000000000000000e+00
8.162401627101369961e-01,3.673361985412704200e-02,7.406649205844508810e-01,1.780637047109356885e-02,-1.304619386689458427e-01,5.185090184204477204e-01,-2.828437665827072678e-01,4.827869544876084440e-01,-1.120691586770310444e-01,-6.264382422318490740e-01,9.516699282978393626e-01,-4.535585075232144714e-01,-2.803109152246574531e-01,5.444919558237826251e-02,6.025246437767315388e-01,-8.694132970920054326e-02,-5.183390495313893176e-01,3.704696661181616779e-01,5.557821281139727621e-01,6.122131096582514864e-01,-1.000000000000000000e+00
6.771047025636511840e-02,-9.084547197520964623e-01,-2.329432137793967517e-01,-9.684934702018681563e-01,-4.849865427375312787e-01,-6.772636620936451912e-01,-4.281218263096824295e-01,5.343166792579403523e-01,-3.053808617547428828e-01,7.853524254901533830e-01,-4.462104002714395445e-01,-7.433252754431709519e-01,-8.799241384619178596e-01,9.841431385108596608e-01,-8.079480281812410070e-01,-2.770166746765689858e-01,6.941602365097019334e-01,-5.465210438918752800e-01,-8.703735019960612274e-01,8.327209887855646642e-02,1.000000000000000000e+00
-6.442178402427778394e-03,-8.335343282799367870e-01,-1.310780764331851422e-01,-8.934956319588265305e-01,8.237165927041534275e-02,-8.497771086224141790e-01,4.853902416622739580e-01,-7.586336293298570066e-01,-2.701584236903245007e-01,-3.940748919127456951e-01,-5.769895351685849771e-01,8.953976581172720106e-01,5.103552617879101305e-01,5.010557401214008610e-01,-2.170947668239791017e-01,4.584512124899455809e-01,-1.871602778559577906e-02,-7.109493105313346994e-02,6.346667029703647600e-01,-3.059961628659839672e-01,1.000000000000000000e+00
4.603785445840293811e-01,7.629407987154173121e-01,2.889039291384729591e-01,-2.861151470353386905e-01,-4.780905148823790807e-01,-2.569489083170650723e-02,-3.974017152407729458e-01,-8.889298967102332583e-03,-9.775638073242005621e-01,7.648989187052579464e-01,1.767639346334017869e-01,-2.023847609239370904e-02,-3.980982996736548429e-02,5.299899993234302720e-01,9.333618586996261790e-02,2.821454851024605137e-01,5.942111779183381071e-01,7.108940652472226507e-01,1.043918027465469134e-01,1.684576437494778034e-01,-1.000000000000000000e+00
-6.560168592525905673e-01,9.031926370091190037e-01,9.133297255865875375e-01,-4.958062172598440842e-01,9.545121102449967143e-01,1.381402597170084956e-01,-4.225506797740277154e-01,7.304126428583355146e-01,3.671924173957652471e-01,-5.796985800910836595e-02,-3.117871143838679693e-02,8.944755798000283420e-01,-2.362914058496032865e-01,-2.560981286860324335e-01,-2.498809924659541881e-01,8.829050867183909634e-01,2.405667831720732508e-01,9.281607905734938768e-01,4.675963567646208574e-01,6.481559754729420142e-01,-1.000000000000000000e+00
-1.017505462108592162e-01,3.127420634543784939e-01,6.612443407355512726e-01,7.858343651882098158e-01,-2.224113734635562167e-01,2.211294142781843330e-01,-1.810464212564792952e-01,6.082009016304432691e-01,-9.818009964287788272e-01,-3.656417378328078449e-01,6.443480903691969353e-01,-3.756106744243670192e-02,7.420853437153926979e-01,5.226686553473636199e-01,3.195667201959784265e-01,-7.731090111930261077e-01,-9.732383166042810618e-01,-9.683518899486154297e-02,-8.298692482159237827e-01,3.532272384683627919e-01,-1.000000000000000000e+00
9.817062902990114637e-03,-1.834405700677501638e-01,7.234262127110793195e-01,2.102782218449195106e-01,5.430840481492604788e-01,6.196375560264937299e-01,-7.036555713036694026e-01,-8.528646461574489468e-01,-8.299218771820302543e-01,-9.032806366222367878e-02,-2.277406250511710972e-01,8.995774622780887686e-01,-1.438359480144315583e-01,-7.070157532014382795e-01,-6.710546045122611769e-01,-3.224606391626765323e-01,7.001686263235866736e-01,3.801036760920306623e-01,5.394172809851791595e-01,-3.709178830451707043e-01,1.000000000000000000e+00
8.017120136391102658e-01,-5.086110450485494816e-01,-1.605102333881263110e-01,9.350422026075908555e-01,-2.014309338277631145e-01,9.624748894326411452e-01,-5.418549074579426250e-01,2.024715410157524875e-01,5.189147106568809953e-01,-7.439783596789306674e-01,9.574496558419127723e-01,3.733047235851083556e-01,-8.651246617600256705e-01,-8.571547476221070827e-01,-3.913010700559695909e-01,9.329011997603848805e-01,6.722157076299857259e-01,4.924231892201351712e-01,-4.950542963363637750e-01,6.981558745011444689e-01,-1.000000000000000000e+00
5.759915981774017535e-01,-2.010132854419857118e-01,2.895648890498259131e-01,-8.313525706567659324e-01,-5.314983143361826645e-01,-3.573987661257629345e-01,5.894144163429537731e-01,3.424935564283233536e-01,-1.501014488381335887e-01,-1.988972477826387308e-01,-1.033950793410383096e-01,8.121746340888447158e-02,9.954506736222756835e-02,-1.671173400236392048e-02,1.896339373527058392e-01,-5.389925450066104240e-01,1.564658949434727386e-01,9.587491033993471579e-01,-2.574087009912198187e-01,-8.543688901043351436e-01,1.000000000000000000e+00
-3.386800046637556960e-01,-6.096429908721143764e-01,-1.561210080278809809e-01,-5.122626642123453422e-01,-4.550527987132912955e-01,-5.844620645557629945e-01,5.252904769297688237e-01,9.251520233407111160e-01,2.766353653921691524e-01,1.128880038298403221e-01,7.760532843039960049e-01,-9.547963322030890154e-01,-5.721737336038839050e-01,-7.235255773195570228e-02,-7.892936005903228303e-01,-2.095335930229975663e-01,-2.360387935973840001e-01,8.931807930874087198e-01,-6.722066819747063438e-01,-4.831124606091052875e-02,1.000000000000000000e+00
-5.898888226279057623e-01,8.096396579859443943e-01,7.917303667205046747e-01,-2.337253765399565086e-01,3.146677913490487644e-01,5.394166637378223772e-01,-7.964024976568011560e-01,6.899550001155270174e-01,4.652453662553979186e-01,4.331356884423875897e-02,8.402412820654050485e-01,5.704554885922776819e-01,-1.481991920602876434e-02,7.549604879735731799e-01,7.529638965078193635e-01,2.404447909960250040e-01,7.724105068648785544e-01,4.608423719779879413e-01,-8.068085662625597010e-01,7.537654372310771400e-01,-1.000000000000000000e+00
