-3.997907574308756651e-02,-9.162422859158183552e-01,5.634915750570868020e-02,2.582317872788544300e-01,-1.580247983667597556e-01,-4.199918614047706278e-01,9.165925010916258220e-01,-5.865963605177537676e-01,9.404568417524685753e-01,-9.744671911693698618e-01,3.945475933693787240e-02,-3.022156596506235804e-01,-4.439121103911232158e-01,-2.945891052531901533e-01,2.315204422446681676e-01,-1.767384671508218652e-01,-6.416651421626773377e-01,1.000000000000000000e+00
-7.388363798386574643e-01,-1.801489021162530069e-01,7.291276758051818963e-01,-9.186737428247282455e-01,3.595049110691121985e-01,-7.320532268938892972e-01,-1.677622093978126117e-02,-4.251409927896740992e-01,6.770136532850909994e-01,3.284355542000534367e-01,-4.062950600745867114e-01,6.459920247294581586e-03,5.133621956754623739e-01,7.339028554234623414e-01,2.391793037376734876e-01,2.291492065903437680e-01,-7.940697995049239566e-01,1.000000000000000000e+00
-1.055175346484149568e-01,-1.331144301577766864e-01,-9.926133254423730179e-02,3.675570625871888986e-01,3.520220528307240748e-01,-2.482216573462343590e-01,9.857036875017519684e-01,9.326283917228055387e-01,-6.855562406472275327e-01,3.756717734234884531e-01,2.359922412752046839e-02,-4.582307572181640865e-01,6.165760644252897826e-01,-5.509263253899197021e-01,3.406295074042984261e-01,4.719140479671668498e-01,-1.946373807906736086e-01,-1.000000000000000000e+00
-7.026286147770199886e-01,7.449969518685193304e-01,4.850262280677808402e-01,5.105421220720340880e-01,-4.583000522151288170e-01,1.442936610259890617e-01,7.958187206806879299e-01,6.683211810643234774e-01,-4.652242861665112361e-01,9.016812459641940780e-01,-2.425895992722750805e-01,1.453761745173123288e-01,4.626443810970830572e-01,-4.982277177108029864e-01,-2.130670949381063828e-01,8.585673526120591870e-01,-8.484830442054847044e-01,-1.000000000000000000e+00
1.263987207672239155e-01,-8.398611958084711837e-02,7.505605484759712009e-01,-4.413248798837470233e-01,2.950899935664741403e-01,8.600103119517601424e-01,-6.561177863095735141e-01,-6.135765824303376359e-01,-7.624906567841096550e-01,-4.659366170352610137e-01,1.377043359282494883e-01,-3.412704978606297956e-01,1.186443760806397130e-01,-3.397400856934806868e-02,6.187201874540582125e-02,9.038471835128492060e-01,-5.860573336590106930e-01,1.000000000000000000e+00
-4.566172074993188890e-01,2.982467047861776521e-01,-6.950863908323492435e-01,9.500737632520610543e-01,6.935625328654582145e-01,-9.397016031596461261e-02,4.999789483334815543e-02,-2.914678219932551606e-01,-6.951519497999327779e-01,1.829421290760924190e-01,9.775947690934243539e-01,-6.741264174090324524e-01,7.222719222058415767e-02,9.203526382353131030e-01,9.646266849317499670e-01,-2.815088526346309905e-02,-8.538066355826425813e-01,-1.000000000000000000e+00
2.715984160880551279e-01,-2.138391031120987495e-01,9.947019662943570317e-01,-5.867912505432990589e-01,-6.337830618808399930e-01,-9.811256069319751472e-01,7.410769490097914858e-01,-6.857445187085777771e-01,-5.067637572664376311e-01,-5.872857372329878256e-01,9.584762724305946335e-01,7.061055318080085019e-01,4.981998899877402298e-01,-2.237784448398820736e-01,-9.864803173702691996e-01,9.357046450204538068e-01,-5.933794271399792652e-01,1.000000000000000000e+00
-2.233814988853812800e-01,-2.357710970076143386e-01,-5.967094583049123990e-01,-8.603516078016906210e-01,-3.018036168712991962e-01,1.996631760750402496e-01,-9.081580163384119775e-01,-6.187140210155395170e-01,-5.098882846190595508e-01,-6.250094981183771381e-01,-7.939587975200990133e-01,-6.345060855986666137e-01,8.710978700726239587e-01,5.664420874331683731e-01,8.424182334669920724e-01,7.799928462340737223e-01,-1.992978151920437035e-01,1.000000000000000000e+00
-8.498501509222526895e-01,2.376324810227210538e-01,7.885061174227334657e-01,-1.499098185822540508e-01,-8.613903422147048961e-01,-9.891885554149795201e-01,-7.611942205137951500e-01,2.118875038477447958e-01,9.818091922048477471e-01,4.242163904748801340e-01,-6.856999505566707676e-01,7.253342375554299171e-01,3.205270654191656465e-01,-3.968843153794765488e-01,3.345214346242242343e-03,-1.939851094637687901e-01,7.424263545743257087e-01,1.000000000000000000e+00
-8.838115466200837655e-01,4.479772459618789338e-01,9.242874984915872005e-01,-6.296003173419550958e-01,-4.511487275847976264e-01,7.735178297290690175e-02,-2.024706479498705747e-02,6.325367861642088307e-01,-7.486486970460770607e-01,1.063580839417224144e-01,8.444108412324302648e-01,3.341165322693557815e-01,-4.622825660005356330e-01,-8.747504729949702185e-01,-1.619011959305527437e-01,-6.603486958150295294e-02,-7.339196514634664936e-01,1.000000000000000000e+00
-9.646607424024840061e-01,-7.251773777410621680e-01,4.533513672672166983e-01,2.653002442457594867e-01,-4.319203133010118822e-01,-5.695626435286702538e-01,-9.371692786183727364e-01,-4.338001109055327209e-01,-3.273423313743903940e-01,7.301971432502263326e-01,-9.727059764735168645e-01,-4.721356034463577434e-01,9.058597312686083036e-01,7.038347617778049070e-01,7.635995107512880686e-01,-9.943026194503479243e-01,-2.754856291534257817e-01,1.000000000000000000e+00
-9.324910227726657119e-01,8.511151822307023718e-01,-7.623920269062836041e-01,5.738560760550024398e-01,6.998967777553939396e-01,1.025701944484997963e-01,6.799068201003874989e-01,-7.872777363348006929e-01,9.980780719154391800e-01,1.944667533307737894e-01,7.059417039846274111e-01,-4.535332715627926614e-01,-3.774979149105570642e-01,-6.928453619382086703e-01,4.332598972668857407e-01,-9.527871713632001249e-01,-7.837221332926742612e-01,1.000000000000000000e+00
-9.145412414967870607e-01,7.083231721644045464e-01,6.066260842053636804e-01,-7.457847985483878617e-02,5.408729302526469329e-01,-6.598851467944739646e-01,9.132535072042815560e-01,-4.358657524097253599e-03,9.702777077391073757e-01,5.291184112519142779e-02,4.191211355913335712e-01,5.994088615287782584e-01,5.822368547890932611e-01,4.734623688125267904e-01,-7.265948326192455120e-01,-1.823550791774155577e-01,8.354972286449569019e-02,-1.000000000000000000e+00
6.578383000626422117e-01,8.874276446220219494e-01,-2.751403629403512685e-01,-2.404047178852364297e-02,-5.248645618042793171e-01,-8.701942529734818521e-01,9.563531211738049986e-01,7.333108858586172563e-01,-3.699398577105339481e-01,5.798031305253201761e-01,6.594161041584336580e-01,-5.097885304368450221e-01,8.675525683076539263e-01,-3.590436647512691426e-01,1.359423079218775587e-01,5.952668364036906024e-01,1.801823970609490733e-01,-1.000000000000000000e+00
8.691656187258880450e-01,-1.867728097577228130e-01,-7.010349604225174502e-01,-9.525147819361097223e-01,-3.390936435387508219e-01,-8.843572813478983718e-01,-8.137538914597119977e-02,-9.059053052797010341e-01,6.665569545867817691e-01,-6.869409521929803475e-02,5.856642236614724162e-01,-2.718544950289445428e-01,5.357433557460871132e-01,-1.893851221512030669e-01,3.427597896825111956e-01,4.264867898598379004e-01,2.049611612107085090e-01,1.000000000000000000e+00
2.977985392801811848e-01,6.188474701863748706e-01,-9.672630991822201985e-01,-8.834598954145254091e-01,-5.032513405107947868e-01,-6.368825615260311768e-01,-6.935671627921586868e-01,1.051341796111850968e-01,-6.079510116350761439e-01,9.330488711570434912e-01,-6.322716257293639064e-01,-6.669514982142419335e-01,1.461181642498208255e-01,-6.376462067673802636e-01,3.305228205834993549e-01,7.168710945163419002e-01,-1.284416429810004701e-01,1.000000000000000000e+00
8.863762128959398190e-01,-9.283311625267407496e-01,1.517310381794498841e-01,6.269611202841574027e-01,-9.897149126700974797e-01,-2.354325783861968002e-01,-3.905838803964041261e-01,-5.830962873902567623e-01,-6.692670147469981234e-01,-2.461644193401337777e-01,-7.119601273556812604e-01,-6.096354787164064426e-01,9.420538239546516479e-02,-5.206910046278050430e-01,-8.455850818842929328e-01,7.297935116747606976e-01,-1.332537249321799067e-01,1.000000000000000000e+00
3.429581748172940703e-01,-4.355704244630966837e-01,-1.089552503705160102e-01,-1.707809158999811228e-01,3.100304507892825967e-01,9.543346814865032446e-01,1.402090991530138275e-01,8.873645209078762086e-02,-3.239255940543412926e-01,3.556122658775600076e-01,6.921899258333306104e-01,-8.026603628812689628e-01,-5.172922239817909773e-01,1.861047777406688031e-01,-8.319669989786988573e-01,-3.046847618260353219e-01,-4.097839146528814425e-02,1.000000000000000000e+00
-4.118876951441965417e-01,-5.402199943523504633e-01,-3.908147315023635660e-01,-8.130836403254915190e-02,7.752215708886185386e-01,3.747917169683769867e-01,-6.452449084261031587e-01,3.453108804539053445e-01,-6.937277586667145446e-01,-3.627476613408935346e-01,-7.371797031907667552e-02,2.723142166586953739e-01,-5.984146849118032740e-02,1.670716435080350504e-01,3.655192090346406353e-01,9.234312408146396756e-01,8.116094870451227017e-01,-1.000000000000000000e+00
3.976076028889281577e-01,-1.218269303553842775e-02,-9.861505085745689847e-01,7.573442714572515833e-01,-5.177322233055516865e-01,-5.182242757948185563e-02,-6.142409998290656592e-01,6.279186086030470459e-01,-9.326582469244064644e-01,3.127359165234118166e-01,-9.027973834195073266e-01,8.364593283328805029e-01,-8.900983028448206102e-01,7.795775269508884442e-01,-4.958270561373732122e-01,3.063517144582408314e-01,2.738604880784027973e-01,1.000000000000000000e+00
-2.241569170897352858e-01,-2.880310329685558113e-01,-2.824224143522944264e-01,-1.706259019190770054e-02,4.516300539587774221e-01,-6.737188464750469841e-01,-9.581953173004160718e-01,-8.470924171671421199e-01,3.316960694359816220e-01,6.974142002375312011e-01,-1.868534939202264322e-01,-3.246715001181121885e-01,-9.600213442336329450e-01,-8.782247022121674185e-01,5.094927682827168347e-01,-8.208039480692261858e-01,6.567481784821311841e-01,1.000000000000000000e+00
8.039561644083126346e-02,9.469527905387906674e-01,-3.787178529216794765e-02,3.053652667101853790e-01,-5.312003106966984856e-01,4.644945243873954688e-02,3.148578816193907670e-01,-5.437141757866932323e-01,4.373293212293560828e-02,3.159116796340812883e-01,-4.457620812927933773e-01,-6.879449054355890603e-02,6.285831641336276920e-01,7.637610159295871171e-02,-5.694454201243694946e-01,-5.715429425974654087e-01,4.132469381558916410e-01,-1.000000000000000000e+00
-3.860190564145764558e-01,-7.712100803408292737e-01,7.274065127118631846e-01,7.651750239464871761e-01,7.523858762083475149e-01,3.295472977489999344e-02,-3.817224767785833972e-01,6.235027474719663232e-01,8.551494756467801217e-01,-9.794782297117508030e-01,8.114396202999034635e-01,-5.274437626564978387e-01,5.894733348969893871e-01,6.207188659881279769e-01,1.235812126270368072e-01,-1.248010908073788894e-01,-5.507240761943563712e-01,-1.000000000000000000e+00
-8.621382015385092856e-03,-9.828244525642255702e-01,7.086665753750522878e-01,-7.852137573482196320e-01,6.749849702810393204e-01,-9.580577258532252394e-01,9.660614679085055556e-01,4.985560227257113119e-02,-4.023549034698894467e-01,2.125696303675759236e-01,-4.324178674385839027e-01,-7.845437393151548644e-01,-4.957318713172762514e-01,6.816050577688359535e-01,-5.059311827090171576e-01,-1.782747246208711278e-01,9.894693903619100617e-02,1.000000000000000000e+00
6.971949040888552052e-01,8.719679771201713780e-01,8.608928964322604127e-01,1.491443099466753797e-01,9.293195737135109269e-01,-1.848793865749878140e-01,-6.130817873635592274e-01,-5.370459903064810359e-01,-8.290454660244805929e-02,-4.937568026833800694e-01,-7.457844095448389332e-01,-2.064701136417954608e-01,1.624580022556618708e-01,9.359907322102236638e-01,2.410856577267324052e-01,5.478274820503019615e-01,3.643935286490131986e-01,-1.000000000000000000e+00
1.664709361068359428e-01,-5.056125944226388391e-01,7.487701716489956194e-01,1.180805582332491444e-01,-7.421670630453796047e-01,4.375396998289378114e-01,-3.709825695435935433e-01,5.497107371066445314e-01,-1.970235354096014913e-01,-8.489180227009860413e-01,2.603712768094688101e-01,-3.793498161567847582e-01,8.838012831594164176e-01,6.598307090001445108e-01,-2.922706695107506469e-01,-9.480857124923305346e-01,7.525386906263653586e-02,1.000000000000000000e+00
7.945539155814840271e-01,2.260079107808767862e-01,1.383379676038809514e-01,-3.315891344289376708e-01,9.425067665665107786e-01,9.665587635000154609e-01,-2.743132485339678794e-01,5.791069423506050029e-01,-4.601281122801670342e-01,2.275936123695432300e-01,3.417378140734728120e-01,9.688160957530371764e-01,-4.235448894967588362e-01,4.118706342521269992e-01,-5.090416069416312528e-01,-9.277625562711107055e-01,-4.299633731180423357e-01,-1.000000000000000000e+00
5.480650141949841014e-01,-2.618630267641197662e-04,7.297839474456275788e-01,3.657979048770683139e-01,-3.708852396115600580e-01,8.590694311687565587e-01,-3.201639580453632394e-01,4.619745642558723553e-01,3.852853942924923114e-01,-7.359265147283724495e-01,-1.439725019546878038e-01,1.485313963624075306e-01,-6.274503901682295659e-01,-8.011853780767095312e-01,9.245000780347845115e-02,-6.934981710676177968e-01,5.761447109204422823e-01,-1.000000000000000000e+00
-3.919967251036966527e-01,-8.195965876015360863e-01,5.026964445276784765e-01,-1.463308211751996879e-01,8.907515048632776988e-01,8.669173482732503988e-01,9.481753254978393386e-01,5.496873772467596453e-01,2.257388751041780051e-01,5.338983087618600631e-01,-4.495146254992081758e-01,-9.956007114706351135e-01,-7.800614158351915073e-02,2.793915803923026075e-01,6.778464637411008020e-01,-8.984388362046693555e-01,-9.085312899907858064e-01,-1.000000000000000000e+00
-7.529200410824561374e-01,8.210470713902735529e-01,-5.319008613165241428e-01,5.360319845009295925e-01,3.023113699481154715e-01,-6.357913881800070222e-02,-8.251943181776495440e-01,7.851344351027766955e-01,6.074168906271792956e-02,-7.735403584991753512e-01,-4.636343762277284064e-02,-7.923775675786834949e-01,-2.526574937931986842e-01,-7.634218272394739380e-01,-4.756721714452067928e-01,6.227565982688281210e-01,-5.347920920694388958e-01,1.000000000000000000e+00
-6.446611010188696422e-01,-5.894464024533381252e-01,5.054119236449428065e-01,3.911313029656673379e-01,1.670604704026850129e-01,-7.965309187786313583e-01,-6.917338027743715756e-01,-4.854219099179923891e-01,6.617351972285099304e-01,4.446150518044471589e-01,8.296006594939726586e-01,-9.318572790889905200e-01,6.424876670446426630e-01,-9.519538825773443680e-01,3.309398057707659824e-01,2.998387781953963938e-01,-4.641396227476783931e-01,1.000000000000000000e+00
2.858907889459696428e-01,2.527619758923509430e-01,9.136484108717393138e-01,4.195751883581964048e-01,-3.661778582275663219e-01,6.242791427317755382e-01,-1.365900987723587257e-01,-8.791643298926388184e-01,2.976700509515177728e-01,-2.354834466574640128e-01,8.606616265834368118e-01,-3.164492327857220122e-01,-9.099666502448100491e-01,8.935731210181918627e-01,6.647706186204380696e-01,9.586953792236934113e-01,-6.379796292785528955e-01,-1.000000000000000000e+00
4.380355835157634381e-02,5.549698602914741041e-01,2.052239395145973866e-01,-8.465479203648262896e-01,9.720708563106439382e-01,-7.121339728147497716e-01,9.601759539759333606e-01,1.538044496686907792e-02,6.777269552500102545e-01,-7.520731147820785001e-01,7.226339744641898655e-01,-7.411695943484437610e-01,7.801580905455118842e-01,-1.146852046590840501e-01,7.228238958566526318e-01,-4.485940850468028707e-01,4.164288193505898406e-01,-1.000000000000000000e+00
-6.895354745454664869e-01,9.831248765940414636e-02,8.642265247358411617e-01,3.202936111621508264e-01,-9.599464885458441898e-01,-8.606501321942985339e-01,-1.562908966839620106e-01,-2.313146627098219277e-01,7.793858086731824120e-01,5.605152207092947148e-01,-7.356946950933489493e-01,-8.210036774922209180e-01,7.338474396447838277e-01,-1.004829240774902654e-01,-6.613944924646981693e-01,7.971793133881894811e-01,4.407393110971093986e-01,1.000000000000000000e+00
2.212207442380058620e-01,6.410335185728521790e-01,-4.093966520546730159e-01,-1.246744290871839578e-01,-6.513710225445192847e-01,1.451314440272255535e-01,4.789256202875582513e-01,1.586415135702279322e-01,8.240643333574273477e-01,7.187435378092326133e-01,-1.512374287070070711e-01,1.445036828289085751e-01,2.940377146260833019e-01,6.149451089913255952e-01,-8.505078772380874064e-01,6.148285934354420501e-01,-8.667239207676631363e-01,-1.000000000000000000e+00
4.204559464979857886e-01,3.061300264749560185e-01,-9.494611553285761119e-01,8.117604864763108274e-01,-2.704073049365263159e-02,7.148838720655827927e-01,-2.185836556525817542e-01,-2.492605516761159379e-01,-7.557894987928677200e-01,5.957453845448510421e-01,-9.917562994999868931e-01,-4.208182537696327774e-01,-8.547319550372010077e-01,4.240652223530716469e-01,4.333937074248264132e-01,-3.729171846727494799e-01,4.044129085715135741e-01,1.000000000000000000e+00
-8.113864711987612832e-01,-3.216389073513425956e-02,-8.744126901294164700e-01,-9.948426762028679260e-01,-5.965850797439968822e-01,-4.050874391706986710e-01,3.730461305421881590e-01,-2.313823932890097801e-01,-2.128076130519529485e-02,1.967658848659654680e-01,-9.316813635784659819e-01,-3.042256027826271136e-01,-1.462992438709471710e-01,-4.766548872769063028e-01,-2.482985250633897856e-01,-1.361349477499596006e-02,1.768162918129230210e-01,1.000000000000000000e+00
6.181054126643736879e-01,-1.155720160867594881e-01,7.088000659118993685e-01,5.194435966030290786e-01,3.724434381593422216e-02,4.393111878549520455e-01,8.743324343379199615e-01,7.674072942053511426e-02,-7.019383582051450521e-01,1.365573390164240841e-01,-9.061452437207968558e-01,-9.244369575202671108e-02,-5.538685138274259678e-01,2.909954818230535700e-01,-2.013719812272853904e-01,2.934442429663497443e-02,7.834865757969753375e-01,-1.000000000000000000e+00
-2.614495382825197112e-01,5.547788595219158569e-01,8.022832851602719195e-01,5.025751763703774078e-01,1.628800043243876505e-01,1.141773143067641438e-01,-7.278911107022012494e-02,-9.070157862590244591e-02,-8.870455973160422669e-01,-5.691625370740951428e-01,-7.124400501201351155e-01,-6.135487061547340026e-02,-4.220964547323295957e-01,-2.433629489713786676e-01,9.429666479581841898e-01,5.287653564968584075e-01,-7.207817031712542288e-01,1.000000000000000000e+00
-6.022736641009414083e-01,-2.459153817348052051e-01,3.524060528964123584e-02,2.625434842853657802e-01,-6.702512812174254986e-01,-1.353439888030223415e-01,-9.763972237241249630e-01,-7.345812811450713742e-01,-3.436397714258210279e-01,8.736886360083395697e-01,7.665780653747591433e-01,4.768453245573267552e-02,2.088187466186270935e-01,-4.234385167037499897e-01,3.397149663950589371e-01,-5.257497893027585079e-01,-9.949803805456829409e-01,1.000000000000000000e+00
2.464352200545114613e-01,-3.784906428486702890e-01,1.395733934571823376e-01,7.216748101789745018e-01,-6.943823126844745897e-01,6.470451706031519201e-01,-7.990848385527027364e-01,9.143566358717138964e-01,-6.808529320116023520e-01,-6.768901701374785418e-02,9.018870581680149545e-01,-5.824994288843989843e-01,2.836863617590175135e-01,4.746259357531759093e-01,-9.242572985323924684e-01,1.883734215557326674e-01,5.200232756228679865e-01,-1.000000000000000000e+00
-9.538263486610638608e-01,1.226282092049364447e-01,8.337607966550666383e-01,8.006009585710749388e-01,-4.580451763137871612e-01,3.891542157777649891e-03,-8.081319976358787294e-01,-4.516111644186657781e-01,9.839641488212504949e-01,1.701985659952933716e-01,9.975005924431512572e-01,-9.669058152167191444e-01,9.427135432620128430e-01,-2.921713723285854769e-01,-8.341666052809308951e-01,-8.208606383499816861e-01,-3.121764644586999538e-01,1.000000000000000000e+00
2.041209477615000267e-01,-6.582917390901699140e-01,-6.856453054850302209e-01,-7.880892262043204255e-02,-6.121984470341634843e-01,-3.063871121933134933e-01,5.886301393215291888e-01,-7.884817783431039562e-01,-3.926298059179793576e-01,-2.067752870016505984e-01,-5.450724001340556679e-01,4.168141350801501943e-01,-6.239861736566543193e-02,8.932446728737457597e-01,-3.202885675450966030e-01,8.510476812456679863e-01,1.365380245801350867e-01,1.000000000000000000e+00
5.309571777127821690e-01,9.708981154504614519e-01,3.254985783304236158e-01,7.658903417386435653e-01,-9.938012559963338433e-02,-3.016908732132264070e-01,9.875704618754568287e-01,-6.609812683244740139e-01,-5.665003480943691105e-01,3.363410370100774482e-01,-4.893968872280585192e-01,-1.383082869756204758e-01,8.644021946083861874e-01,-4.684333662082025285e-01,2.135034173008731884e-02,4.733462955829039753e-01,-8.563354893477470586e-01,-1.000000000000000000e+00
-3.036605139282819721e-01,-3.435785743065760123e-01,3.886289451782329873e-01,7.430700838005503961e-01,7.742887207142157280e-01,1.685508403663076304e-01,1.880428462672392165e-01,2.387307911356029155e-01,1.621962749377670043e-02,6.183265293193018763e-02,-8.106398362865949725e-01,9.652814994056369002e-01,-8.762307105521289774e-01,-3.927621300099981561e-02,5.708110426521231240e-01,1.661520415045614207e-01,-8.077610506138537261e-01,-1.000000000000000000e+00
4.258995247367791670e-02,6.305255940397702652e-01,3.648829513373295086e-01,-9.048840166809151153e-01,3.991406736060867377e-01,-1.947296048179287808e-01,3.679317991086916706e-01,6.224600279080192422e-01,-6.511054088662111550e-01,7.412538914303379300e-01,-6.108264130870146857e-01,-4.255049339353436100e-01,3.610347409113721096e-01,4.546255032650758920e-01,-1.483872196439286473e-01,-7.746517701737434258e-01,8.349308398179513535e-01,-1.000000000000000000e+00
1.647466329052094114e-01,7.376504551528897391e-01,-2.981574779354834170e-01,9.303949362656738220e-01,9.487896392421515390e-01,-9.705309777186283959e-01,3.110472097767893462e-01,-2.979479848908339612e-01,-7.190270262709628213e-01,4.814657919711946565e-01,4.317171731058537798e-01,-8.979875760746889313e-01,-7.214776696540112777e-01,-8.469021746356413249e-01,1.881353525486875178e-01,-4.272158486782438036e-01,1.237031527900103178e-01,1.000000000000000000e+00
4.427244840388100400e-02,-3.811361619664972444e-01,9.546380687332891579e-01,2.374712609906866057e-01,-3.077253698778876778e-01,5.972365565192387926e-01,-6.724638436812235831e-01,9.850479472189885843e-01,5.776002223685028358e-01,-8.050441809284234473e-01,6.965420512888809146e-01,-4.828646975396897467e-01,2.756530994153698622e-01,-6.697201756215689361e-01,4.215092157729782851e-01,5.147654438049307224e-01,7.031576152566687554e-01,-1.000000000000000000e+00
-9.357409813665917842e-01,-3.106490390409897273e-01,5.318675832349069044e-01,-6.024243431645082136e-01,-7.366686002400602007e-01,2.276775100630952231e-01,-4.021516205928130638e-01,2.271951659384969791e-01,-3.691292433427530995e-01,5.425271359128245319e-01,-1.567987607911884851e-01,9.723768906632423992e-01,-2.505025900039590248e-01,-7.069339413798938487e-01,2.702494168573816857e-01,4.572768369296711377e-01,-3.109216968642385392e-01,1.000000000000000000e+00
-7.556008268963676500e-01,5.928242149920346371e-01,3.951461526859951778e-01,5.893122951295826084e-02,-2.297204390461933254e-01,-9.290774475356897710e-01,2.360414379664790285e-01,1.386110487666634139e-01,-4.305499276126445451e-01,-4.508879953255215955e-01,-2.847637624123042777e-01,-1.332147570380015633e-01,4.762006081131915369e-01,2.463858951704356315e-02,-6.995155195071158793e-01,7.828160391430023513e-01,-4.156604943887165504e-02,1.000000000000000000e+00
