5.934173350851448259e-01,2.002809664268536682e-01,4.218592734957666845e-01,-3.923857485272648216e-01,1.896547568782902538e-02,4.943483410793008126e-01,-1.000000000000000000e+00
-6.562862604990702398e-01,-4.767503874163401267e-01,-7.392793027046984378e-03,-1.632505897843050668e-01,5.571276950935191152e-01,4.688092850864939987e-01,1.000000000000000000e+00
-1.663015210131950639e-01,2.449710774124593815e-01,-5.789217063243141670e-01,-3.225174740930363271e-01,1.233627787292206346e-01,1.862255566494546155e-01,1.000000000000000000e+00
-1.351052807895725127e-01,6.335351462591665150e-01,-6.074255997138477969e-01,-5.898898131623284691e-01,2.915191430613754964e-01,6.920068467947937396e-01,-1.000000000000000000e+00
1.685364041290020598e-01,-9.028666938814080556e-01,2.074534350702617047e-01,6.008217249873564203e-01,1.699834974038372248e-01,9.940436091233941784e-01,-1.000000000000000000e+00
-1.340649060018930250e-01,-7.117286720212097073e-01,6.455000295302464330e-01,8.621180617744002017e-01,2.468762673882241021e-01,-3.127053831092030389e-01,-1.000000000000000000e+00
9.053308561967330359e-01,-2.277272029428571987e-01,5.738562117933234674e-01,2.397959035206955747e-01,-8.345298338755178236e-01,6.479607783141307920e-01,-1.000000000000000000e+00
-1.090446338333084242e-01,7.473454543595294819e-01,-7.633113087878329317e-02,-9.576155075442944753e-01,-5.450182182618752424e-01,-4.875877138348205797e-02,1.000000000000000000e+00
-7.925396709150116514e-01,6.718191644119095862e-01,6.291075740399936223e-01,6.721020224461904391e-02,-7.176679336059406111e-01,-9.488420336096636820e-01,1.000000000000000000e+00
-2.553703844514696453e-01,-4.398935887668871114e-01,-4.525987410228082819e-01,-6.506012971582031401e-01,-3.491900753408256897e-01,-6.011193259735601035e-01,1.000000000000000000e+00
3.343806892851217683e-01,-5.103208983809588428e-01,4.331072795579991030e-01,1.958588536396599356e-01,-5.764014228369045423e-01,7.022216516951094167e-01,-1.000000000000000000e+00
-8.826699963913386959e-02,4.976549272079748842e-01,3.344265834838149321e-01,9.828633831161759371e-01,4.264380101542102341e-01,-6.719385370812211988e-01,-1.000000000000000000e+00
3.175722353618257721e-01,2.462658415053695649e-01,-1.082044398037251831e-02,-5.774725353824641250e-01,-2.360330606193932201e-01,8.718793693033899395e-02,1.000000000000000000e+00
8.349124437820270028e-01,8.613250079342613663e-01,-4.591076290571471930e-01,-1.992888114600830374e-01,7.407918164514037951e-01,-2.816763514391624756e-01,-1.000000000000000000e+00
7.146556470671057149e-01,-7.910540283681275486e-01,-1.014083582074909451e-01,-4.257817781448605121e-01,-7.907243861447488253e-01,5.270041694407325839e-01,1.000000000000000000e+00
-5.234244471038638213e-01,7.502441147029004220e-01,7.359288933643164388e-01,2.619408897401163117e-01,-5.403803725852829309e-02,3.442289201975980983e-01,-1.000000000000000000e+00
-4.871119650736237539e-01,-9.798577303354336632e-01,-4.504194711564004638e-01,-7.812001490793321068e-01,3.196416853867893870e-01,-3.618500553585475288e-01,1.000000000000000000e+00
-6.434997120840733054e-01,8.092105062257386461e-01,-3.186663583565108038e-01,-2.457760309311110003e-01,8.127829647243185462e-01,6.023113007063063407e-02,-1.000000000000000000e+00
2.873584719143289501e-01,2.186074379130147349e-01,-6.528542333677656018e-02,2.529712799415146929e-01,5.904331730607654816e-01,9.380752526051066020e-01,-1.000000000000000000e+00
-2.971078021885897869e-03,-2.999860713786401956e-01,1.606643805158181060e-01,-5.490852265246826125e-01,-8.702015655365504809e-01,2.518660736974138725e-01,1.000000000000000000e+00
-1.013138949963567903e-01,-1.554157743283366422e-01,-4.948778574609491443e-01,-2.554406863801839123e-01,-7.836984879526684988e-01,-4.968020604703495824e-01,1.000000000000000000e+00
-9.768556024894594625e-01,-4.008146888295687216e-01,2.463235074891596543e-01,-6.142017812503430818e-02,-7.667940671423985055e-01,-2.644258290388727950e-01,1.000000000000000000e+00
-7.184433199755360100e-01,2.647714419291835597e-02,1.743582562713934525e-01,-4.702120529234754542e-02,-3.485853298260019884e-01,4.432970885034717146e-01,1.000000000000000000e+00
7.643334489420663402e-01,1.497389903161416846e-01,-2.039871249923699281e-01,-2.712273797204300951e-01,-9.757504998245103423e-01,-5.016510055152669789e-01,1.000000000000000000e+00
