5.181027598518204158e-01,-7.557288269442392625e-01,8.921510012111095733e-01,-8.880074689305919033e-01,-3.741273100008368768e-01,4.060090497510064900e-01,4.349251653558257047e-01,1.341142149672225337e-01,-8.581071629535759193e-01,7.127209304099613174e-01,2.694574457962264358e-01,5.176501823555894610e-01,-2.275396495454751200e-01,-5.132557688027472587e-01,4.401887336504655135e-01,6.310329191313042152e-01,6.250408563456240074e-01,4.343527941904516965e-01,-1.000000000000000000e+00
-7.655886468222268260e-01,5.379812271093669107e-01,-9.052864732296443950e-01,5.193946414546752877e-01,9.148989219663450356e-01,9.936274993312887993e-01,-2.073875881945013155e-01,-7.826742944607110175e-01,-8.109365462419284576e-01,-1.693597240565525297e-02,5.835088918719240070e-01,-9.042433835613545856e-01,-6.633456148808698494e-01,1.772342331462894993e-01,-8.290866049711507202e-01,7.568229622158508807e-01,6.197068973901709299e-03,-2.263279492924306080e-01,1.000000000000000000e+00
1.476673172227818132e-01,1.776957784482646741e-01,-2.773540437316470708e-01,-2.300824401623979831e-01,-4.402928165811039740e-01,1.937632417546040209e-01,6.804828612110025432e-01,2.669702642202032017e-01,-5.483638819032288225e-02,-8.727420603238811303e-01,-5.046838449674762028e-01,6.900308682362981116e-01,-2.075787182249693164e-01,7.711311330753398696e-01,-5.145884401359110960e-01,1.514429188472996568e-01,9.274763818869957710e-01,1.136993671190880129e-01,-1.000000000000000000e+00
-9.046869361948108867e-01,2.642084828651758421e-02,-1.298389931009609199e-01,4.529680243710065835e-01,7.148307911045903573e-01,-7.167499637743370844e-01,-6.567040158358556923e-01,9.005063891166695811e-01,-1.641023196387145777e-01,9.054113920397846016e-01,-3.231446966475903793e-01,-3.046017940117893286e-01,4.139663166339824230e-01,-8.060687516346807246e-01,-1.740646436802064656e-01,-2.390366424229553033e-01,-9.293198242961311362e-01,-3.747644228002307010e-01,1.000000000000000000e+00
9.284244090519206960e-01,-5.125433059766042465e-01,-6.803585358599377741e-01,2.122755305490666711e-01,7.130626472906447244e-01,7.404908088933421784e-01,-3.091509042889597492e-01,5.736206897594076093e-01,1.846707863890373336e-01,4.658066132546139215e-01,3.537272261870321177e-01,-7.446703585080187704e-01,-2.850043680699396731e-01,5.262097405675285611e-01,5.198238380328117358e-01,-7.558305292375617768e-01,-7.583431767692405678e-02,7.379648274633578975e-01,-1.000000000000000000e+00
-4.205133517825929701e-01,-1.151078255327413480e-01,-4.584436328626559920e-01,7.413277657608039473e-01,9.288084509723211202e-01,5.415861188212822697e-01,-4.678301037774712512e-02,-7.084732145031389372e-01,7.440822082958185035e-01,6.839988532001743948e-01,-6.754027667697579673e-01,-9.025881395569985699e-01,7.979259070770983175e-01,6.438803119061229374e-01,8.685047532128322700e-01,-2.842418424748629491e-01,3.158588148767003112e-01,7.283968408069014799e-01,-1.000000000000000000e+00
9.579678005288103648e-01,-5.457829921303234411e-01,-1.938950102387400065e-01,9.630970494853243746e-01,6.943921292700356851e-01,-1.143254212740574260e-01,-9.474941249138368882e-02,7.572183832690431160e-01,-9.413118825128938827e-01,8.613576801387778925e-01,-8.212694736273440377e-01,8.028643192978139886e-01,-8.718688923338486774e-01,9.382113797384190601e-01,-9.828979712398313584e-01,9.298510918658062785e-01,-8.757472312099892076e-01,-7.496880117509443497e-01,-1.000000000000000000e+00
2.008629695014150229e-01,9.628344794392695860e-01,5.402885201239722157e-01,9.309729686826029305e-01,5.102109120980014012e-02,-4.371549980813052017e-01,6.392707835638078429e-02,-6.650947529802486713e-02,-1.455996019440806144e-01,-1.978540079585358047e-01,6.227133246106146824e-01,4.822393496353871711e-01,2.877491625182611035e-01,2.900444859595905367e-01,-2.521759430845158523e-01,-1.233720652620613478e-01,-6.949075646629465641e-01,1.579782445845023808e-01,-1.000000000000000000e+00
6.453881504932068580e-02,9.473979848434341822e-01,5.004538802535507536e-01,8.226666932563615475e-01,2.966221296837525667e-01,9.787187009553091066e-01,5.086105967296106201e-02,2.812031152953562430e-01,-7.315763162750268389e-01,8.734512034893322507e-01,-3.300293841086447966e-01,3.300922773757177797e-01,-2.789491536380348524e-01,7.703910680335874783e-01,-7.792832012306385447e-01,8.029617544348572888e-01,2.514269573573144623e-01,9.130083428443587223e-01,-1.000000000000000000e+00
-9.088548705587480292e-01,-9.568304546894064178e-01,5.706127510387626334e-01,7.798497696541650814e-01,6.005776538075462412e-01,-2.519262478669426208e-01,3.241395422989290509e-01,-8.444070212590897295e-01,4.364732511045303909e-01,-5.008195495537310915e-01,8.686141379798770767e-01,-3.245833449893253952e-01,-3.214179070398739402e-01,-4.273489340698264360e-01,2.670228761499588988e-01,-8.062527675032231667e-01,-8.930012914788330036e-01,3.922503207423206906e-01,1.000000000000000000e+00
3.678954880926770254e-01,8.436124588835203220e-01,-1.124394244104138796e-01,-9.609558991706523834e-01,9.801800070207453697e-01,-9.084447046462185149e-02,-8.047767499918132561e-01,9.716820731799957755e-02,1.804063513019953380e-01,1.286668336259677581e-01,9.298358620501216976e-01,-3.607291345446286268e-01,-9.309737468109562375e-01,8.395044758017411457e-01,-6.175228620302910532e-01,4.988987606471464442e-01,-5.919806336025421611e-01,6.579508970280556479e-01,-1.000000000000000000e+00
-5.387933873668171447e-01,-7.110033043446770673e-01,2.754946092945635971e-01,2.332422194254872849e-01,1.470217948244645356e-01,-5.136141199377466382e-01,-5.880375861977562568e-01,8.248819749368261345e-01,6.531946066049276745e-02,-1.869267239870109343e-01,6.389219613128369613e-01,-8.984363227327532009e-01,3.519905500709958890e-01,-7.051611012741456630e-01,-5.477341251332366046e-01,2.789280616708236238e-01,-4.406197731604866163e-01,5.560621116343829051e-01,1.000000000000000000e+00
-7.523695639479486275e-01,-4.221242383168049006e-01,-7.177126426681661453e-01,-5.506418941004318501e-01,-3.823936942571311004e-01,1.815609234499453439e-01,2.275687833211799127e-01,6.887403458322882699e-02,-4.036572917439364971e-01,9.068105121159351079e-01,-4.064018481658184800e-01,-1.979388285381598056e-01,-1.554658418462977476e-01,-9.551018885768218780e-01,-1.424324004697841151e-01,-3.233043792705869723e-01,-8.585925162439769220e-01,6.222847119881664835e-01,1.000000000000000000e+00
9.107479563168268122e-01,-4.941799685441028434e-01,-9.467116812803493264e-01,2.066114080765799610e-01,9.758670586603310770e-01,7.028290566893740099e-01,-9.895731850879936342e-01,1.504100910403169955e-01,-9.241545201085887840e-02,5.367320249871283533e-01,-4.945582825702070640e-01,-5.125122608114647260e-01,-3.665845495238053697e-01,-5.076747840144970603e-01,-9.561244253839593643e-01,2.563818089356002528e-01,2.255055505451146747e-01,7.035681101557265116e-01,1.000000000000000000e+00
-3.724416828636516463e-01,-5.787412514165226618e-01,-6.113029163636856111e-01,-7.123210331694052044e-01,9.992583132749270902e-01,3.251890906509464774e-01,-3.708469127937623622e-01,-4.134801474567928459e-01,-3.890766580490836457e-01,7.449399170856552121e-01,2.638198238948197272e-02,-4.570193632660388694e-01,5.968223229073146285e-01,5.004548933718728776e-01,-6.479668431537999318e-02,3.775082518297339096e-01,4.762915475862832260e-01,-9.009419046335254144e-01,1.000000000000000000e+00
-6.379745189981727016e-01,-1.965355604411709312e-01,-6.107550706118434203e-01,1.659890195011848313e-01,4.483362762088956011e-01,8.181809915498672314e-01,-5.791136702173649287e-01,-4.407712755243025082e-01,4.334624142468765928e-01,-5.659116179314573891e-01,-2.323563696258343914e-01,5.069250921552115319e-01,-2.483177178790199058e-01,-7.073729445649572511e-01,-4.610814844589985473e-01,-8.382779450978981028e-01,3.483383088075084899e-01,-9.083437928691153740e-01,1.000000000000000000e+00
7.055355333804265161e-01,-7.568366474733156934e-01,-5.498104425316392430e-01,-4.718415202915582363e-01,4.763795125786312035e-01,2.607432970842549214e-01,-7.274706438120450702e-01,2.112900549207545886e-01,6.928616897312169787e-01,-9.555245847324544961e-02,2.236640678471535360e-01,6.394912863402546499e-02,-2.843613280922945297e-01,-9.948540372218166450e-01,-6.274117479040546286e-01,8.943211737952307949e-01,-2.907080320420367681e-01,-4.057512388885584631e-01,1.000000000000000000e+00
-2.922199177801911851e-01,-6.986902615551071616e-01,3.731683471660161011e-01,2.746100894430154593e-01,-4.724683695270677219e-01,8.247622170159316646e-01,-2.849000456270949222e-01,6.304416154503249548e-01,-7.418206716694224490e-01,-4.265306973200975182e-01,2.288394066930579118e-01,-5.161342665206363201e-01,9.129956184851255596e-01,1.031268489944876521e-01,4.629083276917842493e-01,1.229888235209533054e-01,-1.864762882145547529e-01,6.442973585678073434e-01,-1.000000000000000000e+00
2.852487612879921475e-01,6.908692277238159818e-01,-7.458574804129225466e-01,-9.936223210183698917e-01,9.874610437478124059e-01,-9.912716121669662428e-02,-8.630933866342809235e-01,1.769987011251306086e-01,5.063967087607317286e-01,6.024868912323160242e-01,1.385805376565221181e-01,3.590291694197844663e-01,-4.748000309456457124e-02,2.395134959453835144e-01,9.031760293484774049e-01,9.750421208256567773e-01,2.551292495705599350e-01,1.678424996197511732e-01,-1.000000000000000000e+00
-4.494963150143522768e-01,-4.051335329515790562e-01,-2.794273921774359515e-02,-9.330924831906015626e-01,3.029042584744734423e-01,8.955177763791661860e-01,6.310677838526246308e-01,6.221473705610243154e-01,5.481163626694731672e-01,-2.864779448388203864e-01,-6.191369266587145592e-01,-3.712985020887185073e-01,-6.544101312119641189e-01,7.018694713843249833e-01,-1.579389812335947330e-01,6.239392354272128571e-01,-4.193853459819860685e-01,-7.124956215664828285e-01,1.000000000000000000e+00
-4.866181446615300832e-01,2.084228934792984322e-01,-7.700220668097632615e-01,8.108995191117582824e-01,1.859035072738155492e-01,1.699729581384203936e-01,-8.882145461345696269e-01,-1.573762461133836332e-01,-6.101555711822730377e-01,6.170554193781743191e-01,-3.277453876728033677e-01,-1.939354623741393890e-01,2.813136000072087306e-01,4.348433949561389955e-01,5.799591798577790058e-01,-6.502746674063242249e-01,-4.748943569892949412e-01,-8.152262668815226654e-01,1.000000000000000000e+00
1.302410395250304109e-01,-4.681401576129040620e-02,6.687854723381470023e-02,9.167815463101531837e-01,-7.000088916636739711e-01,2.329652819198679836e-01,-9.388361413897887697e-01,2.943708740829626969e-01,-6.054331666761907371e-01,6.138168805652211013e-01,-4.606379129829150099e-01,-1.978737524419444949e-01,3.152376102673604130e-02,2.199246875816458502e-01,-4.017140955434643779e-01,-6.865333422647106332e-01,2.703953339841116410e-01,-1.161764491532810695e-01,1.000000000000000000e+00
-9.060767505606910355e-01,2.942022435078359699e-01,-9.031644378222332126e-01,-1.162360840257392613e-01,2.422993657469316719e-01,9.971720294523929162e-01,3.025482408385360422e-02,-3.636076093421456434e-01,-1.597108518935663746e-02,-6.085923897453029419e-01,-1.240979818834926363e-01,7.461588786163011466e-01,-7.277530734387747113e-01,6.029655866579020085e-02,2.416133906754092120e-01,-3.739821908970870634e-01,4.718283467616579685e-01,3.274108679009273271e-01,1.000000000000000000e+00
-2.189664360818697197e-01,-4.322113280476151953e-01,3.044895387326127523e-01,2.516641072013527936e-01,-7.480918778761047605e-02,2.872705508999247037e-01,8.223320982580988314e-01,-1.657136034602380015e-02,-3.054616521239055249e-01,-4.752296305975578505e-02,-7.097837603678902596e-01,-8.052374110161695242e-01,-1.789294870990094655e-01,8.468010424213783249e-01,7.258128807499943935e-01,3.565509799407606817e-01,4.377964873613728880e-01,7.211098168955663024e-01,-1.000000000000000000e+00
-1.509108746735832174e-01,3.847540326133063182e-01,-7.746892896460533251e-02,1.759896361308606050e-01,-4.451341037028933023e-02,-3.843962599035399830e-01,-1.181190444421766905e-01,-3.768300347835582542e-01,-1.027172783935490497e-01,-5.949689457365432421e-01,-8.786359603055193812e-01,3.975484306330532291e-01,-7.481342042873129206e-01,6.445758391137563770e-01,-2.721486272552955388e-01,-5.021561904286060418e-01,-1.804424820522574358e-01,-7.007666443237376974e-01,1.000000000000000000e+00
5.886164253168451044e-01,9.989814042889311185e-01,-4.317566486330504105e-01,9.610252499373395096e-02,4.085136196295431343e-01,-7.075660747318535115e-01,-3.863508526131864684e-01,-3.867064250378224877e-01,-3.450800605932244913e-01,4.364143267739541976e-01,1.850776099609066083e-01,4.317818125961481179e-01,2.473947873396187269e-02,9.109225729723804399e-01,4.131025316599301611e-02,2.070818743091145109e-01,-4.034138750613731617e-01,-8.824796103325343033e-01,-1.000000000000000000e+00
5.061363174456909864e-01,9.493397059056682963e-01,-8.189353856015593180e-01,-8.394544632869729295e-01,8.147213970254354454e-01,9.114644478659192917e-01,-1.867313081297363730e-01,-8.826034065387489136e-02,-2.626034281222171529e-01,5.553737501599447235e-01,5.415732375536730370e-01,-5.591606769842929481e-01,-2.322117402734300562e-01,-5.751266459265822473e-01,-9.067517099859110363e-01,-8.877570718721423670e-01,-7.063537513591262584e-01,-9.402359296450557569e-01,1.000000000000000000e+00
8.323284068674348113e-01,-5.936119044294623226e-01,-5.924637758535509224e-01,1.411278582722819142e-01,-3.357240363797651117e-01,-3.916270109246509090e-01,-1.793800001303309521e-01,6.622352660672878866e-01,6.820233821214134462e-01,3.317352977045184836e-01,1.545931182643949242e-01,-9.687406259400235253e-01,1.302108085676416671e-01,9.081778772822788337e-01,6.746542687746162059e-01,-7.111642383758085550e-01,9.479503030007501163e-01,-5.667305579968573426e-01,-1.000000000000000000e+00
9.277679959885078986e-01,5.415773540464841052e-01,-7.706714425245728695e-01,5.890597002469466492e-01,-7.954959641488013045e-01,-9.405405234184465169e-01,5.292043917909881046e-01,7.899556425593363684e-01,-1.992160459410896589e-01,-9.518692572352200898e-01,1.951191331656552119e-01,-5.334051477113350703e-01,8.753815378320184415e-02,-3.641492878161223246e-01,2.447791822206499823e-01,-4.793831132342729617e-01,-7.031398314401577920e-01,5.048241942074038757e-01,1.000000000000000000e+00
-1.194593177173275400e-01,-9.665379884007774258e-02,2.654054108991643623e-02,6.728383315876378390e-01,2.067735699464114951e-01,3.642260175529887789e-02,-4.210301562721456836e-01,-9.191873153770162563e-01,8.362236270436760321e-01,4.324144698687204524e-01,-8.511914516702594469e-01,-4.049089791274034233e-01,2.940802093262118166e-01,-5.817588912776596732e-01,-7.898269937862227863e-01,1.006409494106523805e-01,-3.419149501489975318e-01,6.554798686766261095e-01,1.000000000000000000e+00
6.484059032993931826e-01,-4.680527916542283062e-01,-2.736837308627735332e-01,1.143514829301985891e-01,9.699012439147753906e-01,-2.125197939875866915e-02,-7.471077087274411443e-01,3.481440209462356439e-01,2.326529281176674679e-01,6.931850810718158673e-01,7.097608706695814895e-01,-4.817580485399093337e-01,-9.093071026799837142e-01,5.700358530299174387e-01,3.047622659338469209e-01,-7.172789566136652528e-01,9.710775715557451448e-01,8.518553396518808718e-01,-1.000000000000000000e+00
-2.653896135603697193e-01,-4.756591052701779621e-01,7.168071577014376583e-01,-6.450583886690905988e-01,3.497287040408050274e-01,-2.076465538690763779e-02,3.544711906639512744e-01,6.693932313355555053e-01,-3.172684406417869418e-01,8.145943601664518141e-02,-2.205942028603580241e-03,-2.535089775005752166e-01,6.238921921920532743e-01,-9.794789695339227720e-01,-3.797850928803709891e-01,6.642007483777023769e-01,7.442409690748652551e-01,3.873327309133174357e-01,-1.000000000000000000e+00
6.149794736537927964e-01,1.994185933037950775e-02,-3.101017794867064747e-01,-5.073517952586428237e-01,6.429839745446694899e-01,1.279960313288737161e-01,2.488256710473091271e-01,-7.546566596989090492e-02,-5.710619056352874701e-01,-3.248345591028232171e-01,-7.425887574056548868e-01,-3.176212344311459823e-01,8.253995937863771726e-01,1.497262410474460292e-01,-9.075958484318138453e-01,5.283001315048592161e-01,5.353209775831306860e-01,5.189847540069401077e-01,-1.000000000000000000e+00
-8.766148857580735587e-01,1.491821211350199405e-01,-3.011466220536940241e-01,1.086620438425103252e-01,9.364728057469773326e-02,-9.800332245504987938e-01,2.969202958205852116e-01,-5.681606540659325244e-01,1.182440403954170272e-01,7.907647980774179519e-01,-6.154233705930487464e-01,-4.596781563672216464e-01,-8.727001362804132079e-01,-1.651556446490132224e-02,7.401963653081835570e-01,8.961490846743025429e-02,-2.950357169945143632e-01,8.116336444012384188e-01,1.000000000000000000e+00
3.790895178722182290e-01,2.526757018059733184e-01,-4.153702234044498454e-02,5.669517029737700664e-01,5.363681768192374300e-01,9.180721250401975286e-01,9.539263886699840267e-01,-5.695017941876736600e-01,3.088881041254278870e-01,7.129481007246407653e-01,9.246190559143869780e-01,-7.145064453731890808e-01,8.981692312653799526e-01,-5.490734162179298217e-01,1.449005653070665200e-01,3.085765440471501808e-01,7.590332418566743122e-01,6.073503344845809782e-01,-1.000000000000000000e+00
-6.790291281870963758e-02,-7.705429567068808883e-01,-5.943469209010223686e-01,2.066443621357985094e-01,2.169108047828152142e-01,1.804815322354011986e-01,-6.003968407007691521e-01,-1.288433060157108123e-01,8.420138910870949012e-01,7.219033521376307938e-01,1.149705374389597967e-01,8.016754179485467979e-01,3.500209779446317171e-01,-1.754802318738237776e-01,5.528389160067797015e-01,-3.959579644096540285e-01,7.093097759745330411e-01,-3.409973928574490110e-01,-1.000000000000000000e+00
