2.125949444941304112e-01,2.749458114151481780e-02,-7.102957795491464665e-01,4.785409877035422532e-01,6.075687570518608638e-01,9.260860447884289304e-01,-2.089222472777212403e-01,-3.245301290368913794e-01,-1.000000000000000000e+00
8.252586227529554730e-01,-7.707237140064850944e-01,-8.722902222567707753e-02,-9.994270512141794072e-01,1.292516940734511621e-02,8.484878686875816367e-01,-6.017954192036532035e-01,2.795732575331593139e-01,1.000000000000000000e+00
2.012573308640623893e-01,-9.852029436152409669e-01,-3.028649866385422218e-01,2.148716417903293596e-01,9.038239000893406594e-01,-1.829025350486706003e-01,-6.740554690413473882e-01,6.843819593370659149e-02,1.000000000000000000e+00
-9.435378941018637278e-01,-8.264534358820101456e-01,2.991064988124001456e-01,-1.976696793459460366e-01,1.346192616831722866e-01,-5.378447547557425601e-01,2.988343472863839168e-01,-5.143409116133186298e-01,1.000000000000000000e+00
2.152759893682638648e-01,-9.353639749999942410e-02,1.445387046835548972e-01,-5.958350745195921672e-01,3.781486682997012849e-01,-6.262385758988895379e-01,1.144952241565138085e-01,2.952073227209779382e-01,1.000000000000000000e+00
-2.252703260608399649e-01,-3.705685843301997906e-03,-9.016661593307695455e-02,-9.819933001531462313e-01,-2.087990502883034782e-01,1.746396203441640260e-01,1.398894328315221092e-01,4.995351166684935951e-01,1.000000000000000000e+00
-9.872456619303304759e-01,4.213401878831295466e-01,-2.877668301102986881e-02,8.999278256740634863e-01,4.280256024965358730e-01,-7.936946784668665877e-01,-6.769170801214610123e-01,3.449293566651912002e-03,1.000000000000000000e+00
-6.701807932616765662e-02,7.902589629855825137e-01,-2.308324142795636913e-01,-1.926236450866722905e-01,2.168064552441004711e-01,5.059989508672426695e-01,4.692417206223129522e-01,-9.604025397636855033e-01,-1.000000000000000000e+00
4.690403156948661501e-01,-1.022871779032996642e-02,-9.638667298082717050e-01,2.171631957512902833e-01,6.609191808587229211e-01,-5.263964598790986660e-01,-5.578724898296307799e-01,2.177723662385409042e-01,1.000000000000000000e+00
-3.594826709740344128e-01,8.485430469838253220e-01,-7.694148558884426059e-01,-3.639376318270757249e-01,-9.376752935989933757e-01,-4.573539047078165609e-01,-5.635738457171912685e-01,-9.007382786427375887e-01,1.000000000000000000e+00
3.897662109545771969e-01,-1.009343080293856332e-01,6.231058613556399450e-01,6.717787876060210550e-02,-3.277569283307024683e-01,-3.360168731525827734e-01,7.949730400151679977e-01,-9.425683082973534965e-02,-1.000000000000000000e+00
7.281062494076944169e-01,-3.421886905969147019e-01,9.288734663500033406e-01,-6.549901060302141254e-01,-5.166403685856546524e-01,-7.264049849018427985e-02,5.948174521107392199e-01,4.631509552566672738e-01,-1.000000000000000000e+00
-2.736469983678082585e-01,-6.618658776707739833e-01,-1.006589063919927085e-03,4.505715392698943500e-01,-8.334582373838519409e-01,2.685738292420956075e-01,7.161558468531925570e-01,-4.764370346158246505e-01,1.000000000000000000e+00
-3.871832101329986120e-01,3.867824617628519146e-01,-9.105483675137964195e-01,-3.120616843387424844e-02,-2.806070507238200840e-02,-6.760494301812993712e-01,6.747756318837663247e-01,5.936242373605082889e-01,1.000000000000000000e+00
1.365437086000669265e-01,-9.919966481305959594e-01,-3.752052505625615986e-01,-5.840953190043787213e-01,3.083757112058693739e-01,-7.279228330003899572e-01,-4.198051064770538243e-01,-3.373828913532093132e-01,1.000000000000000000e+00
-6.737197128900809240e-01,-2.028732244119471062e-01,-8.359475502887998566e-01,5.353034218182450843e-02,6.792103184699485041e-01,-7.620486811345628109e-01,-7.745389357409420139e-01,-8.395644022652957172e-01,1.000000000000000000e+00
5.279110606202754852e-01,4.133883280331962506e-01,2.321762382596563867e-01,7.697177929666776386e-01,-5.057024326872674447e-01,8.088098078088965526e-01,8.189421385303647938e-01,-1.314804796262720732e-01,-1.000000000000000000e+00
-9.408343109095249623e-01,-2.741148156487085430e-01,6.313867544889313344e-01,6.279095676034460727e-01,6.973758537658656387e-01,-6.615681997210174359e-01,4.117732364559201219e-01,-7.069933189891628444e-01,1.000000000000000000e+00
-8.013477227767453748e-01,-5.318147276678562019e-01,-6.173787639364236579e-01,9.462627767231943654e-01,-4.269081645630745658e-01,-5.380820597056810151e-01,6.697490125379856885e-01,-1.617675654623220716e-01,1.000000000000000000e+00
-3.433019719661323244e-02,7.194538667957064426e-01,-1.526454482934025414e-02,1.046467373109987165e-01,-5.961897589696183442e-01,5.886866879708758660e-01,-2.822434239249422827e-01,9.131751069590887671e-01,-1.000000000000000000e+00
-9.533036784335795488e-01,-6.423332775015559992e-01,1.035538766244556985e-01,-1.944948830186219446e-01,-6.199243709596784502e-01,5.453374697283397410e-01,-2.201023864247475537e-02,-3.800537152663017171e-01,1.000000000000000000e+00
2.793927567331220274e-01,-1.846578209657252501e-01,3.495216674330279272e-01,-2.088441706077523996e-01,-4.676072369710326804e-02,-7.941765147543502490e-01,-9.843831996392367056e-01,-8.896977517221063003e-01,1.000000000000000000e+00
-4.650892344512593812e-01,2.718255273858094512e-02,3.240191292280931723e-01,1.032057319681878305e-01,-4.519585651951845140e-01,5.925648765901245785e-01,-6.532779750561326093e-01,8.099596675727280815e-01,-1.000000000000000000e+00
4.216545068697443721e-01,4.635120746028571492e-01,-6.458846064348593430e-01,-1.326081659835285365e-01,2.406756108875991451e-01,-9.478667861348022416e-01,-1.908163339082344923e-01,-6.900835341047586446e-01,1.000000000000000000e+00
-4.651091712091766084e-01,8.991899905757416711e-01,-6.293228622393278737e-01,4.141034534281851087e-01,-9.144929245014139507e-01,-6.046318286115228702e-01,-3.228052914912944438e-01,5.890116957494833105e-01,1.000000000000000000e+00
-7.410738068093607467e-01,1.550698498876932341e-01,-3.872993836296112491e-01,3.336506876223019891e-01,7.996210422884053592e-02,-2.148211981826810835e-01,-6.363556773702041536e-01,2.025003949443533457e-01,1.000000000000000000e+00
8.673977448796965639e-02,-6.986835360221634872e-01,7.572618523460143969e-01,-9.186559632597701697e-01,6.146743414396163008e-01,3.608432528512961479e-01,8.094552148458922236e-01,7.949263004948936562e-01,-1.000000000000000000e+00
-8.289166655488733326e-01,2.760216138556039756e-01,-4.351454673146504248e-01,7.321882627307494396e-01,-2.844079423606160617e-01,-1.073227396016451785e-02,-8.729532049880497357e-01,-4.488147667120603312e-01,1.000000000000000000e+00
-9.999814080488305112e-01,-4.875147414875045104e-01,7.055573532631227440e-01,5.343062042864499261e-01,-3.194450756622859711e-01,-9.959774713091285037e-01,1.094114819074543110e-01,-5.240890570980982766e-01,1.000000000000000000e+00
9.469377929894786661e-01,-2.713412305428104521e-01,2.564808518845251850e-01,-6.276795900001430617e-02,-6.363804047031007549e-02,4.054887442394428110e-01,9.893245977445088712e-01,3.181197009919030094e-01,-1.000000000000000000e+00
9.874296165191585040e-01,8.320010851916859185e-01,-8.302465103677121316e-01,-3.336336890079463213e-01,8.902752702050347189e-01,6.090665896888751707e-01,8.223671786148591956e-01,1.451063872821976020e-01,-1.000000000000000000e+00
-5.371658134150334440e-01,5.390884349271887199e-01,-7.291974645565457713e-01,-1.190641380428585361e-01,4.047474802120818449e-01,-7.293811946247246158e-01,1.956844199899547831e-01,5.979050248338111384e-01,1.000000000000000000e+00
2.587251277402349281e-01,5.759405348165276273e-01,3.935645471293498510e-01,-6.137543194725270101e-01,-8.952910996284024758e-01,8.067936010067631170e-01,8.913123307641683812e-01,4.538645932629443713e-01,-1.000000000000000000e+00
9.106855316523021493e-02,3.831942282040199377e-01,-5.112690174145659849e-01,4.795355755012762344e-01,9.012875698892173215e-01,-7.258511146290542726e-01,2.205813061739059222e-02,-8.863160986368348038e-01,1.000000000000000000e+00
-3.693492892397081118e-01,8.057560021155729668e-01,-5.318418815954408796e-01,9.580191397421811139e-02,4.146899183821124435e-01,-4.562315094742286359e-01,8.768258908895176784e-01,3.313950961478406843e-01,-1.000000000000000000e+00
3.862464243534149411e-01,-2.001827400791187372e-01,-1.717297137208366742e-01,-4.383719375821744091e-01,2.487875928797906866e-01,-2.780014939396908691e-01,6.618060069231566089e-01,9.258108460990617239e-01,-1.000000000000000000e+00
-3.920482362493959982e-02,-7.870073659910978847e-01,6.789430846461981250e-01,4.902830968409570556e-01,-8.822467939691756023e-01,-5.811708208094292782e-01,1.145551266300208759e-01,3.688048041292772972e-01,1.000000000000000000e+00
-9.057213834603499159e-01,-7.285249374781721521e-01,-6.184368598168727971e-01,-5.100852720131006102e-01,4.613547400588728920e-01,-8.221295104890637973e-01,-2.988106554477309995e-01,8.227666466560032976e-01,1.000000000000000000e+00
2.919439098928620080e-01,8.946898058637557938e-01,-7.992081618942779020e-01,-3.273197542417272121e-01,-3.684383612620334425e-02,3.413915877079785055e-01,-9.096617117187344448e-03,8.255164638934773258e-01,-1.000000000000000000e+00
6.584612589511034120e-01,2.000089370185624826e-01,2.210451115473714978e-01,2.367472829553651792e-02,-2.235197653434166654e-01,-8.508391673290760515e-02,9.790835142401641544e-01,4.993370042105802487e-01,-1.000000000000000000e+00
-2.144817308906148412e-01,9.814184791238160788e-01,2.246996840071500134e-01,-2.652176367540415303e-01,-4.843610458263643004e-01,-9.204672595407672464e-01,4.131326804974539968e-01,-2.556851436094760288e-01,1.000000000000000000e+00
9.339772628718465697e-01,5.344067679113686520e-01,9.813497025423785214e-01,-8.921907672030449099e-01,-4.519279082457383634e-01,4.825285130289465041e-01,8.444994025007506178e-01,-9.424583657610940968e-01,-1.000000000000000000e+00
-7.001667437131007254e-01,-5.331347419698329038e-01,3.312931922889503777e-01,1.975494790819221080e-02,-3.951608877744043902e-01,1.295367983826798408e-01,-7.495947022232654078e-01,5.114162536372250933e-01,1.000000000000000000e+00
1.759746232182768377e-01,2.297973540542084248e-01,4.326159641624489627e-01,7.642155143765061442e-01,-8.236398775182940390e-01,-3.262812356478261844e-01,-2.046305478387924204e-01,8.194193307783554925e-01,-1.000000000000000000e+00
3.323901967457993933e-01,-4.753036998664486035e-01,-5.933880579941206435e-01,5.191419853608136847e-02,-8.699214012985934108e-01,-2.013383341456256304e-01,3.324698080115748855e-01,9.353245516169683693e-01,1.000000000000000000e+00
