1.738388145875191526e-02,4.422455122295325669e-01,-2.946177596605306093e-01,-3.485955768445954117e-01,-5.484829391228873696e-02,1.000000000000000000e+00
6.016053759570492154e-01,2.642448568980462209e-01,7.027022595993193121e-03,-8.797828878432083499e-01,8.318699250223073882e-01,-1.000000000000000000e+00
1.758046497896290639e-01,8.690804912437202212e-01,4.521226521249488428e-01,8.355453049888790229e-01,8.166944204860191459e-01,-1.000000000000000000e+00
6.252252781763436573e-01,-7.428408429766617527e-01,-9.632380204495158971e-01,3.792770393178122035e-01,-3.972164084672815676e-01,1.000000000000000000e+00
2.153712821016220413e-01,9.667744409211451728e-01,6.822146178777401815e-01,-9.280684875731743944e-01,3.167991907540836927e-01,-1.000000000000000000e+00
7.063516245156007400e-01,1.626420394501066902e-01,-8.421402899231753558e-01,-6.166573623394513426e-01,-5.091129968288754526e-02,1.000000000000000000e+00
3.317155324325544719e-01,-2.426515800544328805e-01,9.088455606421477206e-01,7.483378429641367457e-01,4.158818314799894722e-01,-1.000000000000000000e+00
7.837462600168196847e-01,-4.256704697388851155e-01,-3.445055482077437059e-01,-7.687887787769756009e-01,-2.227381087857944753e-01,1.000000000000000000e+00
3.512881277297770222e-01,8.515090507116029883e-02,-5.339107434662551110e-01,1.472557158858156523e-01,6.430711557793722388e-01,-1.000000000000000000e+00
1.453656317133789067e-01,1.161778896597409627e-03,7.111777881511267552e-01,6.139037952704273771e-02,-4.895351313114331138e-01,-1.000000000000000000e+00
7.736818056632142060e-01,7.777101967868389476e-01,4.914674673627179580e-01,-9.296860159029971538e-01,1.501408381708297934e-01,-1.000000000000000000e+00
-4.481023436856248487e-01,4.620206982789663019e-01,-8.467551960155945689e-01,3.280660662226351221e-01,-5.248799708644602546e-01,1.000000000000000000e+00
8.879918134212227976e-01,-9.043223749859223837e-01,7.003438904100951490e-01,9.951651858919448035e-01,7.738842217657346811e-01,-1.000000000000000000e+00
9.578391122397995616e-01,-2.272637257263860899e-01,-4.654826297058765050e-01,-1.569776349794189674e-01,-8.112050481922816747e-01,1.000000000000000000e+00
7.497944691958524643e-01,5.435658781366956571e-01,-1.641850324091811419e-01,4.968126888100756755e-01,9.226692623896124434e-01,-1.000000000000000000e+00
-6.479206356900586439e-01,5.730517742071825626e-01,-3.749126955265555949e-01,8.288834589746767456e-01,6.812652896382505041e-01,-1.000000000000000000e+00
-4.343266497791398173e-02,-6.387266041173693676e-01,-2.873853193574893439e-02,4.083511123893797112e-01,-9.404189919347556437e-01,1.000000000000000000e+00
-9.974638461690195079e-01,7.880143958336121024e-01,4.342360273383660818e-02,-4.746605293390309122e-01,5.345583550312602572e-01,1.000000000000000000e+00
7.718442288868501144e-01,5.498569446119099258e-01,4.705024326135869295e-01,5.946736112999253532e-01,-4.611642213408566615e-01,-1.000000000000000000e+00
-3.569163352042572512e-01,9.964680516574406788e-01,9.923273863405264184e-01,-6.175789645065163924e-01,-3.745177676231996600e-01,-1.000000000000000000e+00
-9.502809681684116772e-01,-9.921717885292187233e-01,-5.455846443359910758e-01,-1.871874263980091158e-01,7.025223347241205119e-01,1.000000000000000000e+00
-4.739276449221394572e-01,-5.508810614622072777e-01,-6.898866694504057762e-02,-4.698216624959277166e-01,4.686199779662150178e-01,1.000000000000000000e+00
3.841394920692020598e-02,-5.312598186442489823e-01,-7.528670251968476723e-01,-7.526182987724785445e-01,1.665523942781932387e-01,1.000000000000000000e+00
3.447237158643887689e-01,-3.424797448911001130e-01,-4.437756648923931735e-01,-6.311296188314701183e-01,-4.967146251132925627e-03,1.000000000000000000e+00
1.705486354714502717e-02,-3.630960663883913142e-01,4.618560718660666975e-01,-4.245631310199413644e-01,4.741270352883504291e-01,-1.000000000000000000e+00
7.826050761200020744e-03,-9.729727153876348567e-01,-2.742683660097930964e-01,2.021823347926055003e-01,6.972131037975595191e-01,1.000000000000000000e+00
-1.291268082109398030e-02,-9.285438076965046861e-02,-9.239016433798181716e-01,4.572740446337981712e-01,5.613616186415781861e-02,1.000000000000000000e+00
-8.473950916518409038e-01,4.654003677416140849e-01,2.337695119303631053e-01,-9.941765643324225188e-01,-9.811602880551093531e-01,1.000000000000000000e+00
3.081551059114950863e-01,2.318122129309840851e-02,-6.821504663116568778e-01,-8.930825747903636813e-01,-1.086164195065071336e-01,1.000000000000000000e+00
-3.180668730750306761e-01,6.109325660811735226e-01,-3.227775417747349440e-01,-8.891340221175323411e-01,1.083753020095823416e-01,1.000000000000000000e+00
8.355172852703214303e-01,-6.051023658177365760e-01,9.682377676524744903e-01,4.725078959209243479e-01,5.485022954013420993e-01,-1.000000000000000000e+00
6.374936207683832290e-01,-7.666217601282003802e-01,3.120027093062185397e-01,-3.177013483606339062e-01,4.950259411649535757e-01,-1.000000000000000000e+00
-8.206056386930238311e-02,-5.231456420930327145e-01,8.836330001003116497e-01,2.074885771265129186e-01,-7.894696750391494433e-01,1.000000000000000000e+00
7.369523024055391058e-01,6.688582398114846228e-01,6.660124304021721731e-01,3.963477214298101181e-01,-4.171697226479027520e-01,-1.000000000000000000e+00
-9.686081888074407065e-01,-2.798007384357734662e-01,-8.203557411487905071e-01,-4.863399245496295986e-01,-8.149667576338111008e-01,1.000000000000000000e+00
8.463479772385296140e-01,-9.682963155362473984e-01,4.598470385716422193e-01,7.774930336276257847e-01,-8.766508327580850857e-01,-1.000000000000000000e+00
-1.910178710961811799e-01,-8.874876928959962719e-02,4.115181020739697715e-01,6.416804734097019125e-01,-5.273145133435808152e-01,-1.000000000000000000e+00
3.629202308505439234e-01,-4.927687447228716877e-01,7.674667776627737137e-01,1.229558874733536200e-01,-6.281327182512308482e-01,-1.000000000000000000e+00
-7.738940643309797363e-01,5.148502067466496079e-01,5.150967862667426012e-01,6.195408077945245839e-01,7.732309779787109871e-01,-1.000000000000000000e+00
1.073556670788666789e-01,-6.232299813302539793e-01,-8.875066113696550296e-01,-8.385830916120280421e-01,9.855419730254675326e-01,1.000000000000000000e+00
-5.834446496929084347e-01,-5.895598254118563641e-01,-6.209619135252464339e-01,-7.487687736875281441e-01,-3.779859926582251894e-01,1.000000000000000000e+00
8.181250857934629916e-01,-9.417524300217894329e-01,5.382154870145983150e-01,8.038191434977774996e-01,-1.072908411401480855e-01,-1.000000000000000000e+00
-1.982357297441792454e-01,-4.052133358760205972e-01,3.634497008246841965e-01,-5.844190705904923622e-01,5.978971241434121175e-01,1.000000000000000000e+00
3.826035386704578212e-01,8.056586140719292910e-01,7.008589753578560178e-01,-1.713459719595846753e-01,-7.752279013554785880e-01,-1.000000000000000000e+00
9.237764774514158894e-01,3.052040304308800689e-01,-8.780094667481663784e-02,-2.044532969379206921e-01,-3.505893314834720442e-01,-1.000000000000000000e+00
-3.484409125087635228e-01,6.340009669952613169e-01,-1.824139654576548697e-01,-3.464538036899096340e-01,4.897307169325590959e-01,-1.000000000000000000e+00
6.175859463853878850e-01,-4.812005223962922962e-01,2.722673354561313541e-01,-9.157116046950508625e-02,7.268600290435345279e-01,-1.000000000000000000e+00
-6.615938966454963932e-01,-6.249455541756667731e-01,-9.788967263681989106e-01,-8.171474622765815266e-01,1.136773893804821078e-01,1.000000000000000000e+00
2.767001302614615632e-01,3.987694819747344965e-01,-7.759765738635886478e-01,6.989288598571106181e-01,6.569426456651972224e-02,-1.000000000000000000e+00
-1.343834532287990768e-02,-9.920801139757144949e-01,2.325462914980702678e-03,-2.324550840451815592e-01,9.441586709491143203e-01,1.000000000000000000e+00
-6.727831583125756243e-01,-2.744657337250482332e-01,-4.980255873678585132e-01,3.668689741078341449e-01,3.677534823266126462e-01,1.000000000000000000e+00
-4.124110586913449783e-01,3.441050810107237901e-01,4.043135303938076852e-01,-2.565460307670788254e-01,-9.645722987812219706e-01,1.000000000000000000e+00
2.519678278359072099e-01,-6.989108238755505909e-01,-6.191990666807423160e-02,8.849492126873803599e-03,1.701556327464321949e-01,1.000000000000000000e+00
1.802548118530842292e-01,4.830933538951187600e-02,-4.339987291418445636e-01,-9.240480648607869441e-01,9.891883744438803028e-01,1.000000000000000000e+00
-9.696516019071566017e-01,-4.325089800790880012e-01,-1.268365565163511732e-01,2.675939519854577675e-01,-9.989613889221571341e-02,1.000000000000000000e+00
4.602603755528498208e-01,-2.255079035930500631e-01,5.688113312168001645e-01,-1.420742883079451069e-02,-6.382509511493272836e-01,-1.000000000000000000e+00
-3.077829996711847205e-01,6.717768162524848652e-01,-7.974477523379872590e-01,3.517852456604213529e-01,-5.025492124187507237e-01,1.000000000000000000e+00
9.628951908582585872e-01,-7.305054697381851980e-01,-3.703898821588633705e-01,-2.900471943467297642e-02,-4.400090989137717123e-02,1.000000000000000000e+00
-5.735641178986328192e-02,9.621952490270191394e-01,4.807565938820395068e-01,-7.639879467612502584e-01,5.130783344524814105e-01,-1.000000000000000000e+00
-1.195565474876696399e-01,6.664193759156029628e-01,8.588151321404138283e-01,2.568456578353457420e-01,-2.101096279570757730e-01,-1.000000000000000000e+00
-8.834493968788510454e-01,8.423254733890981338e-01,7.488340073333568103e-01,1.421863248690293791e-01,-9.820026854334884536e-01,1.000000000000000000e+00
-6.526567260913203050e-01,3.803421412086642750e-01,2.911917454996173493e-01,7.841177204193880979e-01,4.657549057677967674e-01,-1.000000000000000000e+00
-4.843782519533248454e-01,-1.863547052030700701e-01,-7.987176650487648466e-02,-4.046424828752559488e-01,-9.341042635089400470e-01,1.000000000000000000e+00
4.391584494987175180e-01,-2.822626180122824735e-01,2.200866909155030360e-01,-2.350310788348113356e-01,-3.909536216972333555e-01,1.000000000000000000e+00
-3.206147630408258120e-01,4.380388863257822507e-01,-4.260264010569134729e-01,-5.002247871381997335e-01,-2.875002107924398143e-01,1.000000000000000000e+00
-8.406921447591542140e-01,-9.028745534086766167e-01,-1.040926056376287878e-01,-1.087223983556762086e-01,7.912883061276698715e-01,1.000000000000000000e+00
5.731669416630129632e-01,-9.654239104732735832e-01,9.936922731315656065e-02,7.155282915720588832e-01,-5.179584831546613088e-02,-1.000000000000000000e+00
9.952910253203994806e-02,-9.529392304256756319e-02,-6.611551958135060136e-01,2.736429285687056456e-01,9.495396868408261248e-01,-1.000000000000000000e+00
7.169405051965258568e-01,9.278093442347223885e-02,1.389530293260214933e-01,-3.136522855854328995e-01,1.231687219338162276e-01,-1.000000000000000000e+00
-6.917049513273316741e-01,7.112873282898932725e-01,2.933904810365506322e-02,-7.885987922413986162e-01,3.881446670619688177e-01,1.000000000000000000e+00
6.355768611788388256e-01,9.865273037202992867e-02,8.595834452610060517e-01,8.957268839981376018e-01,-8.613909879625025745e-01,-1.000000000000000000e+00
2.718791534828672862e-01,7.499753761053029599e-01,-8.345233930258568744e-01,8.301666667161495816e-01,-4.133027466598209188e-01,-1.000000000000000000e+00
-6.455698862424159579e-01,3.902396318915346551e-01,2.324812986612245780e-01,-3.424293176831283425e-02,-2.193484414768906987e-01,1.000000000000000000e+00
-5.726703118431308859e-02,-6.484323683392363424e-01,-7.101349457809988941e-01,-4.904648273427598681e-01,8.290523076041120820e-01,1.000000000000000000e+00
1.816365713294221251e-02,6.593913688341279666e-01,-3.003932909768411985e-01,-1.503429336461989951e-01,-7.436297794018043028e-01,1.000000000000000000e+00
3.832607914908092717e-02,-4.038848564103809657e-01,-1.549212395522903130e-01,-4.033245128250024791e-01,-4.739483285144319158e-01,1.000000000000000000e+00
1.550430372532862755e-02,-1.782683784786964765e-03,-7.797154341620671225e-01,-2.209679481091826325e-01,-5.178713082865267214e-01,1.000000000000000000e+00
-7.981167488872022986e-01,-6.019774111696234442e-01,9.996984889728004475e-01,-9.956317142855024560e-01,2.773452722408105142e-01,1.000000000000000000e+00
8.231824556122531167e-01,1.082523267165484970e-01,5.429458859836100437e-02,5.279263926512358651e-01,-9.898423740485455813e-01,-1.000000000000000000e+00
1.827034081064189408e-01,4.383993911915340380e-01,4.904829723448824730e-01,2.890486880307885365e-02,-3.380161047931939944e-01,-1.000000000000000000e+00
3.123580724453740576e-01,-2.355253599710172008e-01,-4.364167049814680066e-01,4.439662939032895661e-01,7.237502980316163903e-01,-1.000000000000000000e+00
9.411093414569917659e-01,1.179064805407539218e-01,-3.272125531941811882e-01,3.804338715711153007e-02,9.585265828090325790e-01,-1.000000000000000000e+00
-7.476938074243664190e-01,-7.534321450951744215e-01,-7.050947990501976737e-01,-9.405274774107947877e-01,-8.565365243701832387e-01,1.000000000000000000e+00
9.027927449688311068e-01,2.446332744971035922e-01,4.134371540891201846e-01,-4.039213358110980145e-01,-1.758068625837707621e-01,-1.000000000000000000e+00
-3.159546715040366660e-01,6.644782134168831789e-01,-4.504043784641988957e-01,4.663060462131707329e-01,-8.118803595428225606e-01,1.000000000000000000e+00
7.772842276730345112e-01,-3.230005993355344884e-02,4.568449745988762967e-01,-3.670908469330846913e-01,-3.156271884826851171e-01,-1.000000000000000000e+00
1.859654019348642162e-01,7.536704351020095949e-02,-9.905751489555176814e-01,-8.552212034713793098e-01,-4.192635750279589679e-01,1.000000000000000000e+00
-8.879953821219996879e-01,-3.978434409542730421e-02,7.074174527678867008e-02,-6.617502747116439377e-01,-3.551003805787007472e-01,1.000000000000000000e+00
4.175985298123079392e-01,-6.442404090787428039e-01,7.770665770489697532e-01,-1.161843100421482422e-01,-7.143081848161525471e-01,1.000000000000000000e+00
2.974702777514683927e-01,4.545369409048680698e-01,2.675081743806726475e-01,-7.189853937828134534e-01,-1.140979785041345007e-01,-1.000000000000000000e+00
2.056927607912728551e-01,4.550728544602853365e-01,-7.696884251942592847e-01,1.762521309357096833e-01,3.339314069743635205e-01,-1.000000000000000000e+00
-8.004728845943152038e-01,-8.909762201782815971e-01,3.330516635707674311e-01,6.150725107959862381e-01,1.736790136815802299e-02,1.000000000000000000e+00
-3.597797179881976337e-01,6.767058080980319357e-01,3.084599559997487361e-01,-4.491401927210543210e-01,9.354799093181720426e-01,-1.000000000000000000e+00
-4.264662448842326814e-01,1.192337112894477080e-01,-4.413096181375468774e-01,-3.022591667894192202e-01,8.463374235083587216e-01,1.000000000000000000e+00
-2.791160303069162296e-02,3.282013422957819060e-01,5.609489800759859257e-02,9.388829382645136334e-01,4.479783284713829694e-01,-1.000000000000000000e+00
2.521962039740934802e-01,7.824015948036189272e-01,1.131271486043883279e-02,-8.457112518278779856e-01,-3.876081590358375628e-01,1.000000000000000000e+00
2.915185845226118122e-01,-9.729654566005598859e-01,-6.756585457256238936e-01,9.698295320338092829e-01,-8.480129873683364128e-01,1.000000000000000000e+00
1.668524302881821963e-01,-7.477939348604323300e-02,6.366010188787636359e-01,3.666527252554598881e-01,-6.328717715661342780e-01,-1.000000000000000000e+00
3.611336827214302048e-01,7.176831668285206245e-01,2.577462888266104368e-01,5.256958046929580686e-01,5.305410482339139033e-01,-1.000000000000000000e+00
-3.276794845109602949e-01,-3.830615748346273275e-01,-9.599080009348706088e-01,1.651378184296223850e-01,3.976673408920656794e-01,1.000000000000000000e+00
-1.449848848147008429e-01,4.656766745448310818e-01,-3.273838111725004829e-01,-3.427913210403146227e-01,-4.301734948951283499e-01,1.000000000000000000e+00
-9.013008726051574548e-01,1.386692638144502165e-01,-2.345416173644574442e-01,5.143782393639388939e-01,-3.887030063276331049e-01,1.000000000000000000e+00
-4.919379644020280828e-01,9.642703688723008870e-01,9.660399961527168511e-01,8.499538964700694699e-01,5.713382997556384346e-01,-1.000000000000000000e+00
-4.283171026731811271e-01,-8.577785835731264186e-01,-3.086861289162814437e-01,4.865889504481533123e-01,-1.237766979334096185e-01,1.000000000000000000e+00
-8.537149810434321306e-01,5.292871452282243983e-01,-4.306244769114566662e-01,7.752166589879099234e-01,-2.642986107850830990e-01,1.000000000000000000e+00
-7.167655100267655843e-01,-7.950073416215743816e-01,7.092989931390825120e-02,-8.297127268878357054e-01,-3.941096642198320676e-01,1.000000000000000000e+00
7.077319870504070742e-01,-7.196691332345392933e-01,8.836629795360351203e-02,-9.839837186524342805e-01,-8.098127045785410427e-01,1.000000000000000000e+00
3.373417697957858952e-01,-3.691672174826330366e-01,3.651985595626108250e-01,7.429770835147766483e-01,-5.250279152756003320e-01,-1.000000000000000000e+00
-7.716324395257356805e-01,3.663744485836595288e-02,1.746955824860558781e-01,-6.515786498572180285e-01,9.257832683560751619e-01,1.000000000000000000e+00
-9.690035163476193869e-01,-6.664714622546159539e-01,2.133230595517354722e-01,4.182543829718747830e-01,-9.578844328873599157e-01,1.000000000000000000e+00
6.362083366434967413e-01,9.158241514312965847e-01,6.485359718457490708e-01,1.296828734348531853e-01,-6.406860683263080336e-01,-1.000000000000000000e+00
3.417297740038118814e-01,3.288475731853557349e-01,-9.449132458251985334e-02,6.710804490874149320e-01,9.232255168665663980e-01,-1.000000000000000000e+00
-2.316784840930750100e-01,6.718709800330158188e-01,-7.027335688442299944e-01,-8.768251776035507206e-02,-1.528481094102063231e-02,1.000000000000000000e+00
7.826278712129113302e-01,-1.773394193375263939e-01,-7.095499601695018921e-01,4.862987668024199017e-02,9.259159892972592676e-01,-1.000000000000000000e+00
4.891939519261518932e-01,9.288643591359615481e-01,4.357411611038570776e-01,9.852510969057404200e-01,3.966759425588053389e-01,-1.000000000000000000e+00
6.749017896694677887e-01,-3.802687011830305774e-01,1.501818893866291305e-02,-1.974948335925439391e-01,7.101567719393762079e-01,-1.000000000000000000e+00
8.050677652771509596e-01,7.443223039390129969e-01,-8.574833347035442088e-01,7.085161231078789257e-01,5.632708908864210162e-01,-1.000000000000000000e+00
4.900114843795289055e-02,3.037361872952117903e-01,5.589660337690569580e-01,5.343414368981216356e-01,9.453774865221706847e-01,-1.000000000000000000e+00
6.588577408679596736e-01,-3.946415792424906588e-01,-6.450264925067283883e-02,-4.544122146003084506e-01,-7.289716422935166307e-02,1.000000000000000000e+00
7.644701620415301768e-01,-7.059700902004428791e-01,4.217886609210832471e-01,9.467331323045746760e-01,5.811351053823103907e-01,-1.000000000000000000e+00
6.512068498140299866e-01,-8.799836148219764009e-01,-2.475412432776178395e-01,8.511660183805436208e-01,6.087495114042829059e-03,-1.000000000000000000e+00
6.418384272260004852e-01,-1.422312212105796281e-01,-6.220286800576497743e-01,-4.364052992070150960e-01,-4.649459395033153086e-01,1.000000000000000000e+00
2.546282740205250139e-01,-5.660246621758102670e-02,9.195675728754295619e-01,3.523146669068906167e-01,8.155016004824757747e-01,-1.000000000000000000e+00
-3.619121402543852284e-01,9.379357241645993604e-01,8.661553061322901925e-01,7.413429364286414636e-01,-1.563403289546931862e-01,-1.000000000000000000e+00
-6.493315172462801321e-01,-9.797711366783283804e-01,-7.023825709636479786e-01,5.517445790882533618e-01,-1.064326469835770173e-01,1.000000000000000000e+00
7.279096440190211403e-01,-4.022736224262646321e-01,-6.140319841219428199e-01,-7.676388514918217609e-01,2.325080811416249116e-01,1.000000000000000000e+00
2.149435078171384461e-01,4.631600161196525178e-02,7.489502065672848374e-01,-9.131332855287250805e-01,-4.779432169283037712e-01,1.000000000000000000e+00
1.228767558662486881e-01,6.980875183571935150e-01,-1.127085024028553484e-01,8.374946096085029712e-01,-1.192515539495786481e-01,-1.000000000000000000e+00
5.591057375905235105e-01,-9.551015031373506492e-01,1.997715761055494088e-01,3.908213419394486188e-01,6.509166515925703944e-01,-1.000000000000000000e+00
4.362034759120450023e-01,1.629078958572485192e-01,8.955391640642964557e-01,-8.926058428013863288e-01,-7.875085830608790083e-01,1.000000000000000000e+00
-4.832147042592598307e-01,6.371864607462158769e-01,7.992011895264716781e-01,5.638651595764176960e-01,-6.092820783027832476e-01,-1.000000000000000000e+00
-4.906766271351064024e-01,9.963901089555713408e-01,-6.241480842524091965e-01,-7.038804810223406871e-01,-8.026295444801587742e-01,1.000000000000000000e+00
-7.541562400020545009e-01,2.391364495573191640e-01,3.510647372401134447e-01,5.546650281643865643e-01,1.133641053635070506e-01,-1.000000000000000000e+00
-2.770257003563758591e-01,-2.825459609078024847e-01,5.853489628718033799e-02,1.687918431789148244e-01,5.937231405523821781e-01,-1.000000000000000000e+00
-3.779266654793260738e-01,-3.462134738887869823e-01,-9.784032152209760635e-01,4.020225341900813820e-01,-7.734604938706284294e-01,1.000000000000000000e+00
3.197397336580780625e-01,-1.368313417649815733e-01,5.272061341760272413e-01,9.851954371633204754e-01,3.180693621980026364e-01,-1.000000000000000000e+00
2.608352367627086998e-01,-4.141495931937542174e-01,-2.529194073714089441e-01,3.399398481933133542e-01,-8.560383630733565674e-01,1.000000000000000000e+00
-9.255565908613416770e-01,8.352013925238004344e-01,3.462226962490573268e-01,9.814976187864377088e-01,7.656463253569874006e-01,-1.000000000000000000e+00
-2.874771024140818643e-01,-4.518336087180085947e-01,6.023281343503172902e-01,-2.456424164315129666e-01,8.066720130454103632e-01,-1.000000000000000000e+00
-5.512616486030279539e-01,-1.230160858379947264e-02,9.232040511497576762e-01,5.392843277673089464e-01,-2.338071434830979456e-02,-1.000000000000000000e+00
-5.347922757024881069e-01,-7.689882676870676281e-01,-3.477878867224131199e-01,-5.591242302147720888e-01,8.505763895863103219e-01,1.000000000000000000e+00
-1.361629377083424242e-01,-2.278016223250314276e-01,3.796473857952749054e-01,2.048822197228854503e-01,-7.855063330083078554e-01,1.000000000000000000e+00
9.755971852602329797e-02,5.925713658856019972e-01,1.661353688442872567e-01,9.204361447656492778e-01,3.206716610282551727e-01,-1.000000000000000000e+00
2.927302242473119875e-01,7.466217465154565414e-01,-9.167119553200393511e-01,6.612715293721784793e-01,1.426660099438572527e-01,-1.000000000000000000e+00
-9.804412393884762711e-01,-8.497541796909815481e-01,7.132012345622418259e-02,7.089101663708068379e-01,-9.902310679594961140e-01,1.000000000000000000e+00
7.756758451857601599e-01,-8.975153793446111194e-02,1.118240341486407274e-01,-1.920474333938329004e-01,-7.976563359334898351e-02,-1.000000000000000000e+00
6.003052967835011966e-01,8.642581995613056733e-01,5.404575312997466074e-01,4.954010280261791355e-01,-5.317946700587188325e-01,-1.000000000000000000e+00
6.847426676366439313e-01,5.212131627801235290e-01,-6.635778151329168040e-01,6.671482192914734988e-01,-6.097823599515799220e-01,-1.000000000000000000e+00
3.680485111276832200e-03,5.558890549406421133e-01,6.826794380120964068e-01,1.595329148685462606e-01,2.378703255268674877e-01,-1.000000000000000000e+00
-7.485881869757686768e-01,-1.711319060633371691e-01,5.248890438782001233e-01,8.006244791489818269e-01,3.296359814325418025e-01,-1.000000000000000000e+00
