7.348128040397967631e-01,-4.198480270416862226e-01,2.504828356939388101e-01,-8.899595037572920475e-01,-3.731754455657421143e-01,-2.547322951346691067e-01,-8.102861933223248769e-01,-1.333360952889923734e-01,2.958683991879274000e-01,2.984250606811440498e-01,-6.009478217980213088e-02,-7.531441273501107148e-01,-8.424733946948916863e-01,6.449147576591405251e-01,1.191433241972874590e-01,4.997945777237795539e-01,-9.339242399577820652e-01,1.000000000000000000e+00
3.361994410292821200e-01,-6.158265713455171042e-01,8.619200629940264591e-01,8.582584333675518096e-01,6.896701064926118452e-01,-6.093871767778620274e-01,-7.717204954252774307e-01,7.816412618265891066e-01,-3.475034479827909806e-02,7.544747329266208169e-01,7.114412044321909434e-01,7.188523767439016776e-01,-5.373054322742687461e-01,3.177320276479442818e-01,8.777293930960505808e-01,-3.295506082892820654e-01,3.187194125510772746e-01,-1.000000000000000000e+00
-5.251224528530620272e-01,1.342324593917969544e-01,-2.129043504652416985e-01,7.364281827081771148e-01,-2.508855639251694747e-02,-7.207807742926080063e-01,6.656691273615882309e-01,-8.346690594952188569e-01,6.564883669401853084e-01,-9.170087242203108779e-01,-9.927297728622530570e-01,5.110697596480093807e-01,1.201713432375954849e-01,-5.699673920932408766e-01,9.318954838979680577e-01,2.740253729780177672e-01,-5.228666482376125302e-01,1.000000000000000000e+00
2.403779584455814078e-01,-6.996351759952201821e-01,9.622600663748968053e-01,9.568333921945706422e-01,-4.562089990000059991e-01,6.016955845184579488e-02,-5.447716799183976999e-01,9.843709920009247050e-01,-3.033924853992928661e-01,8.039232662666100371e-01,-1.419213999071193832e-01,4.324352269945914706e-01,8.108160053769872810e-01,2.424082858545637542e-01,-5.382244448352448973e-01,5.951335490671785244e-01,8.178008059911647809e-01,-1.000000000000000000e+00
-1.170031630042955850e-01,8.075793554907280125e-01,4.161507603689380552e-01,5.326934934828131407e-01,-5.782341869768514719e-02,4.900514619181843834e-01,3.443297644438194638e-01,-7.325801625438719267e-01,-8.177369668931937507e-01,-6.468742269357792285e-01,-8.409478482222141338e-01,1.559181636628284018e-01,9.304458605312471153e-01,5.470356891051826320e-01,4.905160930940710706e-01,6.601550473826851562e-01,8.023819692976592588e-01,-1.000000000000000000e+00
-6.021951324771435132e-02,4.701757225925162764e-02,7.821342478478039428e-01,-4.595645226456364085e-01,1.698702316945113200e-01,-6.945712218667485782e-01,2.567814243897346138e-01,-8.186779236211874089e-01,-7.123234142606094110e-01,-6.818180791362182802e-01,2.502063610912772518e-01,3.682851037444152542e-01,-9.785207179803872002e-01,6.548522607517186511e-01,5.996775985869433612e-01,-5.658298270837280874e-01,-8.212472621072872681e-01,1.000000000000000000e+00
-8.702844432467524705e-01,1.861290357130664930e-01,4.459884124929149873e-01,1.458459641980203170e-01,-7.972397657475369659e-01,1.967851240368065913e-01,2.225659306154661454e-01,-2.958810829683922172e-02,-2.710512161035729672e-01,-5.128759692131172887e-01,-8.465361982323722501e-01,-9.295746037093965963e-01,5.829576666134099749e-01,5.104919983602740352e-02,-7.045638971134831063e-01,-8.112783942701136120e-01,-8.178749512736895877e-01,1.000000000000000000e+00
-3.353488847442245291e-01,1.133842115281369356e-01,9.926480166577724695e-01,5.324283947142491868e-01,1.337839079372487028e-01,-5.823332107875185404e-01,9.376059273291443841e-01,-5.967004208997492842e-01,-6.905410890746974673e-01,-1.485268421944132555e-01,4.801591736538144417e-01,-8.170824114496424428e-01,-6.311661096221219402e-01,2.494725553429069098e-01,-9.517435818441550843e-01,3.203187519096686309e-01,-8.711784994508739999e-01,1.000000000000000000e+00
-9.243535670407296845e-01,-3.600391889852325722e-01,6.181588161513171809e-01,3.459219979366070508e-01,-2.979373741768154282e-02,4.235806635938232922e-01,-5.680260471489144702e-01,8.517801050962818810e-01,6.787413549356184905e-01,-9.353096898569170925e-01,3.393187736071154870e-01,-4.451766496061733136e-01,-8.559122276619923753e-03,-6.057049305668069650e-01,4.678555386064349175e-01,-9.102274902331783935e-01,1.071129998762823110e-01,1.000000000000000000e+00
-2.675303318544084430e-01,-4.714534174111746356e-01,6.288125129188715245e-01,-6.217432092593184745e-01,-7.829835178034640908e-01,-4.507758737073739308e-01,-1.056250438986063855e-01,5.995846626992349382e-01,-5.335427251019990713e-01,8.143483394599462244e-01,9.969218856349537639e-02,4.266241054819897016e-01,-4.977144754527003112e-01,6.859608504290721775e-01,-9.374738916385203513e-01,-5.774384294122161254e-01,5.598968607263832276e-01,1.000000000000000000e+00
9.553647094785615579e-01,6.187627693474044843e-01,-6.832563076279163372e-01,-9.167490682707832850e-01,7.860457837013026250e-01,5.155144691238910948e-01,-4.488773700487940221e-01,9.040072778634251627e-01,8.122874596306828288e-01,-5.735462864902389768e-01,-2.016511384965167242e-01,-9.052926895978707922e-01,-3.834991067352870875e-01,-8.048594284337795557e-03,-8.731390473188864743e-01,-3.264469919707158052e-01,-6.983674464656572933e-01,1.000000000000000000e+00
-5.786558313440950396e-01,7.596957572627054400e-01,6.474541922608343381e-01,-9.702343939988180566e-01,9.030118875192003625e-01,1.633471284057914641e-01,-5.752965942417520573e-02,-2.888206414436733649e-01,-2.483911909300402510e-01,-1.082187576723336875e-02,-5.788559701053979101e-01,-7.370432625179537123e-01,1.220181413757743805e-01,-9.367590414556525857e-02,3.539635769359545936e-01,-1.464758204450733459e-02,-2.151591786033517639e-01,1.000000000000000000e+00
-5.542506457321381141e-01,-2.239365711447349749e-01,6.484186318489213452e-01,4.399860516926423770e-03,-6.443716676907973451e-01,-8.321381049721745526e-01,1.144721448771910399e-01,-9.565078043985997258e-01,-3.201493409170286242e-01,2.241147819815221265e-01,-9.890739198523297304e-01,7.362025858550262924e-01,9.139193620155541264e-01,-1.785744175973513759e-01,-9.186475328137733154e-01,-4.400323493461852919e-01,3.260731895901751720e-01,1.000000000000000000e+00
5.388994291728281816e-01,-8.962402661351231981e-01,-3.437594505296670544e-01,-8.970759446314995333e-01,5.724466623744866034e-01,8.297107455301224732e-01,-2.009978006597554767e-01,-4.958441082016793455e-01,-9.188323493742911463e-01,-9.863286443453340713e-01,9.057417392135969081e-02,-3.331561581305237940e-01,9.282095150527562843e-01,6.349035531643749675e-01,-9.818509329972102684e-02,-6.027467920248741340e-01,-2.344367436544478878e-01,1.000000000000000000e+00
7.378829522985759226e-01,2.150089090157281113e-01,4.461668070483904014e-01,-9.723741770456155731e-01,-7.228455676244882611e-02,-4.433139620033832440e-01,-6.920339707207865398e-01,3.758130817782445732e-02,-4.462328912234254652e-01,8.681671226905907091e-02,-8.435965567144447785e-01,5.954302757161067383e-01,8.991226101669649307e-01,2.587954510607710645e-01,-7.144317996689732997e-01,4.981498378292656959e-01,7.567372083175714081e-01,-1.000000000000000000e+00
-1.183780697073224530e-01,2.717695597664899765e-01,-4.402096253182223862e-01,7.051344866598681094e-01,1.870615550476693034e-01,8.159197495813417245e-01,-5.128345769277300459e-01,4.547418118062545034e-01,-9.590162690707337845e-01,1.955827698132794890e-01,-3.970889472749903337e-01,-7.536111481328158224e-01,2.534932764895847512e-01,-9.417828165384858341e-01,-6.874368009765037257e-01,-2.585149543343885359e-01,-1.063606972421375918e-01,1.000000000000000000e+00
-8.415679466109338147e-01,-1.044886757857212967e-01,-5.622989887725997615e-01,-2.415249690706962049e-01,8.375340019665180602e-01,1.700364855272353815e-01,-1.552751514664594268e-01,1.871338757449161339e-01,-7.910142468594962839e-01,5.207608071307476827e-01,1.325522048853871038e-01,9.399768359772775472e-01,-2.114205042157561998e-01,-6.260220828189793085e-01,-6.411406764265916713e-01,7.147418931675497689e-01,-7.841534302708241810e-02,1.000000000000000000e+00
-2.280635575081841893e-01,4.000999646790230901e-01,-4.840972523509317060e-01,-1.814643076345501260e-01,-7.646163308139053427e-02,-9.384325680482137333e-01,9.855033066123428664e-01,-2.366802608430838006e-01,9.343468158607015628e-01,2.957149307808415450e-01,8.583414550038699353e-01,-8.913958083665065590e-01,9.215751445145721199e-01,-1.858932595076152605e-01,-7.265331489924495845e-01,3.423365594426217573e-01,5.252298169342670686e-01,-1.000000000000000000e+00
1.545252001598176328e-01,6.551333863437891480e-02,4.671664473000518569e-01,-6.918816746765299452e-01,-6.283936378200887241e-01,4.177977202370279919e-01,-7.364487811779747428e-01,4.539517835557387304e-01,-6.711548393940101054e-01,9.831499191891330813e-01,-9.097400943364983839e-01,5.528341736993314104e-01,-5.360814591878706459e-01,-3.527406065945031255e-01,8.236270216445653602e-01,-3.868027015145654168e-01,-2.459365807603890453e-01,1.000000000000000000e+00
1.309598091679164966e-02,4.855888149917579888e-01,-1.225296364859456144e-01,9.320775603060533765e-01,-8.446086645556678540e-01,-5.896110362164415086e-01,-4.829230609333510227e-01,-4.361040901167692052e-01,-4.506805730659404485e-01,2.092104491885466988e-01,7.875283212144597034e-01,-8.654293025242407733e-01,6.640969778956664626e-01,-3.996226678360159656e-01,1.786212201724115545e-01,3.175049058278465175e-01,1.238033555477557890e-01,1.000000000000000000e+00
-5.004911244295562334e-01,-6.669288847518861640e-01,-8.359161244601622798e-01,-6.133381458609090675e-01,2.898093419442357987e-01,4.586766435737055225e-01,-5.429073839720004457e-01,1.475162541751635636e-01,-2.568071923011918667e-01,8.315961326354925909e-02,-5.076057909017903658e-01,-9.081222463474458717e-01,-3.463035138213701458e-01,-6.786379666930983934e-01,4.685367906506818780e-01,4.607708937859611442e-01,-8.545520647184206009e-01,1.000000000000000000e+00
-1.928924155519837758e-01,-1.630453745738280613e-01,-1.428316020771114303e-02,-1.406369855609934660e-03,-7.157682691353461912e-02,5.652981589608632174e-01,5.295835625001232838e-01,5.013904786929690438e-01,-3.468616626584581919e-01,-9.631717687587399990e-01,6.448925120193618188e-01,8.543009756531649845e-01,1.482259334788034177e-01,-7.590333120151151469e-01,-6.841002088810572701e-01,7.135417899016125443e-01,3.258498791880277690e-01,-1.000000000000000000e+00
-8.217718717710307264e-01,-2.533000268291816237e-01,9.852440128532951036e-01,3.037414333426950996e-01,-6.516650146832898560e-01,6.861337411108150430e-01,-5.777897660240016720e-02,7.236931253799889774e-01,5.270137127644902719e-01,4.441872502472261619e-01,-4.595357745445820541e-01,1.168870321263304479e-01,7.105736758620295745e-01,7.084623753639309740e-01,-6.588952539502357375e-01,-1.977608647989599344e-01,-8.028846340117401503e-02,-1.000000000000000000e+00
1.179497260709923001e-01,6.908404948510726840e-01,8.901311521421491069e-01,8.450056933279737059e-02,-9.091267422933011488e-01,-6.952484657927786582e-01,8.991986259102293655e-01,6.659461257303378456e-01,2.694142734185609456e-01,-6.220546247874114698e-02,-1.782883443169318571e-01,-9.117716466794878460e-01,7.379591201018627089e-01,-2.526252009484597494e-01,3.784959063200177276e-02,7.611947851673783738e-02,6.773068740261787291e-01,-1.000000000000000000e+00
-5.818262179536379808e-01,-4.337264707557049181e-01,-8.492831752605236595e-01,-4.844464377236668007e-01,8.788363486283201631e-02,9.073627482768227281e-01,-7.463880879363518073e-01,-1.144118619144476323e-01,5.016799438861507809e-01,5.873093553763806263e-01,-6.178798930001567768e-01,-6.433814507528157201e-01,2.214080219516858516e-01,8.280956656950002603e-01,6.087176822298423495e-01,-2.311798970068088543e-01,3.167266704995590487e-01,1.000000000000000000e+00
2.584768908883858796e-01,-3.314744708169354848e-01,-5.461409278944595602e-01,-9.206060111358367326e-01,-6.871446253562665252e-01,8.692241334165315969e-01,-9.874945575979410251e-02,6.900090965461658232e-01,5.210785226756922128e-01,3.842476851318603615e-01,4.737673179722396988e-01,-6.646858731268745490e-01,-5.067562852388591832e-01,5.569742412103872997e-01,3.358302448104339977e-01,6.232733225499984542e-01,3.715518300873157376e-01,-1.000000000000000000e+00
-7.797975016413694060e-01,-3.852974194047615875e-01,-6.133297531282906334e-01,-1.325550111479083526e-01,-3.730622571392516740e-02,3.182037095558434281e-01,-1.006268539172461285e-01,4.493629371235252634e-01,6.135116187636546758e-01,9.874032907040246609e-01,-7.526549916364702053e-01,-1.819989799316275025e-01,-4.916214422990110577e-01,4.494864978602581829e-01,3.141095267402516100e-02,-7.773261695736020105e-01,-8.744132513237399262e-01,1.000000000000000000e+00
-8.640582975962243228e-01,-8.344952492653132659e-01,4.047246317519785919e-01,-7.014244996013485611e-01,9.930545647573012502e-01,8.718995100693893718e-02,-3.750132670592143391e-01,2.104967876212502365e-01,-8.197866713923880333e-01,-8.943581589527711539e-01,7.416691607245295970e-02,-6.413314920518164985e-01,-8.548922148388875542e-01,2.558569362970128935e-01,-1.021365162863498988e-01,-5.840314155442172250e-03,5.286760572461430829e-01,1.000000000000000000e+00
6.107075549883367316e-02,-8.410507928713806258e-02,2.989421520111286146e-01,-1.563542503885173574e-02,5.497193319218083296e-01,7.328852171082442801e-01,-6.527543731711620278e-01,-5.360811488383792067e-01,2.731693274834090523e-02,7.315697691090523591e-01,8.368186885350525905e-01,-7.483525803716988278e-01,-3.937285950097937359e-01,5.392271280232550090e-01,8.673394345234988201e-01,-8.376249845999275134e-01,-6.097389704345168582e-02,-1.000000000000000000e+00
4.944294079084843307e-01,2.919637870510580768e-01,3.213732046292125943e-01,-7.365373198395304133e-01,-5.037892787749800316e-01,-8.330381342801507216e-03,7.375748543322955264e-01,-1.492089428600293921e-01,-7.163834827652166837e-01,-1.993692895275196442e-01,-4.168037510258888467e-01,9.891829217705101485e-01,-2.482667443712136546e-01,2.311682325577422148e-01,1.494696952732497142e-01,-6.598307785898698263e-01,-7.397377174467556493e-01,1.000000000000000000e+00
