9.112017560595400134e-01,-9.659805017147096162e-01,-4.434845613322750957e-01,-3.484556607549629259e-01,8.478228935093157226e-01,7.024170995616976221e-01,-7.982261204774676600e-02,-3.648862720937005033e-01,8.888555424115791581e-01,-6.233988583737535283e-01,-4.635831068072460148e-02,-1.631233609105902094e-01,8.704097137261423978e-01,5.116209937281253062e-01,-7.324685921015339218e-02,-1.000000000000000000e+00
-9.315920829447081886e-01,5.508599193847851794e-02,-3.407029690524492338e-01,-6.981820490040997473e-01,7.813336898682365916e-01,4.810822856764866984e-01,5.461977070871750772e-01,-1.282243230544899415e-01,2.966947252921499079e-01,-8.189135738253259245e-01,-7.214471456366178259e-01,-3.548622223716020319e-01,-8.444790524493117623e-02,-8.123623864108548975e-01,1.299483214663912367e-01,1.000000000000000000e+00
2.549682993907886885e-01,-2.377479701082840791e-02,7.245857179124952641e-01,4.712332548759414763e-01,-2.292343001319752105e-03,-3.851591570251735597e-01,6.639247056546424552e-01,-8.409266886457309464e-01,3.619998013091747513e-01,-7.739934398959971151e-01,6.559282793279974655e-02,8.032287910870121728e-01,-5.238652518947313208e-01,-8.429396065188572429e-01,-3.210020929255761324e-01,1.000000000000000000e+00
-5.351253443898371653e-01,-2.584503270776912220e-01,-8.979772965283299158e-01,-8.786167115741385647e-01,8.076428424409713980e-01,-9.145034742812607753e-01,4.999193982983336504e-01,4.352846687308391527e-01,-8.543707836334790695e-01,-6.247284698036918993e-01,-9.036538851134889860e-02,2.833143727458946604e-01,7.916536969229786003e-01,5.366379201530380172e-02,8.727335482648372889e-01,1.000000000000000000e+00
7.116123119471622349e-01,2.917266897043611085e-01,-4.837419935593536557e-01,-6.571557066324358320e-01,-7.064961442887640608e-01,-3.637891057620965540e-01,7.970600743209244055e-01,-2.959073316955447286e-01,3.214011291877676424e-01,-7.768686975180743026e-01,6.279913601295206149e-02,-3.142511464908519514e-01,-6.789579406162524755e-01,5.955574780280867841e-01,6.310790799762611147e-01,1.000000000000000000e+00
-3.634969275744948103e-01,-5.551012411984006523e-01,6.205360377821869111e-01,-6.002045825537341006e-01,1.603965409138972120e-01,1.592106248730229545e-02,-1.546617564691048496e-01,-1.480772714178153482e-01,4.047216329576035498e-01,-7.943260112244137083e-01,-2.095483314649930762e-01,9.367626450464174859e-01,5.563188806591847779e-01,-9.579338620261514947e-01,-1.058871701218129235e-01,1.000000000000000000e+00
-9.717509035486338043e-02,-5.539190095515378331e-01,6.892248461906476109e-01,8.185220670445074731e-01,4.950127346819046537e-01,-9.038557645836970966e-01,-7.641669389276264379e-01,-3.079777999543793499e-01,1.134205149788651834e-01,2.190291782096018824e-01,-8.000094993505117991e-01,9.204825082895411459e-01,5.914077173960397005e-02,-1.365058689218747734e-01,-6.177643207986489582e-01,1.000000000000000000e+00
5.957274849472731226e-01,-5.825194195409388875e-02,-9.667624238475307497e-01,6.561517164378807276e-01,5.124801781318495397e-01,-9.171360179682424008e-01,7.947428564895060443e-01,7.140266888791484412e-01,-4.499085960371806969e-01,-8.397207790348943934e-01,-1.936525377650069046e-01,7.498051505533982475e-01,-3.517442611454102419e-02,-4.368469709941531498e-01,-5.364686691918909567e-01,1.000000000000000000e+00
-3.919433346009566499e-01,-4.006235534084670036e-01,-8.056053037223966928e-01,1.682349959302429365e-01,-3.713125364707485776e-01,-6.534257164881700497e-01,6.371942850935816693e-01,-9.948486733525427894e-01,-9.141711300692878517e-02,-1.301080087269588237e-01,3.422983939707469059e-01,-2.212001819881570519e-01,2.543256166027108023e-02,8.169023871408795934e-01,-6.634352461868500139e-01,1.000000000000000000e+00
1.736716443351178363e-01,-1.452949685373343680e-01,9.272702449933678537e-01,5.209307023755413990e-01,6.581671390252199494e-01,5.052605160119869598e-01,1.762134724344586179e-01,-9.436718033462125899e-01,5.294867570940624546e-01,2.253883991313572199e-01,-8.385347141693872963e-01,-7.628365373958789775e-01,-3.761354637315883487e-02,7.056769168321066488e-01,1.074964263666182696e-01,-1.000000000000000000e+00
-7.889845711827712105e-01,4.935166536053781083e-01,4.858032006554746651e-01,8.392910185698465586e-01,9.663141330658950867e-01,-2.312285759309284927e-01,-2.451455928081001101e-01,8.093151967369713873e-01,7.214230239594268124e-01,-2.491185768576715809e-01,-8.474070578320573865e-01,1.624480836631787550e-01,-4.626001059289299722e-01,8.171897490783355256e-01,6.122344860318376103e-01,-1.000000000000000000e+00
-2.345334168631170169e-01,-6.535428990477432087e-01,2.447359158216209085e-01,-2.035388139575531330e-01,-5.640748338792960226e-01,-8.846572409602053710e-01,-8.150643464281543960e-01,1.266352935689349923e-01,5.006922620291007764e-01,8.515696517225477269e-01,1.708680516551432937e-01,3.054279545703753040e-01,-5.160278681019694336e-01,-4.512736841495228468e-01,-1.648713843018987379e-01,1.000000000000000000e+00
5.878154333631255835e-01,1.625303237313810989e-01,5.636466941082405313e-01,-2.570333556305608447e-01,8.107687108872765336e-01,-3.946765548284409952e-01,-4.335929366776658522e-01,9.212686003944385860e-01,-7.543675621742749193e-01,1.851140054920690226e-01,1.480129217213290715e-01,-5.265240490955578334e-01,-3.658405260578769802e-01,-4.268234166347153469e-01,6.921350357584890034e-01,-1.000000000000000000e+00
1.470930574520468159e-01,-9.088689740481825652e-01,6.888926921523581548e-01,4.102503462233819675e-02,-9.357011821343401703e-01,9.675360688784828689e-01,-2.364948241489583936e-01,9.734555609508113161e-01,-6.393356852382181543e-01,-9.400556464353773123e-01,4.267676824325938867e-01,8.908506249287198031e-01,-8.448163609869672186e-01,4.710526123735976345e-01,-8.615888385716237163e-01,1.000000000000000000e+00
2.272303973426517132e-01,-6.270171322142776837e-01,-4.735754814016261971e-01,9.945189047629410251e-01,-4.774032120969082804e-01,-6.625292344902100616e-02,-2.293798643377078506e-01,3.765169024722629931e-01,-3.290066573991676790e-01,3.658999183519253684e-01,9.216039262778346064e-01,-4.952266525799602359e-01,-2.586457976335443387e-01,-3.156497374038842452e-01,-3.992854480255305649e-01,1.000000000000000000e+00
1.257630166644119196e-01,-3.254115816528106997e-01,-9.883252490778238197e-02,2.608509829440341932e-02,8.420463427969395731e-01,-5.901988637692274775e-01,-7.138574548877496539e-02,5.719741422278095122e-01,-5.896655788706104406e-01,-8.352366241051916163e-01,-9.644709885808862015e-01,-7.925340026540359517e-01,-4.508189225182219761e-01,-1.814871096019541330e-01,1.875478200752138669e-01,1.000000000000000000e+00
6.469241480329190885e-01,4.852717621363002998e-01,7.937113021702784099e-01,-2.995294608329854835e-01,5.225531832075147598e-02,2.928285007134843188e-01,-6.044082179100811469e-01,6.526356625341289686e-03,-7.518413071725378316e-01,2.232813589755460182e-01,-8.047574244004052080e-01,6.706011509846288021e-03,-7.670700671377761459e-02,-7.764181051933543021e-01,-1.213284905783651446e-01,1.000000000000000000e+00
4.572857304704396331e-01,-5.176357790051213659e-01,-2.975768047240348047e-01,-5.897627646052512329e-01,-7.779358720725220167e-01,5.124081288838480130e-01,-5.198728021827894175e-01,-2.648626208595890041e-01,-5.046263033156452860e-01,-9.123506642386565169e-01,4.579806387160763048e-01,2.866598837768463692e-01,-4.774781548791717789e-02,3.486718227628171629e-01,6.929997929712101712e-01,1.000000000000000000e+00
-8.260107053704774938e-01,6.398926953593004896e-01,-6.633124329625044169e-01,-2.021611364939677191e-01,-1.690450766322775245e-01,-3.671474707587329966e-01,7.202506845924214751e-01,5.435635597942580777e-01,4.873555170842622797e-01,-5.497659301621755645e-01,-6.209604532849546388e-01,-5.068118961551557611e-01,-2.276754935580653783e-01,-4.248682910116152733e-02,-4.996528698684248315e-01,1.000000000000000000e+00
6.379683880488484782e-01,-5.694088805832111522e-01,9.063055313746715136e-02,6.525843178774559661e-02,-4.093361477582928565e-01,-9.898269602533822376e-01,4.884990572472385217e-01,-2.066530378994970718e-01,-3.998134926928931243e-01,-6.118183502749587888e-01,7.034352778593953026e-01,-3.322482984689514307e-01,-5.920959661387059647e-01,4.691236973067991478e-02,5.636996896773267540e-01,1.000000000000000000e+00
9.016869673295322407e-01,-1.052083305250006706e-01,-7.644290789139240871e-01,2.287297994498969089e-01,-2.996950949964722888e-01,6.159927379985556950e-01,9.093143206121179212e-02,-7.886015934160608420e-01,5.012109848636632226e-01,-3.906667796586253960e-01,-1.835119887390201932e-01,5.512885720136133649e-01,-7.870936228127913825e-01,9.555583719998514969e-01,4.041726371971210430e-01,-1.000000000000000000e+00
-4.004939225831747329e-01,-4.729254711428128033e-01,2.088835841291272200e-01,5.413169641071036153e-02,8.774599219356318258e-01,-4.526219733772314235e-01,-3.616453036012654554e-01,-9.870453209284464346e-01,-4.033226226559740724e-01,-4.982399369937355882e-01,-1.960085202694630269e-01,-8.718855918903756219e-03,3.405023916156479924e-01,-6.162229714458535845e-01,1.128376925034244582e-01,1.000000000000000000e+00
7.341660127847804418e-02,6.333008732470351010e-01,-2.839059549844389352e-01,8.106234345739753433e-01,-8.261548913169662889e-01,-3.856313940483919733e-01,9.863958230055840382e-01,1.677484986267696598e-01,1.806834055933177474e-01,-5.202598431663092438e-01,7.151147403045661211e-01,-1.418363885465345753e-01,5.870762121375008302e-01,6.213682926533721229e-01,-6.502854970503799681e-01,-1.000000000000000000e+00
-1.470856728792260260e-01,6.273510883293338392e-01,1.771458073838039216e-01,2.055652850941207532e-01,9.426044761458309829e-01,6.022559881100475465e-01,-4.756985861563922668e-01,-6.496840923612254848e-01,-6.553825119235552332e-01,-9.099244797283168040e-02,-2.228724522675236130e-01,-9.447629814875124765e-02,-8.746046721155240622e-01,-5.958461036908340169e-01,5.950018307270641404e-01,1.000000000000000000e+00
-9.243265368728850184e-01,-9.785235040114792504e-02,-9.086278571162438311e-01,-8.928483118169894261e-02,-3.905021090989440058e-01,5.478502628958068499e-01,-4.179779451002785251e-02,2.418977503503638715e-02,8.073718750588658732e-01,-3.540284178737507226e-02,-6.872567154283402147e-01,-7.748451409027163894e-01,-3.883557502671521888e-01,-4.692459886214332965e-01,6.369905580475625495e-01,1.000000000000000000e+00
2.904454933118785220e-01,9.771243911128206783e-01,-7.618781392098818994e-01,4.435186513981452805e-01,-8.890594931374653509e-01,-2.850946183659250899e-01,-3.129969082412633608e-01,-4.875732262358296598e-01,6.480534545276417369e-02,-5.127333291551174899e-01,-2.648559150182814292e-01,7.189910942779169645e-01,-3.525666177091990594e-01,9.719187058966076709e-01,-4.479130146965006887e-01,1.000000000000000000e+00
9.803510987171606406e-01,3.231293996844084582e-01,7.907323679118047899e-01,-7.633277871897687916e-01,4.455256232077515754e-01,-8.275510848704643596e-01,-8.108590566529125798e-01,7.156709643895744488e-01,-2.798294671024890157e-01,-3.671349909809749068e-01,-6.324338707794325831e-01,-3.011495761227322987e-02,-5.928347537587519422e-01,7.569512043817527847e-02,3.208761412866123486e-01,1.000000000000000000e+00
5.727149321795208525e-01,-6.284163986693163118e-01,-4.282308769232496815e-01,4.550512797491803596e-01,-9.846282558096337567e-01,5.147608719389393794e-01,3.525563295726446000e-01,-7.408278657461555561e-01,-5.122836549154536900e-01,-9.691913731610737326e-01,1.628264922213151777e-01,-2.058132849080698268e-01,-1.531336684094977141e-01,-7.936301151655289488e-01,-2.953815184207149169e-01,1.000000000000000000e+00
-1.517479433261557098e-01,6.796461418176962255e-01,-1.461483979391369203e-01,7.000233389709915599e-01,-8.611419607924295505e-01,3.821505101619095957e-01,-8.739813963290432586e-01,5.800249601325944138e-01,1.044360525979859400e-01,1.117450443654472991e-01,-2.466233370208514852e-01,8.066726191256059497e-01,1.818989961354056106e-02,-4.791257182111257062e-01,6.482597408019186158e-01,-1.000000000000000000e+00
-3.829635607614374493e-01,-7.926959497979719771e-01,6.415770900675530353e-01,-2.711023163272594516e-01,-3.493552064100333698e-01,-9.636135459219792310e-01,4.517461602759504924e-01,-4.518635493482534571e-01,-1.282554371505160162e-01,7.995905225068800082e-01,-7.493864993317183032e-01,-9.239218426145889840e-01,1.210162972934012426e-01,3.997072483250700969e-01,5.634088193846231718e-02,1.000000000000000000e+00
4.630227068875283347e-01,-7.642315148930189928e-01,5.735622710047658668e-01,4.251454387905095889e-01,-1.007430492334793204e-01,-1.249491944615226391e-01,8.133286844844564989e-01,4.325453321643171201e-01,2.403312964724715339e-01,7.283563614161667754e-01,-3.367745774223815935e-01,-4.266007892717111893e-01,-5.803796204453377516e-01,4.046447156738053330e-02,9.761923601136519579e-01,-1.000000000000000000e+00
8.921045441244168650e-01,-8.443723832669849383e-01,-6.540380203898568112e-01,-6.578621938417297255e-01,6.074124084466208107e-01,6.785446030456667721e-01,-1.614526224188190806e-01,9.386606297027140222e-01,-4.810464818507931284e-01,5.024042656011351582e-02,9.925769589366122414e-01,6.542076734372956892e-01,-2.563067485532632972e-02,-7.829487958417469251e-01,8.087040560458582661e-01,-1.000000000000000000e+00
4.931861805428432444e-01,-2.851455878392372689e-01,-6.602634505871305404e-01,3.157546188031399303e-01,8.381737305448866415e-01,9.638019990634001388e-01,-9.990582330623065666e-02,7.941368392128622666e-02,-3.775698897807620025e-01,3.450295821432103338e-01,5.304415628534602245e-01,-9.176069178897952039e-01,6.932576397892871167e-01,2.759664816437856771e-02,1.594298460655854122e-01,-1.000000000000000000e+00
-1.246304523383390261e-02,5.041613076741706667e-01,-8.534103085990594195e-01,8.823767781825464507e-01,8.754223945968240272e-01,-5.832142144121197358e-01,5.714906999312816538e-01,1.629317418135252105e-01,-9.321999561626788111e-01,-4.053953582930100996e-01,-4.732482437350988835e-01,7.594364183593662609e-01,7.950015860251422595e-01,-9.310660593803825602e-01,4.828234120452159495e-01,-1.000000000000000000e+00
1.580986982261496365e-01,2.309565974646636821e-01,4.400687883725893368e-01,9.147063787466931384e-01,6.770747383351545245e-01,7.031744645540023431e-01,1.150240543928646719e-01,-7.116529916205409645e-01,2.709840424960925365e-01,-1.874833866088621015e-01,-9.363183794568814555e-01,-6.102925653312978316e-01,5.181487725672744293e-01,2.620103752784630480e-01,9.568630755082347950e-01,-1.000000000000000000e+00
8.390174389710765013e-01,1.770124930670273766e-01,1.944973497020998643e-01,6.311146300621830463e-01,-8.615106765263784716e-01,-5.807843860455728091e-01,1.791629186617673675e-01,2.208656065560237192e-01,-6.646910905205216658e-02,5.598768334224211163e-01,-3.087530993238418731e-01,-9.775321968276697859e-01,-3.200814428820115687e-01,9.317609083294118300e-01,5.580712227444137863e-01,-1.000000000000000000e+00
-9.887577616673621783e-01,9.483029934989830601e-01,-1.561616413876305565e-01,-8.078469428147916354e-01,-9.350946878128785222e-02,-7.628638572679822261e-01,-4.824370383918177296e-01,1.150212443943903207e-01,-2.816050780499377293e-01,-5.443117904435716969e-01,-6.070350044751744445e-01,2.731785431105546724e-01,8.193782316550122236e-01,-8.871498103944799318e-01,-5.115495069740954026e-01,1.000000000000000000e+00
-5.974261750134703952e-01,3.504704828804472427e-02,-2.996014717606121369e-01,-6.565077770725717965e-01,6.885166369924524687e-01,1.594104233665283310e-02,-7.809401232523542902e-01,-8.493337528805189329e-01,-2.336390977815654413e-01,8.159658184380331747e-01,1.599979919033689413e-02,-7.217292180093264342e-01,-5.067354479532493183e-01,-9.010402279652907076e-01,6.636805690180211936e-01,1.000000000000000000e+00
-7.640932432515141759e-01,7.994122469746980375e-01,-5.328854005921199732e-01,8.340651840896600167e-01,5.746621684873820524e-01,-4.616613350973377550e-01,-9.434473766784248205e-01,4.316864158745010727e-01,6.435254896841307026e-01,3.595281778143628593e-01,-2.366673848678277903e-01,-7.452157080512424869e-01,-3.059025558981909310e-01,-4.628320638349441296e-01,4.461794163174228611e-01,1.000000000000000000e+00
-7.873555153960680730e-01,-5.515120347601665252e-02,8.584622148618139548e-01,-8.510441550617311446e-01,-4.092571758523604331e-01,5.652518735576774755e-01,-7.327301756081894268e-02,3.006043405687923720e-01,6.240162740220511761e-01,5.681012625149444162e-01,-2.092528479250963525e-01,-1.387530699876102780e-01,1.422387900135420047e-01,-7.544809944595449736e-01,7.390459372461106735e-01,-1.000000000000000000e+00
-1.544205864386014593e-01,-7.252872280126441140e-01,-5.285918267011409100e-01,-4.287579243092416448e-01,6.053044325609469034e-02,8.238092327245456481e-01,-2.288845788989997132e-01,6.999312954085674665e-01,3.903553622004145573e-01,5.609073841597798094e-01,5.244125277766480409e-01,-3.957639617857193759e-01,-5.274990516186666145e-01,9.551664737264284888e-01,4.756548836137652891e-01,-1.000000000000000000e+00
6.623897124081883359e-01,-5.984232864577736510e-01,4.619506117251759303e-01,-1.853574110573277256e-01,9.742078360344836874e-01,2.035627467120786349e-01,-7.038535175399800448e-01,-6.562708373194623412e-01,-9.453870083048112605e-01,4.296551889455169082e-01,-1.133345802814302861e-01,-9.780623318110053255e-01,-7.971589512215335738e-01,-4.211596491861613334e-01,-1.517653005607229044e-01,1.000000000000000000e+00
-4.108129129430149185e-02,-4.811766019668286543e-01,9.796256393804569917e-02,-3.368901646607604938e-01,-6.508677116096539539e-01,-7.218538872490047886e-01,9.993139239032828858e-01,-3.087340441072812247e-01,6.098494651109600539e-01,-3.172297946190429929e-01,2.459185254659381759e-01,6.823249464675411602e-01,3.920681291955980807e-01,-8.618475968261003484e-01,-6.144480956837814478e-01,1.000000000000000000e+00
6.673252901051502928e-01,4.707217369324649958e-01,1.171711085403612795e-01,4.749887262514567166e-01,-3.666683325328043974e-01,-5.997304887620544811e-01,6.845474694331947774e-01,6.375872565091234012e-01,4.719076714172127929e-01,-4.873830979639686145e-01,-3.126844638007331145e-01,-2.388501630201584902e-01,-6.315266156395862307e-01,5.200758301515282511e-01,-6.306069754394625360e-01,-1.000000000000000000e+00
-3.840906929134335623e-01,-6.420368947272119264e-01,4.600377921780658408e-01,-5.908595966390248755e-01,-8.556113094653556850e-01,-1.297398145916148771e-01,4.177530169513976599e-01,1.600138557625996327e-01,-5.111903831593322955e-01,6.355082766979791575e-01,-8.058156047585316450e-01,3.406342725892488321e-01,2.133559579386263838e-01,7.978440813931433340e-01,5.385329313988629352e-02,1.000000000000000000e+00
-7.589254793120208120e-01,-9.413499034256740394e-01,-2.746735212904269918e-01,-3.689749044620183049e-02,6.412185583463163585e-01,-8.285322059263184880e-01,-5.437612285219544095e-01,2.130374266427392804e-02,6.995526685107384957e-01,-8.247212975699413917e-01,-5.131280943314930898e-01,8.780962055510999065e-02,-3.512700006601947589e-01,9.847953650879597287e-01,-9.573418781129849897e-02,1.000000000000000000e+00
-3.538660654754233192e-02,4.647913325543047147e-01,3.630707029533211117e-01,-9.114118865271105818e-01,-6.706032060737276979e-03,4.274385035131555988e-02,6.171813382685567007e-01,9.243582372923770940e-01,-4.211396284227766351e-01,-8.822991155453510093e-01,-4.939155760552882413e-02,-9.403049419637896644e-01,-2.291620331729984361e-01,-4.534784227545578528e-01,-5.140495798491611090e-01,1.000000000000000000e+00
-3.452342441090383574e-03,4.194234233560285574e-01,-7.203425784737844673e-01,3.570531343094396348e-02,5.526761150133669975e-01,-3.088254988669905110e-01,-6.263528933327873194e-01,2.789359733086880233e-01,2.881415841359966645e-01,-5.913047734882621587e-01,-8.612999127254834519e-01,-6.670976922100391171e-01,-4.489454082278203639e-01,-9.274437599886209416e-01,8.454631852742637843e-01,1.000000000000000000e+00
1.144055098546523652e-01,2.755828422985051596e-01,-7.784270606560228511e-01,3.398490786863406221e-01,8.051578114979327516e-01,9.425896514374203505e-01,1.995773092119847991e-01,-3.459102957475728157e-01,1.269449639203719116e-01,-9.943048246176189320e-01,8.384781507866854167e-01,5.692779863160439824e-01,-6.671210095788666639e-01,2.187336650228310919e-01,-9.587977069832629429e-01,-1.000000000000000000e+00
-5.203948644970628479e-01,5.491160071203835535e-01,-9.990616204049638238e-01,7.321569464185322396e-01,4.651583306047872846e-01,9.234487804501290142e-02,4.750672039275765091e-01,-2.708403119820357308e-01,-6.748275514613346626e-01,-9.817772671783187022e-01,9.711044056022033466e-02,-4.161151087074244082e-01,-5.746216175073075583e-01,7.340194526776910866e-01,4.503355865263738433e-01,1.000000000000000000e+00
5.636861630486884600e-01,9.191453538881471097e-01,8.865431523382438783e-02,-3.986406959804738026e-01,5.884586660702377792e-01,8.618866909325200165e-01,-5.097017112308157571e-01,3.766894256632176141e-01,5.611682151571559807e-01,-9.468752148602217478e-01,1.845363530384027673e-01,2.663307460552890582e-01,2.730826749967283362e-01,-8.317859309855393235e-01,-9.566237430546211673e-01,-1.000000000000000000e+00
-4.314723579527039998e-01,-5.223851716359957376e-01,-8.626736471513773985e-01,8.365450779810377213e-01,7.895721151081465106e-01,-2.184656767937913635e-01,9.174199205491671005e-01,1.266912577965484399e-01,-1.319367593483404821e-01,9.930004265346581427e-02,-1.558888699244114218e-01,-4.162255463661292954e-01,-6.377957142207630881e-01,-7.874963365792764236e-02,6.155362738683667345e-02,1.000000000000000000e+00
4.468141317138252244e-01,-6.167550018303522563e-01,-6.918145115281526536e-01,7.420129362318881316e-01,9.256285247979390007e-01,2.446374108388980062e-01,8.025092212610112075e-01,6.297798907458642681e-01,-6.919744417786308777e-01,-5.540606857102081673e-01,-8.644816288591850029e-01,-5.188617746702384181e-02,-3.521035896077178151e-01,-1.479079499529876163e-01,-9.826720953167771277e-01,1.000000000000000000e+00
-4.098864939922424178e-01,3.192096129743218214e-01,-6.390289988561548284e-02,-4.898856109490616895e-01,8.371250507744001368e-01,9.158249567571836725e-01,-7.304904629142110473e-01,5.339441383296192889e-01,-6.223663015856051306e-01,-2.355332543317900651e-02,-2.780320501031576796e-01,-5.120228477252137811e-01,3.516178168625703204e-01,7.107923688254347283e-01,5.623398782936059881e-01,-1.000000000000000000e+00
-8.429944256812142989e-01,4.779220856512900184e-01,-8.749389108410638993e-01,-3.158637072531567114e-02,3.838892022173459040e-01,-4.905305961618122712e-01,3.651363589873766191e-01,7.610614433108440213e-01,7.559310874481783848e-01,-6.157923476125597428e-01,-4.509689385648854021e-01,3.320754884396797113e-01,6.826312069740074762e-01,-8.956261518376273933e-02,8.443999843540135330e-01,-1.000000000000000000e+00
6.284450211779384343e-01,1.934333721391618965e-01,-3.266761388689776169e-01,1.633809012312992248e-01,2.511002628302925199e-01,-4.796210918257015621e-01,-1.258706571488446002e-01,4.426948143311093542e-01,-5.483038889592786180e-01,6.722506758752437861e-01,-8.449469795492530189e-01,1.624355551944389742e-01,-2.406264313161858848e-01,-8.933731977975860605e-01,5.489737610236538057e-01,1.000000000000000000e+00
8.226822529722310762e-02,9.822585703351318642e-01,7.884179540863085478e-01,4.218065989731578647e-01,3.563149063757324875e-01,-8.314703903527342899e-01,-2.963232919220204487e-02,-7.986176880440565284e-03,-8.961215496771079980e-01,5.112028639736148072e-01,-9.960672347417318662e-01,-1.495820679881469939e-01,8.065023411494776084e-01,-3.192824161787592985e-01,1.652939870747733853e-01,-1.000000000000000000e+00
7.346015970511936555e-01,-2.093808929049554290e-01,5.650753099520260392e-01,5.477075033437495133e-01,-9.128665611962256676e-01,6.431479056147357820e-01,-4.217043821559451899e-01,6.824616792790756392e-01,-1.565613105084295853e-02,1.831818967107186058e-01,-7.972588474094082223e-01,-2.414220580003356709e-01,9.417884686759838697e-01,8.517809358581496237e-01,9.884026625983610703e-01,-1.000000000000000000e+00
-5.711208168734882573e-01,9.602116148848958144e-01,-4.077797914386367406e-01,2.416174217859872186e-01,6.571996363215664161e-01,-9.920905032793052580e-01,-4.343333873472603468e-01,6.363692526611530731e-02,-8.823613990233303284e-02,-8.544052599214686516e-01,-1.058872648746251866e-01,-7.881006068332165881e-01,-5.002605691484511841e-01,4.975761502566427019e-01,-6.428566160971460608e-01,1.000000000000000000e+00
