7.407870881051885625e-01,6.795689853902340261e-01,-9.023002649809677145e-01,-7.494310828440160499e-01,1.127120214883896576e-01,-9.142948642716302032e-01,-1.776640433131726482e-01,9.507212961565538745e-01,-6.544477006121711682e-01,-5.878083535298912476e-01,3.526967630413000432e-01,1.000000000000000000e+00
-1.980888808114733557e-01,4.340066231141939124e-01,-7.169912935825129008e-01,2.619240056694027707e-02,-8.549705662800632933e-01,-5.117887394074720486e-01,1.663733789996950652e-01,4.808413710838406185e-01,-8.093812732220955208e-01,-5.858603065188463521e-01,9.837964290581300286e-01,1.000000000000000000e+00
9.997993686045822948e-01,-3.085141593372242586e-01,6.274395667841961011e-01,5.687547002576991417e-01,4.458532761453712912e-01,3.388725860030856740e-01,-7.826692148424112538e-01,9.899118875387795669e-01,-6.779143669381810788e-01,1.922680357468085077e-01,-5.017043885801169001e-01,-1.000000000000000000e+00
-1.059888826472654699e-01,2.773259041348044018e-01,1.971354529003743750e-02,-6.509257228099565307e-01,-6.472604087004172335e-01,8.795126506502604080e-01,7.790382923384937541e-01,2.212680099783790322e-01,-9.975114945930301236e-01,-1.334087184155361427e-01,6.085601045028510292e-02,1.000000000000000000e+00
-5.018316285334354365e-01,5.458755771910839272e-02,-6.091167586519137256e-01,-7.836414049859301567e-01,6.763548356641020387e-01,3.986440468613197119e-01,-5.900420195722622108e-01,8.845894605172979208e-01,-9.512032533175016624e-01,-3.334396258996372708e-01,-9.566939230169266839e-01,1.000000000000000000e+00
9.992177389844507651e-01,8.987312995627292356e-01,-7.761141196548002608e-01,-5.206261679082111460e-01,8.915836994479233724e-01,-6.985521879287115432e-01,4.855779504553305870e-01,-9.977839531846295351e-01,2.634242053503448311e-01,-1.079915631455419245e-02,-5.794944056647000075e-02,-1.000000000000000000e+00
7.021027725768289596e-01,-8.569778539045944665e-01,-9.358052094661817311e-01,-6.049689200933974220e-01,-3.932414867998152985e-01,-8.782384451451121787e-01,2.826229182065638224e-01,-1.256999516368979553e-01,-1.756222767815447394e-01,-7.093185320771522306e-01,-1.244218327254669187e-01,1.000000000000000000e+00
7.727259068084026961e-01,7.764872088825991447e-02,4.197921917300466710e-01,-3.438691447274915269e-01,1.225789809398232233e-01,4.528293726121308538e-01,-4.070559933705333311e-01,3.770682973923222825e-01,1.375263276902645160e-01,-1.316136736551598574e-01,4.259391232932252525e-01,-1.000000000000000000e+00
-4.224007074981162013e-02,-9.155077808243734516e-01,-3.856270367652354647e-01,6.076746869250222449e-01,8.881047042158607407e-01,-5.158666786309531460e-01,-9.571497023302784068e-01,-1.953273124515702008e-01,-3.297623226403230134e-01,3.539323654576820299e-01,-9.884655103194806003e-03,1.000000000000000000e+00
-9.599828696587366927e-01,1.533183860970233070e-02,-7.766227111082231183e-01,-4.355281155303805107e-01,-3.502532113697507388e-01,-8.352947487161799245e-01,-2.788676731737285142e-01,-3.885196068923013613e-03,-1.378091573451170060e-01,-4.391493707809221991e-01,-4.102900785803236250e-01,1.000000000000000000e+00
4.468801639792916447e-01,-5.356449051110514503e-01,6.963479041090945287e-01,-3.760529382337003401e-01,-1.953395848668419976e-01,-8.005133055423823141e-01,-7.046497627812449149e-01,-4.491567435168706268e-01,-9.021823435010982717e-01,-6.139354405076709043e-01,-1.821139466677310637e-01,1.000000000000000000e+00
5.051354446131781639e-01,-6.157581975706807320e-01,6.004681039855186420e-02,-9.849892244511888606e-01,-9.370844963845594844e-01,-3.550391878799072920e-01,-6.679904457598451195e-02,1.512736752482923830e-01,7.760087343946151517e-01,5.435127284539973402e-01,-4.000460812011046308e-01,1.000000000000000000e+00
9.266656426799957380e-02,1.037807810228397187e-01,8.437732650161884340e-01,-9.471398096167857883e-01,-1.852445338935071462e-01,-3.753036830840565941e-01,1.421056297687557368e-01,-9.813392902786617356e-01,4.221276168022545239e-01,-3.002051501395164301e-02,4.013784117724434886e-01,1.000000000000000000e+00
8.939036170151732907e-01,6.543953969301143925e-01,9.244760335956292430e-01,-6.258856380866202329e-01,6.873408525491613297e-01,1.205712439322115248e-01,-3.500160100481619629e-01,-4.067328992885776984e-02,8.887679509889316876e-01,3.829057746709272347e-01,-2.801688946408731340e-01,-1.000000000000000000e+00
-9.311779081909508093e-01,-2.264573734422303808e-02,9.763172144995697632e-01,-6.084801915331596867e-01,7.374410887824711658e-02,3.419585892891015000e-01,-3.264456695522377494e-02,1.386761319438800655e-02,3.224550085471880045e-01,6.298109940099443360e-01,-3.334247730351396211e-01,-1.000000000000000000e+00
9.265149728009967056e-01,2.274582360838173223e-02,-6.165096474640074931e-02,8.016834655696751799e-01,1.922733552173687688e-01,-4.679227534306600322e-01,-1.496054862907716387e-01,6.719781569508274099e-01,7.191266147095218830e-01,8.785056069630268194e-01,-4.234782256448728077e-01,-1.000000000000000000e+00
-3.793223710275754890e-01,2.812446774489363310e-01,3.457230633647854212e-01,6.722266663410609855e-01,4.609628369046290253e-01,-3.604510737498125561e-01,-9.839993555647907897e-02,-7.592441775810632176e-01,-4.854117247557905301e-01,4.189011988328705804e-02,-7.984784382709504413e-01,1.000000000000000000e+00
7.116334020840249242e-01,6.738840669198955524e-01,9.790463940306048940e-02,3.040396215148866155e-01,5.510838879365562715e-01,-8.166303380886283936e-01,-3.988042096442883100e-01,-6.618201143606563530e-01,2.293538869221167786e-02,6.753359132652154706e-01,-5.385760607004841383e-01,-1.000000000000000000e+00
-9.408310833730044731e-01,-7.291097674377429172e-01,5.040084792822892013e-01,7.709611370642863726e-01,-4.423194390763431905e-01,-7.617456068298142924e-01,-4.540806226871787477e-01,2.942275048860094611e-01,-2.995939194407837292e-01,9.222920482657794850e-01,-7.380424071271585174e-01,1.000000000000000000e+00
-3.246847131254311236e-01,-4.319184658680412792e-01,-8.294858169753678290e-01,3.896855306728423951e-01,1.650676884287261004e-02,-6.848982443003093223e-01,2.657964671888144448e-01,5.152071472214059256e-02,1.298905961317788904e-01,9.897096111394978468e-01,-9.427745441164057105e-01,1.000000000000000000e+00
-5.598154485472783826e-02,5.012547557795579145e-01,9.741972503586946441e-01,-7.609319830424217113e-01,-4.551498220931489147e-01,3.649082560898082583e-01,-5.253759817970982127e-01,-9.397049689671954642e-01,-7.803867521040690480e-01,-1.327461450830396128e-01,-1.384306957546121986e-01,1.000000000000000000e+00
1.088191883460980502e-01,-7.812390162757734124e-01,-4.024415605766176185e-01,4.345120388276058065e-01,-3.978515357042962108e-01,-7.055881903392726695e-01,-9.850576289127619400e-01,1.450288084641324637e-01,9.373410456035538019e-01,-3.173397517251808075e-02,-5.747761187053883614e-01,1.000000000000000000e+00
-3.641154016060821341e-01,-2.074767785702766876e-01,3.813064351528001605e-01,-9.231339471609687486e-01,7.795538036966500606e-01,3.182058869689619041e-01,-4.499543377069810113e-01,3.166841877818002970e-01,7.384783983845655264e-02,-3.274484758503009019e-01,-9.428070591903567887e-01,1.000000000000000000e+00
2.422219570863746174e-01,8.788289244883071838e-01,-2.966170373464920296e-01,5.189586043594416331e-01,-3.706038350454725627e-01,6.077367623632161653e-01,5.199694487884716221e-01,5.312655432501851571e-01,9.954161360038136230e-01,-7.189648563871711140e-01,-2.223215337546105008e-01,-1.000000000000000000e+00
6.569128007385662826e-01,8.144454603974660145e-02,6.109207878703282191e-02,7.950364114892201073e-01,1.494401296955083502e-02,-5.642123775840857114e-02,2.163776168567828062e-01,3.713996232471639125e-02,-1.074260877230954758e-01,-6.389523435444093291e-01,-2.051990257337306112e-01,-1.000000000000000000e+00
-6.464103106116536601e-02,7.037954768915359871e-01,7.460811796353807868e-01,-2.863635203159557996e-01,-2.462901832141344283e-01,1.648141737480046665e-02,-9.155130099157566814e-01,9.915365939289320085e-01,-2.816375320133517324e-01,-5.831337328654795371e-02,5.095141562693024095e-01,-1.000000000000000000e+00
4.093317749713123455e-01,5.184564266473328242e-01,-9.354119281585620005e-01,-2.382804434147267614e-01,4.582778993904950138e-01,-2.431680328858301099e-01,-9.883335940283020093e-01,-3.273941352486919865e-01,7.453055128750591951e-01,9.038777873850196709e-01,1.210332852249063063e-01,-1.000000000000000000e+00
-8.648625538270779955e-01,5.950014303689510342e-02,5.006814985177014954e-01,-4.443081498435224042e-01,-8.980209194054196153e-01,-2.167512420012052132e-02,6.672488869306243409e-01,-4.969312552172435726e-01,4.340262275422157590e-01,-1.844186345035314645e-01,-8.807358837235808036e-01,1.000000000000000000e+00
1.835729673009909302e-01,-3.328926516525239077e-01,-9.546578532793481564e-02,-9.054219338301314757e-01,2.395156014488442064e-01,3.140635310118840007e-01,-8.012197039001038856e-01,5.702343119863957366e-01,2.949191153239707486e-01,-2.054114143727336916e-02,1.057197483630920587e-01,1.000000000000000000e+00
9.446093812537825762e-01,-6.809993220446508566e-02,3.561354149369866384e-01,-1.559799657331217837e-02,-4.601630021743468024e-01,-7.890978697707997647e-01,7.181480321797937272e-01,-6.946746111295496462e-01,-8.062127681542685664e-01,-5.723427779419187900e-01,-9.950227215301192807e-01,1.000000000000000000e+00
-3.125433958933381273e-01,-6.944948782294886325e-01,-1.314710267525645015e-01,-8.393497515535404130e-01,-1.457678306036407356e-01,-3.201757351318810230e-01,-3.234691055798051273e-01,3.213485036906471581e-01,5.380457489565027007e-01,-2.880029554894791843e-01,-4.759706158800334208e-01,1.000000000000000000e+00
-3.009457398005723761e-01,6.380911592390812181e-01,-9.474101736095386084e-01,-5.954183577226355162e-01,-6.894238750502277302e-01,4.756613685121400259e-01,-3.758264986340673630e-01,5.458134910790430894e-01,-9.170471121248098267e-01,2.162311556003169155e-01,-3.635585512528836105e-01,1.000000000000000000e+00
5.580908419038355106e-03,-4.183303469065173807e-01,-9.932210104618248714e-01,-8.775136151481679470e-01,-4.739830840332570627e-01,8.309251741058498730e-02,-8.328393662695632305e-01,9.441040178779958048e-01,-1.780784341621459710e-01,-3.673650514252493338e-01,5.039295977185598296e-02,1.000000000000000000e+00
-5.107239138109793686e-01,-5.350240928878542412e-01,-2.271062257021310149e-01,-8.537338626629054072e-01,-3.252130612962731426e-01,-1.874558429322645825e-01,-9.883634278961439534e-03,-4.919730717981558588e-01,8.136848954096798092e-01,-4.298432644464567076e-01,7.031015550255914626e-01,1.000000000000000000e+00
-5.775719729961998894e-01,4.271999848095708874e-01,2.302713823338964350e-01,4.901134226495098556e-01,5.757968384798595185e-01,3.218717127865218242e-01,9.124339169210562428e-01,7.284527184766373953e-01,-5.420570243239297703e-01,8.271315925446038886e-01,-2.808053977870816897e-01,-1.000000000000000000e+00
-1.888379942355775665e-01,8.407391938783561613e-01,9.839316487072549133e-01,5.287690738112857947e-01,5.851875486367039692e-01,-5.833580048527908790e-01,-6.155491153200021159e-01,9.613656305689870507e-01,3.901834385277831441e-01,3.734195959587727209e-01,-4.276240578994674468e-01,-1.000000000000000000e+00
1.459565193191085797e-01,3.259167328925105522e-01,-8.741650950705148748e-01,2.449670915847881325e-01,8.276185763481054281e-01,-9.001804203453067643e-02,-7.865751133643921200e-01,-8.281119465431407978e-01,-4.364954741781912340e-01,5.050492525946816968e-01,-4.780006893648187649e-01,1.000000000000000000e+00
5.296278367704907453e-01,-9.330413397117847119e-01,3.896763621980452452e-01,-1.302664190536917399e-01,-1.206542562437675770e-01,8.145562001321939860e-01,7.194727718593427745e-01,-8.849325104877423520e-01,2.366308618024286492e-01,-1.283076706995502914e-01,-7.643710713731715067e-01,1.000000000000000000e+00
-6.047368666182495467e-02,7.654136916698839332e-01,7.425128265603431199e-01,5.751926503664919199e-01,4.097897632402678347e-01,3.567331578555663629e-01,-8.876361882155445748e-01,4.990723707041104795e-01,2.762089596040482320e-01,-3.951772074979007510e-01,6.402029723573423592e-01,-1.000000000000000000e+00
5.791372523107549686e-01,2.951841384477333907e-01,6.426206117075237145e-01,9.533530539859016439e-01,-4.972119771597987015e-01,-6.114160493050371237e-01,-3.180429052013993285e-01,7.559245977470823163e-01,-9.720722640904060352e-01,-9.789354825639373647e-01,-5.664272261789315976e-01,1.000000000000000000e+00
5.900754716662510724e-01,7.782809881801651120e-01,-4.752423329721944256e-02,8.552915564145091576e-01,-5.951758767352828272e-01,2.875624628906181535e-02,-5.724645102603718172e-01,-6.238489748280660052e-01,9.067762640047036804e-01,6.354813774601955068e-01,-9.764002071174708863e-01,-1.000000000000000000e+00
-2.196681110491851552e-01,-2.327145601575417722e-01,-5.628659762565180191e-01,-8.111253304153875909e-01,-4.785841372875441202e-01,3.345403297810505272e-01,-8.541531264650565891e-01,-2.353511175104969766e-01,2.875246126470520913e-02,9.263036252112668567e-01,6.876500042006958857e-01,1.000000000000000000e+00
-7.017726114168643115e-02,-6.186851567347000369e-01,-6.991752870677769849e-03,-7.017235648850570495e-01,-4.603022306232469330e-01,-3.453521881817955830e-02,-9.577205179023879911e-01,5.314452070937361050e-01,-6.061702456286712781e-01,7.332225145711406267e-01,-9.554803451602780218e-01,1.000000000000000000e+00
6.569215037351905373e-02,6.924649435772316508e-01,8.485547250614255965e-02,-1.372371540034089676e-01,9.227088947538562014e-01,9.371162761398885710e-01,-9.231664326112529739e-01,4.136915138910313150e-01,-2.564838688991168958e-01,3.503993396758675605e-01,2.738447881128582839e-01,-1.000000000000000000e+00
-5.732230346221207640e-01,-4.071111060645591362e-01,-8.970315023334289872e-01,8.878967937206128092e-01,-2.605561324532756906e-02,-8.713876498926058645e-01,6.602536263379701342e-01,1.386883180992775078e-01,-8.894305649230629385e-01,-9.820685877062063085e-02,-1.311939147268468275e-01,1.000000000000000000e+00
-3.979755813260870134e-01,-3.401035171980724137e-01,-9.764828016944069322e-01,6.117828071219106878e-01,9.148924984293671514e-01,-4.214669516620028755e-01,-7.760288846949350283e-01,9.071042863700062853e-01,4.811020423179053207e-01,7.822848564948592376e-01,-2.782476972501428669e-01,-1.000000000000000000e+00
5.643663204938429434e-01,-7.433358988038214488e-01,-1.661462365146426645e-01,-6.168943953855385853e-01,7.203779565682759678e-01,-6.952552494843988740e-01,-1.222575619942816161e-01,-8.926994364924918379e-01,2.685885884008769597e-01,-3.615050010447817819e-02,-4.066455119777101501e-03,1.000000000000000000e+00
4.477676498866880461e-01,-3.459055819426060108e-01,2.976800088894679952e-01,3.755832186669847417e-01,3.022987375711605473e-02,4.970516537791433986e-01,-9.406181431630296075e-01,-4.875584076443222337e-01,5.889007422798457903e-01,8.774008873787688678e-01,7.521756498363332266e-01,-1.000000000000000000e+00
