3.556136265771991933e-01,1.894282881837552335e-01,-8.390583696414610770e-02,-2.701098144531988154e-01,-8.852233878415118884e-01,9.117950785063793084e-01,-1.945845412494198179e-01,-1.670456154906716506e-01,-7.433143614348916017e-01,6.533642785859927749e-02,9.584419942562349970e-01,-4.939490420349641475e-01,-3.733275560059230447e-01,-5.275709746391745725e-01,7.331711693372968686e-01,1.000000000000000000e+00
-6.812781660006619333e-01,6.390851718216661315e-01,2.238850310581903535e-01,-3.486265793599452323e-02,-2.795357188997398268e-01,1.498732029222948903e-02,8.029782628874482242e-02,-5.260301834182019576e-01,9.775091246872325002e-01,8.190953164170204914e-01,-2.184040794822290632e-01,-4.919568306843498107e-01,-3.859092428323041002e-01,9.603356060878147638e-01,-1.858708935153114972e-01,-1.000000000000000000e+00
-7.656116429992216865e-01,-3.057546394338128692e-02,-7.928338146504474437e-01,-2.215711261207617966e-01,8.999162943668426173e-02,-2.653825901931918807e-01,1.571519059210408908e-01,9.700963652067859933e-01,-5.084267292022230933e-01,1.290158789198487810e-01,-5.735001254359506362e-02,6.185287477521257404e-01,-3.702356322653181930e-01,2.760288806838182563e-01,3.859169558680966006e-01,1.000000000000000000e+00
-5.285380399399914886e-01,-7.253926740763256831e-01,2.561696858764812568e-01,-9.830215022122046342e-01,5.832744631224464626e-01,-9.153583440314527753e-01,9.280946715249778212e-01,7.365580626628569494e-01,-1.708819293080536816e-01,-7.145858853209159367e-01,7.412721640000565770e-01,2.882965080587387430e-01,9.553839755991111460e-03,-3.611851421989704658e-01,1.225657564346618322e-01,1.000000000000000000e+00
-5.607758203898456362e-01,2.696509501645856233e-01,-3.433550166278964699e-01,7.901053302021905367e-01,-6.184685787398036538e-02,3.457005619400481677e-01,-7.810626483904714590e-02,8.250776027855990513e-01,3.748213634881947254e-01,2.843168809942622222e-01,1.846017736416349919e-01,9.772230400729911004e-01,3.695153690279864289e-01,5.082803658689185600e-01,-8.365759773852867731e-01,-1.000000000000000000e+00
-2.684434437522795758e-01,1.087646478624655355e-01,5.517438412733408626e-01,-8.884635848746289533e-01,-8.019349673250095734e-01,-9.498410523173039799e-01,-6.718661095806122141e-01,-7.612911710143281940e-01,-7.389404439659275070e-02,-4.256010438630606352e-01,-9.088208966024431401e-01,-1.011123627256211854e-01,1.571535172944564795e-01,-2.595394662798611307e-01,-4.793019482558216193e-01,1.000000000000000000e+00
9.065538385352267525e-01,-3.641437360546406765e-01,-3.583429387814569544e-01,-7.338057231233230393e-01,-5.554958841100796629e-01,5.209813802031146857e-01,5.194915929745795857e-01,-2.268022476606237348e-01,-3.012497486175982342e-01,-1.632107532609881062e-01,-3.983262305053276719e-01,2.155886459508937758e-01,6.731649365967673493e-01,-9.812527768870427103e-01,8.720141434095782795e-01,1.000000000000000000e+00
-5.387439508278588640e-01,7.605950500808369430e-01,-8.605958737055252605e-01,-1.831347562677005936e-01,4.846916318869725071e-01,-4.865048701262777442e-01,9.348268809883779618e-01,2.749926141320147011e-01,-5.652153667363000178e-01,5.872240024970285521e-01,9.691359080677086624e-01,-5.018129268696420731e-01,6.450097676107811040e-01,9.545283704794793600e-01,-5.585383691947054530e-01,-1.000000000000000000e+00
6.079447385367076073e-01,-8.118224133932137043e-01,-2.869343822731387217e-01,-2.495515936042729255e-01,4.702231866808110894e-01,7.209667998758351182e-01,-2.485487238711441282e-01,-7.383222316320068312e-01,-8.348766327960650546e-01,2.776841572025845473e-01,-4.043709559130803655e-03,8.040963822393984994e-01,9.070562188324362562e-01,7.961151587998636092e-01,-8.487328294561513609e-01,-1.000000000000000000e+00
8.227140464365159112e-01,8.817755922968957272e-01,-4.811346667456579684e-01,-3.469983927509050492e-01,-3.517263300517230462e-01,-1.273759945010362049e-01,-8.736986735958678363e-01,6.147078882243837139e-01,-7.382913471017875651e-01,7.873301522575530953e-01,1.531635768721049118e-01,-3.702470918884182005e-02,3.215769695744770118e-01,8.662014613576645150e-01,-4.066660045690546621e-01,-1.000000000000000000e+00
7.510146419762544490e-01,6.294897579209575156e-01,-4.716629602096655827e-01,8.793246982997771077e-02,-4.105821284143185146e-01,-2.682249138956234180e-01,6.713836237569048571e-02,7.896643208308917750e-02,6.411768183601207483e-02,8.851820241934982292e-02,2.722613703482568148e-01,-9.685862143034060789e-01,-7.203552000964941193e-01,-5.944554807294522014e-02,4.167809955923633680e-01,1.000000000000000000e+00
2.141057924812777014e-01,8.150434024183770276e-01,6.624571200061009080e-01,2.309069713233788956e-01,8.306369685397494429e-01,-2.394260697597945242e-01,4.663609020525762983e-01,-9.677697695552496260e-01,1.659475512173171907e-01,-7.260421858502179582e-01,4.860155241504360291e-02,-5.069773725315263047e-01,-2.386339158223211854e-01,5.843291906580116990e-01,-8.827903768922265026e-01,-1.000000000000000000e+00
-5.021539516370487899e-01,5.083927042334406288e-01,7.812921014883444926e-01,5.872473365394514921e-02,-1.522343147476055147e-01,-4.080852535990473484e-01,1.345515397144088077e-01,-6.157199268002360171e-01,-1.363074617659003618e-01,3.650834081392513308e-01,3.047120960863156647e-01,3.997871210399470687e-01,1.731001205422364464e-01,-9.947392835938739797e-01,-9.465291396028550075e-01,1.000000000000000000e+00
8.768928373920570341e-01,8.258468316757361372e-02,7.884711593270654628e-01,-4.989396081604242639e-01,-3.355348023228523768e-01,7.615996280892671777e-01,-1.727652553014191739e-02,1.803225485201842559e-01,1.483560113791140278e-01,2.907513340724909856e-01,1.779050028972151143e-01,3.887322994082189620e-01,-7.054445794906125666e-01,4.212576556147393791e-01,-6.988053919980439233e-01,-1.000000000000000000e+00
6.567669916388094720e-01,-2.444878960287142355e-01,-3.197795143514794436e-01,-9.110125200856702410e-01,-6.973413477082557321e-01,-2.641692088718063935e-01,3.816591617761933009e-01,-5.853429797715261618e-01,-6.727784305026849321e-01,-4.754072365290635815e-01,-4.331328826036551227e-01,-1.800344253355725677e-01,-2.781282196688510400e-01,-8.521526301384492186e-01,2.358241685204061078e-01,1.000000000000000000e+00
8.379964315745334069e-01,-8.705273679984288915e-01,9.499162517121300109e-01,6.960192776364757528e-01,-5.940202201286350903e-01,4.108437980115320354e-01,-8.181068800133883823e-01,-6.806685447552931478e-01,-2.407761576571365580e-02,-1.990878651941287991e-01,6.300574484412511111e-01,8.785099364432698010e-01,8.856308127125867014e-01,-7.059941806364893324e-01,3.724561615795356495e-01,-1.000000000000000000e+00
8.899622231476120859e-01,4.577574531232355692e-01,7.700222361432782492e-01,7.835422869609691698e-01,-8.290782146167283706e-01,7.936496727098290016e-01,-2.083877919240229026e-02,2.740713125717135767e-01,-3.989650320557753815e-01,2.910384008485631391e-01,-9.458430932811645597e-01,-2.576396771901068306e-01,2.571776916783494737e-01,-6.062539286606289934e-01,3.452433549953428660e-01,-1.000000000000000000e+00
-9.138803280135725515e-01,-8.042432150644349687e-01,-5.315276017360264227e-01,-8.106592191286561278e-01,2.885683734908675024e-01,-5.635621452229020445e-01,-4.013991693007246120e-02,7.204862685248727416e-01,6.495440826536778012e-01,-7.075121771689454331e-01,-8.225374186137344168e-01,3.285025292094185811e-01,-5.793896247870122806e-01,5.629047225730463566e-01,-1.310227942697625991e-01,1.000000000000000000e+00
5.103097495992383603e-01,-9.235797578464859381e-01,-9.800981860459847539e-01,4.784188190497418169e-02,9.784460546792199676e-01,-1.090776922634397739e-01,-9.762416400996567489e-01,-3.657881719580158286e-01,-6.549820803855888052e-02,8.022584864429773699e-01,-7.574351527194624900e-01,8.487802892017788370e-01,8.803066582823033670e-01,2.819144934463226893e-01,-5.496344915023545497e-01,1.000000000000000000e+00
7.663320864308831304e-02,-7.810954533520320098e-02,-5.612814667168761762e-01,-8.423237533522647258e-01,-5.710873869624344401e-02,7.367952629884160221e-01,-8.813070491541006302e-01,9.781898891488425285e-01,8.939835811372365271e-01,2.814763014041627986e-01,8.284215857641807901e-01,1.070558539938983866e-01,-1.908318304182128333e-01,1.433809477701659674e-01,7.531118424953209267e-01,-1.000000000000000000e+00
3.611130916115365963e-01,-1.893857187604659487e-01,-5.927200559990302153e-01,-6.165902006401766666e-01,-9.952257894809504180e-01,4.047700863782572878e-01,-4.937477458948045239e-01,9.414796113025956092e-01,4.941143343388521014e-01,-4.092430735821930288e-01,-6.821085112164217978e-01,2.486877789129386951e-01,7.291152649747398851e-01,1.686455444434933337e-01,-9.780516906879794803e-01,1.000000000000000000e+00
-3.637492934926094268e-01,-6.780193214129639490e-01,-7.656722474061938843e-01,-1.001036006041999826e-02,4.550294946761339610e-01,9.818647957603823251e-01,-3.210052978972832705e-01,3.276773723817465456e-01,-7.678678037131636547e-01,1.113530368876693988e-01,3.616487297055615002e-02,-9.358844424401913109e-01,-3.402712167918853226e-02,-9.133150443478177394e-03,-2.559615670954598077e-01,1.000000000000000000e+00
7.462061686262180249e-01,6.292432452065750415e-01,3.960076209439891137e-01,7.029697502629546069e-01,6.605359651166065049e-02,9.815647374665077418e-01,6.741454527106696126e-01,-6.728074486942712262e-01,-1.956924004783280324e-01,-6.597299467802031359e-01,-5.514785464173110885e-01,1.944939635542208833e-03,-2.772013764127174706e-01,8.194809571245793567e-01,-9.997677204315775779e-01,-1.000000000000000000e+00
-3.104331566742577486e-01,-3.765411518607644226e-01,-7.366607057185481366e-02,-4.440202833926698567e-01,6.615266849570449192e-01,1.298961850180149202e-01,5.087582266108738871e-01,4.907645294887428289e-01,5.764146199950832550e-01,7.384116988533993009e-01,8.389279246556671232e-01,-2.327818767480041018e-01,-1.125649774680297366e-01,-8.998822098011023396e-01,8.514127552206107730e-01,-1.000000000000000000e+00
4.445674785753057634e-01,-8.674857364812762484e-01,-8.051462342151021190e-01,-7.034073684643393776e-02,1.115260048325144027e-01,4.467725219425278116e-01,-2.882884292173368834e-01,-9.541477141307377341e-01,-9.277972563458503075e-01,7.096611129454970524e-01,-7.428947828963636812e-01,8.737876296106223961e-01,-3.347440037605722285e-01,1.673061303476368611e-01,-6.627636006583215167e-01,1.000000000000000000e+00
-1.697119907674866646e-01,-6.926703711382176110e-02,6.909041843227710089e-01,9.049426012142876008e-01,9.253698005056081310e-01,8.158683615830577551e-01,6.045250232194199214e-01,-9.268582274126169196e-02,-8.235129128307596691e-01,2.612231174259700417e-01,-1.959516487011396801e-01,3.741098720597002547e-01,-5.584298866316159682e-01,5.294598779782488940e-01,-6.586826162068741830e-01,-1.000000000000000000e+00
9.914001444544728869e-01,7.370822329216752955e-01,7.899287216013137769e-01,6.614776794926973125e-01,-4.565797453571451836e-01,-5.473511418981933385e-01,4.642213784709374735e-01,1.979320602386736017e-01,-5.877529510371664045e-01,9.346768048408076179e-01,-1.515767057320858147e-01,6.288501077887946877e-01,-8.523871043388948632e-01,-9.296674412714371893e-01,-8.838897149577040757e-02,-1.000000000000000000e+00
-9.192505397954264801e-02,7.516185918491444795e-01,9.682654489066988557e-01,5.330856830866235185e-01,5.292351843715474846e-01,7.706250006825909882e-01,-5.102135985784097549e-01,4.725333923914769585e-01,1.166729099728229802e-01,-4.766353140013304124e-01,-8.890544898371608440e-01,-5.983590968666037124e-01,3.003802476674863886e-01,1.396949606514734654e-01,-8.614582816746159111e-01,-1.000000000000000000e+00
-3.573942840577297719e-01,5.727866967407324594e-02,-3.457861819337291198e-01,-1.208511154951636968e-01,-6.263691936975845920e-03,5.500178676677276446e-01,6.861913494392641866e-01,-6.152203539730469739e-01,-2.613311311674293425e-01,1.503194568306736034e-01,-1.240533780332730984e-03,-8.391632477731949535e-01,-3.100717641088945875e-01,-5.449554370091675981e-01,-1.654651325963167885e-01,1.000000000000000000e+00
6.405046301220840288e-01,1.069040140227230928e-01,-3.324428604854350322e-01,9.408694157523302959e-01,-9.030836964184960625e-01,3.306964718774247913e-01,1.712534462083672437e-01,2.782993635479549255e-01,2.844134982452262150e-01,-7.529417751797637948e-01,-7.329771859167184545e-01,-8.652555344821983851e-01,8.767655087248862333e-01,2.198072874689289691e-01,-8.457813607029585068e-01,1.000000000000000000e+00
1.605203512970492241e-01,9.319238846634005924e-01,-6.111010485699259753e-01,4.347656393739922631e-01,-1.335882464944375680e-01,-7.218079463739079937e-01,-9.334430301356768656e-01,4.267502966343510451e-01,-7.121274819596679073e-01,-4.031409490755959446e-01,-1.972436105401431661e-01,4.117461685454324449e-01,-2.247567519997555330e-01,-2.274194122802235540e-01,5.884676263183747924e-01,1.000000000000000000e+00
-2.319857112117200693e-01,2.692656838206259895e-01,-6.115124503802920053e-01,-4.193010967788743937e-01,-5.957891378663326964e-01,5.023126265287263248e-01,-9.835679619909547533e-01,-1.854537875833208727e-01,6.751319965715543159e-01,4.181600547623567365e-01,-1.564911753459958810e-01,2.660866972398281405e-01,-1.364042074704772123e-01,6.880150319492692734e-01,1.452032065167849773e-01,1.000000000000000000e+00
-9.967779528840305936e-01,-4.987447230086670125e-01,-3.601653639709305743e-01,8.220726926524186684e-01,-8.234859013311104370e-01,5.339809296695878782e-01,4.497258256792218134e-01,-3.474970356905209279e-01,8.139670233824820578e-01,3.106219865827810622e-01,-8.060042515407004338e-01,-5.919727372762153550e-01,-1.977343689318999953e-01,9.345882361247574988e-01,-4.711573254860155213e-01,1.000000000000000000e+00
-5.147755526934119086e-01,5.674300290762506194e-01,-2.722119239333107288e-01,-9.701039308540813089e-01,7.022904428162775048e-01,-3.709444614318750943e-01,6.446246645774402761e-01,9.266750146264479682e-02,7.626529551992393685e-01,-1.638643327547422146e-01,-6.610490163000408703e-01,-9.639860193406215583e-01,5.570612854822882820e-01,5.585559139493607717e-01,-6.087583837070804638e-01,1.000000000000000000e+00
-5.172921554050780024e-01,-8.881536117690826959e-01,-6.667437328965546417e-01,-5.853838960802413283e-01,1.546511302067199445e-01,-7.300874462110595875e-01,8.414277901241871138e-01,-5.364268480874205824e-01,3.034893239440701329e-01,-6.848371336185816727e-01,5.902653947604155071e-01,-8.569745534711801227e-01,4.751866363673125093e-01,-2.136691281087634842e-01,-6.896139072459650521e-02,1.000000000000000000e+00
-7.831512917880310010e-01,-3.432364843584991831e-01,3.736982614037813732e-01,5.655215318259632085e-02,2.205912831784031525e-01,-7.775259763596455986e-01,6.539629707704630590e-01,8.047743637263138350e-01,-7.093000257487520610e-01,2.522733336608018462e-01,-5.404698289091851571e-01,-6.354534375119715861e-01,-5.908638952006068923e-01,4.264017504034689487e-02,7.718003743188344146e-01,1.000000000000000000e+00
1.858828393520004507e-01,6.483033870891268258e-01,3.522891352484702754e-01,7.902652822771973895e-01,-3.685182672416120742e-01,2.483005714319128643e-01,1.340775754222405247e-01,9.691898088259702781e-01,7.561543051414487682e-01,-6.696180811280183498e-01,-8.822143105164113042e-01,-1.071943081506034900e-01,9.103183212669740954e-02,5.797323383623813609e-01,-6.805458397370218737e-01,-1.000000000000000000e+00
-1.613477779360632525e-01,8.389532644128683270e-01,2.558877196698561285e-02,-8.170983384770447167e-01,9.330413558472330227e-01,-2.830147047072437694e-01,3.249495929805790162e-02,2.639099186826834309e-01,6.648731269585197445e-01,7.462429787435846951e-01,3.061812076722718601e-01,8.968360691928298767e-01,-5.619636010364419398e-01,8.096679876995755976e-01,-6.198144941507339745e-01,-1.000000000000000000e+00
-6.880319029152750510e-01,-2.950735036333824723e-01,5.393213147347895031e-01,-3.818988892533559110e-01,1.192947117147935554e-01,8.392913101968602074e-01,3.965857195388773349e-01,1.235162937819118678e-01,7.341114678492972612e-01,-3.387121288296075505e-01,-6.043105055620825450e-01,4.943389941094396001e-01,-8.824122795984525869e-01,-1.516351908795938730e-01,-4.258470018552327208e-01,1.000000000000000000e+00
-9.270563804685243436e-01,2.214925609920592731e-01,4.918037660102876352e-01,5.902444405296416452e-01,-8.229044311245772292e-01,2.798814587289641942e-01,-5.340481624554027640e-01,-9.712460816406509601e-02,5.290968343116841943e-02,-9.453113960406518412e-01,-4.009202457644507334e-01,5.948849360170087586e-01,6.846991594591171904e-01,-3.399788148922473496e-01,-1.164051602761120296e-01,1.000000000000000000e+00
9.548931681706838148e-01,-5.241016227360510982e-01,7.590426066450919329e-01,5.686724853792963774e-01,4.117698529773103910e-01,3.158319197003875978e-01,-2.763254085591526632e-03,1.276578786875672833e-01,7.813167452157376847e-01,5.550499017800081258e-01,-5.383450521840407177e-01,-7.915384243766003802e-01,-4.125298648014514846e-01,-7.349467599412049523e-01,9.089256499100488718e-01,-1.000000000000000000e+00
-8.993485599241788364e-01,7.808106030294799105e-01,4.946074043793475816e-01,6.057155267709046775e-02,9.799206385592378332e-01,-4.696277077048807147e-01,-5.639843300202103116e-01,-3.303942893905658096e-01,5.304146131038334211e-02,-2.263255383933759912e-01,6.590021964316665759e-01,7.889808608739758977e-01,9.333353495386680354e-01,6.365022915768889789e-01,2.162249081487350733e-01,-1.000000000000000000e+00
-3.191638650481254391e-01,6.626937491359978782e-01,2.155682860128238509e-01,9.343310012811365528e-01,-4.954042921267127753e-01,8.414837650487676513e-01,2.838474676024254073e-01,-2.615217168646926105e-01,5.735778545514385041e-01,9.097374459787881396e-01,5.591211360836059185e-01,-9.870524986902420306e-01,-9.794621430208620971e-01,-7.476643705545871210e-01,7.014499827344544691e-01,-1.000000000000000000e+00
-2.899300841427838726e-01,9.878985363658905339e-01,7.568485743051562853e-01,9.408497948743899109e-02,6.168284281710230132e-01,-3.674570520445514799e-01,2.304217413040252627e-01,7.455018991615272039e-01,-2.646273363575941673e-01,6.007933302538923659e-01,2.286457017724701224e-01,2.307171788543569413e-01,-9.178072388961455719e-01,7.985212503061984712e-01,5.522883048808411299e-01,-1.000000000000000000e+00
9.917173190884003287e-01,-9.194379547079345461e-01,1.378127534305040314e-01,-4.671119158559282614e-01,9.778176426140048338e-01,9.686569381201082241e-01,8.682130453539236292e-01,-9.715517326385152419e-01,-6.909572520563156406e-01,1.049011488661868441e-01,-6.254233437909528792e-01,7.097034834250639523e-01,3.994752340350911091e-01,-6.318345483920051464e-01,6.368226439031641206e-01,-1.000000000000000000e+00
2.760703139625253488e-01,2.794267506393346423e-01,6.939700861127073850e-02,3.288668617654353366e-01,6.686906314319738254e-01,6.156622828615410103e-01,-8.854608785348765387e-01,9.035746387605476659e-01,6.944015524802344963e-01,9.412049119789855922e-01,-6.118412299691513567e-01,7.281662292395618685e-02,-1.202128617211100092e-01,-2.460850762906074962e-01,-1.869681657847204193e-01,-1.000000000000000000e+00
2.275143330268196706e-01,2.756425460331046740e-01,-6.685641556095622828e-01,7.747061594839932397e-02,-2.441545297575542506e-01,-7.790092608656404849e-01,-7.438746741797448436e-01,2.906868298208338253e-01,9.144412744981027519e-01,-7.874005072174088404e-01,-1.021913380820471673e-02,-5.041471445331737744e-01,-4.367835373622415140e-01,-5.510914666700590381e-01,9.138296010843061090e-02,1.000000000000000000e+00
8.238602005228194969e-01,-8.819526301834361703e-01,5.535926987849835168e-01,5.242518721924267489e-01,3.019731986251603661e-01,-7.577634838524291983e-01,9.627985538744867622e-01,-5.744408723016223295e-01,4.194241611462454777e-01,5.029523943892582061e-01,5.198378366709626164e-01,6.520100199637006710e-01,9.782481616629163934e-01,-8.080197949327962981e-01,-5.562170495027007888e-02,-1.000000000000000000e+00
-2.516739530635148103e-01,3.764778726923359020e-01,3.170116097139215050e-01,2.729913175075808773e-01,1.669919188253892184e-01,4.523156331442081957e-01,6.370866092102906997e-01,-2.157410423956827028e-01,3.095263935116354670e-01,-5.029781851535115589e-01,5.120124732019768476e-01,7.607866352496341911e-01,5.229452053127456868e-01,-1.781852508432768545e-02,-7.331248640498879698e-01,-1.000000000000000000e+00
-9.706943512363037652e-01,-2.100894477344197320e-01,-8.765966378473142306e-01,5.980880687483771663e-01,8.577861256094014841e-01,-4.083523278218317287e-01,3.014264612999342230e-01,-8.229580768939097624e-01,-2.729522676441547002e-01,1.518261679801233832e-01,-7.916547260147852594e-01,-2.457202043398989399e-01,9.104823666204595600e-01,-6.678345412708091011e-01,2.404591304678984631e-01,1.000000000000000000e+00
