7.410849262117591429e-01,-2.341051826038074157e-01,6.741384851141409840e-01,4.731159646618989800e-01,5.862287533793835159e-01,-5.586179343218893312e-01,2.971274038713307419e-01,-9.481482114014183615e-01,-1.000000000000000000e+00
-6.243893663280333239e-01,6.361601767733460200e-02,-5.305248375738094158e-01,7.084492783414089168e-01,4.421005032031264381e-01,6.021518404989876228e-01,8.860237049863322056e-01,-5.353824472356367714e-01,-1.000000000000000000e+00
4.867716174719187716e-01,4.917894777663036621e-01,3.384583682699560114e-04,-9.096833192890072528e-01,-8.459550268526647709e-01,5.774989580025424729e-01,6.469527519764264323e-01,3.565794971543645442e-01,-1.000000000000000000e+00
-4.185974786135615577e-01,8.401030137669776021e-01,8.221003014275423126e-01,-6.627384709096753035e-01,-8.716162881530371553e-01,-4.137637935261024857e-01,1.635501195555371101e-01,7.537833556326523077e-01,-1.000000000000000000e+00
-6.839153604472529846e-01,3.429016383108756116e-01,-5.256310769054719501e-01,3.180125650885656796e-04,6.010192915913759037e-01,-2.282789488836201031e-02,6.109633866238202149e-01,-1.473301891193081747e-01,-1.000000000000000000e+00
3.222570016362857892e-02,-4.736769497084523106e-01,3.260577608873216349e-01,8.898818128540273431e-01,-9.957213808684572953e-02,4.988390108023810221e-01,2.921405185429164497e-01,-5.411627291657028493e-02,-1.000000000000000000e+00
6.897801356525805616e-01,6.270923599966395923e-01,3.154478107222655758e-01,6.300542085017097893e-01,1.518215167372740648e-01,-9.907036621494387241e-01,-9.174664311955536000e-01,9.596167984763661618e-01,-1.000000000000000000e+00
-2.827517889896118408e-01,-9.816500116941782039e-01,5.242419507488171870e-01,1.202102993442690781e-01,8.013587740400345272e-01,-9.379379349101091279e-01,-4.572186324673594982e-01,4.625033148734043476e-01,1.000000000000000000e+00
-1.884922056471580731e-01,-9.202527554041688429e-01,-2.713507897691966875e-01,6.992541098888496176e-01,5.219753130652182715e-01,-5.581735944068004773e-01,-1.738867535729935465e-01,-6.068406478365022672e-01,1.000000000000000000e+00
3.524936241236800161e-01,2.817447549054252764e-01,9.275582728326070558e-01,9.332452203195271689e-01,-2.444013475959121440e-01,1.796838237764366575e-01,-7.172852502232425209e-01,-8.670869480857319456e-01,-1.000000000000000000e+00
-6.015471146880502218e-01,8.149420536770091150e-01,-8.070797924204606844e-01,7.137118427512672003e-01,-6.443935237798374960e-01,7.235696930754078604e-01,7.604392627135037053e-02,7.564133484536870178e-01,-1.000000000000000000e+00
9.120158490324028477e-01,-7.592390706697504932e-01,-7.617846404224384305e-01,8.697235885047247539e-01,-4.084561972348146330e-01,-5.163711619256945440e-01,-9.287542684918026481e-01,-4.488081304587019371e-01,1.000000000000000000e+00
-9.136649714375537634e-01,6.015275731431164452e-01,6.588087099110131462e-01,7.867131493193018077e-01,-6.278198768118792295e-01,-7.510036881471990888e-01,7.070093116267273103e-03,-4.567347568798880708e-01,1.000000000000000000e+00
-5.930097989193774399e-01,1.113281462975721503e-01,-5.621876748173668670e-01,-5.879560006367843261e-01,9.146265478126536230e-02,-2.179154156210618698e-01,1.459865565064446535e-01,9.936508736224807237e-01,1.000000000000000000e+00
-7.059399815697078306e-01,-3.007965351914267949e-01,-5.512433321396290609e-01,5.915580032767722152e-01,9.667351207298904292e-01,-9.490172219404651166e-01,3.800402746305637791e-01,-4.720843327530268585e-01,1.000000000000000000e+00
9.051934981096225741e-01,-2.688534758494758314e-01,-2.476364190280964106e-01,4.865565178343882469e-01,-8.742280289599868581e-02,-9.427797128015296124e-01,8.397534553504819588e-01,-1.384993160684744318e-01,-1.000000000000000000e+00
-7.589499955473528736e-01,5.255296222423224695e-01,-1.205427246729304791e-01,7.110989808710561633e-01,4.778617199722929865e-01,-2.469607186070301719e-01,8.070783707209050473e-01,-4.333257214493793086e-01,-1.000000000000000000e+00
8.834561399009484006e-01,2.761129165652309592e-01,7.084334834273542381e-01,9.965903483638125504e-01,-6.346680105892434920e-01,3.882868299192971939e-01,7.739725870137161845e-01,1.518763348235800947e-01,-1.000000000000000000e+00
-6.225876770414657813e-01,7.441261383628439141e-01,2.572098521264656323e-01,4.607393183759111999e-01,-2.592756888846816654e-01,-5.735593018599982607e-01,-9.240772780741743908e-01,-2.292876005621558022e-02,1.000000000000000000e+00
-8.207858792151576655e-01,-5.682841984695752302e-01,5.637070789804878856e-01,-4.419596451627092470e-01,-7.113950351762936553e-01,-3.374033190786538405e-01,1.680859044553804083e-01,4.069263285799982199e-01,1.000000000000000000e+00
-2.255533898596431275e-01,-6.229557777830665444e-01,-5.543989251830396814e-01,6.053424406317584605e-01,7.869640766396766018e-01,-1.384868821371010306e-02,-2.860109450814869447e-01,6.156702730545247082e-01,-1.000000000000000000e+00
3.124668645872636930e-01,6.971534147916007562e-01,-4.090593142249732139e-01,2.831399713317848121e-01,-8.976809716074574119e-01,-3.961984535594420542e-02,-4.639340680962149577e-01,-2.382257034106078919e-01,1.000000000000000000e+00
-4.815436098657381869e-01,-3.817314154926918501e-01,3.753610823598036994e-01,1.382610054248825104e-01,-2.508407861300294694e-01,3.082349683560217102e-01,-6.728685053274257033e-01,-8.730206103705882015e-01,1.000000000000000000e+00
8.655961137459580179e-01,-3.308446217742742057e-01,9.351983866405009227e-01,-2.864866416046114583e-01,-7.202909949643643284e-01,-2.031931701457230233e-01,-1.077737415291180056e-02,2.589288203531823207e-01,-1.000000000000000000e+00
3.919163778001395482e-01,-1.254883215947792952e-01,-5.013643869598074509e-01,3.529164689258059706e-01,-7.482052925900259943e-01,7.164933969129834157e-01,-4.987760281737356749e-01,-2.770926832320654842e-01,1.000000000000000000e+00
-6.766453071685081255e-01,2.223267255832617195e-01,3.325226053227416934e-01,3.391944331541905111e-01,-5.594252794225944569e-01,1.906768144447041902e-01,8.108129297168549243e-01,-2.936247984740250061e-01,-1.000000000000000000e+00
-1.908026676644309916e-01,-2.576939074396507046e-01,2.539438176122066348e-01,-9.770150607329248782e-01,5.266792720665536276e-01,4.801059933515698930e-01,6.606513611894024862e-01,6.829013466136268917e-01,-1.000000000000000000e+00
8.434913558697108016e-01,1.308984704689679646e-01,4.582687678277710397e-01,2.720860108758658136e-01,9.960960434551473508e-01,-8.737973112268804243e-02,-1.500552534018131379e-01,-2.797202678199874892e-01,-1.000000000000000000e+00
-1.486931043687895748e-01,-5.995521191853867560e-01,6.347248067455686371e-01,4.883990497212329362e-01,7.194077764094877203e-01,-5.705625449142157635e-01,-1.903356083003298060e-01,9.631088754460750412e-01,-1.000000000000000000e+00
6.272230306922337295e-01,9.478477577743893434e-01,-1.834963916697291975e-01,-3.376684915559313716e-01,-9.436318953097662110e-01,-1.002082880238130969e-01,3.027431048264650482e-01,6.308172826449511827e-01,-1.000000000000000000e+00
-3.905275989178425000e-01,-8.077793379152178321e-01,-5.047652018781112471e-01,-4.543432301714040999e-01,9.564971877779684384e-01,3.485830111344743187e-01,8.633619912419319142e-01,6.699900444096436036e-01,-1.000000000000000000e+00
6.019748173990864260e-01,4.572009599932778112e-01,9.293253614366723259e-01,5.653655211129324787e-01,-4.027431258642346634e-01,2.827606219603393534e-01,3.444823867931046113e-01,9.960410296410457942e-01,-1.000000000000000000e+00
-1.632998996012346993e-02,6.004927364990053640e-02,-7.383391428528951472e-01,-7.258959244958838042e-01,5.455128773121351582e-01,7.114581682834815179e-01,5.694288612621842827e-01,6.691517299899061300e-01,-1.000000000000000000e+00
4.484116453918980394e-01,-4.597058390117809701e-01,8.488341776366570279e-02,9.844793274092165092e-01,7.122871961400389917e-01,-3.912112948960067005e-01,-3.979082686042192396e-01,-3.284541770388171855e-02,-1.000000000000000000e+00
-8.112275991596622493e-01,4.531198163790499667e-01,-3.261426547058416947e-01,5.898590348734613631e-01,-6.726194321923937292e-01,7.903022714873064736e-02,1.614746063642180651e-02,-7.993710188607729972e-01,1.000000000000000000e+00
1.485619284546257912e-01,7.940055887554235969e-01,7.641859574979879000e-01,-1.506296830554900712e-01,-1.528441419930757217e-01,-6.777542065683326289e-01,-4.851020243148183031e-01,8.513271526417829360e-01,-1.000000000000000000e+00
-2.243559788494433604e-01,6.901973091484010503e-01,9.768336496806016012e-01,9.676602860225085312e-01,-1.324578369333839767e-01,-2.847775890170001212e-02,-3.931968767139959464e-01,-3.719624725552699296e-01,-1.000000000000000000e+00
-3.618604902626285647e-01,-3.332667238476074711e-01,4.779531918770720811e-01,-4.966943687833882404e-01,7.935200954112511251e-01,1.228433559966906063e-01,7.566342234482803519e-02,-4.704955298675808084e-01,1.000000000000000000e+00
7.172909343249678216e-01,-6.863390886067899377e-01,7.290825057950782728e-01,-3.773342567341460008e-01,-3.464343080615630566e-01,-8.521026202605974653e-01,7.717992477914989990e-01,-6.509791952182608643e-01,1.000000000000000000e+00
3.870528544519764580e-01,-1.479276745208766286e-01,3.374070330352041402e-02,8.345911932297707114e-01,-7.706204346573670705e-01,-8.575185695148019871e-01,7.038614982477884308e-01,5.497115948614130776e-01,-1.000000000000000000e+00
2.652872726083925770e-01,-9.979413688692666540e-01,-5.450277122226587778e-02,7.884978430033426910e-01,3.608312825472725915e-01,-2.241992701227308871e-01,3.208488562887041873e-01,8.731388498066792181e-01,-1.000000000000000000e+00
7.159268639980103099e-01,2.088056634217412277e-01,-6.627277767167456535e-01,-1.569789369616565455e-01,8.564621362114157588e-01,8.024071491287090296e-01,-8.597804145513783247e-01,-4.627736144947556252e-01,-1.000000000000000000e+00
-6.956585677737407991e-01,3.118761050870477725e-02,-6.845126542289454719e-01,-2.030973915076219605e-01,8.852962168655018615e-01,-3.160420213287251645e-01,-6.944254527130657717e-01,1.647932084724292867e-01,1.000000000000000000e+00
-4.115633177450050972e-02,-4.775173382167532399e-01,-7.258001064023340554e-01,-2.403968983348159227e-02,4.456917506865782919e-01,9.395394264325318545e-01,7.236298096461777352e-01,-5.915180895036766806e-01,-1.000000000000000000e+00
-7.907602989013420292e-01,3.869016821950821416e-01,-6.365048346218127318e-01,-8.039691362464291835e-01,5.143216609096821212e-01,7.788122342031293943e-01,4.334198148103174386e-01,6.111469056295066871e-01,-1.000000000000000000e+00
-5.493425473424493610e-01,-5.657361441231363308e-01,1.784659796600673864e-01,-1.278863389642659332e-01,8.977936060708702204e-01,-2.859389140308439270e-01,5.191112070136658652e-01,1.661854869280714464e-01,-1.000000000000000000e+00
3.633969898314297620e-01,-6.897054974225502733e-02,-7.573116861192756843e-01,-8.828047282474495994e-01,9.045479192573744331e-01,2.250835468421912289e-01,-7.923701737550168378e-01,7.148771169396761493e-01,1.000000000000000000e+00
-5.860936961027414238e-01,-3.292514302409501603e-01,-2.628026096276820933e-01,3.522092865083168434e-01,5.804268111904820060e-02,-2.357830593893461835e-01,-9.864749131669992011e-02,-9.740466586995215614e-01,1.000000000000000000e+00
-1.478294726545914539e-01,6.546863166764835817e-01,-6.664220584925604207e-01,7.006176191626820593e-01,-5.167241038452445867e-01,1.780757832306343325e-01,3.713567603323566502e-01,8.100278917355507868e-01,-1.000000000000000000e+00
9.869046767010569710e-02,2.109297204445774732e-01,4.238245118079442264e-01,-3.580485326711888572e-01,3.979679213500690871e-01,5.358381970276737682e-02,3.449598991650133506e-01,6.716665218196800069e-01,-1.000000000000000000e+00
4.994927172567884543e-01,8.264524562686899056e-01,-9.405833893064947659e-01,-2.639398946263860068e-01,-5.524351277671781801e-01,6.304105623309237405e-01,6.919362893092821931e-01,-5.871822646162094816e-01,-1.000000000000000000e+00
-5.364072190880910806e-01,-1.407971716647060667e-01,4.296743958734183799e-01,-7.346227763483081930e-01,4.759171438186644565e-01,7.101214594344416042e-01,3.029575337704666360e-01,-9.125486091444043879e-01,1.000000000000000000e+00
2.647366638292256713e-01,-1.380489504663153788e-01,-7.230922926859892907e-01,9.411105729509974260e-01,-7.408426718318406046e-01,-7.767463829729186475e-01,-8.165411665739896740e-02,3.177745315338642573e-01,1.000000000000000000e+00
6.318499820439527070e-01,-5.065891854499429137e-01,-1.384398122863672587e-01,3.098962241962881503e-01,-6.822656542081917408e-01,4.744929767277550337e-01,3.798259451130765463e-01,8.616577821156590211e-02,-1.000000000000000000e+00
5.946489268005008544e-01,3.459646145472963230e-01,-1.275824715547537735e-01,-4.874927716113290899e-01,-8.814544264640455928e-01,-3.249888431050549364e-01,-7.996046449050075999e-02,3.740476761424105234e-01,1.000000000000000000e+00
9.084336336694136538e-01,1.962357570710713262e-01,5.087095850970972943e-01,4.276172993535580780e-01,7.473787267801670353e-01,8.986555570909187107e-01,-9.351076524485510966e-01,9.506023597999047059e-01,-1.000000000000000000e+00
-5.866779855385688691e-01,-8.203612930778534373e-01,-1.919867538395949591e-01,6.416635807495152388e-01,1.542609010435627148e-01,-5.548303256691384799e-01,-9.197787058085538092e-01,1.067963905735058727e-01,1.000000000000000000e+00
-7.796476345340486169e-01,-1.073325191183440719e-01,1.230718062026734394e-01,-9.993340642297841026e-01,-7.715087384160450590e-01,-2.496096164642425119e-01,-8.933404146063996798e-01,-7.329420533757198264e-01,1.000000000000000000e+00
8.953947771736237016e-01,3.677098500704156780e-01,9.140602100863206569e-01,7.276983659411098149e-01,-3.190668146191846244e-01,-7.746339084889863891e-01,-1.886410279724470840e-03,-9.463724043646579709e-01,-1.000000000000000000e+00
4.515380313447212579e-01,-3.273467753390442159e-01,3.641654061718928581e-01,2.344491721827925979e-01,6.100518293682188897e-03,7.058991086791099878e-01,4.173797202863356315e-01,7.791102290040130551e-01,-1.000000000000000000e+00
-9.025616569685042112e-01,-4.181925596621471897e-01,-2.017213827434596318e-01,2.503196133457328276e-01,5.954091249514208428e-01,-3.003934239062342471e-01,-5.300602652614183619e-02,5.709345319723839740e-01,1.000000000000000000e+00
-1.570691031013817796e-01,-1.128190672396964800e-01,-1.669309877587707991e-01,-3.468690900823032663e-01,-4.273211148904203505e-01,7.639193529708823149e-01,-6.765853077292875994e-01,-6.378752941541214749e-01,1.000000000000000000e+00
-6.296754459269826576e-02,6.179708013423770296e-01,8.456499291967429777e-01,-5.261697620665817254e-01,7.920947002665168490e-02,-6.821448996591945590e-01,-6.000602144861533205e-03,-8.197717585009978158e-01,1.000000000000000000e+00
-4.694106488305571645e-01,8.385924306578105281e-01,8.924658008890542504e-01,-3.172174576410990987e-02,-2.508980731934049579e-01,-4.344363887939415303e-01,-2.496917818063160155e-03,8.690623031821034239e-01,-1.000000000000000000e+00
7.169021177129419886e-01,-9.003012107299166455e-01,-8.225176669497717974e-01,-5.222959292636002449e-01,7.753166569245522055e-01,-3.341192791556173436e-01,-6.164008850868156753e-01,4.311109915901902845e-01,1.000000000000000000e+00
-6.001917085503214455e-01,4.742481456267935158e-01,7.750185221138352620e-01,-5.387030516294215587e-01,-8.295194044076921180e-01,-3.724660474231231699e-01,3.156944778427173137e-01,-2.629598155479222488e-01,1.000000000000000000e+00
-6.727257821680248107e-01,5.537247056722236493e-01,7.214394114671356384e-01,7.784512041697873030e-01,-3.918508223372973998e-01,3.214707352494634574e-01,-4.419152257394796113e-01,5.255136416231569463e-01,-1.000000000000000000e+00
-1.238834541971445269e-02,-3.779597055682324402e-01,-2.628382198691574523e-01,-3.589932126525239298e-01,-1.477071834389962479e-01,-3.164237890375480866e-01,3.510346397304999755e-01,-4.084270553054605291e-01,1.000000000000000000e+00
1.571969813561950868e-01,3.507758484911265295e-01,2.496743873920630463e-01,3.325260523835733562e-01,-4.704526707454474987e-01,-1.837497315841258860e-01,1.852316231962927162e-01,-9.281430698882857655e-01,1.000000000000000000e+00
1.064749057709892810e-01,8.839657711465234158e-01,2.853851569104368657e-01,-3.337668842225809396e-01,-9.790628533669947231e-01,9.633312998598113630e-01,-1.403088436320909516e-02,8.769903166615420353e-01,-1.000000000000000000e+00
3.461895501618557081e-01,-9.182520450287336988e-01,-2.985182022343786379e-01,3.643459564720836763e-01,1.473596405819543875e-01,9.561346176924452323e-01,7.322307564505809996e-01,-8.805231885374780187e-01,-1.000000000000000000e+00
4.456406022293946112e-01,-7.075485015641724829e-01,-5.254365028065612897e-01,1.455530331939869360e-01,9.772716769785669833e-01,-8.531110596815536518e-01,-1.988908040363355223e-01,-9.138380599881503752e-01,1.000000000000000000e+00
-8.327446736401187266e-01,6.090591994500011985e-01,-1.117692609660509984e-01,5.302027003400264782e-01,-9.747602758217039920e-01,-9.425206060557547172e-01,-6.584340824357106658e-01,-5.781668877186403321e-01,1.000000000000000000e+00
-4.863616683886953229e-01,6.230513193710618403e-02,8.836067192019538830e-01,1.452344906286688886e-01,8.476688728467283163e-01,-2.139224280102491882e-01,2.667026745775413765e-01,7.877799478939284672e-01,-1.000000000000000000e+00
-4.545515267471533782e-01,3.161977696150064521e-01,-2.716642742345745098e-01,4.049883253249790815e-01,3.651438406135283365e-01,-8.145124097517413286e-01,8.185214166219834109e-01,-2.605149679663743001e-02,-1.000000000000000000e+00
8.497483373254650640e-01,-5.054978202324369452e-01,6.511604038248783866e-01,-3.754551597286497344e-01,-4.602056208884437449e-01,8.027854986609914700e-01,-9.055168158546944568e-01,3.214820774676878656e-01,-1.000000000000000000e+00
3.748306660377063171e-01,-9.889190380214629705e-02,4.817993510891493969e-02,1.233266738859584155e-01,4.634392342165307710e-01,6.626659672166259618e-01,2.925218892644720903e-01,1.278144416120023941e-01,-1.000000000000000000e+00
1.282261404432150087e-02,6.986675092291543265e-01,-3.986962539896721225e-01,-4.785827220124989623e-01,7.815861033806474900e-01,-3.903401060368538733e-01,3.029866225055839468e-01,4.806259686619651639e-01,-1.000000000000000000e+00
3.981543665588491709e-01,-4.782153896049279318e-01,4.583334056211689767e-01,4.330970998292404950e-01,-8.130959388251235431e-02,3.772792377074178916e-01,-1.108381939698694918e-01,-3.289088078842556939e-01,-1.000000000000000000e+00
-3.837442140646807331e-02,-8.216590456272330201e-01,-7.956735321875560984e-01,8.045631408812468077e-01,2.603728782423972987e-01,-4.753655710039872417e-01,-4.413992215730875301e-01,2.203896632972601743e-01,1.000000000000000000e+00
-8.496143045964872353e-01,5.111543905677460309e-01,-1.970923593924558404e-01,-3.139524544372194192e-01,1.821666478287164992e-02,4.179136075256955074e-01,1.386938889861042412e-01,6.048055634439741812e-01,-1.000000000000000000e+00
3.901439038690317496e-01,5.841015809005825066e-01,-6.195585918093733380e-01,4.629742637869143085e-01,9.108233881580589664e-01,8.136243001928966656e-01,5.787521547550178447e-01,4.246533720826763947e-01,-1.000000000000000000e+00
-1.217911051860651739e-01,2.298344848321187683e-01,-5.380202536000955327e-01,1.115924822885956402e-01,6.157867138690094055e-01,-4.858300683925544927e-01,1.606444918284060108e-01,-3.213748076138394083e-01,1.000000000000000000e+00
-7.003807451510890569e-01,-1.603387229055595053e-01,8.232157139149778313e-01,-3.017614597114961494e-01,5.361628140870742243e-01,-2.214804275177959525e-01,6.098533566460833111e-01,9.620046999144171718e-01,-1.000000000000000000e+00
-7.837440404929196802e-02,-4.256020081763600693e-02,-6.446635403216816051e-01,7.524154527752793253e-01,5.164211254624007097e-02,7.335675558766918680e-01,-4.749286090081519252e-01,-6.553281090637188555e-01,1.000000000000000000e+00
2.616855628080931861e-01,2.288978846322378136e-01,-6.239495244585435696e-01,8.873001436223684202e-01,-1.808581963904838386e-01,-9.490411328473868924e-01,-5.604561654703128504e-01,3.841349685423893767e-01,1.000000000000000000e+00
1.452682180995428229e-01,-4.362805399986848798e-01,9.825916138007955158e-01,-3.287440862812054387e-01,-5.794904614114815278e-01,-7.797279426959022874e-01,-2.429974782537240863e-01,3.852373832921067720e-01,1.000000000000000000e+00
