8.095298838306674849e-01,8.167323314671441903e-01,8.049447786304675390e-04,-5.701088496919548554e-02,2.810041197618198261e-01,-4.837518671227438727e-01,-4.285716423309913203e-01,-9.948842952646894666e-01,-8.435762468340424203e-01,-6.429927373468782292e-01,2.811454756853990489e-01,-5.746854865198871565e-01,-7.518419904000672727e-01,2.326094474945796797e-01,1.000000000000000000e+00
-8.504004934035536145e-01,-4.275838829169322786e-01,-5.034868249341406532e-02,-5.800774572836377985e-01,-8.409301473088521828e-01,-1.357334587084140232e-01,-1.030470030160601791e-01,8.312285926574405348e-01,-7.443247148470657493e-01,2.299907553552567041e-01,-3.605948672692580459e-01,-7.528043392061569694e-01,-2.137057864494944504e-01,-1.441248292715695545e-01,1.000000000000000000e+00
3.175560378667261485e-01,6.504486209030708732e-01,8.826247850641018022e-01,-5.428404370541435320e-01,-2.991880917856792887e-01,-5.619478528837580367e-01,-8.764324560412899423e-01,4.645515946311535860e-01,-7.086847927403163716e-01,-8.145812061898860534e-01,-2.847302587515336825e-01,-8.788877715849874317e-01,-6.408833653868752922e-01,-8.601175849204050206e-01,1.000000000000000000e+00
-5.147684236700269533e-01,-8.156500429044521994e-01,9.074877552664801783e-01,-7.405492408883411759e-01,3.723865030947488552e-01,-1.508825482322793121e-01,6.742027332604991763e-01,5.464043660741162434e-01,-7.124631509105350258e-01,-6.436651175754870557e-02,-9.449354365490467700e-01,-1.409529718718725011e-01,4.004316445195479357e-01,-5.356875720357658910e-01,1.000000000000000000e+00
4.296506913805551164e-01,-9.369411685002650980e-01,-4.089642638668555819e-01,-8.142194692501321107e-01,-9.755895515395085482e-02,-1.297840126170599628e-01,-2.819836557027961543e-01,9.623355362258085854e-01,-5.118189057487525506e-01,5.821022519415559593e-01,-1.051057175619789508e-01,-3.303790423283408106e-01,-5.930665926809295385e-01,2.668077900565490879e-01,1.000000000000000000e+00
1.208936307863963666e-01,-2.176854585096377193e-01,-8.555993847577014755e-01,2.414629902251834714e-01,-1.604224731780050650e-01,-1.424718234919712945e-01,-5.318391307400689438e-01,-5.011599991725170788e-01,5.749226104769713519e-01,-4.127040912772494963e-02,-7.814041815847070360e-01,-9.082980702132670281e-01,-5.505690654423165409e-01,-2.511642842478956084e-02,1.000000000000000000e+00
3.108112123835060636e-02,9.782795020905830086e-01,-4.027608868890066862e-01,-1.773143065927129669e-02,8.558435437062321682e-01,-7.575573479296848767e-02,-5.798354450962484030e-02,-8.412147973317871674e-01,-5.773072010202271453e-01,-6.842695479726053076e-01,1.305317407874271307e-01,-3.630168579666097628e-01,-8.459390816078604658e-01,1.994478466993432342e-02,1.000000000000000000e+00
1.345892814680866856e-01,5.960739138888835331e-01,-7.120113625640644983e-02,-5.028752626677746029e-02,-6.768879357508972294e-01,4.854028594596391244e-01,-9.926941486961291528e-01,-1.502182537073006863e-01,-6.233498177273280039e-01,5.420198490839673866e-01,3.467827213742500359e-01,4.135374196741710140e-01,-7.028442286070590850e-01,3.376281473206215189e-01,1.000000000000000000e+00
-7.285185036170438444e-02,6.791775924968259659e-01,9.673161047254144052e-01,-2.338848150257475389e-01,-7.237806823939914036e-01,1.338590401218566761e-01,8.879860762898521553e-01,3.312234724370226591e-01,2.043190786662296698e-01,-3.814160463159785852e-01,2.126796396680337153e-01,7.693559949383839136e-01,-2.489480224140643294e-01,-5.158926921113087261e-01,-1.000000000000000000e+00
-5.204565292720431113e-01,6.707936899957382959e-01,6.680225169763338577e-01,-4.289472519038677323e-01,5.070802609736595468e-01,7.150917519589066185e-01,1.802656878742932012e-01,-2.673351782718902392e-01,-1.180656265746418132e-01,5.724577300695636861e-01,-4.133650720063717365e-01,-3.310753312476120147e-01,-6.784313274842985741e-01,-2.018951939739948021e-01,-1.000000000000000000e+00
8.080431817332456301e-01,1.710700127865036890e-01,9.126835650998443850e-01,3.756108652740191012e-01,6.386540648117597918e-01,4.418678152634372136e-01,5.618288616455286988e-01,2.759419098402766668e-01,4.528172328281576675e-01,-1.281230443508112327e-01,4.137347868773140203e-01,-4.463788951043923259e-01,2.698815808796237725e-01,4.750486503707374020e-02,-1.000000000000000000e+00
5.849778300434826939e-01,-5.381193338138814397e-01,-1.395043465372531877e-01,6.501649111891127930e-02,4.339985980371239283e-01,-6.996994045555109398e-01,-8.476602904237999780e-01,7.322466597213712625e-01,6.535849825740966956e-01,4.653068383405556396e-02,3.247276076843121917e-01,4.386026391176973682e-01,-4.693728586819068127e-02,-4.855390288379812791e-01,-1.000000000000000000e+00
6.305318229880798597e-01,-4.995827970874404667e-01,-9.171472042483164167e-01,-1.431754543307059979e-01,6.347009094657558581e-01,-1.711207176279812003e-01,6.070951552038683641e-01,6.544219515234004358e-01,7.154143255788147915e-01,1.777996815320412871e-01,3.989415403448515196e-01,-4.762818783268483180e-01,-8.006041139672139817e-01,6.556104836016918291e-02,-1.000000000000000000e+00
8.145376115382618742e-01,-4.109556696266409848e-01,8.952108001093699308e-01,-4.348766233799798986e-01,6.307889309737628736e-01,-4.483237281148666487e-01,-8.540326944120282260e-01,6.246050936859057767e-01,-9.984722416752167540e-02,-2.185021173793015858e-01,-1.402340530402852448e-01,2.231525689757534181e-01,-4.746130895018441098e-01,-5.254509352909599862e-01,1.000000000000000000e+00
-3.859032326209241859e-01,-7.711326014631361137e-01,3.637601204251390552e-01,-7.578304500016810330e-01,-7.597075577019762882e-02,-5.385967338764598988e-01,-3.358579136249992825e-01,-5.875078474874539936e-02,7.923532654290552646e-01,3.608473969430050499e-01,-6.567266107945228804e-01,7.588948638590191642e-01,1.086009657768727266e-03,-5.914920280956588172e-01,1.000000000000000000e+00
-2.626518546876044358e-01,-6.925370050893493445e-01,-6.153896865888750511e-01,8.477675249941651892e-01,6.187150699266867893e-01,-3.765418459937464046e-01,8.803805308971248689e-01,-7.894933882068562170e-01,-3.549271135340363870e-01,3.058423381327775026e-01,9.988381529063468101e-01,-6.871656581924612262e-02,6.214297768404615230e-01,8.317317849323138113e-01,-1.000000000000000000e+00
-4.760409541852930193e-01,6.882076169193356296e-01,8.611245574023196347e-02,7.003962974409363440e-01,4.903238749811731356e-01,-3.027709708049231008e-01,-6.293749991128727572e-01,1.344396246235746162e-01,8.717134112551339076e-01,6.788304135482736701e-01,5.276709851939525020e-01,5.283481635819555766e-01,5.550659080206510332e-02,-6.609472624798122808e-01,-1.000000000000000000e+00
-6.184541775387568663e-01,-8.916580882481801584e-01,-8.626928511383373799e-01,1.483338527560271736e-01,-6.474760838343791569e-01,7.032341908016648269e-01,1.929436395828278972e-01,7.297731157044899941e-01,-1.450763354809949668e-01,1.915539900034719523e-01,5.085660628483812395e-02,9.733534993266537150e-01,5.936397864865574636e-01,1.908001643903758371e-01,-1.000000000000000000e+00
-8.241414762044287912e-01,3.174154881824922114e-01,6.220485121822603158e-01,4.974693857354439697e-01,6.185006351144273218e-01,4.794400410013646141e-01,-1.088556660859625325e-01,7.925491840823031264e-01,8.248821776161101571e-01,-1.260902442398847967e-01,-3.044730070432333235e-02,-2.870720609791521660e-02,-4.421943613951031526e-01,-7.701267513780252205e-01,-1.000000000000000000e+00
-6.401857602295288885e-01,-3.397889525986863557e-01,8.227151149839964095e-01,-4.085425233091537489e-01,2.707260379659155447e-01,-7.260961625667035069e-01,3.397335586852077149e-01,-4.417111800750799233e-01,-5.374744365351276087e-01,-7.516696365636055255e-01,-9.063512298976570403e-01,9.357194228591254603e-01,-1.721905677954835845e-01,5.552310045855537446e-01,1.000000000000000000e+00
-9.880867606823420246e-01,-7.028974461041759270e-02,-8.511707271044903766e-01,6.739120915404832601e-01,-1.261365134594893966e-02,3.801013930471821567e-01,6.422719912411891663e-01,-8.976441884994941223e-01,-3.256044982944974464e-01,-9.497643461157541100e-01,-9.007468280604997712e-01,-9.243350975258788349e-01,-4.418691759640669403e-02,-9.864390486874796693e-02,1.000000000000000000e+00
3.035000471711919445e-01,-8.806537435493728694e-01,5.457961751990443311e-01,2.123141391858351934e-01,-2.058691128774832180e-01,9.663645836612151374e-01,-9.796012942614131802e-01,8.970345557464609598e-02,-6.805931825308888516e-01,-3.413344635260189275e-01,-7.335954329746434688e-01,3.364290232169284689e-01,-1.968568131960521939e-01,9.725990013470129369e-01,1.000000000000000000e+00
-6.167886712842363117e-01,-9.032054476946247412e-01,-6.586987743292136432e-01,7.098644347456806170e-01,4.697026353716695635e-01,-3.162947223822702991e-01,7.942756430952853108e-01,3.303644314692577577e-01,-1.045068086258325035e-01,-8.633342375322337059e-01,4.614427370193525668e-01,-2.489477489215214945e-01,-3.943419915108887785e-01,-4.234539732311290994e-01,1.000000000000000000e+00
-3.128447399559879383e-01,-4.263322155755799869e-01,-1.745840709057122631e-02,-6.493425864287631910e-01,-5.923877441797138488e-01,5.662921508244047608e-01,-5.549194606216278913e-03,-5.873161117907013118e-01,-9.369543855210207273e-01,-6.704508474129822204e-02,4.852602608067326795e-01,-2.976198716180022963e-01,-5.040714606638425632e-01,-2.072408790226525355e-01,1.000000000000000000e+00
9.182590895710809331e-01,-1.536758119637722242e-01,-4.807238249488083870e-01,1.384850799883448058e-01,6.214874835318713320e-01,-9.553354039532229169e-01,1.162033724581892358e-01,6.726248224458961644e-01,-5.687524873415750193e-01,8.433659590029332076e-01,1.553912420347802748e-01,3.345287484429704250e-02,9.273230349214489632e-01,-7.406965695984009113e-01,-1.000000000000000000e+00
3.169558553592697336e-01,-8.779249876256203233e-01,-6.617700727402648919e-01,-4.275004950984471197e-01,-4.305843600468171051e-01,6.783954102260927321e-01,1.964787223500776836e-01,-8.332493280450790074e-01,-2.256028526032980430e-01,1.126613708699775174e-01,-4.969943400654597276e-01,-9.203322077507269938e-01,-2.394725214456352447e-01,-7.762219884606635922e-02,1.000000000000000000e+00
2.753834173027709387e-01,-3.561176994665788964e-01,-8.576637241519675658e-01,-4.497043296633742582e-01,-3.270078006943064608e-01,-4.026973967709035485e-02,-2.122069713790672996e-01,4.200444780583412197e-02,-6.078372335323201092e-01,-6.319030759648371909e-01,-2.965750447122417199e-01,-5.256971684505584719e-02,-3.165428148026783184e-01,1.531244647722427299e-01,1.000000000000000000e+00
-3.686891536294254479e-01,2.898478740862326930e-01,7.468668760258789785e-01,2.435438279209485302e-01,-1.442525536873673353e-02,-9.293945916780674832e-01,3.631451087493409169e-01,9.950520545659973237e-01,6.168611066125453402e-01,2.689323727087835625e-01,-6.171099589906314797e-02,-5.513516057687772864e-01,3.842183976440571858e-01,-6.453961649758828134e-01,-1.000000000000000000e+00
7.393640848012439371e-01,2.741953647761183888e-01,6.973276429613988192e-01,-6.912640425232481345e-01,7.334134614925300610e-01,9.859066408439205453e-01,3.230135899893611384e-01,9.527222085988895639e-01,-5.602329228746625311e-01,6.585662406928938228e-01,-6.619060332604136399e-01,3.188552669649591387e-02,3.280699829361475306e-01,3.205245037870974034e-01,-1.000000000000000000e+00
-6.314178641768262157e-01,3.224930978831916928e-01,-7.444997953606298235e-01,-4.384015768414273317e-02,4.911506081111283173e-02,-9.454731532269253780e-01,-8.592866079741225960e-01,6.785436219383129686e-01,-4.264232838264501169e-01,-3.077097005125333240e-01,2.808124538169176621e-01,-5.585707469992113872e-01,-6.142748333623702095e-01,-1.569179410580299194e-01,1.000000000000000000e+00
-9.797987953792564042e-01,-3.771804421209745684e-01,9.796171546154683885e-01,4.529820665859887185e-01,4.351771276501257280e-01,5.221667806635221787e-01,2.402267666838886484e-01,1.717173143500159149e-01,-9.276148927517091636e-02,-1.121320126606260015e-01,7.416969108743973749e-01,-2.130874766064390080e-01,6.805835681354432953e-01,6.754688512498741026e-01,-1.000000000000000000e+00
-2.823101758790891314e-01,-7.247173347022137779e-01,-3.896065392719776366e-01,5.825558266664601081e-01,-3.726818082228682272e-01,-2.330081261028682516e-01,5.775730330503296983e-01,-4.788790116842216449e-01,-4.341863920453326031e-02,-8.736632273390776415e-01,-6.518588353814165348e-01,-5.811053822726990337e-01,-7.283680728954466943e-02,6.419607598333818554e-01,1.000000000000000000e+00
-6.428134330752877101e-01,1.452725535425662962e-01,-3.049352088187728960e-01,1.592165222276964442e-02,9.171224564276290181e-01,5.165352913316305639e-01,5.919017385467155723e-01,-7.516041938739503880e-01,-3.500393624062168030e-01,-7.875290559542620361e-01,9.370418603081285269e-01,3.643752302664031717e-01,-9.615323249914839998e-01,-4.899035635772852615e-02,1.000000000000000000e+00
-8.775191077340456225e-01,-4.752630672968147785e-01,-5.110176089864559845e-01,-4.067697318151874963e-01,2.815247975776666856e-01,3.941345444471473503e-01,-3.218571402997931763e-01,5.764612755813802725e-01,-1.642796479861436953e-01,4.480538169030712226e-02,-7.089007991610103421e-01,-5.342091118680658557e-01,4.551104708417763600e-01,9.540844730393618356e-01,1.000000000000000000e+00
-4.661543580017613042e-01,-7.153591174930546970e-01,-1.801567324403401393e-01,9.633101663906187273e-01,-9.778838423521856171e-01,7.995905755741494758e-03,3.387362521241801261e-01,6.134415101347230337e-01,4.923816572445731676e-01,-8.511447144051622615e-01,-7.625910988961437376e-02,-8.425008411792953567e-01,2.397106436820981568e-01,-8.459369016972633215e-01,1.000000000000000000e+00
-3.362678956036873057e-01,1.965694878235011434e-01,4.987540367018827858e-01,2.739299228541001163e-01,3.447404624532279804e-01,7.853314869330201287e-01,-2.520560339523598703e-01,9.429029963806856429e-02,-6.501425915145855328e-01,-6.491383565710751036e-02,-6.999272583511009227e-01,2.671710922030310353e-01,-3.514972188724199142e-01,7.180289610811876333e-01,-1.000000000000000000e+00
7.545556136159192739e-01,5.594687799035875653e-01,7.190296154038151588e-01,7.366621509259285716e-01,8.890181114773982873e-01,-6.266908688341019662e-01,8.000181281182225934e-01,5.007780434473740883e-02,-6.675379499699130026e-01,3.115467535538780641e-01,-3.459989555916247461e-01,-9.070610451621128334e-01,-8.427040290944975975e-01,-1.525680321044764476e-01,-1.000000000000000000e+00
-1.190789341225237941e-01,2.225247034892863240e-02,6.849826100513281002e-01,8.456841222914439626e-01,-9.690823042182916680e-02,-3.990807331556849302e-01,-3.252905950062943141e-01,1.573245116552028922e-01,-4.500560863405274059e-01,8.214774513614830909e-01,-1.626960381921935817e-01,9.801283369321653893e-01,-7.809695053207224014e-01,-6.242415314541291949e-01,-1.000000000000000000e+00
7.891138960473198516e-01,-5.378167508176676659e-01,8.511599107180813917e-01,-7.620782927078206814e-01,6.836293918768652222e-01,-6.314657827548026958e-01,8.766752971505078484e-01,1.484872854295369304e-01,-6.201726085046823655e-01,6.896401085774483963e-01,-2.188480156582652825e-01,4.656268425243164089e-01,2.868814431126065490e-01,4.285890448737119662e-01,-1.000000000000000000e+00
2.453769866934152333e-01,-3.771238625277981704e-01,2.655518299374779456e-01,2.439885470787295230e-01,8.069428246632563972e-01,-5.247927243091901062e-01,3.952196515868695581e-01,-9.847725381173155768e-02,-7.401686506231137663e-01,-3.676346533732450794e-01,-8.854459311059419413e-01,-3.613343362953347349e-01,-8.619727054470338601e-01,8.508901117955964821e-01,1.000000000000000000e+00
-3.724135212556056729e-01,7.411298382850342037e-01,-8.539193911497517941e-01,-9.396927501061909105e-01,-1.872139452329610876e-01,-6.543127300220352716e-01,4.874529100457500874e-01,-2.931321785537084335e-01,-4.771245756758122347e-01,-2.812370735943410249e-01,-5.610321373799478373e-01,-4.006950420003094759e-01,1.359705707407530273e-01,7.280650919168420998e-01,1.000000000000000000e+00
-9.431221175165123149e-01,-3.855296812225184055e-01,-2.561458319871179334e-02,2.509894756536841243e-01,-9.435166900769225151e-01,-1.786580671226805084e-01,-3.114256361898817271e-01,-9.462667961632336144e-01,-2.892645784652474461e-01,8.633765782330331540e-01,-4.507431145332179145e-01,1.711825950351102410e-01,-4.038085852614285987e-01,-7.866677587385850767e-01,1.000000000000000000e+00
3.417218837041224866e-01,-3.581506139509571529e-01,9.474421940161708022e-01,-9.868940120128826265e-01,2.419968974174808718e-01,7.322194388486555905e-01,7.822264103027904980e-01,4.404108028016646692e-01,1.496244090490403966e-01,-8.532988850108114143e-02,-1.009680101694634402e-01,-1.498017371378703722e-01,3.997852947089373110e-01,4.624168791052087890e-01,-1.000000000000000000e+00
