2.866903306130723639e-01,7.705271473442396601e-01,4.999657930452332533e-01,-8.767724547802266954e-01,-7.749747015236891912e-01,2.994973975421966195e-01,-5.231840829761227329e-01,1.756698052784748665e-01,5.844351841879531495e-01,1.538631756141040086e-01,-1.690228599874212811e-01,2.925406222254378630e-01,-1.000000000000000000e+00
-3.588354463547616113e-01,-6.460076172191093757e-01,-7.387275903524397336e-01,-6.359529577664571054e-01,8.679037748056948054e-01,-6.711334915986324479e-01,4.474748898570997113e-01,-6.307429133705506619e-01,9.505795404315473540e-01,-2.668309290486050589e-01,-1.757271419418602321e-01,-1.909768424356923511e-01,1.000000000000000000e+00
-2.814897465942742816e-01,-4.452878319407771457e-01,1.031507555543333954e-01,3.158683483261386371e-01,1.811425738207883551e-01,9.088390427266390681e-01,-4.027277628920702401e-01,-2.553166298906517362e-01,3.352856464471074549e-01,2.007172550072138240e-01,-9.962732293252729576e-01,-3.754290629465175666e-01,1.000000000000000000e+00
-1.703556679974260746e-01,3.854269277524933202e-01,-1.410275562903984259e-02,-3.829058056776579733e-01,-7.083616402847963123e-01,-3.178034951574395528e-01,2.697881558535062396e-01,4.809470103948707553e-01,-6.793206503200188706e-01,3.285448177762342326e-01,-6.414409806969754158e-01,-5.563613130200331103e-01,1.000000000000000000e+00
6.839654557445526972e-01,-8.819667114725164847e-01,8.465205447629831070e-02,3.012378308449963349e-01,1.849233135576877629e-01,7.552464071317022132e-01,7.327911604171266635e-01,-8.853848149430814107e-01,-2.781120615526262441e-01,3.416596609955053765e-01,9.048893109850619787e-01,6.093695929061042627e-01,-1.000000000000000000e+00
-2.695624916852643604e-01,-6.875622784389971986e-01,5.186298872188555009e-02,1.014642913438990046e-01,4.193338991686206274e-01,7.565563158463666227e-01,-6.364036746027856850e-02,-5.332792598387867677e-01,-3.328566771167009719e-01,6.941796258778745177e-01,-7.082730298424770865e-01,2.545121566773649313e-01,1.000000000000000000e+00
9.131242485153179267e-01,1.225829231915718243e-01,2.083818244488835347e-01,5.657909180839566510e-01,-8.375466828004336506e-01,4.275285355935574128e-01,-6.697197248553592441e-01,4.809621701529118720e-01,-7.173426567452454439e-01,6.649873997471924536e-01,3.620325214540249803e-01,-2.282194222951592355e-01,-1.000000000000000000e+00
-6.205548305402317499e-01,-7.748303430674412517e-01,-9.586541071924994384e-01,8.257636535552024259e-01,-3.085734221106173347e-01,-8.283381299779939422e-01,-6.840004300405699844e-02,-8.487497733076496687e-01,-8.294984943860901350e-01,-2.222930859094973677e-02,1.767331943327032917e-02,1.602861706558211807e-01,1.000000000000000000e+00
7.197993940667732904e-01,-5.306251728965190040e-01,-9.598351386450045819e-01,2.858042163085041665e-01,-6.942293402713741735e-01,9.819396395291504209e-01,7.394616634788238052e-01,2.168914520024354253e-01,6.677312852170869117e-01,-5.892859846260756207e-02,5.769724889248704081e-01,2.930671047943023133e-01,-1.000000000000000000e+00
8.396476708301219283e-01,5.743196805731403121e-01,2.535616043085506810e-01,8.178577094962748983e-01,-4.682625007616008084e-01,-1.565735960559639928e-01,-8.284260391987967598e-01,-8.763635768578437180e-02,1.280145919544173339e-02,2.321338473201233210e-01,-8.719215738312653396e-01,-9.350679615325951932e-01,1.000000000000000000e+00
-6.049058934460374015e-01,3.867407965469129572e-01,-9.117355028868365796e-01,-7.352130549527924330e-02,-9.971110681693573508e-01,1.087880572929478262e-01,-7.583666453675341756e-02,8.309652133613449898e-01,4.405438055688306598e-01,-7.479876562421174935e-01,-2.909200804961054043e-01,8.631595393576236841e-01,1.000000000000000000e+00
-9.185123243216035682e-01,-3.988372527887151797e-01,5.566618765262401070e-01,-1.224154293810575389e-01,-4.184493048025728079e-01,-3.904157317040843900e-01,1.088751529878015933e-01,-3.954146445218504891e-01,2.615946397323891670e-01,9.789090274502301181e-01,-9.176472044923886795e-01,-6.625264886052626423e-01,1.000000000000000000e+00
-6.431259875184474062e-01,4.429941531469474558e-01,1.817172126290222955e-01,9.034696074823711509e-01,3.888702143817663881e-01,-6.115166532025773094e-01,-7.587115627453937527e-01,4.151955062895362758e-02,3.305254722846846516e-01,-6.687265240629272078e-01,2.033860207654365482e-01,7.300573678593149651e-01,-1.000000000000000000e+00
9.415528121547767082e-01,9.363589939489131986e-01,8.104102636351253608e-01,-2.798217239713360893e-01,-2.640550892918818171e-01,7.053463280874314734e-01,4.582698634829323048e-01,4.087219396360874946e-01,-4.407779778317684194e-01,6.666972231089516310e-01,1.588411445258863797e-01,-1.062688515228538133e-01,-1.000000000000000000e+00
-6.535875419045291679e-01,-1.419548150215477200e-01,-6.101655445114946286e-01,-2.479843177401508392e-01,-6.624457979759412751e-03,-2.801982205959001604e-01,3.140885481454021022e-01,8.718356081768767751e-01,-3.037013047060730386e-01,-2.885209723270285576e-01,4.766049412045307854e-01,6.118186304216943761e-02,1.000000000000000000e+00
8.165683338351175102e-01,9.231000121676415926e-01,-8.020195545071628906e-01,7.592880172929554750e-01,-5.498342328482783703e-01,-2.054661960183321590e-01,-3.090456105759473715e-01,3.502600801735897829e-01,1.958490804675832031e-01,-7.817902504639280270e-01,5.656452590290332871e-01,-1.207091963970077231e-01,-1.000000000000000000e+00
2.139999666901168940e-01,6.062037416108683185e-01,-7.342883310824839249e-01,3.043934845117461929e-01,-9.354080065915748587e-01,-7.964213769913177643e-01,4.462872688542838251e-01,-6.898356888544117105e-01,-1.129865533892433493e-01,-5.033348984452616914e-01,-1.575409826601157359e-01,-8.455595194170582030e-01,1.000000000000000000e+00
7.983105212535557271e-02,-5.595679813114990964e-01,-7.647221322114130526e-01,8.714460988525085661e-02,-7.597135462970752151e-01,-3.078225522809736603e-01,-6.278333367181230251e-01,4.138322165655561324e-01,7.440177069999753812e-01,1.558292197043602556e-01,-1.796883856568050053e-01,9.932852816426218645e-01,1.000000000000000000e+00
8.919712676691704534e-01,9.343565459683498275e-01,6.539303944302548022e-01,5.347870910143217582e-01,-7.772683532702178155e-01,6.606443829612715923e-01,-4.936086430884190079e-01,1.275685920384257432e-01,-1.892550591243293834e-01,-3.087853987255180233e-01,-3.794999970658798905e-01,7.108541613149794713e-01,-1.000000000000000000e+00
-1.095528136348997705e-01,1.559844129797753887e-01,-6.602918266971515848e-01,4.298256532591195889e-01,3.797654827887131379e-01,7.742532250232572189e-01,1.345459288563901623e-01,1.486260613912737671e-01,2.387747119386030015e-01,-4.524334772361868762e-01,5.172117025560056813e-01,3.249985225252622900e-01,-1.000000000000000000e+00
-1.075040213716542681e-01,-1.173115069142782740e-01,3.381556947747892394e-01,2.914987206210628568e-01,-4.680518678872664928e-01,8.865572090281934603e-01,9.726599586653112972e-01,5.197802859237010686e-02,1.227615963406940569e-01,1.086359268472472106e-01,-2.842518364347812465e-02,8.903741073556510344e-01,-1.000000000000000000e+00
2.485396023934349774e-01,-3.439895039510409980e-02,3.375654488265442676e-01,-7.766006690752680353e-01,-7.281728979038724070e-01,-2.742208880462568832e-01,-4.824794247422499183e-01,2.386772621853416876e-01,-2.649189412756238760e-01,3.679415722957677382e-01,5.375968042113794532e-01,-6.256648595616365327e-01,1.000000000000000000e+00
7.885526470486139416e-01,-9.150153541618935016e-01,2.814879201079645288e-01,2.309618644062159110e-01,-5.837577451466930967e-01,-9.185780526317268713e-01,-7.223292059037818014e-01,-4.566558900975568047e-01,7.642113811180877292e-01,7.114688083599804980e-01,-8.722888514678965866e-01,-4.214639839386302711e-01,1.000000000000000000e+00
6.743204076808908543e-01,6.818449049103891824e-01,-1.772931654902858423e-01,-7.169384022966716064e-01,-7.842109570113677819e-01,2.112054496014308391e-01,6.563865098172592116e-01,8.002289642804860659e-01,-4.225366988795469236e-01,-3.579468603330928644e-01,-7.982466862771506744e-01,5.488195785360239221e-01,-1.000000000000000000e+00
-7.966906001410434257e-02,-2.482032934733522378e-01,6.583298319901980111e-01,6.751081500859972273e-01,-7.651426642530496647e-01,6.246455596840909674e-01,1.283299647572422320e-01,7.116547753400093157e-03,-8.104732475107705447e-01,4.792615379891673744e-01,-8.807324352052079419e-01,-4.446164607008000758e-01,1.000000000000000000e+00
6.303446073732843491e-01,-4.029706395926102580e-02,9.256657192387454103e-01,9.999442947359646894e-01,6.014142527311756581e-01,-4.836327801858111286e-01,-5.377700756397567616e-01,-4.927313591523547753e-01,9.735701576331052820e-01,-3.293190438634168160e-01,4.128934872893779140e-01,9.180354196227218377e-01,-1.000000000000000000e+00
-9.938372034613833783e-01,-5.717186781681025121e-01,-8.074589141624408661e-01,-8.058045968818750016e-01,8.915548262798096424e-01,8.721658690301048455e-01,4.986161594024662858e-01,2.861260848018309932e-01,6.959408927154060454e-01,-8.831825238188648619e-01,-7.610284137975431573e-01,-3.657741534073319922e-01,1.000000000000000000e+00
6.391922935372400527e-01,1.952076182613053934e-01,-6.620689506565358151e-01,-6.501235106433072009e-01,-1.515382886323335399e-02,9.038889917484860259e-01,8.089873915013094940e-01,-6.676158890911658705e-01,-4.245605104503182847e-01,1.776226311119504242e-01,-4.513901549407028924e-02,-7.612743812469753291e-01,1.000000000000000000e+00
5.237992101744295415e-01,-6.378525939996737559e-01,-3.379199651575668373e-01,-2.405763288615596629e-01,-1.474493539904098149e-02,-9.395509758690572255e-01,1.860184561493027910e-01,-2.842869120557873774e-01,1.233542908518299175e-01,-9.820432314865861212e-01,-3.571337220049526362e-01,5.373321120259777484e-01,1.000000000000000000e+00
-4.486194577577222731e-01,-3.814106087314073079e-02,8.577946090576646920e-01,5.044314606498738751e-01,-8.945242074218564543e-01,-9.836908110811406480e-01,5.748158517608159546e-01,1.050004739573913159e-01,4.406688187254017564e-01,-6.863693563467729852e-01,7.440956999412402517e-01,5.466499580289239102e-01,-1.000000000000000000e+00
-8.968980420150844957e-01,-7.453995277351710413e-01,-8.075082424130324288e-01,-9.073661217066988360e-01,-3.700595939676309953e-02,-3.323938335477099049e-01,8.708944592994225520e-01,-7.944789291165244016e-01,8.520706714713444097e-01,-8.269087652010815859e-01,2.384346932088701188e-01,-5.045393252473593382e-01,1.000000000000000000e+00
-9.036640632970338594e-01,1.980301642657675831e-01,2.057378721334370830e-01,1.665792600614059982e-01,7.751938352164409185e-01,5.258016651785799578e-01,7.348112391848535818e-01,-8.811548861801385968e-01,-3.637471354903161203e-01,-3.625761126105906396e-01,3.140901155372399778e-01,-1.027699025909796227e-01,-1.000000000000000000e+00
-7.735292289654491782e-01,3.721417282169527940e-01,6.701367807349090100e-02,-1.571598077258289372e-01,-1.193308676722888428e-01,8.904147254703811409e-01,7.228863997939922736e-01,7.299677277634919470e-01,-1.867633837127555818e-01,-7.860375825253853588e-01,9.956788662352813457e-01,-7.093138254890369865e-01,-1.000000000000000000e+00
9.882084886509299171e-01,-6.949714334009169381e-01,3.135918005757845073e-01,-8.251780554061660666e-02,-4.562137502240086739e-01,3.870895833259255792e-01,3.364256144999997478e-01,7.129902162470602711e-01,7.577384703730078996e-01,1.236389060984761645e-01,-3.488548678645650991e-01,5.916090087629011229e-02,-1.000000000000000000e+00
-5.966464045880059963e-02,-3.980047046326671278e-01,-1.360587310001672989e-01,3.244937470615125719e-01,-7.016978127964887957e-01,-9.652480726774861353e-01,-2.061511935345408109e-01,-3.556313710238856451e-01,-1.591358805965854550e-01,8.624418407379612628e-01,4.141682024296873266e-01,-3.450824508016796521e-01,1.000000000000000000e+00
7.203708868710383406e-01,7.765878912985502147e-02,8.001163153462729216e-01,-5.967749378884816824e-01,8.721261520048517735e-01,3.757534839447802533e-01,2.366570536047711837e-01,-1.558649610339852831e-01,9.126299999314482214e-01,-1.121607433769744588e-01,-2.914095104848302142e-03,5.629962171706250906e-01,-1.000000000000000000e+00
-6.201849864649875421e-01,-7.520034783302307346e-01,8.605922029425021602e-01,-6.712218591173142457e-01,-5.437361348345333134e-01,-7.393519844240621364e-01,-5.941622125708834190e-02,8.392146450487807385e-01,-4.718885225755111712e-01,8.370426149857945752e-02,-1.770825258144701486e-01,-3.279811783190460517e-01,1.000000000000000000e+00
5.587047478605593476e-01,6.926865763181637714e-01,8.790014996250259394e-01,6.035449321520629518e-01,9.607085796334160488e-01,4.945685095141232335e-01,3.230451023344838024e-01,3.866970984992494920e-01,8.001636535499681013e-01,3.660163017235968930e-01,5.224103418953476297e-01,-5.679801326058795397e-01,-1.000000000000000000e+00
-5.104951020451755639e-01,-7.840836474892218799e-01,8.590945686496624933e-01,-5.739233715776945743e-01,4.983107070841719111e-01,-5.922533815357697851e-01,9.203720312447176699e-01,5.822435406746189201e-01,8.374363442297176885e-01,9.019696402233179366e-01,-8.311512314620004283e-01,-1.332222883501050781e-01,-1.000000000000000000e+00
-7.410383107102911371e-01,3.519265923662311391e-01,6.885529799783596250e-01,1.446792209478118263e-01,-4.061971055495516847e-01,-7.572153490282571564e-01,-9.689298740321039549e-01,4.636046659965735728e-01,2.569587366254475480e-01,-4.743318792925221850e-02,-7.960088955597242055e-01,-5.859496374720676304e-01,1.000000000000000000e+00
8.851625444462463133e-01,-1.597965721746907874e-01,-7.717734696054636689e-01,-6.468277994535820419e-02,-6.311361962772825684e-01,-5.677387149973600611e-01,-4.299171647103345872e-01,-7.504802879481065059e-01,4.422378651600000765e-01,5.838929494624978123e-01,-2.114301561687998987e-01,3.779850788670904294e-01,1.000000000000000000e+00
3.283646388712742059e-01,8.425409672669070815e-02,4.925217355955442411e-01,-9.282454072400405654e-01,9.150269748906123546e-01,-5.558075841412930540e-01,-7.568760626165131900e-01,8.822720858838630775e-01,6.608738327231664655e-01,5.297408385833601852e-01,-7.905085821220367848e-01,6.150584273523316270e-01,-1.000000000000000000e+00
2.197201478483634673e-02,-3.338830866737969583e-01,-5.302524344940191536e-01,-7.604835737790485162e-01,-4.097150055827893933e-01,-8.302074974941398011e-02,-4.478166364149549494e-02,1.654778628295721088e-01,-2.750628612918988303e-01,8.397957384775929235e-01,-8.260773834763979195e-03,-1.525499197630888482e-01,1.000000000000000000e+00
-2.294387318706938572e-01,-4.454894130178612688e-01,-9.948099851383584991e-02,-2.306986554317504989e-01,5.491820622211989189e-01,8.368173538494196873e-01,-7.981535665042949201e-01,6.466050868883821412e-01,8.635424154038711109e-01,3.732262919373516841e-01,9.928393523413767685e-01,-3.299140006702159233e-01,-1.000000000000000000e+00
9.889236954885054498e-01,7.024772584317384716e-01,9.481939374895773653e-01,7.329942172903309849e-01,5.524072805112159035e-01,8.876877469290915812e-01,-1.603615108308198423e-01,5.666668669937251490e-01,-5.742175881677809013e-01,4.655877094421538853e-01,5.707065661047856509e-01,4.330488197671795714e-01,-1.000000000000000000e+00
