4.038218038638856644e-01,-9.811135564754569494e-02,4.455797257789217980e-02,3.265744501728273796e-02,3.831407555361123762e-01,-9.041496480879518405e-01,4.197922177424477930e-01,-1.000000000000000000e+00
3.244252358002244208e-01,-1.927289474949909209e-01,-3.664178510107716225e-01,8.674883964556270310e-01,5.799630986253505593e-01,-7.710708680509117396e-01,-7.602318568302259827e-01,1.000000000000000000e+00
3.668322645874184662e-01,2.120201474942864373e-01,-2.813296012254806744e-01,-8.851530411955099709e-01,2.793239680930819091e-01,1.402409702301132821e-01,-7.741935778787685241e-01,1.000000000000000000e+00
3.111318019139466262e-01,1.848863708181525123e-01,-8.006783503009742287e-01,9.903436447480753468e-01,-1.991670776583451818e-01,2.765019707939777582e-01,7.715233882252385822e-01,-1.000000000000000000e+00
9.964878277265332152e-01,-3.505595401986916215e-02,6.104424194270121617e-01,6.099761121198450375e-01,8.527386741983586926e-01,-8.302098910993926939e-01,-4.575594471463153567e-01,-1.000000000000000000e+00
2.311239303862433481e-02,2.581193812503443930e-01,-1.624910041595708510e-01,-1.630184714294737880e-01,-9.231421627107707639e-01,-1.323570790303889577e-01,3.469796230263666459e-01,1.000000000000000000e+00
-7.482040469165498475e-01,-9.442672660931528128e-02,3.096981877458460097e-02,-7.332310129143202460e-01,9.587914605324789896e-01,-4.844682262755537483e-01,-8.231732079443365713e-02,1.000000000000000000e+00
-9.414757816653356315e-01,-4.161400578538532180e-01,9.034701446523984991e-02,-4.453315879008914457e-01,1.019905666905083219e-01,-7.705753556256336179e-01,8.856109759792449854e-01,1.000000000000000000e+00
4.196018641382808223e-01,2.549428370201867189e-02,8.614160233766676722e-01,4.742499317949548931e-01,1.288058510211997909e-01,7.733395133044163039e-01,3.311127775774886928e-01,-1.000000000000000000e+00
1.647234314800325450e-01,-6.880899032415155325e-02,4.031270809790350462e-01,4.372033256842839943e-01,-1.192816051476097705e-01,-7.150737038257828360e-01,2.812778426402453569e-01,-1.000000000000000000e+00
3.543199158446415087e-01,1.740517638675251888e-01,4.413406464982640998e-01,-1.561888875613590688e-01,6.905762160402593164e-01,3.926919121905616539e-01,5.425062247590981546e-01,-1.000000000000000000e+00
-7.148062426728134522e-01,-6.253618145772497083e-01,7.830783794631588357e-01,-9.851930827102173271e-01,6.336400529277370630e-01,3.390155267121519600e-02,1.185887752906007453e-01,1.000000000000000000e+00
3.072728898200998149e-01,6.765087316334770229e-01,8.729535734152946702e-01,-3.651677325672295638e-01,-6.889752718419264177e-01,-8.523427156122351800e-01,4.767092054165655846e-01,-1.000000000000000000e+00
-1.534230231603272987e-01,5.478501136110971448e-01,9.436488493588119919e-01,-2.821304794939034633e-01,-1.894608595345266266e-01,8.111521179931373560e-01,-6.807142643696340034e-01,-1.000000000000000000e+00
-6.113357134524788350e-01,-6.767808388092722005e-01,-5.867758386380483859e-01,1.768169626101356862e-02,-7.516251136810863098e-01,8.762366611934044869e-01,9.325074144801792642e-01,1.000000000000000000e+00
7.566796400867568106e-01,-4.338471214992463132e-01,6.121049603734389777e-01,-5.812373331084546013e-01,-4.144211396931112290e-01,-6.150492691927320621e-01,-4.714802443006886890e-01,1.000000000000000000e+00
9.921582578136531883e-01,-2.258464627968375105e-01,8.115903354692690641e-01,-4.128287231514358169e-01,5.064051302809915445e-01,-5.618667673752422154e-01,-3.350580703499472790e-03,-1.000000000000000000e+00
5.820597540235024070e-01,1.827162846527061735e-01,-5.403389445333000030e-01,-4.262640503881764964e-02,-1.878474152659332930e-01,7.463187183788093648e-01,-9.356750500458994591e-01,1.000000000000000000e+00
9.620772533624237788e-01,-9.599706136541343859e-01,9.293370200139583481e-02,-3.165952417816035869e-01,-4.460208492255814949e-01,-3.285872182601290437e-01,2.777555128524011874e-01,1.000000000000000000e+00
9.584499445132215190e-01,-1.145127718775085235e-02,8.738747300653466610e-01,-9.977427549460344824e-01,7.884756592710566725e-01,-3.779093604973888798e-01,-3.770091505447961122e-01,-1.000000000000000000e+00
3.414204566681511288e-01,-9.008300589519955270e-01,8.794715795295870997e-02,3.012069151573903980e-02,3.830684501539534104e-01,-8.449371767816549195e-01,6.105575706568240335e-01,1.000000000000000000e+00
-8.244608724646509401e-01,-4.144783941222351942e-02,4.574213701795573073e-01,1.337984700636354329e-01,-6.071361818545193412e-01,3.096226000607154027e-01,3.697089583578316851e-01,1.000000000000000000e+00
-1.116548304643789624e-01,3.231291363468109523e-01,3.771664119576463303e-01,7.431614505089654266e-01,-9.323574248569614920e-01,-1.913398813049156377e-01,5.694702281721986115e-01,-1.000000000000000000e+00
5.354201031150189749e-01,7.911429581661524324e-01,-2.909115874713437133e-01,9.029545057051870938e-01,2.745596202461750845e-01,5.754037653978956168e-01,3.995380869628766263e-01,-1.000000000000000000e+00
2.605250561681613508e-01,-1.158785792115539781e-01,2.572710931394048828e-01,-7.064385567284152678e-01,9.403289290481715579e-01,4.592125741677277606e-01,-4.995857856432339705e-01,-1.000000000000000000e+00
-7.132996918925571528e-01,-6.638051044667803158e-01,-6.714148649469700025e-01,-7.388272848773795864e-01,-6.408375429817396718e-01,-5.946235948432847529e-01,-7.763081124047341852e-01,1.000000000000000000e+00
6.727821205726109977e-01,-8.242026941928437545e-02,-4.523587614275583757e-01,9.709121420093567156e-01,6.496035828683346391e-01,9.885066381730720497e-01,-6.636184311434907279e-01,-1.000000000000000000e+00
-8.696560082055859731e-01,9.263707790597801583e-01,-3.020197839716849408e-01,6.636855451695340413e-01,-3.631372678453801406e-01,2.655414823937440882e-01,9.671815839686634941e-01,-1.000000000000000000e+00
8.274713502198840498e-01,6.658034456491928044e-01,-4.922449033886906467e-01,-3.374064613920002564e-01,8.464872650675303589e-04,-9.714577308727108118e-01,8.078040125674428307e-01,-1.000000000000000000e+00
-3.618000735262887346e-01,7.056691463709545697e-01,-5.598099194514594146e-01,-6.395079253777138373e-01,-9.687851266894782487e-01,-5.788444359416264895e-01,3.706286663341673560e-02,1.000000000000000000e+00
-6.294636486045306345e-01,-2.893674713492906392e-01,-3.248854928791000685e-01,-1.468650702499241234e-03,3.493616831570387493e-01,9.364702470523411648e-01,-7.116734796513435324e-01,1.000000000000000000e+00
7.915125912412257492e-02,-8.953884558333577992e-01,4.856093745196929934e-01,-6.552761682292500556e-01,-9.363889375323173336e-01,-9.766416742325545464e-02,7.312751745630206024e-01,1.000000000000000000e+00
3.559900751177897948e-01,7.650986289286962894e-01,-5.307554659874358371e-01,-4.752608294220506124e-01,4.080819866214735470e-01,-6.456123750319238130e-01,-7.145919007207934825e-02,1.000000000000000000e+00
-1.378775114184211947e-01,-3.885540013935411263e-01,-2.692452509301319630e-01,-2.061474387523722918e-01,6.430807643932319184e-01,-8.379702143374716528e-01,-3.669859022499466494e-01,1.000000000000000000e+00
1.687028339642258068e-01,-2.607891176094623287e-01,-2.949630779890897170e-01,3.371768371165593248e-01,-2.234044441029219286e-01,-4.897692133239985868e-01,-2.017365951999381402e-01,1.000000000000000000e+00
-1.462266085816681382e-01,-2.264595302366358975e-01,5.311801275821204094e-01,7.675741245202887253e-01,3.987419136219538807e-01,-3.167954781339317183e-01,-1.336459020482254623e-01,-1.000000000000000000e+00
3.046924951662763892e-01,8.231592025044378591e-01,-2.411092262380971629e-01,6.762650512107220013e-01,-3.736777142756420034e-01,1.402065830946055414e-01,2.968488367415647033e-01,-1.000000000000000000e+00
-7.211931159769906508e-01,-1.626707730762546600e-01,7.625760150032721008e-01,1.210632109909928200e-01,-2.408181724905313903e-01,-9.035955159083264299e-01,3.445470344034433641e-01,1.000000000000000000e+00
-1.058768889183527850e-01,8.681196401689721398e-01,7.084406859314649196e-01,-7.951987680742020892e-01,-7.369495522285800515e-01,3.524783706002216910e-01,-5.384632200392913681e-01,1.000000000000000000e+00
4.140756407922707716e-02,6.580752294852358908e-01,-9.203218183238806027e-01,9.911313219997639479e-01,2.044918584106456549e-01,9.578836243627548708e-01,-2.698367335324460825e-01,-1.000000000000000000e+00
5.903165054308638915e-01,-1.812537461436662944e-01,-2.081491856527419859e-01,9.084740633092638351e-01,8.333626501606548054e-01,-5.334681961659135663e-01,5.616152954996145308e-01,-1.000000000000000000e+00
9.337044644892611434e-01,3.414689866153650666e-01,-2.746812674287566480e-01,8.715059429430698223e-01,1.312705374022877791e-01,-7.432552029348666878e-01,-2.037989612476920342e-03,-1.000000000000000000e+00
-5.070855344822300381e-02,1.162829868058845584e-01,-1.081520800973145846e-01,-8.610263504946940039e-01,-3.012193883447333853e-02,-6.211431311836834723e-02,-4.767594454186523389e-01,1.000000000000000000e+00
8.885377417814408485e-01,-1.801780236630563525e-01,3.592819099993460608e-01,9.560683777713698817e-01,6.598446259669810132e-01,3.180682661666474065e-01,4.719929766610286848e-01,-1.000000000000000000e+00
9.592277781978821860e-01,9.607830387213867063e-01,-2.437173253124402805e-01,-9.489523108857735867e-01,4.545293171854993819e-01,6.620241209713384478e-01,-7.499726197683804774e-01,-1.000000000000000000e+00
-3.490677995067152928e-01,-8.867950687890693295e-01,6.663873087863614320e-01,-9.096644870050445419e-01,3.065159189677335583e-01,-3.718452471603059806e-01,-6.157413455962668092e-01,1.000000000000000000e+00
2.454007924658800910e-01,-6.915545217607201867e-01,-2.864579058268792444e-01,-6.450541173850350418e-01,-4.096879223563227868e-01,2.306023515467032770e-01,-2.494690579131206842e-01,1.000000000000000000e+00
7.155179156142226216e-01,1.017907515391394124e-01,-1.785812081933235707e-01,6.765823877082277615e-01,9.619035947052378965e-01,2.902064103158665809e-01,7.487740746056190666e-01,-1.000000000000000000e+00
-2.557596079839425940e-01,2.194627063798415545e-01,-4.513052276892866033e-01,3.971429702614655000e-01,-6.942993920989881662e-01,-7.839493612836929692e-01,6.975601512831119955e-02,1.000000000000000000e+00
