-8.833334554303966524e-01,-6.925119428320880566e-01,8.953145339381907153e-01,8.571070206267794589e-02,-8.731013926799242597e-01,3.861755175391459183e-01,-8.763942598419305341e-01,4.777484540927459111e-01,4.999254434400537406e-01,1.000000000000000000e+00
3.974714103006011801e-01,-5.258758462138302114e-02,3.536730506014884590e-02,1.840059643186906513e-01,5.376233124764340232e-01,-8.192605029750437140e-01,5.537478244376432546e-01,1.264701377503596458e-01,3.381908897105143641e-01,-1.000000000000000000e+00
9.381803853045611596e-02,5.272972678251082179e-01,1.509337777059740482e-01,6.525827298747046701e-01,-7.448629055691373679e-01,-1.287762843555522174e-01,2.188302073161982886e-01,3.520031218838146625e-01,3.915726128468539624e-01,-1.000000000000000000e+00
3.351242035723431822e-01,-7.742323630163048254e-01,-7.129606717154874929e-01,-7.105347608065493148e-02,9.025295979674514690e-01,-2.784307168169422031e-01,7.549680826350670948e-01,-7.594228131485769584e-01,2.340344138674201879e-01,1.000000000000000000e+00
-9.779072798867032290e-01,-4.888089043373256004e-02,-3.278979074988148668e-01,3.497392118073192613e-01,2.767071683052551023e-01,-2.383282396343819887e-01,-9.854540370428168661e-01,-4.954527412100790951e-01,2.666957003783245739e-01,1.000000000000000000e+00
-6.199814103374954311e-01,4.322220711785020875e-01,-8.992044115132364901e-01,-3.931684755554631927e-02,-7.035617803929667957e-01,-1.335627296443100409e-01,4.998348441434390388e-01,-8.237414351713168159e-02,-6.730977820381460752e-01,1.000000000000000000e+00
-5.191037491838410567e-01,-8.099944763541386816e-01,-8.614301971115483347e-01,9.230220198924277142e-03,2.834229645685759635e-01,-3.454127128582256123e-01,3.805194835861616109e-01,-8.779325628535243897e-01,7.146692898457536192e-01,1.000000000000000000e+00
-4.908730767595193001e-02,-1.834132124215679394e-01,-2.927639415950094026e-01,-7.944288428854071604e-01,8.622777343064069733e-02,-3.963374042510328099e-01,3.216158858550568489e-01,-3.615921283489385019e-01,-1.376730137303965318e-01,1.000000000000000000e+00
-4.335018754452510947e-01,-7.819536785610137208e-01,3.683954869493613060e-01,-7.140048976091224464e-01,3.353955234129428753e-01,2.959286098108182550e-01,6.204968888480340006e-01,-7.208907908728712233e-01,5.669602970176217394e-01,1.000000000000000000e+00
-9.989800219681128635e-01,1.005417700458810515e-02,-5.295308400587068753e-01,7.498236665095767695e-01,-6.941891118995429100e-01,3.329124991496668073e-01,-4.678756193501503180e-01,-2.869157135714555107e-01,8.811185215136896343e-01,1.000000000000000000e+00
7.687723349077166812e-01,-4.956577886696280633e-01,-9.353566980014527132e-02,2.780348578535256632e-01,7.549298993435560323e-01,4.924220323874961558e-02,-2.529507443752343487e-01,7.340301569440177420e-01,-3.795071506247789106e-01,-1.000000000000000000e+00
-5.132909601634354502e-01,-8.004639322983873040e-01,6.344528381861842536e-01,-8.266851892116575673e-01,-4.154104682763684053e-01,-9.086485228672935843e-01,5.627731394474009274e-01,-9.214326355464190765e-01,-3.833977922635831703e-01,1.000000000000000000e+00
5.185388393267837959e-01,-2.690916816234525388e-01,-8.559261499629597925e-01,-3.010340455519717739e-01,3.595824025426792581e-01,4.054931489781528064e-01,9.300004189534381016e-01,-9.271753711258301500e-02,2.648711658805806834e-01,-1.000000000000000000e+00
-2.896676172185830289e-01,-4.413379629393188175e-01,3.495260827828374772e-01,5.570836301722350559e-01,7.479142454946896557e-01,-6.893400653636239106e-01,6.457110472904812326e-01,-4.903983510458729267e-01,-1.453272201798987417e-01,-1.000000000000000000e+00
2.677676804392230547e-01,-5.694034053571077614e-01,-3.277411559438259125e-01,6.948417752533115888e-01,-2.270405000250830252e-01,7.159813113129032125e-02,2.978838719046654759e-01,-3.043807008281664839e-01,-4.120427384838634133e-01,1.000000000000000000e+00
7.880108294626322341e-01,-8.881041068027588636e-01,1.829597721488163131e-01,-2.550319349917826717e-01,-2.266149239888886058e-01,7.691424128275345939e-01,7.076447490924531181e-01,1.976847511449373318e-01,-4.541623051913321607e-01,-1.000000000000000000e+00
8.819978556501941735e-01,-4.378697021065296457e-01,8.536970863253523500e-01,9.275814289281600900e-01,-7.090172850859715048e-01,9.489997665255660575e-01,-8.285540631414354262e-01,-5.628644267749560726e-01,-1.116624382543909277e-01,-1.000000000000000000e+00
