6.082335071277680250e-01,-8.678175208750578129e-01,-6.147908613850701087e-01,7.852882191387910993e-01,-1.687743267982664275e-01,-4.652826925390907142e-02,-6.639523166748670935e-01,9.897895930019855459e-01,8.460953656786518451e-01,-9.959506580355126371e-01,1.014693653157701103e-01,7.445347672063091782e-01,-1.000000000000000000e+00
5.996258076694922501e-01,-7.439010303526385481e-01,-9.655336344882541333e-01,1.628193917969129600e-01,5.789577725819714527e-01,1.088616486545943562e-01,6.266949703997506393e-01,2.446062809350282308e-01,3.065847233446006292e-01,-9.436911484749488377e-01,-8.228035941611477888e-01,4.500592354317494159e-01,1.000000000000000000e+00
4.044765929894336143e-01,8.620906993180876832e-01,-5.482044116886775065e-02,-9.405379800922775146e-02,6.148526289235745068e-02,-8.691465920283947266e-01,8.169885026732723876e-01,3.354341032837016012e-01,2.351713558187371600e-01,8.529270729411271290e-01,9.872743552167733139e-01,-6.732132186830461773e-01,-1.000000000000000000e+00
3.615846539991702802e-01,7.915820051537632018e-01,5.098839392286873551e-01,6.695830760330845344e-01,5.627675352690744148e-01,9.582953329960386402e-01,5.156098536526496634e-01,-5.795429630594524095e-01,5.831969309490296904e-01,-3.558612780303982426e-01,9.915997253257162747e-01,-2.466547597997068575e-01,-1.000000000000000000e+00
-3.276899117958864682e-01,9.516877260708915820e-01,1.139224206129165751e-01,7.780210378304757146e-01,1.401706190432396859e-01,-6.201682940566777269e-01,9.492450792038396035e-01,7.706700208980954425e-01,-5.745264312465403478e-02,-5.138842163853711842e-01,-5.546607674702981328e-01,6.120408543325124295e-01,-1.000000000000000000e+00
-7.457758944581902583e-01,8.174617440326668039e-01,-6.131633239230824817e-01,-3.610969965745014498e-01,-2.931840405381131998e-01,-4.263559097563569544e-01,7.064875863338586637e-01,-3.401351882472500865e-01,6.334768381703823614e-01,9.887536330099144788e-01,6.815230756540913148e-01,-3.077141471314155385e-01,-1.000000000000000000e+00
4.604529413730129583e-02,-4.483004258895806338e-01,1.725541985244432031e-01,8.670602015083836989e-01,-8.967272247475623903e-01,-4.661003067564153390e-01,-4.300616092146438696e-01,2.636233271697654423e-01,3.023287933238945069e-01,-5.873692101125731480e-01,-5.677988046749786744e-01,8.564253690383389905e-01,1.000000000000000000e+00
6.192804326458689612e-01,-5.686167952131517822e-01,-6.925563073417499993e-01,-1.447748860123478920e-01,-2.325470196849970250e-01,9.604118818067031160e-01,-8.749694194669843661e-02,7.218926862055070615e-01,7.759310384677793326e-01,-6.842565718111814910e-01,4.306096024969092717e-01,-4.447857215771933159e-01,-1.000000000000000000e+00
6.527602565204839724e-01,3.125541485785261475e-01,5.189989937551509058e-01,-1.706825147109574115e-01,8.847966626130208123e-01,-3.105531545619999445e-01,6.208984891129132322e-02,8.673002236231177609e-01,-8.336220842287818122e-01,-7.823791256660845850e-01,9.883755326469350067e-01,9.427823139113198359e-01,-1.000000000000000000e+00
1.132471339111786879e-01,3.981572589279980257e-01,1.848476441556099470e-01,-2.264979399816366978e-01,2.481585758996527336e-01,3.002230608803226897e-01,1.699369506526735574e-01,-5.897786784952583350e-01,1.196271630486389626e-02,7.687136195214010481e-01,7.372037560644870702e-01,5.015758499920222047e-01,-1.000000000000000000e+00
7.890458004123237501e-01,-3.455683735865957562e-01,2.644422486846238485e-01,8.321032626264830423e-01,6.210515687293740594e-01,2.754077149557312421e-01,4.072156561401705233e-01,8.418102319299525238e-01,6.241863602935899813e-01,2.197181210743137658e-01,3.174054124192526860e-01,-7.054631516695761828e-01,-1.000000000000000000e+00
3.943910288744501003e-01,-6.934417244790982426e-01,-8.107067099110154551e-02,-7.780973805050117598e-01,6.345688992720392996e-01,-4.179135871204977537e-01,5.337317284981877297e-01,6.291577830178054498e-01,7.849921948230815794e-01,5.076601569755267995e-01,1.294580010147625693e-01,1.963698294533924305e-01,-1.000000000000000000e+00
-5.887037886015287214e-01,7.205247332395465776e-01,-8.450520295547292449e-02,-9.672805209812311844e-01,2.867682172277008501e-01,3.535261838359300413e-01,1.035245933536665941e-01,-5.751693983056869186e-01,-3.544394528786942722e-02,-1.997450995089857795e-01,9.493721476878516086e-01,6.493568695118761003e-01,-1.000000000000000000e+00
5.423698670706482705e-01,7.723078762235391359e-02,-8.771897119049305580e-01,-9.965923439178876464e-01,8.711072770542587218e-01,4.843468084710877974e-01,3.728724870788298063e-01,-1.228869388015561004e-01,-5.227724265780451240e-01,3.597261494611478927e-01,2.166021372341984108e-01,4.526843896966727954e-01,-1.000000000000000000e+00
-3.532138891583267437e-01,-9.345315754296585897e-01,-7.673285551824411410e-01,1.017731224454658800e-01,3.912098087689706016e-01,-1.909019755341947455e-01,4.629634928498138624e-01,-6.733342229697125703e-01,-7.558841043846278307e-01,6.789074318865515600e-01,-3.215733030156007199e-01,-1.355041561111514081e-01,1.000000000000000000e+00
9.407662800940790326e-01,-8.898582834140518205e-01,8.917547814141328910e-01,-6.814658787307237287e-01,-2.460236413989356219e-01,-1.655296491613014176e-01,4.620410373216277122e-01,-5.687815825265909453e-01,9.722036864550784863e-01,4.980237055280458680e-01,5.799052766941095172e-01,-7.871424545702110365e-01,-1.000000000000000000e+00
-8.617627770974811696e-01,2.761207628270976322e-01,2.802698470836706424e-01,-6.350909045483823512e-01,4.098247368693259673e-01,4.108125783909619688e-01,-2.999382651172326497e-01,-3.324817456601669718e-02,6.655271022979876161e-01,4.630654693449054449e-02,2.363142019699520091e-01,-1.744606990274442104e-01,-1.000000000000000000e+00
-1.423211207585177718e-01,6.276163769130052028e-01,7.820721343828225258e-01,1.811732120943672086e-01,-6.297934544889878250e-01,-6.742822199604425748e-02,8.741324296268393468e-03,-1.355852857782811061e-01,-4.751362422692313459e-01,-5.535638455229108246e-02,-1.069076958046206727e-01,-5.810129520961226923e-01,1.000000000000000000e+00
-5.393808458273932072e-01,4.979114288947803502e-01,-4.109006003772177618e-01,4.130872629254866979e-01,-2.627497818366724136e-01,6.039584781511153633e-01,-6.655333025293157512e-01,-6.847922392608436493e-01,3.593445340820087264e-01,8.298304836177103905e-01,-7.140265903342573051e-01,-8.525907643123660229e-01,1.000000000000000000e+00
-6.468213789323613572e-01,-4.415823245054011359e-01,5.271877272474769782e-01,-5.705030545464873093e-02,9.460488404430811293e-02,2.179596403514141301e-01,-7.934169645485211753e-01,7.119240668665083316e-01,7.262688787534543611e-01,-6.352111174326546816e-02,2.536904370013262078e-01,3.198082400509802969e-01,-1.000000000000000000e+00
-9.659695326205424148e-01,-5.253684820981761039e-01,1.342311684845329811e-01,-8.420050555748117560e-01,3.165451994332297847e-01,3.433925695445996240e-01,-6.612121552802419089e-01,1.926364681708616633e-01,2.139428559224674231e-01,-4.404370729189199807e-02,9.064916150577482234e-01,-7.836736394030008324e-01,1.000000000000000000e+00
-2.641552294392421896e-01,-6.763427932567676049e-01,-2.255294872703832443e-01,1.256010443738382332e-01,-1.149211856361733730e-01,1.864296814714812012e-01,3.518346737103605903e-03,-3.643712531964873325e-01,-7.131680037579757325e-01,-4.946542771574455877e-01,-5.985734962108002488e-01,4.148445873814210483e-01,1.000000000000000000e+00
-4.081598197988072219e-01,8.392163539075445655e-01,-9.836578151845720708e-01,-7.557904147392457972e-01,4.666888998322191728e-01,-4.731167906261730671e-01,4.463585221844867945e-01,6.645072214311256165e-01,-4.907679663309396645e-01,-6.161114242739516023e-01,-7.093987346376844361e-01,-5.998227782351075454e-01,1.000000000000000000e+00
-9.036382556830457879e-01,8.324431958444291624e-01,-6.759459126009104146e-02,9.284844130743354906e-01,7.711165490623184127e-02,-5.297129802027042977e-01,9.493366148152555528e-01,-5.133901717680662280e-01,7.649564551950074343e-01,-6.537430105628998511e-01,3.495351455132560403e-01,-1.774167822276120354e-01,-1.000000000000000000e+00
6.649847597930269583e-01,-5.553491446697966794e-02,7.149526875236622558e-03,-5.414691406923848316e-01,2.967749623470521403e-01,7.756843081245283766e-01,-3.409715602830649672e-01,2.383718795397682388e-01,-3.361020717763558707e-01,5.854382236686601626e-01,-5.008052601536561177e-02,-3.210619555605906950e-01,-1.000000000000000000e+00
-4.831353305347998450e-01,7.533421985262065412e-01,2.850081456118100931e-01,-1.001830619298664793e-01,1.706175913194822868e-01,-2.392608080492182321e-01,-6.883504343117574642e-02,-2.847356131714309235e-01,-1.786504115783293933e-01,-3.700469119811393703e-01,-8.447178449079559837e-01,-9.253074436736623554e-01,1.000000000000000000e+00
-3.052644536082274040e-01,8.101887419267892465e-01,8.965694645074901992e-01,8.979776285993927853e-01,5.056751752034456260e-01,-4.923899893760339541e-01,-7.586892963794840128e-01,1.397699543084436336e-01,-2.799217378059790651e-01,6.620780236384489204e-01,4.899801052335031049e-01,-4.470634076531767587e-01,-1.000000000000000000e+00
6.785793991507094169e-02,-5.161460880285750896e-01,-1.433905293190251840e-02,6.598981843884101917e-01,-1.091167921557472109e-01,-7.562044701700456617e-01,-9.183960757369604710e-01,5.555925882271137706e-01,-3.391337083319188039e-01,8.624893931482717768e-01,2.342943620010449202e-01,-1.274322176636741855e-01,1.000000000000000000e+00
-6.001034063245191952e-02,6.704468562091498995e-01,-7.982984648755431234e-01,2.629587707975831190e-01,3.546958586185200435e-01,1.157455199782733146e-01,8.716767747512452758e-01,2.039814338690935092e-01,2.691535021540749639e-01,1.995200558296803539e-01,4.440375498563340351e-01,-7.291811686922109459e-01,-1.000000000000000000e+00
-3.008134728737961172e-01,-1.789032980041553866e-01,5.200108609783904434e-02,5.928013312642239629e-01,-4.634018917983950825e-01,8.836413143247483504e-01,7.984222544307639780e-02,6.819545223488183705e-01,5.123696691203760700e-02,5.439863914800266986e-01,-8.971584950314106521e-01,5.984249633660272405e-01,-1.000000000000000000e+00
-2.220914196586087908e-01,-6.718453527272720827e-01,-2.056638773374432905e-01,1.139747909632788936e-01,-9.180113718462221684e-01,3.089687813647403747e-01,4.852159380095710794e-01,7.199405154171223398e-01,-7.944588795013860505e-01,-9.998128122834553100e-01,-8.534672619556753492e-01,8.482336075722163304e-01,1.000000000000000000e+00
-1.602196694378061892e-01,-6.217333754481495500e-01,5.175766843049256494e-01,3.374725682704604601e-01,-3.483460512338962811e-01,-9.084334696733344927e-01,-6.351127523129647123e-01,3.833586852262220734e-01,9.803297866739535404e-01,-3.470791898008354082e-01,6.039925739307869801e-01,7.341929831975142484e-01,-1.000000000000000000e+00
