-6.264453867278598764e-01,8.623661039451713251e-02,9.728530922870595177e-01,-1.352351580874222581e-01,2.837462175908729289e-01,9.387433554597472973e-01,-7.247220039172714845e-01,-1.000000000000000000e+00
-6.581894201114528720e-01,-1.344982617780008383e-01,-2.874065688962865739e-01,-2.167360880923658861e-01,6.075213897609594849e-01,7.726633164947314114e-01,-5.026624330048599099e-01,1.000000000000000000e+00
-3.926927085247979843e-01,7.974522272210593510e-01,1.870337842277280949e-01,-5.850453446870582663e-01,-4.757378991091434361e-01,-1.350385391637580756e-01,-7.559128759403745956e-01,1.000000000000000000e+00
-5.327608030439112685e-01,8.478792853679895103e-02,-5.555855860080360920e-01,-7.061539457987873192e-01,1.462698693081410095e-01,9.549485566011406412e-01,-5.261333016565099552e-01,1.000000000000000000e+00
9.476037065659976832e-01,-9.217503903605603899e-01,8.923950529600634951e-01,9.948298652348503968e-01,8.848582186909741409e-01,3.418778115254121897e-01,4.024603048170016795e-01,-1.000000000000000000e+00
7.449112625026161894e-01,7.533590374166523329e-01,4.015590790944736366e-01,3.114489491849965486e-01,4.673769185517135938e-01,-2.680261979943858730e-01,-1.909615064987491007e-01,-1.000000000000000000e+00
3.429933400649232134e-01,6.849041521973124880e-01,-4.992013722687194122e-01,7.767027540950837139e-01,5.112226636483441222e-01,4.578275108761573620e-01,-3.069178604729512205e-01,-1.000000000000000000e+00
-7.348611933097306537e-01,3.194562808097682893e-01,1.502681088073147819e-01,-9.382057548573692340e-01,-5.971541823543948802e-01,-4.648569172435583763e-01,-8.548872491416676933e-01,1.000000000000000000e+00
-7.374262578347214880e-01,8.811630734705957479e-01,7.997861072655341186e-01,-3.038478441979286515e-01,-7.769333192966469959e-01,4.083095015777475911e-01,4.567226054734450091e-01,-1.000000000000000000e+00
-4.619721375111682793e-01,1.969235164961324891e-01,-5.966571302650087727e-01,-8.512086284716302576e-01,-9.581872911994626651e-01,9.030580907525125323e-01,4.492216482862325666e-01,1.000000000000000000e+00
-8.136298980273592996e-02,3.590146498567647892e-01,3.037708477659906148e-01,-9.226688763048209729e-01,-6.331674096484471992e-01,7.870600036362598306e-01,8.777842947300387166e-01,-1.000000000000000000e+00
7.534997262632605608e-01,-6.792681801901852001e-01,9.497686629894253052e-02,-3.029364357706196831e-01,-1.313222967034164412e-01,-3.296337415624628342e-01,-3.280815036089737013e-01,1.000000000000000000e+00
6.604647294683412273e-01,2.702010749690533231e-01,8.100531948863967102e-01,3.959520946798409380e-01,-2.580907071819589227e-01,-6.374834167402367857e-01,8.492949571183125990e-01,-1.000000000000000000e+00
-3.635732917160505728e-02,3.949456639516004675e-01,-8.955126726080719912e-01,6.849684584565074452e-02,-3.974732042932749287e-01,-4.300634685255086964e-01,-2.206881705936349913e-01,1.000000000000000000e+00
-8.425332634730366976e-01,3.601227914959121978e-01,-1.856698758217594225e-01,4.524515837405540530e-01,-7.798835991247570210e-01,2.197310958021914118e-01,-1.133864132605191255e-01,1.000000000000000000e+00
-4.939155883602075470e-01,8.796363748677509253e-01,-2.081776984746328552e-01,4.366966490414854185e-01,2.245304574597524194e-01,-4.288246404118873922e-01,3.071244439160498718e-01,-1.000000000000000000e+00
1.424266492049925947e-01,-5.477358273172105996e-02,-8.128330903241165473e-03,6.183625950176101504e-01,-3.186472620596783045e-01,-2.216790746281087632e-01,5.117467186749307118e-01,-1.000000000000000000e+00
-8.374389533586124035e-01,7.607392525182363752e-01,-8.969994010690660602e-01,1.098857785022733236e-01,5.594230503607700022e-01,-7.663305271786375883e-01,-1.910394649996229877e-01,1.000000000000000000e+00
2.625786246654617795e-01,-8.006767728891188707e-01,8.507734286506849486e-01,1.169399314601382578e-01,-4.995910258729163722e-01,-5.874163698552730128e-01,-7.281040372555969142e-01,1.000000000000000000e+00
1.074094457774106282e-01,8.760562547289347801e-01,4.479997482391251395e-01,1.019784889924466587e-01,5.408260297934290861e-01,-2.582193755231498855e-01,4.609334022887412452e-01,-1.000000000000000000e+00
-3.112662233634919673e-01,2.964378719478508728e-01,-2.149913654083785985e-01,7.885654373673562922e-01,6.935125339900789498e-01,-5.167514564752313522e-01,3.834914252218011299e-01,-1.000000000000000000e+00
-9.633655855685498981e-01,-4.987114897680406944e-01,-5.416295211376065399e-01,-5.002877796783311570e-01,7.121899913330742571e-02,1.639207080383848769e-01,8.179959887456225154e-01,1.000000000000000000e+00
6.697315106666306139e-01,2.780649950933948844e-01,-1.882406623255519218e-01,9.430420541643125265e-01,-7.027694574085252555e-02,9.395199425177027663e-01,-6.068261541782795643e-01,-1.000000000000000000e+00
6.681475029098482565e-02,2.161843142307495746e-02,9.210918487312880210e-02,6.834115304458949769e-01,-6.597975076236601844e-01,-3.678974096622582568e-01,7.772169808709028516e-01,-1.000000000000000000e+00
8.344430902843564812e-01,5.619919620563447182e-01,-5.133942473107937499e-01,8.975934251173192102e-01,-2.856848208475435413e-01,3.037298953343749996e-01,4.857064622287927680e-01,-1.000000000000000000e+00
-9.311927445714109908e-01,-1.712607841868849512e-01,-6.107319344842878639e-01,-6.316069406735276281e-01,-4.243607732476988303e-01,-5.031887895062903127e-01,3.695908043003062193e-01,1.000000000000000000e+00
3.512555353974007311e-01,5.736822690283349679e-01,9.157371197551520403e-01,-6.843982459486683823e-01,-2.157201497677003754e-01,6.882809200509496517e-01,6.137427865377589331e-01,-1.000000000000000000e+00
8.554242617991538733e-01,-3.049512258301689815e-01,-3.417616926047868375e-01,1.428773029640348913e-01,-5.089963779450563663e-01,3.031578559605039302e-01,6.645235413449619433e-01,-1.000000000000000000e+00
1.291429172142226633e-01,-8.518870310059269979e-01,-3.648618175464712898e-02,7.914868902486251745e-01,-6.236568083077522751e-01,-3.376224556955123024e-01,-2.077560698966944841e-01,1.000000000000000000e+00
-6.771770408437172151e-02,-5.821851359541461157e-01,8.952129908098105382e-01,7.645391290391525541e-01,-5.112365073163229745e-01,-8.088125273946051852e-01,-1.186927849017864744e-01,1.000000000000000000e+00
-4.212385527886106651e-01,2.828943255094196196e-01,-6.280958039983906005e-01,-3.945788617514576213e-01,-2.790985103354159946e-02,-1.559528680606256934e-01,-7.879456200892422935e-01,1.000000000000000000e+00
7.714950674376646056e-01,-4.034856872470307110e-01,4.923809666346086189e-01,9.803304245108106496e-01,9.996334387253555942e-01,6.695949653866284379e-02,6.531115935721956145e-01,-1.000000000000000000e+00
-2.893277012896962042e-01,-4.868535480199065457e-01,-4.670803567070105355e-01,-1.916157316266386967e-01,4.037110213012402582e-01,-9.223909519381097155e-01,9.142483913711203503e-01,1.000000000000000000e+00
2.495914146677249423e-01,-4.612629095946121360e-01,-4.319294186984448114e-01,-7.519940107517149031e-01,8.437073475718193105e-01,-6.541369707211093232e-01,1.457732023598128368e-01,1.000000000000000000e+00
-8.472155657359210501e-01,-8.083892884262291467e-01,-1.011491619606230685e-02,6.385420562871966244e-01,5.490082127106534760e-01,8.753985323881836589e-01,-7.167948487740232189e-01,1.000000000000000000e+00
-2.118809603282856280e-01,7.929458523437959983e-02,-8.255517223165544927e-01,4.775945796988296799e-01,-1.965809331733199272e-01,-3.920582359535962347e-02,9.485994577092633495e-01,-1.000000000000000000e+00
-3.485259550991346433e-01,1.545601379409682341e-01,3.527791388168688425e-01,5.269981508634105083e-01,-3.635864080078257121e-01,-7.082817319816994139e-01,9.096784193531195495e-01,-1.000000000000000000e+00
-7.467603419099526629e-01,6.308589880231365576e-01,8.367366295002458543e-01,5.555165084659712260e-01,9.532314379851196673e-01,-5.673420596674585425e-01,-7.184001755806190825e-01,-1.000000000000000000e+00
-5.667679284478273072e-01,6.888460545206598340e-01,2.631069708839151033e-01,-8.425821657148695465e-01,-2.729976978100934204e-02,-5.804829699773299545e-01,-6.018072118598605247e-01,1.000000000000000000e+00
4.483398161495517620e-01,1.500509125232787344e-01,-7.816220071929707025e-01,-6.436071464237478335e-01,-9.173837161570703724e-01,6.184761433493621841e-01,1.034095051904699858e-01,1.000000000000000000e+00
8.809270376571354255e-01,-3.286117153792318391e-01,5.977262796037763337e-02,3.166580458462953107e-01,-8.410566682910107783e-01,-1.183856359175949891e-02,-2.788300468235065388e-01,1.000000000000000000e+00
-9.559215926647315342e-01,-9.194374836674570339e-01,6.542504845575913830e-01,2.153551229774477438e-01,4.768615747368976088e-02,8.887041669435005176e-01,-6.537699481423102643e-01,1.000000000000000000e+00
-2.238071525979608012e-01,-4.447749940773328969e-01,1.407524006976472730e-01,-4.989831282283305747e-01,-3.775892813433840978e-01,7.000797099863871331e-01,2.063776468090374738e-01,1.000000000000000000e+00
-8.840026910859428710e-01,8.960395655195374509e-02,-8.343914505709084661e-01,6.554394955820161961e-01,2.639149307800576771e-01,1.139350675208967711e-01,-7.330619910606819278e-01,1.000000000000000000e+00
4.329559338278996528e-01,-1.493643798068045037e-02,2.812430981153772880e-01,-1.719978966373338913e-01,-4.023483363026643111e-01,9.013761362792569454e-01,-7.692195419801524103e-01,-1.000000000000000000e+00
8.450855377056532003e-01,-8.371804699461511401e-01,3.768426924863317318e-01,-5.464835061111765757e-01,-9.296293145167626726e-01,-8.807249078398196040e-01,-2.529557926408758650e-01,1.000000000000000000e+00
3.569372330092466239e-01,6.377099215261503584e-01,1.275566019682532470e-01,5.043650326180126875e-02,4.481944855447694831e-01,-9.606213760484978437e-01,3.807551432628468735e-01,-1.000000000000000000e+00
-8.958216240754846016e-01,-2.957230328795128482e-01,-1.427043184425695888e-01,6.484058231245088955e-01,5.324456360080922490e-01,-2.500157101068207766e-01,1.311205869160816384e-01,1.000000000000000000e+00
7.701774602822708538e-02,-4.911590176089313253e-01,-8.554516599176003044e-01,4.892815926904123813e-01,5.159506971245995111e-01,9.956727925831230230e-01,8.000591410694353200e-01,-1.000000000000000000e+00
9.963956937721902829e-01,9.530143806012516539e-01,9.234907534091902903e-01,9.581700947531757162e-01,5.860247975387971042e-01,9.771809580526638062e-01,7.847204505502838323e-01,-1.000000000000000000e+00
6.297340299308924472e-01,8.546652303480224422e-01,4.055887196360046243e-01,-5.096921077905129938e-01,1.133148616875634396e-02,-9.353094241622048610e-01,2.938566821964936349e-01,-1.000000000000000000e+00
-8.890686054699012963e-01,7.556883009500496851e-01,9.465740998783642723e-01,-3.949469175905746532e-01,3.870278471499384310e-01,-9.821744316565022004e-01,-6.227369797680244456e-01,1.000000000000000000e+00
8.092768542298987011e-01,-9.723555918050106328e-01,9.060640473151493346e-02,-1.538952114159704010e-01,5.017569094395857299e-02,1.068896638953980016e-01,-2.219372918645781123e-01,1.000000000000000000e+00
7.474183507849716523e-01,5.789101780643368667e-01,3.474892600960355349e-01,2.186243838137214013e-01,-9.033221916438141097e-01,7.445503920063845094e-01,-1.643158766405714566e-01,-1.000000000000000000e+00
-5.790343274146825259e-01,3.928844180751154269e-01,-3.804408667044076875e-01,7.460126159111297728e-01,-3.261723268170790835e-01,2.393917108085938938e-01,-4.281448806920233885e-01,1.000000000000000000e+00
-2.279379019475615831e-01,8.531578342862518038e-01,3.039086899683405285e-01,8.253207918011113975e-01,6.669442033600967434e-01,3.751648868153749650e-01,-2.877882009620811310e-01,-1.000000000000000000e+00
-1.860238224197499068e-01,-1.377870253089252817e-01,9.357752998688371182e-01,3.628141200768753016e-01,-3.695803056777999807e-01,4.677197404111306245e-01,-3.394652233541679553e-01,-1.000000000000000000e+00
8.761451934108224204e-01,9.873783850993380629e-01,-7.494648117350697358e-01,2.265465386530691738e-01,-6.010826682316812164e-01,-4.749807181748020302e-01,4.911686764457159349e-01,-1.000000000000000000e+00
-4.706102071276998533e-01,-5.561687545733948745e-01,3.480458932032655106e-01,-7.911551076821836670e-01,-9.187599055323847352e-02,-1.447915200181992823e-02,-2.373260461696640178e-01,1.000000000000000000e+00
-7.635236485474734547e-01,-2.600670111882610325e-01,-6.970345666922292960e-01,-4.840483414110361426e-01,-6.946335350300956168e-01,7.735450170848534590e-01,4.638083980260636618e-01,1.000000000000000000e+00
9.557192676239369966e-01,1.512049822105199226e-02,1.045355049005356474e-01,4.247253268856383546e-01,-3.092303774870663879e-02,-5.508627614464971511e-01,7.455569309689602520e-02,-1.000000000000000000e+00
3.068668384956003692e-01,3.711537236307942411e-01,3.703812140287274790e-01,-9.460299282630153517e-01,7.982442013209418707e-01,-3.237868731416466694e-01,4.883315249632180777e-01,-1.000000000000000000e+00
8.764706445112651068e-01,-9.114145588358144590e-01,4.994855128456359150e-01,-8.571544578176850671e-01,-6.540839394984132582e-02,-6.491774166891779441e-01,-7.178044071421494365e-01,1.000000000000000000e+00
8.407527006429833527e-01,-4.241881912050340375e-01,4.712419555197697729e-01,5.510381610476189351e-01,6.176461999655895596e-01,1.415245695029601070e-01,-9.789840038008243983e-01,-1.000000000000000000e+00
-4.840583206824029538e-01,5.134781564712544988e-01,5.504704559158588584e-01,-1.902056071216711164e-01,9.019568692875199467e-01,8.765091554303412469e-01,-9.751805698796809363e-01,-1.000000000000000000e+00
3.134624124469240769e-01,-7.065988483326801628e-01,6.818497891797028476e-01,-7.075570230789454129e-01,7.826872097600470202e-01,-1.009576548085939773e-01,9.961051874538950912e-02,-1.000000000000000000e+00
3.646109257341223486e-01,-2.969849119813958715e-01,-5.504824441226228160e-01,-4.433458590027221646e-01,-6.394114294275643484e-01,8.031361710555771083e-01,-6.619249672748979130e-01,1.000000000000000000e+00
3.261077274722412600e-01,4.809293018894604810e-01,-1.182378047628398487e-01,7.766216442982647461e-01,6.189968431231225310e-01,5.708421852957195064e-01,-8.350631613141645815e-02,-1.000000000000000000e+00
-1.627859814139012151e-01,7.003848003905082109e-01,8.646113654897595868e-01,2.024721159178102248e-01,-7.131587949195532516e-01,8.029431678953100615e-01,-6.511068676181148707e-01,-1.000000000000000000e+00
7.460342198821636739e-01,-4.316439992194751607e-01,1.827455400028112908e-01,9.347389596773614251e-02,1.138968372565258846e-01,4.467172234376257656e-01,-2.366233885020081473e-01,-1.000000000000000000e+00
-2.485454858751279250e-01,-4.357157425565798547e-01,7.217402471093439242e-01,-2.329075943759928435e-02,-9.463041311686672952e-01,4.159288136767931299e-01,-2.226038043467948313e-01,1.000000000000000000e+00
-7.123146521042826862e-01,6.755905888478519472e-03,2.772875200691078401e-01,-6.578798149332967249e-01,7.208613361770852546e-01,6.402695732672669671e-02,-1.781163335587050423e-01,1.000000000000000000e+00
6.047211019649558761e-01,-7.999134311399775932e-01,8.679907333533474212e-01,-7.791712106511106128e-01,2.691410170684722658e-01,3.448125871911513762e-01,3.597549744461763233e-01,-1.000000000000000000e+00
1.724414230544903948e-01,8.385084930526229829e-01,-2.109215835151490026e-01,-8.616943186444727676e-01,-3.040982771380151828e-01,-6.198291748003104118e-01,3.035489576382066623e-01,1.000000000000000000e+00
2.946409468408646148e-01,-5.072573337047454611e-01,-2.102860689435781527e-01,3.666073052080429662e-01,7.835834229663156680e-01,-3.689050527101696009e-01,-5.690287561140305872e-01,1.000000000000000000e+00
-9.074402410215050008e-01,7.625063638891194095e-01,7.887561975239978374e-01,4.897837518304659632e-02,-7.260063427620651044e-01,1.302919411138876438e-01,2.572643198056994152e-01,-1.000000000000000000e+00
1.831825841931755683e-02,3.476282915273614105e-01,1.777650104059211866e-01,1.525611865673885958e-01,-8.686383286847654261e-01,-5.018463356568163558e-01,1.436785797130832876e-01,1.000000000000000000e+00
7.658522377897252209e-01,1.444867919369026144e-01,7.349019107777203796e-01,-5.187156618897570404e-02,8.552674389621472972e-01,-5.770185127832996308e-01,1.093835056945491324e-01,-1.000000000000000000e+00
5.998962965847647322e-01,9.618354563576638760e-01,8.632574068268790146e-01,4.738263972750318409e-01,3.879741396386386931e-01,-3.263000061292467002e-01,-7.919654964097957439e-01,-1.000000000000000000e+00
-9.248542283107796802e-01,-1.548718724211117781e-02,7.968910682883658669e-01,-6.190996887849622432e-01,9.651849440211757170e-01,6.153812400263427573e-01,4.196595845641295508e-01,-1.000000000000000000e+00
3.785487649232288643e-01,-8.682257213695343534e-01,-6.297990016035104333e-02,3.251665287478977540e-01,5.319163426110347093e-01,-9.236817255125906456e-02,2.605680789926860808e-01,-1.000000000000000000e+00
-6.794130523583425951e-01,-5.787950147349834040e-01,-4.342278558628900331e-01,1.902654058167296824e-02,2.160977435509514599e-02,6.285890386951051845e-01,5.060204013752511720e-01,1.000000000000000000e+00
-8.540325207724610568e-01,7.303383162865173528e-01,-1.395946070640601278e-01,1.625859510112968032e-01,5.149523185196702713e-01,-4.678961551213103309e-01,7.806284166413022252e-01,-1.000000000000000000e+00
6.809850168314939278e-01,6.647707314317139460e-01,3.355895856131396737e-01,3.315636070879541819e-01,4.003193841462699964e-01,3.475276692595490324e-01,-2.261832846313018841e-01,-1.000000000000000000e+00
-5.498166708106395628e-01,6.727126247408521387e-02,3.914904967134105185e-01,5.480418459301619194e-01,-9.141276902645658620e-01,-1.440276555748176701e-01,-7.555768328292653546e-01,1.000000000000000000e+00
-6.553441953185499269e-01,6.404388833677425730e-01,-3.295666303479833914e-01,-8.090746426003432301e-01,5.699983488471671578e-01,-9.083298884958113106e-02,-1.517842656925627587e-02,1.000000000000000000e+00
1.644018015145749523e-01,-6.037825706568515916e-01,-9.018822925074709840e-01,-7.829444188842231700e-01,4.938268283853930463e-02,5.168170601825656796e-01,-3.306854257509976858e-01,1.000000000000000000e+00
5.172971854848944506e-01,2.028531704496014942e-01,-3.054455302474601286e-01,-6.259308286146858524e-01,-3.044699581707441816e-01,3.596081419182637351e-01,-4.739244018299337835e-01,1.000000000000000000e+00
-5.438222704601212154e-01,-3.659721976981962221e-01,-5.730308326027298005e-01,8.117382126199435000e-01,7.980474544267328607e-01,-7.955773701587549596e-01,-7.142831422670150587e-01,1.000000000000000000e+00
2.915299013858736465e-01,-5.808430361233243300e-01,-1.653193296799999601e-01,7.248350805395362695e-01,-5.741209047353144079e-01,-2.188512448150623513e-01,-3.638469111437401260e-01,1.000000000000000000e+00
1.296902044343031246e-01,4.949859117627999350e-01,-1.107495198769143929e-01,8.898720907307928751e-01,6.476210437607019532e-01,2.763101309736615274e-01,-8.751496326349732513e-01,-1.000000000000000000e+00
-1.951385487044161593e-01,-6.240322558479323156e-01,8.171915765015547173e-02,-5.493261770913440145e-01,9.485751120252001733e-01,-2.193201719760917712e-01,8.193299432182323816e-01,-1.000000000000000000e+00
9.054857462529406487e-01,-2.750734795401472699e-01,-6.961878980221207769e-01,-3.469923210588885532e-01,1.652447163564925159e-01,-3.661419934355276684e-01,2.212374603927078631e-01,1.000000000000000000e+00
7.266902090461213604e-01,-6.816705238226921093e-01,-9.698239395786101280e-01,-1.015257384481684788e-01,-1.357942051767437874e-01,1.038024369903447486e-01,6.664435427430011050e-01,1.000000000000000000e+00
7.753161275210562753e-01,2.759587547864330581e-01,7.036789537256049609e-01,-2.780570880274564338e-01,-7.086958178712869927e-01,-3.353256395593553485e-01,-8.947130524963498033e-02,-1.000000000000000000e+00
-7.086349453412632560e-01,4.529430869916630797e-01,-5.850815970402432065e-01,-1.339901397750398182e-01,2.932144736785866623e-01,-4.561409250850254615e-01,-2.317863706484155628e-01,1.000000000000000000e+00
-1.375992271106563081e-01,-1.320483017594098474e-01,-3.576626575512609207e-03,7.856612525264787816e-01,6.101910052481789304e-01,2.734416902727836440e-01,7.708146458670614987e-01,-1.000000000000000000e+00
-9.823548221393176849e-01,-2.856924120798587374e-02,6.753412589103682251e-01,-5.607109138975145957e-01,-2.975848632271740346e-01,-9.588570706246088982e-01,9.538550284675904045e-01,1.000000000000000000e+00
9.804997358423990228e-01,-2.506542203160355697e-01,-4.951808298593882718e-01,-7.715332883156336141e-01,-7.182007238537477800e-01,7.071127272413266773e-01,1.774461806141480746e-01,1.000000000000000000e+00
8.432031993148729754e-01,-1.644153346034877838e-01,7.282315923927702439e-01,-7.806723407331161990e-01,-3.622454315876371123e-01,-6.473382924639199398e-01,-1.831784243036149729e-01,1.000000000000000000e+00
7.240372780213331083e-01,-2.021244582545080881e-01,-6.614566453214434372e-01,2.133880487313444263e-02,-1.666639001598100300e-01,-5.616768925240696042e-01,4.415044365552687200e-01,1.000000000000000000e+00
1.299219240820281840e-02,-2.780611727029196345e-01,5.669371028766314602e-01,9.494738882032314198e-01,1.690430308763861689e-01,-1.079253446649421910e-01,-5.544517194635656399e-01,-1.000000000000000000e+00
-3.698567465735360660e-01,-3.002952645926726394e-01,5.244935300334294670e-01,1.654476812344982672e-01,-7.015777040736628223e-01,6.752739773657445710e-01,7.662285741486394297e-01,-1.000000000000000000e+00
-6.185679795404102066e-01,8.257214233159004824e-01,-6.777095012104839000e-02,-3.488463337013432142e-01,5.310626630951980065e-01,-9.673066695276146820e-01,-1.362942685239263430e-01,1.000000000000000000e+00
-7.428637882896338418e-01,-7.805787185865220579e-03,-7.808897177363460784e-02,4.167817100696706856e-01,-8.205772478939319381e-01,2.897106133942530803e-01,2.327398622691647656e-01,1.000000000000000000e+00
-1.274622777688745323e-01,2.653325076367993862e-01,-7.577439460044936848e-01,-4.547389822649889890e-01,1.529617203524913371e-02,-3.688533836400498256e-01,9.821706762707187455e-01,1.000000000000000000e+00
1.592789110680397080e-01,-7.774086744858670350e-01,-5.694544534206571473e-01,-4.411296593728737392e-01,-5.179365241927780250e-01,-4.959979093108524140e-03,8.891207405342955727e-01,1.000000000000000000e+00
9.868402191651355349e-01,-1.992386402725367933e-01,-6.737577682657729383e-01,6.242034564344423053e-01,-5.485384630738843192e-01,5.235064133918299056e-02,-7.439678695931273289e-01,1.000000000000000000e+00
-7.928057000050410252e-01,8.597680749281089163e-02,-3.719841494529767534e-01,-4.571699849606549737e-01,2.916697038337927594e-01,-5.375261252179275306e-01,8.327302134847913706e-01,1.000000000000000000e+00
-9.556684882187764796e-01,-6.658526872960035536e-01,9.483490173173936277e-01,2.565131876200086314e-01,-9.866575878653738307e-02,-8.424781339072602293e-01,3.393223232657534005e-01,1.000000000000000000e+00
-2.567539792844646396e-01,-4.539532964957557759e-01,-2.277351003456775658e-01,-6.798486820625968541e-01,-8.045917926188130842e-01,4.196908501680129966e-02,4.407626217327886842e-01,1.000000000000000000e+00
-5.674608847961839508e-01,-1.215470910090887813e-02,5.120331649303639932e-01,4.220402858899041654e-02,-4.287022585638895489e-01,-5.032067825321238086e-01,5.178688124541068749e-01,1.000000000000000000e+00
5.229713726601954438e-01,-4.709317907316989960e-03,-4.502571438156937056e-01,3.552263510852227135e-01,-9.231338051350603813e-01,1.364556313333227244e-01,-2.031496625210726936e-01,1.000000000000000000e+00
-4.692976566492181867e-01,-3.393098164700161234e-01,9.735375029879378417e-02,-6.008250083998032398e-01,-9.593790643332975598e-01,1.242889090171512834e-01,-6.944285597598542914e-02,1.000000000000000000e+00
5.354961830928679500e-01,1.252029847971298793e-01,1.192298847090678127e-01,-6.675693962595183883e-01,-4.376939717721404222e-01,4.266817143346890440e-02,-4.456372706507576442e-01,1.000000000000000000e+00
8.133662772965850607e-01,9.175965243814925287e-01,-9.483026723198531016e-01,9.801744912655423470e-01,-3.550055632866124800e-01,6.859124564702305804e-01,-6.394090786064392518e-01,-1.000000000000000000e+00
6.952902933040854272e-01,1.854012756757985603e-01,8.625971051922236565e-01,7.520782285288503122e-01,3.540686441174349941e-01,3.156453197453910064e-01,-5.736715952161837162e-01,-1.000000000000000000e+00
-5.045394284516824257e-01,7.104678665656902758e-01,8.409239568904010032e-01,8.040051989398029342e-01,9.041546598908707377e-01,6.842172442585505721e-01,1.869720107933403597e-01,-1.000000000000000000e+00
9.683509702301544841e-01,6.480585848732196563e-01,1.099506697050962600e-01,-4.094360590341004080e-01,-6.046042229128387735e-01,-2.718742564066800593e-01,3.339390590964126382e-01,-1.000000000000000000e+00
5.994812874256782997e-01,2.951650885419567771e-01,-9.927741349315226671e-01,-4.926114098229761318e-01,-1.221729558750395128e-02,2.373746994239425145e-01,-8.688182706707257008e-01,1.000000000000000000e+00
4.235816797969007563e-01,4.847617785134858970e-01,-3.758967148275171866e-03,7.953366922011340101e-01,9.327801321296802506e-01,-2.755070958923011570e-01,3.020665960063750877e-01,-1.000000000000000000e+00
-5.794344146025698361e-01,-8.244878884600077562e-01,-6.885479761533088716e-01,5.377355249839459450e-01,4.375583611694309205e-01,-9.083326313025767984e-01,-5.934318293117779586e-01,1.000000000000000000e+00
9.385893240981602048e-01,9.682792940834721307e-01,-6.259146295225712642e-01,7.296076174803416414e-01,-2.191533476122164981e-01,-2.372630710265710707e-01,-4.746047362061966979e-01,-1.000000000000000000e+00
6.711903272154606803e-01,-9.636008156978945749e-01,6.043561990489443314e-01,8.937920506840841828e-01,-9.358709570316576798e-01,-9.088380258436348225e-01,-3.109719888679598476e-01,1.000000000000000000e+00
1.974702256581284399e-01,3.795759828206113351e-01,3.763342350978375883e-01,4.095739736805306119e-01,-3.579731121427327523e-01,1.513227925434246224e-01,1.882711679475908007e-01,-1.000000000000000000e+00
8.510648755322280934e-02,-6.160719817536948195e-01,7.479085046672939718e-02,-4.420691256033981720e-01,-4.220341915164007585e-01,4.774960580712455105e-01,-9.408127928801284234e-01,1.000000000000000000e+00
-1.786475034345993418e-01,-4.406771859700278071e-01,2.194480950445849565e-01,3.737551193003689765e-01,-8.141287764087157264e-02,1.310014627110029917e-01,3.881321497119136765e-01,-1.000000000000000000e+00
-2.313627909344440070e-02,-7.262422667254861963e-01,8.717519388121992563e-01,9.113373243668865253e-01,7.132125596627378883e-01,6.877366010351948500e-01,-8.026574482638877406e-01,-1.000000000000000000e+00
