3.482994808371153717e-02,7.241785665362363567e-01,8.718024951838825309e-01,-2.491101226391378987e-01,6.587061978709392029e-01,5.554270762318114230e-01,1.127894038738219695e-01,-8.898383040561170798e-01,6.065300657201473378e-01,-8.946364335737517770e-01,9.345264493258333971e-01,-8.667259917278435921e-02,-9.464400469672487048e-01,-5.389186945236050796e-01,-5.409276109718492709e-01,7.271524838977503347e-01,-8.520352893267653105e-01,-6.550084018845829803e-01,-2.659166391532272744e-01,1.000000000000000000e+00
-6.881789846188399729e-01,5.132034435891477120e-01,-5.264412335262005360e-01,-1.734813810595947636e-02,-2.761934190569359515e-03,-2.495097486838133705e-01,8.650745373218104994e-01,1.277445612161403066e-01,4.340797827176212653e-01,7.805887411739393933e-01,2.294698782969917250e-01,3.897041246204531184e-01,-1.152450836066070128e-01,9.909048084668914402e-01,5.518187915670342836e-01,9.302230963165623034e-01,-7.455101338460983218e-01,-9.542030878046077191e-01,4.697493957729403924e-02,-1.000000000000000000e+00
-9.193938295990597975e-01,-1.759072212314367611e-01,1.194657845672768559e-01,-8.895950009719699736e-01,-4.618134709001493476e-01,9.582517400722296852e-01,8.398013743845376133e-01,6.353505475713907558e-01,-6.997161279818371327e-01,-1.884831950559360259e-01,-5.851922314471933451e-01,-5.691790461873498241e-01,7.606925036187941469e-01,-1.753973561355532951e-01,6.979629881361635313e-01,-2.667856059748012765e-01,-8.916842969850289347e-01,-7.311803615096892361e-01,-9.101150985384052206e-01,1.000000000000000000e+00
-1.273470441662307717e-01,3.529330947257385276e-01,-2.871294455519421973e-01,-7.840214169368346919e-01,4.792285502404514119e-02,4.814251091106469538e-02,-6.621714543437593470e-01,-3.138148863148451095e-01,5.786244854724189590e-01,-9.356800905598441354e-01,-8.098960913991259947e-01,4.013488197261558810e-01,1.449595248352477661e-01,1.576361007622597565e-01,-8.462442246011425695e-02,-8.282027192908256730e-01,-8.941911163769984405e-01,-3.516759733835370660e-01,-8.866885116487610574e-01,1.000000000000000000e+00
-4.388039862568602345e-01,-8.610846926542115032e-01,3.842526907251324619e-01,4.523187724407089494e-01,-5.198298762892794578e-02,7.246939000150192101e-01,-3.875082946348500368e-01,4.482803552635583610e-01,1.603513740559168177e-01,-1.411747538024816784e-01,-5.759311471083370382e-01,3.215994645901403270e-01,-6.799112156463011925e-01,4.502049102891960697e-01,-5.700797391039162942e-01,-9.653893071306280937e-01,-3.939066961317949644e-01,7.282776366447820671e-01,-9.425238100702573174e-01,1.000000000000000000e+00
6.388473276002961665e-01,-7.353788369359710586e-01,7.535809498222154623e-01,-5.458375442907192898e-02,-9.262173531074207045e-01,2.466135550978021396e-01,-4.454828867648088497e-01,4.008422503382120805e-01,8.054696339525835302e-01,-8.327039405749057099e-01,-5.114648735714479866e-01,-2.177716430276612769e-01,9.198080061382321038e-01,-1.889103545036419085e-01,-7.734382274961397741e-01,-4.047166415730090172e-01,-9.613658119677299663e-01,-6.176273772063161083e-01,2.194387766894125846e-01,1.000000000000000000e+00
-9.888480071973781982e-02,1.671443875360603126e-01,-1.251451265648000355e-01,-3.666435879874865300e-01,8.121644734563779888e-01,1.277875719019294642e-02,-6.027887226426718037e-01,-6.708722556144091076e-01,-4.247402932075998727e-01,9.730484402728636351e-01,8.493519838965388757e-01,-8.158144617322982128e-01,-8.314400843108427086e-01,-2.363298523480159563e-01,2.646583503047450492e-02,-3.928319395487189780e-01,3.122116703345818589e-01,-1.428602131303953193e-01,7.461670437828349378e-02,1.000000000000000000e+00
9.843418819924214525e-01,-6.145240748349083404e-01,-6.324528450040567407e-02,9.737171902451062788e-01,3.138430903390412308e-01,-6.698646331558764100e-01,8.720851159042199985e-01,8.556172691530927743e-02,6.280482325016503165e-01,6.120269018428907692e-01,1.050792327546841154e-01,6.323871260878834999e-01,7.697473346172114539e-01,6.252752958151037710e-01,2.621567288990278577e-01,1.752238064447808608e-01,-7.314162083836883710e-02,-8.378128146339525184e-01,-4.498652932008040395e-02,-1.000000000000000000e+00
8.752076626529596837e-01,4.525685555294312046e-01,3.281690846923674965e-01,-5.028240792883653665e-01,4.507819257480252251e-01,-6.929948149141336167e-01,6.306632830428808845e-01,-1.257785177425270184e-01,7.493859820843415953e-01,-3.138942772485320276e-01,-9.772968430466335565e-01,6.240699651288779126e-01,7.629920522192497057e-01,-9.622456019975955677e-01,-4.868991516355671845e-01,-3.650089862438683497e-01,1.963232921824644706e-01,-5.277674928542042121e-01,8.520872587287113831e-01,-1.000000000000000000e+00
6.653629526675675088e-02,9.447623318221480826e-01,-9.294790575275790889e-01,-6.437831571747620885e-01,9.243679271357052585e-02,4.252885699420445587e-01,6.485362792146671662e-01,-4.042304758481731763e-01,-3.295278173832243418e-01,5.778128689422603603e-01,-1.584247180669164923e-01,7.516566551586036926e-01,8.400449547414923224e-01,7.022595768552630791e-01,-8.320947069316468880e-01,7.956577054092917045e-02,8.924424617506003798e-01,9.274420415065840473e-01,5.216337761212286317e-02,-1.000000000000000000e+00
-5.191084573470041708e-01,-9.973129344846494160e-01,-1.143318645927915433e-02,8.372235957204416934e-01,2.535378607794891437e-02,8.670913005798976947e-01,-5.691379312891495790e-01,-2.102956610142545646e-01,9.831851107139786272e-01,5.990614145680854818e-01,1.512594117209435929e-01,-8.258449016235489548e-01,-7.390509111597232117e-01,-1.194905049719336976e-01,6.298602032770663772e-01,4.827688726792325191e-01,7.090747670018544557e-01,-1.895463694749310868e-01,1.549426375969660263e-01,-1.000000000000000000e+00
-1.552929285124193814e-01,-5.090479323262169231e-01,-3.292357871906930189e-01,2.483379511261603056e-01,-2.903420224403105987e-01,-5.055862548396490297e-01,4.293159738180956086e-01,8.396598075531014338e-02,2.546035078943029717e-01,-2.352264639808447910e-01,-4.888561163958586864e-01,-5.006896598560055534e-01,9.845731899812391053e-01,3.320028979853930640e-01,-8.000972151885870076e-01,2.865456925828087087e-01,-7.935103797913762858e-01,-4.008300574896959123e-01,6.910087534447575397e-01,1.000000000000000000e+00
-2.969729305337149849e-01,6.663213610366496287e-01,-1.242695716829069763e-01,-8.746221513657028712e-01,5.845450745572366991e-02,2.152848805379954378e-01,-3.606923674194919549e-01,-8.447811491712868825e-01,5.062822393085775197e-01,8.176948669602768227e-02,-5.805335037179768509e-01,-6.252204781181189830e-01,9.191025119623086326e-02,-3.807325844271043369e-01,3.824531220109399499e-01,-3.024614339911111394e-01,-5.906055778802676848e-02,-8.805584450539429842e-01,-7.808141529853673823e-02,1.000000000000000000e+00
2.752854066927645782e-01,7.287251346152405773e-01,-2.222528561474650388e-01,-7.908292271171837307e-01,6.819236150084000414e-01,-8.745147400710673313e-01,8.371460795657332810e-01,4.438607358871635711e-01,-1.091369526138399326e-01,2.307187947998845523e-01,7.007069105994756519e-02,-1.968693126029408269e-01,-7.428996659417559378e-01,6.166748496082816722e-01,1.754965450257144344e-01,4.050707593689688579e-01,-5.831536881879852974e-01,-5.973979781299434411e-01,6.779816205559878739e-01,-1.000000000000000000e+00
-6.617546397745923681e-01,2.447498715256624102e-01,-6.865572311550542928e-01,-8.316939486625529732e-01,-1.670417075849739419e-02,3.951831670722629752e-01,-6.266643975905741293e-01,-8.905395400794162697e-01,-9.150187654237798007e-01,-9.970710426516964375e-01,-5.325415463469453936e-01,7.330343762320861156e-01,-9.579204009161612632e-02,8.463650676927421124e-01,-5.012130728886652342e-01,9.667408026052617398e-01,6.497134386668104167e-01,5.676824750456246349e-01,1.911723146558068631e-01,1.000000000000000000e+00
4.509355767174181295e-01,-3.718891690850771869e-01,-8.706938016139287306e-02,7.590471582994862132e-02,5.990622974377577403e-01,2.395922224289224189e-01,-9.979814525076318166e-01,-3.269442072814154887e-01,-3.082708685392281378e-01,-1.948963698512384823e-02,8.140313609620166702e-01,8.262114633822468246e-01,-8.031366557563712760e-02,4.513138850278988201e-01,-2.925454958998998656e-01,-4.250027698425840050e-01,-7.473494693967652758e-02,6.926639231649522888e-01,4.218786714347655398e-02,-1.000000000000000000e+00
-8.052952597816258606e-01,6.583959813902089397e-01,-6.394632445266863474e-01,6.819571081863824435e-01,-9.418154267505218780e-01,5.689616440527054397e-01,6.559883255679577196e-02,-5.674084610137661855e-01,-1.870210289415521476e-01,-8.058247708963082179e-01,-7.255019819578751861e-01,-2.658262148414309856e-01,-1.751493246679056703e-01,5.520198679953052245e-01,5.125911431765446391e-01,-5.197727208921911757e-01,-6.322388432509558065e-01,-6.633783546081608584e-01,1.814503220335554889e-01,1.000000000000000000e+00
2.081519494916705959e-01,-6.039344796468224530e-01,-4.354407262502599796e-01,-4.111416730019084032e-01,-6.273627701103332566e-01,-7.800701475645632765e-01,3.261366243004304444e-01,4.956903415260749401e-01,-5.112527782283291522e-01,5.169475378622356843e-01,-6.700646944687711493e-01,-5.340582492820276084e-01,5.686975168898311672e-01,9.554061860258757921e-01,5.557317869301778845e-01,-6.051973884669277215e-01,-4.040961186976967934e-01,2.793612481832778993e-01,9.094555440824600989e-01,1.000000000000000000e+00
1.610680783832174612e-01,-7.901413947773867630e-01,-3.191952001850748566e-01,7.487671996192559742e-01,8.845617881954070949e-01,9.438488982071691069e-01,3.872431139580869708e-01,-9.245599972414804135e-01,-2.965143406077475063e-02,-5.136162971174291769e-01,7.759343947110726170e-01,-9.153207578579594106e-01,-7.741009499670168381e-01,-4.275386453338230197e-01,4.017163304750024366e-01,8.723945030062396633e-01,-2.236508126451544065e-01,-3.167130673230345028e-01,5.654098174055437465e-01,-1.000000000000000000e+00
6.664306032444016203e-01,-2.274019824013897573e-01,9.094980594635224680e-01,6.540210311040297597e-01,-6.899428940692653445e-01,-8.803596098508033041e-01,-7.196700010607322007e-01,5.572863569059760547e-01,4.583195226155061253e-01,2.045511779448991874e-01,-6.373130819174224193e-01,-1.004635503395285845e-01,7.041306524647561460e-02,9.410229440059512118e-01,-5.627627635640064518e-01,-2.970489254193655615e-01,2.853703473266877566e-01,-5.789920744146026532e-01,-6.418056623755463708e-01,1.000000000000000000e+00
-2.734898928533120444e-01,-9.090631526945125440e-01,1.646788027768926188e-01,-9.084876688970069392e-01,-5.686411514143172585e-01,2.888443742800061997e-03,5.865534866354134014e-01,-3.598777328512270390e-01,-4.213164861754559176e-01,-7.740031944743381853e-01,1.713272989498313414e-01,6.508392095711679204e-02,-9.822570934313421542e-01,4.058324396029582282e-01,-7.923500632945867928e-02,-4.217056109929080421e-01,4.215824921035418171e-01,6.235922642882973932e-01,1.942840015838420697e-01,1.000000000000000000e+00
-6.624409205447945315e-01,8.343281392120576179e-01,4.265804707596128065e-01,3.764469434619766020e-01,-1.055459443745034864e-01,5.606727218044702532e-01,-6.251084428213722344e-01,-1.131882971258015846e-01,9.876435841038799790e-01,-4.264889537797778019e-01,-1.897256349498455119e-01,-5.593288699653480300e-01,-8.483336173312687745e-01,-1.929900873035261810e-01,-7.094701444889155439e-01,2.328083629044130909e-02,5.053898167342081305e-01,6.962680880905396386e-01,-6.639644966148272598e-01,1.000000000000000000e+00
-3.131763587432814244e-01,8.812334471352987197e-01,4.307374790300990686e-01,4.791292445517216780e-01,-6.586854057101834137e-01,1.407397842385089692e-01,-5.380246322126436276e-01,3.659608788794033174e-02,6.266768411296665953e-01,-1.367051069623177462e-01,-5.426442683196006644e-01,-3.839203803287967176e-01,-2.049250011544079264e-02,6.200397741157530618e-01,2.675460003998120229e-01,9.110437855206789948e-01,9.533185642378729785e-01,-3.738266666086917933e-01,3.203553438364958872e-01,-1.000000000000000000e+00
-1.255294497284233923e-01,-2.032649957673204888e-02,5.364880807749965452e-01,-3.769822551426784685e-01,-3.530045315949030815e-01,4.066050034252466361e-02,-4.644065925233931136e-01,-1.077677864499855254e-01,3.206883493287961961e-01,9.797114788731611235e-01,-4.760111710778387462e-01,-4.756977124249912592e-01,-2.117636125485584664e-01,3.181440089785154690e-01,8.524960195227095916e-01,8.980466251734973149e-01,-3.239639789702950523e-01,-1.654500792877400261e-01,-1.273289018695125119e-01,-1.000000000000000000e+00
-8.752149821784944717e-01,6.756127143756329723e-02,-9.917644172950419446e-01,2.772721726798741404e-01,2.487339617690729199e-01,-5.577867211808622550e-01,-1.299438164544772789e-01,5.323867081270750035e-01,-5.966814267446838294e-01,2.062602858332580613e-01,-1.219679178934534036e-01,-2.114740117610682812e-01,-3.413131965736939666e-01,8.923595409506379639e-02,-4.975191792925752754e-01,2.733309770174112696e-01,-7.714910500623781697e-01,7.167478087365950490e-01,5.292325632296193128e-01,1.000000000000000000e+00
9.205615839445555615e-01,5.125869843770365364e-01,9.584911899726338280e-01,6.751955969861467288e-02,4.409630955635308602e-01,-6.863382124602646073e-01,-9.155684214260286780e-01,-1.099352489089000517e-01,-8.201182253220549168e-01,3.325464866745564407e-03,-2.935214850726570734e-01,-6.285916809691523000e-01,9.697837773710069609e-01,8.802130604621332122e-01,-4.424872925930232181e-01,-1.443608683470773979e-01,3.370129787522573306e-01,5.454171220077519422e-02,8.242479524066599339e-01,-1.000000000000000000e+00
1.562435933060335458e-01,2.831175947972588425e-01,-5.820364743968491350e-01,-5.923525149864916628e-02,-6.848154005755613394e-01,-8.022995694923769072e-01,-4.893469849680760486e-01,-8.097280551900465362e-02,2.764899533753215621e-01,8.654787389349660742e-03,7.889098100437625938e-01,-3.463191411534520814e-01,6.936242757039527973e-01,-1.285597917310337124e-01,-7.239440534257890469e-01,7.316788850236806141e-01,-2.138401032387138301e-02,-7.199407465865304001e-01,-6.236827027492484188e-01,1.000000000000000000e+00
-7.621926483985566048e-01,-6.804447411119929345e-01,-1.429325658754172501e-01,8.343515955285283336e-01,5.431657423016447162e-01,7.065166665913600319e-01,4.716336316970961562e-01,9.392717013082099164e-01,4.814674200874498045e-01,5.817830258924061582e-01,6.264088332034551954e-01,3.770167729830347092e-01,-5.918813586141493666e-01,9.420538399178948197e-01,-3.835281014966840374e-02,6.587075433701266025e-01,5.977357598438153286e-01,-1.449226707330784070e-01,6.792083573699339016e-01,-1.000000000000000000e+00
9.499662911027406675e-01,3.795336557546280520e-01,1.628141375090967902e-01,3.001732769176914672e-01,-7.994186456851979372e-01,2.512592442545216187e-01,-3.948253664625818171e-01,5.498997854828653331e-01,-1.959790741150888582e-01,7.442120309583648563e-01,-2.718949473555787311e-01,-4.323565290323048149e-01,1.015056116793022767e-02,-8.330768524547949028e-02,-8.868579861031009592e-01,5.367866778719994070e-01,-2.181765263528898657e-01,-8.216002254817689199e-02,4.215052188260905996e-01,-1.000000000000000000e+00
1.414283482190425989e-01,-5.699311460783460515e-01,4.587363341817380924e-01,-8.316291959357293706e-01,-1.722421547474022319e-01,-3.314736848257857638e-01,-4.407425566901925773e-01,9.774174192344340373e-01,-8.020509078952049453e-01,-9.950970217927883610e-01,-9.702238189456813267e-01,-7.936847687317469813e-01,6.970057644735010438e-01,-6.736402818360622824e-01,1.461388475910503360e-01,2.727143280900365951e-01,5.339313841647024272e-01,-7.388444495522297206e-01,-7.424251067935536685e-01,1.000000000000000000e+00
-3.418484304262272566e-01,7.372146398615029295e-01,4.284442625820024109e-01,9.660748568675636694e-01,-3.403920483762103988e-01,4.870940368009168964e-03,-1.532478491719186930e-01,-2.540537898139505479e-02,-7.166568122269665331e-01,-6.056861014336776261e-01,1.174833555067644753e-03,9.363712887498714110e-01,8.893316849482264530e-01,-8.120110068660126856e-01,1.653954785727618226e-01,2.405512654238743941e-01,2.718648535957512991e-01,2.841036140181889547e-01,-8.770712052532230185e-01,-1.000000000000000000e+00
-6.946379595130158791e-01,2.298887415698094294e-01,-6.404473538634070096e-01,2.076552961240940576e-01,-1.867052930059220905e-02,7.463382359389021392e-01,8.016783586383562366e-01,5.409089933081232537e-01,2.573357180983690817e-01,-4.340246882718117316e-01,-2.433243445662336413e-02,-6.908378405094601771e-01,-9.840603762927888631e-01,1.341080372560621292e-01,-4.756879231996138380e-01,-4.411532868493657222e-01,-6.433975573184740337e-01,-8.449632503076229817e-01,-5.024805027808445512e-01,1.000000000000000000e+00
4.299876606566603865e-01,-8.187937095503063922e-01,-9.384593980544875258e-02,-2.139051296825780213e-01,-3.312965408957813107e-01,2.465924291031222904e-01,-6.617165145487466926e-01,8.839812055058042795e-01,-4.850251593528853711e-01,3.871894972839755589e-01,-1.246271675310905991e-01,-5.907369030784490604e-01,-1.522341834999070276e-01,-2.751614369400925408e-01,5.606348381736496744e-01,3.171778132165639086e-01,6.663123446157415142e-01,-9.167680382810039497e-01,6.655389173534254077e-01,1.000000000000000000e+00
5.399661460075901864e-01,6.729975813196731327e-01,-4.291284746919663551e-01,-4.333812007142612277e-01,3.795491710712213251e-01,7.179089553912993971e-01,-6.973365258824606450e-01,9.676066059761543325e-01,3.663741420104846824e-01,-3.967810187811795508e-01,5.309961887248162427e-01,-9.060103294548838004e-01,8.200263473126112590e-01,-4.600646116633200222e-02,-5.748884829617495473e-01,3.522262172468266783e-01,-8.138484009679731734e-01,-5.034575470577906664e-02,8.778051099478247910e-01,-1.000000000000000000e+00
3.184176542163097423e-02,6.418094379251155779e-01,-2.097741639366803579e-01,-6.077554041110539984e-01,-2.490658252526773975e-01,-2.809153675230000591e-01,-4.010069442517398830e-01,-5.316145367895308560e-01,-2.268428329229401630e-01,9.432624765304951087e-01,-1.665219745468227153e-02,-7.223595645802349807e-01,-5.296590875690740940e-01,-2.940674798462281636e-01,-6.231709651352723700e-01,4.835162506403773985e-01,5.813126417405389823e-01,6.051726464057407551e-01,8.315223615899616227e-01,1.000000000000000000e+00
6.768688145127847999e-01,-7.808789849420656459e-01,-5.353895662612619955e-01,7.079042178156675913e-01,1.269541530173801114e-01,2.305040576280383835e-01,-3.889398516680755424e-01,6.853401856692387106e-02,6.796684300017215019e-01,9.646475484941867684e-01,-2.233208366265715394e-01,-6.792395152548926784e-01,-2.771719094826115004e-01,-3.067021538096723621e-01,-2.907631289563832322e-01,-4.911544566063563710e-01,9.214092083825886625e-02,9.382269547724297887e-01,-8.939355495724699008e-01,1.000000000000000000e+00
4.286483570570487345e-01,1.578735275417983974e-01,-1.496869466956085581e-02,8.969827278549626914e-01,-9.354848469959191615e-01,-1.919826965872075686e-01,3.697540406582173755e-01,-3.591611241636465390e-01,-4.913230414094371667e-02,-9.398253982428712572e-01,-5.935284075707636386e-01,-8.368674695825235599e-01,9.412562983819019458e-01,4.887557781863336448e-01,3.066957856192022991e-01,-9.957664676590467501e-01,-6.699735614241930648e-02,4.161574594575030428e-01,2.165638474487328047e-01,1.000000000000000000e+00
-5.066445898437543782e-02,-2.332590712768476404e-01,5.672182330594035538e-01,8.451637374332710007e-01,9.945470478024658334e-01,-7.545190964284091972e-01,-9.142882326306978058e-01,-4.493995175284035692e-01,3.650049735785076965e-01,-1.909409554368626249e-01,-6.818955751501287743e-02,9.988439221528742085e-01,-1.732858802655723451e-02,8.306929837280605522e-01,-1.766581976098455797e-01,-1.196958157646608178e-01,5.429436960996740780e-01,8.028981364179916813e-01,6.258763118511299073e-01,-1.000000000000000000e+00
-5.524691452787311441e-02,-6.846427369675207597e-01,4.854602791645676874e-01,-2.755893505529556364e-01,5.106547150259224122e-01,9.410049588122955111e-01,-8.182918109131753770e-01,7.244129983732392475e-01,-6.659824413908748131e-01,7.378172739413417780e-01,4.545233097142789003e-01,-1.562048908103967904e-01,-8.780921074773062607e-02,-4.179878931185598834e-01,3.983195868543212281e-01,7.937582064353578826e-01,1.656676553119762474e-01,-4.122705333417473472e-01,4.343713134758475647e-01,-1.000000000000000000e+00
-7.286318584129527487e-01,-8.661834402426642487e-01,-2.678245540824006898e-01,2.117319197631566396e-01,9.262011341864666569e-01,-1.513610501073461290e-01,9.037042816577181004e-01,-8.099364872170731200e-01,-6.735120893612049908e-01,-1.960722926282654210e-01,-2.127045570668006924e-01,-9.654440510980295542e-01,-8.815435728197364984e-01,-3.485577782441304784e-01,-3.730175973670564193e-01,-4.281197092324229292e-01,4.633273388397207704e-02,-6.026547746140527018e-01,1.231775929149292459e-02,1.000000000000000000e+00
-1.728562966589737293e-01,-7.252507288833660581e-01,2.182063362578579024e-02,1.001027225332760118e-01,-6.684722522650470289e-01,3.933450918700958088e-01,-7.719793552241613899e-01,2.349092643758519117e-01,2.907940631824692534e-01,6.188176283621824592e-01,7.737204554370877840e-01,3.404683251664806232e-01,2.414789631503930778e-01,3.546626222928357386e-01,5.482463591526620661e-02,2.337725726856458852e-01,8.119274853291156280e-01,3.887118865066803153e-01,-3.976005082967208892e-01,-1.000000000000000000e+00
7.969424977843586611e-02,-6.634098828670784709e-01,3.703788961145229042e-01,-8.561606080561943166e-01,-4.933557153787522243e-01,8.059794714004189231e-01,-9.486579776261316876e-01,4.917793437987605376e-01,-6.828471687319221939e-01,6.664255281106268303e-01,2.155884280803941344e-01,-9.324455330889742655e-01,-9.830025324638291817e-01,1.508077662227629290e-01,5.876494815567332441e-01,4.281753380618038562e-01,-4.089627492339766857e-01,4.479368164466064339e-01,-4.441550593378584821e-01,1.000000000000000000e+00
-5.443275588801752551e-01,-9.135124786688131326e-01,8.911309423497961735e-01,-5.389459136308827336e-01,-5.739257524060192850e-02,-9.556033760662339116e-01,7.557757576888923801e-02,6.745781019530561196e-01,-8.387805510079249238e-02,8.232199000149298396e-01,-5.720743300792634489e-01,-5.947052501324514573e-01,1.972012754642940013e-01,6.204245992952523991e-01,-9.902349565849704049e-01,-4.926791884397858645e-01,-5.029281083746268699e-01,2.376695773906090103e-02,2.340166340213167828e-01,1.000000000000000000e+00
9.842015562759167668e-01,2.127618544212990237e-01,8.507050826963820089e-01,-9.022245942256454931e-01,-2.618180325757861748e-01,-4.251770034192716707e-01,-2.508310940933513589e-01,-3.905395863771579101e-01,-4.436129675513444948e-01,-3.753380872616007835e-02,5.609821348158336995e-01,2.932156649129991077e-01,-2.607529623213435954e-01,1.791113664397707694e-01,8.139152213109162037e-01,-4.625647325473163374e-01,1.084581645100612945e-03,8.232745456418120167e-01,4.621159811360275871e-01,-1.000000000000000000e+00
-7.524681502142993583e-01,7.084050131503043524e-01,-3.805504526416580990e-01,9.894841098896030029e-01,4.626556752774746428e-01,-2.663843537750367751e-01,-1.461119190737074636e-01,-5.179532079970816660e-01,6.354633448338331547e-01,-9.852451317641686135e-01,-5.222686023590603632e-01,7.408020210811765427e-01,9.478402301535766572e-01,-1.216201515835362290e-01,6.547838833340322573e-01,6.311063911572667440e-01,5.447932623536759777e-01,6.839036522900041604e-01,8.920121916461005718e-01,-1.000000000000000000e+00
