-6.418206148940506228e-01,5.922599686741147895e-01,8.515810340332663486e-04,9.276074826221258895e-01,6.038192006974398840e-01,-1.599677617154460219e-01,4.817000817349144093e-01,-9.321701429585793619e-02,-8.402685431714707054e-01,3.336210311643750259e-02,7.314572390682991809e-01,7.108826370340326495e-01,1.499338272799493055e-01,-2.399529271703000344e-01,-1.000000000000000000e+00
2.937463688918791060e-01,-6.141585474821524837e-01,4.198736947637282668e-03,7.697431421011602382e-01,4.622537151217940288e-01,4.507302223789002582e-01,6.974327561838098433e-01,-2.015100147851804913e-01,5.189656668101307879e-01,-8.825911607439778095e-01,-8.871460712416374683e-01,-3.364026860850761746e-01,-6.063060677616300964e-01,3.707716728967169750e-02,1.000000000000000000e+00
1.445091034841055055e-01,2.461945581037408015e-01,5.954789303329421912e-02,4.439872442928096685e-01,5.000772862800539897e-02,8.445395378534488184e-01,8.870186659279666319e-01,4.533509832075102164e-01,8.235239953292128323e-01,8.463096439222261846e-01,-4.760030725325079537e-01,9.878593561389685807e-01,-4.651263421908569118e-01,-9.629215837783480225e-01,-1.000000000000000000e+00
4.722521463698072797e-01,8.463978849067212984e-01,7.471721213914810367e-01,7.280673236382533275e-01,-2.830043658381862226e-01,8.543416096947200611e-01,3.673246449848117656e-01,7.729753705584156975e-01,-8.221508655135856269e-01,-9.208836816692194116e-01,-1.407072295182569821e-01,6.560302146808774104e-01,-1.829345349560131950e-01,7.692942687315922345e-01,-1.000000000000000000e+00
-6.108878496379559486e-01,-7.160885641482155339e-01,-8.263645743841638858e-01,5.975304104367766822e-01,2.929214265449509025e-01,2.423185178983680022e-01,8.387954953746270537e-01,-6.825755215609619064e-01,-6.594612963767878533e-01,-6.210617009313195158e-01,-1.532611394694207707e-01,7.484434700238709048e-01,7.629482521204826728e-01,1.811754730738144303e-01,1.000000000000000000e+00
-3.657198605647928868e-01,-3.060945277469051540e-01,-8.007552103541304422e-01,9.794425782986804219e-01,6.525022700022067301e-01,1.437246262374145545e-01,5.438607113822089278e-01,5.542262014470931142e-01,3.134626050961224486e-01,-6.519776287624785560e-01,4.406297167365260670e-01,1.392348339105828892e-01,4.481438149625796008e-01,8.690642777157786547e-02,-1.000000000000000000e+00
-1.967966362029862637e-01,-7.148362975825786059e-01,-7.331526924581570626e-01,4.242547092464232783e-01,6.091826475516981532e-02,2.018996169562050635e-01,4.643685665451782185e-01,-4.455301356765064558e-01,-1.972760826946886592e-01,2.136061779672415728e-01,-8.067420371632776366e-01,6.661081623905140692e-01,-3.131007516222479303e-01,3.175059680696790121e-01,1.000000000000000000e+00
-2.870654468222995082e-01,-4.060822424260828178e-01,-1.772040388525306653e-01,-8.034414168065540096e-02,-3.377042256550064625e-01,-4.840207790611836813e-01,2.476407535702316309e-01,-2.385350468309677119e-01,-5.963479388390182656e-01,5.167354161170691906e-01,4.474831619913732794e-01,7.736316563705840643e-01,1.100380382379080313e-01,-4.411259851764794959e-01,1.000000000000000000e+00
-6.712161977766195609e-01,-5.829247369056469452e-01,-5.477379745203425632e-01,3.479043620731192554e-01,2.772019642190390876e-01,-7.413267517767965220e-01,4.488383722048001623e-01,-3.018857939151020631e-01,-8.505453859290401653e-02,-7.502800803609788183e-01,4.172521121966712432e-01,-2.475557055906505433e-01,2.642592065483955199e-01,-1.455581106805561298e-01,1.000000000000000000e+00
-8.775032647861649160e-01,-4.240369012123670345e-01,1.258909953395208614e-01,7.169371673866153927e-01,1.540497134592802020e-01,-5.677726190950569407e-01,7.180667729591598825e-01,1.923242215434672886e-01,-5.353060604352759544e-01,1.236871239125783006e-01,3.505985233470314544e-01,3.610549102191826787e-01,4.480092178563561678e-01,7.914760761765138319e-01,-1.000000000000000000e+00
-4.880475018209295968e-01,5.549586928936875996e-01,-2.837848897305828011e-01,3.413460778828274478e-01,1.057322341750388528e-01,6.349695762314149228e-01,6.646108434304909274e-01,-8.634045260422038570e-01,-4.097686845144687950e-01,7.417582751909175265e-01,-1.920207405131684197e-01,2.973868686184721888e-02,-6.333124259642450848e-01,1.053725353748766747e-01,-1.000000000000000000e+00
-4.754343762491015646e-01,9.568421485885352240e-01,-5.957872759168094667e-01,-4.930886431485845822e-01,-3.074873182656645554e-02,3.210001535395099470e-01,-1.186707844829009151e-01,-2.963669368424810546e-01,8.017395548811956374e-02,9.165966360882036312e-01,9.239039924543472893e-01,-3.439104228432106058e-01,3.603172820808777654e-01,4.438245939830423037e-01,-1.000000000000000000e+00
1.704475720574316622e-01,3.893204998426833541e-01,1.509594490982530957e-01,1.620424269669582529e-01,8.651480539826346128e-01,8.425844649714082646e-01,-9.240066512714832925e-01,-1.726629386221849582e-01,2.114124351999158158e-02,-2.841910456794687345e-01,-9.008831605894784822e-01,-5.540333026128685390e-02,9.513927605464598258e-01,-8.555774388676171682e-01,-1.000000000000000000e+00
-3.799877728207099459e-01,-6.456620111229101067e-01,7.256562200170213472e-01,-5.987958028478728156e-01,9.332827796171774271e-01,9.748081485022421777e-01,3.936075910398226796e-01,4.001988275674550621e-03,5.908376625412570249e-01,7.464054314563113302e-01,4.191835944003214909e-01,-7.959104891266965964e-01,-9.940242611506491244e-01,-6.161973551788968440e-01,-1.000000000000000000e+00
-7.965080866405258586e-01,6.346827209271688197e-01,8.122528207390264932e-01,-6.465888401033459409e-02,-8.921475679968964290e-01,1.915713668515379720e-01,-5.304632324871025872e-01,-6.466831926560783206e-01,1.335277797013700862e-01,-2.872352103243063226e-01,4.607571536929639944e-01,1.825021106575308583e-01,6.586825474427902005e-01,-8.832282726599627320e-01,1.000000000000000000e+00
9.631666891928050145e-01,-5.065115391888233010e-01,5.260482901583918292e-01,2.991012386606946016e-01,-7.554381445108937498e-02,-1.883297949687059436e-01,7.447649586143794131e-01,-4.983522278187613175e-02,-2.492857215401484972e-01,-2.914995902110180115e-01,-4.482639903948657523e-01,-1.820680967909253933e-01,-7.601640245763017223e-01,-8.697539345227591756e-01,1.000000000000000000e+00
-8.820066131092458850e-01,8.339405008111822060e-01,8.802177828980570773e-01,-1.035996710559716760e-01,-5.815211959704111866e-01,-5.885081071119580010e-02,-8.001336201423836503e-01,-2.044053670318566329e-01,-8.526689026276195182e-01,4.123314069601888843e-01,-4.485728997785436434e-01,4.131896648056310184e-02,-9.729212993987113034e-01,4.927292480399603214e-02,1.000000000000000000e+00
-9.934641244758457557e-01,8.503843504120682795e-01,2.315787198999830210e-03,-7.998670083641443718e-01,-3.178904276295888565e-01,-9.078657331380670659e-01,6.179086561917701559e-02,-7.553135682951166441e-01,-5.378495777433389691e-02,-3.889842324730903300e-01,5.231668049802680187e-01,-3.548943455906594657e-02,6.963705817091319084e-01,8.826967577181787927e-01,1.000000000000000000e+00
1.077489881373860925e-02,-3.666671536570800249e-01,-4.213822337159518483e-01,9.360379218928915890e-01,1.679172522898173536e-01,-4.764423414727245731e-01,-4.482611486597825046e-01,6.220562266118421224e-01,7.729516504442004443e-01,3.580624104410234931e-01,-1.371063509703527306e-01,5.291480213774852892e-01,8.747637827358765161e-01,-6.675988652673845447e-01,-1.000000000000000000e+00
9.911298037136315742e-01,-4.927510924536893100e-02,-5.699031014218023383e-01,-5.671332024363042734e-01,-8.792475676280391284e-01,5.341646019929202627e-01,-4.131373198159453697e-01,-6.545484749278351888e-01,4.273920676310432043e-01,-3.817267171717317886e-01,2.009378953287779268e-01,-1.643475723293221780e-01,-3.316945406404598895e-01,-2.114080892208058948e-02,1.000000000000000000e+00
-4.289108790583200381e-01,1.557856775663353233e-01,-3.672931501057714598e-01,5.631335180537857532e-01,-2.535664777186188434e-01,-7.722070406155934208e-01,5.650887060665448214e-01,3.962603665458042101e-01,-4.936862930893997081e-01,9.622304594131814159e-01,-1.936209527886687543e-01,3.609213470092103027e-01,8.208968805299747817e-01,-6.880068233714553561e-01,-1.000000000000000000e+00
7.524221526444385688e-02,2.608231065970310070e-01,-8.369151625082957846e-01,3.305573453370291848e-01,-6.116182096026001602e-01,-2.160385512345863734e-01,2.506904528490871975e-02,3.737543530659408475e-01,4.848546861194515945e-01,4.098453481849315683e-01,-8.097890819678665864e-01,-2.261920576179528020e-01,-4.386698555652654985e-01,-2.031569512695046154e-01,1.000000000000000000e+00
7.425816156376443544e-01,-9.410938947647773389e-01,2.491956019323786631e-01,9.790766683671630055e-01,1.738313131057787064e-01,-6.574619849427605356e-01,7.552161816163112107e-01,-4.713871702988650103e-01,-9.099730808775814417e-01,-1.389640643512237705e-01,-7.994546131689355128e-01,-7.695154263248662474e-01,-7.342170515507762119e-02,2.253668241518216320e-01,1.000000000000000000e+00
-9.770244096956570701e-02,-3.619149629208358032e-01,-6.861001773617989574e-01,9.801985896753682148e-01,-9.485348139620433106e-01,-3.763681965283058872e-01,5.387588900571940176e-01,4.111631248730729382e-02,-3.722901983714030916e-01,9.854786113876268239e-01,2.383392880231431921e-01,-4.096884336877735233e-01,6.959062864032632412e-01,-6.996716964650930848e-01,1.000000000000000000e+00
-1.049212764359719330e-02,-2.304393959489614563e-01,6.389730269801068285e-01,6.433740541536265845e-01,-3.280159183380402244e-01,-9.840943997368123419e-02,9.531749961143674010e-01,6.549521665721278474e-01,-5.686791670528583698e-01,-4.395420455585377084e-01,-8.330393235167268262e-01,3.556462852346597980e-01,-3.662093999313520420e-01,7.319037423983343338e-02,-1.000000000000000000e+00
-9.448614333574310020e-01,7.162483174092451055e-01,-2.467859531025697883e-01,-7.287689154616221465e-01,5.111770442771486067e-01,-2.705015709635971710e-02,-9.359892366255238016e-01,5.637429394980808528e-01,-1.299250738957020701e-01,5.098518724957263881e-01,5.111820388456234099e-01,-8.001275791404649507e-01,2.264516463356069931e-01,-2.797258711359589256e-01,1.000000000000000000e+00
-6.149313146707753308e-01,-7.232346035692960307e-02,6.891532190252858125e-01,-8.287382459853831485e-02,-3.280360698935878005e-01,4.824630012127224532e-01,3.002748236037691143e-01,9.373953401515526807e-01,9.851996266792895085e-02,9.349443821333582871e-01,-4.181273773516032133e-01,7.296483206543713518e-01,-2.981496988851182195e-01,6.193514847832770620e-01,-1.000000000000000000e+00
1.529751352498798234e-01,7.223583935347310803e-01,-4.398896896144344204e-02,-6.397053801688739050e-01,2.693056660683474934e-01,-6.984315412918851163e-01,9.262896892164385054e-01,4.065703795347277438e-01,5.126437748448950948e-01,3.585368849348160580e-01,-8.048808601528654183e-01,-6.940036108985014884e-02,3.028304858247710118e-01,-5.412882538300811675e-01,-1.000000000000000000e+00
6.496440984140414709e-01,2.153940034979406892e-01,-9.356691891103658953e-01,4.990447370684336637e-01,9.499188452983575726e-01,-3.888667576859543562e-01,2.137972337346580876e-01,5.373332182374714883e-01,2.781779589164661282e-01,8.450977880419914268e-01,-5.332008066246185507e-02,6.369355251216135549e-02,-9.235132192661885675e-01,8.004426243976765498e-01,-1.000000000000000000e+00
9.390497365138237296e-01,-4.796072950087060249e-01,5.351373800067908970e-01,-1.237783594107999541e-01,-1.476536873186673482e-01,7.364608284851672515e-01,-7.086621935295371877e-01,-4.437938408788233424e-02,1.857664794276412401e-01,-8.677531458451599455e-01,7.290285083895751139e-01,-3.713217832125581541e-01,3.136392947720791913e-01,8.561600031909988306e-01,-1.000000000000000000e+00
2.907626769050735138e-01,-7.790538264593196427e-01,9.714052849177814419e-01,1.254904431390775343e-01,-3.287522774805817782e-02,9.344943651313537547e-01,-7.193411160220932743e-01,8.734670573705138885e-02,6.101551638699576063e-01,-2.021926223454557636e-01,4.726093840787246592e-01,7.983258848295717858e-01,-4.766938257435910931e-01,-5.170799108213215423e-01,-1.000000000000000000e+00
4.066709254508704685e-01,3.370795471094907292e-01,-8.206275928245911899e-01,8.633323703733775112e-01,-4.904723899318570446e-01,7.744612929543872593e-01,8.459763411269782818e-01,-1.986057882451586210e-02,-1.760669825164333790e-01,-4.437258931723717659e-01,6.147639975371110843e-01,-6.068228439471576863e-01,2.442491357163492083e-01,1.342680967210503340e-01,-1.000000000000000000e+00
-3.730374323771339373e-01,-9.680765394766635001e-01,-1.382107394852387650e-01,-3.864657677198388708e-01,1.532146998442065478e-01,8.596279202480885395e-01,-3.842673278267236814e-01,9.942730365687619809e-01,-8.279103053629692788e-01,-8.234436731991436886e-01,4.259198720090136003e-01,4.972636204064453391e-01,-1.542576093209635513e-01,-4.279048067644621867e-01,1.000000000000000000e+00
9.202367457729820899e-01,8.870788634720530030e-01,2.878345301584361859e-01,8.074026207963047597e-01,5.025495555349857035e-01,-3.082170217464483830e-01,2.078013345486096064e-01,-5.593528528010278666e-01,3.744165018876317585e-01,-9.103848561983547416e-01,6.626834973980997301e-01,1.664596486179230617e-01,-8.831233065545622818e-01,7.435223306549383349e-01,-1.000000000000000000e+00
6.345619017796799710e-02,8.282488184052674285e-01,7.922515505046057172e-01,-7.545266361255367205e-01,-3.097796431662771521e-01,5.055501471855778917e-01,3.679742116601261159e-01,2.623851112190485058e-01,9.876208645929940300e-01,-3.261298854034360151e-01,3.049741156385210594e-02,9.583007465025490390e-01,3.911045572244926660e-01,2.973605443750173549e-01,-1.000000000000000000e+00
5.362845638367612633e-01,6.720701347593778241e-01,-3.492713118528287808e-01,-5.255061258511726230e-01,6.970727452237208688e-01,-2.374583768141242945e-01,6.439962807583912152e-01,-7.004736987170638862e-01,8.238188207520498185e-01,-3.374868574413159017e-02,-6.597332199963601429e-01,7.013630052490871236e-02,7.400319638585235449e-01,-2.213498624818182048e-01,-1.000000000000000000e+00
2.131719786192147748e-01,-5.023965746852172565e-01,4.695058868395303175e-01,9.656657259379333169e-01,-7.411373889070453913e-01,2.745223959381986045e-01,3.576264304058884846e-02,7.008223853821393678e-01,-9.999062604167869850e-01,-7.268302251927747371e-01,-9.258544277622178242e-01,-6.741334632600846088e-01,4.158725606574982248e-01,-7.206571512353627806e-01,1.000000000000000000e+00
-4.301773268497437464e-01,-2.491221565835370910e-01,-2.789642102432312587e-01,-7.895297028017678187e-02,3.487196479409429006e-01,5.646983378541663434e-01,3.301649589610120561e-01,-9.476643390050365490e-01,7.936793902960781466e-01,1.623775711050210457e-01,8.404929877130737914e-01,9.277445828417865137e-01,-6.430643482775466602e-02,8.327312048725150628e-01,-1.000000000000000000e+00
-9.167052583144821298e-01,3.948349465750884413e-01,5.939531418431152066e-01,-2.063544032250992366e-01,8.568152845498988590e-02,-4.697688475162791200e-01,-3.795175564400641299e-01,3.239098531938378045e-03,-6.977233497209156532e-01,-2.589663727962563389e-01,-3.971287237389464764e-01,-5.235007934826783060e-01,-3.222258178794468186e-02,6.773544398041313475e-01,1.000000000000000000e+00
-7.108195907384953216e-01,-7.479685319008895217e-01,6.501347104875119243e-01,5.014426806541689707e-01,-1.146330267423114613e-01,-8.081814323141454093e-01,-1.001565132600938934e-01,-4.110886125103963007e-01,5.558384408550227640e-01,-8.067213311131655740e-01,-9.726289250988573443e-02,1.827740872598140331e-01,9.714505064261105272e-01,-8.207837376158546583e-01,1.000000000000000000e+00
-4.668922082281374841e-01,6.014481938724161036e-01,-8.179660275804090386e-01,1.903398226635848456e-01,7.260017455546325937e-01,-8.414056611344713499e-01,2.697754604231632491e-01,2.323350349244845958e-02,-3.361177307409923820e-01,-7.986509245581927541e-01,3.529705925669290867e-01,-3.812440713790756774e-01,-3.221619288149006888e-01,4.351854704321644896e-01,1.000000000000000000e+00
-3.721518559091108180e-02,9.015959819525469765e-01,6.756650271250719264e-01,-6.890500149635392368e-02,-5.488419332545133589e-01,7.792288558068121151e-01,2.764821811684605724e-01,-1.905200871390135831e-01,-7.766849179420218796e-01,5.035272747085390854e-01,-3.660552549349618268e-01,2.126118285679536868e-01,1.392344641095792923e-01,3.992461544687941899e-01,-1.000000000000000000e+00
8.778484494422440498e-01,-5.457550968661348811e-01,-2.548336893710447804e-01,6.535623507375194485e-01,-5.826857844562531863e-01,2.772064802404305972e-01,-8.432723933721453236e-02,2.480666178658159637e-01,9.161015419755227374e-01,6.167285578042442928e-01,-4.083547278616546095e-01,-8.854514664176862393e-01,9.340886657619935640e-01,1.703448529313498216e-01,-1.000000000000000000e+00
1.198466004775207150e-01,2.995856806773458114e-01,7.017841520415035728e-01,-4.563638351680150418e-01,1.104866761273985976e-01,-3.266299481296806029e-01,-3.625319130055701944e-01,-9.591608999394010127e-01,1.988048859862825424e-01,9.450111195825379173e-01,5.225126578618244366e-01,-5.144127407152683240e-01,4.322496416154260057e-01,-4.053890766116579059e-01,-1.000000000000000000e+00
-9.397164705832627973e-01,6.761078966571965054e-01,8.429903670602509891e-01,1.940729797183491367e-01,7.635600015914087990e-01,-8.309888418047282066e-01,-5.433110117291197749e-01,-3.654787260171084018e-01,5.463334146617508935e-01,-3.152030993178156493e-02,-3.033050761856757038e-01,-6.838606016796722198e-01,6.212859886468633519e-01,-9.589531588622597358e-01,1.000000000000000000e+00
8.907071277912903540e-01,-3.327251110281872482e-01,4.934661476778345879e-01,9.132180549034591976e-01,-8.043460995125908397e-01,5.840389848917104665e-02,-9.776713299285400005e-01,6.503560616036641040e-01,-4.262185972655729849e-01,-3.344650125655699302e-01,3.745738764961064060e-01,5.783596285733132447e-01,-2.000194976075431175e-01,3.310401349472376076e-01,-1.000000000000000000e+00
-1.654922687282422977e-01,4.353835445236493573e-01,1.502604669429086215e-02,-8.322787252620003073e-01,9.641046988254384775e-01,-8.279089171595186425e-01,-6.831303038685405671e-01,-1.593294389758490581e-01,8.892467696390990994e-01,-4.138555268504222617e-01,1.373242811821635545e-01,4.287290541748967065e-02,-3.397049574505963676e-01,3.926648677968522794e-01,1.000000000000000000e+00
-6.912621335331010641e-01,-8.795111941155266955e-01,-4.886302470041654633e-01,-6.638196409664682829e-01,2.099949487493362188e-01,-3.086718531991627934e-02,4.481291009857344410e-01,2.314210052049170407e-02,-1.619881295812246602e-01,5.243738087548610594e-02,-1.310277738244443047e-01,-9.258262121719209592e-01,3.613982259924799489e-01,9.242606524289107561e-01,1.000000000000000000e+00
-8.727285164480147461e-01,-8.888874353874931522e-01,7.174292940396456153e-01,3.548384336570904463e-01,5.283693650345075987e-01,8.576092398604042710e-01,5.010888066112755279e-01,3.846025368291254853e-01,3.115170778128026896e-01,-4.828532306483783731e-01,9.145881434951150801e-01,8.408861613193896467e-02,-5.558522107627856812e-01,-5.803475778543938368e-01,-1.000000000000000000e+00
7.338158629078894712e-02,-5.990454579969912707e-01,3.418226685480187932e-01,6.061552278657835746e-01,5.170675109548605874e-01,1.990748220806022317e-01,3.924326866144678405e-02,5.546473661271136280e-01,4.162444082237348741e-01,1.429542364781661856e-01,3.154411295141879013e-01,-6.627483110626768426e-01,-9.601329235840767584e-01,8.622722055182050482e-01,-1.000000000000000000e+00
3.076942346018542995e-01,8.346696344213300200e-01,-5.183456243342612346e-01,-3.624318736916927186e-01,-2.746355210594584317e-01,6.770300285953969599e-01,-5.766484599941168465e-01,8.934415561058888233e-01,-9.128418219774809828e-01,7.797160287434077297e-01,-9.717224343826780242e-02,5.179606816904636091e-02,9.947948849816077299e-01,7.400959606568495719e-01,-1.000000000000000000e+00
-2.489704342671221760e-01,-1.273851809907222687e-02,-1.849733290328432478e-01,-2.269464310006763519e-02,-9.673496046637983792e-01,6.309190586159498793e-01,-3.353839761077126447e-01,4.489235288522870349e-01,-8.702264092377365312e-01,4.765050499618261881e-02,8.175839441414747277e-01,-2.035039289926250383e-01,-6.054819798319388546e-01,-8.018376857698055193e-01,1.000000000000000000e+00
7.781162691936720499e-01,-3.471033010763366899e-01,-5.315611190280185028e-01,-4.518994213089710943e-01,-4.253307570782765001e-01,-8.355084863084718538e-01,-7.333117210815522924e-01,-5.710327047730048289e-01,-9.836619944958588935e-01,-9.055400061822322932e-01,3.971005536112659495e-01,2.386475048118643638e-01,8.908444956390400016e-01,-1.964857511638855581e-01,1.000000000000000000e+00
-5.810091175309106681e-01,-4.928386980917827120e-01,-8.325310804632459760e-01,-5.792476413726777018e-02,-1.875334352460602538e-01,-9.949206552999025899e-01,7.127333338752339653e-01,3.637384378141912400e-01,-1.065176962924139215e-01,9.340424507704472301e-01,8.810832203871987733e-01,-8.098061431227110418e-01,2.302784768514933855e-01,6.340449660890279393e-01,1.000000000000000000e+00
-6.861143024409379620e-01,-5.042596806234378448e-02,6.475965761288320355e-01,1.892170476983801031e-02,-6.005163820022068055e-01,-1.732056204659695453e-01,5.096172698366518983e-01,-7.300151608830622862e-01,1.609267701127850003e-01,9.306294365061695828e-01,-2.393961804205289035e-01,-9.127175136697884827e-01,2.662080080394715331e-01,-9.057929693218966793e-01,1.000000000000000000e+00
-3.125702110488433050e-01,8.776509744229354926e-01,1.196262926514821689e-01,-8.448787800136343673e-01,-8.665319852798012423e-01,4.764592557010671747e-01,6.999488722999960277e-01,3.905592701823459301e-01,-4.450053770484851956e-01,-5.481920770084960370e-01,1.308731790179218368e-01,-6.064410039288761212e-01,-2.418004870594039346e-01,2.573824622902045611e-01,1.000000000000000000e+00
-3.524021458247401650e-01,-2.751796495822944610e-01,7.686011650613462365e-01,-3.386212274233346697e-01,3.386924429194206887e-01,-6.031463575083084727e-02,8.833423774536950379e-01,-6.812730558577180240e-01,-1.426863397963156199e-01,-7.507323761937561013e-01,1.562786839203782474e-01,-1.942016173238452215e-01,-8.781255350311667485e-01,6.996762195335062273e-01,1.000000000000000000e+00
