-1.679149607833265723e-01,5.860631089683590034e-01,2.091521033191208190e-01,8.278807471681139951e-01,5.038393444166737734e-01,2.462604561817305360e-02,6.486736736126612612e-01,8.234344296751772152e-01,2.420319650621010066e-01,-5.436422242041432096e-01,4.356720180394928477e-01,-8.375489840951468867e-01,4.130835260917087304e-02,-8.260419503721392331e-01,-9.261949290032076565e-01,-4.509565729133520051e-01,6.125157198353607946e-01,3.661078628753455799e-01,-8.402089859729862109e-01,-2.653394533445496695e-01,-1.000000000000000000e+00
2.507369321737562551e-02,-4.198542252539039232e-02,3.765208273683064988e-01,-3.919859057670960212e-02,3.708939471269125931e-01,8.881625214393378265e-01,-4.036762846100951929e-01,-9.452358998019412262e-01,7.623288332935551637e-02,-4.379260914672338245e-01,5.582283738706084186e-02,2.451706756695670730e-01,1.452342184122334956e-01,2.845576166192285150e-01,-2.247192984765988832e-01,3.512331336437179985e-02,-5.993515148385242242e-02,-5.283901254257172830e-01,-2.415876002565586766e-02,7.375223995971857960e-01,-1.000000000000000000e+00
-2.839980491677551733e-01,4.768308614247402932e-01,5.206910829323438961e-01,1.874431023755762649e-01,6.318942336776007807e-01,3.338266629278578979e-01,-5.120886023603610226e-03,1.301925209895191671e-01,-3.839785652656391157e-01,-1.032151954312563458e-01,8.713157991651041545e-01,4.974754372669636382e-01,-5.541146932284264359e-01,-8.165697527626827323e-01,-8.620513057636081111e-01,7.037540418431260658e-01,6.713992670218167369e-01,-3.609908694527372841e-01,-9.763764590036676516e-01,-1.471173211385650159e-01,-1.000000000000000000e+00
-1.261269051085118775e-01,-1.161083671680847029e-01,9.065967599983746350e-01,-3.981241638396988414e-01,9.401692232588734210e-01,-9.340336133857467527e-01,8.082322929619818463e-01,2.749946570116912348e-01,-1.808481968682227325e-01,9.804812351999991904e-01,9.957927947807383440e-01,-1.601866007687160476e-01,-6.132825418836496123e-01,-8.654018383806616477e-02,6.656766685436903419e-01,4.083770795488288474e-01,-8.820131305664700161e-01,-5.544098387902365310e-01,-6.811084053472749034e-02,9.169091366008301769e-01,-1.000000000000000000e+00
-4.501012160604167534e-01,8.911500078300957917e-01,-8.578732017392269871e-01,2.787003055552710329e-01,5.943725099679035839e-01,1.000433948557351016e-01,-9.831003673589207015e-01,8.598300208631328712e-01,2.443132679642900928e-01,9.324160130876963937e-01,-5.188203520621832432e-01,-1.406853333333033529e-01,-2.907355372578726005e-01,5.448308110799677806e-01,-2.534619008181948629e-02,-3.737959938527481984e-01,-6.909781056120773979e-01,-7.482280173283450964e-02,8.505131133580299263e-01,5.712690407121967517e-02,-1.000000000000000000e+00
3.972279325780834203e-01,7.119063304074049192e-01,9.121056804246974181e-01,9.634849428723977205e-01,9.630993961710985207e-01,7.486529723064512254e-01,1.819500779574654281e-01,-5.031479573214501233e-01,-9.780751377510041866e-01,-2.952755033929550521e-01,6.480865122703871606e-01,4.110381500436497415e-01,-7.189138309424747408e-01,-9.985887123564625156e-01,-4.741274473543497514e-01,5.387257145650090617e-01,3.310343164992946008e-01,3.168197678852813226e-01,3.940595633870256354e-01,-4.571064136402764877e-01,-1.000000000000000000e+00
-4.798943932790078470e-02,7.271616386274344368e-01,2.103181185356119975e-01,-5.474034905306173204e-01,7.522553662585851342e-01,7.212622622454354371e-01,-2.597614269153627475e-01,-6.215845318848884915e-01,5.568641271867409426e-01,-8.803728163785153882e-01,-1.441286879266572285e-01,-8.067823477566826718e-02,2.581885796553458068e-01,-4.572001714371476400e-01,-2.902807609266029321e-01,9.067142338859131012e-01,7.458900815168041376e-01,-2.363825548066933457e-01,9.338286641954791634e-01,-8.755484149165251306e-01,-1.000000000000000000e+00
-7.752441125475197925e-01,8.068378985332496089e-01,-9.284056643417295529e-01,7.644385916226004163e-01,9.104205106442562201e-01,-8.059197079292237387e-01,-2.736769176676112636e-01,7.272046320755056747e-01,-3.090704782862894184e-01,-5.249226571860818868e-01,-6.164166521392737685e-01,2.685317130611004632e-01,-6.577212351321819472e-01,-7.179313571301308983e-01,-6.890338530120549976e-01,3.347133421364421046e-01,6.494864939461550968e-01,7.066479521759156945e-01,5.286057997267683550e-01,-3.261287823401377572e-01,1.000000000000000000e+00
-8.917504315339954690e-01,-7.885243823078962322e-01,-5.466777043442214712e-01,8.613589268424783896e-01,-3.929942560478594249e-01,-9.413284086900775005e-01,-6.247250446702827809e-01,-1.099500813981737490e-01,7.651500280730123560e-01,-4.793817055001705629e-01,2.120587941411700150e-02,-3.959470926756132325e-01,1.487943822741646382e-01,-8.229865685898896110e-01,1.487153936889917816e-04,-8.576790323176362030e-01,9.594444559327948152e-01,8.356564850923062782e-01,2.931559948315431985e-01,8.387812598643957784e-01,1.000000000000000000e+00
-7.034048034743740629e-01,6.981174708990236510e-01,-3.126199533123708019e-01,-1.560992154669249565e-02,1.334319201936486898e-01,2.962856156022686260e-01,-7.744449072141847967e-01,6.890279962951106896e-01,-8.716103285711880311e-01,-5.620734947597603171e-01,-8.032045557677756076e-01,5.262962008608353948e-01,4.268032202179423695e-01,-4.022120087278326928e-01,5.639875360775472579e-01,8.181082605085936432e-01,-6.309800091707635783e-01,-2.651026366251343358e-01,5.829426889518773969e-02,-3.903238734443243985e-01,1.000000000000000000e+00
8.891134982403303688e-01,3.438891106432953038e-01,4.216747512954650556e-01,5.612500101718977952e-01,-5.118308004777287756e-01,5.457275377212866818e-01,7.839458821089579921e-01,-8.675295349713920690e-01,8.151773431772606493e-01,-3.953073382334617580e-01,7.200151405038051067e-01,-8.994799071633456933e-01,8.480844242474654404e-01,-3.644635770147850451e-01,5.457497551648424761e-01,-8.238104856550503285e-01,6.186150499437281791e-01,-2.976585076043167799e-01,7.821604262382952921e-01,3.082157685102471234e-02,-1.000000000000000000e+00
5.625464078774957688e-01,9.784230898592016779e-02,-2.062967295435216286e-01,2.776959515038652793e-01,7.457792921569317279e-02,-8.338244582517808645e-01,-2.510752555613333659e-01,8.526626021072429840e-01,-8.769794293294403964e-01,-4.323588025402913537e-01,7.131353838091747388e-01,-9.973293278077453028e-01,8.823283755620523472e-01,3.763501402994331446e-01,-2.417744033506210588e-01,-9.430018118849419206e-01,-9.087192192884880892e-01,-4.088553747448564479e-01,3.182705135465102586e-01,-8.654790556438287652e-01,1.000000000000000000e+00
-9.305411957027580616e-01,2.229142005958801853e-01,6.964649693376829820e-01,1.499837139792379315e-01,8.562903957287519852e-01,-9.356206299641252055e-01,-3.173646939203300654e-02,-3.519785471788410280e-01,-5.116311166753175765e-01,-3.486349324524178339e-01,-9.173440742986784802e-01,-8.251420574296828292e-01,4.137800266781028746e-01,-8.370975232323962789e-01,7.936495666749088240e-01,3.665819246643742257e-01,2.886641782404748557e-01,1.703023223716089163e-01,8.273527694886295691e-01,-2.872536141139603316e-01,1.000000000000000000e+00
5.624521664182275948e-01,2.795370033163655510e-01,-1.048025955320082137e-01,-4.989398532953837062e-01,8.578469393451957359e-01,-6.374459077761018833e-01,5.383818645385527457e-01,-6.860515799008237714e-01,-1.542963875755631875e-01,-3.973131339813589236e-01,-4.254226269965120100e-01,-3.879661963803020530e-01,6.507329327223003723e-01,-5.361752945751725452e-01,-5.495408761260884845e-01,-3.351764638247327621e-01,2.999190063035879206e-01,1.080791045345541601e-01,-1.505977564213294428e-01,8.793547142781488191e-01,1.000000000000000000e+00
-6.856307569327646512e-02,6.571288788235500888e-01,6.300469705786417851e-01,-7.189332397118590734e-01,4.195854245574051067e-01,2.748314088494239193e-01,5.235580894355162940e-01,9.215950901667846473e-02,9.724914743644672566e-01,2.887831620529186516e-01,-2.231515681128430906e-01,5.124840308591309679e-01,-9.713305801854996702e-01,-3.475695807423078154e-01,-3.673460070637002417e-02,-9.980264680812744871e-02,-6.682144144611814607e-01,-5.173511556901366770e-01,8.916696032002144889e-01,7.884533709723291484e-01,-1.000000000000000000e+00
-4.150928338833645981e-01,3.292124127401547806e-01,3.006956408808525438e-02,-2.473415377534950998e-01,4.901496289946098983e-01,-3.783754412116824284e-02,-8.407363385454846849e-02,-2.829346546432101039e-01,-9.018568423520945121e-01,6.671674235249023255e-01,-3.145138592159333335e-01,-1.268699049585733096e-01,-7.638341159642598743e-01,2.274683199742357775e-01,1.890777246067130157e-01,-3.914195821035604261e-01,-2.836822686952238382e-01,4.983314717027513829e-01,6.864247718437344048e-02,-4.997894428560638591e-01,1.000000000000000000e+00
-1.935133260336321381e-01,3.768368807991431257e-01,-2.736865937020487305e-01,-2.782789381635966119e-01,6.776195113444869467e-01,9.623680969175096855e-02,-1.907112400848782752e-01,-5.971394503598448367e-01,5.923218441900013342e-01,2.602380165017212921e-01,4.401691641761267260e-01,-1.280959303393911508e-01,-3.836982631155001489e-01,4.488315985361361893e-01,-8.273386260225132904e-01,3.200286306823287852e-01,9.536191063187622330e-01,6.290360421964005244e-01,4.643688312483729153e-01,-1.180411496059072807e-01,-1.000000000000000000e+00
7.246279898504341954e-01,-3.109536392421952122e-02,-2.307072955270066394e-01,-6.133577929786384608e-01,-3.827337948366671405e-02,8.362798707682055355e-01,-2.129104108889312563e-01,-8.618125851575435536e-01,5.228907658173014283e-01,-5.396694118834850507e-01,4.233637031442281096e-01,4.844213830602739357e-01,6.114682275931866418e-01,-5.652252395759855830e-01,-6.930778810389905953e-01,-3.517063842880292501e-01,3.691287026951535211e-01,8.978802907676397549e-01,3.436953475170914096e-01,9.621869062548280560e-01,-1.000000000000000000e+00
-2.258665120053719999e-01,5.715426030614811914e-01,1.911726594797911183e-01,9.506193868875545405e-02,4.735923918461339976e-01,3.469920746105104037e-01,1.173471627283857455e-01,-1.026752769479719607e-01,4.427620039705204569e-01,7.007107505828522598e-01,-3.179900280259766454e-01,8.697964473749724146e-01,7.247618853477328926e-01,-7.928518622380331671e-02,-9.493035051309763883e-01,8.874714800401339865e-01,-8.102952190013290590e-02,5.187241235678574647e-02,5.943237850450246995e-01,-5.670433980218922976e-01,-1.000000000000000000e+00
-1.082569789660163817e-01,-3.488421942541708454e-02,-4.241140855120169029e-01,7.019584419574209644e-01,-8.745725858571236078e-01,3.073933337686818312e-02,-2.879518795212114846e-01,6.130653187438628304e-01,8.927600483511723972e-01,-7.772647423614078566e-01,-1.028586766212093995e-01,-1.801226624173715152e-01,-9.583888877742139378e-01,7.226642224993062857e-01,-5.804255528327073588e-01,-8.268841669674817929e-01,8.139157011337534442e-01,-4.267818578046171929e-01,1.136698399528017767e-01,1.306686439242210618e-01,1.000000000000000000e+00
-4.635004268369093960e-01,5.600773479082576944e-01,3.826610799668426210e-01,8.142022492624152452e-01,1.842451335167127890e-01,9.112169279836814795e-01,8.302731246323096226e-01,8.527092038844579225e-01,2.294227214229342948e-01,7.802617932918500809e-01,-1.404362398340390783e-01,9.496062810789145381e-01,-6.675141529831292164e-01,-4.020950744092302021e-01,2.394226132992360867e-02,9.223830635601766303e-01,1.558309800046129290e-01,-8.748188846873254931e-01,2.355829701059681813e-01,9.066679631747138757e-01,-1.000000000000000000e+00
1.812644945796426654e-01,-4.498346057696305245e-01,9.339382220555514369e-01,6.603780086828912044e-01,4.868137123002465039e-01,1.197060735920429941e-01,6.224268138676061213e-01,4.065418095857169511e-01,-3.416541187085362363e-01,-6.733366913918485963e-01,-9.254337327016659565e-02,3.339693223886641693e-01,-1.662390280818151211e-01,5.859660827612338529e-01,-4.227880547161917413e-01,-2.253230923205624681e-01,8.581938901652630403e-01,-5.079179631756993718e-01,-6.672938549842915013e-01,-6.699577496788922115e-01,-1.000000000000000000e+00
7.798649661841472458e-02,-6.723635915819414777e-01,-7.180199606094621601e-01,1.222905236908526927e-01,4.127240664655491553e-01,-4.280217535841710497e-01,8.180062714362168474e-01,-1.576957442461264236e-01,-2.684933075420010695e-01,1.523525305474089375e-01,5.689010857297056578e-01,-8.402567690884041873e-01,6.963940832111861212e-01,-1.116985329270292482e-03,4.267076322433083213e-02,6.626116138383055798e-01,1.160520207604904819e-01,-1.069168585162771912e-01,6.555098063232345229e-01,9.299340842013754660e-01,-1.000000000000000000e+00
-4.133870602233755687e-01,3.239604946421645870e-01,-1.072364035598638576e-01,3.646251489223604203e-01,-3.358863838845236316e-01,8.337895891287840922e-01,-8.096236410403889749e-01,-1.218491146269595760e-03,8.239187890828298944e-01,3.672331513048747720e-01,-8.495872934727810577e-01,7.138516343296430477e-01,-5.308295280823611684e-01,2.590763168608534173e-02,-3.985117812697207551e-01,-1.691403198902097227e-01,8.935815925065326848e-01,-7.146478191081016007e-01,-4.973863894368550920e-01,-3.322428633787448682e-01,1.000000000000000000e+00
-5.327407373664194701e-01,-5.163165944444358946e-01,2.071339597755978978e-01,-9.296664686531694866e-01,2.989862955699711389e-01,4.733249573623146134e-01,8.289385835448133122e-01,5.059672603402840529e-01,6.870817937944013742e-01,-5.314278470476685445e-01,-3.756483110710397977e-01,8.905670097530455909e-01,2.372223818056553579e-01,3.407560040237318510e-01,3.443043126398128706e-01,9.910860360401443359e-01,4.214828051885795013e-01,5.247148259569731632e-01,8.269252058736411559e-01,-3.748047704499382071e-01,-1.000000000000000000e+00
-2.670738455899850372e-01,2.777072683592329838e-01,1.073969564015688771e-01,3.088109826477019038e-01,8.824466847886291987e-01,6.102778441325626968e-01,-8.743224662136075409e-01,9.667297081257280045e-01,-5.115131639259744567e-01,2.866659211206881164e-01,2.413596062228258177e-01,-9.101815417204979219e-01,9.732194741941895266e-01,-1.386785710696230023e-01,6.218135487738747358e-01,-2.331528836123724080e-01,-2.526242592221965566e-01,3.310111337006587107e-01,-3.178010684508940642e-01,-1.396919497122126597e-01,-1.000000000000000000e+00
1.274584418028290589e-01,7.499224418078529464e-01,9.933104630877254149e-01,-8.188413608130364896e-01,-1.045294270760883659e-01,-1.061865091153215701e-01,8.876501544816006728e-01,8.405703080756741219e-01,-1.014415773358030570e-01,-4.635617624961991812e-01,2.897122284645452517e-01,-7.589096489368345466e-01,-5.930731043350117027e-01,6.440210628333680187e-01,6.752329776255676652e-01,8.094346085818262537e-01,4.911727041829416773e-01,-6.662450813980238529e-01,-4.168137706913266349e-01,-7.415369075476174743e-02,-1.000000000000000000e+00
3.878168873395471117e-01,3.013355133335258174e-01,-1.372818257165246969e-01,-7.074467041446563798e-02,-4.451621595877393034e-01,-4.045254874387298472e-01,8.839201364772513170e-01,-9.773458020941259150e-01,1.035270435454551663e-01,-3.803999724299451657e-01,-2.933389005463731269e-01,5.506654586254566830e-02,-2.096602359824029094e-01,-7.019461807566822475e-01,-5.519761605520392411e-01,-9.348329680068583336e-01,-2.443892730463628205e-01,7.901109788708677861e-01,-1.782505189227889808e-02,9.481067942448673236e-02,1.000000000000000000e+00
-9.634891971508547925e-01,-3.362988852054766831e-01,7.854128709726084789e-01,-6.602461462126976155e-01,-8.205513910897455077e-02,4.807557568999984987e-01,-1.561783065877841992e-03,-2.362907156688813792e-01,-9.595278696576592381e-01,5.841523507843282559e-01,4.240749964328012211e-01,8.207993172059955267e-01,8.100691416083407592e-01,7.035873418471518814e-01,-2.757749490478391685e-01,-1.415338619857424707e-01,8.469806340021566182e-01,-7.013732032158432883e-01,-9.489988710127670313e-01,2.899351004701322676e-01,-1.000000000000000000e+00
-2.594680128465287616e-01,-7.981003741954013631e-01,9.124906166589052958e-02,4.625265833149441175e-01,-5.297544735710919550e-01,-8.198709368239380790e-01,6.883435534822819335e-01,7.656723828351501560e-01,7.214965699628168583e-01,-1.521248447730938480e-01,-7.160894379098476925e-01,3.781287312217629371e-01,-7.981446260630773448e-01,3.836318016075923598e-01,-5.648431987715665237e-01,-7.840690909293297484e-01,-9.964382745215309978e-01,1.861008436998079496e-02,7.278017847319377953e-01,4.960788976877696932e-01,1.000000000000000000e+00
-7.732286051055590193e-01,-3.623601160219822592e-01,-9.653843040121314889e-01,-8.458380399486948864e-01,1.664058178165261914e-02,-6.443733583634851936e-01,-2.855027787720392229e-01,6.740742489942019855e-01,-8.261212510129918307e-01,6.637153672142874772e-01,7.891871460170032382e-01,-3.628964602923578919e-01,-8.943544379449819282e-02,-1.757110726740114259e-01,-7.110706416683487685e-01,-8.120010509765323015e-01,-9.964640385347589557e-02,1.339559977006812286e-01,-2.307809116304482266e-02,3.606495703118737239e-01,1.000000000000000000e+00
-1.169507675876957364e-02,-7.448473965943660513e-01,6.649578330543464144e-01,8.296329106940725229e-01,-8.678118086248658436e-01,7.427839141478216334e-01,3.728263653190575511e-01,-3.491022906272640558e-01,-4.953407446103881284e-01,-1.889026847282209154e-01,1.992084274013012912e-01,-5.188927557988822770e-01,7.604246493307080801e-01,-9.444627772647802288e-01,-8.593078203432020779e-01,-4.569522027388628338e-02,-3.144795646294977765e-01,-3.772331700622981732e-01,-8.699099687998734787e-02,1.469332321433878263e-01,1.000000000000000000e+00
-9.056249487811220966e-01,6.941631552203038069e-01,8.313734340999114902e-01,4.366897555335462755e-01,-5.170772341760783153e-01,-5.137578835817229184e-01,7.923164624603427075e-01,-8.965788975908619562e-01,-8.336737858553493474e-01,2.270000867991510685e-01,6.869295996401847404e-03,-9.313259174547023900e-01,7.810107851524712430e-01,-3.763226323405333140e-01,-4.689784646173558169e-01,7.762711316570904962e-01,2.614063683527239057e-01,-1.973327369249489038e-01,-1.626093126339780426e-01,2.566706999607148987e-04,1.000000000000000000e+00
