4.375774463052566343e-01,-3.505997120629598118e-01,1.504536427232752160e-01,1.540957969628078406e-01,-6.832300914196876018e-01,5.017962358247178845e-01,9.259339378081432592e-02,-7.599083985953027920e-01,8.953061195880922529e-01,-5.069397145549077166e-01,-1.739338464300588250e-01,8.889917402443345829e-01,-3.350408157747035709e-01,-6.298472315038183833e-01,9.649833579138151762e-01,9.913474336754042326e-01,3.756398909693881016e-01,7.882690657819635405e-01,9.975898732977055428e-01,-1.000000000000000000e+00
2.070139222449485228e-01,-8.981485479541690964e-01,-5.089897643331247057e-01,5.667340798382005662e-01,9.102255631065594432e-01,9.606894094955409358e-01,4.361727445808305514e-01,4.047029165609610235e-01,4.124464005118044785e-01,-4.074441553797187865e-01,-1.779936259274705890e-01,-6.413435399295734918e-01,-5.962950904814734443e-02,-9.187620203863171575e-01,6.578170738184572208e-01,8.949171767391728149e-01,-7.237059860729040395e-01,-3.032032361101699713e-02,-1.209503296127891758e-01,-1.000000000000000000e+00
7.404727705339950727e-01,-2.910902038053930774e-01,-3.711779051618693259e-01,-7.570520643728908539e-01,9.706771265603990617e-01,1.563898829365357734e-01,1.665218448858127864e-01,2.198087948567173378e-01,-1.652982383662242594e-01,-2.344235697467202950e-01,9.766289401076599930e-02,-6.699971006755307545e-01,1.777261608418294614e-01,-4.370748426515413954e-03,-7.038077089312941848e-01,5.589534280474224293e-01,-8.490410573320765764e-01,-5.195855385978518370e-01,-6.620953794284207827e-01,1.000000000000000000e+00
-9.428135874630434454e-01,-7.257577753748727378e-01,1.990350620273919624e-01,6.512014480130035032e-02,9.918575578747046428e-02,7.074149558124902537e-01,3.323701592374819214e-01,-2.922656857042440492e-01,2.149521888735317354e-01,3.930414912510937775e-01,-6.136253955167636498e-01,-9.470816039004947839e-01,7.606691914376240149e-03,3.500741323764309243e-01,7.374097517584177197e-01,1.641485038239143268e-01,1.743051376991640034e-01,1.299094463642092023e-02,8.492895670569589051e-01,-1.000000000000000000e+00
7.460698226133115618e-01,-8.652689609354644595e-01,7.546224545593425148e-01,-5.636281816638115671e-01,9.106508421336891868e-01,-5.606404518197358744e-01,7.119914550054597946e-01,8.353019664447600690e-01,8.442120006779039176e-01,-7.524958057179891302e-01,3.421671672385540042e-01,6.467646043540156153e-01,4.718781236311730964e-01,-5.303126951654069110e-02,8.827203654421549306e-01,-6.403609634760696334e-01,7.551778677098082149e-01,-5.178014535688004738e-01,-9.891811458137533819e-02,-1.000000000000000000e+00
-1.371999599205799836e-01,1.525989223355783686e-01,2.109433513420428952e-01,2.322323356242181891e-01,-3.000413275076259101e-01,-1.060896421381611887e-01,-9.680523380089460783e-01,8.708895188443681601e-01,9.759653863366857252e-01,-1.981070694079036798e-01,-1.607732723180388401e-01,-8.094883807730202108e-02,-4.131068882203279280e-01,-1.289730414748886389e-01,-2.826996175680300816e-01,-9.608782257572607843e-01,-7.467007704145995906e-01,-8.426671560863057131e-01,-5.224133255176353074e-01,1.000000000000000000e+00
-7.451928094274917758e-01,6.179068303202268631e-01,-5.584146948607244809e-01,-5.400382819826907710e-01,-8.687522837316314916e-01,4.636147288286012191e-01,2.876447962692247895e-01,-3.298189474557615686e-01,9.515763896823916657e-01,-8.837533246069859683e-01,5.397227630221379524e-01,-4.721726885906145643e-01,-8.659747428241288958e-01,2.734953613300206143e-01,-3.418011197414612123e-01,-9.898074610018103847e-02,-5.443360435533906028e-02,-9.186365300178200854e-01,6.357037523827591130e-02,1.000000000000000000e+00
-6.576150697847293891e-02,6.344217320058203047e-01,-1.936139582695939332e-02,9.029829107735227733e-01,-5.651275364799923651e-02,4.224745863284453673e-01,-8.517721174200842960e-02,-1.940928188124919629e-01,4.973154296277579878e-01,4.901745133131107934e-01,-5.655048553399260047e-01,-1.813681514559399854e-01,-9.828482713111923452e-01,-9.631422950563746088e-01,-7.101533298517241910e-01,5.257756837340830103e-01,-8.492452472726217394e-01,8.812035695440969540e-01,-6.128936788379841794e-01,1.000000000000000000e+00
-9.984450389185717256e-03,2.700703732420024483e-01,4.349043967490251461e-02,-9.865498508790071508e-01,4.230302272114627726e-04,-2.885460956900642859e-01,-9.083261251850884843e-01,8.303628305549366484e-01,2.988508073969202705e-01,8.267511187012817064e-01,-3.890283552168238845e-01,8.482388552017758876e-01,-1.171046649357385672e-01,-3.533341268551688508e-01,6.832432328065101146e-01,-9.124757414247699483e-01,4.632875220294914165e-01,7.288694979575269794e-01,7.426671542837095519e-01,-1.000000000000000000e+00
4.993928768418953723e-02,6.157848130715590784e-01,4.573868735929487173e-01,2.489311024089779778e-05,-5.074888523614295988e-01,7.541428004987689171e-01,-6.655225061530478659e-01,-4.799296355936115699e-01,3.485180363916633439e-01,5.670221236993189251e-02,-7.912350218375576727e-01,-3.061873283871685558e-02,-7.641133406105917736e-01,-7.821843602164981757e-01,-4.879202154295336769e-01,-6.563647340629183979e-01,9.835512400241643860e-01,9.156764518443272216e-01,4.485709984441816900e-01,1.000000000000000000e+00
8.541078999048368203e-02,-5.117641972784854332e-01,7.416340487254668989e-01,5.486671524999420235e-01,2.715833810899987988e-01,-2.558952698804060066e-01,-3.438141858777530313e-01,4.838530019111058067e-01,-7.539120196419486497e-01,-9.323033826068582997e-01,9.358366431020110898e-01,8.987694225010374183e-01,8.855630907007669972e-01,9.506782680678038666e-02,-8.065030294602124616e-01,3.806940738146913361e-04,-2.798829750003155592e-01,1.583437714541204855e-01,7.993740941028970592e-01,-1.000000000000000000e+00
2.660831346395664543e-01,-8.803867577584767457e-01,-5.694157449645385061e-01,4.239905508884658225e-01,-9.786016127734356029e-01,-4.300250685592688082e-01,-9.745872486412077151e-02,8.252041594405854497e-01,7.007480261698360025e-01,-5.661778393587231228e-01,-3.878326009860795232e-01,3.676963592591975249e-02,-1.275586014636567178e-01,5.385794179449314711e-01,9.024943122256647854e-01,2.431081539714907702e-01,-7.757195939886101232e-01,-1.167369932000590360e-01,9.432546825413168357e-02,1.000000000000000000e+00
-6.080707023143316903e-02,-4.592897751720153021e-01,1.705234653857385929e-01,-7.252369497553654565e-01,-1.681655629974927457e-01,-7.305189316075451078e-01,-3.637132589584322062e-01,2.734997712925166802e-01,5.735498040979418732e-01,-5.288087630697755337e-01,2.836583501431024779e-01,-4.532708128312481488e-01,-1.690355215836587544e-01,8.286875986189614629e-01,-7.977296613668700687e-01,9.678671364997186721e-01,2.848077340409367331e-01,2.179016744591673049e-01,-5.710059472160595728e-01,1.000000000000000000e+00
-3.609912458307373839e-02,7.147986721862968906e-01,5.646130993276317067e-01,4.674172270534455720e-01,-7.877492256142983873e-01,4.093766303372419202e-01,-6.888191105967189642e-01,7.961008609113178203e-01,2.962711945555238646e-01,7.556971204336884185e-01,-6.579195878806272102e-01,1.572085793406168275e-01,-9.719856881395658732e-01,-8.143224291755613020e-01,-3.052889875572419864e-01,-4.340060482874261716e-01,6.011676906526635111e-01,8.750755964934264775e-02,8.097031382122377163e-01,-1.000000000000000000e+00
8.032700785374868868e-01,-2.810395774223886090e-01,-1.042291785962261574e-01,1.649616380275988892e-01,-7.019488579887120938e-01,6.832570631030498998e-01,5.786568310470079357e-01,-5.416241391213150180e-02,-3.648200488741331071e-01,-6.094331952951836939e-03,3.086765143306546832e-01,4.006673254868282630e-01,-1.246138025389507131e-01,-9.468970074311788832e-01,4.260519385726402319e-01,-3.603805884993065423e-01,7.576645798310044366e-01,-1.566833400434821666e-01,5.914610441954968323e-01,-1.000000000000000000e+00
8.464230171235049838e-01,-2.766687368232829680e-01,5.508065445943230998e-01,-6.132472283731749130e-01,8.179334157989892606e-01,4.240104211218713726e-01,-3.732649348599523798e-01,5.169852745746996714e-01,-3.914314339084548067e-01,-5.705306960032445751e-01,6.153765375510680258e-01,8.598909486373997879e-01,-8.962499867957118838e-01,-8.259305860348924444e-01,7.724408567402381021e-01,8.944849161239529778e-01,4.125500691544172760e-01,-1.389321327607553336e-01,3.468810057791182899e-02,-1.000000000000000000e+00
7.924625168869399161e-01,-2.349408799549832505e-01,9.491366244428149912e-01,3.780155826096369687e-01,1.507301059041441516e-01,-3.921136683883390539e-01,-9.670634230562848987e-01,-1.733213155774919745e-01,8.234309418938328129e-01,6.081569634697876481e-01,9.656204730119226642e-01,6.152132581357725449e-01,4.590482835087787983e-01,-8.262317116688400187e-01,9.593795588174982569e-01,-4.160412634483019456e-01,-5.123788413571723765e-01,-9.413070654906801060e-01,-1.968924172754809021e-01,-1.000000000000000000e+00
2.099591301021972445e-01,6.833943719264310435e-01,-6.399743719458250713e-01,-2.099229793936974175e-01,3.601684329941994278e-01,-3.896680331604949199e-01,-6.113395209185474855e-01,8.124731053081415411e-01,4.052618663973417412e-01,8.505450404576613277e-01,5.622305057619663149e-01,-3.042059983020761749e-01,-9.490875123984769957e-01,-6.586550470228180743e-02,-2.655743604840807848e-01,1.013731832138420330e-02,-9.754040752524957281e-01,6.687305899365769690e-02,-1.739457103883514932e-01,1.000000000000000000e+00
-1.294278399050714512e-01,-5.910793616502807435e-01,-7.765241891932088691e-01,-1.270171739418064494e-01,6.118536285222273552e-01,-9.845016054699096131e-01,-2.991202551474270166e-02,1.184465053007555113e-02,-8.480138122020466351e-01,9.566697578914105105e-01,-6.043489503816208419e-01,8.132451315548319126e-01,-5.413904467149874833e-01,4.925359011012853117e-02,6.004479208018855818e-01,8.995785975076131535e-01,-1.970267177937923275e-01,-8.598056366678836770e-01,-9.540244588490083277e-01,1.000000000000000000e+00
-3.885351177856009031e-01,6.257782507227598323e-01,8.668192557479350580e-01,9.235566911935813028e-01,3.755230430203566616e-01,5.417172423327811792e-01,6.850150682249556144e-01,5.847410142464455340e-01,-6.256704398136156975e-01,-9.954588980780592067e-01,1.476128420404221320e-01,2.497820557583845247e-01,-5.483380409634712738e-01,-6.252248699764431095e-01,6.455101702272902919e-02,7.863545958240949485e-01,-6.243906580473075341e-01,7.500327201777461372e-01,7.259871749955073561e-01,-1.000000000000000000e+00
9.470550030140723052e-02,-9.428458815658924408e-02,-8.134708953300811007e-01,-1.476210560889779089e-01,4.071577190852477823e-01,-7.927313850319164246e-01,-9.416448158012851177e-01,1.063370875619473743e-01,-3.676953076293838496e-01,8.119718664418362764e-01,1.851223872117560010e-01,-3.991017578530735577e-01,-3.721824906139796774e-01,-7.418467629265537155e-01,-1.247268500653706536e-01,-8.631393455513951540e-01,-1.186945663193519351e-01,-7.589783247697814428e-01,3.543482661541452750e-01,1.000000000000000000e+00
-9.627392365945948161e-01,3.505691072016778875e-01,-5.503098024978427816e-01,-9.241472799614358635e-02,-4.853590066561719318e-02,9.240439973043890198e-01,-6.905017339075048000e-02,-1.649095427239575251e-01,5.206748489625947496e-01,-1.593939721537751542e-01,7.511485684345162728e-01,5.852666065785627758e-02,7.431105570050378084e-01,3.319065187338519074e-01,3.020659259190230372e-01,1.306314055701343069e-01,-7.467260630553473888e-03,-2.729137746369867390e-01,6.018613496184714862e-01,-1.000000000000000000e+00
5.415063393662293834e-01,8.038626756436724197e-01,6.409288088171152253e-01,3.372854942911818199e-01,8.562003785967853275e-02,-7.066654679643469272e-02,-6.852678317495370930e-01,-7.634899695148813503e-01,6.149981441563725504e-01,5.790362175362306907e-01,-9.643086426805302924e-01,4.026629497051770201e-02,-6.968882809368035502e-01,5.337867270363989558e-01,-6.326720433549672951e-01,2.520451049118443976e-02,3.462938330866589531e-01,-2.191409634964249786e-01,3.424964358865203451e-01,-1.000000000000000000e+00
-6.081789254835563430e-01,9.033316366748809223e-01,6.207298600301967006e-01,6.647853291806919973e-01,7.722598953937456212e-01,-4.843127239827655917e-01,7.390224072328639426e-01,-1.933906605983404248e-02,3.066722393125356216e-01,9.215436973457955538e-01,7.973217101611271840e-01,-5.006268792199173312e-01,4.675665612147046346e-01,6.588056905448493872e-01,-1.172851599979234383e-01,-7.861014992193546824e-01,-3.716723712623910547e-01,4.683740720310409777e-01,1.743677238121703610e-01,-1.000000000000000000e+00
-6.873105470675155981e-01,-2.244219459521537008e-01,-9.758286526497945701e-01,6.595333213650693693e-01,-7.841147898633609170e-01,-1.112129116051860933e-01,-2.795051143097506685e-01,-4.922618357787409415e-01,-7.704441374166304257e-02,-9.213422528190824412e-01,-2.712084286133848998e-01,7.653646924666435147e-02,2.153307482740887124e-01,9.606777986558201476e-02,-9.146902046971305822e-02,1.689413386267240025e-01,-8.215558157317026655e-01,-3.807485994292194587e-01,9.334245471475073330e-01,1.000000000000000000e+00
7.871613133880139834e-02,-1.907232910270795223e-01,-6.962378247297629219e-01,-1.257119677361366872e-01,4.607008216443526649e-01,3.796524752530430202e-01,5.650261850494737725e-01,5.110971420164860390e-01,-2.783001544753489487e-01,6.771873029605712802e-01,-9.224122313446376786e-01,-9.430502356438954514e-01,9.122207467028407013e-01,7.529309521357725465e-01,-1.947196587075221696e-01,6.861080261279937087e-01,3.001509126312096321e-01,-6.599442291740831301e-01,-8.771640930256485724e-02,-1.000000000000000000e+00
5.259387729760063301e-01,-5.920364178822290491e-01,-3.278298356339734987e-01,-2.641803404176961134e-01,-1.248880486418497693e-01,2.671450069283169970e-01,-1.597525554826444427e-01,-6.961828079220455656e-02,1.862775235276499242e-01,6.209308090800109703e-01,-1.030526482919285058e-01,2.611380114358279325e-01,-6.986063853038282367e-02,9.951318371137745089e-01,8.870236324711167075e-01,8.158905272162142452e-02,6.307646944325278060e-01,7.264997421462286997e-01,-9.442590863454385364e-01,-1.000000000000000000e+00
3.815103576414557995e-01,-5.345436521130864094e-02,-9.122813998052430318e-01,-7.243666653811082767e-01,-1.228841710875410165e-01,5.867474799801297713e-01,7.796041398278115153e-01,-8.437074315872084007e-02,9.899638710555855869e-01,9.595926065816735573e-01,-2.726674483518254366e-01,-8.703644509775179117e-01,-1.422936247981243518e-02,9.589687664140649215e-01,-2.683384052498902772e-01,-2.971088275296658310e-01,-3.919894779479500269e-01,9.000942109847589467e-01,-6.234214403936721993e-01,-1.000000000000000000e+00
8.346613564516081052e-01,9.733907106169170653e-01,5.937276597269800504e-01,-2.225458586819755169e-01,1.254604833138095454e-01,-9.745980355042132004e-01,-2.880022000840780638e-01,3.426527893328310537e-01,7.889928377256096859e-01,-7.789804998262981339e-01,-8.165805348112489259e-01,-6.913765384727492691e-01,-7.107496304709721713e-01,5.690343579569407950e-01,4.233085623071755066e-01,8.089836024341834353e-01,-4.120593286447198356e-01,3.591877493161335089e-01,-2.708668822487241279e-01,-1.000000000000000000e+00
3.750770431614041112e-01,-8.176037957143142965e-01,4.123971877420680165e-01,5.523748571912143746e-01,-2.647754443237135824e-01,3.387644749216451867e-01,-8.026303414207551779e-01,9.880099706823650685e-01,-8.556824621684415710e-01,-5.940490009128647220e-01,5.176247147975712171e-01,9.198029905304034859e-01,-4.904011598522441950e-01,-8.029786673750212156e-01,-7.173620663894602068e-01,3.664705954009273015e-01,2.024703174168429598e-02,7.663753137293043416e-01,-7.983201634276546610e-01,1.000000000000000000e+00
-7.167147423007103058e-02,-4.038617419474059833e-01,-8.155834255291818380e-01,-8.940326345634070915e-01,-7.717148711360679592e-01,-3.252106700892303248e-01,2.199644867460153197e-01,6.963234413141556889e-01,-4.984614522241215262e-01,-8.488340364413442529e-01,9.317200474379179198e-01,2.337035606248440978e-01,-7.157119590417568844e-01,-4.986845955030643207e-01,-1.626186449870046236e-01,9.347518568500019498e-01,-7.654288567357505624e-01,-1.454851886115386961e-01,-1.256045561217171702e-01,1.000000000000000000e+00
-6.108257045571594546e-01,8.458177558550805664e-01,-6.794629016687390166e-01,-6.565739158273675713e-01,4.006077148885875960e-01,4.088390245647710586e-01,-2.032378316784961836e-01,8.150784911284358891e-01,8.384515680632778079e-01,6.827494049518041397e-01,-9.678798573159377305e-01,-3.957388268297117317e-01,-4.193077610105557795e-01,-8.687835975747522088e-01,7.861657321709234481e-01,9.851961368232864391e-01,-7.132869928912581869e-01,-4.294535929330174362e-01,-9.465721523494330381e-01,1.000000000000000000e+00
-6.461502910351977214e-01,9.628953003148295053e-01,-3.027175963697619210e-01,1.138673110422796508e-01,9.933957484683673123e-01,3.782827776773722839e-02,-3.786675259754053169e-01,2.280282546545759903e-01,6.343340958331120660e-01,2.328886850727471813e-01,-5.592874175010251747e-01,-6.150698458963232973e-01,4.343608589311724888e-01,6.977290761810157615e-01,3.983072322363319095e-01,-8.135030539948422401e-01,-3.554983638956898950e-01,3.710176477413804630e-01,4.220965389582125304e-01,-1.000000000000000000e+00
-3.994232291231276655e-01,8.385030499743102439e-01,-6.910549451886955907e-01,-4.883174301272719120e-02,2.678185184455910139e-01,-5.723643851393012127e-02,-1.746988634225825621e-01,2.734751538452502295e-01,7.762722640253909567e-01,3.253449097005742807e-01,2.482147491435593434e-01,4.902310678769452590e-01,-1.920160690480416932e-01,-9.652807789550199580e-01,8.778488850537946586e-01,-3.874532475992171765e-01,5.363472858165987400e-01,1.786444466259116126e-01,3.884207197868421169e-01,-1.000000000000000000e+00
-2.009724803160539697e-01,-1.230642075103483002e-01,7.809159798520357576e-01,-9.408855516501068994e-01,3.459515210913166605e-02,-5.017516036685254477e-01,-1.413391956165821473e-01,3.366948959789897167e-01,2.391058209402348034e-01,-3.184768825887225319e-01,-3.633284796288860363e-01,-2.667606595982303652e-01,4.785967506271007199e-01,-1.070931853764065522e-01,-7.084975747424482329e-01,8.359468288011329129e-01,-3.144204694607337647e-01,-8.644699183822557309e-02,1.579435660514949546e-02,1.000000000000000000e+00
-1.527020503922333905e-01,-4.332712901331114974e-01,-4.849729865422627295e-01,7.176910854655258465e-01,5.336884924584495149e-01,3.537695481939848730e-01,-2.707240957936900561e-01,-5.376065296791390224e-01,2.625415784346696313e-01,-4.423029003347138666e-01,4.997556060984391646e-01,-3.612266434618294220e-02,8.206628862993017304e-01,7.944287344837757114e-01,-1.134576053107148041e-01,9.084752097312451813e-01,3.215130437242093020e-01,2.101572903831836481e-01,-8.133097007597425154e-01,-1.000000000000000000e+00
9.048167869704391020e-01,7.420247125164154411e-01,-4.309945439152376156e-01,2.229964818992156150e-01,5.235992283747314957e-01,6.250270446871586394e-02,-3.327266923424672118e-01,-6.352041727447572672e-01,9.270277421028230158e-01,-5.875521602972635371e-01,6.231789776833021044e-01,-7.336572707332835730e-01,9.763393559179467385e-01,-3.251270412231330731e-01,5.571349849400435428e-01,-6.950019433728606977e-01,4.339557139606611269e-01,3.807000803726907634e-01,-2.405976972862347019e-01,-1.000000000000000000e+00
-3.840073641844303776e-01,7.626474329134658170e-02,2.326185665025166660e-01,3.203791833262892297e-02,-6.038426304824426882e-01,-3.212313090210006106e-01,2.586332978066601118e-01,1.477956626889060932e-01,-1.031396115424028093e-01,-8.753575414882399652e-01,-9.254092542869307714e-02,1.329946226552574107e-01,-5.624198772908137745e-01,-9.711873367389189937e-01,2.427511989158737116e-02,-2.415609394929836284e-01,3.797145776017132324e-01,-7.484033860629895063e-01,8.356389818832354877e-02,1.000000000000000000e+00
1.493145119050292013e-01,6.565581547637986404e-01,3.381234611388435063e-01,6.909250252651106816e-01,1.613622524931743740e-01,-7.289771637200403998e-01,4.985157397648978250e-01,2.723494556534471478e-01,-3.036625473595957470e-01,6.391473651873333939e-01,7.664373373097816966e-01,4.677958772263781650e-01,-3.197705494939340198e-02,-3.813945123518001079e-01,-5.428462716986073300e-01,6.611829377813618347e-01,3.015683734840717278e-01,2.814738163667718229e-01,-5.991009293970253058e-01,-1.000000000000000000e+00
