-9.646161537577033762e-01,-8.558018616996401207e-01,-6.877900047251994664e-01,-8.904801376207438501e-01,-1.982735223901470611e-01,-3.262429097222556695e-01,2.747083157367857797e-01,7.133021586680543535e-02,1.919415187757194108e-01,1.000000000000000000e+00
-8.952792516111849341e-01,9.850761398109553202e-01,1.522076655035164983e-02,-9.515248116716543691e-01,8.246131752228813561e-02,7.407079986112994341e-01,5.451042685324052339e-01,4.018133682589082323e-01,-7.210706908019302031e-01,-1.000000000000000000e+00
-6.545379181045107853e-01,-8.679873283766641467e-01,5.982887779433272435e-01,-6.850973327074696417e-01,-6.269866344284480419e-01,9.568684479780786845e-01,4.345217029532615349e-01,-4.990263167975550473e-01,1.818979203032025094e-01,1.000000000000000000e+00
-5.604559412469178881e-02,-4.445257028914857411e-01,9.056506298929540844e-01,-8.271816804797220701e-01,8.777819989306143711e-01,-3.775239062705306736e-01,2.532289073459481621e-02,-7.823153543449077318e-01,-8.581378632579814703e-01,1.000000000000000000e+00
-4.724317951034520124e-01,-5.193772977615338515e-01,2.276128023508674492e-01,2.425940684335781139e-01,-9.069199208700520209e-01,2.155554247737951901e-01,-2.511276853019712707e-01,4.948850506411182071e-01,6.162113290905457674e-01,1.000000000000000000e+00
-7.580635161446114267e-02,7.099720296641149897e-01,-6.991169288341780863e-02,3.216351669196788610e-01,-9.517184457553327093e-01,-5.002701145612664657e-01,-1.274614399148215060e-01,2.612620943083263647e-01,-6.569576238936429835e-01,1.000000000000000000e+00
3.584346728288356765e-02,7.578049072917405482e-01,7.896740934125028311e-01,-9.292578646856330948e-02,-8.853591743982325291e-02,3.037391774523201526e-02,3.917855666851388641e-02,9.007742883582252613e-01,2.988009347549869243e-01,-1.000000000000000000e+00
8.686105372729469032e-01,-9.587467359724712868e-01,-9.777664353312527368e-01,5.405585043534268941e-01,2.927861030161562628e-01,-4.140405589911346773e-01,-1.120659445147520472e-02,-9.161286688022625135e-01,-6.151087892775184418e-01,1.000000000000000000e+00
2.749272577552461794e-01,9.230336132536385296e-01,9.524192115928657998e-01,4.144122929339704164e-01,5.092127312727072752e-01,1.268043519460553270e-01,5.115514782646637393e-01,7.195593099409931526e-01,-2.780939360995349219e-02,-1.000000000000000000e+00
-4.450860102241120941e-01,6.307359390797984133e-02,2.544471658159657146e-01,2.795434420279290233e-01,1.705084524763653686e-01,-6.445276907569252867e-01,-9.328136218409850411e-01,-3.243138952662911745e-01,-1.449556908794928933e-01,1.000000000000000000e+00
4.436854995104795307e-01,-5.318041619520010865e-01,9.499491252058207547e-01,3.295939820609168347e-01,-9.514622706658881768e-02,-6.849453488929673206e-01,6.644200461626281751e-02,-6.704482263457636204e-01,-1.410166426043124588e-01,1.000000000000000000e+00
2.012259538210363630e-01,7.197495001405369575e-01,-9.933665911901969903e-01,-6.201366656048556969e-01,-5.606247491410365491e-01,8.999321761814746967e-01,-6.926126874602100969e-01,-9.260752995588792391e-01,6.892298948361608169e-02,1.000000000000000000e+00
-6.811171767595751714e-01,3.795092819554979346e-01,1.877185299310530908e-01,4.971714534236053584e-01,-6.987994531448145086e-01,8.832106738119891443e-01,2.419328555343172038e-01,6.941422753822736880e-01,-5.067864726395288066e-01,-1.000000000000000000e+00
-1.049070371715523642e-01,-6.826896600738121546e-01,6.371421871432869644e-02,-4.369618150671654710e-01,-8.075117516848568933e-01,-6.608340290917835702e-02,1.802171041871236667e-01,-9.061871792376989809e-01,-1.958145011780063616e-01,1.000000000000000000e+00
-5.539020633559523787e-01,-4.470192086302424705e-01,-8.997891469900562988e-01,-4.977808303328234985e-02,-8.853514582711883296e-01,4.369484295518504258e-01,-2.561410889342918829e-01,-6.012705365056736362e-01,8.970711567207678705e-02,1.000000000000000000e+00
2.889047283294796653e-01,-6.385193869215568530e-01,-4.851902230412685757e-01,7.762273103607542080e-01,-3.464886493359695674e-01,1.332934367083340454e-01,-2.048679824216459444e-01,-8.519374251881728366e-01,-2.742723402065898597e-01,1.000000000000000000e+00
8.118930792349776659e-02,-5.010402107364633206e-01,-3.355268095062811096e-01,9.317700258866845608e-01,-5.187495465412286233e-01,8.032908465101769035e-01,1.610630089154732048e-01,-7.534070672575043925e-01,-6.537524368986402656e-02,1.000000000000000000e+00
7.838174144506337981e-02,-6.987628797735252473e-01,-7.759505573572789139e-02,8.967030937798847745e-02,9.014992120845171097e-01,-2.669218911820878670e-01,9.601982062159555298e-01,8.460014804816884393e-02,-5.150615133938849510e-01,-1.000000000000000000e+00
4.434560896867600910e-02,3.794771188877521517e-02,-2.271032510913102431e-01,-6.261986554171805608e-02,2.708251662707006346e-01,8.658952151125542951e-01,1.917686765120620862e-01,7.142318846347344152e-01,7.255598226050012922e-01,-1.000000000000000000e+00
3.154741579749447133e-01,5.325967560245206123e-01,1.448381279309931546e-01,7.854980090407031046e-01,-4.460204364302291502e-01,-5.157106005214988631e-01,7.391394898852921003e-01,2.507964859829048265e-01,-9.971055589580013478e-01,-1.000000000000000000e+00
8.028873716984932241e-01,-9.099279803479598527e-02,-6.058729319113675960e-01,-6.802626895257644080e-01,-5.403246669573236183e-02,5.253448479531082072e-01,9.944102879486025337e-01,5.748172568618037381e-01,7.540239178857071067e-01,-1.000000000000000000e+00
-8.674202169771683124e-02,6.367461077397893465e-01,9.521597216935351327e-02,7.712436469178942655e-01,4.256111847833807804e-01,1.056800175281056298e-01,5.090759523022074795e-01,-9.233018981491853960e-01,-9.458326903435845256e-01,-1.000000000000000000e+00
-6.056146152559178653e-01,-7.408309257504741563e-01,-3.259643756784247337e-01,5.420885958779630975e-01,-7.867738273775783941e-01,-5.403220084026092440e-01,-9.830711567653809269e-01,9.368297253912361011e-01,1.842911999777276932e-01,1.000000000000000000e+00
5.170898417932272562e-01,-8.712317881426383526e-01,-1.663469921502960247e-01,3.484805613286754422e-01,-7.331870374435733861e-01,-3.483642417886336773e-01,-8.709043899522335153e-01,3.026798817390208285e-01,9.417825181162371440e-01,1.000000000000000000e+00
-3.533538009465022611e-01,-4.288256983929472632e-02,2.453750156890399658e-02,-1.987259116239441514e-01,8.596849872674123816e-01,4.877662218850040698e-01,-5.173967154900720455e-01,1.711143746397369991e-01,3.773783018623348973e-01,-1.000000000000000000e+00
8.775765284261518584e-01,-5.598645704902762699e-01,7.277402952624907329e-01,-4.835940810628613917e-01,9.412824934997761073e-01,1.948157839631645682e-01,-9.858270651052352118e-01,-9.317401918576442288e-01,-7.050309383905830618e-01,1.000000000000000000e+00
3.185829455764281892e-01,8.512188967138749618e-01,9.384918684221805751e-01,-5.281538253447748410e-01,6.185064553013097655e-01,-2.928934462551193718e-01,8.009141454959647355e-01,5.749791372587476079e-01,-8.521565667084727291e-01,-1.000000000000000000e+00
-5.707049024596038134e-01,-8.116150858337256579e-01,6.394203412878418646e-02,4.936530122981881430e-01,-1.754549550512405354e-01,3.402148986888697824e-01,-2.056149231810011635e-02,-1.258282680811479981e-01,-4.194867191282787289e-01,1.000000000000000000e+00
4.921625336626525016e-01,-5.539996379230442969e-01,8.784249865799174106e-01,-2.719248980577715358e-02,-1.073484951155967426e-01,5.610773852790005289e-01,4.263079677859822336e-01,2.146180818962857284e-01,8.702934125007399935e-01,-1.000000000000000000e+00
4.617881081733905546e-01,5.737405383702502970e-01,2.108500917601139335e-01,-5.118399790750283174e-01,-6.210100623202945425e-01,7.326828717007809466e-01,4.502788051916664092e-01,-5.735914344781019025e-01,2.301867317488031084e-01,-1.000000000000000000e+00
-1.144914284987634812e-01,4.491501155047750160e-01,1.372992723580099828e-01,-3.183162898438638422e-01,4.517486869905695812e-01,3.669983089327559789e-01,2.381888843872039807e-01,2.359110420865011548e-01,3.659639846539535224e-01,-1.000000000000000000e+00
7.586020931787178512e-01,4.806569695107172357e-01,-7.655416366661804695e-02,9.687119767884528887e-01,-8.748779771605352806e-02,-7.750986535329336125e-01,9.853094945054319265e-01,-9.543585399703053973e-01,9.976711897550427643e-02,-1.000000000000000000e+00
6.345176220277599644e-01,-2.248479991985699034e-01,2.063223202737536344e-01,-5.802883990309211093e-01,-1.669487023208808818e-01,8.552754361063732436e-01,1.329034994020743543e-01,8.038629181858629735e-01,8.040385989790865828e-01,-1.000000000000000000e+00
-9.494908766176881620e-01,-3.346294052487188697e-01,-4.798151309302089995e-01,-9.037475447702980613e-01,-1.885406140226630889e-01,2.462296803255490385e-01,7.651057269702026264e-01,9.793794323829401183e-01,6.161791728087961939e-01,1.000000000000000000e+00
-5.384321549726496237e-01,3.262574764883743317e-01,5.946282881732503078e-01,-3.612566671234764826e-01,2.906118580352103908e-01,-7.061240081079747100e-01,-3.161473908438718894e-01,8.184478590992683156e-01,8.226163263251415891e-01,-1.000000000000000000e+00
-5.969241260246664904e-01,3.022514899046488956e-01,4.655237227633657326e-01,-7.498575210988618345e-01,-4.460394800501317203e-01,-5.574464892555335283e-01,-2.402907424750957421e-01,5.268897911521288613e-01,4.274162045486484818e-01,1.000000000000000000e+00
7.393731621217056738e-01,3.445473080494734219e-01,-2.745323635661116590e-01,9.166187254058697498e-01,7.870415091780820216e-01,-1.320901595009644769e-01,1.466569852223269521e-01,9.350383756104814204e-01,9.651207238529402321e-01,-1.000000000000000000e+00
6.822367680502661180e-02,6.889465350276950950e-01,4.586414956652486996e-01,6.634422509863715511e-01,-5.769868240452751262e-01,2.804384087340103804e-01,-9.195182831632393583e-01,-8.621187754415597926e-01,4.270540654091945498e-01,-1.000000000000000000e+00
5.417913665591638228e-01,6.087392500164803266e-01,-5.012907397493091555e-01,-9.161472912440329353e-01,-5.917554308838046673e-01,-5.987071822212111094e-01,-8.695190916490336264e-01,4.520147693103917508e-01,-2.400501510831836161e-01,1.000000000000000000e+00
-8.552533139649909355e-01,-7.847151563330723167e-01,2.940700491341743383e-01,5.115348018985845790e-01,-3.569005839745758024e-01,-2.065386896687626539e-02,8.914227299673171956e-01,8.910871243519389306e-01,-3.849944510731397873e-01,-1.000000000000000000e+00
9.656050794100379253e-01,-9.860184292016518359e-01,2.680967528727300486e-01,4.779430639065791464e-01,8.356541075143899544e-01,7.676886083686855766e-01,6.839213624675886116e-01,8.915825438834075189e-01,7.475837582741506893e-02,-1.000000000000000000e+00
-9.803989461320579135e-01,-6.031235952030544745e-02,-4.170967047091851398e-01,-4.489868920565776023e-02,-1.906145571042459075e-01,8.639584391147629994e-01,-9.176454020739683859e-01,3.671760225638645014e-01,7.020531926034829784e-01,1.000000000000000000e+00
-5.170339275850532879e-01,4.119515502498063420e-01,-3.952692152198662434e-01,-9.101598895157287927e-01,1.133811628206187194e-01,6.697069810735034601e-01,-1.810631033147611646e-01,2.345876529161741164e-01,8.000471953154517646e-01,-1.000000000000000000e+00
3.436839436089349498e-01,-9.927682764568646068e-01,-7.805251055751001310e-01,-2.982993084630263247e-01,-8.327954379511719463e-01,6.918033348742258504e-01,7.281410062909376979e-01,5.111414061990484647e-01,-5.150407372087650870e-01,1.000000000000000000e+00
4.537641126371947387e-01,-2.865274622157842899e-01,1.426405031120696609e-01,8.197417481608941792e-01,9.526258002212795173e-01,-5.455038176320909926e-01,-6.143376685733170639e-01,3.533712668572970284e-01,-1.706322283531123141e-01,-1.000000000000000000e+00
-9.515553231637259302e-01,-3.062762587054317365e-01,6.134894869445042254e-01,5.948538607663651501e-01,-1.062970236683624670e-02,-5.484413022492939938e-02,1.590148848687549243e-01,-5.612065788728479721e-01,5.208724978191092703e-02,1.000000000000000000e+00
8.822898944077597339e-01,2.215685396090754100e-01,2.226726939059060495e-01,4.728792842265379104e-01,-3.335915357482819310e-01,4.009518026430811677e-01,8.324676666264301250e-01,-9.782090539493140113e-01,7.402260822177306743e-01,-1.000000000000000000e+00
6.331344194784755963e-01,9.709925427841712420e-01,8.730099618036908371e-01,-2.876056721621438328e-01,-2.014492319688456767e-01,4.919296949565190591e-01,-7.318344560900336138e-01,-3.719705795103303014e-01,-7.629181260487034599e-01,-1.000000000000000000e+00
5.948978401526203719e-01,-7.617036130548120454e-01,-1.839795370049266410e-01,-3.523629308834499430e-01,1.711836504409085524e-01,-3.969709295209329358e-01,2.746272593342653501e-01,-2.652254216960843181e-01,7.215807620609289152e-01,1.000000000000000000e+00
7.358458171702277895e-01,9.936695239223165554e-01,5.580897403948641422e-01,2.250007557156168403e-01,-8.420903461368636211e-01,4.534782634592551265e-01,4.171231371639008145e-01,5.511362956188634588e-01,-7.508892232010213608e-01,-1.000000000000000000e+00
9.475186144860274773e-01,3.902620980368365355e-01,-1.650629979167961281e-02,5.538285985090125596e-01,4.749529437979773672e-01,7.834709221155873315e-01,-5.906621048121050155e-01,7.177551525174639124e-01,-3.979478259166022713e-01,-1.000000000000000000e+00
6.000369628968345026e-01,7.376181432628989842e-01,3.885885562858921727e-01,-6.278999343826010548e-01,-9.379431151639354702e-01,7.293132154720272098e-01,-2.073386925277538317e-01,-4.722702479201601466e-01,1.233459176778888278e-01,-1.000000000000000000e+00
6.790946079584880835e-02,5.878545504699077551e-01,-4.482402405659791089e-01,1.605463110764171475e-02,1.280475872043640440e-01,8.862161354402642299e-01,-4.668048463391654135e-01,8.733764785697892830e-01,6.097178309314317257e-01,-1.000000000000000000e+00
-8.506601539417935065e-02,4.754414723363786788e-01,-6.845847105760973772e-01,-4.566973609016122815e-01,-5.359875974363856876e-01,-2.018975626576917648e-01,-5.500026459648577060e-01,-2.948026429104939616e-01,4.570851973238883037e-01,1.000000000000000000e+00
-8.656491374682877549e-01,-5.900846755354387518e-01,9.486074810071873920e-01,3.863740075747887914e-01,1.228980346220092112e-01,-2.660472532070998763e-01,-9.112219975861641785e-01,-2.617281840717300412e-01,-2.174253420848204499e-03,1.000000000000000000e+00
1.490086550027955870e-01,-4.258867877616885345e-01,3.258985468592223711e-01,4.804439414366479255e-03,-3.305130660853494717e-01,6.530013339614562096e-01,4.554421926534202303e-01,-2.127793161107560671e-01,6.952355704577455331e-01,-1.000000000000000000e+00
2.691335986899883181e-01,-1.396710949710007199e-01,-9.628158827539332609e-01,7.952897429499028448e-02,9.785334904368352404e-01,-3.005208183120329224e-01,9.311184366373164156e-01,-8.075885166748109079e-01,4.649002317346124791e-01,-1.000000000000000000e+00
1.698421894496593421e-01,-8.276666131971699425e-01,6.971723784000110058e-01,9.403722955340398926e-02,8.431846200266359670e-01,8.332467473562252813e-01,8.410155789731648124e-01,-8.444295995990640513e-01,-7.580844764909531186e-01,-1.000000000000000000e+00
3.250478207674079023e-01,-9.874289082628175951e-01,-7.157133732392211289e-01,-5.534049017958664329e-01,-4.560883079223008174e-01,-7.071469167021999791e-01,-1.793688970522206994e-01,-8.496388299719481729e-01,5.000443807755614589e-01,1.000000000000000000e+00
8.070162107141172214e-01,2.348670409649555868e-01,7.108657066061554453e-01,-6.676181607689763986e-01,8.017471850743536077e-01,2.035743288142315421e-01,-9.364804225190404008e-01,2.662379105700736215e-01,9.027939125218358285e-01,-1.000000000000000000e+00
2.745712936288797756e-01,9.036770939333200747e-01,-8.152583214482067575e-01,-8.784925408239598887e-01,2.083839014873281048e-01,9.322326449855096175e-01,5.442617909447999835e-03,-8.969695481213897370e-01,-5.575626878450876678e-01,1.000000000000000000e+00
-6.528254554563828194e-02,-6.881296973678434625e-01,-7.431048468404544138e-02,-5.579942153507044811e-01,4.774622109248058965e-01,-9.448635183283087269e-01,1.094926076638511603e-01,-6.610234501598866164e-01,-9.980162710607458632e-01,1.000000000000000000e+00
1.950887490544399583e-01,-1.683200371388622330e-01,-6.760341461403513996e-01,-6.439409407892726644e-01,-8.448621854757309979e-01,2.361453594433235992e-01,6.972767959061185739e-01,-9.583263474758381140e-01,-8.675209958232930063e-01,1.000000000000000000e+00
-7.713400106743293350e-01,-4.528568528894516554e-01,1.416816706442487472e-01,1.855593879534978008e-01,5.504226344683424976e-01,2.306228144548785330e-01,1.872294087611214852e-01,8.247061739782766132e-01,-9.567849558168561863e-02,-1.000000000000000000e+00
5.711692486736330565e-02,6.880939307357285539e-01,8.977193003556040996e-01,7.709088428026200646e-02,8.599883648393109592e-01,4.503183025996593258e-01,-4.708817440088299833e-01,8.568414218878526167e-01,3.348863523637495287e-01,-1.000000000000000000e+00
-8.004337297746833002e-02,3.396100824766390414e-01,-4.912223834339020101e-01,5.037795832839548904e-01,-6.937729381885331392e-01,-2.084987894280245779e-01,3.120162169418358999e-01,6.567380144603953696e-01,5.830621423301105555e-01,-1.000000000000000000e+00
-6.248536843624865611e-01,5.352382456531932231e-01,-5.544682471661002143e-01,9.382832400997196398e-01,2.722241144058765716e-01,3.850350185070354758e-01,-5.643669614295849790e-01,7.854126281901694373e-01,3.356291456398627915e-01,-1.000000000000000000e+00
-4.846761603266294127e-01,-9.386988185855351663e-01,-7.486749007769883946e-01,-7.219316823632448976e-01,-6.342515037640577003e-01,6.067551428758424237e-01,-1.210162670437215926e-01,-7.058280154592262434e-01,-7.994060661442214943e-01,1.000000000000000000e+00
2.239617270604532528e-01,-9.563362472951537629e-01,9.872602838507453793e-01,-6.332323330125237959e-01,4.214147237385545974e-01,-6.898805571751731591e-01,8.018684219542904223e-02,-8.387774230675648646e-01,5.335568490664863717e-01,1.000000000000000000e+00
-3.886718548150853714e-01,-5.232286156930636700e-01,-2.370958094546904427e-02,-5.676923447872406214e-01,-3.259278336965421019e-02,9.132130109271439089e-01,6.795680712347809127e-01,8.832618390000446240e-01,6.126579496947170966e-01,-1.000000000000000000e+00
-8.333013461582958747e-01,-1.248693497057147272e-01,-5.290997087461137838e-01,9.685225888315691645e-01,8.458027802273382356e-02,3.248314921623169926e-01,-4.423597275066066814e-01,-3.564061828247824248e-01,-3.290761717176882151e-01,1.000000000000000000e+00
-4.961492592867151608e-01,-2.649208226956352163e-01,-8.608776330271705746e-01,1.686752721622437612e-01,2.150675825561003673e-01,-8.756961457348650946e-01,-1.953773576516759647e-01,-1.719986342305501736e-01,-3.323608628947976040e-01,1.000000000000000000e+00
6.726863915716749798e-01,7.452359403932260484e-01,-9.014785305785357750e-01,-6.781932838948530051e-01,-4.494197284663916658e-01,1.897317017752035984e-01,-2.780104824150657628e-01,6.880818268921509162e-01,4.333437365658752149e-01,-1.000000000000000000e+00
3.282875144827344105e-01,-8.033526658160723422e-01,9.436841829535800308e-01,7.367924189238013177e-01,2.526046648134729899e-01,6.381149113386996863e-01,7.751600971791356987e-01,-4.810487008563630873e-01,6.988231758986389597e-01,-1.000000000000000000e+00
-1.857260122454453821e-01,-3.253643479806518357e-01,5.703620414465540023e-01,-1.794285786936817839e-01,3.691767953061675378e-01,2.048705111808808432e-01,9.512774381952675551e-01,8.755699136032297769e-01,-1.446009705225625996e-01,-1.000000000000000000e+00
-1.409091025627942084e-01,4.833947527593562832e-01,-4.612704449029021436e-01,1.246957778706401232e-01,-4.426993189543633189e-01,-2.227738782139183638e-01,8.128926369476494607e-01,7.116792509898390851e-01,3.203508683525968515e-02,-1.000000000000000000e+00
9.985530518924741195e-01,7.020848971718043341e-01,5.036241526553324466e-01,3.243307093894152171e-01,-1.564370306291411605e-01,4.610003357832044291e-01,4.483560702809064047e-01,2.629965653745764964e-01,5.925567565956568750e-01,-1.000000000000000000e+00
-9.886235529412459311e-01,-7.251802595320162581e-01,-1.215410456616232704e-01,-7.069268984218533003e-01,8.033268293535158477e-01,6.113983706705639065e-01,-8.567761758209635481e-01,-5.021725690654679219e-01,6.381437692230176317e-01,1.000000000000000000e+00
9.803456108368635569e-01,-1.563265352634124472e-01,-8.058613436901267413e-01,-7.588619660897697461e-01,1.677874274531894194e-01,9.581388067669456277e-01,1.439022032383956429e-01,8.980829532332743614e-01,-1.117342984839464481e-01,-1.000000000000000000e+00
7.990055202630927944e-01,-3.393039761856750935e-01,6.999690709984169867e-01,-8.130421581467461856e-01,-9.162506020535705620e-01,8.090366246922497950e-03,-8.806755533387902179e-01,-2.150203975315396754e-01,7.935562337384687304e-01,1.000000000000000000e+00
-2.004245049155031211e-01,5.297790572222875749e-01,-1.075731654172074059e-03,4.513109272877326994e-01,1.038245750553845603e-02,1.858106828105268171e-01,5.214292557393283012e-01,2.146174858425506926e-01,2.312302187775772122e-01,-1.000000000000000000e+00
2.220184969083782711e-01,-8.376365892166142135e-01,2.754913324914354256e-01,-4.584565688157304919e-02,8.691311494142774929e-01,-4.213913657918935129e-01,4.523328393983199192e-01,4.617216460891397922e-01,-5.569984379816252940e-01,-1.000000000000000000e+00
9.571755116995641632e-01,5.576468986716229814e-01,-9.598658091860665653e-01,8.694984076872658285e-02,-8.263271591199770061e-01,7.902760519230322966e-01,5.792725052948057840e-01,9.446807531913659073e-01,2.167659062995908048e-01,-1.000000000000000000e+00
2.397245256602060781e-01,7.463339046609540617e-02,1.249412270573544426e-01,7.800958197478817802e-01,-2.887663395888595552e-01,-5.836319487987515764e-01,-8.743977945274172825e-02,-5.838296190374696604e-01,-3.199148675961716037e-03,1.000000000000000000e+00
-7.196871565957394523e-01,-2.831485152397024141e-01,8.110965632078319665e-01,1.343462003704030128e-01,-5.660045078793662920e-01,-7.544304037616984537e-01,3.645378694975542899e-02,9.537144605828817845e-02,-3.311710972907753181e-01,1.000000000000000000e+00
-3.359839773656223549e-01,-5.125266759443802833e-01,6.304437084242364708e-01,-7.874102790007171393e-01,-2.529125824272848710e-02,2.687945189941689517e-01,-7.926394192579415687e-01,3.921419094469236200e-02,1.550425758248863417e-01,1.000000000000000000e+00
-7.192745372277988825e-01,2.462389761893690743e-01,-3.782597655650539181e-01,-1.182395337302719618e-01,-2.800023811204541691e-01,2.966726403050474747e-01,-5.976046786706223912e-02,9.269173240758949994e-01,-2.952344817870693472e-01,1.000000000000000000e+00
1.970119364812492613e-01,5.522466271676451655e-02,-4.140061861769359641e-01,-4.751400298853638571e-01,1.600496046339394685e-01,4.129712700144503312e-01,-9.336544859296220800e-01,1.348031638474087579e-01,-6.590809421067427287e-01,1.000000000000000000e+00
9.079304666505483290e-01,-7.735706467802092590e-01,-5.845689565506171359e-01,9.250574131731106320e-01,9.146496970544082394e-01,-6.456691574704547243e-01,-7.097823657494035654e-01,-1.578297313227603471e-01,-9.005634150240617863e-01,1.000000000000000000e+00
4.471564232822986540e-01,6.589201879624435598e-01,7.977715077242903963e-01,-8.637314724470326333e-01,-3.958424014530064206e-01,-3.595399180629563762e-01,-1.311080975602427756e-01,-6.614704985691619576e-01,-7.588240099983822873e-03,1.000000000000000000e+00
-1.456504206539812607e-01,-4.265206211214100929e-01,-4.627741641745108936e-02,7.457429562458441907e-01,-9.151205484165174653e-01,9.558000945723774677e-01,9.866143886155960274e-01,1.956427571758034833e-01,-3.369115926091972302e-01,-1.000000000000000000e+00
-8.416659990492758592e-01,1.649122609391442396e-01,8.309572057394294387e-01,-9.806096633312508803e-01,2.618258529316463967e-01,-5.019541633807467207e-02,-3.060213627027787986e-01,2.550729798907520607e-01,-8.945958108251661489e-01,1.000000000000000000e+00
-2.452177791526175543e-01,5.841685931479050353e-01,5.614282347360965986e-02,-1.957652287040854144e-01,-9.411149705103369900e-01,5.067708480312187458e-01,9.443641559335205216e-01,2.405740189770200210e-01,7.130824413775891379e-01,-1.000000000000000000e+00
-1.627322879040418169e-01,-1.096007074587312946e-01,8.211045016431930410e-01,-7.930834325900939508e-01,-4.405385063847699900e-01,7.512963316542786707e-02,3.965738532611833289e-01,2.612745779184872941e-01,8.832854754747889725e-01,-1.000000000000000000e+00
6.823774101424942007e-01,2.974518069507574580e-01,1.394964623265799730e-01,4.151088339575150776e-01,-1.413145254006886731e-01,-8.172765253822464881e-01,9.247435086067634646e-01,-1.353984600316078257e-01,3.307784743360351332e-01,-1.000000000000000000e+00
1.934445787347247592e-01,4.340718431733678884e-01,9.557837158209188111e-01,6.143201565843687817e-01,-4.475453728694531730e-01,4.191583877565301375e-01,5.265557698539542475e-01,4.594709998367902948e-01,6.402881359037400077e-01,-1.000000000000000000e+00
-6.263896257435042081e-02,4.474088519340613246e-01,6.872475771792814214e-01,-6.938560716263730832e-02,5.701088680509998063e-01,-3.469516337424649599e-02,-2.270080182465545882e-01,5.218167556752240088e-02,3.517094752542897496e-01,-1.000000000000000000e+00
6.060922531197470153e-01,8.909011002355775588e-01,9.950955232347205026e-01,9.525401264822437319e-01,-1.797240285571171103e-01,-4.993431123959355400e-01,5.168203808541249611e-01,-4.014542145119384120e-01,6.128007202626595262e-01,-1.000000000000000000e+00
-5.705329952315432163e-01,4.633200385120439524e-01,-5.932077074803587813e-02,4.172613959419668728e-01,-1.675606384847461161e-01,7.794712050078103083e-01,9.670406154454691539e-01,3.396850174052232774e-01,7.276251144724377173e-01,-1.000000000000000000e+00
-8.248543654675397629e-01,-9.396692620780022764e-03,8.616648316349755365e-01,7.932019161099566062e-01,-3.252383090337087612e-01,6.273572764267765223e-02,3.947670481752936222e-01,-3.199814661841893226e-01,-8.702415638121230312e-01,1.000000000000000000e+00
9.361465617274848938e-01,-5.358418236239557153e-01,8.341975371660141914e-01,-7.819705109309880164e-01,-5.238256359108548477e-01,-5.302525978249992278e-01,9.923058084012923441e-01,-9.907989085482311609e-01,2.792764186069915944e-01,1.000000000000000000e+00
4.397992727693988968e-01,3.027663423120290354e-01,-7.112708822606512715e-01,1.898798779879882215e-01,-7.371688097174757814e-01,-1.975270920737441926e-01,1.379262718505860352e-01,1.177622282043118140e-01,-7.618531480345180906e-01,1.000000000000000000e+00
