-8.837354334041780390e-01,-1.120113348098421557e-01,-7.755006805399407011e-01,-8.626746485227045902e-01,4.699606539659402227e-01,-8.397447410062790496e-01,-9.520909710239569002e-01,8.992939923660914214e-01,-6.304690093750575652e-01,6.888757078643223952e-01,9.059614079300217782e-01,5.039446036355419434e-01,-7.923791287781003501e-01,-6.590517917715019713e-01,-6.417336790900369792e-01,3.078830145676783037e-01,-6.408697192434402723e-01,-9.400457217722857362e-01,1.000000000000000000e+00
-5.045578044087566383e-01,-6.656968894197745623e-01,-1.812713142505673058e-01,-8.845722259554129607e-01,-6.809733429725706166e-01,6.370965689787411179e-01,-1.251776601428935543e-01,9.527398165145348763e-01,-9.912742861687311446e-01,8.411527861267928952e-01,3.048811796522223894e-01,2.462538216449270401e-01,6.807516176429813104e-01,2.535745051687403606e-01,-9.302885847493791438e-01,8.106355667429863132e-01,7.463401173311110526e-01,3.987992119837047156e-02,-1.000000000000000000e+00
9.538890570811893177e-01,-7.340178169867119795e-01,5.147375167056447154e-01,-1.744027453713226095e-02,-8.124704862564520180e-01,-6.620326694024596392e-01,3.884987374130195459e-01,7.589206863572979245e-01,-9.757528747970571903e-01,-5.543294149250685976e-01,-2.840712276423804639e-01,9.775971011025708091e-01,3.043941009521853314e-01,-2.783581383153375111e-01,-5.966305797602466932e-01,-5.464505962044992060e-01,-9.010345733159377257e-01,9.893227867547733645e-01,1.000000000000000000e+00
3.156523996059248383e-01,-6.241529957299762899e-01,2.779604565710187547e-01,-1.643731531410708158e-02,3.293619388300070838e-01,4.506405748100654751e-01,4.566094349452409773e-02,-1.249457207104764933e-02,-8.605866318153800876e-01,-2.725134414524619242e-01,-3.960865598630898265e-01,2.511595433500948271e-01,-4.480600951836031243e-01,-5.352680765472050961e-01,6.973622225517037698e-01,6.569000336000381246e-01,-3.429088576630978658e-01,-8.285656720610996562e-01,1.000000000000000000e+00
7.652914513059037027e-01,-4.697594675071967707e-01,-6.747665873499020250e-01,9.020737115100065928e-01,-5.351229179789307455e-01,-5.562206585871076747e-01,-7.803196920399464442e-01,-4.241985128502714364e-01,6.820140395410405620e-01,1.396576035576695407e-01,-8.160302257890126310e-01,9.348288582105119815e-01,7.899819171514432803e-02,-1.666022407217337964e-01,5.684923419154597202e-01,1.206990789631545713e-01,7.915369938275496065e-01,4.047033380930133983e-01,-1.000000000000000000e+00
-6.437078498227601919e-01,-5.812972167585843675e-01,-7.318754857253320090e-01,1.247345725066810740e-01,-2.132662632171533623e-02,-9.876973520122120931e-01,-2.607353434277019932e-01,-8.239078685211489450e-01,1.579718421806948214e-01,-5.242516865426471995e-02,-8.221583205483584678e-02,4.702690237992277478e-01,-8.126318400516163720e-02,-2.763828855095984416e-02,2.652645618094950919e-01,-3.972886950492853231e-01,8.748066923456547794e-01,-4.370438630404065439e-01,1.000000000000000000e+00
-3.479960279409528567e-01,-6.250535202483695763e-01,4.057799326919948601e-01,2.606263193664304367e-03,-1.900126217643904880e-02,9.241287978617407362e-02,-9.486950402542111416e-01,-9.898647223247381000e-01,-3.717658713726776920e-01,-3.526291430502173085e-01,4.374629625543904332e-01,-3.486678785469017328e-01,-2.808940738639151835e-01,9.909180824654595376e-02,1.832179278031675906e-01,-3.334155666994109701e-01,1.162106220753151842e-01,2.356375786201709843e-01,1.000000000000000000e+00
-6.072859156720831209e-01,7.328685266378678342e-01,3.905826715455940068e-02,6.533822370227615473e-02,8.614643569344446750e-01,-3.918937473784249725e-01,2.380216889961881410e-01,-7.113501147762026910e-01,-2.736453891920072046e-01,-6.104854992253117008e-01,-5.973782563549270286e-01,3.221967751158794080e-01,-4.270262668671160888e-01,-4.979384591435978002e-01,6.160242805494939855e-01,-5.236595005035260542e-02,-2.400123955716666480e-01,6.303036220881421681e-01,1.000000000000000000e+00
6.360793133588882320e-02,9.857429907985888473e-01,5.907234398361136396e-01,-8.742090773023174499e-01,-6.547958428668390063e-01,1.921972208475435373e-01,-2.566497354690491228e-01,6.078962995443346617e-01,2.821089785995791743e-01,9.813718062784286822e-01,-9.742322477338358766e-01,-1.232367800187421647e-01,-1.849810889950389559e-01,-1.315496615619489162e-01,7.704203495108283839e-01,-1.880080554851613073e-01,5.926361582298480535e-01,2.652849060772366485e-01,-1.000000000000000000e+00
-1.639195138369173854e-01,-3.755898851076127087e-01,6.370840903442760439e-01,-7.928789789798995624e-01,6.594173287433502395e-02,-8.356368600705921246e-02,1.026245171850712623e-01,-8.988796046122113914e-01,3.475228366801690338e-01,-9.729560105858487962e-01,5.566112479802787227e-02,-4.689795816250157401e-01,-3.738983141548293254e-01,4.768049637975446675e-01,9.717725862561747974e-01,-4.929987303671112819e-02,3.390284283155000633e-01,-5.030838904486030216e-01,1.000000000000000000e+00
1.535236798389254531e-01,-1.538070426656767964e-02,7.267894663678016176e-01,1.489375017591143546e-02,1.919249556684545777e-01,9.595939423463077933e-01,-8.935907813607646411e-02,-6.257189213494698254e-01,1.259436743272890347e-01,4.092423408591967515e-01,-7.496646856424957761e-01,-6.760372584883069802e-01,-9.512628310931263709e-01,4.887592784973708859e-01,-5.957157945019475598e-01,8.021686034764372586e-01,3.088166864394992217e-02,9.104753068632098767e-01,-1.000000000000000000e+00
4.234351267486222703e-01,-4.330983477726306763e-01,-4.787886232471054715e-01,8.094507938266599645e-01,-6.217298373120254684e-01,7.473834244021404505e-01,-8.443797019668539683e-01,6.790982028558791850e-01,8.329604116391653434e-02,5.517142812844020305e-01,-8.141306291881418300e-01,-1.599303549567241411e-01,-9.932357863198770787e-02,3.062704800293070129e-02,2.556005717302409774e-01,-2.212193117438687739e-01,-1.051248911109754491e-01,-2.594660106252875131e-01,1.000000000000000000e+00
-9.278258589253789435e-01,1.334850442089314804e-01,-2.180879744710240153e-02,9.052498712990342256e-01,-3.600928831257925733e-01,-9.564872603507512672e-01,5.202330064100382234e-01,-6.646574234621156485e-01,8.892908649418962419e-02,-5.703325643929009203e-01,7.885437325392308239e-02,1.620053036420268100e-01,3.234182248075341271e-01,-2.540044273967532185e-01,-8.777922303257104097e-01,1.938049396390864043e-01,7.290379226715988370e-01,5.089376444710125291e-02,1.000000000000000000e+00
-4.363932366910088234e-01,1.917224417842156026e-01,-6.113150660499750977e-01,2.970537393037109286e-01,-8.213850051259499185e-01,-3.500940337480875630e-01,-7.688388611936671779e-01,-4.067944706893646956e-01,3.656028084252165300e-01,5.277884212503618500e-01,-7.099971720000799458e-01,4.924438315142734002e-01,-8.314273652899117906e-01,-5.669053996648283356e-01,6.533002783768449007e-04,9.425305553755085608e-01,9.471145318354006193e-01,-4.330881617910153913e-02,1.000000000000000000e+00
-7.749936290929946292e-01,4.428681629763495664e-01,-5.525419282289496525e-01,-6.527851351190820939e-01,-5.273010322279669815e-01,5.731410028629646547e-03,2.067904176256094573e-01,-6.114989177967506961e-01,-7.760739564788963207e-01,-9.466991666409829698e-02,-8.852059517566353009e-01,7.787180865663789753e-02,3.657412357107012735e-01,8.915812475752444843e-01,-7.141183942695756848e-01,-1.333778448669917793e-01,-4.865891211595607668e-01,-5.641938149081928700e-01,1.000000000000000000e+00
2.434518204130780017e-01,9.453780269067644237e-01,2.695890042164006406e-01,8.937744029020429082e-01,7.560053298333662131e-01,-6.883195893957461120e-01,7.580843219233355246e-01,-9.978184817698647624e-01,1.928170761749647966e-02,4.543576908125368519e-02,4.536501528327117061e-01,5.120437310626553273e-01,-5.366623398093361974e-01,7.640551015718246575e-01,-6.417759787538297456e-01,9.229624550945267902e-01,9.702544226323490673e-01,3.936055636649147260e-01,-1.000000000000000000e+00
-3.746757041305337488e-01,8.048491839801779069e-01,8.877317400738249376e-01,2.900125157036022028e-01,-9.707571667752148414e-01,-1.148573783866198017e-01,8.655093454708704392e-01,7.793997093328892678e-01,7.875507555805369986e-01,-4.122957390794965704e-01,6.496305129942019363e-01,3.446244990053397572e-01,7.874100212407766364e-01,2.758282517663539490e-01,-2.496958416055243823e-01,2.688033546602452972e-01,-2.843202070750709964e-01,-9.950076647799985796e-01,-1.000000000000000000e+00
9.598506456089719308e-01,-7.100686898438175465e-01,-5.191264306067948642e-01,-1.019001327896973397e-01,-3.731202827222170892e-01,-3.662756869749472788e-01,-1.419258752863095108e-01,5.793615698770293587e-01,-2.860424957288048020e-01,-4.864368725600254351e-01,1.016708030905717486e-01,7.433443652269766666e-01,3.989209476380826125e-01,-3.197424492937075424e-01,9.443284536933069795e-01,3.816256257907799654e-01,-7.234669505802655554e-01,3.891632757463698855e-01,-1.000000000000000000e+00
3.034373092679469863e-01,8.309639051989936576e-01,2.270957619877334022e-01,5.035996490789174107e-01,7.852255844108295690e-01,-7.330801591640279113e-02,-6.840323793260316698e-01,-7.614161335283253784e-01,9.070010995319486291e-01,9.384889736520585224e-02,3.661985848652413722e-01,2.235760658589671657e-01,1.298735481013879589e-01,1.188319415220646658e-01,-5.391580792482475459e-02,7.688336560699386979e-01,-7.582212461915491808e-01,4.317043330442207338e-01,-1.000000000000000000e+00
5.562922169187347610e-01,6.396053794665028658e-01,-3.861801787800063224e-01,4.702435331995000745e-01,6.406083494807159884e-01,5.612526849228618442e-01,-6.168715432266069776e-01,-1.014235708339219499e-01,-8.635117075292204625e-01,5.064316566525328689e-02,-1.153524619571346665e-01,8.052360934637670109e-01,-9.638320528967567746e-01,6.048356722501013749e-02,4.646119506404995381e-01,-7.209275559891770158e-02,-5.238227643137098877e-01,2.196900122952638590e-01,-1.000000000000000000e+00
-2.707975074874833243e-01,-1.207328243982748184e-01,6.144176626655342144e-01,2.725825826871504098e-01,9.999519484884338283e-01,5.880819796739304994e-01,7.469798684630470920e-01,-6.360345969834448887e-01,2.828552131638795153e-01,-7.019685476264503343e-01,3.499436961812589786e-01,6.193165040799291088e-01,-3.994598168511469538e-01,-6.655702265887994962e-01,-5.251773032710815858e-01,6.218790340380724313e-01,9.411996183854820508e-02,7.292726381848457784e-02,-1.000000000000000000e+00
2.517397982654379085e-02,3.534056313428055596e-01,1.220444897814745300e-01,9.600924072674728027e-01,9.972514146332331908e-01,-8.859068762356285820e-01,4.557738844264307421e-01,4.935642923740912735e-01,5.802656155638241664e-01,8.341595731662700963e-01,1.867352787155271976e-01,-4.909135357240184128e-01,3.433372794934341776e-01,-3.540919641624962200e-01,-3.149444840086059738e-01,2.259168692880928475e-01,-4.218882498974130257e-01,3.890127426538645405e-01,-1.000000000000000000e+00
9.874379658781429203e-01,-2.014327409979728145e-01,3.374220821070534893e-01,9.053601607601122758e-01,1.429512672869248657e-01,6.868729559150277275e-02,1.460735049500683225e-01,6.357265689987434687e-01,-9.148565246379054550e-01,5.202245120942938783e-01,-6.554873701921350992e-01,5.344850787996711095e-01,6.001143138666391597e-01,2.523137993560216064e-01,-1.217622882028501774e-01,4.649874212328473089e-01,-9.618874357100910544e-01,2.974753389953541660e-01,-1.000000000000000000e+00
-3.171425650022885456e-01,-5.094477642827399677e-02,6.337246348147607122e-02,-9.414553228571849175e-01,6.567599660928091776e-01,8.875982290412420816e-01,-1.657319493948474776e-01,2.223038177092031553e-01,8.324232308645784784e-02,-3.042065274705958444e-01,-8.351390757493344363e-01,4.027335580258584180e-02,-5.117810948947503213e-01,3.046875410623284264e-01,7.444451838842924829e-02,1.810568508895500361e-01,2.034773532885389979e-01,7.713619986309869780e-01,-1.000000000000000000e+00
6.119460080482652664e-02,3.413484202977681292e-01,-9.067178763383567652e-01,1.484579179067966326e-01,2.201223542588348625e-01,7.007651367482938820e-01,-6.907199843154991914e-01,-9.943144179120610993e-02,-5.158176629349942033e-02,6.951094427119950403e-01,-2.750469627985996368e-01,-8.379156473149940165e-01,2.025077054953354772e-01,3.239097771457244423e-01,1.648011976483940710e-01,-2.025438157467895905e-02,-5.737265609296373636e-01,7.725496213810090218e-02,1.000000000000000000e+00
6.849394728723035008e-02,2.481189486873820460e-01,-2.681374900653124005e-01,-7.901822671136411458e-01,-4.741408616194771053e-01,-4.859495019184107978e-01,7.022341515564933800e-02,-7.933648672858375495e-01,-4.235864080760212147e-01,-3.128018805228169885e-01,5.445413642589702619e-02,-4.025548165160155456e-01,-7.003039652149207761e-01,-9.490507028861330241e-01,-6.539645130760542990e-01,6.494750559292432612e-01,-2.994424684847309948e-01,7.795891812119615238e-02,1.000000000000000000e+00
7.408980128039472923e-01,-9.667691926977175498e-01,9.396829617627333597e-01,-6.212328925735310925e-02,-6.421691055783778079e-01,8.297655010417697152e-01,8.497094956171413749e-01,6.938391122761211616e-01,2.425671515175571447e-01,-5.268266256129103819e-01,-5.180753965869786537e-01,9.311557376323302826e-01,-4.423833071616745105e-01,-1.550152170895064963e-01,5.056549571764252793e-01,6.469931372918020784e-01,-1.772224567256048822e-01,-2.087396920153976598e-01,-1.000000000000000000e+00
-9.928091168339769901e-01,-9.618971958668411926e-01,2.980927857950455007e-02,2.716240231679556416e-02,-9.278524860690313680e-01,3.989283831518000145e-01,-9.462329726936475893e-01,-2.686063087473655742e-02,-2.095749707399405803e-01,7.660010288556700075e-01,1.529297362282828754e-01,6.448433891459774969e-01,9.966676114494281702e-01,-6.451945282750835009e-01,-8.744997733226298475e-01,5.489523421230850797e-01,2.631892542630749343e-01,2.682875813216998306e-01,1.000000000000000000e+00
7.887946966557537465e-01,1.529544720620947817e-01,5.058355912964591639e-01,-6.987068709201167405e-01,4.757321773186833358e-01,-8.578449144663489179e-01,2.660332502246491870e-01,3.361378184979917361e-01,3.294637528165831331e-01,-8.826850945610471566e-01,-2.316175743426340805e-01,4.887911196527119362e-01,5.936356188616260798e-01,-1.689838583216201062e-01,-6.759654400031125387e-01,-1.106878608860828450e-03,3.005278823950410239e-01,8.408026653310536336e-01,-1.000000000000000000e+00
-4.461301203414174132e-01,-3.133056486228167348e-01,-8.671200270951830991e-01,-8.199941063880786807e-01,6.948763121546812638e-01,-2.763261225796418419e-01,-2.694994508693406843e-01,3.772122254154750554e-01,4.485659941694841724e-01,4.150363423002434438e-01,-6.215801484328298265e-02,4.133658882509589905e-01,8.478953707635581427e-01,-7.303505287041336391e-01,1.496684851356722135e-01,7.574673949017236563e-01,9.314074733029615860e-01,-8.241038725835281298e-01,-1.000000000000000000e+00
-4.995015380175475972e-01,-1.730660452309926711e-01,8.049245182886699546e-02,-8.246741326002102745e-01,1.361708654502014060e-01,-7.814033989271138569e-01,-6.442883484607886402e-01,-2.139457469266756728e-01,5.986972200729219207e-01,6.476027247849829305e-01,-4.347450586090404467e-01,7.592389265091381567e-02,-8.126199968114460326e-01,9.954129446270951753e-01,3.079041829132029839e-01,-5.516135174155971654e-01,7.994131839319871258e-01,-3.004943070136276706e-01,1.000000000000000000e+00
9.230533135457428262e-01,6.162842282064684429e-01,-1.058106641577549745e-01,2.152669854193831611e-01,-2.172923471823215991e-01,4.047646458582976337e-02,4.672815373130088101e-01,6.758262841771101037e-01,-8.775650502619689597e-01,-6.705698512420354973e-01,1.607350122386672631e-01,4.070483998096698919e-01,3.216303597534342362e-01,-5.009377896507838379e-01,3.088939348252111028e-01,-7.617618681810833792e-02,-5.101685440225651735e-01,7.693108590661301704e-01,-1.000000000000000000e+00
-7.480987534897716174e-01,6.429390518635320628e-01,5.953576508329172512e-02,-3.475206967305524142e-01,9.866194969823476324e-01,-6.709692424847431003e-01,-6.708220938133544475e-01,1.993976564702510945e-01,-4.660395754057065076e-01,-1.758320657766647699e-01,-5.189216136781966693e-01,5.652424947701417679e-01,-4.507099910519589692e-01,6.844204196340029078e-01,4.718649165467110329e-01,-4.044419098078799735e-01,5.980548074742308984e-01,-3.624757157927380735e-01,1.000000000000000000e+00
5.431227761139301169e-01,8.479084234087121974e-01,-8.238810019380424787e-01,7.536524007362692679e-01,6.993567997248995027e-01,-8.248196918142784995e-01,3.130942832665033482e-01,9.437804909244844609e-01,7.033149090014116922e-01,-8.743146165446857854e-01,8.503736471355902715e-01,-6.538301900434579927e-01,-8.550485093344746268e-01,-5.443216392894061340e-01,-3.352250398069345216e-02,6.304504692070933558e-01,-4.657616951696943453e-01,-2.194957366028040813e-01,-1.000000000000000000e+00
2.642442750646405436e-01,1.959996448812939551e-01,5.657690067143223978e-01,-5.420077857076512906e-01,2.577028896524440338e-01,2.208498606261568575e-01,-8.315525645245191999e-01,-3.388160569657199250e-01,-5.851239057893231621e-01,9.991839561720143870e-01,9.811994380542921057e-01,-4.951353839215941743e-01,6.170415094321000105e-01,6.329254537606796571e-01,8.718068917195309631e-01,-7.416573327127666815e-01,3.351920761825288864e-01,-5.882284363488388124e-01,-1.000000000000000000e+00
8.626942365494638665e-01,-1.348790121684990684e-01,-7.654471798718820441e-01,9.772313764229356714e-01,-1.665749987307478808e-01,5.566670426556896700e-02,9.346125561695699524e-01,1.696026999513855493e-01,3.523479984361954642e-01,4.198989263150210149e-01,5.069727491884405968e-01,6.003264174747484638e-01,-8.504487923155907847e-01,8.686766407509252108e-01,9.070796378317447228e-02,6.771730262402964051e-02,6.710456073165729229e-01,-3.864756576160319756e-01,-1.000000000000000000e+00
-8.860188333886338530e-01,-3.020065036010088910e-02,-1.676178436899951052e-01,-3.616905661638989411e-01,-1.080866855006954452e-01,-3.728402385177094214e-01,7.429686639668475756e-01,1.256068031639536731e-01,-3.795566068727627140e-01,-9.062720784958488984e-02,7.343069105901236515e-01,-1.817567288722992114e-01,-1.456540991243757688e-01,-3.246063574855053702e-01,-4.790681958900269155e-01,-5.649239138208472788e-02,4.731760154070880908e-01,-2.640483219687372873e-01,1.000000000000000000e+00
4.279014042256634731e-01,7.385913008077560349e-01,7.839172781251448896e-01,9.765821418314502012e-02,1.137538536264219857e-01,8.133166289341597910e-01,7.465592806493015487e-01,4.327245405478421514e-01,6.439202248787601057e-01,4.827950035521511030e-01,-3.843297600860129393e-01,-7.584287826156943524e-01,4.343976352773597505e-01,8.112541302988471870e-01,9.570628452232567973e-01,-9.022548261738376763e-01,2.736833048296827275e-01,2.347016430593027447e-01,-1.000000000000000000e+00
-1.641818726246651039e-01,7.349227673586560261e-01,-5.352245645525615103e-01,2.723377491267509054e-01,-6.694478381002182399e-01,-8.398668567639551163e-01,9.977921402344958057e-01,-9.789379294016131716e-01,1.824939337143787199e-01,-9.731341558188473240e-01,1.034645551418080789e-01,-8.001807327697918470e-01,5.750723350897988251e-01,-4.145862302460336934e-01,-3.113153228450484811e-01,-4.953646733571652749e-01,-7.721463994718085200e-01,6.727921193119268395e-04,1.000000000000000000e+00
-1.392906295987383913e-02,6.469189129957171325e-01,2.310426608526157111e-01,3.361607774321282438e-01,-6.919650032193189748e-01,-4.950896082213762650e-01,-1.774862925050300078e-01,-7.803398140681614414e-01,-4.417816421362432688e-01,6.669799707239272291e-01,-9.557257449375076153e-01,-8.981356990292557185e-01,3.740943271780416968e-01,-2.277183634833281900e-01,5.460590577427366643e-01,8.636862529581503800e-01,-4.665443535465196856e-01,-9.260250970638841395e-01,1.000000000000000000e+00
-3.680589172901091999e-01,5.834458455059936544e-01,1.251837396543762360e-01,-3.392809958909848156e-01,-3.703089327819688581e-01,-8.546329343767822273e-02,8.973221647475813079e-01,2.865388855176860261e-01,3.587251224250351811e-01,-2.261901111143307386e-01,9.531355042391800314e-01,-1.859001808042894943e-01,-9.760540668272716935e-01,6.023517063206593747e-01,2.577108597715804805e-02,-6.995339132409270633e-01,-9.541276104684484061e-01,9.843157766541414944e-01,-1.000000000000000000e+00
4.065774940122020009e-01,-1.077732755105396123e-01,7.294992107214830490e-01,-8.629310325628585243e-01,-7.571036764795469054e-01,-5.442533193025544946e-01,-7.965123807976366432e-01,5.118182643958133493e-01,-2.741968413521504999e-01,2.085094995666747497e-01,5.298098128999464418e-01,9.442189071543993784e-02,6.690696450926369998e-02,-9.933665830522508955e-02,3.910325261240876760e-01,5.922447122986929102e-02,-1.928621569330526420e-01,2.355730674377709555e-01,1.000000000000000000e+00
4.805234754642728756e-01,-2.673055696606860820e-01,-7.525449452585613042e-01,-7.363372389097277981e-02,4.527445473309124058e-01,-3.837657575980433222e-01,-7.357961122539811161e-01,-3.177826839271151727e-01,9.093737788963873747e-02,-7.965403913653121837e-01,-5.309174323534437967e-01,9.416582531493904451e-01,-5.916771511287695073e-01,-8.729797268538137534e-01,-1.356816716551940694e-01,-8.523412243754726614e-01,-9.728956512723858641e-01,-9.690180984252219076e-01,1.000000000000000000e+00
-6.466240391806516996e-01,-8.239356605550904877e-01,-6.276508093998758309e-01,-9.913381490189192569e-01,-9.243384928762368169e-01,5.932689310878860312e-01,-6.017453886616788150e-01,3.997971707375813644e-02,-2.592609905597147435e-01,-3.419420951075577975e-01,7.142024316064865541e-01,-2.754457763390694147e-02,3.361021415433151915e-02,-8.178714639508699591e-02,-4.621236400756147944e-01,3.665030641422268864e-01,-9.056408759878606940e-01,-4.370526577284323810e-01,1.000000000000000000e+00
-1.031685337584808959e-01,-6.494353890238051541e-01,8.134297566179793382e-01,1.534379105660521603e-01,-6.308987205194815928e-02,-1.116451058808107799e-01,-1.911207661281044690e-01,-5.213878667929439104e-02,1.312510425032462624e-01,6.341373409602746314e-01,-5.246362262152204359e-01,6.087485702660875297e-01,6.609700685882267113e-01,7.025071085339997801e-01,8.831399871034388838e-01,9.131730706986356250e-01,-7.841497292252954665e-01,7.554220518543055540e-01,-1.000000000000000000e+00
-4.871203138224313722e-01,-3.399823455087647162e-02,5.920978534057481646e-01,-2.539005789313255601e-01,-4.096797267918161900e-01,3.215401870638867621e-02,-9.004766984493592918e-01,-2.921950802664063929e-01,-7.294448002374445128e-01,-4.929505715029329771e-01,-2.186841281848888041e-01,-8.839321323746589520e-01,5.944773523709154794e-01,-4.505380658729205567e-01,-5.343349021297016943e-01,-3.128972452436957763e-01,-2.643077588420352786e-01,6.253839956262432498e-01,1.000000000000000000e+00
-3.618589763166801809e-02,-2.239718720909826821e-01,-4.496624754370281973e-01,1.318544573961766275e-02,-9.039275014157486243e-01,-5.437026301500389458e-01,-2.833378675699056437e-01,7.067613286584975008e-01,-2.477885496999530091e-01,-5.209522204041627802e-01,5.653848329867880995e-01,8.863182063030417002e-01,5.495680170083909744e-01,-7.484601745427748032e-01,-3.593393798764168423e-01,2.057843277461284259e-01,-6.079691129863917798e-01,2.731613923778242192e-01,1.000000000000000000e+00
8.777772967137467131e-01,-4.862273689971703394e-01,-7.922548046851780601e-01,-7.712855211508704567e-01,-5.499213733158183626e-01,-5.275514394551328312e-01,-2.421185249441657472e-01,1.281706567187825829e-01,-5.016260674493164817e-01,3.072787963696321789e-02,-4.437386326500325495e-02,-3.818296950437944925e-01,-1.318874702808892074e-01,-2.332993152088074229e-01,9.000935472253466241e-01,-8.622534589586881015e-01,5.339314775356718279e-01,-3.811762319438241065e-01,1.000000000000000000e+00
