-3.420646322365183400e-01,9.468386742799236311e-01,-5.229088029035346974e-01,7.828310085217259351e-01,8.800607953073994461e-01,-7.044074880341415490e-01,-3.246755327274445380e-01,9.790953737872274409e-01,-6.951808040876558126e-01,-6.626067789833050004e-01,-9.647837280631662571e-01,6.528876150012913326e-01,-1.000000000000000000e+00
-9.975999435944000737e-01,-7.593296600296443044e-01,6.328858215317665348e-01,-8.613289147933952394e-01,4.100798007676892953e-01,-7.483961723239893615e-01,-6.494847052023484668e-01,-9.872043794307666653e-01,8.982686721926453899e-01,-6.263707833033913541e-01,-8.401247698194203029e-01,5.865699134340637277e-01,-1.000000000000000000e+00
-7.378607750918274588e-01,-2.199422189879680634e-01,-6.727547160260586301e-01,9.698002563590649716e-01,6.232620332906219085e-01,9.990716624765705323e-01,5.384881176793820945e-01,-9.771681704860415429e-01,9.773659887624096265e-02,-8.568028977886420483e-01,1.370303848827648108e-01,1.582369007081543821e-02,1.000000000000000000e+00
-1.298640810477818264e-01,9.198701970065186195e-01,-4.456532978561680292e-01,7.245776218765814791e-01,9.288461598496033922e-01,-8.812712268746099031e-01,-6.630681021603397340e-01,8.707576093752912305e-01,-6.710815358412375309e-01,-4.742359207229231433e-01,-9.371093230001058538e-01,6.374426730755117232e-01,-1.000000000000000000e+00
-1.535758174461555881e-01,-7.824717871389985646e-01,-9.106021320522532658e-01,3.964197941768817235e-01,4.430036286641779730e-01,9.197691076634613161e-01,4.351170700595420604e-02,-9.754249952308792215e-01,7.542498945063800253e-01,1.399513117231223902e-01,7.977674688615679632e-02,8.454921461087518963e-01,1.000000000000000000e+00
-3.535342267177595810e-01,9.552412633345435111e-01,-3.213938469604740167e-01,9.169149312755607850e-01,8.513366378252962274e-01,-1.533238245296315028e-01,-9.022864731457224119e-01,-9.989287672120528150e-01,-6.108853027285440218e-01,-9.084746626861655017e-01,3.013340802370719773e-01,-6.319246072850807083e-01,1.000000000000000000e+00
-9.937323186165720745e-01,-6.923785147635532766e-01,9.399136279090122281e-01,9.980632737381677222e-01,9.768312803443873760e-01,8.565038664391348977e-01,-5.201073490470397021e-01,-9.994957537646230739e-01,-7.977569543216654901e-01,-8.469567557544270819e-01,-1.621460419059998492e-01,-8.264400969210905501e-01,1.000000000000000000e+00
-9.153402867537365761e-01,-5.257642757794379618e-01,8.265367478283175418e-01,8.960655378830922890e-01,9.931382182242834977e-01,7.709845602503042628e-01,-6.862065280939493306e-01,-8.631974916317752822e-01,-4.312445665013712737e-01,-5.182374662157365197e-01,-8.240188391529005285e-01,1.114378079694543500e-01,-1.000000000000000000e+00
-6.746054678723731879e-01,-4.462217084106218645e-01,-7.086095202470398258e-01,3.108905174227112322e-01,6.254893979245687019e-01,7.402427005468319443e-01,7.005010777024989373e-03,-6.492649698074126619e-01,5.664976838761235367e-01,-2.455309500919526655e-01,-6.540635515975868897e-01,8.018516330903091571e-01,1.000000000000000000e+00
-9.155656146842774401e-01,-7.228357828628831916e-01,2.521356532727679622e-02,2.141641152792354563e-01,8.598690227098439998e-01,-6.139557631743388644e-01,-3.709410596260850346e-01,-2.939379495201157044e-01,3.927476461087929804e-01,1.440726642117095835e-01,-8.964800821835942068e-01,8.314174704416759099e-01,-1.000000000000000000e+00
4.409039673681895422e-01,-8.459208627341930908e-01,-3.277530815729713387e-01,9.987067196488169651e-01,9.884940875723727816e-01,5.867799438956976532e-01,-6.116450315375289160e-01,-9.970992044920373720e-01,-8.348108593732872507e-01,6.145645578724180380e-01,4.547017024860077750e-01,2.176436793984103668e-01,-1.000000000000000000e+00
-9.901472550041893195e-01,7.409921877593848849e-02,4.525685943586617022e-01,6.474087993509023420e-01,6.294660546981613036e-01,8.473972915702963071e-01,-1.954464079634692653e-01,-9.742199732279952507e-01,3.110950558014567990e-01,-9.216843575782128761e-01,-6.654313139047848269e-01,-1.725255204402250664e-01,1.000000000000000000e+00
-9.753861814262979602e-01,9.320444312274557275e-01,-7.659130500791822005e-01,-2.884356085791000002e-01,-7.702124673675928568e-01,7.686769524962676625e-01,3.067536915788092178e-01,-7.081008223683132874e-01,6.858517239648160846e-01,-9.784579104200412658e-01,-7.165960899204395496e-01,1.662070581573930339e-01,1.000000000000000000e+00
9.317426628079842343e-01,8.966686453093969389e-01,-9.637094413251203751e-01,1.309630023772194451e-02,9.188197793841748062e-01,1.226906816500566294e-01,1.142690073688939090e-03,9.996647571097647678e-01,-2.311584435312349917e-01,2.204623802651800579e-01,-9.752438638815065231e-01,9.742235733536557252e-01,-1.000000000000000000e+00
-2.057181346101085440e-01,-5.379255816833905524e-01,-9.092360615230166143e-01,5.521186212604444199e-01,4.572549523654401149e-01,9.621341650638968179e-01,3.533250805347463164e-01,-7.201780143211140572e-01,6.256279901261572185e-01,-1.597598761202615736e-01,-3.477914139299964624e-01,8.429445465053330144e-01,1.000000000000000000e+00
