-8.426673321778436199e-01,5.439617756530786830e-01,-9.713003232379545659e-01,9.614602579394578019e-02,-9.465966912916600196e-01,1.791319207353407328e-01,7.424781097801861351e-01,-1.000000000000000000e+00
-8.390164410912090975e-01,-9.074064499511751425e-01,-4.049693046550721376e-01,9.068254009859547660e-01,-9.208723997965330144e-01,8.917365541465852585e-01,4.977110157501074550e-01,1.000000000000000000e+00
-2.384667923411196155e-01,8.350450141176192220e-01,4.926723015497339042e-01,7.564097388213578133e-02,-9.023339242106193092e-01,-8.555479280050415358e-01,-3.188868283482839128e-01,1.000000000000000000e+00
-1.836015799562336903e-01,-9.926337423834359353e-01,-9.359244389849468160e-01,9.414375115120557913e-01,-4.133996234940107845e-02,9.936458713257754205e-01,-9.825316618912993682e-01,1.000000000000000000e+00
-3.940891869245957690e-01,3.123651434854877729e-01,-9.846276440710417521e-01,4.903812604054628710e-01,-8.116528478220016440e-01,9.552913354701502158e-01,7.591015609393124697e-01,-1.000000000000000000e+00
-4.001078925143951026e-01,-8.081024680728667864e-01,-7.003821510360476177e-01,9.635422655155836402e-01,-4.212943572000575343e-01,9.756082210862380144e-01,6.824140947186722039e-01,1.000000000000000000e+00
7.163195167124815077e-01,9.913976806276635356e-01,-7.853484078713225403e-01,-1.714546841439037322e-02,-4.303005121683293743e-01,6.404327694971588547e-02,9.187631716173140228e-01,-1.000000000000000000e+00
-8.077953856082217277e-01,-6.148538050583286507e-01,9.173679516577786242e-01,4.089162956396610316e-01,-9.838382195082464587e-01,-8.781711737150227348e-01,-2.863279595117497744e-01,1.000000000000000000e+00
-9.161830051181510948e-01,-9.964960536779450262e-01,-9.852628209189149278e-01,5.102754844639962872e-01,-9.182015952338338227e-01,9.197611480952331275e-01,-9.988312530473677509e-01,-1.000000000000000000e+00
5.023055714947430861e-01,8.290843852994606022e-01,7.252324385774970850e-01,7.499899540816304944e-01,-5.811403030035183770e-01,-9.391427952841348292e-02,9.529657771935112764e-01,1.000000000000000000e+00
7.630289681444851757e-01,8.664925415181746748e-01,-7.618606753386231167e-01,5.654951000429421226e-01,2.069815035340315246e-01,6.826815920449091912e-01,-5.394491188666562520e-01,1.000000000000000000e+00
9.083452944252184968e-01,6.578218399359007096e-01,2.663357530333242962e-01,8.288729019377137908e-01,4.348540169690333079e-01,7.680219181827931951e-01,4.402006249631046919e-01,1.000000000000000000e+00
8.302171536961980847e-01,9.148841402289407121e-01,-4.474763370446409039e-01,5.705733565905587445e-01,1.646303224024622813e-01,3.142611750217118027e-01,8.742419831898043947e-01,-1.000000000000000000e+00
-6.475598953531598312e-01,-4.368938808137916574e-01,-5.697640476783716323e-01,-2.297436842037931803e-01,-9.637616396705317445e-01,-2.086077596599527906e-01,-9.764203487650573443e-01,1.000000000000000000e+00
-7.182182765221208909e-01,4.077815845630233249e-01,-8.533842598423192483e-01,2.963154235498126066e-01,-9.402133304464299624e-01,7.399137491770534092e-02,9.621739492242329383e-01,-1.000000000000000000e+00
6.595477388969706034e-01,-6.434885679561965777e-01,-1.820507852606521870e-01,4.706169083047883062e-01,-2.799261650005033242e-01,6.976036790014125133e-01,-9.976610309500192342e-01,1.000000000000000000e+00
9.495815220776318011e-01,4.352818838887818620e-01,9.272394753562036573e-01,9.033473035137113971e-01,8.583761474891202781e-01,-6.432289923848347746e-01,-5.522522833917146157e-01,1.000000000000000000e+00
5.129665280210830014e-01,9.822979595744498749e-01,-5.233202303097275188e-01,2.841996800236704090e-01,-5.570155715806051067e-01,1.121896849431931187e-01,6.641446413527483106e-01,1.000000000000000000e+00
