-6.352505156978823786e-01,2.258518565506138498e-01,4.807003029446250131e-01,-1.702630353749788605e-01,4.607505817255506120e-01,8.950394474732058514e-01,8.933525071292447439e-01,-4.543773814100587338e-01,5.824061034729497432e-01,-8.421288381434323123e-01,8.712151659093594347e-01,1.014826412007679007e-01,5.706151704596161833e-01,1.000000000000000000e+00
-7.403675544723199442e-01,2.587437627590006839e-01,-1.609855153528592653e-01,3.466207239919295024e-01,3.653843498702140091e-01,8.035421221272249781e-01,8.445785740997495683e-01,-7.289537945697285304e-01,3.669396500513336656e-01,-7.816105031779282397e-01,9.757468650404285126e-01,-7.859124141591178336e-02,-6.811236250930866598e-01,1.000000000000000000e+00
-6.395645004459118432e-01,-6.749479832654623479e-01,7.559151821799464654e-01,1.155530580784453754e-01,1.262184390475457607e-01,6.548606004912016498e-01,8.911179825400450394e-01,-5.066824161636980239e-01,-5.035290675787610359e-01,-8.814376126127096978e-01,8.135165006285896006e-01,-7.913045229257062996e-01,-2.137414199758086164e-01,-1.000000000000000000e+00
-3.730789273271471473e-01,-6.488760190858973431e-02,-2.156521169221519985e-01,-3.373239715051578602e-01,1.950201525071162678e-01,2.939359038701052085e-01,2.760087796751294342e-01,1.585987712474307976e-01,1.950334000232154252e-01,-6.958399102233884248e-01,6.342491578978203259e-01,-2.421224963114467221e-01,-2.598822025733140556e-02,-1.000000000000000000e+00
-9.097461134921754899e-01,9.342180257374051999e-01,-5.466596327333949484e-02,6.290784200989052444e-01,1.274435112899142408e-01,8.386004520165539766e-01,6.807411177433515537e-01,-8.096046467547580727e-01,9.894063359130618185e-01,-8.152237681898852895e-01,9.919203464991772634e-01,6.836362728290459323e-01,-1.120547209735696104e-01,1.000000000000000000e+00
-5.446385057140755714e-01,-3.256049030890144080e-01,-8.551083356733608642e-01,6.706798694471426403e-01,4.688514377348569906e-01,5.306178831527619266e-01,2.470124074366956135e-01,8.688873273604971192e-01,-7.616796696312072568e-01,7.062444898652546765e-01,-8.076788072784382155e-01,-9.528440788480728729e-01,6.235973105604982747e-01,-1.000000000000000000e+00
-6.709004647265643939e-01,-3.625834661784604340e-01,-5.796310668253092796e-02,2.208428215413780205e-01,-1.111431857279384511e-01,6.183966256567621222e-01,5.999618694553455756e-01,-9.157752994487603493e-01,5.511413750097909903e-01,-8.587431486980687811e-01,9.909318064912677748e-01,-3.773846793714317749e-01,-8.452997955995604773e-01,-1.000000000000000000e+00
-6.371671003112332476e-01,-7.113219982594369828e-01,6.289936080586802092e-01,1.727488172084288287e-01,-5.816861296411331983e-01,-2.493678370231995900e-01,2.212065760465953268e-02,-6.374589170040617647e-01,4.161732609785652182e-01,-8.785665214000540901e-01,8.773521097092614740e-01,-8.519960137957653945e-01,-5.215182914578153639e-01,-1.000000000000000000e+00
-9.144015484866914178e-01,7.052376273394251882e-01,9.332473158970850946e-01,6.088382874602744632e-01,-4.750809452265257193e-01,-2.435500063329610332e-01,4.952337048286058474e-01,1.105292095093505095e-01,9.191800585034647364e-01,-9.348389173737476909e-01,7.267353902394045884e-01,-4.397547317901547848e-01,3.166718237865558394e-01,1.000000000000000000e+00
-9.494522860486237503e-01,7.938710960308594800e-01,2.904327106326049512e-01,9.686437257482001240e-01,-3.573630642095350363e-02,-6.429676708628233595e-01,3.193930383755149149e-01,9.846899425159065800e-01,-4.293531452863237341e-01,2.864909989729411133e-01,-9.401184845500557552e-01,-9.728289762532954521e-01,4.267187387249670172e-01,-1.000000000000000000e+00
-9.234778531869800577e-01,4.379510026143785262e-01,9.441925083127190588e-01,7.572825503249176471e-01,-1.067514061584281942e-01,4.171756730261780288e-01,8.958647529176865243e-01,1.367493988468020671e-01,5.020836253587147580e-01,-8.937842418749472051e-01,5.461923402280868256e-01,-7.649353643708054484e-01,4.515400509853299549e-01,1.000000000000000000e+00
-7.192384377741600776e-01,-4.326456885182783929e-01,-1.567941112515264246e-02,4.455116259999440387e-01,9.371132961581742082e-02,8.916101136169751751e-01,7.817884105439931730e-01,-8.808117481215699263e-01,5.698283485417640071e-01,-6.714329178612655769e-01,9.657384465300393739e-01,-6.583130368327726467e-01,-1.017610897563746980e-01,1.000000000000000000e+00
-7.558097527132735527e-01,-2.282606549546614683e-01,-1.995361839457006903e-01,7.413356464027905934e-01,-3.306273738845550980e-01,3.593866236664384206e-01,-3.504410731707545690e-01,5.653549184479209622e-01,7.451499254125887317e-01,3.292658877138287532e-01,-6.356650247936593834e-01,-9.572485106282886402e-01,9.365711177669905352e-01,1.000000000000000000e+00
-7.915088870984265945e-01,-4.469598422970093021e-01,6.473451579575668635e-01,7.416214063118858890e-01,-1.318666131173601985e-01,-1.678983702075296514e-01,5.181044045263620834e-01,8.293605020788137328e-01,-6.622215909532570555e-01,-3.471918577724220079e-01,-7.694160312221088871e-01,-9.758330639329223510e-01,5.584452908335753030e-01,-1.000000000000000000e+00
-9.537683070646078010e-01,8.563758426857758232e-01,-9.080446644957270719e-01,9.900338882947744557e-01,4.841442676079507068e-01,4.438885736972466578e-01,5.090591545944100904e-01,9.403634151035620281e-01,-3.921784561978459149e-01,8.964560722530936498e-01,-7.361669636801676520e-01,-9.681339487899998097e-01,1.482036797328902256e-01,1.000000000000000000e+00
-6.924223052325295669e-01,-9.597281339362512265e-01,9.122357283401558714e-01,3.233711042766060917e-01,-5.014999456120050603e-01,7.985939880820203118e-01,8.509298707303689646e-01,-9.676218130023483965e-01,9.128003744722162915e-02,-9.277712800421309414e-01,9.667502127938919498e-01,-9.567642059107490660e-01,-8.901847155669501133e-02,-1.000000000000000000e+00
5.414534434418734055e-01,4.523311707106960483e-02,-8.568038429424091884e-01,-9.555980776424106704e-01,8.631075110980822584e-01,8.610004192010515256e-01,7.191903320636309216e-01,1.511839353273530251e-01,-4.776410566381510403e-01,-7.422172399081271577e-01,8.357913594343256980e-01,8.876885035985675465e-01,-1.378272921251489369e-01,-1.000000000000000000e+00
-4.589945949089721533e-01,-7.917634582172812241e-01,1.738115658158665700e-01,-1.618566198320585958e-01,5.578559555144483456e-02,8.694437529011022070e-01,7.842210380430374439e-01,-9.376139960502335446e-01,2.468395064600545641e-01,-8.496735361011319432e-01,9.814532020834326742e-01,-5.796583905107469681e-01,-4.140078052160248157e-01,1.000000000000000000e+00
-5.656935245561172110e-01,6.727674002456659474e-01,6.051370888020436434e-01,-5.246101375469037764e-01,1.130431807704769531e-01,-2.996731110245900997e-01,4.323306260225022180e-01,4.269749410566062164e-01,5.777356054048639056e-01,-9.471725235671414334e-01,7.891550606636150711e-01,5.648108331403715043e-01,-3.914009683110602489e-01,-1.000000000000000000e+00
-3.517362130204930160e-01,4.410285722524801555e-01,-8.712864248144239765e-01,-2.478556324640769915e-01,7.058679816170444488e-01,8.922088200432048977e-01,6.570379619378395875e-01,-1.376569169295120409e-01,3.271673362692053000e-01,-2.507106895696245008e-01,8.587416452431176905e-01,3.820341948212456762e-01,5.119287652093098412e-02,1.000000000000000000e+00
-6.057030794689212128e-01,6.928045973909165989e-01,-7.715659313936880093e-01,1.478978862691504303e-01,7.910970077049815918e-01,8.747059773895530244e-01,8.801928211083689391e-01,1.732456905137333414e-01,-2.005713160998485733e-01,-3.797647652262851614e-01,8.491236887805233557e-01,3.541251405227930915e-01,-4.012071657567778393e-01,-1.000000000000000000e+00
-7.452057335260043880e-01,-7.824429246632088608e-01,-4.192865399471781829e-01,8.933617989933425596e-01,5.286641002682492818e-01,8.108006101601815674e-01,8.786141608491278010e-01,7.374415780988061719e-01,-9.670515016289608079e-01,6.399771618220532199e-01,-8.109415544485881755e-01,-9.936689085363327179e-01,5.639024323620499546e-01,-1.000000000000000000e+00
-8.694556486091150616e-01,9.420169378752228928e-01,-9.663039639199021424e-01,8.448218572604460075e-01,6.236407945531887709e-01,9.540547415977834733e-01,4.907927698877890266e-01,-3.438400578282452269e-01,9.627442467834098627e-01,5.612582841681515999e-01,9.315732662701349254e-01,2.979182742314415711e-01,4.120190075247496808e-01,1.000000000000000000e+00
-2.162474609420031169e-01,-1.135269599265431861e-01,-9.652639334999933984e-01,-3.488329463301127753e-02,7.430390880805565201e-01,8.511768967117453455e-01,6.343705039511117194e-01,-2.139101731618280877e-01,-6.476233373350545053e-01,1.235875439313525170e-01,8.831659732639437488e-01,-1.818309537727526570e-01,-7.489733554071692501e-01,-1.000000000000000000e+00
-8.397659572210526280e-01,5.784405366464577813e-01,2.735778989384717308e-01,5.497496004549909943e-01,-3.834404905899307936e-02,2.443193130668747659e-01,5.855641114033734995e-01,-3.336934774152344185e-01,6.889016405364035700e-01,-8.246555388061400649e-01,9.323068801500696834e-01,-2.399686493911640794e-01,-6.139280361581046508e-01,1.000000000000000000e+00
-9.505979747850195061e-01,9.824186264877419195e-01,-9.874759819128814398e-01,9.697981939569894072e-01,6.255215306119237262e-01,9.659778589843016627e-01,5.025973581339100438e-01,-4.879206957593752447e-01,9.838572965349241528e-01,7.894481484417404937e-01,9.701893950367999064e-01,2.189149204917917590e-01,5.597137882104474133e-02,1.000000000000000000e+00
-5.323806098668518727e-01,-4.132440643099271477e-02,-9.938748537192209076e-01,7.136617211026057284e-01,5.090967853130552445e-01,9.232308676826007643e-01,-3.969570003624421639e-02,-6.174628641532796669e-01,4.481440185522759800e-01,8.157452161567044779e-01,9.029249997453481225e-01,-6.958722078405370493e-01,-3.239109928264353733e-01,1.000000000000000000e+00
-4.963430632932465669e-01,5.073873249043537870e-01,-6.828992338170012388e-01,-2.848828470086146869e-02,7.487346639462451048e-01,7.768638904281558455e-01,8.236039226023765814e-01,4.937931811662812365e-01,-4.588740022607748492e-01,-3.808650161675920520e-01,5.914080763519090622e-01,8.957330230728774434e-02,-1.912780299909769555e-01,-1.000000000000000000e+00
-5.812028747949778973e-01,6.367501938960762331e-01,-9.042779936411986519e-01,3.066281928855774663e-01,7.830917779716038973e-01,8.057195202887806884e-01,8.051123250142455667e-01,2.967483034092268102e-01,-4.827833558596709151e-01,-9.283606741302621868e-02,8.233097469065435714e-01,1.212894415506845652e-01,-6.884813675041896452e-01,1.000000000000000000e+00
-7.153408361633976087e-01,5.461470321100235781e-01,-7.404899706648584434e-01,5.341557759883897027e-01,4.007609109215247156e-01,6.891249873909325308e-01,4.470149846160151319e-01,1.625824748230960959e-01,4.924524045106588033e-01,-8.039996205728634771e-02,6.906809513572109704e-01,-3.758752868742300524e-01,4.536228820399101913e-02,1.000000000000000000e+00
-2.179612066850326879e-01,-5.512316660189249262e-01,-8.648125236256389847e-01,-3.808793385185514357e-01,5.366704490484208723e-01,9.878188137475854003e-01,7.583425060317364741e-01,-9.768967803213155499e-01,7.998622964844993577e-01,-4.528189143454217080e-01,9.943085953816095390e-01,2.021975944501686606e-01,1.242526633226994359e-01,1.000000000000000000e+00
-6.641255832925274660e-01,-1.153951983280489674e-01,-8.239059465698042040e-01,7.673000492136090589e-01,6.336370415236085574e-01,8.174432574363411641e-01,6.718703608866187782e-01,8.188918438980656855e-01,-7.394803756344555667e-01,7.131764347777472812e-01,-7.277979508844139023e-01,-9.398846467373711544e-01,7.333188873542841879e-01,-1.000000000000000000e+00
-1.893957584476143319e-01,-4.637255246106918860e-01,-8.782258384211568680e-01,-1.276010062320946659e-01,6.601115484296895541e-01,9.107254199003305128e-01,6.506593724864941919e-01,-1.278554754561782303e-01,-4.323038835476662456e-01,1.317936059777878310e-01,5.908122248867261339e-01,-5.491269802017154644e-01,3.092158238959219485e-01,-1.000000000000000000e+00
2.504006390240243185e-01,1.215623313975209147e-01,-9.997224250658843792e-01,8.499451821129549653e-03,9.527385223834309302e-01,9.962203673417051597e-01,3.949645742327640430e-01,3.118680056424092406e-01,-2.218471138899021644e-01,9.832312606241822017e-01,6.626472807866057302e-02,-1.666143557208202008e-01,8.951971251299823962e-01,1.000000000000000000e+00
-7.383191324060750516e-01,1.529302683644222782e-01,-9.661184801107733922e-01,8.905672909690661720e-01,8.013071665496990237e-01,9.567707230485051895e-01,8.185498496588691220e-01,5.968159584310924748e-01,-7.098324379513248905e-01,8.864178143496914686e-01,-2.786343768553613542e-01,-9.184448250633634458e-01,5.663942359252918113e-01,1.000000000000000000e+00
-5.930795745755237380e-01,-2.814913184349091546e-01,6.486851592221046583e-03,3.400743614223023514e-01,7.786323778107901994e-01,4.976970879257556213e-01,9.689209701718093370e-01,7.130021578981997621e-01,-9.909294257820457918e-01,-6.430636233711866101e-01,2.616627916107925333e-01,-7.677397305443225406e-01,-8.788911304362034826e-01,-1.000000000000000000e+00
-6.363558170855054819e-01,4.967468434819715672e-01,-9.894076344313602611e-01,7.565472005150758461e-01,8.912698894812398631e-01,8.763684643478067970e-01,8.932979763024611053e-01,2.294234325583728029e-01,-9.420729197635577812e-01,5.799945927359650977e-01,8.891406635395239233e-01,-4.065619785358761118e-01,-9.659144903868132070e-01,1.000000000000000000e+00
-8.750774712944562328e-01,9.503826961796649764e-01,-9.157703653048316905e-01,8.408703647289291760e-01,6.704347904214347231e-01,8.146669314090444480e-01,6.202840377642558911e-01,5.270341541191320145e-01,7.391832764438833747e-01,3.759231475140417666e-01,7.141717329474409626e-01,1.108637369105436726e-01,2.368387501275845061e-03,1.000000000000000000e+00
-3.690254633403883822e-01,-8.066855646552187897e-01,-5.645728146232111833e-01,6.572766243369933866e-04,-1.861645044352382705e-01,6.898822229391341487e-01,1.014421031654679645e-01,-8.873799277165735910e-01,4.431901268631195379e-01,-5.543457089988998998e-01,9.585468948254987076e-01,-7.581226259744231477e-01,-4.321380328671457494e-01,-1.000000000000000000e+00
3.501220548630207263e-02,-8.112106855812716288e-01,-7.409323652452024511e-01,-5.366094205861339228e-01,2.696538280105490459e-01,8.722385455628312023e-01,2.993462373384765951e-01,-7.711606125591438099e-01,1.999446135178706563e-01,-4.013862822718747281e-01,8.871220390745547801e-01,-5.231286123038093594e-01,2.465902984389672092e-01,1.000000000000000000e+00
-5.680904036091282139e-01,8.282865915564789905e-01,-9.860661547730756871e-01,2.824066994932803443e-01,7.129740204128882652e-01,9.026204389294022468e-01,3.900400757026385445e-01,-5.590144661883915678e-01,7.722382281770506784e-01,1.765065057834692419e-01,9.817717985461044128e-01,6.789311304270521097e-01,-7.183772963114075649e-01,1.000000000000000000e+00
6.012963532060842109e-01,-1.738531230842119135e-01,-9.886529659926726055e-01,-9.405491955653101366e-01,8.619350044886727735e-01,9.747107695784267278e-01,5.645963795324567824e-01,-8.887071708781441037e-01,3.153413124828455261e-01,-4.604704943427945230e-01,9.936778220236252013e-01,9.324465171882542203e-01,-6.108301287794568601e-01,1.000000000000000000e+00
-1.893326616988820488e-01,-7.209059751410756833e-01,-1.436535413693153154e-03,-5.623391845086191942e-01,4.169715264433201257e-02,3.956655430092770875e-01,4.905252760160441206e-01,-7.401894198667079428e-01,-1.916534757210113238e-01,-8.886471645152005383e-01,9.560543728884023373e-01,-3.275102923217949602e-01,-7.575567780303279486e-01,-1.000000000000000000e+00
4.239997014158535804e-01,-8.278999849452027826e-01,-9.833175900539834480e-01,-7.149356598365054216e-01,8.460306396260381945e-01,9.917755233511987845e-01,8.030537091564947660e-01,-9.083191786776629861e-01,-4.943089326794519178e-01,1.912220780296768341e-01,9.704637828986714121e-01,3.713362638081801198e-02,-7.012422058844193506e-02,1.000000000000000000e+00
-2.375019438273489117e-02,1.899257213161001379e-01,-9.644880305927585606e-01,-4.368857601100074040e-01,8.790733490258917371e-01,9.674345148573780806e-01,7.850379307624109071e-01,1.226291364461355032e-01,-3.363270037314057270e-01,3.027046827424954567e-01,6.567953116200144770e-01,3.106601962396332017e-01,4.399774057429546303e-01,1.000000000000000000e+00
-7.429936239624194139e-01,7.756520462615541511e-01,-3.148289521070461727e-02,5.159635651845084076e-02,3.758445368941050746e-01,6.232544847579510883e-01,7.507946269105967296e-01,-4.262395242953855856e-01,7.587363235783327609e-01,-8.703514080857386315e-01,9.699937742525206463e-01,6.036057561991525766e-01,-5.897829130336439407e-01,1.000000000000000000e+00
-4.509052241509962644e-01,-8.199915042947393262e-01,-9.491349664449325596e-01,5.823006078487256154e-01,2.648128740651927160e-01,9.377790314419606199e-01,3.819458798653040943e-01,-8.931890569035686456e-01,-4.672667006672861188e-03,4.545483378722325329e-01,9.421416990541284786e-01,-9.020571844131977102e-01,-3.271606385182459498e-01,-1.000000000000000000e+00
-3.601372713328639397e-01,-3.946718689634856059e-01,-9.266002756406970242e-01,2.710231258988554659e-01,2.915368994122892188e-01,8.508959815209012900e-01,-1.223646353221649052e-01,-1.645781656071072518e-01,5.199440598097170296e-01,5.291233206396508404e-01,4.102334542058649891e-01,-7.697109736805817226e-01,7.091123769166808311e-01,1.000000000000000000e+00
-9.717400742093494914e-01,9.266677628815461754e-01,2.663376746394018890e-01,9.761975453527411695e-01,2.792635020142899549e-01,5.597613236281923088e-01,8.191342671618677684e-01,8.481566387459187339e-01,5.942455788215622592e-01,1.343821245528858399e-01,-3.651859735950137575e-01,-8.660804677069359192e-01,6.951742013759407701e-01,1.000000000000000000e+00
-6.034318494087371754e-01,5.740183371466537343e-01,-8.266790034864125447e-01,1.440473093567599672e-01,6.856464220189555370e-01,9.802477434046587002e-01,7.869310325156086972e-01,-6.460830630613375591e-01,8.774060900293896292e-01,-7.807805187721376938e-02,9.251615978858451772e-01,3.502120963170187729e-01,7.578798933353675382e-01,1.000000000000000000e+00
3.686177965689103053e-01,-9.308841250681944013e-01,-9.335003000247148464e-01,-7.684331024117672104e-01,5.096560865676473817e-01,9.951298049171244386e-01,5.806348912491047232e-01,-9.904318681752115605e-01,7.670297461382753479e-01,-2.034379240094879027e-01,9.919283796238596018e-01,-1.130103839618783468e-01,6.759347996364902800e-01,1.000000000000000000e+00
-4.227785041823277079e-01,3.255983301191217594e-01,-8.101092251838181157e-01,2.588956648699399302e-02,5.764819717553196776e-01,4.591710443963473720e-01,4.213132735899767778e-01,6.195443393707754653e-01,-3.964604078926723396e-01,-1.470163793007834285e-01,3.570159335754232166e-01,-2.702248721498812789e-01,-2.790779089036358185e-01,-1.000000000000000000e+00
1.084456381520284146e-01,2.332948650760696130e-01,-8.649719419538691723e-01,-7.720910442181960764e-01,8.497465785822131412e-01,9.728289000063405911e-01,7.878555091826029422e-01,-2.384773971228296846e-02,3.231915638673686364e-01,-2.336321839685345514e-01,6.823443030555381705e-01,6.648981868729383349e-01,8.310802347474098850e-01,1.000000000000000000e+00
-9.724993670516397515e-01,4.867770455205781555e-01,3.976976591744114109e-01,9.835463008989019373e-01,-2.036345302689044623e-01,5.677884312110257348e-01,8.141086806288335698e-01,-2.838274565055819987e-01,4.872929288078962640e-01,-2.481968339250044953e-01,7.836794859332482099e-01,-9.600120429851948245e-01,-3.277492410772417375e-01,1.000000000000000000e+00
3.738843671051341189e-01,-7.123139413377324036e-01,-7.147600703249743503e-01,-9.091690663008719087e-01,5.131613146292994809e-01,7.025386663823069977e-01,6.314602870526005995e-01,-9.071430159898833390e-01,-4.516823838813296410e-01,-9.255541427908438035e-01,9.950443016973347099e-01,6.658902885109381220e-01,-9.547651496350509914e-01,-1.000000000000000000e+00
-1.945592463768731073e-01,-8.659458868934468700e-01,8.986406282535887025e-01,-6.929298915863474351e-01,5.827267798928107562e-02,3.455193675902721862e-01,8.278196682249331362e-01,-2.092022488582324646e-01,-7.091038054674834168e-01,-9.542262915671481105e-01,5.571770439104963835e-01,-6.962445061184666661e-01,9.825913831564858647e-02,-1.000000000000000000e+00
-5.091703109345336875e-01,9.601143294378648996e-01,-7.823930620528264379e-01,-4.264145460851676561e-01,9.020218708009044573e-01,8.753450410687286798e-01,8.865731527083028363e-01,7.595849184390774944e-01,3.277923276167624689e-01,-5.320435227815482060e-01,6.932908439504766873e-01,9.243818970361239451e-01,1.908183322339886134e-01,1.000000000000000000e+00
-7.490544964411286477e-01,-6.069351895766116334e-01,7.827527316273373836e-01,6.527000151081771007e-01,4.244459172164614102e-01,7.381835543828872970e-01,9.288625942435824179e-01,8.347361887554155535e-01,-8.789630179506534580e-01,-2.709095376614786832e-01,-8.827280830791877086e-01,-9.758693658717453312e-01,9.137838038735084378e-01,-1.000000000000000000e+00
-9.409308317011988443e-01,8.046029739364082278e-01,-6.116971991319434254e-01,9.582409461365866132e-01,3.872994673250149122e-01,7.886968567801749819e-01,7.744917887012914282e-01,2.613214157672216209e-01,4.915790065800207387e-01,3.019875640475965795e-01,6.217905063373931895e-01,-8.040677954588454357e-01,1.823717924379014005e-02,1.000000000000000000e+00
-9.100767554172122242e-01,9.749928149543529710e-01,-9.065979239063137740e-01,9.233417362254261462e-01,8.735228835537116598e-01,7.844261499201340415e-01,8.899144432210502886e-01,9.544259267421060233e-01,-4.116097324752392428e-01,6.414027891465933218e-01,-3.247805411778059703e-01,-2.319644576604050767e-01,1.998706230430858169e-02,-1.000000000000000000e+00
-7.112878838234363288e-01,2.195402428937968942e-01,-2.506674848848254866e-01,4.137794914407021962e-01,6.084676512680730134e-03,6.648621918696409061e-01,2.283955391310764083e-01,-1.546943000698255688e-01,8.278739112851334347e-01,-3.625319413780779820e-01,6.424564889059145578e-01,-5.712495408097408855e-01,6.470900180994484385e-01,1.000000000000000000e+00
-7.023485059923227913e-01,-6.756705346500405662e-01,-8.071033446479561890e-01,8.251949298496956686e-01,6.827238656760042934e-01,9.729803231733692437e-01,9.305779128407786205e-01,-4.440091467552391702e-01,-8.121772110223914876e-01,5.336280714089259858e-01,5.902622782618063280e-01,-9.530944547129651667e-01,1.958560370310795384e-01,-1.000000000000000000e+00
-7.120149402286184426e-01,-6.980569108880320117e-01,2.612732396626761822e-01,6.943801606500723533e-01,-5.067422430710075698e-01,-3.203152716142618761e-01,-2.935639261866080929e-01,5.413780534038111769e-01,-5.791529143940755270e-02,-1.491146068218628107e-01,-5.497845973597794700e-01,-9.819938710619101618e-01,5.551723033575945987e-01,-1.000000000000000000e+00
-9.549731637037368603e-01,-7.755771000193147080e-02,9.097567498420937593e-01,9.319578717648149269e-01,-7.302063893481620660e-01,-7.400080082273888249e-02,4.841277117585309764e-01,-6.574071343496845632e-01,8.433956090400399619e-01,-8.450626065315776092e-01,8.763581375126563433e-01,-9.545744502294101208e-01,-1.983316690214212141e-01,1.000000000000000000e+00
1.925039892584952742e-02,8.558968939950170052e-01,-9.860334503002607942e-01,-6.946851199012730183e-01,9.366136729588407928e-01,9.588386942558247972e-01,7.904175319579659353e-01,2.124197350810249074e-01,9.961958339218227043e-02,-2.062151660275586204e-02,9.171368194980430433e-01,9.378390368559150758e-01,-2.740291819034488263e-01,1.000000000000000000e+00
-8.712406175016910170e-01,-3.169484451371438333e-02,3.807467079102190288e-01,8.577921190946643515e-01,4.223524164793072966e-02,3.441722697095780936e-01,7.250208500185753024e-01,5.052527487904693304e-01,-3.525939903735580971e-01,-3.092172008668794825e-01,-5.064253602505529306e-02,-9.456854947408258605e-01,1.841236695812352997e-01,-1.000000000000000000e+00
8.842384067910352696e-01,-7.780508004689460355e-01,-3.246590478074966590e-01,-9.988114118535212915e-01,7.369636516329967080e-01,8.813453595955648145e-01,8.073331654840414373e-01,-9.798006593217543081e-01,-1.086727578230407354e-03,-9.958534257650174526e-01,9.995192058384376743e-01,9.934362266263576657e-01,-9.353926119458615407e-01,1.000000000000000000e+00
3.136244972304389478e-01,-7.691027070748570650e-03,-9.345832766502274458e-01,-8.710031383427739859e-01,8.178640623235172713e-01,9.250559148592358838e-01,7.161665914131360999e-01,-6.415668625616423038e-01,-1.018735751561142683e-01,-6.450622618211911963e-01,9.761522529672587156e-01,8.401200622311224553e-01,-6.170547686735076143e-01,1.000000000000000000e+00
-7.490908793315025349e-01,3.732516948318518324e-01,-3.741111835691918741e-01,6.099310266626625232e-01,4.280398544733508004e-01,8.800113474426422000e-01,6.354374387067185381e-01,4.761926313319631010e-01,6.038212146003197889e-01,1.903661778200567423e-01,-1.978759638056728498e-01,-7.282189545383352947e-01,9.286320700908807790e-01,1.000000000000000000e+00
-9.497677801629936800e-01,6.077127665131966117e-01,8.578263404734418618e-01,8.554922794058025248e-01,-1.291548365631123019e-01,6.097661081978384967e-01,9.198949726514975556e-01,-7.572231015240458163e-01,7.537813543015695616e-01,-9.250382423410490329e-01,9.791869364299125023e-01,-5.072624420496404385e-01,-6.450220186380132281e-01,1.000000000000000000e+00
