-7.504956769206245770e-01,6.496558063803928862e-01,6.754936445192653849e-02,1.897214196759403615e-01,3.491491977258635582e-01,2.598993617048844240e-01,3.229742586129870086e-01,2.573148742191168070e-01,-8.140845957686015932e-01,-5.309793426779291226e-01,-7.957392855283175193e-01,7.344433417465514591e-01,-7.138135206733756677e-01,-6.449624245937373157e-01,7.441241110251736179e-01,-3.778819379431276326e-01,-7.764511258757905710e-02,9.621641361575009599e-01,-4.571851758301109236e-01,1.096566035084922536e-01,1.000000000000000000e+00
-9.406744391724527476e-01,-9.861457740955783535e-01,3.085887195994340138e-01,2.067968412819260263e-02,-9.948331929588702938e-01,-3.987536528351118270e-01,-2.901307366970223844e-01,3.840859353569960888e-01,-6.696351063881630372e-01,2.208669104776021519e-01,2.091063382676429661e-01,7.046649033052071465e-01,4.289468552866735895e-01,9.459589271248303177e-01,-2.196295802408344822e-01,2.430903232054477114e-01,-5.606216378026657177e-01,-6.716411452192309062e-01,6.947206151360922899e-01,8.646989198805637988e-01,-1.000000000000000000e+00
-2.831927966230641802e-01,6.165494571157872361e-01,-9.393692210129208631e-01,-6.854644943536496171e-02,5.401859051761992436e-01,1.539886152740685410e-02,6.915521725800292951e-02,-9.958805922212987660e-01,-8.928307761077582949e-01,-5.951734636604082418e-01,-3.300213714808881149e-01,2.597960778487841127e-01,-3.147351394915938738e-01,-8.190887417797806380e-01,8.730935730569896469e-01,1.930087386002093952e-01,-8.496003389650482740e-01,3.402867678664476259e-01,1.760892802800295698e-01,3.318713187002779175e-01,1.000000000000000000e+00
-8.613545047975751379e-01,-6.034323553933308437e-01,4.449598237546425472e-01,-2.122222190209158144e-01,-7.809321403865092659e-01,-1.417483282644733389e-01,-7.630496390256290562e-01,9.413472652525806117e-01,-6.684755973697394937e-01,-2.176916851346441251e-01,-7.962030188099321615e-01,8.013019942001419205e-01,-8.869839911910378794e-01,1.243198565732169664e-01,7.161884837729989295e-01,-1.338431156163401858e-01,-2.997023970251917468e-01,9.977529477158129101e-01,2.638267138621919750e-01,4.755743400488904316e-01,1.000000000000000000e+00
4.716520454321477263e-01,6.431287067062482210e-01,3.947817006040554855e-01,6.922056263031294288e-01,8.912354661867148975e-01,-5.765577876120950851e-01,2.818453257126083411e-01,9.548698189246894730e-01,1.301839844346879826e-01,-6.783893650227583727e-01,-3.067267275493801848e-01,3.660322049984311432e-01,-2.685902943342895477e-01,-7.297625545398248592e-01,-5.086096782194948762e-01,-8.946278557745119819e-01,9.496579854608192539e-01,9.725227046991588020e-01,-8.255185009854627554e-01,7.214562306275036363e-01,-1.000000000000000000e+00
-4.747535674230184966e-01,-1.310105185000587369e-01,-4.671299409229830446e-01,5.654789593720629393e-01,7.422496994387300928e-01,-9.964244225183189752e-01,-5.724912778569182237e-01,9.883765814959858398e-01,7.393358773983557120e-01,-3.449222833902296226e-01,-6.343533018822402614e-01,8.596069120803352670e-02,3.298629269541905606e-02,-3.479912120592767999e-01,-5.448068550151964340e-01,-8.401826657781839014e-01,1.367525738640505695e-01,9.915560115573445188e-01,5.911251610265964018e-01,9.757562921990621252e-01,1.000000000000000000e+00
9.916314139640737269e-01,-6.006221782947671617e-01,9.649099113738878186e-01,8.547668075678934718e-01,-7.490032575384421021e-01,-9.014338495991347511e-01,-9.963906040995927915e-01,9.988827579518915201e-01,-4.468220676503467104e-01,5.519728574052908954e-01,-9.069822101361663114e-01,9.061630718024391573e-01,4.984897240179517880e-02,9.990472912164203301e-01,-8.943475853408998644e-01,-9.946128607332117566e-01,8.849270026002852285e-01,8.641318896784707659e-01,-4.436903423161335236e-01,1.899838966407273524e-02,1.000000000000000000e+00
-8.858149244677243628e-01,-7.339236147725465287e-01,-6.236077996148692293e-01,-1.089867040080215593e-01,-8.608693836469906158e-01,-8.220005043139713141e-01,-6.795021148172882830e-01,-4.020327516156622649e-01,-7.416497402142183670e-01,4.489459568590706967e-02,-6.737297298638998955e-01,6.312115488953663478e-01,-2.053975274945994967e-01,6.260793399650701474e-01,6.483595308134131319e-01,9.470806335892362204e-02,-9.339797247645226230e-01,6.647619612577945203e-01,8.327883356126800640e-01,7.595221088358617978e-01,1.000000000000000000e+00
9.314452412499779621e-01,8.796003356250321481e-01,9.796570940696135432e-01,9.356629086638439396e-01,-8.041569229640935235e-02,4.378076368081416647e-01,-2.200818483951113569e-01,9.217385267386593029e-01,-9.570846943401942752e-01,2.441375207214696308e-01,-9.629339464466893928e-01,9.651181582996929409e-01,5.318079612054632532e-01,9.948350177244751347e-01,-6.506288302155005532e-01,-9.929436761657044475e-01,8.714957858408466373e-01,-9.130043817442501375e-01,-9.497377650404614791e-01,-8.706791346886356697e-01,-1.000000000000000000e+00
8.877992256197353438e-02,-3.308349773433509333e-01,-2.216911556897397384e-01,5.189366909349575341e-01,2.907067600732076706e-01,-8.681454023878071302e-01,-2.607977899252056919e-01,7.610735980272828050e-01,1.197417222188201097e-01,-4.419265396252633482e-01,-1.963513432274593962e-02,2.243925831621279843e-01,1.577094395265855042e-01,-1.414242715808678996e-01,-4.918614817237050851e-01,-7.277970023462904114e-01,6.015326812202304030e-01,8.276230625793797868e-01,-1.034077126148760795e-01,8.921319708274475513e-01,1.000000000000000000e+00
1.884192717773311709e-01,-7.199532332175243576e-01,-8.026734152853767235e-01,-2.047466303296322909e-03,-5.078172159768287175e-01,-6.888533388712159145e-01,-8.016003205674261389e-01,-8.210459248233157314e-01,-5.341655081214060630e-01,-3.087028890585145624e-01,1.747581111722562031e-01,1.811933149396121323e-01,-8.120373386533299986e-02,1.214109973506242446e-01,2.809376092913517531e-01,-1.310239652089643658e-01,-5.246487582912545689e-01,6.414243661689164044e-01,5.386319018971239547e-01,8.147895750477213150e-01,1.000000000000000000e+00
-9.835904920914143590e-01,-6.292049706533198172e-01,4.289515981500892639e-01,3.989156483590469704e-01,-2.308590785895286712e-01,-9.843310400796142501e-01,2.557938836120408621e-01,9.990805831567024509e-01,6.368405210197731758e-01,-2.583085503835391150e-01,-7.316085349870478094e-01,5.332650563351981621e-01,-2.567662956323838452e-01,-2.307461999444724299e-01,-3.858788677073142770e-01,-5.780294791284362743e-01,1.539775421769737362e-01,9.944068069808202903e-01,5.647140280324676187e-01,9.734250807649902359e-01,1.000000000000000000e+00
9.476089516367217636e-01,-4.536692147859768820e-01,-6.986941938799092755e-01,3.220675720081160875e-01,1.817849771569914619e-01,-6.300016980994352922e-01,-9.250013983385915184e-01,-7.132825614283965221e-01,-3.959686303782567474e-01,-4.115262304394403103e-01,3.331826129713763018e-01,7.048299623473830433e-02,-5.321839006654874304e-02,2.157091617253496796e-01,-2.077045346682603599e-01,-7.059900816065153295e-01,4.222806822119475334e-01,7.471616963727680805e-01,-7.051791399205771527e-02,7.108811885307608769e-01,1.000000000000000000e+00
9.234796777861931094e-01,4.993911931122881898e-01,-3.140937044157720570e-01,7.958010732683136190e-01,5.523514490686424194e-01,1.847376410153479809e-01,5.336932677913139855e-01,-9.561045774097606254e-01,-7.696153021365228497e-01,-5.150696766833301465e-01,4.502637731417755695e-01,2.930667802990810644e-01,8.275482808218440622e-01,3.641654172135440626e-01,-6.373801943686375759e-01,-8.613213905886851762e-01,8.080734611348188157e-01,-9.829745645771205131e-01,-8.378468396416079988e-01,3.071705541077892065e-01,-1.000000000000000000e+00
7.891966481672819667e-01,-4.346730364973986904e-01,-4.183257989658223375e-01,-1.565681520274083138e-01,-9.043977500016563420e-01,7.650810645201557847e-01,-9.662666328724943687e-01,-9.874711784004746029e-01,-9.831790522450768455e-01,7.376815163839578471e-02,-6.306270056655255418e-01,8.192884738141738010e-01,-5.858225165848531812e-01,9.182330971808490006e-01,8.503074780474817462e-01,-2.312125167296374961e-01,-8.423662529880634464e-01,5.859115901225658840e-02,1.701552183038260169e-01,-6.544862822111925382e-01,-1.000000000000000000e+00
-6.764570345177132182e-01,6.058360643605547047e-01,6.362383555614085084e-01,4.332390776410053324e-01,-5.093143948437317547e-01,-1.182398346558455188e-01,-4.261795400513646026e-01,6.460482092159616219e-01,-9.437223996553938399e-01,1.055539533981166428e-01,-9.740054665582240645e-01,9.317768154436111283e-01,-5.299555275435979818e-01,8.621913114081730667e-01,7.181874389635102274e-01,-7.583669022324603937e-01,-7.102664671871498081e-01,7.485585150322837666e-01,-1.116961159876693477e-01,-4.764221724851330775e-01,1.000000000000000000e+00
8.565756077892694442e-01,-7.603309237055910774e-01,7.816271180588194589e-01,7.537646281143979277e-01,-9.202973198011910050e-01,-4.269653779383074110e-01,-8.489086697869109299e-01,6.209936243398319622e-01,-8.021870894480681580e-01,3.533152763066122470e-01,-4.405554743852906352e-01,8.278608824506481501e-01,6.904319307593617117e-01,9.952394904810005771e-01,-7.665208277095348910e-01,-9.294934246746894280e-01,5.222595646755288090e-01,-9.097333841595751647e-01,-3.219947020251676673e-01,1.942451269750765652e-01,-1.000000000000000000e+00
-4.781909582656617697e-01,-8.132933228788570279e-01,2.007673564252974441e-01,-2.791627207376846109e-01,-7.436746978875805603e-01,9.896418360034062722e-01,7.648964322663471815e-01,-7.554393179954160820e-01,-7.440389789766862494e-01,-8.252576828609258230e-01,9.286664413296072951e-01,2.830521813051847246e-01,-6.735253940864679434e-01,-9.303010348100084759e-01,3.391196580587459986e-01,6.313855906479760582e-01,9.543812728152744063e-01,7.744939692243639762e-01,-8.937570692019185525e-01,4.800003266043799122e-01,-1.000000000000000000e+00
-1.191439115646123481e-01,-7.774526024414384340e-01,7.471968245648461515e-01,6.282632887161178070e-01,-8.154257922675237635e-01,-4.852841951825407896e-01,-1.987854904771185760e-01,9.359394911690046559e-01,-3.839507154133987576e-01,-7.374871509539027148e-02,-1.243571655734805603e-01,6.975994279111797924e-01,4.130592916943428561e-01,8.843733640357439585e-01,-7.147755213684645614e-01,-7.946043332391896641e-01,7.603015957883180187e-01,-7.756874871563718132e-02,-3.673256446880343029e-01,7.286653231984723256e-01,-1.000000000000000000e+00
-9.551123787384097064e-01,3.773404430983526847e-01,7.804015098947459927e-01,5.470793831124362017e-01,-1.972797484564349224e-01,-8.353219632042273579e-01,2.583239242552684556e-01,9.947560634770706844e-01,-5.233636602354140299e-01,-6.466633257749947183e-02,-9.618420003625650638e-01,8.807580909158946314e-01,-4.435239323135987122e-01,5.226558451632111746e-01,2.344677615708364304e-01,-7.895404123178377809e-01,-1.978646642320736337e-01,9.684695969912374691e-01,4.212267250201163181e-03,5.369263167159903372e-01,1.000000000000000000e+00
5.975971172446746804e-01,8.017759347933591796e-01,3.573664124013465893e-01,8.161423823388593846e-01,9.460531278671057143e-01,-7.580809551417448944e-01,5.531407124987555157e-01,9.428829558534397304e-01,1.928658829300446131e-01,-6.683701647664657131e-01,-3.592788672460347499e-01,3.234022580515874545e-01,1.820340892231412100e-01,-6.581939320418778161e-01,-6.929913772853775189e-01,-9.425532995111942647e-01,9.556852442762775457e-01,8.710834351568859102e-01,-8.563182499464092601e-01,7.452709704055496820e-01,-1.000000000000000000e+00
-7.672068448230118243e-01,2.427173397554482359e-01,9.838910809953150816e-01,8.139431605585241147e-01,-8.744726298284382082e-01,-6.290939821813343880e-01,-3.296295793415450204e-01,9.984838842221597233e-01,-8.882034412634658427e-01,5.427381470387997453e-01,-9.907243024838876533e-01,9.787168890025755852e-01,4.755670512697245111e-02,9.959302896752982859e-01,-2.748007656372912777e-01,-9.636119257881622380e-01,-3.708790850295841379e-02,2.387852663104911843e-01,-3.555564863076975946e-01,-4.001256809118178270e-01,1.000000000000000000e+00
8.474378506897588537e-01,8.150939405088927225e-01,9.886116422920722124e-01,8.824652456578312432e-01,-3.898022972518544460e-01,1.157856201234310073e-01,-8.260756679909366795e-01,9.946180620577736997e-01,-9.486232577987050441e-01,4.107528624898278413e-01,-9.910668124078159114e-01,9.804627852345879635e-01,-2.594693281075793889e-01,9.964033574807906746e-01,-3.123248883264091447e-01,-9.920800681376501506e-01,7.205281007817414540e-01,4.733845030487103811e-01,-8.752524535699611752e-01,-8.804972191308256813e-01,1.000000000000000000e+00
-4.247951114967681296e-01,-7.909118521525363432e-01,-9.176836101606923313e-01,1.052162096614642078e-01,-7.554375475217601776e-01,3.292683336881863099e-01,7.290609423252683019e-01,-9.989753477457986586e-01,-8.112097384238917686e-01,-5.193662120004836069e-01,8.885138907524542384e-01,-1.072936756382504991e-01,8.035634123517568783e-01,-2.633132405304978718e-01,8.309083440056574954e-02,5.338475683533682181e-01,-4.764960196713939333e-01,-9.924834913393154601e-01,1.529572210399526566e-01,8.267862984830559592e-01,-1.000000000000000000e+00
-4.274669587418755690e-01,6.054974333776166340e-01,1.821749939638421245e-01,6.822737314942356468e-01,6.847224302234415916e-01,-2.113035313991552810e-01,8.713247695676251681e-01,4.364105776446099427e-01,-4.184742136776564148e-01,-6.311502687562546843e-01,-1.881320900632317827e-01,4.590686132203396497e-01,3.126191366506141378e-01,-6.254877666933261748e-01,-3.264135116563219863e-01,-7.337090270520111313e-01,8.001321690096210304e-01,1.059154366534906938e-01,-7.701530752983013484e-01,6.540710063036609956e-01,-1.000000000000000000e+00
-1.481085231598644469e-01,-3.418300999143312202e-01,7.747249698591646139e-02,1.207096970945178566e-01,-4.656667211106376159e-01,8.580353664780608902e-01,3.677895833708091922e-01,-6.674581493047263558e-01,-8.136026600833725642e-01,-6.158527874135832914e-01,3.971679614208991627e-01,5.314131529537047260e-01,-3.927386235970508621e-01,-4.974403891977707826e-01,3.323316695082202399e-01,-6.318466581911875990e-02,6.980658311428625806e-01,4.759739198532507154e-01,-7.214613921207564395e-01,2.749771925994803912e-01,-1.000000000000000000e+00
5.801990692931700000e-01,-7.974201048737203923e-01,8.563667404202385258e-01,8.693761814513885078e-01,-8.109158530806079845e-01,-9.635156970379057384e-01,-7.089798207118963580e-01,9.922147513234668148e-01,-2.365345547368498738e-02,3.783384687956148906e-01,-5.435419981408102785e-01,7.503967908807175347e-01,8.459474541515971113e-01,9.940464354229835431e-01,-9.462477665296994411e-01,-9.707024875894207927e-01,7.457190984564826541e-01,-7.411315109326302997e-01,-6.301361832880103542e-02,8.294710432163300284e-01,1.000000000000000000e+00
8.962433132860649909e-01,4.343951125221066079e-01,-4.080405551330152925e-01,5.717589914809715346e-01,5.648353466036074577e-01,-1.357749798687062914e-01,-4.699774127540342072e-01,-7.852182311732580633e-01,-7.127996118631513278e-01,-4.825212581300727943e-01,-8.748254486548233400e-02,3.783105882461294533e-01,1.493965863971380981e-01,9.117025275339213364e-02,-1.071564170602365973e-01,-8.060594073514421032e-01,5.598854582890058218e-01,5.234351611341290372e-02,-6.158604096795566862e-01,2.951908771192390257e-01,-1.000000000000000000e+00
-8.576190592129949719e-01,-7.909429995601503505e-01,6.930163067529395704e-01,5.297332005453221360e-01,-3.578362293132658078e-01,-9.311547263895563198e-01,1.587284275970110847e-01,9.989036198113573350e-01,6.631058375357140600e-01,-3.679009138681229585e-01,-1.563198549196337384e-01,4.455940983293777968e-01,-6.463902019627799922e-02,-2.377579402934484887e-02,-7.588910824642141062e-01,-7.217293382278645586e-01,8.675487968500990021e-01,9.825553729212425091e-01,-6.338744625457098936e-02,9.648194531481412151e-01,1.000000000000000000e+00
9.897047350156688017e-01,7.709608764291155936e-01,3.653292323417766108e-01,7.031293641229890978e-01,7.104883411403317695e-01,-3.610002181130676502e-01,-9.616377777266551519e-01,4.198000756197259320e-01,-8.029867662044523069e-01,-1.935969037418777960e-01,-8.517663001296638114e-01,7.488179248950836975e-01,-4.363536040111824499e-01,8.204306498448552531e-01,-5.890019353852759404e-02,-9.707633954999949077e-01,6.659507921482893389e-01,9.063986537047626912e-01,-7.235213266905071716e-01,-4.442845971655789983e-01,1.000000000000000000e+00
6.272994661594180066e-01,-9.140280447137362207e-01,-8.700466056745548293e-01,-8.065029714074288536e-02,-2.233760438285981864e-01,-7.122884432542611055e-01,-7.972527113281524525e-01,-6.406433536455574673e-01,3.146842923824652583e-01,-6.220228717636805404e-01,8.878687410604145791e-01,-4.578843208921979380e-01,-9.117176029074260113e-02,-6.928268865264223253e-01,-3.296490976381273863e-01,1.358799739328366354e-02,5.657500361228711139e-01,9.100010518730623499e-01,3.099732737756247802e-01,9.617089018209179496e-01,-1.000000000000000000e+00
-5.371417452170433871e-01,-6.024642567632536583e-01,6.123593424434061600e-02,-6.308412809000361887e-02,-6.525173346348341896e-01,8.485914858026523122e-01,3.486681164194107563e-01,-4.828769518403775995e-01,-7.628730235061799148e-01,-6.230459654947365644e-01,4.702144036187841381e-01,5.075280605809154855e-01,-5.388000190108551690e-01,-6.147276373712933228e-01,4.187829444571249948e-01,2.102573984855961309e-01,6.437549505900821423e-01,7.602039416904806668e-01,-6.080983116505348507e-01,4.597072455456308049e-01,-1.000000000000000000e+00
9.288757614655198669e-01,1.442991089301549901e-01,6.787677405811939346e-01,6.562725553472605888e-01,-8.231432331956390902e-01,7.548558116458428113e-01,-8.180007904436081834e-01,-8.264637126740767004e-01,-9.810992450590695357e-01,2.210029421330407529e-01,-7.664111615981502590e-01,9.115693069237220669e-01,2.699770974448688632e-01,9.897518491425921772e-01,9.743771110198624907e-02,-8.949823781793529998e-01,3.966865205744157796e-02,-9.353469051936906808e-01,-6.824408674076573034e-01,-8.021003082610371759e-01,-1.000000000000000000e+00
4.020187549659738346e-01,9.409425431720809252e-01,-1.171527796655829762e-01,5.159951873920354259e-01,9.840675011270795247e-01,1.569901673637741635e-01,6.265788240666355646e-01,6.401900802241894395e-01,-2.255204627951524210e-01,-8.558565601683056911e-01,-3.899898495654418595e-01,2.580894816212913612e-01,-7.440134195417423824e-01,-9.839938142345846517e-01,3.066676284484227688e-01,-7.792530131139304705e-01,9.366716283275422494e-01,9.958084310728103627e-01,-9.150049405699964833e-01,4.273541104094833454e-01,-1.000000000000000000e+00
-7.272951469806193669e-01,-1.462037974307358323e-01,-4.273368409556553837e-01,6.618037112323958194e-05,4.419577177842831661e-01,9.237446281495989009e-01,9.614750221752802473e-01,-8.029461550904500866e-01,-4.134133874299515954e-01,-8.961173531719383023e-01,9.028050833931283714e-01,-1.084575007361306409e-01,-3.930826045613683428e-01,-9.917137349974913807e-01,2.427032279280061933e-01,5.006354084184863051e-01,9.403987434739622397e-01,7.349619871444084129e-01,-8.844448111835832016e-01,7.815569771484994765e-01,-1.000000000000000000e+00
-9.918147068461681259e-01,3.747805847232496546e-01,5.576787288424120970e-01,7.300964425347650222e-01,-5.908198095955475848e-01,-8.559103725851417988e-01,9.410530570810697881e-01,8.100199772108425122e-01,-7.810558928533779532e-01,1.081815324163981074e-01,-9.327170998826990189e-01,8.748322863016670947e-01,7.326919496655771580e-01,8.180990956592284480e-01,-2.151472930202940823e-02,-6.695991074641639562e-01,-7.606452056234446202e-01,-9.023580314921950674e-01,2.199142885200049691e-01,6.199365646320595946e-01,1.000000000000000000e+00
-3.780441132929197590e-01,7.726343113034868093e-01,4.929502701191094127e-01,6.890843505163936067e-01,3.153787804072319401e-01,-7.833339113369037765e-01,-1.912464396888955420e-01,8.415202312918624861e-01,-7.982272894211008829e-01,-1.903812895541412073e-02,-9.622927292097680496e-01,8.616523378555301926e-01,-8.072417393505976202e-02,7.635970205730081561e-01,2.504985193522356046e-01,-9.031560709646992979e-01,-3.800917402581221460e-01,6.516517225454896423e-01,-2.037688106724443449e-01,3.780261410847510911e-02,1.000000000000000000e+00
1.979902685234301574e-01,-2.781165531379519162e-01,-7.896675430961874742e-01,-6.792189636476723968e-02,-3.708910755220215950e-03,-6.078906810195581351e-02,-5.593256763281424515e-01,-9.055395630474354363e-01,-6.829107462583225985e-01,-5.504336546373125305e-01,1.666293327011294789e-01,2.044832240135469881e-01,-4.397135681375002880e-01,-6.033492547653194205e-01,5.743428634857113968e-01,-1.734444621423528177e-02,-2.370131924888144725e-01,8.398011285623820932e-01,5.746601761844899459e-02,6.324218593203608796e-01,-1.000000000000000000e+00
