-1.981412036461375481e-01,-9.702736575549226750e-01,9.185629290341538189e-01,9.599531729083393694e-01,9.612481085411511694e-01,-8.370374581603589048e-01,8.546698237953713750e-01,5.927138061697919680e-01,-9.686267004357207444e-01,5.969301118972156900e-02,-9.962685209795566488e-01,-3.057926365378297873e-01,1.666202606152535903e-01,7.571226605707974677e-01,7.771584531046066280e-01,4.600758978470897986e-01,-1.056718216784705983e-01,-1.000000000000000000e+00
3.118224653777749156e-01,-4.342012932564598970e-01,2.976019227835339787e-01,2.162186938188877527e-01,3.320510568929409545e-01,-8.923292160992270239e-02,-8.594322255770117658e-02,-7.627823019937457483e-01,1.015890537671406552e-02,5.508488092665115854e-01,1.743110038720552951e-02,4.893077815009507781e-01,9.031677963698336864e-01,-6.208195521577030140e-01,3.944338039244046357e-01,-2.630759576380555798e-01,-5.692427272688772577e-01,1.000000000000000000e+00
6.149444238992296530e-01,1.715862857126635166e-01,9.656533748703265141e-02,8.762047628779395803e-01,8.847843739528096219e-01,-3.213658018803196015e-01,-7.407169507373964623e-02,-7.139792292428591702e-01,-9.280594873811526258e-01,3.321087365659072255e-01,-7.288640135181490010e-01,-3.803859766587566749e-01,8.228345503466037991e-01,-4.553290751575750361e-01,7.193800543529041969e-01,-5.351597895916775371e-01,-6.829800790403689481e-01,1.000000000000000000e+00
5.994558487924958046e-01,-6.274519667339429896e-01,5.925312670154807559e-01,5.842165367244328555e-01,6.502998993816572204e-01,4.547772212575543205e-01,-2.805217213520325714e-01,-6.972771984698810099e-01,-1.792572097719667690e-02,5.146978656851700640e-01,-3.668035676365996589e-02,8.624379173171153878e-01,9.277000957666592384e-01,-7.670898226831850408e-01,-2.261701695997012374e-01,-2.017931688477592467e-01,-3.394533506293457292e-01,1.000000000000000000e+00
5.244788574130248016e-01,1.881148573838856419e-01,9.912096779292457471e-01,9.401474737591288822e-01,9.035259327561114828e-01,3.272164834230227859e-01,9.272654652678332665e-01,8.945478450545759630e-01,-6.417911411132637411e-01,9.942260605286371566e-01,-9.598721625502195653e-01,9.219626754280779712e-02,1.395541225386068007e-01,-8.873264672990736068e-01,-6.191913081934673491e-01,4.926631327826044848e-01,-6.283677522504095281e-01,1.000000000000000000e+00
4.777713698001467280e-01,-6.443004486793683094e-01,5.801076871526996692e-01,8.669859985926214874e-01,9.669137106201216580e-01,-5.464101956914987346e-01,1.106845935685513566e-01,-4.544638917872312889e-01,-2.700574034741972107e-01,4.224094444371143120e-01,-8.598458575269686266e-01,3.953305550699529047e-01,5.980104126144879517e-01,-4.575533662172270311e-01,-4.540793500913539171e-01,-5.007774213910249905e-01,-2.341963901560883132e-01,1.000000000000000000e+00
8.957059046101365496e-01,3.007056487550817114e-01,6.357366800388505323e-01,9.817334591396642551e-01,9.947279257907500893e-01,-5.050967527634583551e-03,4.815979072670555916e-01,-4.179241989263524637e-01,-7.268892699441369398e-01,7.364031416579484013e-01,-9.089375900127547592e-01,-8.796343307671874445e-01,-3.411953082368372470e-01,-8.204498534442149493e-01,-7.055198232333962371e-01,-4.228029782273565185e-01,1.530941687544221386e-01,-1.000000000000000000e+00
5.864427980581436994e-01,-7.960765295377901785e-01,-3.646130806050739692e-01,7.146018888823407744e-01,9.724164201094767090e-01,-6.948925751538053142e-01,-1.883683274844485389e-01,-9.249076546812321498e-01,5.469484540157922847e-01,-4.521284663537123993e-01,-5.296785094056475351e-01,-5.794596531810053408e-01,1.863913244465901231e-01,-3.032908166404969519e-01,-5.255655362098484717e-01,-6.172128621495797107e-01,4.639714013505502055e-01,-1.000000000000000000e+00
2.917098869711998721e-01,-8.083892095424730639e-01,7.229371015566926628e-01,3.706236355672222205e-01,1.643005390232326474e-02,2.697537407422158640e-01,6.835534376668185308e-01,-5.153949086767428689e-01,-2.982710148198737810e-01,5.981596420401121827e-01,-3.490505464581978301e-01,-5.679878790134726962e-01,6.017472447046060546e-01,-3.867996779682059127e-01,7.022358730735144272e-01,6.461239961737472726e-01,1.201207872539455978e-03,-1.000000000000000000e+00
4.250672838600376702e-01,-7.326557972891452053e-01,-6.825984281254108277e-01,3.000839683927222223e-01,8.512079253466577899e-01,-7.127186217918590749e-01,-3.009461447971851222e-01,-9.657735305547470173e-01,4.639210098116211545e-01,-5.778218832157465679e-01,-3.495878047755134055e-02,-7.291894735607157285e-01,5.158464730507600349e-01,-1.532719218927912630e-01,2.649000799312439813e-01,-5.819092367991871573e-01,2.129719126057557921e-01,-1.000000000000000000e+00
-6.008537594081251321e-01,-8.637079114143734193e-01,7.530560926462970088e-03,4.143309149915048173e-01,9.003158200277961987e-01,-9.834656576484963608e-01,3.645408409188846122e-01,-5.297712827601069874e-01,-2.054403215171266284e-01,-1.210465400121187723e-01,-9.482915279374887207e-01,-1.915444760940852309e-01,5.348484171807924570e-01,6.744376829956457708e-01,6.673595138878517519e-01,-6.372718037569395921e-01,-6.122306404589339390e-01,1.000000000000000000e+00
4.848189707288391714e-01,4.820976380611847745e-01,-6.002040614930603812e-01,4.757054747510755521e-01,4.002473354344738277e-01,-5.104943487393409640e-01,1.855021047494261610e-01,-9.236269580277032265e-01,-8.566278068075975360e-01,2.163969647164716015e-01,-1.365138380533183760e-01,-9.722054785057218096e-01,6.454651428001315638e-01,-3.222062205709034233e-01,9.517569867356950875e-01,-3.635988802560383149e-01,-6.455824229208066978e-01,1.000000000000000000e+00
8.159534531174994498e-01,-4.098650705414798034e-01,4.892559088160291503e-01,9.076382883393282475e-01,8.896190658934739481e-01,6.236008357741968933e-01,-5.167643858402415358e-01,-7.332806649449545855e-01,-8.544345604577594511e-01,1.754205137826617966e-01,-4.125255152780553658e-01,8.282188597651718442e-01,9.458712687825953092e-01,-7.488004361089070082e-01,5.764625113003677553e-02,-3.883602275340567456e-01,-3.974464900654817168e-01,1.000000000000000000e+00
1.156066954913059636e-01,-9.777100357019450350e-01,8.671084763000114215e-01,9.755780140364009867e-01,8.993446678860468335e-01,-4.396146291400462314e-01,7.383644035302729947e-01,2.738564694063612692e-01,-9.975777547363113840e-01,-5.686480106122442368e-01,-9.932938526746575292e-01,-3.519827769523574679e-01,6.551896387532555321e-01,8.311474587716165541e-01,9.711750245606108889e-01,6.710513849532988573e-01,-7.751133929490482133e-02,-1.000000000000000000e+00
-6.658984068073162677e-01,-7.278102469333008750e-01,7.160091402363742974e-01,-3.637405727556044521e-01,-5.656375130225921311e-01,-7.767641400997785661e-01,7.273848226598946809e-01,-6.499835439287067473e-02,-2.920328711846683634e-01,8.110641842366260734e-01,-6.645196879730608241e-01,1.391632221504123523e-01,8.637025046956124941e-01,1.674884705872482504e-01,9.257842946315065769e-01,3.203645231236448843e-01,-8.331274625402469436e-01,1.000000000000000000e+00
9.029390234081274835e-01,-7.783640016324508970e-01,2.745287166561174996e-01,9.025997170367920930e-01,9.830907902604777426e-01,5.378620255520644156e-01,-4.127485348426739864e-01,-8.964512242300657352e-01,5.114717184860999577e-01,-1.570271052679317325e-01,-1.926002509177529298e-01,2.842307312602802005e-01,4.595970650240440714e-01,-8.342196037993002689e-01,-9.091937507038239108e-01,-4.036318823676135481e-01,7.103954464161911231e-01,-1.000000000000000000e+00
-8.019701928564956783e-02,-8.371196138181636881e-01,7.958360547764962156e-01,6.799023294176912424e-01,9.234834458323210038e-01,-7.647860890124094091e-01,2.916757443017939933e-01,-1.124275489351781246e-02,2.367215054753619707e-01,6.505844560025275669e-01,-8.999372766162290205e-01,8.597337791136021590e-01,7.380876975477858037e-01,-2.682254024667567460e-01,-5.040857059022487707e-01,-4.233114469407490144e-01,-4.794040465821217123e-01,1.000000000000000000e+00
7.690382969040974181e-01,2.919340442064091157e-01,4.359371280512522318e-01,9.146492790155816843e-01,9.944875580619964017e-01,-5.081317173149895172e-01,-4.081388244994220704e-01,-5.841216664024079241e-01,4.672024029398473277e-01,7.743951403059617933e-01,-7.432211863427491405e-01,7.513774611016219573e-01,6.136167548982036646e-01,-8.948502201578362181e-01,-9.557021635836332463e-01,-8.941315468054502613e-01,-4.401930506064385962e-01,1.000000000000000000e+00
4.485317317934948700e-01,3.908744673514120693e-01,6.156884188435702843e-01,-7.564754121885425286e-02,5.099269696026713650e-01,-2.508658642190818994e-02,3.307402306235656675e-01,-5.875287151811041664e-01,9.222453223368186626e-01,9.643952132016571088e-01,3.712519261596607945e-01,1.819012725997911084e-01,6.284987398293192529e-01,-9.398572333857175831e-01,-7.706475637350036489e-01,-3.792070232212038094e-01,-5.439567126167136335e-01,1.000000000000000000e+00
8.522307057297868749e-01,6.373550007839072669e-03,8.621765342824019296e-01,9.273193371989130185e-01,9.831945231372382077e-01,4.154149893211852018e-01,2.888263491597600763e-01,-2.049697020516227097e-01,4.496929063358905410e-01,9.164878427698419650e-01,-6.753279710299177063e-01,3.963055809896086634e-01,2.702521277502460406e-01,-9.410243375255956666e-01,-9.546618831030421193e-01,-3.833208577840015452e-01,5.658396585822395020e-02,-1.000000000000000000e+00
-9.412824218961840517e-02,-9.817438810809810956e-01,3.283829433759909988e-01,5.811306430864064954e-01,8.719019575078171824e-01,-7.085374463916210841e-01,-4.185528044598429975e-01,-7.236023048597594043e-01,-1.208418928363254458e-01,-6.805472771169333024e-01,-7.914399436376103880e-01,9.498741673707301603e-01,9.257198125870301775e-01,4.041971828388855603e-01,1.498545857591860042e-01,-4.056591906526677005e-01,-8.388203158447307684e-02,-1.000000000000000000e+00
-5.687078925694089016e-01,-9.399492965174813808e-01,9.424411329005758509e-01,7.537982072388451638e-01,9.855322832600733607e-01,-9.684151823833280215e-01,7.195223593339050705e-01,7.149119179825831338e-01,7.506774825465253320e-01,8.437391158097933275e-01,-9.900060050981084325e-01,9.129087985806983996e-01,1.863793398439338167e-01,8.404670145187083385e-02,-8.944010010234934027e-01,-5.030002162982630809e-01,-4.205042541737569195e-01,1.000000000000000000e+00
3.179830108918671461e-01,-9.634265537500632526e-01,-5.142727119434276073e-01,7.555568383858352055e-01,9.155773950167630515e-01,-7.892112174542971204e-01,2.449038162671389185e-01,-9.356207135845536760e-01,-6.486406604846940427e-01,-9.010392462302556638e-01,-8.073583734768886577e-01,-9.489994957955036892e-01,2.922738844187170240e-02,6.915096269998257661e-01,8.307960450710564215e-01,1.152949315691330183e-02,6.461547285321490586e-01,-1.000000000000000000e+00
-5.068232819009416135e-01,-8.679595283316321463e-01,6.292547554152623235e-01,-2.874763937329293320e-02,-7.609673105561048922e-01,-4.321699248498356849e-01,7.142425241315978335e-01,-3.294111857355410122e-01,-9.239923833320757840e-01,3.368761251060827244e-01,-6.678020961133291911e-01,-3.769952983377013456e-01,9.087913259811701838e-01,5.332134567107130740e-01,9.920403564107461714e-01,6.889079608123336307e-01,-7.323336781188222178e-01,1.000000000000000000e+00
4.621274632966674289e-01,-2.594531633715862484e-01,7.718980909989932027e-01,7.247925737190470397e-01,6.269211480172064421e-01,7.106522715464848317e-02,6.673400259324054895e-01,-2.388740539574653321e-01,-5.947324411501216934e-01,8.392107341174732671e-01,-6.717381458098865554e-01,-5.625009110010915636e-01,5.327162381455116114e-01,-6.304665616325241251e-01,4.526618530456780753e-01,2.774904003865066859e-01,-4.089094384128227344e-01,1.000000000000000000e+00
6.683952557497121472e-01,-5.475294333552840342e-01,2.660732917758849569e-01,7.603447003405711113e-01,8.152778922554846375e-01,1.506082664536183835e-01,-5.247917719865770672e-03,-8.020169779250991837e-01,-5.102739266259501694e-01,1.760736666721957056e-01,-3.718607379672753677e-01,-2.253699110023667240e-01,7.338149479061270020e-01,-5.706391729352120468e-01,2.740745760210866466e-01,-1.486085245689218459e-01,-7.502070065827126655e-02,-1.000000000000000000e+00
1.741343812886523013e-01,-8.695410552055842235e-01,6.448903808844016483e-01,4.364748154690848980e-01,-7.253706123603209655e-01,6.274885912782933728e-01,3.066753307577058107e-01,-5.918225422711590467e-01,-9.757023381693441522e-01,-1.682554371883728667e-02,-2.918894024112503316e-01,2.968771726416360446e-01,9.717445119028146339e-01,1.261022588385752319e-01,9.889103049343374030e-01,7.382510614204608190e-01,-5.856043173639665644e-01,1.000000000000000000e+00
5.082669225531453172e-01,-8.212237056016065129e-01,6.037784747711458788e-01,1.404053483882866382e-01,1.900984124188452237e-02,5.807328460983187668e-01,3.534905267818475583e-01,-7.694687573290630578e-01,4.779432569255397389e-01,5.216916907524647984e-01,3.310006445374318318e-01,-4.477722569663673824e-02,7.350272168108820114e-01,-6.903540015682119169e-01,1.706793762328211173e-01,5.144598614012828586e-01,2.365424243077100530e-01,-1.000000000000000000e+00
6.119190954733801924e-01,-9.330435361571490782e-01,3.001000490632237949e-01,7.902154779010092112e-01,9.561583957521073707e-01,-2.909595803003784953e-01,2.096930960535993704e-01,-8.231367295011540186e-01,4.043668789873685609e-01,-3.422742073861363976e-01,-6.562525027442672743e-01,-4.659131045871803267e-01,8.440179874138278859e-02,-2.681678214993016285e-01,-5.180638296142434651e-01,-3.778316774811259215e-02,6.929267982718880781e-01,-1.000000000000000000e+00
2.107267290536238569e-01,-5.611726301039283715e-01,8.037993736089175112e-01,6.783008084918842329e-01,7.070508630523439919e-01,-1.931360472258525363e-01,2.059095094453182451e-01,-1.079938685183456926e-01,-4.981783732012657895e-01,7.681073919387988447e-01,-7.373405935803579725e-01,8.369563434247083711e-01,9.001427074066074008e-01,-5.523103000546244479e-01,1.474404307229061073e-01,-1.890635941623128313e-01,-6.904677014259374968e-01,1.000000000000000000e+00
9.673255599289667939e-02,-9.276793402448658687e-01,6.076992128140450422e-01,7.545005736661922757e-01,9.521460168125855938e-01,-7.285619200560435882e-01,-5.919383920650121700e-02,-4.420202215779747146e-01,9.145130320170467841e-02,6.209820740664143308e-03,-8.796856289558060427e-01,8.712463003857729982e-01,7.788059243496108230e-01,-4.826704053282568352e-02,-4.569902855542378739e-01,-4.843901206853158392e-01,-1.655834050991464301e-01,1.000000000000000000e+00
-5.892881488326533468e-01,-9.287123380065352984e-01,9.138600038184346852e-01,3.911430833405276086e-01,-5.129366687045093798e-01,-4.935169776081825832e-01,8.833269406383353894e-01,4.498862282347783625e-01,-9.440307206631625148e-01,6.490173872872785354e-01,-9.266232449905772439e-01,-1.327628380040584977e-01,8.271953292737067587e-01,5.951954645660060272e-01,9.829989890385173457e-01,8.075328293068674279e-01,-6.947671353331533739e-01,1.000000000000000000e+00
-5.890458397796605183e-01,-9.924730392233201970e-01,6.264403870086568960e-01,-1.766127325210466448e-01,-8.366821283979700707e-01,-2.185741052870226186e-01,5.922884458763396642e-01,-5.609474397433045212e-01,-8.890747588375956800e-01,-5.930731669535497241e-01,-6.029171965113914178e-01,2.601582103058525663e-01,9.429999107397740721e-01,8.171767900608407631e-01,9.934284993126508700e-01,8.544255321442842943e-01,-2.271461005524874344e-01,-1.000000000000000000e+00
-1.840018484152554368e-01,-9.611662283049936528e-01,3.368802632724898771e-01,1.904473939059939114e-01,1.819093439032837614e-02,-3.762861024378253982e-01,-1.081926763588028466e-02,-7.416508840968729643e-01,-6.029441289589075881e-01,-4.561469236482896261e-01,-4.962013917017195630e-01,6.946213155370387637e-01,9.410616825183640843e-01,3.967866683003281603e-01,8.887644890451487090e-01,2.232155658292779565e-01,-3.247088974989324472e-01,1.000000000000000000e+00
2.796333333012842037e-01,-9.454516944086432950e-01,7.596562470966647940e-01,8.478991324206535118e-01,8.179517869339304470e-01,-1.863088610739913609e-01,4.956008371039432592e-01,-3.151220123836666609e-01,-8.180351514291388515e-01,-8.068709667641464633e-02,-8.951800034079404611e-01,1.074333223521604236e-01,6.693429786697819850e-01,1.936644387876820805e-01,6.245493789643252747e-01,4.067795514537747015e-01,9.374193264459786123e-02,-1.000000000000000000e+00
8.769678385507698737e-01,-4.813824316946139215e-01,7.169411779442927957e-01,9.391106033575785661e-01,9.928926446815290463e-01,2.567303356088492250e-01,8.960798304654077340e-02,-5.778290611733047921e-01,6.266252625117665342e-01,6.786176101065308774e-01,-6.789544225018147028e-01,1.760990171261780091e-01,1.546206294386761639e-02,-8.990936755418746928e-01,-9.691252561672369925e-01,-4.642831150468083590e-01,5.260995237734878982e-01,-1.000000000000000000e+00
9.674202583497627794e-02,-9.635001633611149918e-01,5.542222901823069536e-01,5.303598377977387646e-01,4.079920011466354746e-01,-2.466933026611302371e-01,6.283808043766915263e-01,-6.424360264119165498e-01,-5.493154191560325472e-01,-2.666457104009661294e-01,-7.111383920756535471e-01,-6.272523388139387146e-01,5.062413321921654941e-01,3.502520626327232378e-01,8.267946898440181602e-01,6.290989055742309821e-01,3.434323191652829954e-01,-1.000000000000000000e+00
2.766040822534766019e-01,-9.239992821292537517e-01,8.475975848425036929e-01,8.571693764999762655e-01,7.627283217971909668e-01,2.295864652482606377e-02,4.049837103359630874e-01,-9.067815331967661596e-02,-8.750876847414189585e-01,1.947615728811988856e-01,-8.918140118115158721e-01,6.568209289621801394e-01,8.437820601834087331e-01,1.529777049238199849e-02,6.129719377744061726e-01,3.710782491407150774e-01,-2.250737065163517514e-01,-1.000000000000000000e+00
