-2.650788613689258333e-01,-9.877135863310749775e-01,8.366476402195409667e-01,1.030025852413373050e-01,-6.526051285957543691e-01,-1.358536488240790763e-01,-9.973150944501818493e-01,-2.610143632751884546e-01,-1.000000000000000000e+00
2.560183004462867062e-01,-6.699154199920387409e-01,-4.537938783473098869e-01,2.533540734229256519e-01,-8.686612851378004985e-01,2.405881708851825007e-01,-9.962705566917605671e-01,7.810240672556351127e-01,1.000000000000000000e+00
7.151501994189272959e-02,9.706795569939696833e-01,-9.437880468974498838e-01,7.542008969752963532e-01,-8.810461210018130096e-01,-9.086513082173313105e-01,7.158312083538608261e-01,-8.307665633043395115e-01,1.000000000000000000e+00
-6.354406249572105425e-01,9.980069005992647790e-01,-8.989453309029211692e-01,7.485974750915105336e-01,-5.722431541453943948e-01,-7.901179247807097461e-01,-2.800573282693128996e-01,-6.782776033181042719e-01,-1.000000000000000000e+00
-6.281108814103412152e-01,-3.496039670803540167e-01,7.200173949647920013e-01,4.526825129322945562e-01,-5.861280742976293645e-01,-6.169309438823936675e-01,-9.653302416074821535e-01,-8.666190843287024936e-01,1.000000000000000000e+00
-9.592464038626130618e-01,9.699973447870962051e-01,2.151411419382770474e-01,4.718046970162380060e-01,3.501349223203714667e-01,-2.200199971420152209e-02,-9.893914094966647088e-01,-5.508468983352504678e-01,-1.000000000000000000e+00
3.873435477128507887e-01,8.421606679027200393e-01,-9.361427056099159705e-01,5.388245749135507356e-01,-7.415424601453982634e-01,2.862387537701307494e-01,4.476280621789710534e-01,2.241657396020942106e-01,1.000000000000000000e+00
-5.513773465579244748e-01,-6.716837696109251299e-01,3.764064534265705864e-01,1.985543616911027709e-01,3.934033517014746267e-02,6.281572835306362679e-01,-7.865209603698263274e-01,-3.872908432775789001e-01,-1.000000000000000000e+00
-6.919653918155163064e-01,9.994456624302771042e-01,-8.739339469331446342e-01,7.953541074560992463e-01,-6.014802427825952647e-01,-9.149094672459092692e-01,-7.552070781701454294e-01,-6.867838375883991153e-01,-1.000000000000000000e+00
-1.970243096138951933e-01,7.573672741695381960e-01,-9.473269517044280441e-01,4.481519885676126802e-01,-3.769129532729458276e-01,2.017331481132416393e-01,2.634341691377137806e-01,2.166011338417879462e-01,1.000000000000000000e+00
-1.597281328618121166e-01,9.930697816932352318e-01,-9.858906635831260479e-01,8.277614145050006256e-01,-9.736867750411227762e-01,-9.748740632260195493e-01,6.966869294142915559e-01,-9.148866386969459752e-01,1.000000000000000000e+00
5.134234478746864117e-01,7.764146022610308728e-01,-9.524053508143495161e-01,6.022486180128062694e-01,-8.195903397143490254e-01,-1.524839181723267878e-01,9.013282018182657840e-01,-3.580337816003924534e-01,1.000000000000000000e+00
-4.996608123891845832e-01,3.587317221200161388e-01,-6.924853170666074587e-02,5.134974529486323602e-01,-5.899169698101727199e-01,-8.004158156357977782e-01,-9.681022644235331986e-01,-5.759848435912562348e-01,-1.000000000000000000e+00
-6.141289935333526379e-02,8.101426075836316576e-01,-8.967962101178117429e-01,5.279751091392418383e-01,-6.808414032613769873e-01,-1.032139426823042716e-01,-2.009321946485969901e-01,-2.208846774864990994e-02,1.000000000000000000e+00
-3.002223019883197286e-01,-3.675639072686553988e-01,-3.275691986358945096e-01,2.279091166851348049e-01,1.264056783239214943e-01,8.124910330033989769e-01,2.432469133044445897e-01,-1.722041039706859733e-01,1.000000000000000000e+00
2.304067417149564811e-01,8.793566866390351011e-01,-8.954770898772377308e-01,5.598126964765514080e-01,-4.627326395437361684e-01,5.013529054537053664e-01,9.562351633980151755e-01,-4.604308531903074098e-01,1.000000000000000000e+00
-5.224877606799847030e-01,7.391860167503399026e-01,-9.533230414573989897e-01,6.681238422268911403e-01,-9.698342718701906673e-01,-9.163976499894618266e-01,-3.917650451217764007e-01,-8.552950171904768473e-01,1.000000000000000000e+00
-5.621160129482249967e-01,-8.315944585494844388e-01,5.406100086151246487e-01,3.277714700640941281e-01,-3.524935238153416028e-01,-8.096313566386611482e-01,-9.888779457845324750e-01,-6.164944684331777891e-01,-1.000000000000000000e+00
-2.334354182758673624e-01,4.252014152370051092e-01,-2.609111080168765584e-01,4.206677979388965261e-01,-4.183280715452682985e-01,-5.321539851811481203e-02,-9.352100182408994433e-01,6.838797561055366681e-02,1.000000000000000000e+00
-7.652712867672554209e-01,-1.221152133541097279e-01,6.285654453176047207e-01,2.795704493077771358e-01,7.047651797762957693e-02,4.418517407441999167e-01,-9.604904932054557642e-01,-5.072406843030489165e-01,-1.000000000000000000e+00
2.435468036555913096e-01,-3.446135376486907931e-01,-9.357854782386031411e-01,1.869475523090636249e-01,-1.701099599990649469e-01,8.573592010224879711e-01,5.315934080641308013e-01,7.145831582101174195e-01,1.000000000000000000e+00
2.955022954544787583e-01,5.554991915759079912e-01,-6.005957814897151525e-01,4.811806455350378098e-01,-5.854207354901720395e-01,-2.668604177207212214e-01,-8.852157740068976599e-01,3.724822279500327182e-01,1.000000000000000000e+00
-6.072627327230469829e-01,-5.119933183965309498e-01,-7.659296612719392883e-01,2.307811795296240975e-01,-4.618888483616860885e-01,8.153145235959967652e-01,5.920466574967629958e-01,-5.097029566955715296e-01,-1.000000000000000000e+00
-5.279103121105699348e-02,-2.424899330179021428e-01,1.429677689295152376e-01,6.147368935022244907e-01,-9.283160142452275831e-01,-9.610322798771716579e-01,-9.675347390830306704e-01,-8.604765606410356149e-01,1.000000000000000000e+00
-2.071020076622366937e-02,9.490053855056554966e-01,-8.699736726285662858e-01,4.825650957034716693e-01,4.913828949645694388e-01,6.781110680467623553e-01,8.904656111103512739e-01,1.414018540145388914e-01,1.000000000000000000e+00
-9.077072798667953357e-01,6.160384937777503289e-01,-6.404347029434992455e-01,5.093267536223011760e-01,-8.516486427732811171e-01,-5.240729546892670676e-01,-9.168768584499912278e-01,-8.520070265975174806e-01,-1.000000000000000000e+00
-6.891615850768973983e-01,9.965261327066137209e-01,-8.535360993800517049e-01,7.284547198964803627e-01,-6.414969486407703370e-01,-7.001506819959487649e-01,-3.729604131813920587e-01,-7.379275373208102895e-01,-1.000000000000000000e+00
-9.483007005867042372e-01,9.768554711847272642e-01,-8.879189283260734422e-01,6.445150555686698368e-01,-6.986475297370162707e-01,-6.599826193861505486e-01,-1.911164547085441590e-01,-9.328478459430098457e-01,-1.000000000000000000e+00
-8.267668107701863223e-01,9.854279147203757194e-01,-7.753528705230009477e-01,6.789094798142348841e-01,-6.993676511625198655e-01,-3.004426831121106978e-01,4.564822193465309375e-01,-9.277925992134699040e-01,-1.000000000000000000e+00
-1.989975348784092934e-01,5.205744661249585292e-02,-4.684313203374857459e-01,2.437279518771944264e-01,1.704484764768864347e-01,7.791076157739320607e-01,-4.698141524247032019e-01,3.866416498924293843e-01,1.000000000000000000e+00
-1.507336181429818622e-01,4.276925044996117142e-01,-6.207251917876511760e-01,2.996374462629478597e-01,-5.970742351699803024e-02,8.703623251149469331e-01,1.441582039619312972e-02,2.949367951451384307e-01,1.000000000000000000e+00
-8.301879075436844335e-01,-7.589818291838824893e-02,-5.986855027782968935e-02,4.432552702036244852e-01,-3.593377607439860455e-01,-3.892370087092189013e-01,-1.353831893739114445e-01,-9.380036579454051893e-01,-1.000000000000000000e+00
9.345671622183925054e-02,9.954817068668136981e-01,-9.088712171763091430e-01,7.076907466315078832e-01,-5.102241578919831655e-01,-4.806726846740995707e-01,3.574628920723657566e-02,-5.635456076624234534e-02,1.000000000000000000e+00
-2.814487255752225470e-01,9.746105304975336558e-01,-6.697951475155250467e-01,6.654539344707979254e-01,-4.751116025595307213e-01,-7.896830261922148653e-01,-7.808729816897019838e-01,-4.080508810554837607e-01,1.000000000000000000e+00
-7.609453065666146321e-01,9.065670431500453263e-01,-9.530161424815386528e-01,5.880345898987188180e-01,-4.975250201534954786e-01,-3.547928000310240915e-01,9.194410913505690619e-01,-8.775732843495983593e-01,-1.000000000000000000e+00
-7.240437312178592544e-01,9.508333768075387660e-01,-1.906435666866063694e-01,6.231182445276112203e-01,-4.523437218727954789e-01,-8.816008487338100608e-01,-9.891729766839180149e-01,-5.318629923061891640e-01,-1.000000000000000000e+00
-2.638185290906270297e-01,8.901697842326872223e-01,-9.765127844762108156e-01,6.311756434666186966e-01,-9.432899427774412704e-01,-6.219871823129873301e-01,-9.815971125404306108e-02,-4.359880932136305787e-01,1.000000000000000000e+00
-9.404197932616127631e-02,9.960999456598715884e-01,-9.908943471323088392e-01,7.469578716891793757e-01,-8.479162932335843061e-01,-3.950993679466209829e-01,9.620751435770752424e-01,-6.350311524734920665e-01,1.000000000000000000e+00
-5.987898049662033761e-01,9.778247575930003599e-01,-9.109336635605166377e-01,5.906377716422755997e-01,-2.351176320510183770e-01,1.454263393990385955e-01,6.961445092809440682e-01,-5.456468995739259809e-01,-1.000000000000000000e+00
-5.894771720854335983e-01,1.911469607735487020e-01,-1.259599000403716640e-01,5.489212218105248287e-01,-8.796806196091098151e-01,-4.671763206263003787e-01,-5.509460550689017078e-01,-9.226370513065809131e-01,-1.000000000000000000e+00
-1.078121966583215768e-01,-7.137418321668003163e-01,-2.218936281679017852e-01,3.547532240866885789e-01,-5.364977849900117723e-01,-5.148735258730594705e-02,-1.297719725785336509e-01,-6.432109010379609693e-01,1.000000000000000000e+00
-7.286093709323742118e-01,9.390412091822547547e-01,-6.228683115963538075e-01,6.059764776462536195e-01,-4.136297479042001513e-01,-5.152221095098883374e-01,-2.498366022144571097e-01,-8.116994417164129505e-01,-1.000000000000000000e+00
-9.339584938411138459e-01,-7.741392330855209059e-01,4.291191570206996930e-01,1.786854674088721086e-03,1.559007836901305788e-01,8.153508906972790626e-01,-9.882627321570507384e-01,-2.001951357396626052e-01,-1.000000000000000000e+00
1.716373805254523821e-01,-7.598349607236838388e-01,-6.317483353539471436e-01,1.478529261028693753e-01,-4.241785939067652111e-01,8.806465665429281664e-01,-1.309231600698223807e-01,4.401627885025418685e-01,1.000000000000000000e+00
-2.089760736096345772e-01,8.175059640740822697e-01,-8.344477590848756732e-01,5.228877324061491638e-01,-3.247163002816787492e-01,3.596414079327043267e-01,8.826673519468112294e-01,-6.076031468282765413e-01,1.000000000000000000e+00
-9.138028505603478235e-01,3.205656351698367712e-01,6.839802208290677310e-01,5.250114483961827450e-01,-5.794495233692917857e-01,-7.809167602771205363e-01,-9.710290879235862205e-01,-9.615272882173554470e-01,-1.000000000000000000e+00
-5.706383164295850685e-01,-2.390543211332869355e-03,1.876871591852178611e-01,3.078741768878101581e-01,1.566986658459468551e-01,3.430200934816926561e-01,-8.453641163027075800e-01,-2.923796222524657762e-01,-1.000000000000000000e+00
-1.445272247973869162e-01,9.560505696742173098e-01,-9.269249825109217023e-01,7.154556906906029967e-01,-8.987597314536855952e-01,-8.888778920300531849e-01,-1.520085792724603091e-01,-7.054716603841395539e-01,1.000000000000000000e+00
-8.681874008668615250e-01,4.326343068546346649e-01,5.284950842225892842e-01,5.059606346020932843e-01,-4.656175525133302573e-01,-7.604782610898761508e-01,-9.806692628607275308e-01,-8.889127865770063419e-01,-1.000000000000000000e+00
-1.359194092160424250e-01,9.503274226185213225e-01,-8.929924797851709339e-01,5.684976230410841991e-01,-6.201474326054579045e-01,5.313485259180052156e-02,-3.468659917246508795e-01,1.016376855441115251e-01,1.000000000000000000e+00
