2.209339911004959689e-01,-2.881087384666329854e-01,9.780747682248430719e-01,-8.089747927417013651e-01,3.248110202247390943e-03,-1.000000000000000000e+00
2.797490726905736969e-01,-7.027537301286165272e-01,2.621628094536477827e-01,7.346105897183705657e-01,-5.224483973519069568e-01,1.000000000000000000e+00
-3.511355118119879326e-01,2.813804558288994784e-01,9.845660218257360485e-01,-5.017447452068540814e-01,5.710746397002595121e-01,-1.000000000000000000e+00
6.773470885971765165e-01,-3.383510546722827694e-01,2.545709189148910312e-01,8.205983217034203969e-01,3.455510108761669086e-01,1.000000000000000000e+00
-5.482212265831041265e-01,-2.874144976779913763e-01,9.776231016713813338e-01,-1.079465573508582021e-01,-8.180015842747666577e-01,1.000000000000000000e+00
4.500240571376517007e-01,7.410638133860437959e-02,3.371313901115593481e-01,7.909496890662641722e-01,8.791301271120673944e-01,-1.000000000000000000e+00
-2.714912538078140605e-02,3.217144096538742115e-01,9.620296179956664417e-01,-1.660606281409759133e-01,8.902962952287496456e-01,-1.000000000000000000e+00
4.136724645975012674e-03,-2.419322557123277651e-01,5.484254335589086038e-01,6.959641739963229323e-01,6.659775434855630394e-02,-1.000000000000000000e+00
8.498957092274271874e-01,-9.035690351018533795e-01,-6.058050944226279766e-01,-3.212631212605625564e-01,-6.850466234366914264e-01,1.000000000000000000e+00
7.812934877162204250e-01,-3.149464029248528751e-01,8.060173113587393301e-01,5.188426322401336332e-02,7.550486027965019886e-01,1.000000000000000000e+00
-2.510015598077692256e-01,2.974183802085513251e-01,9.313500565319444702e-01,-4.495937725976427712e-01,6.479237702658700027e-01,-1.000000000000000000e+00
6.693980174164766428e-01,-4.240635678638946526e-01,7.526958185118505229e-01,-2.178439138683160303e-01,3.294886093420736906e-01,1.000000000000000000e+00
3.017887405716264682e-01,3.576377188585446731e-01,1.991072756806125735e-02,9.808365105157588193e-01,2.187320110862915057e-01,-1.000000000000000000e+00
3.262533784538551029e-01,-4.555848808915792247e-01,9.506722194816223936e-01,-9.069703658284878900e-01,7.918184340791342146e-01,1.000000000000000000e+00
4.558971465707388759e-01,-1.045044336189347028e-01,-3.734064955174905970e-02,9.724357524331439517e-01,5.884676137089033254e-01,1.000000000000000000e+00
7.417398975605117295e-01,-1.324125310393414745e-01,3.728458327117439852e-01,3.958683888557267827e-01,7.885194779471222937e-01,1.000000000000000000e+00
-8.556947403819976650e-01,-5.200407523858857628e-01,9.810084364595660356e-01,-9.473538311403665313e-01,-6.594592796592955164e-01,-1.000000000000000000e+00
7.137392016649959370e-01,-4.123707689822185829e-01,-5.434662809509613890e-01,7.166086574991464841e-01,9.104229265343016797e-02,-1.000000000000000000e+00
2.312698373277853603e-01,3.583796862026360219e-02,1.018656254171825676e-01,9.200982568474996848e-01,6.294985101736688682e-01,-1.000000000000000000e+00
6.647689080907922543e-01,-6.182358330551249725e-01,-4.291354802280591407e-01,2.779948612859575729e-01,-8.264060407676665498e-01,-1.000000000000000000e+00
3.088420099902746130e-01,-2.136892648644256598e-01,7.654844876582136415e-01,2.742183626627763826e-01,7.438771675123255767e-01,1.000000000000000000e+00
-1.470635822904836632e-01,-3.466661578091978502e-01,8.865263940705947476e-01,-5.543641914981867203e-01,-5.015654621319441953e-01,-1.000000000000000000e+00
9.553351988371803216e-01,-5.901490760145777781e-01,-2.229832796840543474e-01,2.516204963853865273e-01,5.127732186765024958e-01,1.000000000000000000e+00
5.419149514921974831e-01,-4.447003713693747362e-01,8.397977021299295464e-01,6.015847851568504323e-01,-3.330253152668877920e-02,1.000000000000000000e+00
4.739148999615078739e-01,-9.087393229940865513e-01,5.092590555825891041e-01,-9.562120667586184730e-01,-7.137089479034671724e-01,-1.000000000000000000e+00
7.509181382554053208e-01,-4.460106643079135846e-01,-5.634032638366469337e-02,8.560964421029745308e-01,3.585523867328664904e-01,1.000000000000000000e+00
5.760119223574406977e-01,-1.664245619248155283e-01,8.182714287677806952e-01,-3.355322980319325743e-01,7.614767803554822745e-01,1.000000000000000000e+00
7.935153327669721701e-01,-7.067488413163579564e-01,-7.225502612640907207e-01,2.105617906788111726e-01,4.432485734139683664e-02,-1.000000000000000000e+00
9.309513944665510632e-01,-4.108911272703315021e-01,-4.676349479962253475e-01,4.029573113313458799e-01,7.843194049550694658e-01,1.000000000000000000e+00
7.014518444931077124e-01,-3.357958466363906158e-01,3.915454777296106248e-01,7.379584314085371188e-01,-4.552608066557376487e-01,-1.000000000000000000e+00
7.352630682439795784e-01,-7.896785501216728731e-01,-7.077459671429400245e-01,6.385269938357032160e-01,-4.387183486170961877e-01,1.000000000000000000e+00
-5.578329763051835810e-01,2.210191013883033850e-01,9.853473512129072853e-01,-6.577186502289226189e-01,7.268950109133432980e-01,-1.000000000000000000e+00
1.640751871608351897e-01,-7.660241016559744542e-01,5.295814797707849575e-01,-7.277027744829227540e-01,-7.675216675911601394e-01,-1.000000000000000000e+00
5.159985197018975706e-02,-3.367968745647255679e-01,9.034447464008327211e-01,-1.304977736260997528e-02,-1.827716976844868113e-01,-1.000000000000000000e+00
6.243338603473884696e-01,-4.672506910789681611e-01,-6.709594346473312099e-01,7.897138525108163831e-01,2.390586674356312835e-01,-1.000000000000000000e+00
6.360503794736622751e-01,-1.399269123922470826e-01,-5.500173604590549159e-01,9.814940852788424097e-01,2.904702900417559519e-01,-1.000000000000000000e+00
5.373911644453606140e-01,3.756852231810596243e-01,7.664370543013694359e-01,8.879217239245512650e-01,9.343589571815293926e-01,1.000000000000000000e+00
9.614952456222356503e-01,-7.449736937747688525e-01,-7.705468241652062567e-01,8.155755963895883198e-01,2.637330537699789645e-01,1.000000000000000000e+00
8.637587014855585554e-01,-7.228459531956068496e-01,1.807931414973557305e-01,-7.989195616603261829e-01,-6.063388146583593707e-01,-1.000000000000000000e+00
8.980329957357688908e-01,-6.224649750679812632e-01,4.768259158014756527e-02,6.150712847666147676e-01,3.206903160879793213e-01,1.000000000000000000e+00
9.669265590125001308e-01,-6.581014756144039080e-01,-9.453567307154975285e-01,9.240951614515187096e-01,6.712166727002824018e-01,1.000000000000000000e+00
6.599398248889503105e-01,-7.547615663356482818e-01,-8.117762266998216347e-01,7.060508874151070202e-01,-8.191593708079395464e-01,-1.000000000000000000e+00
-7.276824792134980457e-01,2.527393403391607896e-01,9.939868547365838802e-01,-1.536655286647966301e-01,-5.975410137481185213e-01,-1.000000000000000000e+00
9.068718847890082646e-01,-8.068712886083103664e-01,-8.684945788778303255e-01,2.834454457866502075e-01,3.732055560306609676e-01,1.000000000000000000e+00
1.650336179799297420e-01,-8.080045158736752775e-01,6.426461056623854473e-01,-7.439269180795075875e-02,-8.849879219845618872e-01,1.000000000000000000e+00
3.610978144988140071e-01,-4.810893150848159494e-01,2.142176640107474606e-01,6.370354944099426708e-01,-2.134533600288836541e-01,-1.000000000000000000e+00
-7.432828562326931898e-01,-2.228892253474845653e-01,9.770852308654813800e-01,-8.941559260440514745e-01,-8.483360384678703126e-01,-1.000000000000000000e+00
7.875594150906810587e-01,-5.742288021509895923e-01,-2.631764510752805930e-01,7.751073859533068600e-01,-1.127295914771777804e-02,1.000000000000000000e+00
5.714092630829048503e-01,-5.340545032230700206e-01,-1.155505842450276072e-01,3.326666653009667241e-01,9.391782215549402402e-01,1.000000000000000000e+00
-2.869824884445979635e-02,-4.236890089935532733e-01,8.828984137214844763e-01,-6.280028548927001353e-01,-4.000935428230135704e-01,-1.000000000000000000e+00
6.681712876947151214e-01,-7.189474750408577641e-01,-1.564049550216346784e-01,3.870621925001852537e-01,-7.553985927181792182e-01,-1.000000000000000000e+00
1.113027499278773785e-01,-7.962228124762682491e-02,9.435174051302585019e-01,-2.520535532342328966e-01,5.289445639907850438e-01,-1.000000000000000000e+00
-6.820823312378907627e-03,1.596023947867684922e-01,8.096690090562579378e-01,8.655380261622813709e-01,7.345310144464103352e-01,1.000000000000000000e+00
6.641557117946553790e-01,-6.058357534983302983e-01,-1.746145020926756219e-01,2.501584335558920125e-01,-6.078833455074637016e-01,1.000000000000000000e+00
5.919515953670952957e-01,-7.530547285160075210e-01,-1.850488206301439398e-01,-4.282185588357550476e-01,-6.424620261180324921e-01,-1.000000000000000000e+00
9.227306977140860011e-01,-5.678092557786231787e-01,-3.221488515453057033e-01,7.848157022555223294e-01,6.241595967496500474e-01,1.000000000000000000e+00
8.534286400429181851e-01,-8.051576136770258185e-02,-2.851287513362965598e-01,6.139310258671709652e-01,3.735773518277858973e-01,-1.000000000000000000e+00
4.992968983836499341e-01,-6.499334017577321765e-01,-1.635211754808367224e-01,-4.695144429478175785e-01,7.870775383089854138e-01,1.000000000000000000e+00
3.803010988437741102e-01,-6.048227772809696701e-01,9.430453101915067249e-01,-9.067411819382442673e-01,-4.024061863961425622e-01,1.000000000000000000e+00
9.084519715339577361e-01,7.101144816634138990e-03,1.064744050224642746e-01,7.767789302838156162e-01,9.500217180919260374e-01,1.000000000000000000e+00
-5.931885852612629462e-01,3.932695947038885032e-01,9.733592897621961004e-01,4.709238520818186391e-01,-5.529335221247003718e-01,-1.000000000000000000e+00
-1.870504748283395025e-01,-5.666362909140292697e-02,9.099956729836903291e-01,-4.292081738201796726e-01,-1.402712808666086164e-01,-1.000000000000000000e+00
5.552377916405876190e-01,-4.618020561259985057e-01,2.023804028174977787e-01,1.994227206266518393e-01,-4.640990575942294250e-01,-1.000000000000000000e+00
-5.267794637572927874e-01,3.374533924711372590e-01,8.983680852414012152e-01,2.211536720934593192e-01,-3.365478413810309988e-01,-1.000000000000000000e+00
5.681016065835120532e-01,-3.260319510948511135e-01,3.467301698208133387e-01,8.576382881572143235e-01,3.511542667813813967e-01,1.000000000000000000e+00
-4.898672442563625773e-01,2.075411768713732730e-01,9.367272491844388371e-01,3.491876800220639621e-01,4.979335651061361223e-01,-1.000000000000000000e+00
-3.126205511158400285e-02,5.211277487959330851e-02,4.322932017743674749e-01,5.400452280985994502e-01,9.158876449632550321e-01,-1.000000000000000000e+00
4.018128822630556152e-01,-4.242065427850882364e-01,9.719008654142234915e-01,-9.414807886313268925e-01,-1.706575736692816647e-01,-1.000000000000000000e+00
-8.331122371163239837e-01,-1.951368157747131460e-01,8.323886417297826634e-01,9.330182132948015017e-01,4.708338700669264520e-01,1.000000000000000000e+00
9.653162274420089561e-01,-7.205553417945155248e-01,-6.580966152696975380e-01,2.825008571103895250e-01,9.775414103129723697e-01,1.000000000000000000e+00
-4.132353716119052667e-01,-1.208222452216455439e-01,9.000821989625625852e-01,-2.833814134389393002e-01,8.531405904912406912e-01,1.000000000000000000e+00
7.774572789808418261e-01,-9.040040790002489279e-01,-6.677483874054526147e-01,-7.391940093364086639e-01,-4.772312869333779073e-01,-1.000000000000000000e+00
-6.920220900075524373e-01,2.556810251016749524e-01,9.157063997524659271e-01,-3.971760340166929221e-02,1.847571085789327383e-01,-1.000000000000000000e+00
9.536177336122354520e-01,-6.183253116621860723e-01,-5.565768051288351170e-01,2.659741281999855600e-01,9.511208308097428565e-01,1.000000000000000000e+00
6.347981538567728510e-01,1.197914734701820277e-01,-4.188444040873925411e-01,9.906965270934700030e-01,-1.365977639096460361e-01,-1.000000000000000000e+00
7.226220388254077642e-01,-6.950813286408712433e-01,6.208365712706659378e-01,-6.010428636268780878e-01,-6.070653036614758191e-01,1.000000000000000000e+00
3.129829227384745560e-01,1.659818986083317904e-01,6.017057982049656140e-01,9.147496290575474198e-01,4.522698006311703378e-01,-1.000000000000000000e+00
1.671597350033284246e-01,-4.139644802859640538e-01,5.668564957844510754e-01,-1.409597868768550366e-01,8.975853330119426543e-01,1.000000000000000000e+00
3.347524921241668561e-01,-7.896431115561574066e-01,3.719651478137688261e-01,-1.988801123930361847e-01,-5.618380725106857376e-01,1.000000000000000000e+00
2.912055456606182369e-01,-3.702932965288736056e-01,6.437870551945645836e-01,-4.487103110859580468e-01,-1.200420249323908145e-01,-1.000000000000000000e+00
-8.532701809637247559e-01,4.228411417173305598e-01,9.948237288506320830e-01,-2.440079253054325270e-01,-2.767716188535311872e-01,-1.000000000000000000e+00
-8.765506360927525220e-01,-1.594671203140580473e-01,9.815103926174926219e-01,-6.784254590850082867e-01,-8.538027890088418781e-01,-1.000000000000000000e+00
-6.106003436549342078e-01,3.147962421661775756e-01,9.215610257188908694e-01,8.549718542464918025e-01,-3.709466337391055246e-01,-1.000000000000000000e+00
6.612014867129900608e-01,-5.066563112202173702e-01,-5.526047130643365612e-01,5.165650848219596192e-01,-3.565258034457381431e-01,-1.000000000000000000e+00
-4.616592778045113671e-03,-5.165234567009009403e-01,8.699070957831541717e-01,-6.629066949287378829e-01,-7.227031769747797041e-01,-1.000000000000000000e+00
1.729192835387219004e-02,4.196898657555058615e-02,7.016707294089302716e-01,6.383953060005663760e-01,-1.442131159574621679e-01,-1.000000000000000000e+00
-4.470877698897362529e-01,-5.533020948905328362e-01,9.289219487668408659e-01,-4.399067879292308803e-01,-9.201539521523451892e-01,-1.000000000000000000e+00
6.188434047627707768e-01,-5.275769406423970187e-01,5.365749052227409832e-01,-2.014310679904026957e-01,2.725552296651579942e-01,1.000000000000000000e+00
6.619370402117159546e-01,-2.597441230370548526e-01,2.699510142051689265e-01,7.044216294318526028e-01,8.152481839770890915e-01,1.000000000000000000e+00
4.266880377449273620e-01,-8.884716254758502352e-01,-4.388624727139844306e-01,-5.750931966787563576e-01,-8.369890358616158821e-01,-1.000000000000000000e+00
-3.680236260750724409e-01,6.459619383627372702e-03,9.581722763462370285e-01,-3.745167738825401771e-01,6.646008972606951004e-02,-1.000000000000000000e+00
8.694247644449781820e-01,-5.345937584191358116e-01,-5.224752791754051495e-01,3.365416512002978311e-01,7.820291544695787689e-01,-1.000000000000000000e+00
7.473974931613068806e-01,-8.383027771846869314e-01,2.166376703862460118e-01,-4.115678495021464767e-01,-8.582726072836128761e-01,1.000000000000000000e+00
6.439878913868695154e-01,-9.670680646086643462e-01,6.312385654444018224e-01,-9.883511071210252519e-01,-9.595989731108943710e-01,1.000000000000000000e+00
-8.689183137697689130e-01,1.399078802405755717e-01,7.750739148712652016e-01,9.001727194589874692e-01,-4.971796559851682229e-01,-1.000000000000000000e+00
7.652630307347604299e-01,-4.522164369674914336e-02,2.622292614118785781e-01,9.122307671135316820e-01,4.419161125894580655e-01,-1.000000000000000000e+00
7.809874570608372757e-01,-2.406115407927469363e-01,1.728009836677775191e-01,2.957525389857654230e-01,5.398572701000009522e-01,1.000000000000000000e+00
3.292472874669105654e-01,-7.087915855690732903e-01,4.730782371598262759e-01,-7.618634523612410892e-01,2.196003353102774225e-01,1.000000000000000000e+00
6.120133517426763481e-01,-6.834506637257134476e-02,4.744804069615586872e-01,3.062546431118129964e-01,8.737081090256525462e-01,1.000000000000000000e+00
7.719773438793913201e-01,-8.091142184716911823e-01,-3.199677541995051278e-01,-6.871621804703224035e-01,-4.705776488836783122e-01,-1.000000000000000000e+00
8.017986606619627032e-01,-2.592908588482796262e-01,3.353527904793837666e-01,8.301570923922235723e-01,3.768461086702912244e-01,1.000000000000000000e+00
7.180146014307567937e-01,-4.177648379987001781e-01,9.995746111632720921e-02,7.146276841071780295e-01,8.190099813614785118e-01,1.000000000000000000e+00
2.299887307327028729e-01,-1.641814552833817664e-01,8.029947313905255735e-01,-2.990496647075595038e-01,-2.359304860244717736e-02,-1.000000000000000000e+00
7.550774795117667568e-03,-3.423701333207332387e-02,8.348952909550944046e-01,8.859621285311699568e-01,6.155593889419049836e-01,1.000000000000000000e+00
4.204559308902985348e-01,2.416124750361802742e-01,3.678433150103098681e-01,6.963881428062640433e-01,8.857933148061254425e-01,1.000000000000000000e+00
1.659906180592008729e-01,-4.811807227116777219e-01,5.564280805436629951e-01,-4.080069797954201660e-01,3.150320730956647219e-01,-1.000000000000000000e+00
-5.849440843148169256e-01,-1.393421197246835219e-01,9.350789276647090142e-01,-1.795558198502169578e-01,-6.391147322792867236e-02,-1.000000000000000000e+00
6.395027115356557434e-01,-1.242201479951657167e-01,7.458189455239168097e-01,-6.869801607298543500e-01,9.101064025398241109e-01,1.000000000000000000e+00
5.245813269620890340e-01,-1.201832242071160101e-01,4.196676003314008252e-01,9.314280414039376454e-01,5.681495014167384783e-01,1.000000000000000000e+00
1.384467946472604516e-01,-2.904083609020006174e-01,6.956701695081042303e-01,4.851151309538189738e-01,5.747865513990273456e-01,-1.000000000000000000e+00
7.612983064919665033e-01,-2.781142182429156562e-01,6.865480474096287422e-02,4.182658874399199367e-01,1.244444959360410524e-01,-1.000000000000000000e+00
8.524944640049328948e-01,-8.421119030765312763e-01,-6.834191450066462448e-01,5.765820579520594125e-01,-1.209715805781832187e-01,1.000000000000000000e+00
8.220495331646200388e-01,-5.597404666532451722e-01,-5.619090507723830674e-01,7.088969666412702209e-01,4.547193548256872053e-01,1.000000000000000000e+00
5.900373987885392246e-01,-7.507934311644689496e-01,1.841728909057766539e-01,-6.746886109253604769e-01,3.347717820952231249e-01,1.000000000000000000e+00
9.772853995451523668e-01,-9.131363009189797930e-01,-5.218061272422277463e-01,-6.320170341915213319e-01,-2.491311196578838982e-01,1.000000000000000000e+00
-2.853528364662331063e-01,2.199939279836223838e-01,9.653059338371353659e-01,2.174127795762102466e-01,6.197530197421289300e-01,-1.000000000000000000e+00
7.249676241448171909e-01,-8.664598272206245344e-01,-5.087069831466984882e-01,-1.200423557369113825e-01,-1.982107924882078043e-01,1.000000000000000000e+00
9.287917560855594168e-01,-5.933376320807828286e-01,-3.294343258384957451e-01,7.711510619445197667e-01,9.636150852098417374e-01,1.000000000000000000e+00
-5.295463309497095566e-02,-8.685095046768326332e-02,9.026276095576811764e-01,4.897951674311531445e-01,3.324418260669108061e-01,-1.000000000000000000e+00
5.351782682510441980e-02,2.176634480736882593e-01,9.692600853279977891e-01,-3.586568540142210382e-01,8.859749849920114939e-02,-1.000000000000000000e+00
-4.796915938991579420e-01,-6.979858046960251139e-01,9.071233356507227841e-01,-9.717776013969547932e-01,-8.345955217514990920e-01,-1.000000000000000000e+00
8.752033573648901887e-01,-7.123275398332823416e-01,1.133866782091491332e-01,-8.040938775399523175e-01,7.580552443722659017e-01,1.000000000000000000e+00
-5.098471170839929956e-01,-1.759845583197434671e-01,9.152697451905446036e-01,-6.813631122728480705e-01,-6.115665006528709924e-01,-1.000000000000000000e+00
8.477700359490863979e-01,-7.546540870261040368e-01,-6.638373462307904926e-01,5.716358976843685102e-01,-5.659368049604688450e-02,1.000000000000000000e+00
-1.502895847830801879e-01,-1.268404033502552875e-01,8.261233227433765203e-01,4.065272773274954399e-01,2.827436458813951670e-01,-1.000000000000000000e+00
-3.171067936415327138e-01,2.603217143214863957e-02,8.626270785962439902e-01,4.911700950332806292e-01,7.274107787472876563e-01,-1.000000000000000000e+00
-1.738970209886419316e-01,-4.466638720491647452e-01,6.851451066324867334e-01,7.248380810979411504e-02,-5.494236037421486030e-01,-1.000000000000000000e+00
8.924880385274328032e-02,-4.127117441174753543e-01,7.948229057207910619e-01,7.402472181511347005e-01,-4.400857326239521194e-01,-1.000000000000000000e+00
-4.327525203858550440e-01,4.480458900778834241e-01,9.134747539067904487e-01,1.007972025346378225e-01,6.706836304674352878e-01,-1.000000000000000000e+00
8.294266611529342859e-01,-1.004487892576601538e-01,-5.489682809202173219e-01,8.148062862206598700e-01,9.191662222137647609e-01,1.000000000000000000e+00
-6.596233357149854371e-01,9.171908596524006030e-02,9.525198949534682269e-01,-2.166649821501881110e-02,-2.437542159024667920e-01,-1.000000000000000000e+00
9.107409301071360819e-01,-6.576292763279174558e-01,-3.340601668700479698e-01,-5.079532418762099377e-01,2.903762538459263576e-01,1.000000000000000000e+00
9.097475556231143790e-01,-7.715636314733960166e-01,-1.948818232106571402e-01,9.204324370223243568e-01,-4.420395732942585809e-01,1.000000000000000000e+00
2.219602773617371794e-01,-4.511906017608278141e-01,6.494148879930270457e-01,-5.917479324711087951e-01,2.873443107748890890e-01,-1.000000000000000000e+00
-2.562643513278283214e-01,1.648469292477582615e-01,2.865851933830088627e-01,8.504923850367498428e-01,6.458193912543953585e-01,-1.000000000000000000e+00
6.757759855303599461e-02,-2.460623995601126102e-01,4.673314000557058923e-01,4.716138171518071687e-01,1.975207404983254367e-01,-1.000000000000000000e+00
3.493289261847270510e-01,-6.333704577580003825e-01,6.034568332978002686e-02,1.429749979238837676e-01,-9.419876011268484284e-01,-1.000000000000000000e+00
-6.156615354612627877e-01,1.778994528715921453e-01,5.871342314979429711e-01,8.187457501789130454e-01,-3.424747332223578300e-01,-1.000000000000000000e+00
8.674142564295516111e-01,-5.363127105406307882e-01,3.594278482446621736e-01,-3.244246955181910308e-01,9.414702126838100371e-01,1.000000000000000000e+00
-6.911212733784758422e-01,4.571388738849728739e-01,9.595239090438394403e-01,4.345192721100344935e-01,-1.721859547089304721e-01,-1.000000000000000000e+00
-1.598911725819648355e-01,-1.409823785279178121e-02,9.685261887720119089e-01,-7.937151446682333411e-01,9.400660379890746210e-02,-1.000000000000000000e+00
8.342125698511312359e-01,-4.526746134110514186e-01,3.965476928096562381e-01,-5.910583541287536824e-02,5.793427452907626840e-01,1.000000000000000000e+00
4.696341668855468221e-01,-9.214796325582177428e-01,6.218774861307039270e-01,-8.553696544019632197e-01,-6.963265418025131881e-01,1.000000000000000000e+00
-2.997844562165739024e-01,-3.313354538349643774e-01,8.784875975165786777e-01,4.934375234724895920e-01,-6.653130169813044059e-01,-1.000000000000000000e+00
5.771250284715798706e-01,-6.892323857475106674e-01,1.643078489523647490e-01,-1.581733099990963176e-01,-1.426974419982633691e-01,1.000000000000000000e+00
-2.500706121768939139e-01,-3.153464441426672704e-01,3.646890430707748765e-01,4.820363885801471349e-01,-1.384295571916387690e-01,-1.000000000000000000e+00
1.064293122728460633e-01,-2.703851325511897816e-02,7.848231715410975973e-01,4.279324139061799204e-01,7.503552450422018572e-01,-1.000000000000000000e+00
-1.120665680377359585e-01,-5.914598134854966993e-01,9.237151726134590346e-01,-7.737385191145149665e-01,-6.944034088913213498e-01,1.000000000000000000e+00
1.617618573112416247e-01,-4.404427687473778663e-01,6.290838299383650911e-01,5.267538302838102870e-01,-4.208818587781018028e-01,-1.000000000000000000e+00
9.926413470179871190e-01,-8.159680920756752220e-01,-9.912456675015305363e-01,8.918979246218713408e-01,8.546451575645653831e-01,1.000000000000000000e+00
9.800957800330980518e-01,-8.130991627856666293e-01,-8.916538970555346610e-01,7.980505100439827526e-01,3.294351840103159068e-01,1.000000000000000000e+00
-4.346022959185051326e-01,-1.408265615355878964e-01,9.820287921911843299e-01,-5.356156326479446506e-01,-4.491587231838142791e-01,-1.000000000000000000e+00
