-3.528846957949997865e-02,-3.944113465518234163e-01,9.917329998990833673e-01,3.872015089254142450e-02,8.024300847910041945e-01,-9.767844839166242021e-01,8.475482312735452828e-01,-2.880348654574648726e-01,-7.038511450347330056e-01,-8.781694558187983501e-01,-6.194272085305733283e-02,3.740006210872907078e-01,-1.199740087013738583e-02,3.803395846804586977e-01,8.011019944111986701e-01,8.135313890386807190e-01,-4.258642330346680827e-01,9.702949127310759314e-01,1.000000000000000000e+00
2.323809079493273644e-01,-8.403416388330819942e-01,-3.700022194020310962e-01,-4.471620150169210439e-01,-7.382017491201481318e-01,-3.397061132573919173e-01,-4.930912303562190457e-02,-6.263507089565414354e-01,5.060999177029833485e-01,-1.638390138479727531e-01,-5.690462357993730791e-01,-9.018594022873430704e-01,-8.850360445348799399e-01,-7.388897366338921247e-01,-6.414497057467523078e-01,4.147369282081429104e-02,-5.311246314433036575e-02,8.133478423545246194e-01,-1.000000000000000000e+00
4.874367001688895695e-01,5.904296287526615838e-01,8.923800948077654782e-01,-2.206287840388965749e-01,9.666666875315295115e-01,9.269473716584489820e-01,3.089442936326303735e-01,-2.174456564778998735e-01,-7.572913848009249493e-01,-9.131455826448221513e-01,-9.289591098097119692e-01,1.991637585936067989e-01,-9.334551631446352804e-02,-1.257037703756564428e-01,-4.084899996067069550e-01,1.217880044697521313e-01,4.882098746375919118e-01,7.071761542613975715e-01,-1.000000000000000000e+00
6.822305184263212086e-01,-7.979175965610557641e-01,4.335567035896503718e-01,-9.355429878043187708e-01,-9.282216822094313535e-01,-9.553908210676402835e-01,6.607813899712127181e-01,-4.287369849031629210e-01,-6.655449813206381071e-01,-5.955473722478880072e-01,2.925530974846067278e-01,-8.882173671618991406e-01,-7.694289389673649726e-01,-6.162727082909356113e-01,2.730237919468461727e-01,-2.617642666590904929e-02,1.558349822857829081e-01,9.810117709354598814e-01,-1.000000000000000000e+00
5.736668609264988783e-01,9.234604972171476245e-01,-8.685129267769055028e-01,9.403994882452146875e-01,9.900831546911057490e-01,4.403286403680262140e-01,-2.560031685170206517e-01,-9.873078684711513731e-01,-1.478503485448561527e-01,-2.632356561777482451e-01,-9.109212262616257494e-01,-1.987421639789046235e-01,9.801072342930642334e-01,9.131425002390964885e-01,-5.969653467703461835e-01,-8.963264142408652324e-01,9.886694750699354106e-01,-9.008615976254685798e-01,1.000000000000000000e+00
2.931369083821740995e-01,-6.234078280700422470e-01,7.713451169235852056e-01,-4.858821684326899426e-01,-6.609109870456093550e-01,-9.848659207898061707e-01,6.392884893828856274e-01,-6.968735693486275418e-01,-5.110403017672445758e-01,-8.319445946584208551e-01,1.805596218532117825e-01,-8.504315958178675361e-01,-7.213163461932580178e-01,-3.889761607127276144e-01,2.384875939358886421e-01,4.880618024439563607e-01,1.610510613746762854e-01,9.696250522491419721e-01,1.000000000000000000e+00
-8.865141434325195247e-02,-2.922791048463415087e-01,-3.705386441856871049e-01,5.042588494817994427e-01,9.217224520153710632e-01,9.997279310585379664e-01,-7.881248584988738148e-01,-1.288151741176735421e-01,8.468092436044130089e-01,-4.562464730986952599e-01,-9.932151852576569517e-01,-5.794755608428505678e-01,-9.620103011016080119e-01,-8.769832142773796857e-01,-9.881772615595181275e-01,5.184960894067994763e-01,-1.483521273969787280e-02,-4.242587918114280043e-01,-1.000000000000000000e+00
-1.971171192666510211e-02,-2.071503067595648409e-02,3.202892270806573793e-01,5.513461479001506849e-01,1.276395754977154851e-01,-9.956945523579903146e-01,3.487829009034895678e-01,-9.648802349773084597e-01,-2.732598989057816730e-01,-7.727508445791055891e-01,-3.288962463765246480e-01,-8.123419881444690072e-01,6.095606981818784131e-01,2.337790302665607167e-01,5.948633238264029455e-01,-8.517697277650879695e-01,4.429510878681923725e-01,8.617066490761531306e-01,1.000000000000000000e+00
3.472460915274560023e-01,6.735228882951213025e-01,4.500111652256968964e-01,8.769626683943948509e-01,9.413501194061593136e-01,5.432639636288542073e-01,1.886006084203872557e-01,-8.478290244578110535e-01,-1.966980196631270550e-01,-9.142211405251312595e-01,-6.767628619676920865e-01,-6.364740989386523662e-01,-6.897851192540600529e-01,4.019653610840470126e-01,-9.414319133374779991e-01,9.818825143334687366e-01,9.636096226661488018e-01,-2.311183263921993136e-01,-1.000000000000000000e+00
3.216897087837713998e-01,2.705825879441032256e-01,8.037493683647830567e-01,2.264129443203685699e-01,4.944422098286882505e-01,-9.238154948851639015e-01,5.541739648434023113e-01,-8.324456519150429390e-01,-6.793865754001127133e-01,-9.330616049919587818e-01,-3.069534795026056528e-01,-7.185387594729517602e-01,-2.981476726727053661e-01,8.099555114253403909e-02,-9.440033135120956542e-02,5.338787414457704106e-01,7.233237235038946222e-01,8.776733524685628174e-01,-1.000000000000000000e+00
6.517907667225679713e-01,7.898203832651358169e-01,9.869731448107320615e-01,-6.121436073891438623e-01,9.721312567008454364e-01,9.150403280762344771e-01,6.458555277611055523e-01,2.119077575259840363e-01,-9.573739950121402664e-01,-9.877122547661065788e-01,-8.794118805764322699e-01,2.555832417363505527e-01,-5.048253508569433556e-01,-2.298929539521195609e-01,-3.615434893597423427e-01,7.728946561708029961e-01,6.320834301848456960e-01,9.194314945655053251e-01,1.000000000000000000e+00
-6.618539364829344185e-02,7.034567791055398311e-01,8.857414301253673239e-01,8.257492909178609786e-01,9.975756947006457764e-01,9.800026686216151139e-01,-6.609398052338569252e-02,-4.814390671740307881e-01,-1.491177469340946027e-01,-8.597392885411597740e-01,-9.798703831158329658e-01,6.225585177492793942e-01,2.641382884641301776e-01,2.571693704626952237e-01,-6.347877113331079624e-01,3.192567275004141170e-01,3.586579530579709907e-01,-8.180287100716773785e-02,1.000000000000000000e+00
9.491952524875892916e-01,6.933133801550906972e-01,-7.390400801495120575e-01,-1.128948810246692414e-01,7.074359287729110601e-01,9.908499035852982306e-01,3.576081573471482922e-01,-5.543492748180582907e-01,-6.376204153847310208e-01,-6.371407484054403270e-01,-2.321121886964962189e-01,-7.799946922298440777e-01,-8.986072416891146553e-01,5.244604889605699594e-01,-9.954226077058602185e-01,9.986552923754677957e-01,9.988453784661434076e-01,-7.632432215434502565e-01,-1.000000000000000000e+00
7.062481638991507937e-01,5.860527489079302432e-01,6.741284748066544985e-01,-6.578844482641464930e-01,6.052844834106110294e-01,-6.384234370396674185e-01,5.417939585810634950e-01,-7.636363828394530096e-01,-9.128575288008926591e-01,-9.066058148218243407e-01,-6.531490080383263175e-01,-5.034869062562330466e-01,5.951711652893545423e-01,7.407781785255004858e-02,4.242685991494793418e-01,-8.394475531632781262e-01,7.459661991880799370e-01,9.055619741662962463e-01,-1.000000000000000000e+00
7.321370501326909253e-01,-6.032857876356833016e-01,-2.971550914275183364e-01,-8.174491666306905602e-01,-9.188973969985896328e-01,-5.413479089831172431e-01,3.349501685480710811e-01,-6.080897309155892660e-01,-4.226946250132934679e-01,-7.606098126415848926e-01,5.815879300476886615e-02,-9.710192489177512654e-01,-9.639799455676860696e-01,-7.461849395820838726e-01,-8.433185351053466006e-01,8.099482449522537042e-01,8.143496405238946911e-01,9.030578298805742588e-01,-1.000000000000000000e+00
7.052263257763901061e-01,3.127906908439629374e-01,8.803875854981444427e-01,-7.131000148710856523e-01,8.184968511671565361e-01,-3.441979568009113089e-01,7.170912442553224464e-01,-3.780211040697016300e-01,-8.994871111927266183e-01,-7.834905452368702283e-01,-5.768118713416268140e-01,2.440264255778603619e-01,6.359451960660876813e-01,3.711343800861683917e-01,5.975237623336064896e-01,-4.330526524222056417e-01,5.237962430620688448e-01,8.968119929017908110e-01,-1.000000000000000000e+00
1.960071168920523299e-01,4.541317866391430397e-02,9.436051939351297602e-01,-6.410159287090861913e-01,6.401182345547268282e-02,-9.858135537535409609e-01,6.193762764181232061e-01,-7.516106241272750843e-01,-8.764934088347565710e-01,-9.610027717868924180e-01,-5.364905875636005739e-01,-6.634492822129461898e-01,2.546564178824951563e-01,-4.507471679371529705e-01,8.521661533520394904e-01,-9.171166974381959047e-01,-3.261510823984064555e-01,9.904975210505448935e-01,1.000000000000000000e+00
5.779561261013340667e-01,-9.481835082136101933e-01,9.698824522148926652e-01,-9.940285851791231808e-01,-8.890394819325230236e-01,-8.837908098918069166e-01,8.306876070803819179e-01,7.220011456024202356e-01,-8.277904971342743279e-01,-5.312323900256535891e-01,-4.975468150746124862e-02,-2.546639566336419969e-01,-7.586054730211795327e-01,-8.329498053869142105e-01,9.076143934410233483e-01,-5.600473859784863562e-01,-9.375759180028067075e-01,9.984893610244740536e-01,1.000000000000000000e+00
8.708402519394889407e-02,-7.059917304373319880e-01,7.582225944994825939e-01,-7.568061965462142826e-01,2.258241627430649864e-02,-5.529786982170892262e-01,2.590365427276729027e-01,-3.340064547447849641e-01,-2.714798293723478806e-01,-5.261104114666388387e-01,-8.305293930088014642e-01,-3.720756013298697207e-01,-7.842223600343714573e-02,-6.787775454921388674e-01,6.778560024345120505e-01,-9.417567210311140746e-01,-8.123376884846438273e-01,9.667846184022809153e-01,1.000000000000000000e+00
4.494881403415132981e-01,-1.209245639291735806e-02,9.447600663981920999e-01,-3.974755234839755236e-01,9.462277622613811667e-01,9.450988078001318904e-01,5.005995738512875048e-01,3.671346922618738962e-01,-5.912471389765839858e-01,-8.025068157235116795e-01,-8.595461937937302066e-01,4.564078616707203939e-01,-6.241601642720283616e-01,-1.552906854442038243e-01,-4.849704872685251522e-01,8.690135375657133121e-01,1.182916124866932039e-01,7.596403421919644128e-01,1.000000000000000000e+00
5.601544942350195067e-01,-7.797018615416868581e-01,8.960689403335054815e-01,-9.793161884094558900e-01,-8.662876828005104946e-01,-8.825705341267705561e-01,6.535119790998847877e-01,9.041133472026788298e-02,-8.391911707571767520e-01,-8.506856099648379965e-01,-3.364367845656771050e-01,-7.765653052127859945e-01,-7.637011629488585918e-01,-8.633151259692206647e-01,7.076649622961086461e-01,-7.721835145583085813e-01,-7.056621974806628339e-01,9.965218742088498560e-01,-1.000000000000000000e+00
4.534981925991490859e-01,6.922342672550181077e-03,-2.348080651755062379e-02,7.328277247109121761e-01,1.176638409256323820e-01,-9.982674949890556482e-01,7.077589047009150702e-01,-9.708452964767316784e-01,-3.395739492058675313e-01,-4.521153654740153183e-01,6.453353703511822692e-01,-7.464799913826465350e-01,6.271468513073138462e-01,8.571892701123157154e-01,2.139160782558951757e-01,6.880785939351495850e-01,9.470677483823728426e-01,4.817841868318715193e-01,-1.000000000000000000e+00
4.654235337166361952e-01,3.643407335570453265e-01,9.194595502159536027e-01,-4.218503103447052149e-01,9.145767201127289470e-01,6.510602572917395525e-01,4.659122007998762194e-01,-2.122856202704300754e-01,-7.819864948790563597e-01,-9.024468876354061475e-01,-8.600491533233934893e-01,1.036051250030300686e-01,-1.007488939811548440e-01,-1.535016758744762455e-01,-4.556082753429583493e-02,4.345134343368704105e-02,2.789971572265843580e-01,8.598269428436179362e-01,1.000000000000000000e+00
-1.722886532315897057e-01,2.139541664430159307e-01,9.748657685592441169e-01,-7.343692425159897841e-02,9.429696790567958509e-01,-8.168462232317029725e-01,4.910812009597327332e-01,-6.049812374949323779e-01,-7.369173046186084930e-01,-9.009943805226531266e-01,-9.029907124506305616e-01,4.342660974595098367e-01,8.226214666025785105e-01,-2.518895086668941630e-02,9.122867779293604151e-01,-9.645143708942217620e-01,-7.355966201600616650e-01,9.626960419781093181e-01,1.000000000000000000e+00
-1.338057102923546071e-01,-6.739161572812494283e-01,4.142324215557985356e-01,-2.983480072357224122e-01,1.001336476023583916e-01,-8.232349607052300566e-01,4.709733728412995868e-02,-7.433438617058779618e-01,1.569689332621547473e-01,-3.186688847062608132e-01,-8.378654559890986731e-01,-5.213659784478096304e-01,3.164738118821642798e-01,-5.182634280729160325e-01,6.656100185960163174e-01,-9.731670593196464214e-01,-7.405559762288619341e-01,9.195180945020177132e-01,1.000000000000000000e+00
4.177082373342638766e-01,9.471915954267874360e-01,5.035397697526267091e-01,9.607608279749991764e-01,9.996187684107449289e-01,9.822057535097415970e-01,6.228796462374754789e-02,-8.530580164922610953e-01,-3.746826873412691383e-01,-7.305983314195273470e-01,-9.620970444656454790e-01,7.760869346980016070e-01,9.039461254043505978e-01,9.183127641631064764e-01,-7.926754788144692032e-01,6.375678743735867515e-01,9.704059430114516660e-01,-8.904979428527464158e-01,-1.000000000000000000e+00
-8.504744080019456531e-02,-1.314057548555905806e-02,9.986334718414351386e-01,-3.512847260508918379e-01,8.780399802527486530e-01,-8.125888517701884695e-01,8.173570105173604272e-01,2.183652565950680580e-01,-8.875791834912010181e-01,-9.878595381357208050e-01,-5.732254229234813314e-01,2.420718246745100777e-01,-7.121377130232066088e-01,-3.797768162255970581e-01,6.326920304180395638e-01,8.700262422889128988e-01,-6.374976445726443508e-01,9.916949288741402357e-01,1.000000000000000000e+00
5.228939319149523701e-01,-7.436062751523919712e-01,9.330339768153879110e-01,-5.245683578118364165e-01,-6.558482639323870433e-01,-9.999876310396902390e-01,9.642809151249394084e-01,-8.471193657478137684e-01,-8.581275788556482764e-01,-2.892353561480101032e-01,9.521549332648130415e-01,-1.434889636542670821e-01,8.755927291887645181e-01,8.923564634367188164e-01,9.858960070986808599e-01,2.983957774949356767e-01,3.167636961267143447e-01,9.861885780594480400e-01,1.000000000000000000e+00
4.435233645708790973e-01,7.536587543224014529e-02,9.531933877375448061e-01,-3.913773259537037252e-01,9.325394643919890925e-01,-7.944292682451131737e-01,7.813607522991817822e-01,-3.998845494905299836e-01,-8.268393708684336207e-01,-6.020324473216164263e-01,-5.634364144594863344e-01,7.156071268640311622e-01,8.872526070675273990e-01,6.682313968583338815e-01,8.887307775124131393e-01,-6.005176260872040483e-01,-5.775810333564698057e-02,8.998225111546837018e-01,1.000000000000000000e+00
2.748631148499370846e-01,5.974226584607466028e-01,6.156865332344017006e-01,2.587276063573920593e-02,8.434548672964526927e-01,4.121183018361905259e-01,-4.429141674950368146e-02,-7.879083582415371545e-01,-6.269926815187677471e-01,-9.411643900489120584e-01,-9.333252301119264738e-01,-6.354175317530599276e-01,-9.608364784445969434e-03,-4.628729022725717734e-01,-3.196464926744974622e-01,-8.189253623390170267e-01,4.728130663761168639e-01,7.926702803436367351e-01,1.000000000000000000e+00
7.297676416186094084e-01,2.412741078090363533e-02,2.671067243941809277e-01,-7.490514750625956175e-01,8.189174498777439248e-02,2.870285865610847087e-01,3.637876928232835483e-01,-5.219893754675053454e-01,-7.126088150159303192e-01,-7.680711161308217960e-01,-6.232121420528895506e-01,-7.186873961588526871e-01,-4.815059981206333828e-01,-3.709884948896431944e-01,-4.652774721757743648e-01,-7.781497874114901014e-02,7.310766437439835119e-01,8.318309524082929673e-01,-1.000000000000000000e+00
4.697307647996193936e-01,1.545042934808577018e-01,6.719037361160726807e-01,-2.577895429252588522e-01,1.159840517978336788e-01,-6.521463161869326397e-01,4.138787473173624054e-01,-7.309881455171454157e-01,-6.758255141312758951e-01,-9.370710550528600358e-01,-4.698391839609639131e-01,-8.439156102305588325e-01,-7.207926652688076974e-01,-3.995446497953406007e-01,-4.989195420887582721e-01,5.307486142878969915e-01,7.219533802190076788e-01,8.949019748676196873e-01,-1.000000000000000000e+00
5.113641991012294330e-01,-5.710060695462977343e-01,7.404022608275635520e-01,-7.392204058788233167e-01,-6.331652080969769197e-03,-6.913541493091298618e-01,6.054324066699990903e-01,-3.269541626801028555e-01,-5.726462456380817523e-01,-5.323448447799047356e-01,-3.695138799963808007e-01,-3.651868771051723361e-01,-2.410982096113983009e-01,-1.979718590923537636e-01,3.821504274478196850e-01,-9.683281109188529578e-02,-2.646507155829018465e-02,9.335297614358888385e-01,1.000000000000000000e+00
8.633598777712773176e-01,-5.985833112295035896e-01,8.770685533925158817e-01,-9.828183997819185391e-01,-7.657171716934677574e-01,-4.294125359555279742e-01,8.224288583318944967e-01,4.054840436935849834e-01,-9.262728524937303698e-01,-8.356196098260857408e-01,2.272019309277666654e-01,-6.745085216646566906e-01,-8.853227415030843206e-01,-6.008977249473326232e-01,1.089132632807232950e-02,8.022326882023227412e-01,4.246666734913952523e-01,9.867907513178728607e-01,-1.000000000000000000e+00
-2.678326282337755576e-02,-5.943474436037921027e-01,-3.996680980756913137e-01,6.090237256740446137e-01,-2.660558159820501367e-01,-9.591209564814144883e-01,7.139665800124232742e-02,-9.352808112472060786e-01,5.363394795147659044e-01,-2.423192159532792656e-01,-3.326137282787037242e-01,-8.710882953082166313e-01,-2.557579498308729660e-01,-1.784729969501883812e-02,-2.872672582094541460e-01,-1.590372221674518360e-01,4.578547927885511792e-01,5.823822766581248089e-01,-1.000000000000000000e+00
2.290992520702998525e-01,5.210856239780266019e-01,-1.677422731560118396e-01,9.331217946386975992e-01,9.670825311886439568e-01,9.902421596147013005e-01,-3.578114339664853483e-01,-7.368372633940730720e-01,5.766000656463242668e-01,-7.955695352314015034e-01,-9.045742661497517823e-01,-6.571139406290982254e-01,-9.309887639241807289e-01,2.961389069096516044e-02,-9.939980381375859153e-01,9.947096089529492424e-01,9.598870773222223374e-01,-7.910802666392136029e-01,-1.000000000000000000e+00
7.597324847737310094e-01,-5.459608914709960237e-01,8.124331232139822001e-01,-9.531688032826818313e-01,-9.127945398265870924e-01,-9.998506263591934173e-01,9.120090132498208657e-01,-8.036685701751344890e-01,-9.554208452604816548e-01,-7.215433439676607330e-01,7.913420279088254627e-01,-7.385092648029304430e-01,7.573287477468134687e-01,2.781839708636724695e-01,9.767201296280139111e-01,-9.145772661734817843e-01,2.613282981731736565e-01,9.958355566764184319e-01,-1.000000000000000000e+00
1.097727144684031847e-01,-8.142962444779722198e-01,7.360261718582801205e-01,-4.799960297539313664e-02,4.632712184977993974e-01,-3.870274471450614873e-01,5.084250559357130772e-01,-1.976063182001394081e-01,3.154329622596628857e-01,3.496279745077512935e-02,-4.204159401930236406e-01,1.446478454783182294e-02,-5.462595401579271037e-01,3.524217225038912826e-02,-4.434699592171541249e-02,8.026663625197435481e-01,-3.270969190237499880e-01,7.604843922453953242e-01,1.000000000000000000e+00
-1.279895028844832937e-02,-1.302495282516578645e-01,8.304490950186186327e-01,7.508781137717711607e-01,2.914645279471610451e-01,-9.995434582961515435e-01,7.707030360121598367e-01,-9.514403836263863878e-01,-4.568600594014040062e-01,-8.166230647111307750e-01,5.388857020036208478e-01,-6.371761374270660250e-01,4.899360654852067398e-01,7.257104181253916098e-01,6.905349555796077565e-01,5.896764137449022058e-01,6.589454975004080950e-01,8.868374346583062229e-01,-1.000000000000000000e+00
5.093992356008910649e-01,5.954519553262932474e-01,2.469601807073498745e-01,6.078781929572016907e-01,9.414145119884294033e-01,-4.302754662468119551e-01,4.006668421773124655e-01,-8.946139862698524459e-01,-5.081205574842692085e-01,-5.695534968284394761e-01,-6.624377032077661820e-01,-2.884774675476422384e-02,8.219931266807883885e-01,7.623951828641714057e-01,-5.360419904960316007e-02,-2.074535526977892286e-01,8.941670013358525848e-01,6.065394233781545852e-02,-1.000000000000000000e+00
2.512088127420862849e-01,-4.642609706006288472e-02,9.753687134962687466e-01,-3.897537782860847067e-01,7.340707435595652530e-01,-6.933018892886892992e-01,6.940736196663971347e-01,-2.393395168627723557e-01,-7.895062734893687484e-01,-9.371204985201262438e-01,-5.488333214691634154e-01,-1.043160700326411644e-01,-4.230735258626517337e-01,-1.818820318353477905e-01,3.846026486336165395e-01,5.647392085124279815e-01,-9.000779803860395334e-02,9.626109344996195416e-01,1.000000000000000000e+00
5.685744243448269675e-01,6.811570019265962284e-01,9.878245388458756215e-01,-3.146008309641805389e-02,9.813666929447175669e-01,-5.719773037378590719e-02,8.261939582322093134e-01,-1.755453025913492615e-01,-9.296367915948662297e-01,-9.526901771906993721e-01,-5.402857371390266117e-01,6.311205200242478996e-01,3.105820995173768639e-01,6.523539310939646674e-01,2.613125786384231652e-01,9.060917773336393255e-01,7.187639722624411531e-01,8.484118175316915922e-01,1.000000000000000000e+00
7.270503037789467771e-02,4.485235755436428606e-01,8.437083698240510632e-02,9.234040331118532619e-01,8.640835926633122499e-01,-9.980925732538785677e-01,5.339526699992759307e-01,-9.877345628879025119e-01,-2.145912738478265025e-01,-4.025041679579582365e-01,-6.759308748831791003e-02,-3.167941438334163085e-01,9.717826316910879170e-01,9.234314867647034353e-01,7.380833765504019039e-01,-7.403659615354859502e-01,8.674449511935609092e-01,2.200522464194111516e-01,1.000000000000000000e+00
6.747145778311477438e-01,3.495538343795147052e-01,3.521884315927201192e-01,7.178089489161963710e-02,5.348494808193174910e-01,-6.271925673873115503e-01,5.592603123966448653e-01,-8.106826477934366837e-01,-6.705771646283696930e-01,-7.996130985022130711e-01,-1.647073934040020893e-01,-6.616623864147895828e-01,-1.839287271259290590e-01,4.298521512814066359e-01,-5.425571480155721993e-01,7.960358732970514994e-01,9.358235381630485294e-01,5.683210146598302037e-01,-1.000000000000000000e+00
3.967160817304767328e-01,7.414504076791665899e-01,8.737174226345214567e-01,7.668014701310845727e-01,9.913331474692582690e-01,9.894777835490908835e-01,2.109963922203099695e-01,-2.683634872735564669e-01,-4.060655351072843255e-01,-9.457947998502727049e-01,-9.009610012135580437e-01,5.236243203162592452e-02,-8.461981148384567497e-01,1.902976248493092604e-01,-9.658486938990300530e-01,9.947256211486552591e-01,9.184616105626562943e-01,-2.165299079227576695e-01,-1.000000000000000000e+00
4.201706176569366402e-01,-6.094314579009061372e-01,9.905297116359952359e-01,-6.722971499575646215e-01,4.044648475727250503e-01,-9.711599677929038110e-01,9.144910307234819236e-01,1.464694918669160462e-01,-8.406174170333359230e-01,-8.169553325990983605e-01,4.199969827946257173e-01,3.110769413179721443e-01,-3.704014098793099730e-01,3.370444817971725571e-01,7.742964365118529813e-01,9.386094021741988591e-01,-2.154750781870944654e-01,9.823973122283419235e-01,1.000000000000000000e+00
5.090301232207041782e-01,6.219079673005123432e-01,5.656711413532834465e-01,5.615609637160936529e-01,9.778057723614009822e-01,-4.677353233591562409e-01,5.448943591690265098e-01,-8.553670365993152336e-01,-6.305447655695896048e-01,-4.323185690742683551e-01,-6.984882238096965512e-01,5.296960812831630339e-01,9.481896454973762767e-01,8.690922791115366364e-01,4.734992370828791652e-01,-5.235658237562637041e-01,8.243707283744330372e-01,1.194278245412823264e-01,-1.000000000000000000e+00
2.979597165942227677e-01,-2.034952632541539574e-01,9.446313102329061406e-01,-2.872262506277443728e-01,5.038458707811997034e-02,-9.940586361086439782e-01,7.980352757748780945e-01,-7.267604575643733522e-01,-8.060955590784834035e-01,-9.172921492534424903e-01,2.308727690745700778e-01,-5.726361467574903052e-01,-1.047819988125723439e-01,1.539336027685844210e-01,6.882211051059580198e-01,4.326325172059920510e-01,2.797801638880714759e-01,9.750646433211827002e-01,1.000000000000000000e+00
