5.844879616193944250e-01,9.710391182034194824e-01,6.829474340027329449e-01,3.986915058713813576e-01,-4.920090356425858014e-01,-9.996832657264635991e-01,1.847218965589017678e-03,-8.330185990226337545e-01,5.729376916682630272e-01,1.000000000000000000e+00
1.562406704993836992e-01,5.048670232108765088e-02,5.254859970125742574e-01,-6.915550691821095164e-01,-1.718644084514401871e-01,-7.620773496639264843e-01,-5.426161914502557471e-01,-7.168880448687009466e-01,-8.618388735066531137e-01,1.000000000000000000e+00
-7.685279881231414922e-01,9.321671285592443290e-01,2.780470861070164501e-01,9.860021626812839335e-01,-2.487632397885810032e-01,-6.706176259596012823e-01,-4.403838958975815343e-01,-7.713935100186491978e-01,9.023534878174847007e-01,1.000000000000000000e+00
-9.564479772039471417e-01,2.430926522253958055e-01,5.236395172856859181e-01,9.773702225184209835e-01,-2.706874867922032246e-01,7.776472506677784002e-01,-5.377567156709289753e-01,4.810641893943801845e-02,-7.928935107143310068e-01,1.000000000000000000e+00
-3.995554261775632887e-01,-1.724525166750524585e-01,9.967304274990530510e-01,4.185981353375683445e-01,8.074157948466217372e-01,1.219224432499347310e-01,-7.385870899901110231e-01,5.632144847505615726e-01,7.358484922383569105e-01,1.000000000000000000e+00
1.443463454576845648e-02,7.581828306250014415e-02,9.013525284093597545e-01,4.400472088054792341e-02,9.539048747582120624e-01,5.900125734689345806e-03,-5.923852836334893013e-01,4.563159626477900077e-01,-4.799257715162998372e-01,-1.000000000000000000e+00
-4.691798539835950049e-02,7.816053663734644497e-01,3.854257447973050699e-01,6.005958245271244555e-01,9.615518525793941285e-01,-9.790755896947762604e-01,7.809521399066360337e-01,8.689349358906786058e-01,2.750964374236911647e-01,-1.000000000000000000e+00
-3.850724036684448071e-01,4.541401523917887317e-01,5.563347928840951528e-01,4.268441388028639261e-01,1.764066689342609906e-01,-6.182849896616352536e-01,-2.969031599611645089e-01,-4.184963505621904778e-01,6.666449637775287429e-02,1.000000000000000000e+00
-9.510965976612394401e-01,-1.585482016621276857e-01,8.426867814957456071e-01,9.390313996875973013e-01,-4.375263194071336570e-01,7.643834834057162686e-01,-5.144654234345904520e-01,2.072120467077927242e-01,-6.362549485940590666e-01,1.000000000000000000e+00
-9.031856438678828036e-01,3.229155243976200018e-01,7.230419386582068730e-01,9.586011779722295456e-01,7.683624815720575540e-01,7.488640731341071437e-03,2.778972637861707451e-01,8.793991285381120848e-01,-5.759853728371866488e-01,-1.000000000000000000e+00
-6.995097085152533756e-02,6.127421314760571613e-01,8.649354761877816600e-01,3.352845907811052850e-01,-3.416712994937411429e-01,-8.217375948039515876e-01,-8.572091438851165979e-01,-8.007220585491554576e-01,-8.921243525863991053e-01,1.000000000000000000e+00
2.143713529036892218e-01,1.041767757148843489e-02,8.727072495720789025e-01,-6.754989655286584016e-01,3.287707470227902440e-01,-8.479034623201924248e-01,-2.831141806809244765e-01,-2.519100092905084964e-01,-8.969851001924411538e-02,1.000000000000000000e+00
-4.710932685246981277e-01,9.944866079288665617e-01,9.256346774904606889e-01,9.947738157987351393e-01,-9.120468455018243548e-01,-9.993104759174975538e-01,-6.919755934136948561e-01,-8.909062697214997772e-01,2.599484047555630228e-01,1.000000000000000000e+00
1.793034166613366731e-01,9.059508538165009783e-01,8.655038061625706103e-01,4.958757368570214097e-01,-7.902457930453893331e-01,-9.949879256931847271e-01,-6.642536646731030947e-01,-8.965421045275074885e-01,-3.438845804141543727e-01,1.000000000000000000e+00
-9.261825583722664845e-01,7.894451031514290174e-01,4.297225233150455681e-01,9.843495734912395267e-01,-2.955477748806030203e-01,-9.386580517550627834e-01,5.381495194832984774e-01,7.477214150844104790e-01,-9.316763227632594013e-01,1.000000000000000000e+00
-9.816078974162777415e-01,-9.407710453356152858e-01,9.516791664555024344e-02,6.003729747649373394e-01,8.129924153286551824e-01,9.890574753464966840e-01,7.771377090679360000e-01,9.814315130475327331e-01,-8.683750682646519392e-01,-1.000000000000000000e+00
-9.508628352682482188e-01,4.254981120302768760e-01,3.560665090208514072e-01,9.658420316236845382e-01,-3.452609332197077996e-01,-5.347777331900026576e-01,6.379428822622001949e-01,6.749246342179210378e-01,-7.719468825416450630e-02,1.000000000000000000e+00
-9.911327875600375314e-01,6.850806208376736262e-01,-7.915927821152316524e-01,9.973835545437824690e-01,-4.048299010036655043e-01,-2.701821815034602947e-01,9.041912084038887798e-01,8.260528059249382382e-01,-2.762301827969421142e-01,1.000000000000000000e+00
-3.328505296704058480e-01,9.908584698406409930e-02,-8.346503078443311407e-01,-3.348205356586121950e-01,3.135423974753425158e-01,-2.761941642127431762e-01,3.503969896834751019e-01,-5.215298235357751500e-01,-5.114194237565897749e-01,-1.000000000000000000e+00
7.540818367505804920e-01,2.328845401901408763e-01,6.719034432949676505e-01,-9.186461658532582009e-01,7.749894425569100465e-01,-9.595570749940232069e-01,-4.225831260838809611e-02,-3.566560590813361298e-01,1.007320540084622323e-01,-1.000000000000000000e+00
-2.637811660230209854e-01,7.741270087298525171e-01,6.354852912733514048e-01,6.980492114565501893e-01,5.456808473104118873e-01,-9.144346058753290984e-01,2.268156714403313234e-01,-1.115012449636215291e-01,9.293743458569843074e-01,-1.000000000000000000e+00
-2.110868863479509472e-01,1.943798604665865071e-01,6.980603140242804816e-01,-1.413118091176027158e-01,1.900755605490526690e-01,-8.080440924438800909e-01,-1.495306787089434042e-01,-1.115984086016554022e-01,-6.038675720165787020e-01,1.000000000000000000e+00
-3.375178506332966455e-01,6.147342050611341868e-01,4.231689301748642884e-01,6.797915505982852213e-01,8.013317747274479874e-01,-5.292266912187479910e-01,-2.206020489994321432e-01,3.462969673003394450e-02,-9.757203914831691360e-02,-1.000000000000000000e+00
-8.870538280220759964e-01,-3.945154734431730592e-01,-6.630939370027955082e-01,7.109058521757785076e-01,7.215495101190992910e-01,9.631276419668352018e-01,-3.266107563450157403e-02,1.825447239250792830e-01,-5.993432808136529566e-01,-1.000000000000000000e+00
5.894285183895717761e-01,5.204951174485875631e-01,8.825358775371875408e-01,-6.823860945952473500e-01,3.618996223696798187e-01,-9.704867745747890462e-01,-3.174228860576534528e-01,-5.977380140134024300e-01,6.559010364636704837e-01,1.000000000000000000e+00
-8.956134882845820933e-01,-3.511389848498240873e-01,9.249519461638024964e-01,8.136039153159206894e-01,8.201922187509899098e-01,1.260866883799179605e-01,6.646288852224889743e-01,9.611887477621386955e-01,6.150264478681976010e-01,-1.000000000000000000e+00
-7.105667781742401878e-01,4.058866362132784733e-01,6.672018617755175462e-01,5.485285930415139122e-01,-5.824181375185879528e-01,-9.716497004914577129e-01,6.320536190167631574e-01,4.429022972591079577e-01,-5.056144243532716409e-01,1.000000000000000000e+00
-9.321824072620282786e-01,3.319593107616499728e-01,-3.736149333209232842e-02,9.452605809950805904e-01,-7.425169388052496947e-03,-1.642681400107075251e-02,4.587740178997945506e-01,5.157150239192298535e-01,-3.810647360657075655e-01,1.000000000000000000e+00
-8.823715669823762875e-01,4.683539116134883273e-01,-2.428738929112339573e-01,9.397299661756715050e-01,5.969867028516284702e-01,3.259415006514010393e-01,4.570656289672934136e-01,3.636646695724850553e-01,7.777266892169486523e-01,-1.000000000000000000e+00
-6.565087089968038025e-01,-4.780370587152433237e-01,-1.243685537951414732e-01,-9.936518693900472932e-02,8.822270195394186221e-01,2.679161403006746212e-01,6.907594033009122336e-01,8.255919079968396801e-01,-4.315632159260759382e-01,-1.000000000000000000e+00
-8.150184166829772536e-01,-6.258185386913687198e-01,8.663300934421659383e-01,2.911125624726295658e-01,8.793557162920576653e-01,1.564372024460013999e-01,7.437742106123478303e-01,9.649541780884864917e-01,2.640612182720080692e-01,-1.000000000000000000e+00
8.080634505602909412e-01,1.322842071920297125e-01,-4.466409010442714544e-01,-9.683632551669854038e-01,4.938571326010184892e-01,-8.805386639408309124e-01,-4.569003293686349498e-01,-8.868460601318497449e-01,-8.986605607484099423e-01,-1.000000000000000000e+00
-9.483234685185679691e-01,1.787814061311755742e-02,-7.325581883045650944e-01,9.507994019586695211e-01,8.710895164538466906e-01,8.263074084820732912e-01,6.335785496039001430e-01,8.661288164265974476e-01,-8.282096807212000478e-01,-1.000000000000000000e+00
-8.867260488242625360e-01,1.891522353554202229e-02,-6.799735907882127617e-02,8.097187304157219545e-01,4.811514755239665320e-01,8.630752878253557248e-02,7.010472172686803560e-01,6.991443095370912797e-01,3.975036981724544005e-01,-1.000000000000000000e+00
-7.898236637097661994e-01,4.308260696734073081e-01,9.426360499270921567e-01,9.233128629293865242e-01,4.832417680722979059e-01,-5.356828891474402221e-01,-5.447650213297325905e-01,7.007538794943398708e-01,-9.769274423677097863e-01,-1.000000000000000000e+00
-9.336925527142186931e-01,-1.005731621029341272e-01,7.639799130729337806e-01,9.302838383738655237e-01,5.136362892178438777e-01,6.370211611303182586e-01,2.210953084005819469e-01,7.686234931824320604e-01,3.826634151044665533e-01,1.000000000000000000e+00
-9.690402330330263325e-01,3.942799868099163274e-01,9.280705836457191493e-01,9.848821494905996010e-01,-7.860166498031946336e-01,-3.625200032917966220e-01,-3.473256797094888965e-02,4.700410859937625974e-01,-6.255553390714854722e-02,1.000000000000000000e+00
-1.218325285531998009e-01,7.888518874042140805e-01,9.566703371046717530e-01,6.681286516817270815e-01,-6.904741772283405910e-01,-9.473268638865779412e-01,-9.342878098440551282e-01,-8.372859178911050693e-01,-9.828246906858389975e-01,1.000000000000000000e+00
-3.237166911274594328e-01,-3.776255651783817502e-01,5.999393139817003062e-01,-2.452973446776082478e-01,9.687219117031420357e-01,3.024708261049685598e-01,4.967309165059041187e-01,8.142686294355712118e-01,7.675445682522686885e-01,-1.000000000000000000e+00
-8.864086145480379875e-01,6.845552851431977448e-01,6.188984776453790859e-01,9.693030380715714767e-01,-4.499952732175326875e-01,-4.533925180730346560e-01,-4.060072689771939691e-01,-1.635360883451310310e-01,-7.058282669532249809e-01,1.000000000000000000e+00
-1.355358059958638450e-01,5.152374546005421552e-01,7.972632938729250496e-01,3.155835138120970940e-01,7.325443517518568370e-01,-8.595719543969887466e-01,9.358761665608862634e-02,2.578133271984754948e-01,6.015376001485057689e-01,-1.000000000000000000e+00
-9.153247338678256462e-01,7.551143933652123552e-01,-9.154521769518395580e-01,9.729965831986168157e-01,-1.297687103282034460e-01,-1.128288650050011388e-01,2.890757705028497160e-01,-2.635569730258181531e-01,-9.081731100588437133e-01,-1.000000000000000000e+00
-8.179510190256551461e-01,7.812727400116707965e-01,1.695161248723013325e-01,9.584892615273802319e-01,-1.760403714984075663e-01,-6.852364962238106649e-01,-2.429028731168356436e-01,-1.863781068852842226e-01,-8.292677784771428362e-01,1.000000000000000000e+00
-4.079236359243779142e-01,7.481414276556549448e-01,4.647534854744466148e-01,6.172707794739275000e-01,-1.912989494947149316e-01,-9.813497743623548208e-01,3.851488850551127996e-01,1.147485307758550803e-03,-3.764875663148258278e-01,1.000000000000000000e+00
-1.099187572064023871e-01,-1.938843798964278164e-01,9.776905749055152528e-01,-1.215542784838553464e-01,9.036303785262297383e-01,-2.035911808787332633e-01,-4.815592494605026030e-01,6.283686255435644297e-01,1.180250323694885112e-01,-1.000000000000000000e+00
-1.410942132459990783e-01,-2.696788803537710222e-01,6.205935466897942732e-01,-4.249997079360435248e-01,8.764756181074132568e-01,-7.791619658131147819e-02,-1.252034305315614104e-01,4.553060787944311905e-01,-7.095745705391072189e-01,-1.000000000000000000e+00
2.561147256014362217e-02,6.869146225978497444e-01,9.658905944035314217e-01,4.533821189647048722e-01,5.553942303091466970e-01,-9.629458903775462986e-01,-3.059973340425464761e-01,1.609119455352295835e-01,4.406757591865482215e-01,-1.000000000000000000e+00
2.370181689449516460e-01,9.032663342611050306e-01,2.260873930675181831e-01,3.795664421635008279e-01,-5.641905018232641345e-01,-9.879584106949704791e-01,-5.316302073535533745e-01,-9.141384813224517902e-01,-5.593922857967807971e-01,1.000000000000000000e+00
2.727450506034139188e-01,8.573545027884388325e-01,6.349533907313692493e-01,5.949056174401372576e-01,7.308896430229642194e-01,-8.696169463123993859e-01,-7.395262913200465471e-01,-6.726585333001261491e-01,-3.833828241294693906e-01,-1.000000000000000000e+00
-5.442711985299002464e-01,3.172154618049231045e-01,9.757696281308548825e-01,5.267673321203528713e-01,1.141218269151844655e-01,-9.657702369812201093e-01,2.140703949399823669e-01,7.643566813305459062e-01,-5.430291691140969323e-01,1.000000000000000000e+00
