7.754794848592237999e-01,5.852028946567466861e-01,-8.894046399944798287e-01,6.373769417968027096e-01,9.206914724372694536e-01,8.596582089647625269e-01,-4.811445935844527733e-01,-3.781277530215800819e-01,-3.907097883126563892e-02,-2.163805624702307417e-01,-4.451310850257386709e-01,7.609483153693159529e-01,1.000000000000000000e+00
-9.906258531053077077e-01,-8.390400746752596506e-01,7.199322070135220075e-01,7.695441103232697477e-01,8.954201610833513181e-01,-3.147322509903523469e-01,-3.262810315845742215e-01,-8.826639958064168567e-01,1.190626676618698337e-01,-3.186234859813934506e-01,-8.670964997783027206e-01,4.461048526921004842e-01,-1.000000000000000000e+00
-9.974567557291700304e-01,-8.894906168977669003e-02,8.891835420870467521e-01,8.255508033510468024e-01,8.871953672455205053e-01,8.005338028171860021e-01,-3.471831761347284884e-01,-9.651715208281425040e-01,-6.617759384162688607e-02,-9.410845361408455290e-01,-8.300599499445577845e-01,-4.652613036831492188e-01,-1.000000000000000000e+00
8.811094731819696380e-01,-7.346522002697123410e-01,-9.947462940497486805e-01,9.287469252042751533e-01,1.791223667867823666e-01,9.950106635742864691e-01,8.364309682323263218e-01,1.226512773967226022e-01,4.681604496242418589e-01,5.429081353996220161e-01,5.302368919191720320e-02,9.550333452820942703e-01,1.000000000000000000e+00
-1.415841480159900634e-01,3.632532662855431638e-01,-6.935313591923331078e-01,6.520847381267729226e-01,8.709511202584497847e-01,5.531164514249469200e-01,-2.295809436639057455e-01,2.878657959890674189e-01,-5.308779911140407842e-02,-3.194633667136783095e-01,-7.966360247144812501e-01,7.568914760256535423e-01,-1.000000000000000000e+00
-7.732944093245509853e-02,7.234409937858514716e-01,-8.031965492375390259e-01,-9.189193693603527890e-01,7.430660913031793546e-01,-6.769388648997908264e-01,-6.495138987095993022e-01,8.435914615144260997e-01,7.048964035962672625e-01,-2.370857811022347716e-01,-9.384460288724560950e-01,9.346111421649365703e-01,-1.000000000000000000e+00
-9.575627232129455546e-01,-4.748079310028309186e-01,8.546025705737578804e-01,9.629094467247074629e-01,9.902862166865685767e-01,7.518789675090695734e-01,-4.905058896291959458e-01,-7.059240201688770089e-01,-6.264416198226540056e-01,-6.168573520967935986e-01,-8.719193228848729493e-01,-2.038777922997996733e-02,-1.000000000000000000e+00
-8.797964487075368156e-01,9.462199257774692729e-01,5.970300512037035601e-01,-7.619175352301159609e-01,9.562009419810457711e-01,-8.817062230233464470e-01,-9.485700757822583817e-01,-5.790316445263368195e-01,8.917394930714192536e-02,-8.839611674453274892e-01,-9.317778129604552539e-01,1.863157366415310601e-01,-1.000000000000000000e+00
-9.919937177997451005e-01,6.471349198983894491e-01,3.165133820099832462e-01,-3.822226966481132582e-01,1.438966245543105704e-01,-4.742249294892945666e-01,-7.251721947127666157e-01,-9.963903926160264657e-01,6.253061677998504875e-01,-9.408845502130710470e-01,-5.648264895900818594e-01,-2.143507839048169328e-01,-1.000000000000000000e+00
9.647287158057751277e-01,-8.170766461431511196e-01,-9.773605640761051649e-01,6.582786721317779310e-01,8.856716608814314551e-01,6.685558484907344612e-01,-6.844097698851797640e-01,-9.968349350609507775e-01,5.339486330284265447e-01,8.546241374116957390e-01,7.212686308904650012e-01,9.152163997806694873e-01,-1.000000000000000000e+00
-9.868048793779313765e-01,3.756899862331827267e-01,-1.925498891909519783e-01,2.659211532405473255e-01,-1.090243391279666074e-02,4.128281252592863604e-01,2.334194218709096658e-01,-4.000646422920954848e-01,4.728962849494242615e-01,-8.851458502726536892e-01,-8.731873865707515669e-01,4.152657556036176145e-01,1.000000000000000000e+00
-3.695156381079212071e-01,9.483609669594461611e-01,-8.593154955913321347e-01,-7.233831620518825778e-01,4.544487814130632741e-01,9.795552022057644193e-01,1.257321849391303259e-01,9.039743129739578054e-01,6.479129738989315435e-01,-9.350103381481108533e-01,-9.056304242162442897e-01,7.452378397570924573e-01,1.000000000000000000e+00
-9.903897067331420834e-01,-5.655227314432542673e-01,5.849198758757768735e-01,6.555855882669994195e-01,8.022522940609134734e-01,7.101824053174559115e-01,-1.488768148623896559e-01,-9.206713200557334886e-01,3.192543240526370396e-01,-7.675454898214593147e-01,-8.029716454049925511e-01,2.103873146092989088e-01,-1.000000000000000000e+00
-5.959393479732265630e-01,7.882837314790067107e-02,-9.655047166507831902e-01,-4.813217301923152225e-01,-7.199442043884615172e-01,6.481580959536632491e-01,8.300832012045872288e-02,-9.827679602966012951e-01,8.931810657737685455e-01,-5.604979405592126485e-01,8.690356396922389870e-02,7.927532731095835450e-01,1.000000000000000000e+00
4.144245260852014168e-01,-3.207294495989437277e-01,-9.059206797825727353e-01,9.853244051565163142e-01,7.530967499004868060e-01,8.587816864568399433e-01,9.807553707410265886e-02,-9.420866585007551253e-01,-3.821705727409184239e-01,8.225184279307883040e-02,1.843168595314033098e-01,5.970044328299302094e-01,1.000000000000000000e+00
9.916300899965820870e-01,-8.536419421613229419e-01,-9.920691989353026541e-01,9.705562218036301037e-01,9.163817535637651668e-01,9.741976169529336094e-01,1.933406899477423243e-03,-9.406631402527783070e-01,2.843890733196335896e-02,9.000752486132077568e-01,6.829682423804226410e-01,9.413500503957766830e-01,-1.000000000000000000e+00
4.731856825353425999e-01,-9.199168352800984882e-01,-9.316803008306111522e-01,3.011268837167365153e-01,7.262846847220332247e-01,2.662350736200923551e-01,-3.256055773843212764e-01,-9.627576117173128889e-01,7.224580189609662861e-01,8.080556817563232519e-01,8.531471168587696427e-03,9.444316477548450051e-01,1.000000000000000000e+00
-2.896174257386727180e-01,-9.807607397816463513e-01,-8.868672812702222963e-01,9.601724794654896700e-01,6.957743860082929999e-01,9.978182478829261681e-01,7.748110357801899495e-01,-9.068155608722020533e-01,5.493234704312064398e-01,4.692403776460256637e-01,5.824922727024595820e-02,8.724866888978648483e-01,1.000000000000000000e+00
-6.076203619392993582e-01,6.591349904601394583e-01,1.240570579456330147e-01,9.153134017035404746e-01,9.523148011410399461e-01,4.733847455551498662e-01,-8.073339538673729443e-01,-9.906939088926728365e-01,-5.147695068864841517e-01,-7.817167683078936058e-01,-2.362775216128653877e-01,-2.940786585610176140e-01,1.000000000000000000e+00
-6.559630063809156475e-01,9.992910349737733622e-01,5.740979260599088363e-01,-3.532183355025019234e-01,9.792825604704197273e-01,-5.876929898469772651e-01,-9.409132185954764971e-01,8.885877259960636154e-01,-7.230738575056575579e-01,-9.873777849495238845e-01,-9.779787442305788447e-01,-3.654911046775873862e-01,1.000000000000000000e+00
-7.457682220801544748e-01,9.474662508324857013e-01,-6.988688392089711376e-01,3.785255200117567109e-01,4.316850041332435661e-01,9.173371641392306097e-01,1.846900860178041504e-01,7.316566226442452470e-01,5.470563581314739909e-02,-9.460518191925290088e-01,-8.817794163025010068e-01,3.985281033503666470e-01,1.000000000000000000e+00
-9.590106642743194687e-01,1.105254237346093571e-01,-2.879728089237794109e-01,9.158984322765905128e-01,2.858595308838469129e-01,7.907937817900452249e-01,2.388814157748311157e-02,-9.885360649821315349e-01,6.193591939603654284e-02,-8.556676185127769507e-01,-2.420506129841824838e-01,-1.163269610582948754e-01,1.000000000000000000e+00
-8.656051494125566181e-01,-1.939513020490684359e-01,-5.450164047576813720e-02,-6.067589041474936717e-01,8.741971235616984304e-01,-9.721274995462787505e-01,-6.022281075373510095e-01,8.745527674570793275e-01,4.038044707115372445e-01,2.603265304890789444e-01,-9.770643625401871368e-01,9.255099395869853529e-01,-1.000000000000000000e+00
-7.084996286449489755e-01,4.692389341322716345e-01,-7.900779919124240047e-01,-7.145152710322801859e-01,3.934164402101110736e-01,-4.103713497431462076e-01,7.523754048539443851e-02,9.706962139536163825e-01,6.446013926264196892e-01,-3.371067045644436933e-01,-9.674330694226670468e-01,9.384866614264447682e-01,-1.000000000000000000e+00
-6.002669200767568602e-01,-7.781909874848591535e-01,-4.914689035698321384e-01,9.739012713303938362e-01,8.703570199613257508e-01,9.684683932895370440e-01,4.745221970887033430e-02,-9.877474611165483198e-01,-7.099287464782809420e-02,-2.291959329798007872e-01,7.796810886133591356e-02,3.674651190173173210e-01,1.000000000000000000e+00
-7.062329485501946946e-01,-4.474919524551924654e-01,-8.598572757794429311e-01,-7.819927528489204471e-01,6.796706710310235211e-02,-4.435654805634011710e-01,-1.653115739970305031e-01,-3.672784730896647143e-01,8.680890519435158215e-01,9.503778046319392991e-02,-7.873125003824761325e-01,9.375273215860701059e-01,-1.000000000000000000e+00
-9.253782553958271873e-01,-2.111803616270525874e-01,2.149365091850180265e-01,9.419097051931750730e-01,8.694957776289451434e-01,5.799854101256031180e-01,-3.694125712693541730e-01,-9.755673891532508080e-01,-2.843499131798736812e-01,-6.663668491401634197e-01,-4.835557956040124061e-01,-7.138026129339120583e-03,1.000000000000000000e+00
2.970341122999343303e-02,9.911308676495391712e-01,2.622260362066600736e-01,9.821997627963678923e-01,9.888720394291942162e-01,2.645028539641872678e-01,-8.739971048998437242e-01,-5.860906175543554308e-01,-9.454526839987764664e-01,-9.379860061643977565e-01,-7.074463190748573327e-01,-6.419627088798468550e-01,-1.000000000000000000e+00
-9.711001618140580049e-01,9.668979175283574090e-01,1.968928665248821930e-01,7.937330218371493329e-01,6.332978158476265662e-01,6.905149305069228083e-01,-4.699702415962188351e-02,4.648526278260443623e-01,-4.801741637107242999e-01,-9.800784868075513856e-01,-9.283632912642465485e-01,-2.975241886009847847e-01,1.000000000000000000e+00
6.157633140595988319e-01,-3.309227853628451260e-02,-9.740458899041947172e-01,8.776290198003773302e-01,5.518531299970194093e-01,9.222269755191969676e-01,7.572285344641834781e-01,9.801138073434243481e-01,-4.728526494088073663e-03,2.438518358549085774e-01,-8.386262990723720723e-01,9.502384361222686593e-01,-1.000000000000000000e+00
-8.917029924164043830e-01,9.726188516968446995e-01,1.475137172041792177e-01,5.420162049712517333e-02,8.642095574298148675e-01,-6.268793356068101952e-01,-5.329969728379760907e-01,9.615886132597764036e-01,-4.049561357130708750e-01,-9.163968835709507266e-01,-9.815509632429725295e-01,4.093504650694690383e-01,-1.000000000000000000e+00
-9.911274926039645994e-01,-1.161108355364947886e-01,-1.320550362597103511e-01,-7.312537205852396305e-01,-1.149126425919134130e-02,-6.140374551181436713e-01,1.441652408820823794e-01,6.551791291505815185e-01,7.811896915287706022e-01,-6.602357253893385014e-01,-9.684009938105222481e-01,8.405107554302961859e-01,-1.000000000000000000e+00
-5.103814556407296754e-01,3.819181189318766600e-01,-5.717514350991736993e-01,9.382631020029662539e-01,8.600185620551061838e-01,9.490261722287329782e-01,2.511867014801589248e-01,2.518457457730624016e-01,-3.720659418967489640e-01,-6.744429265824284370e-01,-7.585312585351413617e-01,4.930080302733216291e-01,1.000000000000000000e+00
-4.815571498310028398e-01,-7.755828076681469119e-01,2.718681736420645589e-01,9.493073084173250242e-01,9.867787360500294147e-01,7.843944694042622734e-01,-7.343284853974330062e-01,-9.948020532627480650e-01,-3.063758382966047522e-01,3.910667548391921072e-02,-1.029995448572892935e-01,2.550432314602121830e-01,-1.000000000000000000e+00
9.299848957463184851e-01,6.930706717381599491e-01,-9.144150276063983673e-01,9.960626317899221593e-01,9.607625497009392168e-01,9.517254117162016192e-01,-2.591519713385702639e-01,-7.391644661393813598e-01,-8.498732219282817413e-01,-2.066076932395494725e-01,1.475604495350637535e-01,3.478988367599517573e-01,1.000000000000000000e+00
-9.988015159684606736e-01,2.550873138989128153e-01,5.963254404024617150e-01,-1.136780615757543023e-01,1.484880179773155062e-01,8.454757725547962233e-01,3.293440904915500567e-01,-3.555621244287905935e-01,6.364786196099180282e-01,-9.674177508657506586e-01,-9.424909251424048451e-01,1.087680551510207677e-01,1.000000000000000000e+00
9.302702764046835160e-01,9.646147546416231622e-01,-8.328662318904692663e-01,8.976724035764883647e-01,9.778043322462809384e-01,5.542876542491485120e-02,-8.243979468154266632e-01,7.401520969618045898e-02,-7.908725246316734570e-01,-4.189756526085969823e-01,-5.750046555094597833e-01,4.856597832468967368e-01,-1.000000000000000000e+00
-7.724651204145873695e-01,9.884610635996693428e-01,-8.058824975956260794e-02,1.319056414331556126e-01,8.630698263318984376e-01,-7.999238493204933187e-01,-6.099650158563562075e-01,9.766488707086037335e-01,-5.549559668043440031e-01,-9.144399245821823730e-01,-9.813326305262948246e-01,4.166665537011381981e-01,-1.000000000000000000e+00
7.309990534864792000e-01,9.162596856524719557e-01,-9.334615975979604352e-01,9.444376408189834038e-01,8.214216536477059183e-01,5.468462222652800131e-01,1.652114788696498748e-01,9.656166976352132947e-01,-7.039716293750417631e-01,-4.251902950073240817e-01,-8.479324502150199505e-01,7.694706553634739210e-01,-1.000000000000000000e+00
-9.445543017461013324e-01,-2.213836703170276032e-01,6.185241527222322677e-01,7.735677305751669230e-01,9.610014233853003685e-01,8.930165482072460748e-02,-5.435800468214776471e-01,-5.912605168041140669e-01,-2.448106416220948989e-01,-5.489563801545942479e-01,-8.851066448435306322e-01,3.465200783929913708e-01,-1.000000000000000000e+00
-3.261049209062800297e-02,-5.407933504854008921e-01,-9.620982382498447505e-01,-4.031094589346918000e-01,5.231128234404846394e-02,-1.830061535650376603e-01,3.036606841587703998e-01,6.723972723612201552e-01,7.807489451358679000e-01,5.262619796180966203e-01,-8.096520300614989951e-01,9.736391829197807990e-01,-1.000000000000000000e+00
1.171333478874600834e-02,-9.829980321232322238e-01,-9.784535232811341077e-01,6.638494792217410900e-01,-3.504038683208328120e-01,2.360757486798620297e-01,1.796163156442338038e-01,-9.989842652955703839e-01,8.636436614177486204e-01,8.579860986771501441e-01,7.027274883314080789e-01,9.366713885933382056e-01,1.000000000000000000e+00
1.852458239846122290e-01,-9.349105555857801786e-01,-8.701969965566960230e-01,7.803430393942754062e-01,8.627184474979903150e-01,7.520670303632890352e-01,3.286699342499717624e-01,1.717741674364865467e-01,4.030862703368572331e-01,7.824793489002314084e-01,-6.735183271513133230e-01,9.562427674773058550e-01,-1.000000000000000000e+00
-1.764544210054779794e-01,3.879174413069000904e-01,-3.204990857952587091e-01,9.713070295559554923e-01,9.636883853376914111e-01,9.885019706326305666e-01,-2.596063472251717297e-01,-8.806866135862247980e-01,-5.357609810327191857e-01,-7.499573603318783199e-01,-3.213195796334745169e-01,1.688793709182847755e-02,1.000000000000000000e+00
-5.773089065586470281e-02,9.386004674242512946e-01,-7.585464299458426485e-01,7.723606390723161130e-01,7.781710069089088355e-01,9.667982748308062702e-01,-2.622109047683949257e-01,-5.550468341516860971e-01,-2.310674775288546756e-01,-9.181598237712095267e-01,-5.022720963155132834e-01,1.190096640827102842e-01,1.000000000000000000e+00
-3.893938044382784791e-01,9.769577005756912014e-01,-6.565288889103905179e-01,2.415841278445540405e-02,7.668420983979100658e-01,9.355552359673880991e-01,-2.879469540588230347e-01,6.792087144449574510e-01,1.609143899038296271e-02,-9.533823441930694420e-01,-8.716926881193849397e-01,3.447826735387437003e-01,1.000000000000000000e+00
-9.494511135441165983e-01,-8.837753959909775414e-01,-6.782400958914710509e-01,9.567273645759659662e-01,3.006079236238530794e-01,9.992187239340399874e-01,9.476202877266304281e-01,6.116184740694622368e-01,4.173781964790074794e-01,-6.083803598098114218e-01,-7.976552005153894065e-01,7.644462597769159373e-01,1.000000000000000000e+00
-9.839062733153128848e-01,-9.887155521436351568e-01,-1.833120331853995422e-01,5.820254234446115005e-01,4.885187651203181658e-01,9.810763846680631284e-01,6.624607048645355656e-01,-9.410135657587679336e-01,8.463409499429981331e-01,-2.143726432869574872e-02,-5.928109018736560376e-01,8.169473763092082175e-01,-1.000000000000000000e+00
-2.872100299017158465e-01,-1.204755430655688186e-01,-2.250720263341117744e-01,9.142318698219064066e-01,9.540137205138358167e-01,-5.353832155692334061e-01,-7.667631824455376499e-01,-9.647167149375153183e-01,-4.476950243118136274e-01,4.817882037193532696e-02,-4.016043275537476975e-01,4.324207625576609315e-01,-1.000000000000000000e+00
-4.601333064336106671e-01,-8.497180413853419045e-01,-9.423690830911397587e-01,4.702877821316550633e-01,-9.631047582984550437e-02,9.898838643098637480e-01,4.744807986962358282e-01,-9.906357606408011662e-01,8.580210007991009302e-01,-1.749482953239769323e-01,3.629064508127096134e-01,8.085516323696054775e-01,1.000000000000000000e+00
-5.618350945854216905e-01,-9.799839102727521123e-01,-8.873037040351889893e-01,1.118487695083630051e-01,4.494632735403443213e-01,9.212663490835901747e-01,5.376317134000843101e-01,-6.965814478856381387e-01,8.809349374062275251e-01,6.780323861481090120e-01,-5.064541786122179756e-01,9.631637592213623256e-01,-1.000000000000000000e+00
1.065051632045771468e-01,-1.386996278403758720e-01,-7.594575976424670083e-01,7.128157884983662429e-01,8.595816671865279535e-01,9.737430582730769446e-01,-4.843296189775621041e-01,-9.938503914839716957e-01,3.719187314392008448e-01,-4.822781586162233070e-01,2.961181880707438041e-01,4.305258430053083285e-01,1.000000000000000000e+00
-6.649852416641902630e-01,-9.325622287211260408e-01,-8.251034420405941594e-01,9.836567578027352043e-01,4.033673986206535167e-01,9.428844680079648821e-01,5.181915606538399777e-01,-9.930780425757318453e-01,2.026376159681942124e-01,1.885623583433473915e-01,3.581141847172745196e-01,6.154920162632243619e-01,1.000000000000000000e+00
-7.061607180794871041e-01,-5.672945564638195437e-01,-8.239386978896952041e-01,-4.892488527736716386e-01,4.196107181994555013e-01,1.548419590021679337e-01,3.712414562494322778e-01,9.123573405709479722e-01,7.524748684453786973e-01,1.990499981754163261e-01,-9.392973159300688213e-01,9.622559146073299541e-01,-1.000000000000000000e+00
-9.928772468966908793e-01,5.380800466150947869e-01,7.786497331471277095e-01,7.465710179454549955e-01,8.556972979599387630e-01,7.569867122469230158e-02,-4.932081629574752712e-01,-8.301881396948193048e-01,-2.485276316409771868e-01,-9.275121148513315594e-01,-8.894866803559797752e-01,-2.939471115867207662e-01,-1.000000000000000000e+00
-9.506625356187832221e-01,-9.978794609040486652e-01,-8.312146450974527978e-01,5.681150988782514011e-01,-3.199179286526841470e-01,8.724064926998600367e-01,7.219607643211389814e-01,-9.936983458937823643e-01,9.322982139138434876e-01,7.300964732816142000e-01,4.590438888904392611e-02,9.359665615813801409e-01,1.000000000000000000e+00
-9.371050635958225739e-01,-8.797295778333215077e-01,-1.926931430347777752e-01,9.981652582532221096e-01,7.380220297152957354e-01,9.738109899321834018e-01,6.455859255495962623e-01,-9.771252681083723024e-01,-5.216177013703953147e-01,-4.187658352270448581e-01,-1.007921326907219861e-01,4.058521857997830773e-02,1.000000000000000000e+00
-9.843872125341613932e-01,-5.388616325774557847e-01,-5.415369793310220725e-01,5.265910350811150442e-01,-5.474160413615124926e-02,9.838380306395441144e-01,9.075689094756167474e-01,9.550727363673605641e-01,6.305325932511908205e-01,-7.703129020002965621e-01,-9.579546105620634355e-01,8.355878389380075877e-01,1.000000000000000000e+00
-9.970852256778559575e-01,1.381350280738767866e-01,8.694509568967302704e-02,-8.960596868244332658e-01,-2.976026264692403500e-01,2.496319223677353483e-01,4.809709495717297278e-02,-4.314521011109790360e-01,9.020490208604103888e-01,-9.143415255684369525e-01,-9.369690122083336181e-01,6.365059080252458701e-01,-1.000000000000000000e+00
-7.910665991442161760e-01,-6.097522624259654744e-01,-6.652556143069564554e-01,2.428250448475791357e-01,6.812430447114711241e-01,9.902601919361838645e-01,5.656457077271797029e-01,3.771726503782210638e-01,6.867328365982693361e-01,-5.016264384995859915e-01,-8.247009910588749548e-01,8.468432403534944530e-01,1.000000000000000000e+00
-6.971381182267069043e-01,-9.307688594742815624e-01,-2.551320046548313791e-01,7.398605413279731868e-01,8.818201717364894110e-01,-2.214664682057919665e-01,-7.502847684135461881e-01,-9.995588300958450079e-01,4.640247603653973596e-01,4.693276945093443064e-01,2.950418022523795814e-01,5.847746070036301536e-01,1.000000000000000000e+00
2.335902256521054168e-02,-8.179796238866188229e-01,-5.972020026085007594e-01,-2.875147746269964832e-01,9.418472450753687664e-01,1.940669047858759599e-01,-7.241065538371119770e-01,-9.367754477473460017e-01,6.820836765134076218e-01,5.697069354518293771e-01,-4.812780923792029375e-01,8.972690788529709138e-01,-1.000000000000000000e+00
9.779815795943546108e-01,-1.117947810042849432e-01,-9.969967873039550232e-01,5.405720896151011701e-01,2.571965361779584014e-01,8.885503115840645005e-01,-4.389775880823671220e-03,-8.948037252699845290e-01,6.131026602220669419e-01,6.137750675030851921e-01,5.411427425277669512e-01,9.466954636566882186e-01,1.000000000000000000e+00
