3.010670062455062315e-02,-8.520251019110427482e-01,3.278224740965295925e-01,-7.625794826310765551e-01,-4.713781185779077343e-01,-4.728049094426687859e-01,1.000000000000000000e+00
-6.572460462705882467e-01,4.406476416392223761e-01,1.376183641163386262e-01,-2.861704043545421419e-02,-5.060220886888038283e-01,-2.336211758430369045e-01,-1.000000000000000000e+00
-6.135402435235447482e-01,-6.792057325571910775e-01,-7.653401023871134745e-01,-2.051106261658028340e-01,-9.994109629961615837e-02,-7.006570714262082555e-01,-1.000000000000000000e+00
-8.558507566566522229e-01,-6.208437816659053698e-01,-5.697251753716657818e-01,-5.229857604252492465e-01,8.774202153229818668e-01,-5.235551174125847584e-01,-1.000000000000000000e+00
-7.439836066665765912e-01,4.419784531952809514e-01,4.417406996585309109e-01,1.332711600309943456e-01,2.097453212935398159e-01,-8.470164279724730350e-02,-1.000000000000000000e+00
-8.318790679713887748e-01,-5.211095876784802711e-02,-1.932574526438889384e-01,-9.149615197587428472e-01,-8.226819786170153082e-01,-1.272745072530885313e-01,1.000000000000000000e+00
8.554267985059671453e-01,-9.891598864001100999e-01,1.999808630517543595e-01,-6.782622212338141887e-01,-3.029820710110326942e-01,-8.388025046671715446e-01,1.000000000000000000e+00
-1.131319377396461379e-01,-8.866519500947633858e-01,-5.746363227940264329e-01,-8.837926689093824617e-01,2.330894471551842873e-01,-7.064298550181291603e-01,1.000000000000000000e+00
-5.177322033245839172e-01,-9.182078012392904665e-01,-9.440105628315436093e-01,-9.193880679705553893e-01,-5.084133996646701403e-01,-8.331359648972144205e-01,1.000000000000000000e+00
-3.973387066470217555e-01,-2.644598803160455591e-01,-8.276579771475094383e-01,-2.184203669025121530e-01,-3.502266233817659669e-01,-7.006189294733037309e-01,-1.000000000000000000e+00
-1.813299247652963575e-01,-2.856458801784271251e-01,1.184110589976100358e-01,-2.289058059229823472e-01,-1.979288573024200748e-01,-4.615949189181412504e-01,-1.000000000000000000e+00
-5.686788629754829794e-01,-8.836105691344572355e-01,-3.441370163652276437e-01,-9.279835236675888499e-01,1.667717706773331476e-01,-5.769917911907863628e-01,1.000000000000000000e+00
-3.501427176091843618e-01,-6.907805775090801736e-01,-5.693481412528467178e-01,-1.175174378661999613e-01,3.900585857538878543e-01,-6.973563600494688819e-01,-1.000000000000000000e+00
-4.313917838350423972e-01,-3.684078115566709610e-01,-9.014801631598164944e-01,-3.344358650523814314e-01,-8.317130126070659824e-01,-7.585614570190291062e-01,1.000000000000000000e+00
-3.853576253179812339e-01,9.268392220712331486e-01,-6.285270057256701071e-01,7.292096676440079639e-02,-9.937035109916126929e-01,-3.819973534543365523e-01,-1.000000000000000000e+00
-3.034320337053166353e-02,1.181464819082991141e-01,6.206938508215811279e-01,-1.434128807397998806e-01,-8.072922459436006060e-01,-1.795240024035777426e-01,-1.000000000000000000e+00
-4.042736337938796498e-01,4.234578446342978642e-01,-7.384975607703833100e-01,-9.048317578709337283e-01,-9.792050493595750860e-01,-5.633118186476456790e-01,-1.000000000000000000e+00
-6.071930104536235051e-01,-8.322140501297475845e-01,1.015268312184405275e-01,-6.395088203020923290e-01,2.037456839293768918e-01,-4.123417176264468909e-01,1.000000000000000000e+00
-4.342103477567707537e-01,4.502035662480874390e-01,-8.578399475821064657e-01,-3.039765921917099156e-01,-9.812026741516588491e-01,-6.960725127386463429e-01,-1.000000000000000000e+00
-8.619888980603856998e-01,-8.738226358128477200e-02,-6.178442946245660261e-01,-6.938072090554063820e-01,-8.637102149237462223e-01,-3.712658572939197543e-01,1.000000000000000000e+00
-9.124806155881528547e-01,3.346961425644428001e-01,-5.214348760404322047e-02,-8.300887994905821188e-01,-4.915604311373001911e-01,8.883784610727930853e-02,-1.000000000000000000e+00
-3.039246418469807032e-01,-6.978008480351237663e-01,-6.555603013289609260e-01,-2.462353361817798403e-01,4.479417772509558526e-01,-6.728635905724730248e-01,-1.000000000000000000e+00
8.107925369307593666e-01,-9.944489839476295945e-01,-5.475996237921983978e-01,-7.264474206985690463e-01,4.495119675657203162e-01,-9.061442150523685291e-01,1.000000000000000000e+00
-2.385686426752139933e-01,8.692869758780354950e-01,-9.783292332820294757e-01,8.599231611923621177e-01,-9.857644655427195701e-01,-8.541076891417185291e-01,-1.000000000000000000e+00
-9.075996571541216085e-01,7.781627793105871070e-03,-8.872229512225598969e-01,-8.304600766900507303e-01,-9.442098607281301792e-02,-4.504032170944178293e-01,-1.000000000000000000e+00
4.974670768754064776e-01,-8.951858102880200230e-01,3.545090994129872497e-01,-7.271307655285942362e-01,-3.353957231295926489e-01,-6.201655042058876743e-01,-1.000000000000000000e+00
-7.944172532870952264e-01,-7.466063383035307366e-01,-9.275906394782118536e-01,-9.567502207214265697e-01,-7.899557090879982812e-01,-7.469682786513766048e-01,1.000000000000000000e+00
-7.779635648870142361e-01,-9.854922245771968736e-01,9.763286488311596623e-01,-9.684568781773785773e-01,9.817015131253266080e-01,3.478052326171536257e-01,1.000000000000000000e+00
-9.259931546467449204e-01,-3.830398151531979600e-01,-9.487524526747235232e-01,-8.152022726176181289e-01,6.353602589392688405e-01,-6.246670987089062432e-01,1.000000000000000000e+00
-4.547553211797885631e-01,-2.114521533171403456e-01,-7.362143264085067029e-01,-1.474377216400492574e-01,-1.957198605765533839e-02,-6.903683309404422541e-01,-1.000000000000000000e+00
4.104164111479601251e-01,-9.736575257745626599e-01,7.707540529216476699e-01,-9.373025252868105728e-01,-3.948894620442698900e-01,-4.930975602233865218e-01,1.000000000000000000e+00
-4.738652877236702865e-02,-9.091585622721437554e-01,-7.455651879659771497e-01,-8.641577174544448070e-01,-9.081165519815443954e-01,-7.660005645604569535e-01,1.000000000000000000e+00
4.211236255950964180e-01,4.435665075589165229e-01,-1.842671051511223235e-01,-3.304581967740490706e-02,-9.850426595869733459e-01,-5.764782772363292729e-01,-1.000000000000000000e+00
-1.324070788070685067e-01,7.688031286047334323e-01,-6.676554169761360624e-01,5.903902732610810666e-01,-7.997153950569512171e-01,-5.830020585889775786e-01,-1.000000000000000000e+00
-5.781311861126057217e-01,-6.441093832859150492e-01,9.298048126387421508e-01,-8.225288672496373632e-01,8.008662633654443086e-01,2.368111906434207659e-01,-1.000000000000000000e+00
6.698502863055028067e-01,-8.051642807747089181e-01,-8.038649227039548206e-01,-7.978344973157684983e-01,-8.900772807023212829e-01,-8.616105994998143336e-01,1.000000000000000000e+00
3.925028554381095047e-02,-2.709433263347115206e-01,-8.889018362062205414e-01,-4.533472397866067927e-01,-9.599064937043724210e-01,-8.138414835178046092e-01,1.000000000000000000e+00
3.662773194620461692e-01,-9.626433665554989805e-01,-1.983715851887135617e-01,-9.292319932695096707e-01,-2.049644015770900607e-01,-7.597893423249666434e-01,1.000000000000000000e+00
-3.487826472202750772e-01,-6.465507342978431549e-01,-8.938310731899332673e-01,-9.344101855994387806e-01,-8.557660938926492378e-01,-7.624921672297094721e-01,1.000000000000000000e+00
4.883637175926009988e-01,-9.444141788166170448e-01,4.997930734874408421e-01,-8.439467956434554274e-01,-2.863656213063722200e-01,-5.829991290486309374e-01,1.000000000000000000e+00
-9.630242362522143384e-01,-3.781448857926943408e-01,-3.545469888423949389e-01,-7.623524880908906232e-01,-8.046410137235675275e-02,-1.079527744441717285e-01,1.000000000000000000e+00
-5.401530826574919564e-01,-9.686723697553217827e-01,-1.309598928330108492e-01,-9.791092558174449012e-01,-2.468950935163763058e-02,-5.800208240162945117e-01,1.000000000000000000e+00
8.645473235368515974e-01,-9.230747611022255272e-01,8.150477728862242088e-01,-5.560818714980343414e-01,-9.082779792238078187e-01,-5.863472702239068690e-01,-1.000000000000000000e+00
