-3.941526628845858360e-01,5.315805370833861510e-01,9.970355624394837690e-01,-3.527141305880605038e-01,-1.000000000000000000e+00
8.211151179014911650e-01,5.975693715535913553e-01,7.365029225615721264e-01,2.003425773196994275e-01,-1.000000000000000000e+00
9.364262063327343233e-01,-3.438468214896379105e-01,-6.311318980069483553e-01,2.060777583635087506e-01,1.000000000000000000e+00
-1.321056054878237129e-01,4.394224924690171008e-01,-6.877422477669132839e-01,6.270946479834652587e-01,1.000000000000000000e+00
6.260766450402934780e-01,8.390425781549449846e-01,9.685492985485303352e-01,5.034276267039319297e-01,-1.000000000000000000e+00
-1.287364633882481235e-01,-9.274297690232615743e-01,-9.523849062042325508e-01,-5.107801719307223376e-01,-1.000000000000000000e+00
5.575704805065261338e-01,-9.280180428989274199e-01,-9.039045772616709495e-01,2.770627701955521438e-01,1.000000000000000000e+00
8.962859343342430840e-01,-7.487436188852909513e-01,-9.952775338201171884e-01,6.450688131160138283e-01,1.000000000000000000e+00
7.225318093001348307e-01,8.962395173469225318e-01,-5.944576853748162470e-01,6.996657105800874188e-01,1.000000000000000000e+00
4.367177120614625374e-01,-7.526995091233690260e-01,8.047371009995110125e-01,-3.653334128128065683e-01,-1.000000000000000000e+00
6.947191723993688395e-02,8.714227661065986341e-01,7.490541677585612623e-01,5.680899439035035359e-01,1.000000000000000000e+00
5.162662712907861717e-01,-1.566212114487115503e-01,-9.932503546667299510e-01,2.114554320959958489e-01,1.000000000000000000e+00
4.788022123542387543e-01,-7.377776370347904900e-01,5.626665766744194386e-01,-5.028570166848731482e-01,-1.000000000000000000e+00
9.692933764824037679e-01,-8.452395205031686398e-01,9.474797095285439896e-01,-1.565782550672200901e-01,-1.000000000000000000e+00
7.716235148968605406e-01,8.508797152564533395e-01,7.310773882212240338e-01,3.928285420404240003e-01,1.000000000000000000e+00
4.234860884859273922e-01,-6.346213717135433807e-01,4.960306159248054764e-02,-2.394891588621182177e-01,-1.000000000000000000e+00
9.431279766183536806e-01,-4.236856496331905531e-01,6.603046934686465086e-01,3.132101814289500741e-02,-1.000000000000000000e+00
-1.839466811764438325e-01,4.109749006852945752e-01,-3.291813247781711360e-01,7.996310492799302283e-01,-1.000000000000000000e+00
1.379719861777885803e-01,1.914088565048823604e-02,-4.558486194383983836e-01,5.078178216758613139e-01,-1.000000000000000000e+00
2.115728607217602641e-02,5.473853795354040042e-01,-7.628430266740672261e-01,6.527163805355321591e-01,1.000000000000000000e+00
9.854651312698202714e-01,-8.535129936204538526e-01,-4.349962680567238948e-02,1.045251806922090354e-01,-1.000000000000000000e+00
-7.031052306555019005e-01,-5.285752762037379711e-03,-9.353553008199476382e-02,5.072354962790335264e-01,-1.000000000000000000e+00
-8.698053384780612962e-01,-2.316651733883689224e-01,-6.387746429189574693e-01,2.508402131736967022e-01,1.000000000000000000e+00
9.870961060147743771e-01,9.642970061080538002e-01,9.920294440071867337e-01,8.284089815442198246e-01,-1.000000000000000000e+00
9.798788330676053704e-01,9.186878972594104686e-01,9.810240193415659116e-01,6.384831564382213720e-02,1.000000000000000000e+00
8.873162187772745124e-01,9.528250492740147903e-01,9.567046743828142574e-01,2.783486390988424986e-01,1.000000000000000000e+00
-2.566067592043947548e-02,8.823076595235321840e-01,4.787874064796288631e-01,6.234434270976370041e-01,1.000000000000000000e+00
9.566901083532627359e-01,-7.662383997983309714e-01,-4.344710921769485701e-01,1.952916176865108766e-01,-1.000000000000000000e+00
9.152150023476433027e-01,-8.938713327028405820e-01,-6.117503304639873019e-01,-3.566666186617373224e-02,-1.000000000000000000e+00
7.556270440381742670e-01,9.402887854794579336e-01,9.691379353543952968e-01,3.401603545918832072e-01,-1.000000000000000000e+00
9.901785335396025012e-01,9.929312776062833024e-01,9.919807150621524627e-01,8.177780638689746695e-01,-1.000000000000000000e+00
-6.663300824803199962e-01,8.363927434018316731e-01,9.428609048202606369e-01,4.097425222124319033e-01,1.000000000000000000e+00
9.681170398639351582e-01,9.630746396480861504e-01,9.544394498638045787e-01,1.977818783670799163e-01,-1.000000000000000000e+00
6.410792683383976787e-01,-5.520640463528377895e-01,3.485016880117741134e-01,6.441360580063021368e-01,-1.000000000000000000e+00
9.475906739001824786e-01,8.117939470000913316e-01,-8.673600795786328144e-01,7.484934399708729202e-01,-1.000000000000000000e+00
4.365270576529426405e-01,-7.881901937224540244e-01,-9.887648663494427170e-01,-2.573537023731307660e-01,1.000000000000000000e+00
9.967784720323829006e-01,9.970674362341109820e-01,9.993890096750415175e-01,6.068344008623963726e-01,-1.000000000000000000e+00
9.304237572145751534e-01,5.011980108944655982e-02,3.200702608505233693e-01,-2.048312965485419440e-02,1.000000000000000000e+00
-4.443735012638737047e-01,5.734485619429275927e-01,-9.545427017746672682e-01,3.930630882480312671e-01,1.000000000000000000e+00
8.161459603347162028e-01,8.460264429682540221e-01,7.405398368058665470e-01,3.388465168072153921e-01,1.000000000000000000e+00
9.894860970264262034e-01,9.681878380490623881e-01,6.839046091403351291e-01,7.241294493509399244e-01,1.000000000000000000e+00
4.507610548310784226e-01,-9.460091580983476245e-01,-9.959254517028808262e-01,-2.496111418150133987e-01,1.000000000000000000e+00
1.306245985794917130e-01,2.881584667580526227e-01,9.354821371492826332e-01,4.654057414446871599e-01,-1.000000000000000000e+00
7.830786040006451065e-01,4.645149298934918569e-01,9.068625983267805668e-02,2.006387330881478082e-01,1.000000000000000000e+00
-6.799802743657733517e-01,-9.583586869753820681e-01,-9.351126094154044166e-01,2.324652162230806118e-01,-1.000000000000000000e+00
4.200756215113007341e-01,1.287465156092087448e-01,3.143314021852349205e-01,1.349803402888173631e-01,-1.000000000000000000e+00
8.168434113045742739e-01,9.646301649205228923e-01,8.976654454842096786e-01,6.043450306054333199e-01,1.000000000000000000e+00
-1.148289252221930123e-01,9.483854165386341739e-01,9.868540347919807498e-01,8.766107023341350724e-01,1.000000000000000000e+00
5.694946944224825724e-01,7.238326367263571148e-01,6.698800631756055557e-01,5.932061597081041970e-01,1.000000000000000000e+00
-6.480883319224129968e-01,-8.725533778826607412e-01,-5.082869860636904935e-01,-1.254994625076675807e-01,1.000000000000000000e+00
7.228915014296579677e-01,7.311045742810793335e-01,9.949740217179303681e-01,-3.523139816759164600e-02,-1.000000000000000000e+00
2.737882838978117905e-01,-6.925775474209686644e-01,-7.310594047497966930e-01,2.164925498396104708e-01,-1.000000000000000000e+00
5.723898539930047935e-01,9.733684582560849785e-01,-6.163735762980990796e-01,8.445280901701138765e-01,1.000000000000000000e+00
4.373903037067643496e-01,9.584743490009444145e-01,9.564241074414164823e-01,5.840100876396463470e-01,1.000000000000000000e+00
1.516543974191328914e-01,6.422276516195950524e-01,7.308245967057153125e-01,3.169747956649992537e-01,1.000000000000000000e+00
8.634951636676848619e-01,7.007264255432591460e-01,-8.601765678617980804e-01,8.407164122897653469e-01,1.000000000000000000e+00
8.898668775903275652e-01,-5.062853813596414065e-01,8.187510038925637224e-01,-6.261178602697277107e-01,-1.000000000000000000e+00
5.688990371266882118e-01,-8.205264707094885035e-02,-6.773742862321536773e-01,4.835528993462401282e-02,1.000000000000000000e+00
5.366728267837198585e-01,9.677339124097030787e-01,9.877025631353493207e-01,5.670248741043687479e-01,-1.000000000000000000e+00
6.816845126936919019e-01,-8.973505329752913262e-01,-7.890440914168385111e-01,-2.833174380083968158e-01,1.000000000000000000e+00
9.610707278097458950e-01,-8.944948144321342998e-01,5.129240972386004405e-01,1.779303237769507690e-02,-1.000000000000000000e+00
-4.458052338917633528e-01,-6.095485491843863901e-01,-5.924997375851711601e-01,1.712253720430629567e-01,-1.000000000000000000e+00
-6.579881265278340052e-01,8.618246852285481596e-01,9.935179551715039858e-01,5.664884997490480245e-01,-1.000000000000000000e+00
9.246554014598765692e-01,-9.675703596918726612e-01,-3.958985990499929164e-01,-3.243880623621027692e-01,-1.000000000000000000e+00
8.999070208933710457e-01,-3.142743062561834545e-03,-8.594589883480427961e-01,3.191131502907628703e-01,1.000000000000000000e+00
4.622218375744410190e-01,7.068191850249155861e-01,5.865271022234992415e-01,6.399267233831902324e-01,1.000000000000000000e+00
7.932845759261083485e-01,-8.558685021388533487e-01,1.323153851724740426e-01,-2.620322172814463779e-01,-1.000000000000000000e+00
8.831783469037844947e-01,-3.909456649134428474e-01,-1.598544972751499982e-01,1.524593098004839997e-01,-1.000000000000000000e+00
6.704401151708268003e-01,9.639430277899618815e-01,9.286589241684344298e-01,5.588462703547840693e-01,1.000000000000000000e+00
8.850541495589367980e-01,-9.631957525230377959e-01,-8.604841207755825616e-01,-7.303721082061371828e-01,-1.000000000000000000e+00
9.326293388798941875e-01,9.610863445610209332e-01,3.984556032473475784e-01,9.116478848130754598e-01,1.000000000000000000e+00
8.035507015312103318e-01,9.565432790160665055e-01,9.657835617922032323e-02,9.319874603861890705e-01,1.000000000000000000e+00
1.812583900396613490e-01,4.634409118394653970e-01,-8.712467842928999229e-01,7.087940243322454759e-01,1.000000000000000000e+00
-1.578863380447981246e-01,9.136342145317831454e-02,4.976337567321209021e-01,3.701189174203419197e-01,-1.000000000000000000e+00
8.733342532784288403e-01,1.420929939021562949e-01,9.089380970227908252e-01,1.514629344544531631e-01,-1.000000000000000000e+00
1.226519803567408667e-01,-9.351090418888012845e-01,-9.994752082702037521e-01,1.065929852624398905e-01,1.000000000000000000e+00
4.016837039805401521e-01,3.626582115531017947e-01,-9.699685953178903419e-02,-1.745855587220893623e-01,1.000000000000000000e+00
-3.065575546791318717e-01,7.609460822465269336e-01,7.925379330781929799e-01,6.006280469350143703e-01,1.000000000000000000e+00
1.894158691994961563e-01,9.818587548959947231e-01,9.762062900514715258e-01,5.325023419735164243e-01,1.000000000000000000e+00
8.984879400920537940e-01,4.604361634475301335e-01,4.105519559867713553e-01,3.836415424664120222e-01,-1.000000000000000000e+00
-6.067608121131491394e-01,9.683362122461104393e-01,9.842818015067648085e-01,3.962846287913223131e-01,1.000000000000000000e+00
9.876724579136676452e-01,-9.539335229407539529e-01,-8.233360044126477595e-01,-5.820488153498797335e-01,-1.000000000000000000e+00
6.210125297298312308e-01,4.426506966990660374e-01,-9.408241110569457444e-01,4.155256738996215282e-01,1.000000000000000000e+00
-5.221397485086978207e-01,-4.868832887911147544e-01,-4.672364365072114167e-01,2.110846265954740286e-01,-1.000000000000000000e+00
3.433207662152422124e-01,4.224981734404673617e-01,-7.329661352595842061e-01,4.582119059762086999e-01,1.000000000000000000e+00
9.591205395328054051e-01,-2.228646497024406592e-01,1.115159711542556137e-01,3.696112298508025806e-01,1.000000000000000000e+00
3.164924856500498374e-01,-9.886967360855480891e-01,-9.890549095558770487e-01,-1.179723682783045541e-01,-1.000000000000000000e+00
9.996007305559014844e-01,-3.877569591593336695e-01,8.390499118927715605e-01,-1.096595977303875709e-02,1.000000000000000000e+00
1.632933015064849391e-01,7.666845063666454241e-01,9.377569593433218165e-01,3.250107134781531348e-01,-1.000000000000000000e+00
7.017831472633645484e-01,-9.234983502170178715e-01,5.521838689786017218e-01,-6.743801935565325589e-01,-1.000000000000000000e+00
5.822350043590800439e-01,-9.982784258031844882e-01,-8.740952897240173991e-01,-7.775636922169746335e-01,-1.000000000000000000e+00
5.219238276172911695e-01,9.600389410079460673e-01,1.165209293329562551e-01,9.268139430213016006e-01,1.000000000000000000e+00
3.812262032160950165e-01,-7.817019692300506417e-01,-9.543328928017225099e-01,4.252254142379305324e-02,1.000000000000000000e+00
9.963889421236672428e-01,6.580655384440045053e-01,8.205031200057575358e-01,1.113698146967004310e-01,-1.000000000000000000e+00
9.028210824019551328e-01,9.855282312388365940e-01,9.787370706565200473e-01,7.322823975794655604e-01,1.000000000000000000e+00
9.178354466159662772e-01,-7.137604726162180002e-01,1.444052031678111636e-01,-4.811374873408714309e-02,-1.000000000000000000e+00
8.262886340415466213e-01,9.564984006790851201e-02,9.398854375693911356e-01,2.674916728485596806e-01,-1.000000000000000000e+00
6.322944038197119143e-01,3.347263402801117782e-01,9.325632154634074800e-01,9.799817529579086042e-03,-1.000000000000000000e+00
8.725945220139659231e-01,8.630505109538347819e-01,1.898090493667049239e-01,8.100714591647234508e-01,1.000000000000000000e+00
9.344501134743210535e-01,6.670095443748780273e-01,7.348307160846608843e-01,4.164731258761100174e-01,-1.000000000000000000e+00
-6.213498126403517452e-02,-9.762645109413733424e-01,-9.980582606840574522e-01,-3.213261229247900141e-01,1.000000000000000000e+00
6.156471493105428738e-01,-9.582393427255193608e-01,-7.833347591123398512e-01,-6.989618381463577612e-02,-1.000000000000000000e+00
9.947978364138999607e-01,8.587852022363872129e-01,9.055212551470119831e-01,4.074225536911011414e-01,1.000000000000000000e+00
5.631162217444419804e-01,-4.926784853343219028e-01,-9.802849755110596419e-01,1.132313042297349165e-01,1.000000000000000000e+00
6.661884344934274615e-01,9.946121303273893766e-01,9.913652382957306441e-01,6.969086092643065333e-01,1.000000000000000000e+00
4.372368152077706349e-01,-6.215033308094916054e-01,-3.479320242441362732e-01,4.504404918666052859e-01,-1.000000000000000000e+00
9.893489556695862497e-01,1.393902990325186497e-01,-9.147402770977184350e-01,3.288735237327661265e-01,1.000000000000000000e+00
7.385829077176591095e-01,7.577829556044547443e-01,-8.598604942744333401e-01,6.345478391086605274e-01,1.000000000000000000e+00
8.343373456410601019e-01,1.023815401455571567e-01,-5.478724355385394817e-01,-1.699070317704766131e-01,1.000000000000000000e+00
2.696966523053659012e-02,7.689257589657240155e-01,2.655973747763625825e-01,5.299506751664628812e-01,1.000000000000000000e+00
-8.299350305674623174e-01,8.015544244055926582e-01,-1.807379837361326180e-01,8.661988795898113436e-01,1.000000000000000000e+00
9.878252639648005262e-01,9.701365532883634568e-01,9.957160529308695107e-01,7.357830849007055418e-01,-1.000000000000000000e+00
6.540010079199007897e-01,-9.773653966460358333e-01,-4.226414001377198359e-01,-4.783076704318483530e-01,-1.000000000000000000e+00
5.757920048788424117e-01,6.810537009124680852e-01,8.754988938160743750e-01,2.107231890268912722e-01,1.000000000000000000e+00
9.865315668044241093e-01,5.971718785236888039e-01,8.487900859408243903e-01,3.427416711473776356e-01,-1.000000000000000000e+00
4.726669606778150512e-01,9.064938183724718934e-01,-6.985602821254140171e-02,4.824541881432201085e-01,1.000000000000000000e+00
9.476257351303916110e-01,8.549910689315726176e-01,9.966664063619411484e-01,-7.531370463666023918e-01,-1.000000000000000000e+00
8.704147598385448825e-01,5.807752674331944087e-01,9.220470613855351605e-01,4.170153615668818481e-01,1.000000000000000000e+00
6.869866461153766313e-01,3.955658439609905930e-01,9.304895410974626246e-01,-3.456991561244499717e-02,-1.000000000000000000e+00
9.111698313146342487e-01,3.714105556637856687e-01,-8.372077756028178941e-01,6.420783040878541570e-01,1.000000000000000000e+00
2.122367695513184549e-02,7.118946657492369878e-01,-8.983237624526853038e-01,2.420536797852932132e-01,1.000000000000000000e+00
9.316983520898539650e-01,1.158297110494545257e-01,-8.150881480097008636e-01,4.339794504965965305e-01,1.000000000000000000e+00
6.211390364444361323e-01,8.399141299555524798e-01,8.814268823357233051e-01,4.334466519672196538e-01,1.000000000000000000e+00
7.654568572911801816e-01,5.238430305631388562e-01,9.990432243636243603e-01,2.305701149471721112e-01,-1.000000000000000000e+00
-2.164046809846026653e-01,4.357780553270979573e-01,7.934307704742364908e-01,1.285896456277062228e-01,1.000000000000000000e+00
9.384468378003254507e-01,7.286927235141591463e-01,9.589603332226406263e-01,-2.799845846043878816e-02,-1.000000000000000000e+00
2.491463419257955794e-02,8.676588895637703525e-01,9.740848516391302780e-01,4.236214357629404237e-01,-1.000000000000000000e+00
8.827727086185832572e-01,9.919278815695016238e-01,6.446704257761093348e-01,9.137498197131530553e-01,-1.000000000000000000e+00
-3.620498554966303795e-01,8.374224727766169663e-01,8.416561462609091215e-01,6.823289019222965601e-01,1.000000000000000000e+00
9.171782913235578816e-01,-7.076018986667116373e-01,-9.341631663038326913e-03,-3.163137381639691270e-01,1.000000000000000000e+00
5.559173731043901556e-01,-9.234265700559401990e-01,-9.876172959428624054e-01,-2.573619506225023890e-01,-1.000000000000000000e+00
9.061395026976228895e-01,2.078527936714085478e-01,-7.933529287212973680e-01,5.627016574719232445e-01,1.000000000000000000e+00
8.931633947156691899e-01,5.945718907875261472e-01,9.716910876553157550e-01,1.636390834358150415e-01,-1.000000000000000000e+00
9.489905073188527052e-01,-9.959291813538991844e-01,-9.682907509340299423e-01,-2.631120431991695319e-01,-1.000000000000000000e+00
6.827256703437952767e-01,-9.849308986922317155e-02,9.673343056581360511e-01,2.097810621066153319e-02,1.000000000000000000e+00
9.952115810039355859e-01,2.120297523449285182e-01,8.969290220806414027e-01,-6.815939168467426146e-02,-1.000000000000000000e+00
8.707694324984209810e-01,7.892946773480371547e-01,1.805924171256350075e-01,4.120762603099401566e-01,1.000000000000000000e+00
6.248413878766279073e-01,4.355333481469806506e-02,-1.727254380311275261e-01,3.643932813880303989e-01,-1.000000000000000000e+00
1.430681393402608581e-01,-9.200506049872634318e-01,-4.408720510206360355e-01,4.036191360523717631e-01,-1.000000000000000000e+00
9.222355404025098791e-01,8.872454700673374495e-01,-9.962694326617216323e-01,7.916111242349329613e-01,1.000000000000000000e+00
8.006333989173823884e-01,4.179801578418046448e-02,9.296378655146763093e-01,-4.285218472884712998e-02,-1.000000000000000000e+00
