6.265336408778369170e-01,-8.805967978406934460e-01,9.003980275660341537e-01,-9.902615741191864718e-01,-9.779413690689375827e-01,-9.871760191642778848e-01,7.743340104771998522e-01,4.276979803015365511e-02,-8.810415293106594881e-01,-8.679749224788181339e-01,2.842605373711699634e-01,-9.023302011051806959e-01,-8.729245535025799141e-01,-8.913533598515309686e-01,7.936508225328017252e-01,-6.387671408244784965e-01,-6.970773139624180104e-01,9.987871618034945831e-01,-1.000000000000000000e+00
3.304400752787866602e-01,1.983922748164595740e-01,-1.792278803327317094e-02,6.620057509252318395e-01,6.749233078002557784e-01,-8.880494161788349272e-01,3.325048369646284585e-01,-9.333200561336143508e-01,-1.609793346399615299e-01,-5.527386221080274886e-01,-4.028999369689762466e-01,-6.113708488584886913e-01,4.850874575118052645e-01,5.749462183468202481e-01,-1.889294479019198447e-01,2.780602679858110854e-02,8.504790174838031680e-01,3.218990190970411613e-01,-1.000000000000000000e+00
4.796560992644463561e-01,3.316934096724887260e-01,5.230242078427675967e-01,4.659825324616485576e-01,9.403836014004820498e-01,7.305194950634381623e-01,3.250862435345175938e-01,-6.051746463342763116e-01,-2.900110054939220028e-01,-6.336501705700813281e-01,-7.585355445005415032e-01,-6.567042109234292983e-03,-9.523589373346483256e-02,4.446251297806539937e-01,-6.948559110045068321e-01,8.178675561451665965e-01,8.273239123265395678e-01,6.448600984800707814e-02,-1.000000000000000000e+00
1.381163890006479600e-01,-8.447502489222997735e-01,9.752761232046528450e-01,-8.968851013673186934e-01,-7.208365731238020047e-01,-9.993575804801152485e-01,8.626041205420469371e-01,-4.137357552639071012e-01,-8.131275130410426932e-01,-7.371029825187013218e-01,3.175684500134195454e-01,-3.387686055928034734e-01,3.400831491275471130e-01,-2.935656081716325749e-01,9.823562349708050423e-01,-8.753296442814436640e-01,-8.788649668890947675e-01,9.978860777772603496e-01,1.000000000000000000e+00
7.093847287939862856e-01,-4.379894181256909214e-01,-7.970014490973258425e-01,2.665166619283798055e-01,-8.823595583835981693e-02,-3.686826031177704022e-01,3.283182665887359741e-01,-8.507981102216177760e-01,2.897695161247009210e-01,3.564278340074420459e-01,1.133930688153423905e-01,-7.722244598253501513e-01,-3.996679720770462407e-01,5.527654663437259197e-01,-8.428778492726020088e-01,9.070387190104277630e-01,9.561734707318849669e-01,-2.845526320343900184e-01,-1.000000000000000000e+00
5.483553723677826452e-01,-7.074722851254759970e-01,7.517713472775245931e-01,-8.853593133745916166e-01,-9.430279672016768089e-01,-9.997238725599367770e-01,8.314098511754066667e-01,-8.209094143081161477e-01,-8.491969308116888993e-01,-7.801108007302165470e-01,7.012050492911416910e-01,-8.893701333509690388e-01,5.984152052928263382e-02,-2.008984368600253145e-01,9.124605781219820022e-01,-7.420858024459484614e-01,4.239276766737938573e-02,9.945929507461598318e-01,-1.000000000000000000e+00
6.799024765765662170e-01,7.835332446748306534e-01,6.530471678270707292e-01,7.553978625992733287e-01,9.952244494678801345e-01,9.961505474782323954e-01,3.148103993425893643e-01,-2.673780416333707555e-01,-4.146086822946546402e-01,-7.957094312629734434e-01,-8.581269934936849308e-01,4.212685723146176175e-01,-5.829759010253785512e-01,6.809700439303679742e-01,-9.733421343502161038e-01,9.967504419147801276e-01,9.771474674697722129e-01,-7.308644159761306103e-01,-1.000000000000000000e+00
3.260514158656991346e-01,4.469724362562854658e-01,8.963170713980852522e-01,-8.084389497671574725e-04,8.368664591804619857e-01,-2.724041893832349071e-01,4.492086303372880840e-01,-6.331948023554763161e-01,-7.484539923781675652e-01,-9.484699978051140956e-01,-7.563039038232268751e-01,-4.123668477067922167e-01,-2.438628238348957977e-01,-1.361409028568742186e-01,-1.314841800153551954e-01,2.161633917002959981e-01,5.146114110111220663e-01,8.745210070076069320e-01,1.000000000000000000e+00
1.769809657222944366e-01,-4.357913966724806243e-01,9.059172115119126234e-01,-8.050092888003358704e-02,9.120932150163286734e-01,7.698046317555550244e-01,4.356621710293142047e-01,1.305292997270030564e-01,-1.240865581248179750e-01,-5.239390050588341730e-01,-8.217478335478231033e-01,4.345513516278369237e-01,-4.784757049494934300e-01,-6.165685039104362025e-02,-2.375849703424574855e-01,7.621961408280497619e-01,-2.748809437666938638e-01,7.232234014323417615e-01,1.000000000000000000e+00
6.363603207742362100e-01,-4.844237605783709988e-01,9.014407352937133799e-01,-6.322560078008789830e-01,3.426153904186466370e-01,3.243746463566561933e-01,7.244440287392586164e-01,2.589871320551407896e-01,-6.170750325453392415e-01,-7.757264591091967976e-01,-1.009974052649146165e-01,-3.046186236426127181e-01,-9.181271730055634572e-01,-1.666727247047594396e-01,-6.549923437963104389e-01,9.901164805306260641e-01,5.726697414627137661e-01,8.719617576237445045e-01,-1.000000000000000000e+00
1.226368491892821933e-01,-1.010148210988150858e-01,7.315705409625420375e-01,-1.902665108122992554e-01,3.827158610553448859e-01,9.185603754645057517e-01,-1.950712575920859893e-01,-2.484118605779711830e-01,-1.351695373705598113e-01,-9.621979081995798433e-01,-9.161975612951294146e-01,-8.802033600210815711e-01,-9.830381121988613913e-01,-9.052236754470033286e-01,-9.332505101426719074e-01,8.162720528840818890e-01,1.908606878479945090e-01,8.601077234244136616e-01,-1.000000000000000000e+00
-2.544288566804285834e-01,-7.569140409383687818e-01,6.739069776574636572e-01,-1.161736759855342971e-01,-5.277451795576011406e-01,-9.338220174297074960e-01,1.633450521778202491e-01,-7.150538579100724768e-01,2.068380650891626926e-01,-7.889477522490617734e-01,-5.824252314302782452e-01,-8.730305866484874278e-01,-8.217421650401998123e-01,-7.603759938512273386e-01,4.133031291984702593e-02,-2.896268488139409625e-01,-5.941245872605857015e-01,9.598000606506763566e-01,1.000000000000000000e+00
7.241751530693935068e-01,4.136693554307844800e-01,-2.510768881731442193e-01,1.679571890372934806e-01,9.276434328665702500e-01,6.275210888098393669e-01,3.390331224997926163e-01,-7.692353949225519960e-01,-4.197163776391320544e-01,1.359518418259912697e-03,-7.222133535304186003e-01,1.732475206888732799e-01,7.871335852490323193e-01,7.450879479515161163e-01,-3.550602303279812855e-01,-1.402912564666914386e-01,9.119645893511462154e-01,-2.762301182012869560e-01,-1.000000000000000000e+00
7.089385977247870674e-01,8.636531387884185396e-01,6.390469895956892854e-01,2.221314525948663021e-01,9.862237190446130342e-01,9.997858190695320113e-01,-1.846172012882475177e-01,3.102992191276830042e-02,-6.266522712859796673e-01,-9.712633746978921456e-01,-9.712342273250146318e-01,-4.025743594914837908e-01,-9.550417463188372036e-01,-4.915914559835917186e-01,-9.939644797185601677e-01,9.882966377280889558e-01,9.629882802199543068e-01,-3.105107419080723741e-01,-1.000000000000000000e+00
6.959515751286961260e-02,-5.058722804084102576e-01,6.382459238201244611e-01,-5.812838464639169880e-03,5.194187356213110229e-01,5.811250502306239962e-01,6.572531575511313118e-02,-3.461815944012686108e-01,1.889726496735930350e-01,-7.009918416560702026e-01,-8.254742766000331411e-01,-5.752620939651456045e-01,-8.509854419144123883e-01,-6.040622603664060897e-01,-6.739314159930578363e-01,6.169941531778143640e-01,-9.605161991852349812e-02,7.635708999666007690e-01,1.000000000000000000e+00
7.295768967983251585e-01,3.790423847215566577e-01,2.418203374618094583e-04,1.459337767985725287e-01,6.860137628394108456e-01,-8.179182188881852777e-01,6.124214137620122012e-01,-8.843066558775803943e-01,-6.619373291290935324e-01,-4.387174386665002035e-01,-8.256514705474894689e-02,-3.707199662970411813e-01,7.089089721658341503e-01,7.770925479889477794e-01,-4.478286904903808208e-02,2.566586596363458206e-01,9.467782622994836972e-01,3.139078642087971271e-01,-1.000000000000000000e+00
7.914649783073274270e-01,1.471083380505403861e-02,4.073830983619151636e-01,-8.016909492108929003e-01,-2.520625790461792359e-01,-4.625245832649034217e-01,5.856734601997848344e-01,-5.655824088956565854e-01,-8.262645815370864844e-01,-8.197177144824845385e-01,-2.040817519017810722e-01,-7.785256026304010479e-01,-5.166251701233132154e-01,-2.103417393972663585e-01,-3.410407981699253299e-01,3.563866949670501105e-01,8.342007189447148141e-01,8.926088854606679668e-01,-1.000000000000000000e+00
2.264125972655008645e-01,5.959230396602911428e-01,9.889648266073656213e-01,2.226488254488968310e-01,9.922919472668569885e-01,-8.027518844311461177e-02,7.303116068996527988e-01,-2.755472176319328503e-01,-8.565759369481329433e-01,-9.101019522414830476e-01,-8.269422851431597055e-01,8.179368380588724063e-01,7.742848979898149242e-01,6.322889437368862664e-01,7.076911883257396285e-01,1.322240947721439464e-01,6.396937796166454748e-02,8.489153028772621346e-01,1.000000000000000000e+00
1.392301906618170944e-02,-5.895683907008260061e-01,6.636088508713100520e-01,3.931273601431133913e-01,6.501244875106139132e-01,-9.700067822011045893e-01,5.856962753209004058e-01,-7.937593972569018108e-01,5.605796193850692138e-02,2.980289564289376886e-02,-2.843904976713771959e-01,1.153925454604876472e-01,7.156089175667496027e-01,6.057594553256119285e-01,7.404436083919406775e-01,-3.665090530140110436e-01,-1.383634872446279362e-01,7.580082769196931913e-01,1.000000000000000000e+00
5.987489241696118958e-01,-3.103958832889962549e-01,7.498622168176733993e-01,-7.539358975346447389e-01,-1.384324305758706797e-01,-8.799959266235128919e-01,6.611912874222857228e-01,-5.418428356673615776e-01,-7.718173220919065658e-01,-7.597569902394359920e-01,-2.054033713689280283e-01,-5.707463065002593705e-01,-1.227253546734617534e-01,-1.377973472980899838e-01,4.412058841231919493e-01,-2.173371672454714465e-01,3.385437686607876140e-01,9.515200474191505275e-01,-1.000000000000000000e+00
6.297923974912758016e-01,-1.548758574904157415e-01,-6.879809924408086808e-01,5.046917866616493775e-01,8.168179913737143583e-01,9.813656094755967008e-01,-1.112390551926589755e-01,-5.618685636423450536e-01,5.388269300674763951e-01,1.771112090486692825e-01,-7.649366951705934836e-01,-4.728997878601057248e-01,-7.629493436743646217e-01,2.474380804489342556e-01,-9.745592879661738595e-01,9.676087832007767009e-01,9.366366293637965468e-01,-7.247178175193493832e-01,-1.000000000000000000e+00
3.679268922981207557e-01,-4.937166544734445384e-01,7.552705504075311049e-01,-1.198167573234113215e-01,7.321052638221716702e-01,-9.651138590439183318e-01,7.519999063532077921e-01,-6.813558082202328947e-01,-4.396609655343616807e-01,1.802412861345679684e-01,-1.310124391099312668e-01,5.084103378215992786e-01,8.970150544716924967e-01,7.729932544480707657e-01,8.827885656299472306e-01,-5.527514785938995034e-01,8.852908835543616545e-03,8.047761371762951477e-01,1.000000000000000000e+00
9.527247771801095055e-02,5.239427019257921758e-01,9.203564015404445131e-01,9.362517100186195096e-01,9.951292173271799602e-01,4.532359275446968261e-01,5.771592009075390273e-01,-6.170801041692572930e-01,-1.327363266006143239e-01,-7.492814313860428621e-01,-6.563625543317016531e-01,6.496915390083964903e-01,1.113703764334707386e-01,8.530849058135964169e-01,-6.552647909263628057e-01,9.912718252632288785e-01,8.467708627810341948e-01,-3.119156495007677776e-01,-1.000000000000000000e+00
2.406489356849513817e-01,-1.532599566931198976e-01,9.401842488755156602e-01,-2.351063109173213428e-01,8.919506904406939718e-01,9.439313618228797331e-01,3.204140170111433039e-01,3.031297724144284000e-01,-3.737224290409130179e-01,-8.903044093472418652e-01,-8.814131271852755356e-01,-2.404510120072844703e-02,-9.019277985813611842e-01,-5.625176437998844481e-01,-7.419293449570754095e-01,9.263349392165567409e-01,-3.311611295125221205e-02,8.123327649607750001e-01,-1.000000000000000000e+00
8.655711439811429875e-01,9.407797137385007780e-01,1.768003579655145208e-01,3.732622494102320609e-01,7.097367143364775588e-01,-9.585670627743225758e-01,7.117240717137151007e-01,-9.728823832347518463e-01,-9.589130213610810305e-01,-9.703231986297863321e-01,2.605275557407319975e-01,-8.487120948191202441e-01,6.493948552236770144e-01,8.282635174764357844e-01,-4.717887422681752430e-01,6.480306329048096670e-01,9.976041060008449257e-01,4.500372074557843494e-01,-1.000000000000000000e+00
7.164051341296202580e-01,-2.637281572959549458e-01,1.553793641734979303e-01,-7.858638326034760313e-01,-2.656110603580473795e-01,-8.659299235779197579e-01,5.676127560901278457e-01,-7.276038639276819486e-01,-7.274690489955494277e-01,-4.338483603415065337e-01,-2.524396464345360913e-01,-6.139716599784296180e-01,4.460192245928155663e-01,7.405802781219780750e-02,4.917638963617504411e-01,-7.886651201345283857e-01,5.777483408266989029e-01,8.953482940184495087e-01,1.000000000000000000e+00
-2.215994813032771960e-01,-6.650124577771091561e-01,5.321837655623643526e-01,1.542868360232841837e-02,-3.393377439940430812e-02,-9.878167512204801826e-01,2.909579386853959893e-01,-8.716841748723899164e-01,7.277125851991743388e-02,-3.711504240232094132e-01,-6.045232644095562824e-01,-5.627882540177755466e-01,5.921932931381985732e-01,-1.780196823345978341e-01,8.388724112057901472e-01,-9.649322904183728067e-01,-6.611376060121976206e-01,9.375687653484241491e-01,1.000000000000000000e+00
3.862114744413593925e-01,8.639449203782608722e-01,7.298010073061044212e-01,5.884188748368411881e-01,9.915772294146850685e-01,9.992124967445066286e-01,-3.612420431220856876e-01,-3.085343806860150195e-01,-4.465443279805902943e-01,-9.760274966138418051e-01,-9.857156611325152973e-01,-3.522731044752414054e-01,-8.847478285605926418e-01,-5.455080834052773442e-01,-9.824719985642675901e-01,9.031667582841538255e-01,8.766460347956803734e-01,-1.474577864440758945e-01,-1.000000000000000000e+00
2.306428326496764158e-01,8.436041393074450445e-01,8.071449749966675968e-01,9.121677646448863586e-01,9.942624357973972593e-01,9.415442020159868752e-01,1.220889762729441275e-01,-7.233367178558411936e-01,-3.514714337001291211e-01,-9.480778651322836481e-01,-9.083123050533217224e-01,-1.860115685228148907e-02,-4.547222210119016839e-01,4.635870966338646593e-01,-9.292238713322000798e-01,9.719064846179147343e-01,9.352741067230511129e-01,-3.637820555872621209e-01,-1.000000000000000000e+00
6.589820063619286072e-01,3.057421674575248050e-01,9.707265426139031206e-01,-2.152394368178587036e-01,8.216334615007157005e-01,3.889700742579418891e-01,7.919163853172384027e-01,9.725712163348601558e-02,-8.505943547546694905e-01,-9.636817106679090861e-01,-9.943297380304128019e-02,-2.512529870127359066e-01,-9.253576272732217944e-01,1.262044298307177514e-01,-8.025746952726193761e-01,9.983801238791967236e-01,8.790471790892198101e-01,8.383672224450666732e-01,-1.000000000000000000e+00
1.693991555945289773e-01,-4.992557648348417976e-01,8.563944978272751696e-01,-1.262569312205978345e-01,7.229830320320572712e-01,-7.334440769297104756e-01,5.857312453793536156e-01,-4.505224079600018139e-01,-2.973243338749493869e-01,-4.142262577233041254e-01,-5.526790112249915232e-01,1.952108591907208424e-01,2.823923935250600148e-01,2.359249860670698806e-01,5.643314162348512797e-01,-4.639940245824270004e-02,-2.732483065517025689e-01,8.615454450391412111e-01,1.000000000000000000e+00
-9.551163295486853055e-02,-5.621210034165539104e-01,9.443244900319825996e-01,-3.224310455973126710e-01,6.535162308558886135e-01,-2.472382044713090921e-01,4.097849883255524350e-01,-1.139736712011242409e-01,-2.637677094210683637e-01,-8.002276321519810054e-01,-8.039037697290563056e-01,-9.961668981421993585e-02,-5.791630278420782929e-01,-5.450019381375663663e-01,3.021295640409227823e-01,1.741383478732980508e-02,-7.115225143019654475e-01,9.490131284700569214e-01,1.000000000000000000e+00
8.125012497863336458e-01,8.574027445133803882e-01,6.873306926196194322e-01,4.838351835696007575e-01,9.966440468599520042e-01,9.808813561415044013e-01,5.795449933461174208e-01,-3.981661826307175689e-01,-7.849856825533326754e-01,-6.562870832998496384e-01,-8.010670068870254790e-01,7.529050491868071182e-01,6.357918609862405201e-01,8.886079628081766657e-01,-7.780708542436152175e-01,9.523881127513376121e-01,9.782505570950942309e-01,-6.122231991835932474e-01,-1.000000000000000000e+00
5.428596433077363947e-01,2.766887923011981387e-01,7.228124538404120392e-01,-2.117935747015741998e-01,3.437213291854219338e-02,-9.969685528747042058e-01,7.521453311403741848e-01,-9.211300485021839402e-01,-8.675683733330594727e-01,-8.829196528575325997e-01,2.462354284712545693e-01,-7.069456989621559773e-01,6.706998345141197415e-01,5.012679680763870715e-01,7.444128852181451927e-01,-5.396113203907336731e-01,7.781374936387888130e-01,9.416091278299398848e-01,-1.000000000000000000e+00
3.645625112322185557e-01,-5.721631380428386648e-02,2.933307697118974766e-01,4.220094386739137726e-01,9.332844389705289290e-01,8.842963484943360264e-01,1.299530778926118180e-01,-4.924070961084265341e-01,1.622246161867272884e-01,-2.105813488685574497e-01,-8.520181828473742947e-01,1.333294416397369508e-01,-1.048882890657832634e-01,2.980246137773535087e-01,-6.892251540472527083e-01,6.385643150988744576e-01,6.008891842961487928e-01,-7.744693655377334063e-02,1.000000000000000000e+00
8.101626903064107488e-01,9.190188030335052494e-01,9.625807052629681282e-01,-4.387926346814359224e-01,9.368132456631195204e-01,-9.497708365958208443e-01,8.742630524377061896e-01,-8.158171945674859149e-01,-9.899080180264920870e-01,-9.800814276275219283e-01,-1.868875031039042012e-01,1.181446162184584120e-01,9.189580039704001724e-01,8.016559408877188542e-01,7.947885010709844211e-01,-3.621536130717252222e-01,9.424915164732667883e-01,9.293598557494697765e-01,-1.000000000000000000e+00
3.853987865593019868e-02,-5.063452608440127678e-01,8.067767433279078304e-01,3.941290019873960881e-01,5.940993587136242926e-01,3.901398010409709016e-01,2.989838513390480901e-01,-2.820844150049547361e-01,2.284571206419387102e-01,-7.971564091969947086e-01,-6.035454813672428420e-01,-5.827705748759011151e-01,-9.493507882869568482e-01,-4.179922923190204087e-01,-8.463030150704494714e-01,9.830921173663877966e-01,2.971038641119415624e-01,6.941246454292896439e-01,-1.000000000000000000e+00
2.276217096127826633e-01,-8.645784085828317478e-01,5.909496984221170868e-01,-6.129807190695933938e-01,-6.389204038190453572e-01,-9.888085088793459043e-01,6.412140797925517388e-01,-6.374959532157666864e-01,-1.365398645088825580e-01,-3.408025979469374300e-02,1.111271610071456195e-01,-5.486824712980724605e-01,2.586551883830760096e-02,-8.614271847877945365e-02,7.716554109047726318e-01,-5.191195777774691988e-01,-4.808143687049410975e-01,9.579890124399427220e-01,1.000000000000000000e+00
3.819143783756478450e-01,-8.488538166671354412e-01,8.672425245852996012e-01,-9.478092076782694830e-01,-4.547520171679197976e-01,-9.002746970834571982e-01,6.515523650444285941e-01,-2.896038106110307691e-03,-6.330791725724855823e-01,-2.382529267242751991e-01,-5.179572062983150982e-01,-7.295038068352779903e-02,2.873055009687988659e-01,-5.306501963032597136e-01,9.262996659772161356e-01,-9.554056284903349461e-01,-8.757870962778030455e-01,9.896001366212963113e-01,1.000000000000000000e+00
1.738301806466129029e-01,-5.200793076499944656e-02,6.317565924563893764e-01,2.651992657979654333e-01,1.445162451811008719e-01,-9.999652414968628333e-01,8.011024761820089157e-01,-9.815570468961032358e-01,-7.507085872134670046e-01,-4.412720366968642671e-01,4.242031370913502131e-01,-3.230659659552168050e-01,9.916176559677993829e-01,8.667010185247107090e-01,9.900094659449801826e-01,-9.907601054586570033e-01,2.696385779194054866e-01,9.499035896627002762e-01,1.000000000000000000e+00
3.803618759705610364e-01,7.421384372163565279e-01,9.778010487257999817e-01,8.510525454688663838e-02,9.933067611030930166e-01,9.984708504305296328e-01,1.924161334272509738e-01,4.544357505707296574e-01,-7.385991486845807641e-01,-9.823363573986200192e-01,-9.726568209624028016e-01,3.280630289051231774e-01,-9.081840051851907125e-01,-5.178812877070259058e-01,-9.275494365708324418e-01,9.718969642326356073e-01,5.556411042685452939e-01,5.908085561322070633e-01,1.000000000000000000e+00
8.418021415107109773e-01,7.579969897733402906e-01,-5.133985001357338485e-01,3.655078919484665567e-01,8.131487949591910125e-01,-4.304968778186456513e-01,5.031579207585852309e-01,-9.357146365643761454e-01,-7.382893389887443814e-01,-5.615508402654376674e-01,-1.971532215871899252e-01,-5.484539689184968481e-01,7.405724454330230300e-01,8.458739184817298806e-01,-6.009647326748859264e-01,4.587442330792116385e-01,9.919503191324199332e-01,-2.939163217719366061e-01,-1.000000000000000000e+00
1.982152934865754057e-01,8.795945332358852120e-01,5.981098454243012341e-01,8.570452748906676188e-01,9.972166142370585407e-01,7.919580587714636355e-01,-3.329531163380565744e-03,-8.835063394341584608e-01,-4.739324077193485807e-01,-7.993766326315665527e-01,-9.667186696719138883e-01,5.285748020349857468e-01,9.294027516424994140e-01,7.161478799304823450e-01,-1.153939012359169597e-01,-7.988033743973640410e-01,7.857672457961804025e-01,-2.996153070367080784e-01,1.000000000000000000e+00
4.870003649454367478e-01,-7.189391458289411396e-01,9.765269637700406680e-01,-6.353475912986248364e-01,3.915799875155920318e-01,-4.803222144991381448e-01,8.517430852149535658e-01,4.713941301486963553e-01,-6.219682646003207305e-01,-7.209241785617994669e-01,2.148114924414395721e-01,1.450871655609620170e-01,-8.850651516330815261e-01,3.487552077127856198e-02,-1.032014996840448923e-01,9.938720759670566229e-01,3.990135669023802539e-02,9.443916599355749453e-01,-1.000000000000000000e+00
5.619928281977824014e-01,4.348669098375728681e-01,9.762141879015918677e-01,-8.978377486785705797e-01,9.065778801699776457e-01,9.252089460283746680e-01,4.564500809073457344e-01,3.863907062748377363e-01,-9.300412186798819869e-01,-9.648303566633347206e-01,-9.504255670477773643e-01,2.308815020757581105e-01,-2.730038113754765239e-01,-6.915560951666925860e-01,2.828074083544763750e-01,-7.162383254774710162e-01,-3.634666905024377948e-01,9.714059154971171894e-01,-1.000000000000000000e+00
2.810978055357951644e-01,5.476388754199553732e-01,3.910453545953306298e-01,8.748918867323309811e-01,9.899877925565760961e-01,9.306847271469875782e-01,7.973177036562542619e-02,-7.126812068291229485e-01,1.459944032509482570e-01,-5.354150297613132770e-01,-8.881469795277708856e-01,2.970502021722263297e-01,1.215987015540882787e-01,6.543007422228420689e-01,-8.506195203476147881e-01,8.903578908398888103e-01,8.777248507768838914e-01,-6.142359299337890599e-01,1.000000000000000000e+00
2.742783587976299620e-01,-4.296191313801034362e-01,4.044030375716439751e-01,8.969724745650718700e-02,2.015448475068205014e-01,-2.246721023356560570e-02,2.184633973839295029e-01,-5.926411689076617195e-01,6.935200660415745400e-02,-7.033318171735302160e-01,-5.630929537244284688e-01,-7.591581186720642860e-01,-8.566269391459405691e-01,-3.940698475335879247e-01,-7.548260653425050704e-01,8.439353247156320403e-01,5.143637709415878057e-01,6.978816774754547092e-01,1.000000000000000000e+00
4.130146142794808295e-01,2.940485386236388332e-01,4.431443700276651021e-01,1.884166739159199022e-01,4.809959308241523734e-01,-9.600254689939516917e-01,4.911116645106041179e-01,-9.162589667500471435e-01,-6.412490314007337489e-01,-8.018562560325783739e-01,-3.601255378379114025e-01,-6.550434586822679872e-01,5.751712786271084843e-01,3.825619296271470793e-01,3.572218620669064815e-01,-5.760311855045344709e-01,7.500854444730709059e-01,8.022922938817826921e-01,1.000000000000000000e+00
1.711086609126924452e-01,1.480008280100211793e-01,8.306264942041561294e-01,4.868192587892201106e-01,7.413509340323666263e-01,-9.896481285232180403e-01,6.792145620136729178e-01,-8.957709952068925174e-01,-6.139973726730467707e-01,-7.812712578807667896e-01,-1.590892269487606259e-01,-2.366823296236906238e-01,7.381099919458922187e-01,6.508591931046759926e-01,7.130086919279347013e-01,-2.397346449145731084e-01,5.209111135501011125e-01,8.498515039067001675e-01,1.000000000000000000e+00
