-8.499722767510132782e-01,8.745754274695682895e-01,-6.337695967321227419e-01,-2.756581152528422285e-01,-7.503427081036955215e-01,-5.275404383347550574e-01,-7.104393395702587322e-01,-9.100203290719889315e-01,-9.219968641159986822e-01,8.960500178852317532e-01,-7.127378008821427802e-01,-9.984189824410915071e-01,9.675317532200187198e-01,-1.342026452620619648e-01,9.937628119762167422e-01,-1.000000000000000000e+00
-7.973294373447186167e-01,9.038149233687283735e-01,-3.645215477507398050e-01,-8.455902065900837705e-01,8.074865792440504286e-01,1.302634143798979127e-01,-5.114346049967749552e-01,1.635331332468833998e-01,-2.594359991699097256e-01,-5.451536234030228689e-01,-6.749375302111827457e-01,2.735928776368649618e-01,2.601798515355690511e-01,-5.084892821704942723e-01,7.881567851510156153e-01,-1.000000000000000000e+00
8.138674622660638791e-01,8.629851299382662599e-01,7.571680346845627296e-01,-8.586569812526847478e-01,5.808148416167039363e-01,-6.999651297496893854e-01,-7.200302544203779354e-01,4.310060838028100805e-01,-4.986616814363420969e-01,7.965697145816018343e-02,-1.749727480427195336e-01,-5.282564766553006219e-01,1.640983494499881346e-01,-5.157367577942683079e-01,-8.930678290862613389e-02,-1.000000000000000000e+00
-5.522286280056225571e-01,9.872913128686081619e-01,-6.865021304807211733e-01,-8.747398944299134005e-01,-7.508416043615014912e-01,1.913953941223896227e-01,-6.727065081734203700e-01,-3.899797534387245412e-01,-5.884293828222415534e-01,2.472335013821620464e-01,-7.472553625441279435e-01,-9.659347892276047842e-01,8.014250898891899233e-01,4.922010338117059347e-01,9.860568368539919248e-01,-1.000000000000000000e+00
-9.945192757608450895e-01,-9.130164155680466909e-01,8.769741626898425180e-01,1.668296840119475599e-01,9.960322050121731552e-01,9.609407301450816341e-01,-7.095761116178115335e-01,-8.357793699694368028e-01,8.851359170613264382e-01,-2.709956127669849724e-01,5.901998210695109659e-01,-1.280963558466096941e-01,8.947977498334227509e-01,-9.649079485780018839e-01,-9.062412122292868855e-01,1.000000000000000000e+00
-6.002117128034649418e-02,-2.634869547533671974e-01,8.942647595382987591e-01,-4.603864843855642874e-01,7.272210182180819382e-01,-8.145323553703932573e-01,-2.257640137577398010e-01,-8.762747846691502085e-01,3.618292526989569380e-01,-5.315250551979556759e-01,3.304728852370756864e-01,-3.327319604504770378e-01,1.345322741591769566e-01,-9.603218815973257882e-01,-8.053626625457432908e-01,1.000000000000000000e+00
-9.852032229943564756e-01,3.469237768092118812e-01,-2.149652553568286717e-01,-2.969376771482760136e-01,8.961745885621070773e-01,6.802671772238544357e-01,-7.613925017360764214e-01,-5.732051847142660694e-01,-8.501909804592290287e-01,4.822363708296920071e-01,-6.692611975831284088e-01,-9.475724844302922945e-01,8.815812157609286270e-01,-6.316697726669396884e-01,7.734195495979310220e-01,1.000000000000000000e+00
-9.064626497458719845e-01,8.274899507465126591e-01,-2.468515321329729784e-01,-8.460279428590383732e-01,8.929832423832018140e-01,3.883870417947234976e-01,-3.145798806101030576e-01,-9.286784480645315920e-02,3.494382966443113636e-01,-8.418841765180455905e-01,-5.773191844665434003e-01,7.395095109495193331e-01,-1.015386821106056131e-02,-7.166776821477892634e-01,4.743135481941395115e-01,-1.000000000000000000e+00
8.376553449882448987e-01,9.638510930905787033e-01,7.097220871923345387e-01,-9.119552253105622786e-01,-2.215319281425093961e-02,2.196035602323160585e-01,-8.955925853443001960e-01,6.550014179981310525e-01,-6.581568999671378872e-01,5.710382534939478782e-01,-2.413350184913679308e-01,-9.637369765420389367e-01,6.354283856326300439e-01,4.442024135568566900e-01,3.289029526625074640e-01,-1.000000000000000000e+00
8.551787542770641348e-01,9.917475998875397991e-01,-3.983702985167629218e-01,-9.067002643647398274e-01,-9.923466842261631227e-01,-9.781902741576328220e-01,1.378689391319679047e-01,-9.314991298986100565e-01,2.553291242051006771e-01,-4.474647111014459222e-01,-4.478768413992241237e-01,-9.067569210939060431e-01,2.868654117546924898e-01,-1.619624556940996996e-01,9.815468388574787317e-01,-1.000000000000000000e+00
-9.236321155483050438e-01,5.688819743937018059e-01,1.098045427106125599e-01,-6.362068279935184645e-01,9.475801080046579727e-01,6.220399904316369355e-01,-7.521107411127468945e-01,9.011896349863963984e-02,-6.305165133447963033e-01,4.728936299237248425e-02,-5.605843465420722316e-01,-5.683151589430588402e-01,6.660743927018022426e-01,-6.202953693321689999e-01,4.240239146611652910e-01,1.000000000000000000e+00
2.666706735058136934e-01,-9.319619245806315747e-03,9.823115653605150044e-01,-9.161818529580115777e-01,9.645149554526590840e-01,5.981321971434421236e-01,-1.388010883458038747e-01,-2.459183748212631915e-01,9.889411889780915788e-01,-9.891736844218912417e-01,7.508694764444665548e-01,9.749090259807253744e-01,-8.246632085283461810e-01,-9.480710417618295471e-01,-9.980326048976158049e-01,1.000000000000000000e+00
4.599604136315824654e-01,7.479493577927377457e-01,7.460598926533728026e-01,-6.438341718196345376e-01,2.726321323258948937e-01,-5.489054375621549298e-01,-8.788760007255492779e-01,4.456125010457037488e-04,-9.863453103114212528e-01,8.402371485293519404e-01,-5.444199288946587334e-01,-9.970463712030496195e-01,6.939839540050998234e-01,-2.364970564068048786e-01,1.447010992466237767e-01,-1.000000000000000000e+00
9.788954538841668773e-01,9.965256589396729314e-01,-4.899820513918030640e-01,-9.127571938251667349e-01,-9.978292463811796464e-01,-9.975827752648974700e-01,6.521787863921901796e-02,-9.006079687036975256e-01,-5.218176552125305401e-01,1.377412733803923262e-01,-5.965854286522358496e-01,-9.693492946169642854e-01,3.271982387761427358e-01,3.526580933870052115e-02,9.952166453508227706e-01,-1.000000000000000000e+00
8.162379280826485006e-01,9.427584517849955104e-01,6.872407801352757861e-01,-8.697835032443754777e-01,-3.424894148222953905e-01,-2.467576802456990792e-01,-8.132381575299575394e-01,1.060490304822400004e-01,-2.353428558360624034e-01,4.720474231786248032e-01,-4.236813820290400573e-02,-9.463943472104388022e-01,6.866345921227354765e-01,9.966291031849819348e-02,4.831217759364515030e-01,-1.000000000000000000e+00
4.214489236175009701e-01,3.772025970086938518e-01,8.115398044729444926e-01,-5.573855422721634145e-01,9.312875792408398246e-01,-1.773287710513032078e-01,-8.455758339869560158e-01,3.619044051634270898e-01,6.748889242375953890e-01,7.052596881035703147e-01,5.002492937593803202e-01,-2.214165046168516462e-02,8.908622980092938404e-01,-7.372765008208986837e-01,2.575743325015186214e-01,-1.000000000000000000e+00
5.632487092075582069e-01,5.637615507200433029e-01,9.563517672087906707e-01,-8.321971566783926688e-01,3.526823329596835976e-01,6.376834931632160419e-01,-7.037983103062280810e-01,-5.214909270329622926e-01,9.309838472727078873e-01,-4.968575759483094267e-01,7.136320460551035527e-01,-6.727183978095431227e-01,5.125055196166442562e-01,-5.851587026279826409e-01,-9.007894920549295303e-01,1.000000000000000000e+00
5.089519319657684893e-01,9.836646250067504482e-01,-3.464653634450995945e-01,-9.316215907722698031e-01,8.831783215985500313e-01,-6.569817532469929278e-01,-8.653313778133432388e-01,9.711497570288994963e-01,-9.950835424074896407e-01,5.104666891512792404e-01,-9.274010713397556893e-01,-5.583997822605663020e-01,-9.308779803776268125e-02,2.605791282927546471e-01,8.889008785651365541e-01,-1.000000000000000000e+00
-8.585119802573786263e-01,4.299362968862024958e-01,-1.222332721742800665e-01,-4.198441307295049940e-01,9.594412595484520523e-01,-4.667541424311915654e-01,-6.826126792787576836e-01,5.215384397963154783e-02,-7.946812840059992444e-01,4.616164029800729485e-01,-6.157874795545714708e-01,-2.470733318790979127e-01,7.306727507149285428e-01,-8.230370914689844053e-01,8.180492752501361542e-01,1.000000000000000000e+00
-4.549580006698343282e-01,5.449183453024719626e-01,4.077202813461356379e-01,-5.607730830817000411e-01,8.228107368756657491e-01,-7.921634321766415354e-01,-7.185898219697322009e-01,-6.059931091686929228e-02,-9.949751331879156391e-01,4.909611187249570685e-01,-8.140251682647714482e-01,-9.691654454193423529e-01,2.014420041418343577e-01,-7.315973857883757425e-01,1.686902991215566694e-01,-1.000000000000000000e+00
2.628291530428127909e-01,7.811239073251756704e-01,7.481716757788652306e-01,-8.713397419522130871e-01,9.221115775288366567e-01,3.556063939005656843e-02,-7.589223205902839720e-01,6.788387163128649648e-01,-5.838179848004624306e-01,-3.126877448191206499e-01,-3.402640671200916067e-01,-1.334262534908383091e-01,-7.584136434484352318e-02,-5.559153695623680891e-01,-5.793530679251973625e-01,-1.000000000000000000e+00
-9.833628622288244081e-01,7.253039107875808300e-01,-2.426635472169885455e-01,-7.635670085358244874e-01,8.611182062704780815e-01,7.303345764276648611e-01,-5.228064720522178632e-01,-4.100917068671577348e-01,-9.218206972816825884e-01,-7.071984695498693130e-01,-8.549910209707506370e-01,-8.287175977896030776e-01,-9.849182655464826242e-03,-5.703243183336074162e-01,1.057004557720474941e-01,1.000000000000000000e+00
-6.972085071010396540e-01,2.834440939940002235e-01,9.382979396811741424e-01,-6.295389598143577015e-01,-9.281942819892015362e-02,9.857300267003622496e-01,-8.253634548521308067e-01,-9.171323601357718180e-01,9.837624869857310994e-01,-5.808651009052635816e-02,8.349216425138150655e-01,-9.822105475316014189e-01,9.514706964041835802e-01,-2.612284861791179802e-01,-7.838905509655424986e-01,1.000000000000000000e+00
1.886873923714646462e-01,9.326212223497657439e-01,1.264511010370495403e-01,-8.523378717355273304e-01,9.396043012245243187e-01,-6.239541464707688556e-01,-9.244056521233401380e-01,9.591460292559271794e-01,-9.998684835714293229e-01,8.027039629900661888e-01,-9.595337304222568697e-01,-9.818710258251994727e-01,-1.104701463587046406e-01,1.178230779940899753e-01,4.857943952729385506e-01,-1.000000000000000000e+00
3.909124642023226737e-01,9.913426074729831949e-01,-5.172988877268644980e-01,-9.746058064376548202e-01,1.663605722111017315e-01,-8.285877256736666752e-01,4.744194803421832723e-02,5.195059622937755472e-01,-3.027319257010335773e-01,-9.488540601957260456e-01,-8.309838534202012017e-01,8.998395518325350562e-01,-8.432721981786853727e-01,-3.787092098572962251e-01,7.629215011403702729e-01,1.000000000000000000e+00
-2.723175641398136726e-01,8.289596487184308637e-01,4.337242616241759885e-01,-7.771277141893987439e-01,1.131149881727092077e-01,3.944718027771982466e-02,-5.920390005589430960e-01,-5.691103381267790251e-01,2.659434855261368358e-01,-1.855913414890629776e-01,-1.232932677092776763e-01,-7.856862935955690741e-01,6.202377138722793282e-01,-4.797421710860853006e-01,4.422917801378554170e-01,-1.000000000000000000e+00
-4.343319708536635959e-01,7.347863017748039738e-01,1.153123530572161409e-01,-6.139352731202142310e-01,5.153076654006581991e-01,-6.825041340972514137e-01,-5.786597497324240669e-01,-4.682876717137177680e-01,-6.955213694754696085e-01,2.771019582949078575e-01,-5.030426377134251670e-01,-7.897859232395453288e-01,6.307851094446843554e-01,-6.969596357517328089e-01,7.709410911079941364e-01,-1.000000000000000000e+00
2.915232753442019153e-01,5.342213404112381436e-01,9.047523937619970091e-01,-7.982983204728871796e-01,9.954785053956446417e-01,8.316861757800684263e-01,-9.650915552591566859e-01,9.721526115348699815e-01,-7.590272534482598310e-01,7.460319336431758819e-01,-6.285464311140738503e-02,-4.708923157336246668e-01,6.902032923818598453e-01,-2.400340601333059432e-01,-7.447988484646815843e-01,-1.000000000000000000e+00
-9.226001725728362191e-01,8.566927656201686059e-01,-8.119053839174175113e-01,-7.777882839278001947e-01,9.941735122304307115e-01,-8.542800444657572267e-01,-5.645121322745990655e-01,9.052720717413487161e-01,-9.988611035455076115e-01,-1.860053496636460413e-01,-9.808274549669426801e-01,6.112010598424888475e-01,-5.569840987546098576e-01,-7.817421944304467907e-01,8.980742084331652109e-01,-1.000000000000000000e+00
-5.362600771095956675e-01,3.034755031568922568e-01,3.514696825942078551e-01,-1.812102740726956318e-01,1.810235458659461005e-01,-6.739601502073661043e-01,-5.201821224013352118e-01,-9.102703515074519469e-01,6.133950606574924969e-01,5.915233002647978244e-01,2.636621359889643190e-01,-8.202019309885889564e-01,9.353768344406927504e-01,-8.468049477511773171e-01,8.648021166531477677e-01,1.000000000000000000e+00
-2.650059893641202105e-02,6.684014914156586329e-01,7.394721478721298924e-01,-5.200292139162070448e-01,-9.379657005365851230e-01,4.053638498100439053e-02,-4.223350587917081289e-01,-9.891190386619550523e-01,9.756035810348331339e-01,1.109223799129433197e-01,7.398627030852490405e-01,-9.830227580366786011e-01,9.467727639875225254e-01,-5.589231152734719377e-01,5.838560391686860029e-01,1.000000000000000000e+00
8.535758200161340792e-01,9.538122170075700179e-01,-6.077869230883938823e-01,-6.003287127832556136e-01,-6.568896061923459317e-01,-9.996931156805073382e-01,-3.732524835743364355e-01,-3.147940387943164997e-01,-9.996878775074541368e-01,8.715086346375650050e-01,-9.535256368430825580e-01,-9.846136073381407394e-01,9.279999705827067513e-02,-6.876489916113579515e-01,9.925112709410779388e-01,-1.000000000000000000e+00
-7.710144107936219848e-01,6.083433596054912407e-01,6.210162866284273109e-02,-7.993143790421023409e-01,9.985200115871393223e-01,-3.104454495347612752e-01,-7.624600980532327821e-01,9.540495866342870723e-01,-9.845185543539104467e-01,-2.442900471455743960e-01,-8.836336472024052258e-01,8.105346533040070911e-01,-4.564966495225171172e-01,-8.113108856023907300e-01,-8.851415895786919619e-02,-1.000000000000000000e+00
4.087697167334221615e-01,4.146642818782210749e-01,4.156151608711682877e-01,-2.163860625955442984e-01,9.760519797853883794e-01,-9.415913220501564984e-01,-9.288361066038016700e-01,8.412053530320476868e-01,-9.970462949597259650e-01,9.821541603475374416e-01,-7.104227924968188335e-01,-9.332095680247691760e-01,8.702844835435749049e-01,-7.042205736106583736e-01,8.683337437615430421e-01,-1.000000000000000000e+00
9.023009101629708706e-01,7.594141065719978156e-01,8.279733695053548281e-01,-5.335426705062549235e-01,-8.309074753301722849e-01,-9.418524852721779084e-01,-7.380741128815416774e-01,-8.285514486998304395e-01,-8.266577546910524044e-01,8.617347447308697506e-01,6.300971210026339031e-02,-9.978482363898711904e-01,8.350238503198741391e-01,-4.821219711548114795e-01,5.444962284691271526e-01,1.000000000000000000e+00
2.186879881845044116e-01,9.638574968711268731e-01,-3.305353083543303289e-02,-8.908908601416979378e-01,3.134479286981476376e-01,-8.309708474288697577e-02,-7.211234434296917017e-01,4.319876004235852496e-01,-2.566665240777300100e-02,6.522756783285287019e-02,-4.317649600565175438e-01,-3.833365683739594632e-01,5.935690368238133452e-01,-6.810701385644101456e-03,8.715514543399139891e-01,-1.000000000000000000e+00
-9.632246610721222346e-01,-5.214967513064230342e-01,8.393990234526195193e-01,-1.321709472198525359e-01,9.830401731441726909e-01,9.652827165552534394e-01,-9.143531579334005510e-01,-3.229922713301363602e-01,7.855042537702593142e-02,6.745699265654796495e-01,3.011460103126732402e-01,-9.386802346966252042e-01,9.531687692496596531e-01,-7.138775179650915792e-01,-6.097735843387585009e-01,1.000000000000000000e+00
-9.684228649655600707e-01,9.351567020776776484e-01,-6.657510834520113940e-01,-6.468874303472426091e-01,-3.625032141678714015e-01,9.218586403708726174e-01,-8.048226348772165029e-01,-7.349422746307008314e-01,1.025026244406239823e-01,6.038005507667902894e-01,-5.130066601954534899e-01,-9.868746860581821823e-01,9.744030624980791755e-01,4.104304412888882259e-01,9.863517708069504675e-01,-1.000000000000000000e+00
-9.849749022009102184e-01,4.380590688797904586e-01,-2.284269846893303979e-01,-4.694025213363557381e-01,9.340781306525508532e-01,7.687120436765915166e-01,-7.042123045016422944e-01,-4.244347487347456260e-01,-5.464407934125365962e-01,6.226244225654176817e-02,-6.065006253166524974e-01,-7.266865208829202949e-01,8.126514518988166014e-01,-6.646584299821809427e-01,6.971045953258836470e-01,1.000000000000000000e+00
7.687414211922998231e-01,9.359244326606466213e-01,2.941805980527920084e-01,-6.524571867232413780e-01,-7.138148514884391505e-01,-8.164212362636028564e-01,-8.521439380875791558e-01,-3.289950964964662439e-01,-8.651028525977066952e-01,9.369046217626534334e-01,-3.333721410773834992e-01,-9.957383037143495708e-01,9.318895203468933186e-01,1.207677557919083211e-01,9.604597776629526518e-01,-1.000000000000000000e+00
5.211534789227141307e-01,7.328907375556592552e-01,9.037740974255071835e-01,-8.421104579894908015e-01,-8.466194141343215129e-01,-6.155078396724755069e-02,-5.594328989393620305e-02,-9.705182602819700799e-01,9.879331928648529271e-01,-8.749117299984658924e-01,7.460258828825940824e-01,-6.893582135312064096e-01,3.017034710602738423e-01,-7.340250468663538364e-01,-7.306399696270069466e-01,1.000000000000000000e+00
-2.283855836170610165e-01,8.814478541230431619e-01,-1.486183812294377682e-01,-4.746246320298359578e-01,-9.525004712848029742e-01,-6.987379783450740067e-01,-3.527127551480918055e-01,-9.807413266156144172e-01,8.273359682652491331e-01,5.344274598722216219e-01,2.178826473177634671e-01,-9.778630170264887012e-01,9.610080224706030183e-01,-4.491875831344784298e-01,9.837907442096675004e-01,-1.000000000000000000e+00
5.737492835653285050e-01,2.135243776803365801e-01,8.462239746064498247e-01,-3.252724526881313194e-01,7.221821556025967981e-01,-8.400199081804154977e-01,-8.383500821621490129e-01,-2.215079106256377661e-01,-8.811443954613210616e-01,8.837676888313710233e-01,-1.430823527899734507e-02,-9.698676139666616569e-01,8.314388924085279742e-01,-7.696967444232992728e-01,1.262025259098945584e-01,-1.000000000000000000e+00
-9.578037256520391951e-01,7.315920177222849929e-01,2.132273074332252105e-01,-8.477992969219360075e-01,9.700978136134068563e-01,9.624387540520535911e-01,-7.266124927719177506e-01,3.917145253954645301e-01,4.759105486990141687e-01,-7.263721817882125009e-01,-3.833173787467835103e-01,3.702415018491029275e-01,4.046628417035450509e-01,-4.404736397057667507e-01,-2.162216587697202430e-01,1.000000000000000000e+00
-8.518508843928340735e-01,4.645452279720398425e-01,1.978901570064524051e-01,-6.501219729953359172e-01,9.982344283448926214e-01,4.364245861716589681e-01,-9.065592394524286668e-01,9.452342802158557600e-01,-9.773414384173132463e-01,5.934674935404808949e-01,-7.916428444602644499e-01,2.807207166413712082e-02,5.012847562222054743e-01,-6.408512731754039127e-01,2.445913832139077759e-01,-1.000000000000000000e+00
-9.841982793415571251e-01,5.439353262972508318e-01,-3.392084715784913773e-01,-6.460505777767873159e-01,9.813252548008185583e-01,6.487587307177405949e-01,-6.509504299937315386e-01,1.895193222386308551e-01,-8.553329010625291273e-01,-3.699745361746032413e-01,-8.077303000186615289e-01,-1.314446412304890732e-01,3.774521074145720800e-01,-7.258130279566746834e-01,4.968191507055271794e-01,-1.000000000000000000e+00
-5.314180725871113786e-01,6.867637918365716576e-01,2.235038263222374200e-01,-6.970978836198115092e-01,9.900398836699282334e-01,-2.729064207050817537e-01,-8.959799639162550067e-01,9.170942326393118904e-01,-9.956020779713041780e-01,7.060682789966019612e-01,-8.597629502130637036e-01,-7.201275910988775841e-01,3.436443099125855993e-01,-5.197532366054378183e-01,3.839734724794793275e-01,-1.000000000000000000e+00
-7.732449745158053167e-01,-6.168816309295712674e-01,9.417594178463526422e-01,-1.849507076837480501e-01,9.528022163622944518e-01,8.543894134196265977e-01,-8.315601582178691054e-01,-6.848338167174952140e-01,8.694369612499570632e-01,3.944251385372015140e-01,7.392846212457457877e-01,-7.773021896293865751e-01,9.279996011721171056e-01,-8.661542091633405160e-01,-8.256950147322390521e-01,1.000000000000000000e+00
7.449569749712660061e-01,7.831091605873087280e-01,4.367873820193845513e-01,-6.679612032092491214e-02,-1.768343412247470603e-01,-7.653025070162513543e-01,-9.642148804496784020e-01,1.340582681284295009e-02,-9.313171884792474930e-01,9.980141506202897528e-01,-3.732850151242657344e-02,-9.992384346686251639e-01,9.958169452763576679e-01,1.530370099477137980e-01,9.898397103019452858e-01,-1.000000000000000000e+00
-8.199544930154153421e-01,8.095805964940894217e-01,-6.823643980218938587e-01,-3.385286956553284488e-01,4.292387882196986859e-01,-7.605150131724062179e-01,-6.417425784365786701e-01,-5.530763556186124585e-01,-7.865542874540696339e-01,8.021365518997836119e-01,-6.883889388269874843e-01,-8.606108527259387353e-01,9.283252189139188371e-01,-6.024924973778936765e-01,9.927201604284450198e-01,-1.000000000000000000e+00
-7.468428481557904952e-01,8.306833799035053811e-01,4.878901393377238493e-01,-9.137546786012000766e-01,8.239279617583220583e-01,7.237695439538298636e-01,-4.195725531951409737e-01,-4.905579076732313054e-02,2.984460042724293993e-01,-9.227826690630395179e-01,-4.171856550883719650e-01,3.011288277467455421e-01,-4.408663339563722583e-01,-5.880912727224468783e-01,-6.771372322728982374e-01,1.000000000000000000e+00
-1.030234957994713152e-01,1.788724545219270989e-01,7.556614562415301384e-01,-3.937520362410251717e-01,8.969183826799538295e-01,-3.617134106149832440e-01,-8.124299240520165277e-01,-1.205841205153788814e-01,-2.902065260945171365e-01,7.194646081022031403e-01,1.311004101007731681e-01,-7.637798686178377539e-01,8.562268461468595104e-01,-7.876155931932428134e-01,1.937855491792983553e-01,1.000000000000000000e+00
1.312629888415517143e-01,2.393643810998681842e-01,9.665266754371494295e-01,-8.459307317834751094e-01,9.309718795222617915e-01,6.269070026626188952e-01,-7.421714562792737224e-01,1.662633390424710922e-01,-2.938156118641579440e-01,-7.006436765088701613e-01,1.449392319174942767e-01,-6.498690730512715064e-01,-3.781429196030898776e-01,-7.449167146152396723e-01,-9.881630839124403431e-01,1.000000000000000000e+00
7.529745807035908012e-01,8.903558001754446893e-01,7.443973448320556630e-01,-8.746238710840492647e-01,7.603917991280123578e-01,-1.752167732070595840e-01,-8.453793299847985887e-01,7.376583148010064095e-01,-4.775537434332809972e-01,3.405649434150953558e-01,-1.662569566541782229e-01,-5.865848565870257492e-01,4.330389457590450020e-01,-2.219016845393559922e-01,4.877820109589367688e-03,-1.000000000000000000e+00
-9.385066422700243383e-01,5.362929844812861502e-01,-4.020367933947364136e-01,-5.437794886638623870e-01,9.919519720245613126e-01,-3.715570085198208750e-01,-7.555196637653163183e-01,7.030234874500331799e-01,-9.902265911673443499e-01,3.937961303233271093e-01,-9.012439076203356825e-01,-2.317072754141516755e-01,3.556745891740413779e-01,-7.783761007350764594e-01,7.602073590485983745e-01,-1.000000000000000000e+00
-9.103128829684935530e-01,2.376601482900426165e-01,8.153471585673222055e-01,-5.136702671898225603e-01,4.353152646599023345e-01,9.817084252118185583e-01,-8.239831764520788582e-01,-8.712391918766947407e-01,9.520664230499040759e-01,1.301872629098473622e-01,6.607261376778262862e-01,-9.642812075745306188e-01,9.608425354333682833e-01,-3.690755219403368814e-01,-3.512573196010458920e-01,1.000000000000000000e+00
1.606739481529405045e-01,-6.527287407760506976e-01,9.843006232355286933e-01,-4.491773448385907308e-01,-9.736688933656784117e-02,-6.104310520659028683e-01,1.769718218892725459e-01,-9.928003953645343493e-01,9.757388627207774778e-01,-8.988245004110597680e-01,8.616243528309113220e-01,-6.023719169180812294e-01,1.037418978775665745e-02,-9.798574834089820440e-01,-9.877777426127590799e-01,1.000000000000000000e+00
6.481190317956143643e-01,3.034119128519701114e-01,8.751167304106292066e-01,-3.438218737734786701e-01,2.558519071316192051e-01,-7.973891350884163565e-01,-8.226652673111550795e-01,-5.910693356123729592e-01,-7.632090410857280682e-01,8.744333464717248816e-01,1.766680531164551149e-01,-9.889762495230985939e-01,8.717757427263035375e-01,-7.053848102847759538e-01,1.056858371798316265e-01,1.000000000000000000e+00
-6.947402554810684361e-01,1.850534205803152366e-01,7.908317178158020821e-01,-4.141926793836193110e-01,-5.450220612586328395e-01,5.660269893878460135e-01,-3.529977140081669296e-01,-9.870311766521724373e-01,9.915007119197773999e-01,-3.535434320776053574e-01,7.938106136163783910e-01,-8.753615409046874296e-01,9.275126575604215606e-01,-8.021680681512964872e-01,9.332395436556535986e-03,1.000000000000000000e+00
