-6.287816104205445900e-01,2.543419781026846072e-01,8.483908767683677743e-01,-6.032262511133148486e-01,7.749405635959104588e-01,-9.756476859157239279e-01,-8.216186486224809071e-01,-8.353234565995097949e-01,-6.740476476823824559e-01,8.948460213701784349e-01,-2.298622948224235962e-01,9.716755755559617347e-01,3.817785876977505821e-01,-7.657589384222334150e-01,-1.000000000000000000e+00
3.850688403479504696e-01,4.730772696075556394e-01,5.478958712418815491e-01,-4.824420661150055634e-01,6.870182631505136195e-01,-9.811156474319632226e-01,-7.515447616662432884e-01,-3.486778827621105359e-01,2.227732312975333473e-01,-1.962583048720789869e-01,4.176218294249101765e-02,-4.550234763687064921e-01,5.514873869516963012e-01,-9.449088848332530821e-01,-1.000000000000000000e+00
-6.052018555286150514e-01,7.038827665464078009e-01,-9.901200360569241132e-01,5.777781596565171318e-01,-1.024508050163441680e-01,-5.172300702540595374e-01,-8.198164176613237375e-01,-8.551582680561773397e-01,9.942254229915359343e-01,-5.180253971115068579e-01,4.591728540835750966e-02,9.955974700267571365e-01,-2.639462329898616400e-01,-8.885407094416757356e-01,1.000000000000000000e+00
1.601814053037626528e-01,7.305823807324947072e-01,-9.971902757430346487e-01,6.062454769387796150e-01,2.418287821204861687e-01,1.425605025105763646e-01,-8.334265580649545813e-01,-3.669194076187214382e-01,9.982820034247852359e-01,-1.232042909043834233e-01,-4.495349420533199525e-01,9.904168273395508315e-01,-2.003778089262178430e-01,-6.695256932554753959e-01,1.000000000000000000e+00
-2.370704033959207258e-01,2.478117489445116201e-02,-4.794919508925176155e-01,-4.632492821621687629e-01,2.380829124297151600e-01,-5.157904126994483640e-01,-6.144620498802869646e-01,-7.634508148230859659e-01,9.707400245740086531e-01,1.365317692698614638e-01,2.094661423187367810e-01,9.120693787701256161e-01,-4.031737035833599797e-02,-8.334278500363802022e-01,1.000000000000000000e+00
-4.996391268824484921e-01,-6.458964212298632379e-01,9.942396889567532980e-01,-9.605082405089998554e-01,7.122829744715565292e-01,-9.614853198059785111e-01,3.629430507379957649e-02,-9.854076389151916748e-01,3.624859302424408014e-01,6.933631918045615183e-01,2.879997382919779469e-01,2.284387868788229775e-02,5.572413472523247702e-01,-9.693893338629050449e-01,-1.000000000000000000e+00
7.308219333221980252e-01,-5.885980354254096714e-01,9.595881677259388010e-01,-8.824416123112297505e-01,9.377750221223376537e-01,-8.780036605430620034e-01,-6.832010270212535152e-01,-2.521186128973167961e-01,-2.459232996454915332e-01,9.773983315919020365e-01,-6.301954804734034576e-01,3.141130672324519701e-01,6.342792676041973943e-01,-3.663132968636209075e-01,-1.000000000000000000e+00
-9.859024279148342895e-01,9.722722612557839206e-01,7.075430435801138840e-01,-9.644446954974109643e-01,-2.954907946117781847e-01,-4.039534704418636796e-02,-6.246413705613813178e-02,-1.257942293180766558e-01,6.380148557046324553e-01,7.356101741093228341e-01,6.383661767849134749e-01,9.249081465807577063e-01,-5.940964120710293672e-01,-5.448353061370193595e-01,1.000000000000000000e+00
6.744130140640268722e-01,-9.839844494043590295e-01,9.845675016215520436e-01,-5.051430842328492599e-01,6.937560611237889585e-01,-9.933337131416777321e-01,-8.866519218796824475e-01,-8.990771812175729627e-01,-7.380310174769039167e-01,3.304058215956693356e-01,6.094525120743343738e-01,4.660099450578674696e-01,5.978184509511512701e-01,-9.155431413661289097e-01,-1.000000000000000000e+00
-8.657721759989808197e-01,8.739572129044136384e-01,9.933498526529414008e-01,-9.694551656904552006e-01,8.567559602689434062e-01,-9.599316512811730817e-01,-4.771065199107303867e-01,-3.641807400124831284e-01,-9.442292928072228975e-01,9.837070578531149634e-01,-3.230417855731809729e-01,7.158127066620727508e-01,3.812401221490261949e-01,-5.439281807884723818e-01,-1.000000000000000000e+00
-4.767665892427792179e-02,-4.591422439904039310e-01,9.913581807510218891e-01,-9.385658138513778281e-01,3.360368300500903849e-01,-9.202137090867379410e-01,-7.007649531810419274e-01,5.481157369415333713e-01,-8.094034349111018933e-01,5.673254673654217761e-01,7.975795076123743943e-01,-5.410668743941158265e-01,7.886716272314915621e-02,-5.855702721268212230e-01,-1.000000000000000000e+00
1.823674592708317832e-01,7.611494923269692681e-01,-8.084398229543720005e-01,7.812878791635486861e-03,8.972054863287264315e-01,-7.732267722066020754e-01,-8.577725793368858875e-01,-4.325657226778785169e-01,7.729055130922126704e-01,9.443724166306204371e-01,-8.760124603005849941e-01,9.879267151045398876e-01,4.114548508824266704e-01,-3.934041225747013093e-01,1.000000000000000000e+00
-8.243871154195623330e-01,4.057551165228037160e-01,9.971820780086033675e-01,-9.688664809155058677e-01,6.213444808777127681e-01,-9.677149411465295614e-01,-5.431072383010587812e-01,-3.234411656460458029e-01,-9.508879418060920408e-01,9.142105966801837846e-01,5.044344781562498659e-01,3.728440284355571954e-01,2.151553936353407526e-01,-6.856789126830823422e-01,-1.000000000000000000e+00
-4.008704994426742774e-01,-2.480756797113119749e-01,9.943745346128368690e-01,-9.344747972570278671e-01,7.910878575933673051e-01,-9.821433618785725406e-01,-5.193849045071133874e-01,-8.288954467719854557e-01,-7.871621586684933725e-01,8.543066541139588965e-01,1.769146904771054518e-01,1.493436998012030170e-01,5.426430116334580722e-01,-8.854017023537765763e-01,-1.000000000000000000e+00
5.490187846377907466e-01,-5.216111408188620624e-01,9.381841273825749505e-01,-7.891588175432429075e-01,8.529704360395521379e-01,-9.448165623686659575e-01,-7.648157794977872292e-01,-3.186675272344896004e-01,-3.892609886718940704e-01,8.805234920007842803e-01,-2.099471156009818373e-01,3.057716192249388398e-01,5.427990794474483183e-01,-6.566333612353033589e-01,-1.000000000000000000e+00
1.727839067643783533e-01,1.969122476354376317e-01,8.588231884437618202e-01,-9.829759476713146871e-01,5.519224486417856346e-01,6.300184887745928775e-01,2.668863714355643735e-01,2.807638946790402268e-01,9.755461714987628818e-01,8.834892871813524451e-01,5.273073314504393011e-02,-5.647992036076886491e-01,-3.217311954732945262e-02,-3.451424246623392422e-01,-1.000000000000000000e+00
2.315161433965853000e-01,-1.045346008594375681e-01,8.389450321348342066e-02,-5.399071025441189997e-01,7.780844760662332105e-01,-8.227315111924748958e-01,-6.087702403407889706e-01,-8.772990988825555281e-01,9.113578056873020694e-01,7.093287403731644014e-01,-4.771262786260893063e-01,8.525214058024316310e-01,4.444631220848329067e-01,-8.571324231268174776e-01,-1.000000000000000000e+00
9.558842860940343078e-01,-9.611969452558679627e-01,-1.430495601808356165e-01,3.546637415334247256e-01,8.886213216923490865e-01,-9.863446650208894662e-01,-7.456095671842902783e-01,-9.928923967811321694e-01,9.799346290516414149e-01,-4.467102005121081354e-01,-5.340138740933866313e-01,1.690366158998908019e-01,8.493654243960554462e-01,-9.911974995123634669e-01,-1.000000000000000000e+00
7.167636401122933210e-01,6.305954659903536541e-01,-8.695406755729366832e-01,-3.054793627856333127e-01,7.519995646899311215e-01,-1.409406506909811341e-01,-7.598964888421727570e-01,5.474331385165959185e-01,9.705005992083985955e-01,7.229099841123172165e-01,-6.473534609685207553e-01,6.970942290992077073e-01,2.040014030667541278e-01,-3.209978021452489227e-01,1.000000000000000000e+00
-1.592084069471773056e-01,-6.801210005783765444e-01,7.661999455774848311e-01,-4.659689515972844087e-01,6.307212792172843807e-01,-9.850753132226460762e-01,-5.718928676297150293e-01,-9.924631093857707587e-01,7.718605706326873150e-01,-1.457032172667177827e-01,1.647497843791687344e-01,7.492191050251847395e-01,5.880792753713607324e-01,-9.866911541673173414e-01,-1.000000000000000000e+00
-5.673815746465142862e-01,-3.398444357301037555e-01,4.526546214164857140e-01,-3.042465194667900996e-01,1.306220323803008454e-01,-9.448272348872791548e-01,-8.413131892683175517e-01,-8.113091315442770846e-01,2.371335735079326545e-01,1.768638061045067073e-02,6.198299757620532313e-01,9.559113560926426612e-01,-8.047654645123965755e-04,-8.712530505955081717e-01,-1.000000000000000000e+00
-8.584243171485964607e-01,-9.531575815198629620e-01,9.868762381486611002e-01,-9.131295923323607955e-01,-4.225842754506702742e-02,-9.403302970220183132e-01,1.713776711294190402e-02,-9.990354709065675243e-01,8.588995263689600534e-01,-1.078320236479322902e-01,8.506576367803213579e-01,8.923194571589265767e-01,1.642533689363211424e-01,-9.886318361707480129e-01,1.000000000000000000e+00
-9.797803250884430382e-01,-2.297110612192444952e-03,9.597340774301530431e-01,-8.224443683320844523e-01,-7.087254817005875784e-01,-9.823007514448687250e-01,-4.747805366567710572e-01,-9.734675228534720448e-01,-1.059342859876157839e-01,-8.533526259051152918e-01,9.712095269492415639e-01,8.096308171643731288e-01,-3.159399024175466586e-01,-9.876697098572703171e-01,1.000000000000000000e+00
9.779602211741594830e-01,-6.961115863780016344e-01,1.766935001835133190e-01,-3.421402752982872775e-01,8.626583121313612379e-01,-7.034755922104537484e-01,-9.290347093300449499e-01,9.431424950556515086e-01,2.517353062381094131e-01,8.260170402076917329e-01,-3.750252085222052223e-01,-2.985495321729439988e-01,4.469738566879434272e-01,2.281636007777438913e-01,-1.000000000000000000e+00
4.955736193583434868e-01,-7.425056820478471709e-01,9.980752853788611434e-01,-9.876026653336354988e-01,9.183147582912094542e-01,-8.720448532933683383e-01,1.799748990896141987e-01,-8.634862757745930262e-01,2.871333383084723745e-01,9.577796110323458789e-01,-3.122281710390591436e-01,-8.084020595298609946e-01,7.046610255399602396e-01,-8.512410759469795085e-01,-1.000000000000000000e+00
8.864365748009196411e-01,-3.683785749864261216e-01,-9.617051004208054810e-01,7.865844684205024473e-01,1.048149690218292546e-01,-9.567352543893780092e-01,-9.232398628686927511e-01,-2.779213856366933300e-01,9.766158243533816785e-01,-9.687750920770527019e-01,4.820748734416830938e-01,-5.879650906844183927e-02,3.386331693821977851e-01,-9.721424882755976826e-01,-1.000000000000000000e+00
-9.132402062576081558e-01,9.687999063643550901e-01,9.768489724451144829e-01,-9.907687608415994829e-01,9.112969361148978154e-01,-5.475189841227221521e-01,3.433097512549826980e-01,-7.268647302922595088e-01,1.461521734007907303e-01,9.957926504709077031e-01,-7.996769506316773191e-01,7.716877251295845008e-01,3.588984008373194423e-01,-4.943749320629575728e-01,-1.000000000000000000e+00
-8.203496173515819612e-01,3.016517655925745056e-01,9.888800877802266243e-01,-9.627087836325743941e-01,8.288660533321181578e-01,-9.286755183004232750e-01,-1.656718408472067638e-01,-9.523996484776160454e-01,-3.053435424567164658e-01,9.670563373192879730e-01,-2.940384435927158036e-01,8.544331720213101944e-01,4.417691707203274532e-01,-8.381404498545721449e-01,-1.000000000000000000e+00
8.479481454630392046e-01,-5.723530681670581099e-01,8.496517590647912899e-01,-9.291329129826807476e-01,6.354376794669610584e-01,-8.764303781276047700e-02,-4.703455381336485996e-01,7.683271545927272683e-01,8.465129149265130382e-01,7.262380791176233918e-01,2.333678569001099157e-01,-8.161678242672631978e-01,1.881658146247398022e-01,-2.693201963202618843e-01,-1.000000000000000000e+00
3.090088134976585743e-01,-9.728006715733199528e-01,9.988529432010117004e-01,-9.389279946697275392e-01,3.373650191774680285e-01,-9.801184608048845170e-01,-6.590872584411771040e-01,-6.314448602317717096e-01,-8.199595459641733086e-01,1.822489600303003054e-01,9.056896897866872909e-01,-7.133207339410556624e-01,3.498660606008174856e-01,-8.944202166387100750e-01,-1.000000000000000000e+00
-9.939237419390809514e-01,9.014058485070518545e-01,9.841481205509967634e-01,-9.866236585936416503e-01,-6.346859336724470779e-01,-6.234615961675076257e-01,1.053459346996893503e-01,-4.939887024034753660e-01,-1.334575104636812615e-01,2.935960343590525712e-01,9.379505005872240675e-01,6.805029679262710740e-01,-6.238230744703201491e-01,-8.265617983736797125e-01,-1.000000000000000000e+00
9.531561599071423085e-01,-9.871732970198335844e-01,7.397542948432425103e-01,2.026461568340628683e-01,9.000556445919914994e-01,-9.740446285111894476e-01,-9.644722300945827165e-01,-5.398050955264842576e-01,-4.695822872503734868e-01,8.668558398153789479e-01,-2.926709490071326969e-01,9.129372373115898220e-01,6.500078334016693438e-01,-4.532034854880094277e-01,-1.000000000000000000e+00
-4.864986573060501307e-01,5.117420936751216898e-01,-5.216585479335987818e-01,1.138162289674455874e-01,2.717729642488503350e-01,-9.700045969923334344e-01,-7.955296034748953193e-01,-9.003127762159260916e-01,8.022476062294547905e-01,-5.775216765783907080e-01,2.674719279488831924e-01,8.945611983549544011e-01,2.423543326327761982e-01,-9.683157196513596521e-01,1.000000000000000000e+00
-9.569322208079464875e-01,9.950922556308078315e-01,-6.922786946840916444e-01,-6.277346933147915919e-01,7.753764503880549164e-01,-8.553124358512962377e-01,-2.760799282902194896e-01,-9.520158261365494479e-01,9.016812776299594212e-01,8.594853207634458592e-01,-8.380195202121598630e-01,9.890356508743589625e-01,2.831248195921719502e-01,-9.206816746692658704e-01,1.000000000000000000e+00
-5.762963311769864205e-01,6.990082434754995022e-01,9.715623691405637086e-01,-8.075384930136009221e-01,8.283269728985788172e-01,-9.932350984829515506e-01,-7.750616556904571519e-01,-5.346871337844181227e-01,-9.393604238116077809e-01,8.436070767121289782e-01,-1.400280991449997792e-01,5.432667202448407950e-01,5.528891615795069603e-01,-8.557023768035542099e-01,-1.000000000000000000e+00
2.402916006181873496e-02,1.432720236075684106e-01,-5.485330654547996287e-01,-5.297541923138202602e-01,6.033015879984414687e-01,-2.314028912214923517e-01,-6.268003449686709860e-01,-6.322873440281012725e-01,9.697982399549267551e-01,7.667967005444880080e-01,-3.690198444846767845e-01,9.519340019926607610e-01,6.705461431253741111e-02,-5.917499273991809750e-01,1.000000000000000000e+00
5.979643599600771298e-01,-8.886002455665101274e-02,-2.051451802754980513e-01,-7.162831172097688937e-01,8.036020015694979035e-01,-3.587158118912754934e-01,-3.311910527133812288e-01,-7.878938510676700702e-01,9.887678789563257853e-01,7.381347951442741584e-01,-6.141069037853132961e-01,5.288794305843372845e-01,4.389461580313926969e-01,-8.147229632957433410e-01,1.000000000000000000e+00
2.624328792274064348e-01,8.221653485528295224e-01,4.855953165084791467e-01,-7.954874758387591172e-01,9.227751825486224524e-01,-9.257071677842699797e-01,-3.145954611542836066e-01,-7.867061994282612547e-01,8.166634767585078114e-01,8.192453128449680433e-01,-8.143114565936636629e-01,-7.155880547292406413e-02,7.083249037770672496e-01,-9.214650484125208596e-01,-1.000000000000000000e+00
-5.307427108995200760e-01,6.828927929223694848e-01,-1.486200617952863345e-01,-8.910926528698076554e-01,7.640606958972402385e-01,1.898472710426612337e-02,2.787064905610038279e-01,-9.683738520147905371e-01,9.962721390032429625e-01,8.780230456495526914e-01,-7.210869556737818931e-01,8.933666562379497522e-01,2.952057199201694182e-01,-8.827728148545357367e-01,1.000000000000000000e+00
-5.897863002610461702e-01,-9.525537971208852817e-02,9.909363904110300991e-01,-9.373839362936863262e-01,7.502454148979038617e-01,-9.797650556757960816e-01,-2.864094348063555007e-01,-9.488211973858887704e-01,-3.697090951167445461e-01,7.486649934026642361e-01,1.623352719324728521e-01,1.809935243100418978e-01,5.501706324187788377e-01,-9.506879299949269058e-01,-1.000000000000000000e+00
-9.437920500783810729e-01,7.579422857996421792e-01,9.977760933172205027e-01,-9.966168069747743941e-01,5.384922830924478987e-01,-1.410408713115699209e-01,1.585821179306866335e-01,1.661440422285380691e-01,-6.437895109193857435e-01,9.914486366371932924e-01,3.587274183621799728e-01,6.171961218277383088e-01,-2.544790060981177993e-01,1.327500859112551723e-01,-1.000000000000000000e+00
-1.013554296311309638e-01,5.873599318390163582e-01,-8.038496408863254894e-01,-6.993982790908196412e-01,1.451683166481056442e-01,3.489111328902941289e-01,-2.006154330714374212e-01,-5.102787251519684819e-01,9.978414497854724008e-01,-3.439450734751296063e-02,5.907972732300533630e-02,6.149566872945706475e-01,-1.518903270453602905e-01,-8.225800829747779153e-01,1.000000000000000000e+00
-8.314647693296438602e-01,9.645659788965706971e-01,-3.240451654540806303e-01,-7.703919545814781333e-01,7.083205818754053640e-01,-4.119142414008054032e-01,-5.463535552622122982e-01,-3.184061382054809708e-01,7.460514581817658808e-01,9.509301605030425764e-01,-6.567927489354964399e-01,9.821661621151025479e-01,-2.306155931135929135e-02,-3.568722605068995746e-01,-1.000000000000000000e+00
8.640197586299874777e-01,-8.776761662974054135e-01,8.390616476102777943e-01,-8.321763916628815982e-01,1.956933177274657390e-02,-4.051189029608374126e-01,-7.612322639734582230e-01,8.954456664299210722e-01,6.519016326034341446e-01,-1.929842233747365854e-01,8.561098726007742021e-01,-8.501052894466525345e-01,-1.116129206779257060e-01,-3.666755179261477759e-01,-1.000000000000000000e+00
9.351345509893842500e-01,1.776090457189148930e-01,-9.447783841832426699e-01,2.954365351778218685e-01,6.381093398646372483e-01,-2.877963494510469289e-01,-9.321734401866467179e-01,9.393940832563517640e-01,9.285164576138869030e-01,3.369165740679223586e-01,-3.514987355540195035e-01,5.007495410340933040e-01,1.051860845850317999e-01,3.491966596098170644e-02,-1.000000000000000000e+00
-7.315208998827195108e-01,1.037175329291642051e-01,8.341678768464484417e-01,-8.306708862623631839e-01,1.960930032173986703e-01,-8.261941327814086300e-01,-6.064721206487435623e-01,-6.458911257925270544e-01,2.870518760406158276e-01,5.425938950584078269e-01,5.784585508157866762e-01,8.644395860348375038e-01,-8.961506720768584733e-02,-7.733726277707411167e-01,1.000000000000000000e+00
5.208457986372135862e-01,-4.648174523546650949e-01,-4.861954575028483716e-01,5.542232738110535184e-01,8.386916687863573694e-01,-9.844424459544821593e-01,-9.351405853713555816e-01,-9.070884173011511953e-01,3.936949891344140307e-01,5.133491807187542388e-01,-5.554128111017636593e-01,9.789043467950102606e-01,6.035719885641246396e-01,-8.891525825355852675e-01,1.000000000000000000e+00
-9.026589951315814320e-01,9.526441066461012186e-01,7.076841361845123135e-01,-9.346708871925377693e-01,-4.438515433100952839e-02,-6.995947035159135741e-01,-1.299734297220289936e-01,-1.306166683640483106e-01,6.844135860555334849e-01,7.011975880283920215e-02,5.941978352904988547e-01,5.517192444828915993e-02,-2.086432791480522797e-01,-8.770192169666194415e-01,1.000000000000000000e+00
-1.413907757219251549e-01,6.622978598161819441e-01,7.631867776237996059e-01,-8.718723558405667706e-01,2.354557029219740416e-01,-7.269757159389378387e-01,-6.565726226400658838e-01,7.980572710071923703e-01,1.189329445485966669e-01,3.062181461142026162e-01,5.876194119339578359e-01,-4.143422946324417100e-01,-8.257571681655023754e-02,-5.512217517225326269e-01,1.000000000000000000e+00
-3.186671325619372386e-02,-5.374238548094670831e-01,7.827912615403834762e-01,-9.047234330917490741e-01,2.004111417509224849e-02,-3.963402225675759227e-02,-4.817867380144824074e-01,1.727460885544402358e-01,8.623948157681263771e-01,4.741143952195120970e-01,7.150648119061034924e-01,3.349637696881255233e-01,-2.691950535580700521e-01,-4.587883934732808755e-01,1.000000000000000000e+00
