-9.857539842194127377e-01,-9.616484716867473859e-01,9.551077035290984618e-01,6.655751574782660107e-01,9.963799244663313903e-01,9.689631502796700602e-01,-9.635005572175513455e-01,-6.509683793708013200e-01,-5.117462216471249103e-01,9.652046429284922846e-01,5.874777229599864592e-01,-9.950999915302719545e-01,9.924756712241007417e-01,-8.942802358044800171e-01,-8.399572122419646236e-01,-1.000000000000000000e+00
8.827767641100798812e-01,6.682669368316935810e-01,5.476433603693044994e-01,-5.373965589989786462e-01,3.750239538914724169e-01,-9.954000355712991910e-01,-4.808619717479581390e-01,-2.827136710211228254e-01,-8.892570165656595860e-01,6.673170459574876423e-01,-3.630085297757977836e-01,-6.242949947732875371e-01,3.843577440666105516e-01,-8.873957672790858675e-01,7.586997311309781056e-01,-1.000000000000000000e+00
-1.834829187983749027e-02,2.563995055713689797e-01,9.255641203781973525e-01,-8.761627651812086137e-01,8.644135636486881547e-01,7.919054633242483821e-02,6.868508830772213081e-02,-6.606240483367724625e-01,9.848743609622253592e-01,-9.795904018528643897e-01,6.153573335730354588e-01,9.529588143924223598e-01,-6.477925026992117363e-01,-9.452146954668163570e-01,-9.723168987309523947e-01,1.000000000000000000e+00
-2.014013379458537423e-01,9.546096044824631255e-01,4.290970456200495775e-01,-9.658640055202601937e-01,6.196676538532146505e-01,7.834228201456150398e-01,-3.004595592679070726e-01,2.199414715968212863e-01,9.717913577274764902e-01,-9.676535698932380303e-01,4.376753593831408939e-02,9.263280650460969934e-01,-4.278226723997733405e-01,-3.683776960922702792e-01,-4.051835824914636341e-01,1.000000000000000000e+00
-8.483523176681844191e-01,-4.019188794133478626e-01,4.077179557549545086e-01,-3.774513935816017213e-02,9.998665847660462846e-01,-3.855147216990091885e-01,-9.676765997896111804e-01,9.839395739882162983e-01,-9.997156551685212333e-01,9.748226399245774054e-01,-8.918580292858059311e-01,-6.910310362672238416e-01,7.583000514558820848e-01,-8.352486363050818374e-01,2.819317121299302342e-01,-1.000000000000000000e+00
9.717966619351084967e-01,9.258139079185181419e-01,6.289232331359891903e-01,-8.225954411331306559e-01,-7.164708366073236911e-01,-9.907589370310027066e-01,-3.532071777059404005e-01,-5.073840457152872796e-01,-2.874684250898208449e-01,2.168930199618843424e-01,-6.421780719639820501e-02,-6.921455095872918184e-01,2.111681476563700977e-01,-6.839135329015806342e-01,7.247951761144243443e-01,-1.000000000000000000e+00
1.662140393023313067e-01,8.159010372564422520e-01,5.588645209525939794e-01,-7.973245759590058546e-01,-2.261926074810501064e-01,-6.289856586831679142e-01,-3.351879784583136623e-01,-7.544911429861418384e-01,2.070417014725531302e-01,-5.099436206861762688e-01,-1.155617141772642409e-01,-7.078438066204768564e-01,2.318216935413145441e-01,-6.875744860992981655e-01,1.574618743292932888e-01,-1.000000000000000000e+00
9.512986842312555202e-01,8.830378442867816702e-01,5.981117611539752410e-01,-6.890196205185294964e-01,-2.041932690258949079e-01,-9.844166237647833384e-01,-7.471655102586191033e-01,6.647509841505579165e-02,-9.255016644390872127e-01,8.635272619555504070e-01,-3.482821921308782431e-01,-9.474226791570155015e-01,6.568865214364586480e-01,-5.342992983754880632e-01,8.402000010370440641e-01,-1.000000000000000000e+00
1.141475512830469330e-01,4.090966035787974575e-01,9.054960468903295867e-01,-4.748626972237777188e-01,7.849152508520408356e-01,7.470012928279556874e-01,-9.640998011271711965e-01,3.069843190710476732e-01,-8.562972236076217269e-01,9.509324680994651890e-01,1.344732519804424653e-01,-9.975775115901009960e-01,9.556327799764181563e-01,-1.241148271068192796e-02,-2.442098617649721970e-01,1.000000000000000000e+00
-9.019405412005446765e-01,6.852004041494508257e-01,1.494265347701410895e-01,-8.044832012494198548e-01,7.664602438218084401e-01,8.020971126476733604e-02,-1.911873871689256654e-01,-6.144079265770190368e-01,-4.966998615798287053e-01,-8.764102939351208210e-01,-6.591606415181877621e-01,-1.834184812612122129e-01,-3.689691394032268423e-01,-8.028057826972525568e-01,-2.746714259872577446e-01,1.000000000000000000e+00
3.916604564797422361e-01,6.391233686768209576e-01,4.764105727134596568e-01,-5.909397240847348298e-01,6.744745131269086480e-01,-9.666404428615760214e-01,-6.160553509730809507e-01,-8.923330332808186716e-02,-9.874715824780345708e-01,5.294690329901551307e-01,-7.178904362131864891e-01,-9.078371645162497394e-01,1.298025838014354449e-01,-8.111490344575087441e-01,4.203373081502320141e-01,-1.000000000000000000e+00
8.585779158086328522e-01,9.867107088927947744e-01,-2.522898053459737278e-01,-9.130365348246641810e-01,-8.584412301371052711e-01,-9.635196666577590108e-01,-2.348202321680522286e-01,-4.160769121286468364e-01,-2.404120929325124500e-01,-2.440681573128165860e-01,-5.464296081441283315e-01,-5.594042601061361975e-01,1.413592795319933426e-01,-2.409280323771875176e-01,9.589818022004040765e-01,-1.000000000000000000e+00
3.581064071254559944e-01,7.297280534308188127e-01,8.469175785959991432e-01,-8.867099695248820135e-01,9.201595753762101815e-01,-4.133041316115240726e-02,-7.250692427500816661e-01,6.314260883824713844e-01,-7.703181374556458128e-01,-5.365940675298932483e-01,-3.916527767819986128e-01,-3.284391251668570821e-01,-4.433794343732965215e-01,-6.250323860479337634e-01,-8.610817735644414883e-01,-1.000000000000000000e+00
6.671910317105745891e-01,9.762460654867112231e-01,4.378674910624902328e-01,-9.371619930222159223e-01,-9.667703128222364661e-01,-1.140903104022180509e-01,5.278358717381057691e-02,-9.381318269650686936e-01,9.967786979174109163e-01,-8.945253089437782412e-01,6.053289169264071123e-01,-1.315264758214119700e-01,4.544326085633629830e-01,-2.341343406020222617e-01,6.496882036941923344e-01,-1.000000000000000000e+00
8.026903629421917596e-01,-5.055137879774613818e-01,9.602467734041534309e-01,2.811088660153808136e-02,8.821071848676962368e-01,-9.105931360254047036e-01,-8.634105099186051291e-01,-3.426241499567771465e-01,-6.246681367776397709e-01,9.414723979379134855e-01,5.551446310976577703e-01,-9.465970860028426470e-01,9.062734456911166747e-01,-9.139223829258781295e-01,-4.401548592449993635e-01,-1.000000000000000000e+00
-1.331628353699697113e-02,5.393857800874212183e-01,8.271299728393084472e-01,-8.548495562467338660e-01,9.343850796816798310e-01,-3.825892151381264372e-01,-5.055247118115239191e-01,2.646823295769382134e-01,-7.616928895135077759e-01,-7.836347212357060998e-01,-4.538938417161110239e-01,3.631944153382753865e-02,-6.695300137391311246e-01,-8.379887340613514368e-01,-9.076303861456368471e-01,1.000000000000000000e+00
-2.409383815360537084e-01,4.916022455428155635e-01,6.384487233890843161e-01,-5.776711287803725225e-01,1.208288855203348000e-01,-5.882418259122185189e-01,-4.024258448697066726e-01,-8.634170106798300104e-01,3.571894216404086220e-01,-1.736203750409493485e-01,1.071518482998831262e-01,-7.818863518100680476e-01,6.148356101159714315e-01,-8.233481849355266391e-01,1.618498993041328493e-01,1.000000000000000000e+00
-9.482942584386256923e-01,-9.258968316067123228e-01,9.570316140228435353e-01,2.292595560710955493e-01,9.996144540500784270e-01,8.643013128176540993e-01,-9.545390612415008968e-01,5.668524990790503315e-01,-9.582531111021543868e-01,8.620139574003266025e-01,-2.203998877926421560e-02,-9.179623966006832392e-01,8.630524193959780987e-01,-9.255216296809312126e-01,-9.638309593854512691e-01,1.000000000000000000e+00
7.701375662954974555e-01,8.880729012624648533e-01,6.539232246640235280e-01,-8.627627517485881858e-01,-4.765766096006312513e-01,-9.285838544728904909e-01,-2.428708795047128388e-01,-6.337361370363784330e-01,-5.714248772001241372e-01,-5.653094224805058632e-01,-3.547934987350915281e-01,-7.722739395313109600e-01,-3.507966752742137651e-01,-6.959341901350383219e-01,-7.436499711323864281e-02,-1.000000000000000000e+00
-9.991402040894209469e-01,7.283692308131360926e-01,-8.699583862540964940e-01,-4.787843621640747171e-01,9.818007046026138163e-01,9.719382653859294230e-01,-8.479846178892918029e-01,2.569372090449471568e-01,-9.012075639599221866e-01,4.312182381427289712e-01,-8.998960048801573075e-01,-7.939539784553610868e-01,9.243359681546583495e-01,-1.712042307637265670e-01,9.715857890764998395e-01,-1.000000000000000000e+00
8.937426768724051618e-01,9.793320349345538967e-01,-5.414543130557796236e-01,-7.334210239705056811e-01,-5.609566130113901039e-01,-9.953868217105314997e-01,-7.368850569729686883e-01,3.721618754605412471e-01,-9.964307170141204484e-01,9.401082406360498078e-01,-8.831241883450969832e-01,-9.776181935390801936e-01,6.911346204554505990e-01,-1.078753865075992718e-01,9.956215854692530565e-01,-1.000000000000000000e+00
-7.841949844016087301e-01,-5.137597887625614534e-01,9.667868950765522440e-01,-6.030193933230048042e-01,9.968199118866647446e-01,9.818403840532808902e-01,-9.114303087285209326e-01,5.294750076371144143e-01,8.386158683070712438e-01,-8.982872164130353831e-02,6.694080370870213459e-01,4.712166361051157992e-02,7.660633191172977474e-01,-7.819181704070240491e-01,-9.761944128698855083e-01,1.000000000000000000e+00
4.680515127993113422e-01,5.807754101264257091e-02,9.434211523113927855e-01,-5.604299416036029324e-01,1.656558377783746150e-01,-3.405177876026647121e-01,-4.823207239019824955e-01,-8.998166614833100763e-01,9.504915153925257432e-01,-2.480845180617776147e-01,7.832018379943621600e-01,-6.339897232126988635e-01,7.138695913342688604e-01,-8.811592882200389720e-01,-7.343082113885573969e-01,1.000000000000000000e+00
8.258850602149915288e-01,9.334097964855091467e-01,6.632396809148100036e-01,-8.742476257923760263e-01,-5.964273404771993636e-01,-7.227525435956135835e-01,-5.717186414771253666e-01,-4.297272651902985241e-01,-3.918829995915582703e-02,-1.004714117296220122e-01,-7.068521991896672962e-02,-8.766456897893240008e-01,3.308657154171457671e-01,-3.129711600695753715e-01,3.422184447457903289e-01,-1.000000000000000000e+00
7.572485445873853305e-01,6.466725363209971933e-01,8.469260497097265139e-01,-6.576499767177471645e-01,6.561053891518235925e-01,-6.030290560211473139e-01,-8.582918810071018534e-01,2.423987898984393818e-01,-6.519224778444280277e-01,7.778346040926675808e-01,7.408033846224906793e-02,-9.231407084922763628e-01,7.651767210595515900e-01,-5.315135257973639948e-01,4.753142763528019066e-02,-1.000000000000000000e+00
-9.315330364808371844e-01,4.517312107716865421e-01,-6.418303857074582064e-01,-4.197325244553929413e-01,9.231502093321425351e-01,-9.760074365831126197e-01,3.227411956100772333e-02,-5.596394621543859804e-01,-9.907224472219375855e-01,-3.996111582553734665e-01,-9.324380859176650826e-01,1.925419351246002381e-03,-3.431220647128129242e-01,-9.548121372495095294e-01,8.519552957348199840e-01,1.000000000000000000e+00
9.350036438478677159e-01,8.845043370154914708e-01,8.474831582662312179e-01,-9.018886795513544330e-01,-9.306149572498575995e-02,-9.113871848053383129e-01,-4.026354634821087131e-01,-1.563487655176509228e-01,-1.195610983336694716e-01,-5.689885464762765022e-01,-2.108202334433023628e-02,-3.620432582729511406e-01,-4.285530664423858882e-01,-6.876773608180171138e-01,-5.323970887596574109e-01,-1.000000000000000000e+00
-8.679499902818788026e-01,6.892798622892987170e-01,2.395596703672484284e-01,-8.295254140119843189e-01,9.095036991398066650e-01,2.978916941641239213e-01,-3.618338698267908882e-01,-1.695146935889329520e-01,-3.070387620433012721e-01,-8.489570203767912160e-01,-5.936993147259169712e-01,3.224580764283941914e-01,-3.131069220961801292e-01,-7.806854292578395693e-01,-3.409929574394846008e-01,1.000000000000000000e+00
6.634164064232755953e-01,5.702456995205058554e-01,9.219400439470822883e-01,-8.744571337779444287e-01,6.904788602519065233e-01,-6.873420201988941214e-01,-3.071500711200412237e-01,-2.990546088995621465e-01,-3.937048148750951077e-03,-8.584837616593113951e-01,3.835554827624158142e-02,6.521065584053738207e-02,-6.908088094470539176e-01,-8.697313522527102547e-01,-9.453251158161181111e-01,1.000000000000000000e+00
-7.773726749358219612e-01,9.037877726947192158e-01,-1.337439992520912113e-01,-8.378878740693729288e-01,8.796649775736031796e-01,7.796331895187058603e-01,-8.003558834458629478e-01,5.569547675656160157e-01,1.527350530857250234e-02,3.715827649421746086e-03,-4.869900300808185922e-01,-1.774243008400404609e-01,7.250385036249046289e-01,-1.082990168630860728e-01,7.829473618014837211e-01,-1.000000000000000000e+00
6.000982059819700426e-02,5.832760392111355774e-01,8.118959670118424121e-01,-7.280571622423224198e-01,8.316402979845742838e-01,2.097654125314477314e-01,-8.154136097962775276e-01,1.612983130255537523e-01,-4.113652353973591969e-01,2.761975342861206495e-01,-3.164413823588203833e-02,-8.194391263580077522e-01,5.943989408597423196e-01,-5.616218850655494421e-01,-4.257461284282301195e-01,-1.000000000000000000e+00
1.147443032167160260e-01,9.657231343342735919e-01,-3.788290248926603487e-01,-7.524319119743095863e-01,-9.939201921357780911e-01,-8.785482024001858292e-01,2.237861702531003527e-01,-9.929191719926946380e-01,9.298042229787236712e-01,-4.085424089363335343e-01,9.219019234268877039e-02,-9.450541659251833204e-01,8.291009973832836888e-01,-4.273836635741669054e-01,9.848155948988461805e-01,-1.000000000000000000e+00
-1.603142072954990838e-01,6.116949693219277950e-01,8.044589551734647737e-01,-8.478954384187978865e-01,9.633674462479495659e-01,1.315863357406783785e-01,-7.640717502503661107e-01,6.690525595352709853e-01,-9.286761376022588665e-01,-4.300861506315210581e-01,-5.840039930861458117e-01,-5.348260362703453064e-01,-4.125361849000082071e-01,-6.606085789589917212e-01,-8.616741080407913644e-01,1.000000000000000000e+00
9.495209958425137112e-03,7.684131238234983563e-01,3.072566506000029563e-01,-5.465561659246247483e-01,1.756950102213451076e-02,-7.499289188186664123e-01,-7.191934941305808682e-01,-5.549352439883207255e-01,-8.432500708752629359e-01,7.230316536156563556e-01,-4.281267773522678399e-01,-9.740468197595735234e-01,8.129027575842805442e-01,-5.254854874335582737e-01,8.288742650600562367e-01,-1.000000000000000000e+00
-1.700296500675274047e-01,7.917548570825355680e-01,1.268376623648242996e-01,-6.936563381523431771e-01,9.755063369164984621e-01,-3.193855851289630343e-01,-8.938290589897485150e-01,8.896548852170946819e-01,-9.316050591008655513e-01,8.054115362422487046e-01,-6.544614427142059210e-01,-3.854847003527440141e-01,7.421939427811886647e-01,-4.307287813654261943e-01,8.154063883242145261e-01,1.000000000000000000e+00
-8.926023370828823911e-01,7.134422168029843636e-01,5.295653719971310514e-01,-8.615235409221930762e-01,9.954706730459313979e-01,9.753321367201851499e-01,-9.223076030259941271e-01,9.352653688773217011e-01,-7.180736665185166734e-01,-1.214913784283460918e-01,-5.771661393937134177e-01,-1.199631813498431843e-01,4.171804120522268344e-01,-1.321548288573995700e-01,-5.742425043900201143e-01,-1.000000000000000000e+00
9.116104730241668674e-01,7.080575999065737980e-01,7.773998873453148439e-01,-7.868817384957189631e-01,9.417626903828284490e-01,-9.361553470253498599e-01,-7.142912363256826991e-01,7.849467294221024183e-01,-1.950547408040054775e-01,3.536690227606609782e-01,3.005464541804389253e-02,7.434772336724142505e-01,2.193833881586111922e-01,-8.276624029211989697e-01,1.213651299997676319e-01,1.000000000000000000e+00
5.432471865148319479e-01,9.641704284491523502e-01,-7.628669732682390181e-02,-8.657878378907508665e-01,-6.842814605237685921e-01,-8.301371627294121813e-01,-3.200197471784930747e-01,-5.909727261410502308e-01,4.235424753177046142e-01,-2.648686587090195443e-01,-2.817742821972313849e-01,-4.872823307649361002e-01,4.772065972029682634e-01,-3.804142384923889786e-01,9.214867014374888976e-01,-1.000000000000000000e+00
6.818562467720709064e-01,9.005746756434924727e-01,4.953035528162292311e-01,-7.560936224511942694e-01,-6.616950139995793068e-01,-8.718919947649884650e-01,-6.132654011270695094e-01,-6.361576065657935652e-01,-7.966439496061968883e-01,4.502701406477412904e-01,-3.768384364844650225e-01,-9.796412399153664463e-01,5.665786854053862509e-01,-3.836721360700779404e-01,6.960224317943277672e-01,-1.000000000000000000e+00
9.557573089374082898e-01,9.637656204132363236e-01,3.477724975140077390e-01,-9.129881437681691692e-01,6.168712554313906526e-01,-9.612923522854193159e-01,-6.444736107023346650e-01,8.349242088681032570e-01,-4.784003245952814232e-01,1.825078750184739307e-01,-4.108199444597736005e-01,6.268012563368356993e-01,-1.484425215023946025e-02,-4.862867101674947512e-01,7.987976282116472371e-01,1.000000000000000000e+00
-8.899518695393654477e-01,6.864227879583643110e-01,3.630742193322976097e-01,-7.566670379542289604e-01,7.316961848255211232e-01,8.435168125082523893e-01,-6.210297285231821673e-01,-5.291985851800005136e-01,6.847508123698258231e-01,-5.383926789534275725e-01,-7.396016090772142282e-02,-4.693305352537113784e-01,6.668791501886671691e-01,-5.379567366438294806e-01,9.870647018325970357e-02,1.000000000000000000e+00
-9.332344957586675704e-01,1.955850157675078360e-01,2.877474507267551718e-01,-3.221177746323896085e-01,9.910273404310795398e-01,6.502814377457811768e-01,-9.333999320094847896e-01,6.856194634012141575e-01,-9.872181826257409032e-01,8.779432697933126084e-01,-7.356418753549387457e-01,-9.515737874526495332e-01,8.727600487609333824e-01,-5.267865748973986628e-01,4.500779668946875978e-01,-1.000000000000000000e+00
-8.996023814493626647e-01,9.003186069763909893e-01,-5.738079454771397581e-01,-8.589337336540026069e-01,6.750714758302930329e-01,-2.327322230100909439e-01,1.249724531146809148e-02,-4.642256296988270248e-01,2.529383912559315939e-01,-8.963975117997057263e-01,-7.070645389192503627e-01,7.567400618000259538e-01,-2.040355736163965428e-01,-7.482430424419119763e-01,7.884195563139699825e-01,-1.000000000000000000e+00
-9.755510397348580165e-01,2.981785608885431649e-01,3.123540276696081253e-01,-7.080504497185924340e-01,9.960645426144765224e-01,9.486808193449151050e-01,-7.941686182658024284e-01,6.184459097664455340e-01,1.872514653721163713e-01,-4.647915207074791999e-01,-3.676193626260964575e-01,6.465953714024877952e-01,5.601446649983782278e-01,-7.143162622229501935e-01,-3.121684456287101006e-01,1.000000000000000000e+00
