9.526826614725383280e-01,-3.426153266914053752e-01,6.638534115269832947e-01,8.091841928542581330e-01,7.746747433262329841e-01,9.685301951946727606e-01,-2.672514799943025432e-01,-8.671785553611098818e-01,3.843095166157641795e-01,6.554264140476124822e-01,7.009739300760670089e-01,4.063089590775160742e-01,7.825571794996883934e-01,-9.700555545732316709e-01,-8.256928464989740091e-01,2.521378698812543062e-01,5.586273871009158620e-01,-1.000000000000000000e+00
5.499173589612291746e-01,5.230753471207279931e-02,6.349774653780407840e-01,9.027867083947188620e-01,9.920305951004796396e-01,-7.814230130206819558e-01,3.574427301997503137e-01,-2.217348686036964833e-01,3.365732585773921204e-01,8.454732985931607825e-01,-9.137332448878772162e-01,-1.238849287846097852e-01,8.093939555772048690e-04,-7.442985473401488861e-01,-8.787590786743838533e-01,-7.480289919753440042e-01,-3.517803667704377246e-01,1.000000000000000000e+00
-5.041782863560632100e-01,-9.259502470864154899e-01,-7.861086621219669224e-02,5.449933183068716991e-01,6.400248253326145109e-01,-9.326307721465607603e-01,9.823577287420150184e-02,-6.671925691785585144e-01,-9.270585833679021448e-01,-6.599317487264650950e-01,-9.249538513365040959e-01,9.652213980783538871e-02,8.911687337854113933e-01,8.194249516808882472e-01,9.691668593718260061e-01,-3.242763384335062282e-01,-6.793945804340786321e-01,1.000000000000000000e+00
-3.623652352623721873e-01,-9.261687456026648224e-01,7.629287899862484679e-01,-5.926283547726447498e-01,-9.731090831426246757e-01,6.213877814977878389e-01,5.615886468690143296e-01,-5.267296990613149488e-01,-7.329497514500062927e-01,4.832489248062247778e-01,3.823149707266969011e-01,5.394867230117414980e-01,9.781178783780655195e-01,2.720955583570298583e-02,9.891046400042008413e-01,8.756382318957627309e-01,-6.352744571271323748e-01,1.000000000000000000e+00
8.287724503615788718e-01,-7.715128240092663514e-01,2.090292957708692612e-01,9.711464378639151906e-01,9.905371695497320328e-01,-1.600797701134676898e-01,2.347416773758383840e-02,-7.896918960321422931e-01,-8.345275397622794467e-01,-4.933278913979517455e-01,-8.901182831875541490e-01,-6.818410981926323888e-01,1.805811729908504415e-01,-2.522914146727562312e-01,-1.402005860368039369e-01,-3.187139182744331278e-01,5.044447836097263327e-01,-1.000000000000000000e+00
-1.079737690665472094e-01,3.498111009184537434e-01,8.631686716541462356e-01,6.238364295971705609e-01,7.397116623056613216e-01,-7.469022884348803792e-01,7.570908113008490981e-01,4.415291389353318552e-01,-4.093007635051700288e-01,9.711701236882152033e-01,-8.960451241080388263e-01,-4.216562719237697959e-02,5.933842345995828937e-01,-6.245918184611298773e-01,2.312377740929032754e-01,-2.893842401478694537e-01,-8.788775967665993782e-01,1.000000000000000000e+00
-5.066696268815372717e-01,-9.936355958542182343e-01,8.864002478808639118e-01,8.001991678433693078e-01,8.664410306236159931e-01,-8.524897330604220835e-01,7.628334937140424099e-01,3.082548880302473093e-01,-7.342838521978383159e-01,-2.767507133455271440e-01,-9.861137060180866776e-01,4.629609400961574028e-01,4.944852928815552939e-01,8.073709825684827202e-01,6.824572652070027834e-01,5.161183386858850808e-01,1.124638349388595165e-01,-1.000000000000000000e+00
-1.819831864826473578e-01,-9.697146063339611155e-01,-8.032679836981614363e-01,-1.052824283958876672e-01,5.921700601490748062e-01,-8.993737169112729912e-01,-2.087714497265150404e-01,-9.757714496172958940e-01,1.737546429824690652e-01,-9.251610052873108225e-01,-2.884340298496336219e-01,-7.776766623166663228e-01,6.185797499761980234e-01,7.307352015316297411e-01,8.805726823045265661e-01,-3.080132285005464099e-01,3.586959179099148964e-01,-1.000000000000000000e+00
-7.501846073283642280e-01,-9.769127280537959201e-01,9.842131377217362420e-01,3.694299089569744177e-02,-9.436717672697511050e-01,3.037062073537830642e-01,8.381817438972563039e-01,7.887198210193340220e-01,-9.710488080713836068e-01,7.995780775477008273e-01,-8.676967122839448487e-01,9.651784147082057563e-01,9.877424846401999803e-01,5.337735891859071158e-01,9.920788617109538299e-01,9.279631032194858298e-01,-8.747602952017577982e-01,1.000000000000000000e+00
4.975095156125557971e-01,-7.547339739749612253e-01,8.970226347458275518e-01,9.301392787411356666e-01,9.959165813529808897e-01,-7.037143714967633024e-01,5.298840325074931634e-01,2.367638042200905235e-01,7.198225732152999656e-01,8.300828393512440506e-01,-9.595231731264117769e-01,5.881752496960626075e-01,-2.057022299009363120e-01,-6.958739035879846213e-01,-9.741661028196997307e-01,-5.297425364716636942e-01,2.025709047237566895e-01,-1.000000000000000000e+00
6.133342563180767953e-02,-9.700578230078804598e-01,2.345055736762331478e-01,9.269024977066551152e-01,9.927271843149970687e-01,-9.402554316343153529e-01,1.028622128113436812e-01,-5.758495271925573311e-01,-6.210477833308198914e-01,-7.444817261141447595e-01,-9.818188546248101112e-01,1.056687998289100455e-01,2.915966686451932910e-01,6.795252761370677019e-01,-7.712082349080682207e-03,-5.714268707481567899e-01,2.432267898946066653e-01,1.000000000000000000e+00
4.650885460928690374e-01,-6.653845258903787752e-01,9.688511926889855630e-01,8.884845732660208162e-01,9.951369259960357594e-01,-5.595261292561454214e-01,6.075726608456819555e-01,6.133337615617100447e-01,9.523326737465667158e-01,9.696495670214885232e-01,-9.398622925348277812e-01,9.158799818134379933e-01,-1.314812743819775975e-01,-8.995436328741829302e-01,-9.961972205380981160e-01,-5.280093591200990533e-01,6.749712411603613071e-02,-1.000000000000000000e+00
6.634153066561120360e-01,1.617219263356889092e-01,6.773410029860879034e-01,6.326806063871065477e-01,9.805912237034918322e-01,-3.913850377062388364e-01,-1.388137298090157123e-02,-4.896341363148640768e-01,9.696822843009207382e-01,9.428349800827497962e-01,-3.277194532820131290e-01,7.354568508157306450e-01,3.332457936764630091e-01,-9.538308001730660957e-01,-9.888249110602386205e-01,-7.923504712048798915e-01,-2.055451361991004477e-01,1.000000000000000000e+00
5.605783095611562850e-01,-7.805946158793591882e-01,7.228861385172774545e-01,9.286032787226025098e-01,9.878895985320530482e-01,-5.538444699962726814e-01,3.258835918278694677e-01,-2.854475574343273703e-01,-1.314627612709309001e-01,4.144422172161635332e-01,-9.297868850678550068e-01,1.969175176771710001e-01,2.088943005800542596e-01,-4.385135929333662808e-01,-7.352897652636273262e-01,-3.996609067219960010e-01,1.502508774464758612e-01,-1.000000000000000000e+00
7.337292153852257304e-01,-1.892606914551108188e-01,-3.050749221036449521e-01,9.255685362447899633e-01,9.964666058034613583e-01,-8.191637190922803624e-01,-3.190983457056890682e-01,-8.599518728106682053e-01,1.068159436442412541e-01,-5.195964895670512895e-02,-8.358217112495049950e-01,-4.957038612463455785e-01,9.237823207488367327e-02,-5.581423515125080170e-01,-7.977957473533497934e-01,-8.793195512807290282e-01,4.760627699334796931e-02,-1.000000000000000000e+00
-4.711525092009005156e-01,-9.345387724601578183e-01,7.461920041664102943e-01,8.238490499742858741e-01,9.915856301605695533e-01,-9.837808632989368807e-01,6.360531685553207915e-01,2.512309183882866503e-01,3.896842055673362948e-01,3.942072219614272122e-01,-9.909729137836614798e-01,3.783970948481033547e-01,-1.037707839072408433e-01,4.769044594154944194e-01,-6.604579808078924197e-01,-6.235636726878514002e-01,-2.294664131608700752e-01,1.000000000000000000e+00
-7.489926104047995963e-03,-9.832158745376627929e-01,4.984773940474194753e-01,4.537518837279140294e-01,2.641811555260926286e-02,5.909095560321944024e-02,-9.507197143512652326e-02,-7.245009710169346695e-01,-8.257493494737925266e-01,-6.750796282873506859e-01,-5.533202963947942976e-01,8.298483919047014989e-01,9.608117860486418138e-01,4.739814107977115554e-01,9.138999822038349485e-01,4.588883653895797776e-01,-1.088272076854320813e-01,-1.000000000000000000e+00
-2.217550014879319520e-01,1.891079986604461138e-01,5.135895503995174805e-01,2.092918188566766646e-01,4.757045165983407875e-01,-8.454873703262330009e-01,7.653993542795973770e-01,-2.390031891925769314e-01,-9.858809646074397082e-02,9.116567367521486442e-01,-7.459495909443253359e-01,-8.260803087646684251e-01,3.461399993595843938e-01,-3.787313382341694901e-01,6.665341673422534585e-01,-2.019718139723943318e-01,-7.803976403028398678e-01,1.000000000000000000e+00
-4.687846132662259468e-01,-9.951570059122231138e-01,8.157270908436180523e-01,8.484234040486211548e-01,9.391999839396489858e-01,-8.876397648577522004e-01,4.044572435265054167e-01,9.369100156459966855e-02,-7.605885593836432257e-01,-6.237939102891444376e-01,-9.870225369284885142e-01,8.806831377551633810e-01,7.632198153243080485e-01,8.296652116440991209e-01,5.246562994065283592e-01,1.003241004047041585e-01,6.547609165663860475e-03,1.000000000000000000e+00
-6.776741465770328432e-01,-5.536265834968249200e-01,-9.188189973191785986e-01,-8.440255033222703318e-01,-9.787339187241808069e-01,-8.260616712501728243e-01,-1.073979685676048901e-01,-9.807109661855338834e-01,-9.632978680255654957e-01,-7.824859166248551157e-01,5.700676253141019334e-01,-9.310668734158465965e-01,9.812825574345759305e-01,8.331588232652857862e-01,9.998751438097331912e-01,1.076688637328378634e-01,-9.090020536429624931e-01,1.000000000000000000e+00
5.732675403457819785e-01,-9.757315135899015113e-01,5.709051078497444642e-01,5.988061585880000148e-01,6.011421343760925406e-01,5.521132641331246704e-01,6.570465397723544709e-02,-8.159889324616644846e-01,4.077292749003547795e-02,-4.404554699142350094e-01,-1.841725560334384615e-01,4.382423397831469170e-01,7.697568187191459188e-01,-2.700232025654356049e-01,1.217118870904936589e-01,5.257964511127480867e-01,6.429881155370891221e-01,-1.000000000000000000e+00
8.580767612336400729e-01,9.720399236575445467e-01,5.900449400526976834e-02,2.719420245512935708e-01,7.978960110851888166e-01,2.716734634872867704e-01,1.521293019248575462e-01,-8.484214028798798823e-01,9.082637593299831558e-01,9.864645981719344370e-01,7.400114116766191019e-01,-8.478468894784058074e-01,2.560555702896915586e-01,-9.899026304900743201e-01,-8.756700782807202987e-01,-7.416294715452608211e-01,-6.330757787921255098e-01,1.000000000000000000e+00
-2.969949036140316356e-01,-9.671437845905093145e-01,6.061067251384091303e-01,6.431844989008175251e-01,4.211094969151731315e-01,-5.956933299455081654e-01,2.259618266638815653e-01,-3.847362909857653945e-01,-9.264582682906533639e-01,-4.500565700488692311e-01,-8.959079823837027279e-01,7.074395926252441402e-01,9.324098166481722405e-01,6.592518383090062439e-01,9.393551217141153931e-01,2.540964739809610795e-01,-4.982706109707755737e-01,1.000000000000000000e+00
4.619871059929533397e-01,-2.366494053836547540e-01,8.123025481971778428e-01,5.280445903608295133e-01,5.816051760222783473e-01,2.342245513366727483e-01,4.404627171780678419e-01,-2.677817610426804773e-01,1.958976562521617948e-01,9.062565656379999446e-01,-3.432732567931908729e-01,4.054329386290285719e-01,7.502460773673682581e-01,-8.271589949854479817e-01,-2.785754802488623616e-01,4.056595090761638128e-02,-4.825057953566739832e-01,1.000000000000000000e+00
3.160246523381621819e-01,-9.724402174765183204e-01,6.497447473661466244e-01,9.587864676630487581e-01,9.940250631719788066e-01,-8.710986911021578738e-01,7.682669507478170345e-01,-2.809100970254274632e-01,-5.435624202561577523e-01,-4.444100367518957762e-01,-9.886368308992580234e-01,-8.879054659009439909e-01,-6.855978512984060025e-01,5.743312994075370215e-01,-1.980228512602955071e-01,1.111443435509474886e-01,7.277745350153682624e-01,-1.000000000000000000e+00
-4.903780052921790089e-01,-2.894541489720118266e-01,-7.218993551097911687e-02,-2.150987480347136271e-01,-1.942431115262312491e-01,-8.571770559604701134e-01,-1.019497104981647098e-02,-6.887764096880845122e-01,-6.351933685551945930e-01,4.534692521996799841e-01,-4.586290794354986322e-01,4.101603085635067147e-01,9.569794848488999417e-01,1.218497134254798026e-01,9.454521228994041682e-01,-5.199084960684565715e-01,-9.209635131619230419e-01,1.000000000000000000e+00
-2.294230873391824976e-03,-9.070427583103689573e-01,8.761074607305388007e-01,9.521751196421799346e-01,9.719603673941660249e-01,-7.969961524384699958e-01,6.031384674707365168e-01,4.223339303630855301e-01,-9.327855462883706261e-01,2.781932157237184122e-01,-9.906689532367342066e-01,4.874878808527203233e-01,5.866052661232487031e-01,4.251902954677661550e-01,4.277811592096518178e-01,-8.581626814490146693e-02,-4.310554396626068430e-01,1.000000000000000000e+00
6.333229607989014909e-01,9.143198716960476702e-01,-8.849191767628405980e-01,-6.255884582751717327e-01,-3.108757337666386289e-01,-1.038300335884562997e-01,-6.740816787705240509e-01,-9.883417474042790474e-01,6.711657301754656579e-01,6.785482253499225402e-01,9.544549517909978187e-01,-7.174262694475351809e-01,9.279745046903243866e-01,-9.256525134440095615e-01,6.008807983573649647e-01,-8.296626191368305925e-01,-8.275656172286629531e-01,1.000000000000000000e+00
4.398419315345584168e-01,-8.680165848472093382e-01,6.673175403832752872e-01,8.366103396052073649e-01,9.838330682998595034e-01,-6.055189466175282531e-01,-4.295459767494243242e-02,-4.521600018399246634e-01,5.869989641652022527e-01,3.309078095731303737e-01,-8.508795770749895127e-01,8.224753313509618469e-01,5.478148298110322445e-01,-5.155106293216016322e-01,-8.868914366794214965e-01,-5.822109963820496503e-01,1.212391436395846428e-01,-1.000000000000000000e+00
-9.542812271907279154e-02,-8.193162281477990305e-01,-4.762284090972617179e-01,8.536913728316467553e-01,9.920754006361005573e-01,-9.831969129116185924e-01,-3.384753854850534593e-01,-7.957516088100511364e-01,-5.535225030970837290e-01,-6.987111774633310013e-01,-9.656532994393862701e-01,6.385311733264797951e-02,5.719038539384411202e-01,6.163400156311084066e-01,2.077656164947076778e-01,-8.969695737175814587e-01,-4.424456461441435007e-01,1.000000000000000000e+00
2.192714108112626126e-01,-6.853029484166919261e-01,9.599734107168647057e-01,7.454440719099977297e-01,8.173638883071533412e-01,1.156077663102876157e-01,2.168152947775612016e-01,5.037920980834983409e-01,2.334050842445102580e-02,9.293640301518548696e-01,-8.109545424459387863e-01,9.896884286135907427e-01,9.351114614777343848e-01,-7.867049103948371425e-01,-7.240678732484939761e-01,-1.718567220486316716e-01,-7.130416686514596813e-01,1.000000000000000000e+00
7.133206495159940541e-01,-2.108353354005309543e-01,-3.735095879033537569e-01,5.390496699470548325e-01,4.069433904879938280e-01,3.045111758288993054e-01,-8.982251447476698181e-02,-9.424497012465274937e-01,-6.768536969357433764e-01,-9.121739110446629162e-02,2.850881099854870038e-01,-8.444462161551311574e-01,7.649189647996171848e-01,-5.494735802665490221e-01,8.253991390107379145e-01,-5.499342028747297023e-02,-1.314297178796259014e-01,-1.000000000000000000e+00
9.627868242361926898e-03,-8.585039994805133690e-01,1.199978890716156127e-01,2.214465630035057642e-01,6.883050424356028651e-01,-6.445013675394914987e-01,-2.720733607497441975e-01,-7.980566027914182126e-01,3.035437205872809074e-01,-6.925917421826548181e-02,-3.983269414939067943e-01,7.622571675266345270e-01,8.932387428504912075e-01,-1.500277877452322328e-01,1.862418272368287220e-01,-4.724869117043783429e-01,-3.820423003746979962e-01,1.000000000000000000e+00
-5.819892282782206105e-02,-9.871253067714078622e-01,8.851461011200111306e-01,3.184629061280794815e-01,-1.905154182239564287e-02,3.748446806642626861e-01,1.978008282830497344e-01,-2.753737536250377982e-01,-1.861370197829491646e-01,6.294453966299745629e-02,-5.196214366154687792e-01,9.676428761964475100e-01,9.531912557096502425e-01,-1.939499891087024044e-02,4.590889234863265167e-01,6.234551734055678862e-01,-2.579208082167703392e-02,-1.000000000000000000e+00
1.482964962585550106e-01,-9.692589155903510445e-01,5.074875673020776690e-01,7.269317198871881880e-01,-9.482594559231094511e-01,8.123977502971957421e-01,6.920191607855405991e-01,-6.918601213602946221e-01,-9.998586997137995924e-01,-8.433508268803382446e-01,-6.628574964575103534e-01,-9.075279395816368000e-01,9.688620725952182822e-01,8.783543369291154645e-01,9.999473815479672512e-01,9.698341698449376436e-01,-3.547210016011058120e-01,-1.000000000000000000e+00
-4.156908269302404813e-02,-9.170401196964664825e-01,-1.688046877011346036e-01,4.685029545146090491e-01,8.266103577245900169e-01,-8.074851413953025858e-01,-3.418879737546116626e-01,-8.468212644959475233e-01,-2.658694230439876405e-01,-5.959434453809844268e-01,-6.833743656742783390e-01,5.948518340322385134e-01,8.753290058264445728e-01,3.351615371713290159e-01,5.491148534837052564e-01,-5.421245029004743143e-01,-2.999920982229417055e-01,1.000000000000000000e+00
3.370984033821766701e-01,-6.460100380157937083e-01,-1.877828433925033125e-01,2.063386355122038274e-01,4.250653481617664431e-01,-3.579793796196211186e-01,1.600339731781454389e-01,-8.982166995140378196e-01,5.038570530556384444e-03,9.874652714646558332e-03,-2.184242156043460920e-02,-7.233573012563723204e-01,6.467975344652935332e-01,-2.871587544771362355e-01,6.774591357973843708e-01,-6.757151394613654383e-02,-8.418756621559368714e-02,-1.000000000000000000e+00
2.770695524770160345e-01,-9.280941701044811420e-01,-1.481517595890202016e-02,4.949881520942505109e-01,1.540532124662863656e-01,1.858597245339704959e-03,-7.510683541093535198e-02,-8.805825233019728415e-01,-8.577139105859337143e-01,-6.727168736253360537e-01,-3.361002942703184559e-01,-9.593907540316275184e-02,9.093248655069050557e-01,3.149695980311518761e-01,9.421948011366281239e-01,2.984221608883186327e-01,-7.601701855961726095e-02,-1.000000000000000000e+00
8.901242151012760395e-01,-4.140863549900172802e-01,-6.588803264104033941e-01,9.636859589916584312e-01,9.996164533840349309e-01,-8.463635225724706057e-01,-5.042133483059986210e-01,-9.554222892004158307e-01,7.022921548178642226e-01,-5.757637469518880335e-01,-8.191369299189439346e-01,-8.320990131088934483e-01,-6.031409736759302254e-01,-6.368641522512595854e-01,-9.716452971416509321e-01,-9.318791668805070927e-01,7.343928392462002464e-01,-1.000000000000000000e+00
7.698298736222787264e-01,2.718679724411132148e-01,9.858033090379362262e-01,9.630097993480138951e-01,9.570180715140077510e-01,6.532984705182378615e-01,7.112313321051004777e-01,7.794105072732782080e-01,-5.989033013634876834e-01,9.887170403527355544e-01,-9.148428701353390480e-01,7.922352150923653857e-01,5.978639927045266145e-01,-9.460359801560412896e-01,-8.648441147128864692e-01,1.016742919439533044e-01,-5.978028978730210996e-01,1.000000000000000000e+00
2.662092367349161992e-01,-7.186544452117107351e-01,-4.045708891712008204e-01,-5.621314293178123478e-01,1.014845047064125705e-01,-1.350159018640056663e-01,-7.254586912677832844e-01,-9.605588545072650808e-01,9.186374287678863437e-01,1.265607227800470344e-02,8.129552346416041297e-01,9.059165741120013271e-01,9.623832721831588888e-01,-7.230364411847625128e-01,-2.949441028747325499e-01,-6.285110790365423528e-01,-3.444520264822223399e-01,1.000000000000000000e+00
5.456708345728614740e-01,-7.050083035770219331e-01,1.852930203967837267e-02,1.012104118553915494e-01,7.473772012732330383e-01,-1.876773067692997787e-01,2.287237767161912627e-01,-9.064986403367623069e-01,9.129218066337475568e-01,3.710059070832477657e-01,2.983502395735431190e-01,-6.830581947535458998e-01,1.527232775573215962e-01,-7.140101649079093615e-01,-5.900318683628906768e-01,-1.185422361678925701e-01,4.904126316839821920e-01,-1.000000000000000000e+00
5.744680353915351256e-01,1.844362569632113369e-01,7.198811997967308196e-01,8.066075741599983973e-01,7.737678635623755907e-01,3.662712868488986195e-02,5.503408866848031877e-01,-2.713481238860319666e-01,-6.974914728951662202e-01,8.705767622473937761e-01,-6.889110212480047402e-01,-5.067808432408429375e-01,5.954810986715143306e-01,-7.335138503887921324e-01,3.329668777179077277e-01,-3.095320158851434800e-02,-5.745325614637779577e-01,1.000000000000000000e+00
1.572585541257133235e-01,-9.376426867738598681e-01,8.355342960835027144e-01,6.896162322311074622e-01,-5.188853885165596314e-01,6.823599807410862805e-01,1.700511938859612382e-01,-2.682775952089287985e-01,-9.874886687559992771e-01,-7.981316357036520592e-02,-6.398981135437664669e-01,8.794911757090673188e-01,9.860973022795042064e-01,2.094791651785486153e-01,9.811968172083996853e-01,7.235847961387721350e-01,-6.323202742621505390e-01,1.000000000000000000e+00
8.756464872864436755e-01,-4.507477037778421791e-01,-9.972905743224466657e-02,9.816500757623285445e-01,9.995811047150422457e-01,-7.434153522738002895e-01,-4.762384151065089943e-01,-8.350041728633822435e-01,1.631899530229938555e-01,-2.804576541419122604e-01,-9.229314921843408959e-01,-1.299665934541711088e-01,-1.612258245376972932e-01,-6.595490926983650359e-01,-9.667679204782221314e-01,-9.122984232946227401e-01,4.808598369952258866e-01,-1.000000000000000000e+00
7.516021185918869696e-01,-8.954900317988758740e-01,-7.945139950230664661e-02,9.821892039999867707e-01,9.998404664867225344e-01,-9.437753118841096800e-01,3.221434227727872773e-02,-7.945744177182736401e-01,5.644060214472822468e-01,-6.414799647983404629e-01,-9.810978374069502239e-01,-7.681104567122779558e-01,-8.159779065999693826e-01,-5.547642323769424316e-02,-9.737705692939737645e-01,-8.581789849192899000e-01,8.332258828401679640e-01,-1.000000000000000000e+00
4.296189507044113065e-01,-9.508992325320125838e-01,-1.694272035552494005e-01,6.102856893592804033e-01,9.932914735625050229e-01,-8.472743541778340326e-01,-6.146367987975043246e-01,-9.086112376055051065e-01,9.704431756816012111e-01,-5.327780989528857480e-01,-5.705478936283729929e-01,8.578232005750475730e-01,4.405489244921022007e-01,-4.172985210193493333e-01,-9.744781281867037626e-01,-8.551518133818450940e-01,5.986762960110052489e-01,-1.000000000000000000e+00
8.276142499146209586e-01,9.320590501753747148e-01,5.643412470614169729e-01,-7.545264224667441733e-02,-2.011428809626039926e-01,8.349248430814715238e-01,3.877750132792134319e-01,-7.507686586253833338e-01,7.967126868381937399e-01,9.906415579512709568e-01,8.811913977237826323e-01,-6.611072308112370122e-01,6.888906399350518406e-01,-9.899119519507766363e-01,-5.128226098474163441e-01,-6.606969292662495663e-02,-6.527146043115931162e-01,1.000000000000000000e+00
-6.098704967531745069e-01,-9.760023808184264960e-01,-1.754530969640493987e-01,4.398226422283287307e-01,-8.738963966838189656e-02,-8.996277782089169284e-01,5.234653236843092028e-01,-7.435381712920422492e-01,-9.865016389275603759e-01,-8.737028559447633791e-01,-9.259844124514412522e-01,-8.132907164549834089e-01,8.383523651279024547e-01,9.488972220629170451e-01,9.981749914328330586e-01,4.587380898861236345e-01,-4.611922948248097232e-01,-1.000000000000000000e+00
7.588196620302899431e-01,6.648830406538543958e-01,-7.958940022862323049e-01,3.975490608762149436e-01,9.738945891480945694e-01,-7.467784837749285032e-01,-5.789968646897913906e-01,-9.742644305210721445e-01,9.204615309402592871e-01,4.362530601458318169e-01,4.106476542639072025e-01,-7.401761670553703709e-01,2.711762480608096437e-01,-8.922688183780924653e-01,-8.634871772214985919e-01,-9.344397950493532612e-01,-1.952432810119414663e-01,1.000000000000000000e+00
