-9.669429901345421019e-01,-9.327122382833379355e-01,7.680719918473060126e-01,-9.871457016404581175e-01,7.249088216885655189e-01,8.018951070124642477e-01,5.966266458187395871e-01,-3.760634603414015342e-01,7.365358340851724250e-01,3.111520073537074604e-01,-7.377002616981885863e-01,5.442794786843473120e-02,-4.969905960720820137e-01,7.692896886504164700e-01,-3.757865581579641900e-01,-6.660543305171083839e-01,1.948128686228277617e-01,4.205751219751461822e-01,-3.704249987128423460e-01,1.000000000000000000e+00
4.793186463150728160e-01,-4.363705910110264874e-01,-8.298411414547339771e-01,8.141168307087763567e-02,6.158416230981026557e-02,-3.049273969218481706e-01,-8.502560915829149302e-01,-4.617849139501527256e-02,1.142833244678749527e-01,6.294595215581506586e-01,1.381345650223846089e-01,-7.946286632476501355e-01,-7.217719384643808134e-01,-4.736925862826991129e-01,-1.386289690261513219e-01,7.887997324651342401e-01,-2.541920417634073726e-01,-7.580147758329244256e-01,-5.883371723036605605e-01,-1.000000000000000000e+00
-3.540664775460348745e-01,-6.698776477256542794e-01,-9.713855774835786772e-01,-9.514921205993747133e-01,-7.295462104155846506e-01,-8.482086626915480432e-01,5.456740228405473347e-01,6.167223305215324691e-01,2.326252209873707483e-02,-6.950010406383015926e-01,-7.209016672920784963e-01,-6.908273112256203552e-01,-3.619598784958396043e-01,-7.625148963888255249e-01,-7.877623893024228163e-01,8.791631263858963319e-01,-8.908574340221595556e-01,-9.241118845332895182e-01,-6.171260305656385281e-01,-1.000000000000000000e+00
7.061587853426408712e-01,-7.012346375397996434e-01,8.665878471013985784e-01,-2.772289022472236852e-01,9.819046727513687234e-01,9.845540941232336918e-01,-9.112958687547955128e-01,1.630538418259893374e-01,6.213904234093101664e-01,8.198993020146492228e-01,8.551472965778132984e-01,-1.128374174847437267e-01,-6.085017183811567421e-01,7.205332441289555856e-01,1.502565584855777014e-01,-8.397233401283550336e-01,6.730549916918788789e-01,-1.109155808070586835e-01,5.270492588353724583e-01,1.000000000000000000e+00
-9.826849778252937373e-01,-8.300843794178722757e-01,-8.222876985420302098e-02,-9.701965205946918580e-01,5.451389137629536474e-01,-4.369087712960145753e-01,6.531251187754526510e-01,1.848541689739983604e-02,-3.740296228732177541e-02,-2.621590540879688569e-01,-9.095895108072071800e-01,-7.475759105581202268e-01,-4.937472289258126312e-01,2.162407940150660179e-01,-2.751504626790776675e-01,-3.194819249359555635e-01,-6.734409551144200368e-01,-7.446370165690375797e-01,-8.180675859141532946e-01,1.000000000000000000e+00
9.700615977139317447e-01,-7.503217322346500406e-01,-9.970432238763292654e-01,-9.071655023188607281e-01,-8.880979795746120065e-01,-7.547555815466269191e-01,-1.819986763264236918e-01,7.780748197680540379e-01,2.910756933856101583e-02,-5.895116048701367628e-01,8.784561822206424786e-01,-3.954010027580867059e-01,-3.525003200978439888e-01,-5.713530106995952096e-01,-9.418914010135106540e-01,9.414380226320071543e-01,-4.908590414141639768e-01,-9.301572202639984965e-01,2.342793878003662789e-02,-1.000000000000000000e+00
-2.492958683682302001e-01,-2.922356680210366209e-01,-9.651524239416582329e-01,1.159003390055487609e-01,-5.397203223946374084e-01,4.507881553675344710e-01,-3.827910995183249621e-01,-5.915505962496306891e-01,8.135910086842674804e-01,5.578167673920398917e-01,-5.253214179893495039e-01,-6.450517041238701399e-01,-6.081982195154072013e-01,-8.599871486292464118e-01,-1.664304102265480589e-02,7.694245481207689918e-01,-4.742843560204250131e-01,-6.425004043376331131e-01,-3.868767828233674044e-01,1.000000000000000000e+00
6.393124908783230920e-01,-5.743639997560338051e-01,-1.652388761436379694e-01,1.270053192969639727e-02,-1.190335575523213119e-01,-7.219663508157118104e-01,-9.612070341462615186e-01,-1.059662883109930842e-01,-5.286020331670584875e-03,8.598533570817242788e-01,-1.677549152610836314e-01,-7.574855883500047904e-01,-8.527686706160377828e-01,-1.758630964402263797e-01,-1.658690252896028450e-01,9.667323395782277951e-01,3.518718699759077612e-03,-1.292189097907930906e-01,-7.617629410328802253e-01,-1.000000000000000000e+00
7.773053231173080446e-01,-6.370905322110336222e-01,8.158032224070430605e-01,-8.809189403438673072e-01,8.177934611738717496e-01,-4.073851581213804307e-01,-8.537737039939017336e-01,9.151286906276161481e-01,-3.803962736052169391e-01,-1.254298436177298838e-02,-3.133291078675860541e-01,-5.414283939284825209e-01,-6.127337242654119498e-01,-3.284442836754945111e-02,-5.533585133434657521e-01,7.997957464874850819e-01,-7.160259194323577159e-01,-6.787544508408683841e-01,-2.384079885667318432e-01,-1.000000000000000000e+00
7.548357343898145499e-01,-6.298234676410665589e-01,-9.404676697992948586e-01,-6.514104491654418849e-01,-2.393833887159864393e-01,-3.848621744868911398e-01,-5.858077771774394815e-01,4.641996653248717242e-01,4.848507121165736983e-02,4.982349037226455751e-02,5.472882304771148343e-01,-6.424762855569420283e-01,-5.530086047207146693e-01,-3.890204108960088614e-01,-6.578228777850410047e-01,7.614351750493979498e-01,-3.714894552059622157e-01,-8.608012158457982732e-01,-3.099886022766236704e-01,-1.000000000000000000e+00
3.982439519273990869e-01,-5.279276682756611772e-01,8.546437561018375151e-01,4.577919122293565291e-02,6.826996993488889665e-01,4.788765237009395270e-01,-9.640756115142157245e-01,-1.986651984498809531e-01,5.754735599452084349e-01,9.176545295817621906e-01,-5.114510169796874228e-01,-4.881072578232042991e-01,-8.328532645728415895e-01,-7.005258733390205828e-02,2.510316868806353741e-01,8.601138136674353341e-01,1.085628286443666018e-01,4.705424252072579749e-01,-4.381281208383601689e-01,-1.000000000000000000e+00
6.400390488498910457e-01,-3.890618407520002875e-01,-6.641353123036097816e-01,-5.500306716111491578e-01,6.383789105804306141e-01,8.936412203237366070e-01,-3.746650637610315915e-01,5.470447833548102157e-01,7.197590375348789093e-01,-4.460133191964642252e-02,1.864256002396793288e-01,-2.778725756864912633e-01,-3.141437633251121242e-01,-6.770326346176561705e-01,-3.347852624722552073e-01,-7.416267563264346448e-03,-5.904104283452671353e-01,-8.120369267664548918e-01,4.923869765740050974e-01,1.000000000000000000e+00
9.859898863310828654e-01,-1.930260238150762753e-01,-8.246465642170678345e-01,5.065224912944026325e-01,6.615355169409296021e-01,5.780843324640388969e-01,-9.600762645243980931e-01,6.638760729420856155e-01,1.021541336704499259e-01,5.283568147361552558e-01,9.199384032040353043e-01,-6.575459966934312783e-01,-6.078080427428559362e-01,-5.178436386549045700e-01,-3.040377516655654033e-01,5.785630830285769521e-01,-1.291339534464493177e-01,-9.000062224493311502e-01,3.137100617166760363e-01,-1.000000000000000000e+00
-2.837799520809828335e-01,-8.676268124194860265e-01,9.765941321054523450e-02,-9.926523689102368930e-01,7.142348860603610072e-01,-1.351753257270890962e-01,5.132988572922736470e-01,8.908203250764155090e-01,-2.243832411608412958e-01,-7.540524333914133681e-01,-2.590881049592526075e-01,-3.317548327596450131e-01,-2.092149124740295962e-01,3.603021393642398262e-01,-8.095358795799222351e-01,-2.179162631159517194e-01,-7.294813255013008479e-01,-8.576490526948874482e-01,-1.340906351711431688e-01,1.000000000000000000e+00
9.851680108719610418e-01,8.407811268685108086e-01,-9.765344287107722288e-01,7.145410267525957870e-01,-5.211844293354005453e-01,8.783884688549493669e-01,-6.765624196610865448e-01,9.015332569161235154e-01,9.464999055869742772e-01,-5.654614981722115852e-01,-8.767482178583969610e-01,-3.343679662728646917e-01,-1.067341622609331159e-01,-9.995466926578157052e-01,-1.992102445593989801e-01,9.876405635683980222e-01,-9.935362426760104837e-01,-9.592654786638187270e-01,8.477753754392640673e-01,-1.000000000000000000e+00
-9.905724438049783309e-01,-9.643296229692266408e-01,-5.988344218291815658e-03,-9.779799985317803035e-01,6.879103034239039127e-01,-8.165984934595248435e-01,3.212453191170003275e-01,-6.125486504143994315e-01,-6.946465198120805873e-01,4.560339952957747633e-01,-1.111490479338458209e-01,-8.556954637660055818e-01,-7.308512829797725319e-01,9.693605418135247120e-01,-3.451799115308787913e-01,-7.881392384979891697e-01,6.177078283630657030e-01,-5.378258322222148058e-01,-9.558905513882230975e-01,1.000000000000000000e+00
-6.672229584329548713e-01,-8.077265760020219121e-01,-9.198880404196400074e-01,-3.778314236708373297e-01,9.002621976724454189e-01,-6.318087809307315617e-01,-5.656875934569306485e-01,-1.919962434665470064e-01,-8.872562395490007914e-01,3.819324575878762507e-01,9.273376809659972242e-01,-9.623843404553844572e-01,-6.641185391181266828e-01,8.798815434338079777e-01,-3.535377485095431843e-02,-9.310188249114651482e-01,5.368539141744904652e-01,-9.818857690646051184e-01,-8.856903324643947695e-01,-1.000000000000000000e+00
-5.108921424190623894e-02,-5.246636284224327484e-01,-6.694572893734533903e-01,5.989573137082342125e-02,4.843510675020618050e-03,2.021774061752570073e-01,-8.091680394915135022e-01,-5.385693837348031199e-01,5.705104364418996932e-01,8.043405684819598944e-01,-2.268077800116995169e-01,-6.792859705401658177e-01,-7.540421678704054553e-01,-3.843484719420754425e-01,5.620144642118200806e-02,7.461947244621249808e-01,2.498554446395936587e-02,-3.065649002293250325e-01,-5.772489476050569612e-01,1.000000000000000000e+00
-1.572648045363826685e-01,-9.074804235303099986e-01,-8.072921262295921219e-01,-8.666719447397545073e-01,-7.902316820208380443e-01,-6.038315099924335128e-01,-5.535332018946973465e-01,-6.739524831079457545e-01,5.062714334236049218e-01,7.825039728619648249e-01,1.609199139913275456e-01,-3.590306409854364667e-01,-7.886328031547104045e-01,5.159255509227220760e-01,-6.727694790376378409e-01,9.155258574915852154e-01,6.114319433387038760e-01,4.391321921316650445e-01,-7.474740154912129508e-01,-1.000000000000000000e+00
9.459367533355657054e-01,-4.133982064073720708e-01,-7.410601987369733745e-01,-2.694066708076984229e-01,-3.513326150583001017e-01,7.897879333490506193e-01,-8.238921082748348335e-01,2.767605743483061986e-01,8.783268626788702793e-01,5.576710973022962481e-01,2.637144091666172585e-01,7.600092385400764039e-02,-5.753042986067592457e-01,-7.898908620064279962e-01,-5.295982203918677689e-01,9.313124846300548931e-01,-2.933379756988262477e-01,-1.221768174714951000e-01,5.006188054520966935e-01,-1.000000000000000000e+00
1.045875401147352141e-01,-9.429507823263382216e-01,3.865536333911774591e-02,-9.964336848122555823e-01,-7.565237673510419869e-01,-6.338360595270755571e-01,2.397633581725108487e-01,5.662821720901720646e-01,5.666008919161441559e-01,-1.824785018386389790e-01,-6.328110519553254987e-01,3.646273450568232599e-01,-5.523856451599943318e-01,3.193501138168852171e-01,-9.254054357755127080e-01,9.634007740443198964e-01,-3.342770929264295976e-01,5.152548594825822059e-01,-3.220278399086489718e-01,1.000000000000000000e+00
8.409852088687239657e-01,2.150697738741372822e-01,-9.815395486855190699e-01,-2.332708629236054376e-01,8.167692707150767673e-01,2.799459648500952080e-01,-1.548418040831388010e-01,9.500724641629977318e-01,-4.362748795967835713e-01,-8.628841097025679030e-01,5.288640061011441462e-01,-8.795354672476624058e-01,2.718997887811601746e-02,-9.224117774725195673e-01,-4.115099533490740868e-01,-4.371764727550661589e-01,-9.567333632302233992e-01,-9.985226921332653882e-01,3.096957860712988286e-01,1.000000000000000000e+00
9.245650287098439168e-01,-7.877692658075783338e-01,-9.698499620783106456e-01,-9.353743619362893114e-01,-9.172677988352997414e-01,-8.727984733185550903e-01,-4.354531816180729487e-01,6.869373636061201216e-01,1.895691306472522819e-01,-2.506844560466245375e-01,3.267335409157091641e-01,-2.859376559565039444e-01,-5.633309798472030394e-01,-5.493686294234955136e-01,-9.228684857895953497e-01,9.885664363386845732e-01,-5.371885434960445016e-01,-6.324735416027938983e-01,-3.100500906183532579e-01,-1.000000000000000000e+00
-9.013812502717034603e-01,-9.863221386090830212e-01,9.196110969735464824e-01,-9.992328396899394782e-01,8.515541728786250042e-01,6.396156795801857253e-01,7.163760983046308928e-01,3.247393950821835240e-01,2.946777175074491995e-01,-1.269966825365805019e-01,1.478166701997195298e-01,4.136626790183519087e-01,-3.976903995726752128e-01,9.821375403188170594e-01,-8.363012539646655918e-01,-8.573106264857346392e-01,6.259391485339250716e-01,4.809561300341259615e-01,-2.118320616874827811e-01,1.000000000000000000e+00
7.578247877151969014e-01,-3.688269361740717511e-01,-9.966511751390161322e-01,-4.279889971245416924e-01,-3.565193306893756908e-01,-6.580928016797233937e-01,-2.471944885317346186e-01,6.535770579396823488e-01,-3.564819978275736156e-01,-5.349073450936948637e-01,6.896001157964219974e-01,-8.613822660988096347e-01,-3.644459121422622405e-01,-7.632018589757139093e-01,-6.692699832843747032e-01,5.698997014345130729e-01,-7.437808828826270036e-01,-9.893076815084186348e-01,-3.808445931321406408e-01,-1.000000000000000000e+00
-7.383389683837561224e-01,-4.792855429268051415e-01,-9.566195858922313944e-01,-7.525879089722523618e-01,2.902673372193467216e-01,4.660587504922213409e-01,5.786243919007546532e-01,1.560586908552277496e-01,4.577635746153641549e-01,-4.667409388434244355e-01,-4.695161700582267117e-01,-7.200796783502146914e-01,-2.371182339681185136e-01,-7.106880927525118796e-01,-2.739791284428254037e-01,-4.114543611312445615e-01,-7.761488024438020217e-01,-9.513680071157751827e-01,-2.803152736233363029e-01,1.000000000000000000e+00
9.881250215551476979e-01,-2.162468081527746666e-01,-9.993160576882739177e-01,-7.189385497711969775e-01,-9.060902824304694070e-01,5.955664849518289561e-01,2.811796561141183259e-01,8.336831369163869576e-01,8.514349530246669850e-01,-8.037327509799192526e-01,7.355060770828799610e-01,5.273477887763117211e-02,8.168483880987859047e-02,-9.764428320073456069e-01,-9.128667648081038033e-01,9.239054880615192866e-01,-8.743557429602260012e-01,-9.628562069375966592e-01,8.087003354158194268e-01,-1.000000000000000000e+00
9.434100543439248865e-01,-6.276175350840318412e-01,-9.624532662898876989e-01,-8.222363468030953193e-01,-9.854947933867455045e-01,4.786813136727817164e-01,-3.853357247943076103e-01,-8.361242709787163052e-02,9.803455325630543449e-01,4.135492217276953708e-01,-5.165233260100119406e-01,6.552533925707668683e-01,-5.551884154009959493e-01,-9.417667082327297878e-01,-8.713778595099065383e-01,9.980675369648519535e-01,-4.781894867565129048e-01,6.919982743232890865e-01,5.239570774490668326e-01,1.000000000000000000e+00
7.840459595351025879e-01,-8.671353866376158015e-01,-8.559419013163394041e-01,-8.693308880304649877e-01,-8.216174896927566085e-01,-9.195398914763032172e-01,-8.005672792448706998e-01,1.516185748807883926e-01,-1.197478979914830266e-01,5.499358169385060169e-01,4.542931235776994647e-01,-5.240428547869419029e-01,-7.804894300485094583e-01,2.708819135521574606e-01,-8.306507399544421633e-01,9.813315306722775189e-01,2.063072578532320900e-01,-1.608779177406475525e-01,-7.290460914364068623e-01,-1.000000000000000000e+00
9.579552929433564623e-01,-7.689098830447598232e-01,-9.096450634631816357e-01,-9.865022416045802212e-01,-5.004783290605639978e-01,-2.717707469265647630e-02,2.796870808727776603e-01,9.531614855189303182e-01,4.206849947631448039e-01,-8.435704444946465763e-01,4.716193838764035084e-01,2.384373000117041563e-01,-5.303091371764789841e-02,-6.257492732969323068e-01,-9.518671505398077493e-01,8.757282791805812705e-01,-8.193267346412989038e-01,-8.590551626037955524e-01,6.168966196014104009e-01,-1.000000000000000000e+00
-6.146170733324100022e-01,-8.259529741998428154e-01,3.378769678161196444e-01,-8.053485253838417179e-01,9.104820106671382973e-01,6.949234104424294456e-01,-4.348533802395627701e-01,-7.676860799691621884e-02,1.161865810730669524e-01,5.183380063392650783e-01,3.831762440893379251e-01,-5.859008503921824262e-01,-5.917326271614017363e-01,7.435588885162650596e-01,-8.725106473748917013e-02,-7.877899425915690923e-01,3.571748710175476349e-01,-5.663790439790887810e-01,-3.960311068175192961e-01,1.000000000000000000e+00
-2.941893895740789744e-01,-2.321349955116516206e-01,-8.884724406775839078e-01,6.771994752183901900e-01,9.014935163927818573e-01,-5.032897432747263089e-01,-8.745724390224590694e-01,-3.776913312689968161e-02,-7.912968946869564091e-01,5.554326373684136398e-01,6.321783757009862281e-01,-9.761014974124941901e-01,-7.143132506771119328e-01,1.362253468794434597e-02,4.801592538289298218e-01,-6.357971823927026644e-01,-2.166802789762531378e-01,-9.865404505685375636e-01,-8.494461857762445334e-01,-1.000000000000000000e+00
-1.921476330017691803e-01,-9.719447177488652612e-01,8.760445813335641096e-01,-9.862400798916638456e-01,-8.593119136298703609e-01,-4.724632213443602513e-01,-7.335078390353649835e-01,-6.850821345330100343e-01,8.584283889896575648e-01,9.278796976680590003e-01,-7.095157682564747770e-01,5.936916101575796523e-01,-8.745875690671830460e-01,8.259775784832635859e-01,-8.068537900566059573e-01,9.925682499736229181e-01,7.897866558998805075e-01,9.905337218399927757e-01,-6.709995467052615181e-01,-1.000000000000000000e+00
6.946894064009309089e-01,-3.527369053636474350e-01,-9.953502966775141791e-01,-2.386433171347387694e-01,-9.446576715900539822e-01,-4.151893492874211833e-01,-3.993403466422344450e-01,-2.130247853816125136e-01,7.735318923701373084e-01,2.457211462990367690e-01,-2.755337845964539456e-01,-5.340800697086831583e-01,-5.872609983292501612e-01,-9.346856687070765890e-01,-6.318276182515351058e-01,9.818804019655827942e-01,-6.426293372941189741e-01,-7.002551216209672580e-01,-3.240298676249838139e-01,-1.000000000000000000e+00
9.296343818552191829e-01,-5.204132854198757485e-01,8.299683722056838686e-01,-8.900676853987319337e-01,9.753379042953180811e-01,9.350860848981802365e-01,-6.602355902449243974e-01,9.655952589692037291e-01,2.875019222377257488e-01,-4.709578507139202119e-01,4.843034132086045940e-01,1.262087867259081841e-02,-1.685312332769506594e-01,-1.609252760625227152e-01,-5.476095332429408158e-01,-4.649892877987464312e-01,-7.204188680435952286e-01,-8.460138205301562797e-01,7.901425620990594201e-01,1.000000000000000000e+00
9.732163667368611826e-01,2.257105872216717130e-02,-9.803982954961089069e-01,5.696871778477685666e-01,-8.257124631696839412e-01,6.822293961632944770e-01,-8.779131579134086261e-01,-6.415984149354123089e-02,9.203687550676108442e-01,6.479658028932228087e-01,2.430908891529625915e-01,-2.033440754515710436e-01,-6.145821204365679025e-01,-9.620582572827693912e-01,-4.181296550395254830e-01,9.827745105194971575e-01,-4.854294395130748785e-01,-4.360655492294189250e-01,4.301147792412648996e-01,-1.000000000000000000e+00
9.830176342025689351e-01,3.237578117440894077e-01,-8.287540052266222368e-01,1.968796000681513336e-01,-1.967917367435683962e-01,6.232780852010572081e-01,-8.611846116494443759e-01,8.505309528693431043e-01,7.901569141812038177e-01,-6.439252498570033345e-02,-3.796371116813490598e-01,-3.007154841011234758e-01,-4.243997571114015988e-01,-9.825266627880436809e-01,-4.408615458841242951e-01,9.757604188730140127e-01,-9.251635961720157120e-01,-8.331267944597132713e-01,6.256404905709649356e-01,-1.000000000000000000e+00
-4.967278108470006837e-01,-6.963347821984668951e-01,-9.931783100215482163e-01,1.746354941301901942e-01,2.815840045653867918e-01,-6.245932460943848241e-01,-5.548189786571146032e-01,-6.470440976647126030e-01,-6.220811629649262153e-01,5.681825733714914728e-01,8.952095162931799077e-01,-9.531073335186325268e-01,-6.952408329782677754e-01,4.851884079687518447e-01,-5.476869209072098010e-02,-6.115774438061704066e-01,4.998727500436158655e-01,-9.705044474828143919e-01,-8.737571632789736809e-01,1.000000000000000000e+00
2.342323898387570769e-01,-8.796389337601493441e-01,3.866890707178535780e-02,-7.050818529628397613e-01,4.637780722770055986e-02,-5.689830060582259375e-01,-8.974773235785138414e-01,-4.009165994798489785e-01,-1.997554719047891364e-02,8.696297375400914298e-01,4.518057093732988916e-01,-5.808123666029711973e-01,-8.395934215985277893e-01,7.593538618851910504e-01,-4.386270812879926040e-01,8.169166339568234569e-01,6.800955164932704911e-01,2.911383466828870725e-01,-7.657588949490019559e-01,1.000000000000000000e+00
2.185228797016458835e-01,-8.482655541992065729e-01,-9.763399347374160930e-01,-9.651954641655333678e-01,-9.319485040225361505e-01,-9.584826025003998495e-01,1.047233137341976733e-01,3.856998759976069113e-01,-7.109542919498565428e-02,-3.191199426464059741e-01,-3.096705217312858416e-01,-5.807827144737501834e-01,-5.963271111838126526e-01,-3.722558894337936741e-01,-8.952541818814797603e-01,9.783616701367804369e-01,-5.877281262614136859e-01,-6.960345739919653330e-01,-7.553157505823701046e-01,1.000000000000000000e+00
9.440866868040608262e-01,-7.384457233056399561e-01,-1.632481396640957649e-01,-9.308380207983794064e-01,-1.407568751574426180e-01,8.644142386401518774e-01,-4.811064420314774548e-01,7.172016665521999679e-01,8.909237113531026653e-01,4.237998894789091892e-02,2.523003584442587433e-01,5.933793184986081437e-01,-3.764938352919653397e-01,-4.878976979670457403e-01,-8.214925585558030541e-01,8.751280439201740702e-01,-3.434793889802363331e-01,1.771653472579565736e-01,7.407518040215113064e-01,1.000000000000000000e+00
9.983784650617707479e-01,2.807700690168618562e-01,-9.940617649397543998e-01,6.792265137414843501e-01,-1.940527442299471439e-01,9.911144192700346300e-01,-8.097646747184124028e-01,6.203885518444328673e-01,9.598706642699501579e-01,1.010385560180398212e-01,9.500855184985199653e-01,2.497369814562958312e-01,-1.271487751280010181e-01,-9.730356346250765842e-01,-5.590524752454499868e-01,6.778421981625026849e-01,-4.833625509126965869e-01,-8.893913952869682005e-01,9.541477612043719470e-01,1.000000000000000000e+00
9.397054421692766502e-01,-6.665069920884625354e-01,-6.088562657542758716e-01,-9.196425962245468044e-01,-9.605330196389160191e-01,-6.570792054217594602e-01,-7.045361809759241867e-01,6.100953743990932265e-01,8.505377494874650779e-01,2.468423954989467095e-01,-8.080837982734190295e-01,3.429233453363565998e-01,-6.717065787940448285e-01,-8.885921030481406246e-01,-8.839509959818298013e-01,9.992987734523084420e-01,-7.526153271288410496e-01,5.747160697445051758e-01,-6.017813049107647314e-04,-1.000000000000000000e+00
9.597754996320919663e-01,1.917250813741554205e-01,-9.980172830314693044e-01,2.878243424636154901e-01,-9.117421068594505629e-01,7.598496594565937734e-01,-3.810715545747171973e-01,2.285452693823035175e-01,9.460297010000300322e-01,-8.288127701875785958e-02,4.560320075915644256e-02,-1.654779463095019387e-01,-2.990083966208138544e-01,-9.904409588603944048e-01,-6.032633538277254459e-01,9.701576782409183641e-01,-8.352449098508720748e-01,-8.471296054087811278e-01,6.409212632858567460e-01,-1.000000000000000000e+00
