4.532925645063420328e-01,-1.665250076786299049e-01,-2.735926217929727233e-01,7.501783372845728382e-01,-3.215205638821364564e-01,6.112440262058490559e-01,5.472411568198297660e-01,1.000000000000000000e+00
-6.530211231815169493e-02,-6.967276591207556269e-01,8.148180102205241360e-01,8.478961057304983395e-01,-7.151327176270575459e-01,8.251282252756616392e-03,-1.949063077138901978e-01,1.000000000000000000e+00
-6.553980557073676438e-01,8.713616997569518796e-01,-3.315385692668321171e-01,-2.184046793896536887e-01,-9.679546100407120379e-01,-8.884761610252430719e-01,9.786326810125119957e-01,-1.000000000000000000e+00
-6.068743149688758942e-01,9.183418097433492244e-01,-7.005661223793876458e-01,2.002360343350128302e-01,-9.434336580385220827e-01,7.741438864656999264e-02,6.652993798274795534e-01,1.000000000000000000e+00
-6.613336483508883701e-01,5.939680786988686956e-01,-9.785891570912811366e-01,-1.374682148284857020e-01,-9.727124036167991150e-01,8.972982969353642257e-01,7.870308638497679476e-01,-1.000000000000000000e+00
8.227205393076362228e-01,8.551196105266246628e-01,9.730773187142702785e-01,5.242634059185417028e-01,-6.036225378887948301e-01,-6.976334163085403661e-01,6.419334964848714131e-01,1.000000000000000000e+00
-4.986239927925618654e-01,-8.435246474109205916e-01,-8.540381713436515643e-01,6.863731603401768133e-01,-6.035261126102062779e-01,6.179877413670419317e-01,-9.691250841621031897e-01,1.000000000000000000e+00
-5.648930724738029929e-02,-2.450385778098814471e-01,-6.245742779669541042e-03,7.114463443208158822e-01,-9.070417693389879465e-01,8.374954645263265052e-01,9.920864293260366340e-01,-1.000000000000000000e+00
-7.266438098942691326e-01,-2.954515355594155013e-01,-7.193949220803022016e-01,5.482517822012940023e-01,-8.702114990230886971e-01,-1.928365743853532321e-01,4.375724470045424530e-01,-1.000000000000000000e+00
4.066926388942082027e-01,1.608580008858587207e-01,-5.955814951362133902e-01,8.799855324699669135e-01,-4.143475821105930823e-01,9.635912323540481994e-01,9.663618647732289402e-01,1.000000000000000000e+00
-1.365434873086211198e-01,4.468386909816519093e-01,-6.734309532589379810e-01,1.422801667291415106e-01,-8.767987593125099455e-01,1.401014784328882268e-01,7.793981794822995024e-01,-1.000000000000000000e+00
-2.617432194934565248e-01,3.919153688269800817e-01,-4.577050133606759275e-01,2.469242366472664540e-01,-8.421010525891483578e-01,-6.545499993488002044e-02,-8.343902042874544733e-01,1.000000000000000000e+00
-4.712802831835778521e-04,-1.238774810279170413e-01,-6.228331541075646793e-01,6.270831835179850877e-01,-1.926749370704593511e-01,-4.671872610506602741e-01,-3.845741607348391877e-01,-1.000000000000000000e+00
-4.380044858628371340e-01,6.594854770801659161e-01,-9.122961401437837958e-01,-2.769085466852319599e-01,-9.003957952145440480e-01,-8.131089051348227084e-03,-9.019168500908101294e-01,1.000000000000000000e+00
9.213657544772654306e-01,9.800676589515772141e-01,4.025997085803125763e-01,6.153721833888287085e-01,1.404295851215023316e-01,1.655605057495689036e-01,9.789689091531759146e-01,1.000000000000000000e+00
-8.896533643489633603e-01,-9.274370098491455661e-01,-9.742089141926888463e-01,-5.562671331052434359e-02,-9.514761198242450702e-01,2.932351633604500796e-01,-9.791987341747816487e-01,-1.000000000000000000e+00
9.645916344598761683e-01,8.064576537281221702e-01,8.219963873586333403e-01,9.861091903679856108e-01,7.320223395719034354e-01,9.710186588422212717e-01,9.999709760160470085e-01,1.000000000000000000e+00
9.849215166876941208e-01,8.493516437377238715e-01,2.871776558630763088e-01,9.686381199280053034e-01,9.674346371899427144e-01,8.587343084089672507e-01,9.533661613962478576e-01,1.000000000000000000e+00
4.336430320884638312e-01,-5.502153919874003263e-01,8.349095674684904322e-01,9.050990812095959237e-01,-5.538395756877624310e-01,4.771584818929548444e-01,9.842748321505472298e-01,-1.000000000000000000e+00
5.707211847764155632e-02,9.950571342441568712e-01,-9.213116965829805105e-01,-1.080942954201955242e-01,-6.106400877803676019e-01,-6.062320808054123544e-01,8.177568078994408296e-01,-1.000000000000000000e+00
5.541577572997832268e-01,6.477650861243190450e-01,1.565672877138134522e-01,7.284926207100665962e-01,-3.664475826367503131e-01,5.486860103401133282e-01,-6.800737065331817488e-02,1.000000000000000000e+00
4.202792771404441630e-01,5.726820492727227041e-01,-3.527723343339390638e-01,8.820599258687739086e-01,-4.140554454132748807e-01,9.309212255550473047e-01,9.684333016247481662e-01,1.000000000000000000e+00
4.719313608612250160e-02,-5.447669674946277185e-01,-5.441000739166916567e-02,7.658316442541411861e-01,-7.125032047584015649e-01,7.244252466070555396e-01,3.320935877392945379e-01,1.000000000000000000e+00
5.588205961421043311e-01,4.735474569457963079e-01,-5.814164240710016918e-01,6.416849571680000031e-01,7.601775941244226509e-02,2.433961273952918447e-01,-5.095252820738056521e-01,1.000000000000000000e+00
5.852625977086955283e-02,9.966416897595052893e-01,-5.538752380751185145e-01,-7.307746509764634357e-01,-9.106413714223516864e-01,-9.296285185703450082e-01,-5.176108758440549629e-01,-1.000000000000000000e+00
-9.755257500223247780e-01,7.731005521023985860e-01,-9.794133098464679055e-01,-2.467880397632240264e-01,-9.949435278784014569e-01,8.503905412652279505e-02,7.965704257011791967e-01,-1.000000000000000000e+00
8.969429332113646458e-01,9.690195075837187977e-01,1.983504123252186752e-03,5.480937842723728748e-01,5.345135719886378034e-01,-3.358699699215488277e-01,-3.867565609464608256e-01,1.000000000000000000e+00
7.662035146717147693e-01,-3.327075858835490396e-01,5.387623551045113146e-01,9.427077056971425728e-01,3.099798620240538649e-01,8.742543045471917740e-01,3.402292694760722935e-01,1.000000000000000000e+00
-4.346174715957064616e-01,-3.546320451267682694e-01,-6.704059207207281323e-01,7.817250550960740396e-01,-7.718119507629780385e-01,7.628438876490243326e-01,6.246878027121979260e-01,1.000000000000000000e+00
-8.969325091234765512e-01,-7.486913800109076256e-01,8.884038608218104427e-01,-4.088788700465779968e-02,-9.935970714934796444e-01,-9.463129539266319501e-01,-8.863783404539768984e-01,-1.000000000000000000e+00
9.371326083227348169e-01,7.015215815100068752e-01,3.757031250404337941e-01,9.239115087086826605e-01,7.108967654725087959e-01,8.129080191320281479e-01,9.413618428998025145e-01,1.000000000000000000e+00
7.930108873807605319e-01,-7.384495855015126009e-02,-2.813845241712102374e-01,7.974831638942947443e-01,2.933250386170481103e-02,9.150177716350865742e-01,1.879826917923350382e-01,1.000000000000000000e+00
-9.319090967219290089e-01,-6.741747910394990662e-01,-5.466271730429774767e-01,3.591228664530786152e-01,-9.804855207950977647e-01,-1.971510724010691884e-01,-8.013819640804268341e-01,1.000000000000000000e+00
-8.956043248840424020e-01,-9.245041093674503108e-01,-9.926046616390140631e-01,8.601017885398439811e-01,-8.914979621039702540e-01,9.891513819107370376e-01,8.757925332332954227e-01,-1.000000000000000000e+00
1.465260745218819327e-01,3.610390374103411015e-01,-6.836147673233711197e-01,6.132116344879486869e-01,-7.017760225981367617e-01,7.979123467294551020e-01,7.727077500150939526e-01,1.000000000000000000e+00
7.374136548080423292e-01,8.921515923836503825e-01,-8.402308770869609811e-01,5.911107456326066822e-01,-6.763360709271673543e-02,8.983229195945099388e-01,4.160094323992998278e-01,1.000000000000000000e+00
4.325492069773516080e-01,7.175522049757918630e-01,-5.811856668091036626e-01,7.364015684449325416e-01,-1.111503882250429454e-01,3.249920758718320979e-01,8.829164156933145824e-01,-1.000000000000000000e+00
-3.882678488282150786e-01,-7.119617996844948560e-02,-9.904194353671882389e-01,4.687747776199641669e-01,-6.115290179897562295e-01,8.148417942097057054e-01,8.065198365733230457e-01,-1.000000000000000000e+00
-2.050438786522536805e-01,-4.177016615171262881e-01,-9.613384326743498187e-01,1.744126062539155253e-01,-8.335395913462871897e-01,9.228720509302273944e-01,-9.115341140216808302e-01,1.000000000000000000e+00
1.807144061813365232e-01,7.477639041342853954e-01,-1.041975072473610292e-01,8.188565285595569287e-01,-3.192563010901334764e-01,-6.835940662597082829e-02,9.746093895444064570e-01,-1.000000000000000000e+00
3.948418818020439369e-01,9.824486554490410306e-01,-6.716791540042621467e-01,2.427728453830228228e-01,-5.272876650411416621e-01,-3.231619263901887029e-01,9.346070043941470118e-01,-1.000000000000000000e+00
-6.102691631205222622e-01,8.613046738353005161e-01,6.101935001023304217e-01,-3.052031054615526595e-01,-9.801515839873587987e-01,-9.473005791032790279e-01,5.342280496795067668e-01,-1.000000000000000000e+00
6.635333657554857156e-01,2.297633909355913384e-01,6.345672920758026470e-01,6.133586519414256921e-01,-6.896706830829195667e-01,7.416559271327994862e-01,-5.469568676629402715e-01,1.000000000000000000e+00
-1.743301431713202843e-01,2.571698806835961970e-01,-3.903242429379101264e-01,8.308614952416650823e-01,-4.070651241277749577e-01,-1.134274744757498565e-01,9.651946092967554902e-01,-1.000000000000000000e+00
4.623192302295647260e-01,7.240562219494921514e-01,-7.532262981416773875e-03,-7.575831032824605071e-02,-6.150669259978792658e-01,-6.466106035745347036e-01,-9.694614837001168661e-01,1.000000000000000000e+00
-1.526307298635642962e-01,-2.119051357522546974e-01,3.315571085973793575e-01,6.767207563857712271e-01,-8.482550877184344973e-01,4.933457987881508244e-01,-4.817214508119703198e-01,1.000000000000000000e+00
5.998117923871060936e-02,9.901127916673412299e-01,9.186014705892905363e-01,1.429642449672409443e-01,-9.318140670267680559e-01,-9.684160161067301154e-01,9.977800343503070435e-01,-1.000000000000000000e+00
-1.210147687609324230e-01,-4.725774716223315464e-01,4.579873247422836489e-03,-1.189837893876456859e-01,-8.765971732639882275e-01,-6.034087106839043368e-01,-9.809139127978930839e-01,1.000000000000000000e+00
-8.814049788265364560e-01,4.556869284600233994e-01,-9.298475536448399525e-01,5.222402834880728317e-01,-9.440733015191858923e-01,1.821356105684115642e-02,9.957495036658974286e-01,-1.000000000000000000e+00
-8.750448279240575777e-01,-3.746449299372142105e-01,-4.666226222947595925e-01,-2.186896492737083753e-01,-9.868966780841527120e-01,-4.223522351723876245e-01,-9.746937319875818018e-01,1.000000000000000000e+00
-9.624158724169659118e-01,1.252932975560020479e-01,-2.528855664265914904e-01,-6.564787304288659253e-02,-9.942444390797174902e-01,-8.987479221339467195e-01,7.930711829457548490e-01,-1.000000000000000000e+00
5.640426343537555676e-01,9.157095891924558195e-01,-9.544732579190695620e-01,4.747646888756248962e-01,-3.511641036654924997e-01,9.119232037878065578e-01,9.506214425353169961e-01,-1.000000000000000000e+00
-8.334080855364610629e-01,-1.600502540302888299e-01,-9.823288745103966324e-01,3.696022430216234778e-01,-9.083355833462650741e-01,6.489990652525100545e-01,3.216001629124052297e-01,-1.000000000000000000e+00
-8.563128399661614765e-01,-1.653681774473595156e-01,-2.879168056146619858e-01,-2.771033342609909300e-01,-9.906021310670845015e-01,-3.701147144504697284e-01,-9.498979098286454148e-01,1.000000000000000000e+00
-7.856778119305886099e-01,1.897146802044680780e-01,-8.564854418634119115e-01,9.414246779843339630e-02,-9.581601436252243920e-01,4.907938170969367714e-02,8.181651902470510329e-02,-1.000000000000000000e+00
4.111000851759649133e-01,7.076436503415549639e-01,-9.507635090350521345e-01,4.418229304038198135e-01,-2.429387564745238426e-01,5.471794352592032062e-01,9.769894705496008358e-01,-1.000000000000000000e+00
6.400010425495277211e-01,5.902506947515200331e-01,-2.215722080609368871e-01,5.826646737516997243e-01,2.594802378506809171e-01,-6.377158861310950888e-01,-1.005297481631333978e-01,-1.000000000000000000e+00
-4.044003215430115317e-01,6.168734554857037145e-01,-4.492514807269826771e-01,-1.801735303144831948e-02,-9.391002764089385613e-01,-2.323963161502484442e-01,5.675669497204016700e-02,-1.000000000000000000e+00
-2.620336719917147894e-01,5.061526683414874217e-01,-6.586204134803177457e-01,5.813993605983258650e-01,-7.565962036830294890e-01,4.449580692139422089e-01,1.071979030320316384e-01,1.000000000000000000e+00
7.152994274533243102e-01,7.154354916441918455e-01,7.471456544022685442e-01,8.401957826454210521e-01,-2.239524648354356828e-01,5.804083705380468083e-02,9.906862159893060626e-01,-1.000000000000000000e+00
-9.539431473757428170e-01,8.226124290193507216e-01,3.772897520360452006e-02,-8.201570948481448076e-01,-9.985016632819045945e-01,-9.838168703145163674e-01,-6.419186067819913077e-01,-1.000000000000000000e+00
6.141949215450430710e-01,-3.900077220578450077e-01,-5.749751499228885621e-01,9.550803901497277870e-01,2.724477178866377969e-01,9.854523294483901186e-01,7.323100312426370495e-01,1.000000000000000000e+00
-8.968692989604676313e-01,-6.806631470364020720e-01,-6.644368255373612753e-01,4.140104541572114938e-01,-9.598850877873936760e-01,-4.196886986947957476e-01,1.453951691513809819e-01,-1.000000000000000000e+00
-7.894811972987174631e-01,3.928028034522336176e-01,-9.836739490455349566e-01,-5.136373273156956687e-01,-9.741710940538258479e-01,3.954550228513548649e-01,-6.511318049646864781e-01,-1.000000000000000000e+00
-3.592156667932025482e-01,8.290295604851342093e-01,9.385155415163722870e-01,5.222256043312614171e-01,-9.068065037167690745e-01,-9.711738986229662141e-01,9.567121616889648905e-01,-1.000000000000000000e+00
3.852349601243487132e-01,-9.617608517355423770e-01,-2.981977931398645532e-01,8.727034007182919995e-01,-5.140197211394912369e-01,9.752376050866339297e-01,-2.503599673165236503e-02,1.000000000000000000e+00
-3.506512033153360020e-01,-5.677411532085602230e-02,-3.332302878405981605e-01,7.681431937926698206e-01,-8.275902413286705395e-01,6.945642665097706558e-01,8.040109581351982948e-01,1.000000000000000000e+00
-7.269205194875635323e-01,8.442450356447998017e-01,-6.876935422018652933e-01,2.077409450637875132e-02,-9.666882515641956886e-01,-2.372711078883919800e-01,6.258779707276330706e-01,-1.000000000000000000e+00
-3.038929813302575500e-01,-7.574410038011364366e-01,2.424336651507302820e-01,7.927829096862537561e-01,-6.810758702474275506e-01,1.513513821513975954e-01,-8.269223006625961991e-01,1.000000000000000000e+00
-3.762776859640897809e-01,7.168612799877378539e-01,-9.646579788451981052e-01,-3.269421455874706173e-02,-7.020467825988458976e-01,-1.878364877663297461e-01,-6.625862469251100340e-01,-1.000000000000000000e+00
7.544153292013907608e-01,4.197629599382847188e-01,-2.130888771664020687e-01,6.821191867562216293e-01,9.891971172014715763e-02,4.389985891813557028e-01,1.073343845509513728e-01,1.000000000000000000e+00
5.255185871870037273e-01,5.755829426959626627e-01,-2.062769965498885971e-01,6.223508562777725350e-01,-2.781397473070116866e-01,6.072486713176481615e-02,6.644554217382743211e-01,-1.000000000000000000e+00
-7.035458643048795313e-01,-5.335385705727017092e-01,3.416379725528708722e-01,5.800836136694221823e-01,-9.183231639946602964e-01,-4.945360112861917901e-01,-8.181865244866148856e-01,1.000000000000000000e+00
-6.425782024464721243e-01,-4.106698318529882208e-01,-1.058406655993746615e-01,-9.502214148938136276e-03,-9.703015750242447446e-01,-4.339093618506648098e-01,-2.080902309202757039e-01,-1.000000000000000000e+00
-1.866025806988925173e-01,8.245868848359084735e-01,-2.587647281107424146e-01,2.947166674107808415e-01,-8.840300445670994378e-01,-1.884427615125875977e-01,8.381557960726145895e-01,-1.000000000000000000e+00
8.906120897514198109e-01,9.670167461706131729e-01,8.396018435070756736e-01,5.721121224761535062e-01,-3.250319765625789836e-01,-1.837520935928621535e-01,9.741121517332068658e-01,1.000000000000000000e+00
7.765579937345913342e-01,9.234868812621649381e-01,-6.405971454108431162e-01,-2.440418224473734077e-01,-5.591116177335114790e-01,2.408248237274606407e-01,-2.999968310249639947e-01,1.000000000000000000e+00
7.519112403522399957e-01,9.794670428699993048e-01,7.207135687278304337e-01,5.138691102628848428e-01,-2.751551402547975922e-01,-7.787396700603995692e-01,9.452134283762024802e-01,-1.000000000000000000e+00
-5.895193711807091008e-02,9.140587707417616725e-01,-9.379469876292024777e-01,-5.543463863619624288e-01,-8.933871960075853158e-01,-2.550346670422479201e-01,3.913940593337909557e-01,-1.000000000000000000e+00
-7.414382640846389760e-01,9.120981009268234185e-01,-5.794349807740757363e-01,-6.843697249441473840e-01,-9.901115304348206969e-01,-8.326506808822052852e-01,3.513655772304905556e-01,-1.000000000000000000e+00
-8.265526004812743244e-01,-9.466747922985241370e-01,-8.989684716691052069e-01,6.785006013454994989e-01,-8.863956039589969693e-01,7.124991289165322206e-01,-6.694262626487725854e-01,-1.000000000000000000e+00
6.994964033935633374e-01,9.881226466394710251e-01,-8.656556490928347669e-01,-1.816523931413624449e-02,-3.338902702125408628e-01,-6.283725511223654976e-04,9.409122029459279224e-01,-1.000000000000000000e+00
5.800231466689667048e-01,6.708434789892618877e-01,6.292708169941905183e-01,-2.828748025196048954e-01,-8.634616406338955219e-01,-6.259206151035834331e-01,-7.316229259989487366e-01,1.000000000000000000e+00
-6.519422903032546790e-01,-5.107369954371351328e-01,-9.079649386583561466e-01,-7.073171322574302311e-02,-9.214234131963384700e-01,9.639818553768694787e-02,-8.634177848936818167e-01,-1.000000000000000000e+00
-9.093007573760906181e-01,-4.307839218854976615e-02,-1.373182093907766577e-01,-3.279821862891591500e-01,-9.965187977529055274e-01,-4.888747746347230083e-01,1.339931936689250924e-01,-1.000000000000000000e+00
7.512547807662066646e-01,5.121967518418824722e-02,-5.595293900138077481e-01,8.453337963828383428e-01,1.205454242683742377e-01,9.338254125450973220e-01,8.153675973301000024e-01,1.000000000000000000e+00
5.929965978379735381e-01,8.105387076360467402e-01,-3.904583204360924376e-02,8.228593076820871488e-01,-1.726489732467384464e-01,7.295447589974837221e-01,5.871695800973179002e-01,1.000000000000000000e+00
7.068569746791163455e-01,7.020832138097460318e-01,-1.932881405066656233e-01,6.104505271938091004e-01,-1.625001499518335668e-01,3.956682808119821315e-01,4.769619853612200311e-01,1.000000000000000000e+00
-4.540268403756935189e-01,1.812306884500591853e-01,-1.700654347123483623e-01,4.115074657874704389e-01,-9.577088137923812639e-01,5.199222264329493859e-01,8.536577387847724685e-01,1.000000000000000000e+00
-4.864835651226714353e-01,-9.497100894391106163e-01,4.412962983213494228e-01,9.016840840083043540e-01,-6.966304317216175379e-01,2.921848819050625878e-01,-2.268139268100438921e-01,1.000000000000000000e+00
-8.852550767210420890e-01,-4.160520224947401591e-01,5.569427951982819369e-01,-7.701393705574895998e-01,-9.991714786033693008e-01,-6.955236024212937407e-01,-9.139673285368422606e-01,1.000000000000000000e+00
-8.532525756428138708e-01,-3.375417619854561013e-01,-9.669259667635609068e-01,2.956295211481390073e-01,-9.260301138372021290e-01,3.955054141200709528e-01,-1.924104269888073093e-01,-1.000000000000000000e+00
-1.450761604396590687e-01,-7.523767979084505786e-01,-7.813835655315757300e-01,9.317709585700550967e-01,-1.954352505328102452e-01,9.555226220392014636e-01,-3.490966100493377855e-01,1.000000000000000000e+00
4.901137669879486736e-01,-1.265778506148165505e-01,-2.193511050920413652e-01,9.111647618131455406e-01,-2.918985891137300115e-01,8.736940796340995075e-01,9.992939486415195471e-01,-1.000000000000000000e+00
9.764043245511802027e-01,9.417685083762079579e-01,5.238616897174615955e-02,7.596459195064134695e-01,7.423580115876194929e-01,7.674856304928010520e-01,8.425495213364788682e-01,1.000000000000000000e+00
5.129588317985961377e-01,-1.568249924488529512e-01,2.639403961420380001e-02,6.874457485080127661e-01,-3.174525761715536465e-01,3.836108795906189584e-01,-3.823095768308301667e-01,1.000000000000000000e+00
-1.533165413808596812e-02,-9.843066597808530771e-01,7.624835439419219707e-01,9.769367804018842527e-01,-6.674639456842971219e-01,9.738517108172622949e-01,9.110017621561073975e-01,1.000000000000000000e+00
-7.764519333273574020e-01,-4.655502771946299356e-01,-9.202829528324992792e-01,5.862891593343952934e-01,-9.632236497559433230e-01,9.485032873004810572e-01,8.415496211994593079e-01,1.000000000000000000e+00
-6.403967727018573530e-01,9.482031809932399691e-01,1.446405575345666439e-01,-1.394135355371511065e-01,-9.776961264231823767e-01,-8.725047162165364689e-01,9.827758046252373925e-01,-1.000000000000000000e+00
8.141089128092914295e-01,1.816406988705677739e-01,-9.387749566187234551e-01,7.952962964466092632e-01,6.188359494630636393e-01,9.099606007168627997e-01,8.698973471544313441e-01,-1.000000000000000000e+00
6.141945628447706973e-01,9.769792802689328814e-01,-8.980203760032597904e-01,-2.050076141670350016e-01,-5.036936974961752078e-01,2.521798014451467340e-01,-1.717332519286388082e-01,-1.000000000000000000e+00
3.235632241796094211e-01,9.692617885105487829e-01,-4.709313290174128863e-02,-8.658862260056604532e-02,-7.304345193640180423e-01,-8.154088276484904307e-01,2.314207350337610658e-01,-1.000000000000000000e+00
-8.583304602597081612e-01,-7.024994996572186956e-01,-8.457624231843351437e-01,1.158760189054187928e-01,-9.771247918010170785e-01,5.152531907000797995e-01,-8.504640819489779346e-01,1.000000000000000000e+00
-4.186297500786896886e-01,1.623504322089644736e-01,-7.602751631457741466e-01,6.161682508110403189e-01,-8.440196352648999811e-01,2.777797268162043309e-01,9.985675905310628098e-01,-1.000000000000000000e+00
-8.715093711572924340e-01,-4.236983906730846794e-01,-4.817236721590962278e-01,6.874407884946041047e-01,-8.677568228795964345e-01,-7.548247176278102266e-01,3.969555725944327040e-01,-1.000000000000000000e+00
8.874416157440804254e-01,-3.559742805991881198e-01,7.995175006172089427e-01,9.602303358679662448e-01,5.570935455414814941e-01,8.196491962218055427e-01,9.076280756954769879e-01,1.000000000000000000e+00
3.720441589262480919e-01,-5.393309431527970599e-01,-6.446372283544038462e-01,9.664564743943505620e-01,-1.013083823321425242e-01,9.939569352006174530e-01,9.626000794527751481e-01,1.000000000000000000e+00
2.224302826884001216e-01,3.606222203996296838e-02,4.377877754287192169e-01,3.668491025259420502e-01,-4.121601436415422981e-01,-8.981319390510715817e-01,-9.370189082902815603e-01,1.000000000000000000e+00
-5.247004176111469409e-01,-3.238083592166561275e-01,4.973821884167872742e-02,-7.626135366298805729e-02,-9.416242162093005907e-01,-7.166161361304838051e-01,-9.286648833702648709e-01,-1.000000000000000000e+00
9.277802156678801593e-01,7.394768642665736635e-01,9.372336083624158709e-01,9.569209266930323032e-01,6.865904672972584777e-01,2.899727709182644414e-02,9.941971565191445315e-01,1.000000000000000000e+00
6.470807540650667100e-01,-5.710670178461138002e-01,-3.077980910082719901e-01,9.551401312990427384e-01,4.257882080071536124e-01,9.628725420747149544e-01,4.415774914228932230e-02,1.000000000000000000e+00
3.970845402508876854e-01,8.660401806777147105e-01,7.043302379158783433e-01,7.143558822316934398e-01,-5.481701473497259114e-01,-4.377371911761617773e-01,7.997645568713801500e-01,1.000000000000000000e+00
-2.625598391351789407e-01,-7.229633673215156708e-01,-7.699838612016132178e-01,6.378107427235145677e-01,-6.199283467989037399e-01,4.564778825954539654e-01,-3.093481792486867388e-01,-1.000000000000000000e+00
-1.900593947772305781e-01,2.403405819083190009e-01,3.882071073638794778e-01,5.825598419000289629e-01,-7.871908402695421136e-01,-6.875871678199860781e-01,8.791586785653772163e-01,-1.000000000000000000e+00
-4.618518961918349208e-01,9.071041224764723188e-01,7.133305177604024050e-02,-2.887172161009021742e-01,-9.544029826342783629e-01,-9.008103690281094034e-01,3.547289202716115142e-01,-1.000000000000000000e+00
-8.907266403284321843e-01,-9.363153548110650926e-01,-9.056177458637740818e-01,7.649966977339456298e-02,-9.736036728851797939e-01,5.253326316462177958e-01,-9.851859922672421277e-01,-1.000000000000000000e+00
-1.927349730831477981e-01,-8.331075921488741987e-01,-3.197487700128859300e-01,9.240954277532167360e-01,-3.776291214736643975e-01,7.590983534404608379e-01,7.246443552753635275e-01,1.000000000000000000e+00
-7.509660416385990356e-01,-7.802307147636473594e-01,-9.987893279987214434e-01,2.909890563898642202e-01,-8.764542339533875071e-01,9.868342028501234653e-01,-6.723737852246856050e-01,-1.000000000000000000e+00
8.319888946890466874e-01,8.679555814128775415e-01,7.177262170500353644e-01,6.021334338526318497e-01,-4.335128417911664478e-01,3.380502319154669588e-01,7.596187613694770357e-01,1.000000000000000000e+00
-4.533817399090900868e-01,-4.083541287813498566e-01,-3.595174285946364789e-01,6.049330889260718935e-01,-8.896797453630677088e-01,5.725681642182771647e-01,-9.661353320482643503e-02,1.000000000000000000e+00
3.785946377887995373e-01,-6.063818455632288273e-01,-8.246983670940623012e-01,6.630166804563429883e-01,-4.186417438915333022e-01,9.527519626105109829e-01,-9.253090753281589809e-01,1.000000000000000000e+00
9.784799872876827065e-01,9.869002749296844623e-01,2.179448637707308012e-01,-4.834658605696286471e-01,4.566017721100589233e-01,-8.837891230792449537e-01,-6.948671355820288387e-01,-1.000000000000000000e+00
2.651622716818107656e-02,-5.951436061933791377e-01,-5.005169565403067011e-01,9.204727358425983663e-01,2.767787299701359935e-02,5.388958073285027295e-01,8.742157753458817959e-01,-1.000000000000000000e+00
9.248172908461468333e-01,5.347502396285055970e-02,-3.963898968492039487e-01,9.867917103074370644e-01,8.014224313105314801e-01,9.947141439991028511e-01,9.998835439996750507e-01,1.000000000000000000e+00
-2.970685900807780722e-01,2.226578752962133367e-01,-7.254610128211876896e-01,5.703972254807427866e-01,-7.253221903533189074e-01,3.427078625737773887e-01,9.580655061323831156e-02,1.000000000000000000e+00
1.562108192120982009e-01,4.274816104161246466e-01,-8.622397452992996980e-01,7.461753939357270715e-01,-2.897083701301756409e-01,6.960500092822660134e-01,9.221800367497575701e-01,-1.000000000000000000e+00
