-4.960933363783964212e-01,4.988364322419570063e-01,-8.493258346135196257e-01,-2.336162382956996630e-01,3.639497249198760942e-01,-4.658690356994667492e-01,-5.798479876208227912e-01,-9.100869344346181888e-01,9.893524611110889877e-01,2.820411833845690719e-01,-2.307201660865756954e-01,9.801416842348605885e-01,-1.091954361188285675e-03,-8.715181232921513921e-01,1.000000000000000000e+00
3.300205252141749090e-01,5.773377717759222705e-01,1.802213720973556144e-01,-1.788148993321151403e-01,7.558084623050199680e-01,-9.764890220451517555e-01,-8.882888300547076010e-01,6.316518152530907482e-02,-2.739430558221296330e-01,4.017027865130179953e-01,-2.353007048803521517e-01,5.300099208806203777e-01,4.723426968483948607e-01,-8.110396298640413226e-01,-1.000000000000000000e+00
9.322710135882873450e-01,1.005765591808633896e-01,-9.217003452737764224e-01,2.269703319091115057e-01,8.918138762992249280e-01,-6.002916946635584727e-01,-8.573655020065511501e-01,1.367214204221099405e-01,9.732971734165591915e-01,7.136225346498711319e-01,-8.345617273516668932e-01,7.223815020511484830e-01,5.391338330043434768e-01,-5.349012187523525252e-01,1.000000000000000000e+00
7.340819192083757327e-01,-8.416693095516690759e-01,8.934737935903319661e-01,1.181572940285544071e-04,7.390115892075215243e-01,-9.973324600468693735e-01,-9.367056665317600173e-01,-6.431601306341251378e-01,-8.104861005954695496e-01,-1.433050896357735693e-01,3.854031711466720522e-01,1.401043429958027942e-01,6.631829890809737282e-01,-9.380235119695411461e-01,-1.000000000000000000e+00
2.591963582900477236e-01,-8.293867911851737773e-01,9.961970774889404856e-01,-9.917445688424046946e-01,8.627625453725333848e-01,5.038200011116320681e-02,8.258715484518582006e-02,-5.130352273155178722e-01,5.256221197282365809e-01,9.932469007999710220e-01,-2.232189698266627831e-01,1.988296807018324064e-01,3.059998884636039862e-01,-8.317464353472383415e-03,-1.000000000000000000e+00
1.633618888241210321e-01,6.889035655096843458e-01,-9.076665518992589610e-03,-8.994876510556534255e-01,7.186491748627522602e-01,2.118388307527756531e-01,-1.190684033312883056e-01,-1.156662761983586335e-01,9.820208555446460208e-01,8.539752030900497060e-01,-5.234741565602937241e-01,2.974101392785498121e-01,1.645789823918756278e-01,-5.561947992220112047e-01,1.000000000000000000e+00
1.389187182550022381e-01,-3.438612409183453567e-01,9.733763014652799805e-01,-9.217168240225650511e-01,7.863023655100143117e-01,-9.482837430016239910e-01,-2.628846931069267479e-01,-8.739100789624029142e-01,4.106858587639145020e-01,6.534393024989766374e-01,7.346505382435634945e-03,-4.445647401606523941e-01,5.912732735544459217e-01,-9.365039928188416685e-01,-1.000000000000000000e+00
-3.880377530845968703e-01,7.598418593840212676e-01,-9.372187091126980008e-01,-3.626639880425369111e-01,-3.626692457811870329e-01,3.431476690963568554e-01,-6.434209842525310252e-01,3.595649272250324158e-01,9.927374345612530737e-01,-4.339087170803523352e-01,5.228440319717611029e-01,8.608484894651904362e-01,-5.037742151529033263e-01,-6.310703732660198906e-01,1.000000000000000000e+00
-9.704616648605426943e-02,9.105851909468527516e-01,-8.449583477152174948e-01,-5.374678177757089559e-01,3.488642656588975544e-01,-2.581994317083484425e-02,-6.625057944575473146e-01,6.542137184350458323e-01,9.610634016271412117e-01,4.083602884159001079e-01,-1.675515201652829078e-01,7.097037207405050285e-01,-1.732060778357660813e-01,-4.406272718857501824e-01,1.000000000000000000e+00
1.954608975571687224e-01,-6.885762784693300054e-01,9.471199663812013281e-01,-6.256929872874767984e-01,3.298164362258058091e-01,-9.836454855319881618e-01,-8.546842413929889304e-01,-2.627603543633309502e-01,-6.784918962317847413e-01,-1.799789460252036455e-01,7.707389932723559545e-01,-5.152636902965863214e-02,2.867815957269225779e-01,-8.840670645966706154e-01,-1.000000000000000000e+00
5.496045142178609400e-01,-7.163428352172195035e-02,6.384559060487301485e-01,-7.157146719073863572e-01,9.300086376276703870e-01,-8.193174563952746459e-01,-7.255617408203381968e-01,-4.893750490373311446e-01,4.050957050907180723e-01,9.725010100178969052e-01,-7.831798726060472671e-01,8.518127538151142319e-01,5.701702848072068841e-01,-4.111345377287604630e-01,-1.000000000000000000e+00
9.978304956071233356e-01,-9.884848951746670886e-01,-4.985185556118251760e-01,3.881641306018353554e-01,9.425849475003224009e-01,-6.157357327608257158e-01,-9.634941720337848459e-01,6.716372852347356481e-01,8.438066824233338981e-01,9.015944737042282942e-01,-7.319860589853506294e-01,5.873006989483535722e-01,6.515697753365302658e-01,2.889363275517126683e-01,-1.000000000000000000e+00
6.251131523920329114e-01,-8.351351068557592017e-01,1.565762048566576026e-01,-9.709042143906465583e-02,9.101331995754359250e-01,-9.379028365905761611e-01,-7.849440067689206213e-01,-9.812219983004202284e-01,8.616536894419788428e-01,8.690203252869144190e-01,-7.368244894642879128e-01,9.746598166135228558e-01,6.770434254973007882e-01,-8.802261154503222551e-01,-1.000000000000000000e+00
1.174127326537987986e-01,-7.649520591657800184e-01,8.491956498517417851e-01,-7.645585311924645300e-01,1.651777836725413784e-01,-6.310683923358331171e-01,-8.375116816415082432e-01,4.360499233064242253e-01,-3.631308751833183662e-02,6.539167726781921486e-01,7.299709975948125429e-01,7.779569191806509076e-01,-2.109395411932759867e-01,-1.563924796904040404e-01,1.000000000000000000e+00
3.764930444615969263e-01,8.003020394142794647e-01,-2.189466937080943726e-02,-5.600629353205113237e-01,8.239364683906976738e-01,-8.427054240937487117e-01,-7.988534691532038767e-01,5.331499320594037528e-01,3.200823873169871825e-01,8.250026437860639161e-01,-5.731726312621752140e-01,5.099969436812216150e-01,3.785758258452010527e-01,-4.792034145911013843e-01,-1.000000000000000000e+00
-1.971456580637104550e-01,8.242500560410035912e-03,8.530498325812138072e-01,-9.149810833467602045e-01,5.691935817664809383e-01,-5.064216826121353821e-01,-4.255737967063195626e-01,-2.801757784475309987e-01,6.735731931533898154e-01,8.410358363087585554e-01,1.446373664858361663e-01,5.384413653280929468e-01,8.131823925297558542e-02,-5.560064406960406602e-01,-1.000000000000000000e+00
-1.436860711654760203e-01,3.284567560685294207e-01,-7.276303209475305511e-01,2.290752995906167599e-01,-3.319683473991398848e-01,-8.816846946912387795e-01,-9.126625537006149980e-01,3.671667487998803714e-01,6.826916159903617665e-01,-7.878900887727544600e-01,7.798759929235480337e-01,7.878169664170101560e-01,-2.644979335957188260e-01,-8.227793631001651953e-01,1.000000000000000000e+00
5.976522071429218874e-01,5.914769281408902568e-01,8.920400322146467692e-03,-8.779795217376397121e-01,5.709584500965479981e-01,3.812318765379550389e-01,-5.320562471343168731e-01,9.069032950206813437e-01,9.249353619215719968e-01,7.958805747053592228e-01,-1.155289184238668526e-01,-2.838851881803518551e-01,-6.759564541383514258e-02,8.117804239152076606e-02,1.000000000000000000e+00
-5.119877411753742669e-01,8.488064616921673355e-01,-9.941246623009584171e-01,8.247571900339359940e-01,-7.186783357648530712e-01,-7.826374269133207218e-01,-9.613204225135859593e-01,6.621283839053646592e-01,9.168853653512621937e-01,-9.520441406073081314e-01,8.234116280824158585e-01,9.739763433893364741e-01,-5.936222206053193284e-01,-7.968769374064177402e-01,1.000000000000000000e+00
2.816875371232408290e-02,-9.187802617484640555e-01,9.204890581905811331e-01,-8.170759738571191644e-01,-3.983403068931386931e-02,-8.083502985010896369e-01,-5.888167960155978875e-01,-7.802023625219570713e-01,7.327100821848884227e-01,-1.743319102335771364e-01,8.505766092148965285e-01,3.517997446644433590e-01,-1.477740199633244440e-02,-8.800205317260909599e-01,1.000000000000000000e+00
7.356495643718481414e-01,-9.546922276937116481e-01,-5.877678232693367422e-01,6.267506581936342913e-01,3.875308203337856638e-01,-9.254265699039049275e-01,-9.546507099527110629e-01,-7.810156068473794733e-01,7.775813384698483377e-01,-1.559432967215163557e-01,3.879193902960332285e-01,9.796824183629218030e-01,2.003314190959158136e-01,-7.877123030438798468e-01,-1.000000000000000000e+00
-9.747514172574542890e-01,9.784155175152500217e-01,8.541064581173537507e-01,-9.609456360406813946e-01,-7.311860497343385112e-02,-3.914880149146575672e-01,-4.490275539712001440e-01,6.952163072686199374e-01,-4.543001751296870672e-01,8.691307077117711444e-01,5.972585107213572719e-01,8.802453106830028240e-01,-5.471744921589073440e-01,-1.019765560035473528e-01,1.000000000000000000e+00
9.972897396024618666e-02,-1.281487060341174045e-01,8.955977328642635849e-01,-4.503752511903532096e-01,8.397862125517413512e-01,-9.907301709534219736e-01,-8.989979970033420420e-01,-5.320012727681288078e-01,-8.694605030605975227e-01,8.172236089271094350e-01,-1.893531143415122797e-01,8.197881321652565889e-01,5.627127754690447459e-01,-7.755474722068397275e-01,-1.000000000000000000e+00
-6.177846715763974927e-01,9.636987461956416645e-01,-8.985519481618983173e-01,-5.272866902125354915e-01,6.306080503167534879e-01,-9.752110768455293788e-02,-5.151168265904541022e-01,-3.734230238885136166e-01,9.781727272366651516e-01,8.096735033260141767e-01,-6.940374012467074305e-01,9.693777807057364360e-01,-2.124624909392826277e-02,-5.904675310725606696e-01,1.000000000000000000e+00
-9.193952075406586211e-01,9.971529287719993473e-01,-3.338668671171952096e-01,-7.906633915843099825e-01,4.047431367797935109e-01,-1.384047933776149930e-01,-8.800650727479178981e-01,9.896541683090549490e-01,-7.898543884263686810e-01,9.754201285227659390e-01,-2.297228397462775795e-01,9.816540096439325680e-01,-5.691028203667432006e-01,8.187794666411545297e-01,-1.000000000000000000e+00
-2.293339444081866629e-01,-9.605499349068852277e-01,3.038840036048320870e-01,-4.544441898911389388e-01,-9.332888129750758210e-01,-2.335786306654334399e-01,-8.533919812753327783e-01,4.187594925155835868e-01,8.924530237761132412e-01,-9.601751024210102292e-01,9.949208094375431299e-01,5.947538297675486474e-01,-7.791852468156544864e-01,-7.233956604648396072e-01,1.000000000000000000e+00
5.396602268759201904e-01,8.255344378191740162e-01,-9.935962864472920320e-01,1.343907915363697081e-01,5.747649123948235239e-01,8.028050784730997869e-01,-8.745525188026551655e-01,8.953229000160054518e-01,9.919540180629151660e-01,8.846191425352334381e-01,-7.171673515921889175e-01,9.884653860108461032e-01,-3.465452463492220692e-01,6.365390363392695594e-01,1.000000000000000000e+00
2.041928685993498194e-01,2.850669035326626813e-02,9.800899243126486304e-01,-7.196621520863504262e-01,6.798318417525547330e-01,-9.953711098580009242e-01,-8.813948202032401147e-01,3.342096206749967102e-01,-9.650353114346387207e-01,3.007614144954757762e-01,5.272571504283117827e-01,-5.480520833428537131e-01,5.136288269035160781e-01,-8.530967878202030397e-01,-1.000000000000000000e+00
-1.449939420001710236e-02,9.005825836869615353e-01,-3.159722657171452065e-01,-7.832941742225487669e-01,1.728243396538719501e-01,-2.214871210135821722e-01,-6.121793315033383642e-01,8.935963971322099519e-01,8.591996907792601723e-01,1.289715834581787179e-01,3.330404220628886414e-01,-2.962472075190278886e-01,-2.065552001522957537e-01,-4.567956203630008649e-01,1.000000000000000000e+00
9.305971361814252552e-01,9.516624991599185179e-01,-9.879611686402239856e-01,2.996747038578657651e-01,8.428808483527917561e-01,-3.148434553176167050e-01,-8.979173718461432863e-01,9.724537579398575549e-01,9.606041317226925447e-01,5.181258964141088885e-01,-8.440526006250633761e-01,4.394009254654992341e-02,3.363284773832533880e-01,-7.813690559643281242e-02,-1.000000000000000000e+00
7.564895697314135692e-01,-1.745832606203774617e-01,5.001538343432637701e-01,-7.978099358451893330e-01,7.369331286301195050e-01,-4.864001890524420890e-01,-6.454198451226562661e-01,4.964998536098633175e-01,8.144487113126832600e-01,7.573617418764927445e-01,-1.837388846421819932e-01,-2.064478034737924905e-01,2.964494634235937398e-01,-4.278470834805245815e-01,-1.000000000000000000e+00
-7.951738980834155424e-01,-5.388723626506939368e-01,9.698048046606395634e-01,-8.518615353681876501e-01,-4.740067156589924391e-01,-9.558614481728101575e-01,-6.289788426647515696e-01,-7.168755010951123330e-01,-2.495183678071176692e-01,-6.333833621346299791e-01,9.541558683301003541e-01,2.876262476859094419e-01,-2.129966105126564202e-01,-9.411203224067281603e-01,-1.000000000000000000e+00
7.622821034239434246e-01,-1.956635221668840963e-01,3.379944233067351811e-01,-8.439139375231656803e-01,6.938705301606191700e-01,-1.814532016894653543e-01,-4.179313041149403385e-01,2.042112134733475859e-01,9.629242597760497846e-01,6.454832367938546644e-01,-1.847627650474645833e-01,-4.258157690165363385e-01,2.830947028392530873e-01,-6.064658323395480943e-01,-1.000000000000000000e+00
-6.453346894731073480e-01,8.189017960899663828e-01,-8.465335138891646460e-01,-5.655512571058826099e-01,-1.150515832393299298e-01,2.230405916617286821e-01,-5.563959827103336364e-01,-5.122271634628977610e-02,9.849897448600661853e-01,1.541146009284584673e-01,2.860283191292328220e-01,9.368465798101083264e-01,-4.270022937662823481e-01,-6.054984517189638815e-01,1.000000000000000000e+00
8.650858710717549416e-01,8.966112164434600906e-01,-9.994397054521665380e-01,2.860179547503980402e-01,3.972357550440096530e-01,9.273091445991157311e-01,-6.985477669633205489e-01,8.905084412543151640e-01,9.998890060030743987e-01,6.405226469834958414e-02,-7.150803493006382405e-01,7.755834433262859262e-01,-2.711718716753105940e-01,-3.278323380158935929e-02,1.000000000000000000e+00
-8.848394081730182048e-01,9.957667165012391575e-01,-7.796271092784167189e-01,-4.315297113697352804e-01,2.546781351621407175e-01,-8.941856863489969776e-01,-6.437845159430084507e-01,5.280144944386030298e-02,7.098391933094293504e-01,-1.709330110429914951e-01,-1.036378156934809475e-01,7.629920332766628732e-01,-3.664412417564671259e-02,-9.008156611558804094e-01,-1.000000000000000000e+00
-3.806878208761739768e-01,4.004987165323531384e-01,-2.192926982753485021e-01,-5.438601194385443982e-01,6.039199909420452927e-01,-5.927032845776237791e-01,-7.162574001930301915e-01,-5.991474127217429890e-01,8.286764964833659430e-01,8.291976450110861707e-01,-2.954890875930811234e-01,9.735258232702974635e-01,4.915975119242123326e-02,-5.576188090531253305e-01,1.000000000000000000e+00
6.979460925272840122e-01,-1.811572665657250891e-01,-9.424674864835352883e-01,3.536510026102148707e-01,7.904972784322504831e-01,-6.004903942575479103e-01,-8.172658353234586448e-01,-8.187126935043483877e-01,9.896422285721117040e-01,5.857472747519136824e-01,-7.344157105654365303e-01,9.726513749011157506e-01,3.968297139848376287e-01,-7.689411569074122710e-01,1.000000000000000000e+00
-9.818753352663724954e-01,9.704784048606243108e-01,9.952228453618308102e-01,-9.981471680848988948e-01,3.620390094080445653e-01,5.528766985552773239e-01,2.518292524357300666e-01,8.188476926546132129e-01,-6.400054170286607613e-01,9.959343642324476331e-01,3.493053210435033695e-01,7.468262287624776175e-01,-5.651940462364746232e-01,6.565221715656003321e-01,1.000000000000000000e+00
-6.424608021115013612e-02,-1.864480929352965999e-01,-5.540876155452407748e-01,-3.684256897206120152e-01,3.232260703678632718e-01,3.341788026076810553e-02,-8.645817998230057588e-01,2.921022892354939726e-01,8.325653833120407743e-01,8.433934111464066463e-01,1.030534237096742134e-01,9.892565030709743468e-01,-3.298756618015123987e-01,2.047267273711931290e-01,1.000000000000000000e+00
-4.256695147597782669e-01,4.106100244713586922e-01,-9.684913862324763534e-02,-8.230108988956857941e-01,-5.211864556531598230e-04,-1.403843215712384240e-01,-1.920600652670740038e-01,-6.089480534255100608e-01,9.868461864179577381e-01,-1.149139863132371542e-01,4.664195887803483931e-01,4.504396304953360852e-01,-1.632553828332307388e-01,-8.699448561987856987e-01,1.000000000000000000e+00
-9.767759298967871873e-01,9.480654979815917871e-01,8.795430278123560486e-01,-7.997383421731206754e-01,2.512550331595406750e-01,-9.555103341185902099e-01,-8.391029318083379485e-01,4.920450928758048070e-02,-9.545346826740656043e-01,8.796840618089164510e-01,4.614337128559913848e-01,9.870918263876059529e-01,-2.767102324848122463e-01,-4.136085061222014581e-01,-1.000000000000000000e+00
-9.394883726106985078e-01,9.358502946979244674e-01,8.824109495484417920e-01,-9.566290154720491490e-01,5.378755751468574653e-01,-7.008576271273622149e-01,-1.014339686228606652e-01,-6.805659012332292424e-01,3.366919012995983618e-01,9.085883204568282467e-01,-6.617012391092770562e-02,8.603513071773188914e-01,-1.480659764517868598e-02,-7.368767064526527966e-01,1.000000000000000000e+00
7.778852301673689906e-01,-7.460345784847988160e-01,6.860634118895328482e-02,-2.868747203966702797e-01,5.175257551204648365e-01,-8.148016544380295434e-01,-8.362039636434206447e-01,-1.314744645233439369e-01,8.263350122109719420e-01,6.670954970449033405e-02,2.804020446478495132e-01,3.958568648966433456e-01,2.641174108364879869e-01,-7.479608436061945254e-01,-1.000000000000000000e+00
-9.496793088107489123e-01,9.582865130762610040e-01,9.000534357615848080e-01,-9.888017679223128908e-01,3.158946551119103385e-01,6.051981390039593567e-01,3.011881245422177045e-03,6.668374081879151483e-01,4.069291290102163283e-01,9.839987218807504377e-01,1.336090792732014809e-01,8.860372387483872458e-01,-5.249276915032040636e-01,4.351657639472208960e-01,1.000000000000000000e+00
-1.253135151522218882e-01,-4.253295750316566370e-01,4.187309751294853721e-01,-4.617524422417675356e-01,3.350248127387379649e-01,-9.455886984730702549e-01,-6.141810393098289245e-01,-9.414498126225815389e-01,8.746502922741933306e-01,-4.179467531987620665e-01,4.419869191678968412e-01,6.137024426080116557e-01,3.213364191197449204e-01,-9.688324452683563237e-01,-1.000000000000000000e+00
5.843439286851553893e-01,-6.183686239415808750e-01,2.420825549478826388e-01,-2.957850874666544949e-01,2.370931990776966591e-01,-9.196898401526285571e-01,-8.081077741441301532e-01,-3.374831007479713318e-01,7.749171388807747363e-01,-5.890424805554776988e-01,6.228944445799341478e-01,-1.986452054192674316e-02,2.273243965821981072e-01,-9.090382399699263871e-01,-1.000000000000000000e+00
