8.770420298381867985e-01,4.502571505795109341e-01,9.061582379887865857e-01,5.363560153325501734e-01,1.000000000000000000e+00
9.811539909344725308e-01,8.418014296295139864e-01,-3.558423011616901888e-01,6.701594434755590024e-01,1.000000000000000000e+00
9.584611960504477723e-01,1.026991111424106207e-01,7.118498858929010742e-02,2.386816410814931733e-01,-1.000000000000000000e+00
9.910636655880645796e-01,2.728264677099346280e-01,5.448235968091722503e-01,4.779737953335931877e-01,-1.000000000000000000e+00
5.885087437587406267e-01,9.989656122470808031e-01,9.876796615046185002e-01,9.412413069113383379e-01,1.000000000000000000e+00
9.963290935654545155e-01,-8.497566204943122203e-01,6.432296832959519817e-01,-2.305067850909979232e-01,-1.000000000000000000e+00
2.212761824910508546e-02,8.004423768472304079e-01,9.885669233127273303e-01,2.886369561338315015e-01,-1.000000000000000000e+00
6.030245744651794304e-01,-7.515509276030094554e-01,2.183612081415642614e-01,-4.804974464428725667e-01,-1.000000000000000000e+00
-7.391139372763412263e-01,7.398322563690844511e-01,-8.453474348775062985e-01,8.473359672857787572e-01,1.000000000000000000e+00
6.951148182005232323e-01,6.832519596728308109e-01,3.555565294556746192e-01,3.981150157189080052e-01,1.000000000000000000e+00
4.132056522132820237e-02,9.847211117626905041e-01,8.882191975895030733e-01,8.291493169751836811e-01,1.000000000000000000e+00
2.284451480750457897e-01,8.938343255042784374e-01,-4.049609283161982320e-01,8.270526094831597286e-01,1.000000000000000000e+00
8.105642372099413073e-01,9.890943805696683633e-01,9.284906795584710881e-01,8.797093326384622936e-01,-1.000000000000000000e+00
-6.959160857562906033e-01,4.153103709365759122e-01,3.594780872026636098e-01,1.162505462850494803e-01,-1.000000000000000000e+00
-6.432718628721730836e-01,9.819733466876242600e-01,5.322641868288258138e-01,8.542340001491254275e-01,1.000000000000000000e+00
6.889604575414668419e-01,-4.191432560146483022e-01,2.117433782910353723e-01,1.979625172222012341e-01,-1.000000000000000000e+00
9.378982349127887863e-01,8.810509363604077659e-01,9.377542430188560152e-01,-4.333981621304929671e-02,1.000000000000000000e+00
4.800516859657313895e-01,-5.764867403823872305e-01,-1.212960236505151584e-01,3.129984132882942527e-01,1.000000000000000000e+00
4.568326616875676427e-01,-4.079334848786849155e-01,8.796493609450344309e-01,-8.772244037830338736e-02,-1.000000000000000000e+00
9.178593266433547893e-01,9.611041798647568246e-01,9.781567335870976487e-01,4.977475756417473751e-01,-1.000000000000000000e+00
9.495551334505063501e-01,8.238196890907554248e-01,6.187029964216462785e-01,3.290489315510752300e-01,-1.000000000000000000e+00
9.209285805613561804e-01,-8.969168259941023846e-01,-8.351905841910631789e-01,-3.414614996014455062e-01,-1.000000000000000000e+00
6.207430889206704272e-01,-9.540419779971283099e-01,-9.998066224081478826e-01,8.102309884105656224e-01,1.000000000000000000e+00
3.603431198514714384e-01,8.095039822868664858e-01,9.924993162480707509e-01,4.979514850412242732e-01,-1.000000000000000000e+00
8.082931304145137830e-01,8.647583461139081162e-01,9.979342463708300581e-01,4.599270776974822943e-03,-1.000000000000000000e+00
-7.634582405220923240e-01,4.300358410893655864e-02,1.173146411009715062e-01,3.231710230274452422e-02,1.000000000000000000e+00
9.171038480839285301e-01,7.940091534219498870e-01,9.486792920595221723e-01,3.522004817527344400e-01,-1.000000000000000000e+00
7.895495661785538744e-01,9.689818888016377141e-01,9.345180338486658300e-01,5.679833824000428688e-01,-1.000000000000000000e+00
-6.493786961253161794e-01,9.010052284086248475e-01,-8.070048122240943700e-01,8.880613698820934987e-01,1.000000000000000000e+00
8.737476797849349497e-01,-9.521913796923077156e-01,-8.453020728880872303e-01,-5.305868169512697463e-01,-1.000000000000000000e+00
4.993080764712671815e-01,9.524880819106318341e-01,8.954786237932593762e-01,1.636381436307008386e-01,1.000000000000000000e+00
