-5.884933383798637146e-02,7.623752956743848896e-01,-5.875579586082405603e-01,5.737547347678139120e-01,-8.193041127628751807e-01,-2.887330535936715736e-01,-6.461136896741598301e-01,-4.645716584271385452e-01,1.000000000000000000e+00
-9.941955961933145458e-01,9.200573084050952533e-01,4.438390338117227940e-01,5.300160543150510550e-01,3.017235988770418653e-01,-4.967439539546456007e-01,-6.852066303934869484e-01,-9.913360845556001832e-01,-1.000000000000000000e+00
-4.653586965850737833e-01,9.679705720972728855e-01,-8.702021451345257619e-01,4.884744873245075447e-01,-2.485488268830682301e-01,4.110458285692193958e-01,-8.229666639955309781e-01,5.330526426676449603e-01,1.000000000000000000e+00
1.358231463671140948e-01,1.815594677218703434e-01,-9.330936443364398203e-01,2.106803762276261149e-01,-3.917961420173549647e-01,9.450021495634693958e-01,2.894180157376385898e-01,7.723877957059458454e-01,1.000000000000000000e+00
-1.045731592280250283e-01,9.995469037518982525e-01,-9.654740287236427410e-01,7.479254841581050028e-01,-5.388245267084693646e-01,-4.760797374843439012e-01,-5.225139923205281978e-01,4.075617340117398957e-01,1.000000000000000000e+00
-9.392050902679986990e-01,9.831802968135511245e-01,4.801847206184395311e-01,5.725694950590497490e-01,5.034613934978711125e-01,-1.026585899443050315e-01,-7.980135405844240859e-01,-8.927880501117443357e-01,-1.000000000000000000e+00
5.384299393693705582e-01,5.902158850956552572e-01,-9.509024694498856567e-01,6.616518897805687693e-01,-9.679034750759714090e-01,-8.639765594265934601e-01,-8.551041064729418550e-02,-4.345684573352239233e-01,1.000000000000000000e+00
-4.868703586439711017e-01,9.648091395919503599e-01,-8.834933274269595183e-01,6.236563254187322825e-01,-7.162055105954737710e-01,-4.190464351944472310e-01,-4.213566049935032476e-01,-4.436035840350751047e-01,1.000000000000000000e+00
4.487523663710344390e-01,9.226639894543201548e-01,-9.527140093520017894e-01,4.281604074751635958e-01,-2.276145543394266224e-01,7.203243642896537402e-01,-2.711377282235093999e-01,8.908631031145750612e-01,1.000000000000000000e+00
-2.617112640372081800e-01,9.038441278424831360e-01,-9.587856189469576851e-01,6.620806467770565806e-01,-9.093832448601951723e-01,-6.249060463837335933e-01,6.697878580785960878e-01,-7.721657322865174145e-01,1.000000000000000000e+00
-9.623071600651063040e-01,9.442966125046757808e-01,-3.240654903205583692e-01,7.179532914329479487e-01,-7.324654077050354317e-01,-8.889428921793525173e-01,6.061441492075499982e-01,-9.973285184695114269e-01,-1.000000000000000000e+00
-1.805130951508484294e-01,-9.249404520119357542e-01,-6.667606345133901893e-03,3.979942818490380535e-02,-1.038244953852369007e-01,8.250578550770227837e-01,-7.991688226759151581e-01,3.177401865495425581e-01,1.000000000000000000e+00
-8.499486916748821841e-01,-1.460427328216886561e-02,7.346227803851402838e-01,1.444874341163993325e-01,6.695628989295705491e-01,7.966228652225572082e-01,-9.757713487669035235e-01,-1.037247190791981827e-01,-1.000000000000000000e+00
-6.338009483398768795e-01,9.946067869072369172e-01,-1.179681349576784249e-01,6.097009230076732011e-01,4.124390870815689003e-01,-6.504823989239685855e-02,-8.815592561191676335e-01,-1.622645615728851021e-01,-1.000000000000000000e+00
-5.769489828645231189e-01,9.491443981808289632e-01,-5.223787635516593530e-01,7.491764784551585565e-01,-8.755263491281187749e-01,-9.567520313271832277e-01,-4.926882855441284681e-01,-9.579628725088805696e-01,-1.000000000000000000e+00
-6.652368312527171534e-01,-1.355605378434278363e-01,-7.593291781416107167e-01,5.281042117549654691e-01,-9.165161092530643705e-01,-7.546922980770228717e-01,-4.552545854177920681e-01,-8.984394165612776817e-01,-1.000000000000000000e+00
-2.949569313138045712e-01,4.107072873030170185e-02,-8.553404806323716691e-01,5.812602445966279507e-01,-9.035703618485817490e-01,-7.930570412870798780e-01,4.710495677898852707e-01,-8.942963698566653852e-01,1.000000000000000000e+00
3.020603628306909316e-01,9.934982838207805367e-01,-9.837951924948449278e-01,7.379058693311515427e-01,-6.461266040860218496e-01,-4.945123752259590333e-01,9.801471619532438062e-01,-5.497357106206778310e-01,1.000000000000000000e+00
-6.619317839670130731e-03,9.880661849274977593e-01,-9.086177235492582938e-01,5.708640534634651376e-01,-3.612208063742062825e-01,7.130468589337674024e-01,3.712468268601187837e-01,3.530718889109418224e-01,1.000000000000000000e+00
-5.450130870118962134e-01,-5.513046671051005099e-01,8.036924056868320621e-02,1.074378322443532568e-01,4.110567745029362063e-01,7.971872143653517817e-01,-8.710121712006011485e-01,3.049163460156222305e-01,-1.000000000000000000e+00
4.213419789204227994e-01,9.926049653659699823e-01,-8.120069456933869390e-01,6.363740233357613185e-01,-4.617549370879570070e-02,-1.380114379309897998e-01,-5.784923820687876139e-01,6.354420752524486682e-01,1.000000000000000000e+00
-6.711258987620201122e-01,9.955775543744086464e-01,-7.260771502435905411e-01,7.490449594241261888e-01,-3.919501096254462413e-01,-8.077289810842608331e-01,4.032871225871451082e-01,-9.088508253455299668e-01,-1.000000000000000000e+00
-1.029976338328165569e-01,9.277513217019836000e-01,-7.333758348446570707e-01,5.185210789115504149e-01,-5.512835510811945477e-02,2.384541908596534698e-01,-1.428939000453002262e-01,1.001976603191434279e-01,1.000000000000000000e+00
-7.288130199615469040e-01,-9.372579154807082480e-01,1.583982763972057173e-01,2.069625444663708291e-01,-7.807108989942511679e-01,9.361863958779907680e-02,-9.277079080551271506e-01,-7.553428447568315551e-01,-1.000000000000000000e+00
-6.270793510939122184e-01,-6.036864067787856003e-01,4.696026116399165673e-01,1.159966159715883766e-01,1.040500214026670589e-01,8.032577710983209718e-01,-9.706036638252864002e-01,1.694530757511953367e-01,-1.000000000000000000e+00
-1.392798633362052896e-01,-9.338936701695612630e-01,5.432625218874435058e-01,-1.978871472162981315e-01,4.111365499048281746e-01,9.657786072294364255e-01,-9.976639043403414675e-01,9.469476899754306620e-01,-1.000000000000000000e+00
-7.479442988298333761e-01,-8.564114054166986900e-01,6.946385796846880067e-01,2.148254027538949382e-02,3.868101273861218603e-01,7.760185080507712163e-01,-9.788875587374507026e-01,-9.247555023958580964e-03,-1.000000000000000000e+00
-9.052863554587943506e-02,9.547758013390510445e-01,-8.671576559494275083e-01,5.304941515711649735e-01,-3.740803850281983478e-01,3.767770479776025305e-01,-2.786742394781678844e-01,3.206693382762574873e-01,1.000000000000000000e+00
-5.620986976027660953e-01,-3.717725404369929265e-01,-1.270036809924779964e-01,4.957631542263914448e-01,-8.110578361975216977e-01,-8.021454147951346814e-01,-8.675829873201976739e-01,-8.630207154843561046e-01,-1.000000000000000000e+00
-7.289464467317435803e-01,-1.716822152990500894e-01,1.263677958167534476e-01,1.792030307495747210e-01,4.848311879483797049e-01,8.122690923955651066e-01,-6.022753135842777716e-01,-2.323389420569062780e-01,-1.000000000000000000e+00
-8.339907816314923172e-01,4.335389912411635183e-01,-2.156202195412210143e-01,4.313084281703121192e-01,-6.373231068302187552e-01,-9.938094740699326968e-02,-9.307080152572185794e-01,-7.063160370139960342e-01,-1.000000000000000000e+00
-1.773818429270485331e-01,4.986819247913215625e-01,-8.768568508991778088e-02,5.366629729524141634e-01,-7.145611435080109208e-01,-2.488303392857368068e-01,-6.140923282925017102e-01,-6.974354206872963591e-01,1.000000000000000000e+00
-9.667918548174436744e-01,8.045322133101778794e-01,7.467210784393105150e-02,5.194689237751037858e-01,-1.977417999164859386e-01,-4.139698561702616075e-01,-5.949830154067514698e-01,-9.699159935300450952e-01,-1.000000000000000000e+00
-2.223375603639086151e-01,7.544711594401656285e-01,-7.076668183423365788e-01,4.265173479459686279e-01,1.424778823717503529e-01,5.723272343143545049e-01,5.385656398337179684e-01,-1.427305409145726844e-01,1.000000000000000000e+00
-5.152026531531248565e-01,7.281665212359179629e-01,-5.049654376129768529e-01,5.226884422696075339e-01,-5.633177641060561625e-01,-4.697693343669642196e-01,-8.370164297414058874e-01,-4.922550832120028419e-01,-1.000000000000000000e+00
-5.271215515775663774e-02,9.973537039817964578e-01,-9.899448902824130592e-01,7.873684866326465803e-01,-8.312637459849544497e-01,-8.613736189620551098e-01,8.935254946785905483e-01,-6.659885844654578335e-01,1.000000000000000000e+00
-2.880066676999790132e-01,7.279532885948234444e-01,-1.724971232241086505e-01,3.207556724561461126e-01,1.138729004592109600e-01,7.205255092357513158e-01,-9.622710945540261518e-01,6.611204927340429416e-01,1.000000000000000000e+00
-6.890808017675463804e-01,9.833154676971416208e-01,-6.141050883614100897e-01,6.742980381770422582e-01,-8.220359778400644357e-01,-8.484120679795047471e-01,-9.919740826472682738e-01,-3.899850692225929616e-01,-1.000000000000000000e+00
5.500524047986944387e-01,5.764040208533957044e-01,-8.586611144909634952e-01,6.855547762839611092e-01,-9.535840634890178080e-01,-9.588407633593930557e-01,-7.331717889322064696e-01,-4.886366681553871993e-01,1.000000000000000000e+00
-1.153052942752065130e-01,9.785658330762220247e-01,-9.363020612621053562e-01,6.688773769924299950e-01,-8.898274979605745871e-01,-6.410819671285539201e-01,-8.300237287500401573e-01,3.760146766053384243e-02,1.000000000000000000e+00
7.794665662058937461e-02,4.626170932279067075e-03,-7.101865899326084142e-01,4.830389816568899652e-01,-6.106172625899690676e-01,-5.130657304410031205e-01,-6.655455489387275547e-02,-4.550957112228368739e-01,1.000000000000000000e+00
-2.613897830183505855e-01,-9.069442247338199703e-01,3.403766810514720353e-02,1.240402812219916218e-01,-4.535676368943045711e-01,3.601880000693273853e-01,-9.794011906091394382e-01,3.294979397226845963e-01,1.000000000000000000e+00
-1.329769890878719774e-01,5.594107006391602077e-01,-8.498240070352760522e-01,4.250348060983532017e-01,-8.064632462880610975e-01,4.709300500816495094e-01,-7.205550387014145741e-01,2.703070012872654804e-01,1.000000000000000000e+00
-8.174128760467886945e-01,9.987035318627370817e-01,-8.480126549899512645e-01,8.032398908738913601e-01,-5.521088221413241737e-01,-9.481651934958366112e-01,1.598573841313457033e-01,-9.475408315741343790e-01,-1.000000000000000000e+00
4.667262920251950553e-01,8.887852964287098478e-01,-9.905983401223722451e-01,6.399295977820601555e-01,-7.860432456742689755e-01,-2.778149723157613549e-01,9.911482054680257336e-01,-4.832290476924454015e-01,1.000000000000000000e+00
3.728602540814935362e-01,9.124479765924032870e-01,-9.857497015100759041e-01,6.128573067073191938e-01,-7.958490094829285821e-01,-1.283813966900016479e-01,9.246394642628744664e-01,-1.218637114876078148e-01,1.000000000000000000e+00
7.356163610732476821e-01,8.806224131597968352e-01,-9.959648422546519830e-01,6.668275662305932494e-01,-9.074992100515818505e-01,-6.344129603491984737e-01,9.693711702957329424e-01,-5.202371459352136962e-03,1.000000000000000000e+00
-7.951709695887576590e-01,8.364160252687136143e-01,1.648708697427901937e-01,5.620813295431028589e-01,-5.289931726279464286e-01,-7.881142502737618072e-01,-9.901310166170643745e-01,-6.922451918284394656e-01,-1.000000000000000000e+00
-8.067131401425529091e-01,9.492725824206413865e-01,-8.837301932314898245e-01,6.482333278773922958e-01,-5.852215202285987461e-01,-7.315568975914507055e-01,5.239908528811444421e-01,-9.122823160154209798e-01,-1.000000000000000000e+00
5.437767126529202688e-01,9.936164394198228056e-01,-9.968809632069829396e-01,7.403444178555441679e-01,-8.989201492907815672e-01,-4.651416988863439350e-01,9.636902840457787223e-01,-1.607159731566958766e-02,1.000000000000000000e+00
-5.714127648311324581e-01,9.957327562678376376e-01,-8.568133805053762542e-01,7.270628864027856020e-01,-4.844435099985162640e-01,-3.287485927243183337e-01,8.654622345573521613e-01,-8.781420547688891798e-01,-1.000000000000000000e+00
1.578131509940793875e-01,-7.264372824817483254e-01,-5.866375554675082871e-01,3.852347227185946577e-01,-9.141494784931676332e-01,-4.460142682573829398e-01,-9.464217815262737643e-01,-4.138295364503170176e-02,1.000000000000000000e+00
5.181951365493518979e-01,9.865365590612649171e-01,-9.903520286226215052e-01,7.935964180711787552e-01,-9.637195357028478515e-01,-8.231062003561543383e-01,9.740416804977073406e-01,-7.894744133950581944e-01,1.000000000000000000e+00
-8.519696476415851150e-01,9.835591190884500623e-01,-7.335227266826176429e-01,4.680186529149756303e-01,4.616252847706504014e-01,6.887324498873366174e-01,-2.017226276692482279e-01,-1.963840567995882025e-01,-1.000000000000000000e+00
-7.610469941214079714e-01,-2.915438231206868291e-01,4.151424074582989454e-01,3.627494164776204344e-01,-4.166232774165533614e-01,-3.058375856971921603e-01,-9.701502720702971372e-01,-6.987886758944061860e-01,-1.000000000000000000e+00
-3.097867793101679035e-01,9.751940416700164427e-01,-5.220719344146429464e-01,7.772972138937636055e-01,-9.478852591019166773e-01,-9.899708399167338468e-01,-9.943241849238567687e-01,-7.334038144999448505e-01,-1.000000000000000000e+00
1.059663417683235909e-01,2.112628104238923818e-02,-4.590155291286467376e-01,3.516498535546568327e-01,-3.928606463417463335e-01,4.536118148522840232e-01,-6.538279128817913177e-01,2.320528442472806208e-01,1.000000000000000000e+00
-5.865403561827997603e-01,7.879135159486377882e-01,-6.603903956475656312e-01,6.432593513371362981e-01,-7.726690680324282967e-01,-9.182654155812784991e-01,-6.778932462708506801e-01,-8.637806393476877842e-01,-1.000000000000000000e+00
-2.585126633234504090e-01,7.576320101224173209e-01,-8.773340877443294161e-01,4.974823602900310116e-01,-8.224478310198893860e-01,6.022615671948545746e-01,4.101249972054731852e-01,-3.992293130883001750e-01,1.000000000000000000e+00
-1.885581743663602428e-01,-1.944484137623283260e-01,-9.490050749683247577e-01,4.770268574122779048e-01,-8.102466761703762677e-01,5.956070505945152554e-02,9.781093812699983570e-01,-8.490224880118940609e-01,1.000000000000000000e+00
-3.814513106015769359e-03,-9.811572716405636552e-01,-3.202014165878919738e-01,2.531149577245353499e-01,-8.896760948119288859e-01,2.438919157817424910e-02,4.318764979861834663e-02,-7.944744959305531928e-01,1.000000000000000000e+00
-8.769296634428697113e-01,9.931065744932181527e-01,-9.192034146232805902e-01,8.222294942591770184e-01,-9.676472678999633592e-01,-9.902547469513708345e-01,-6.348442799221635235e-01,-9.814741956869615924e-01,-1.000000000000000000e+00
-9.029301633912473202e-01,-9.684826970883563257e-01,7.515050293006019233e-01,1.420853866635940765e-01,-5.955989613510552783e-01,6.703361187943560062e-02,-9.694859998769504994e-01,-9.122574649227304100e-01,-1.000000000000000000e+00
-5.999266110218273163e-01,8.859264045562793566e-01,-8.269139611067489737e-01,3.889078614233180131e-01,-6.666571481786882913e-02,8.405680468757996682e-01,1.795393587613040298e-01,5.751116915951064168e-02,-1.000000000000000000e+00
-4.787082893397068273e-01,9.991880335646194933e-01,-9.944952787736339728e-01,8.773255521108020982e-01,-9.838800481104894580e-01,-9.747964874821088976e-01,9.573170944159491436e-01,-9.763526583466702879e-01,1.000000000000000000e+00
-8.917712306895253516e-01,9.174862818091973349e-01,-8.344826712408951463e-01,6.392639937574806641e-01,-7.147744122680084189e-01,-6.116081409450577766e-01,7.173732117956507226e-01,-9.704575499743124389e-01,-1.000000000000000000e+00
-2.286084108603210208e-01,9.911388697872975939e-01,-8.015386980643458559e-01,7.369479384110975140e-01,-5.372610266886244101e-01,-9.305464248490646906e-01,-6.878040983519633222e-01,-5.351898467183818786e-01,1.000000000000000000e+00
-4.452250804548595065e-02,-5.307961882301533985e-01,-6.141732783649517247e-01,3.650244091334114427e-01,-7.482637527944561162e-01,2.214932939986845317e-02,-5.705014227566864715e-01,-2.644275775159758424e-01,1.000000000000000000e+00
3.341273688365897776e-01,9.809243375678280419e-01,-8.042590857774869484e-01,7.792636943552860851e-01,-8.954135500173864282e-01,-9.721253256648965113e-01,-7.761404583308367799e-01,-5.994905899650567749e-01,1.000000000000000000e+00
-6.644160995410217652e-01,-4.316693856944035512e-01,-1.813323047799144661e-01,3.012065393792831003e-01,-4.500174171875233609e-01,8.103034136592558723e-02,-9.019668227207773281e-01,-4.396667429885867673e-01,-1.000000000000000000e+00
-9.884441786355800952e-01,-6.834430058205478442e-01,3.011326101073684147e-01,1.342036526135787500e-01,1.344230536545263088e-01,5.739638259821220334e-01,-7.231923078259782089e-01,-9.529634478560052857e-01,-1.000000000000000000e+00
1.361758901255745724e-01,9.801428336705245714e-01,-9.219838104209782115e-01,6.956851059297134432e-01,-7.764331608773159532e-01,-8.966379557116813670e-01,-8.799258536621421545e-01,1.674286072374043810e-01,1.000000000000000000e+00
-1.178865763814921919e-01,8.799885779977750788e-01,-8.640855174936546979e-01,5.425090148678263224e-01,-3.096033572913118315e-01,-8.221839558897788003e-02,4.196122701569157676e-01,-2.365963856941454002e-01,1.000000000000000000e+00
-2.020748855141396016e-01,-5.438280311332027717e-01,-5.638418358125608654e-01,9.997719914949353137e-02,5.627283250728835201e-02,9.284619312070482300e-01,-3.336147901962558948e-01,5.423224551565397622e-01,1.000000000000000000e+00
-5.353103755757679938e-01,3.342286607914253804e-01,-9.000330176505408897e-01,4.546105382259991723e-01,-7.255970956809698613e-01,-1.077987998329422159e-01,1.474055898493608352e-01,-5.599252647128960536e-01,-1.000000000000000000e+00
8.289349239751818421e-02,-4.988557117660027268e-02,-5.749703154802741079e-01,6.140993100247201797e-01,-9.556522819480236519e-01,-8.682942670765900761e-01,-6.107765832391545135e-01,-8.450332224160114203e-01,1.000000000000000000e+00
-9.065439537534246695e-01,1.446466110937713045e-01,4.715525152918326746e-01,-2.852572851848279509e-02,6.935205601856215818e-01,9.919064279507577853e-01,-8.985071345894579675e-01,3.046550797376157971e-01,-1.000000000000000000e+00
-4.908926653872012769e-01,-9.457466617312085821e-01,4.087747451142055843e-01,1.781151089111051855e-01,-6.381126256759971360e-01,4.711067407735564094e-01,-8.130958286869479634e-01,-6.801605270675230575e-01,-1.000000000000000000e+00
4.683570703697872983e-01,-8.922973667948996823e-01,3.625686560729415309e-01,9.291168119811468729e-02,-1.363673843163677180e-01,7.695467083399885055e-01,-9.585430092979980721e-01,7.344792403693338745e-01,1.000000000000000000e+00
