-9.919205499434619044e-01,-2.472791780468626688e-01,-7.122386946809085018e-01,9.790820648689875227e-01,-8.249278968090494046e-02,6.436071058087196040e-01,9.473110070767940538e-01,9.348199962379266648e-01,1.440747416676700643e-01,1.000000000000000000e+00
-8.579401005373614719e-01,2.869374686014442011e-01,-8.614534690733696154e-01,8.333569625895929089e-01,-3.082595185616160416e-01,6.714981688576099339e-01,-5.709172727941881353e-01,-6.661161776750610386e-01,-9.971025982429323475e-01,-1.000000000000000000e+00
-9.228427704874497817e-01,9.015260574962769002e-01,4.712987247064813756e-01,9.872725309533632032e-01,-9.860062161215046306e-01,-9.368384239089030396e-01,-5.240035107961801275e-01,-8.838570013213687959e-01,-7.120743471931216817e-01,1.000000000000000000e+00
-6.882801756997306564e-01,4.717889215630762245e-01,7.914527580079491198e-01,6.756427343922997153e-01,-7.636162569900574182e-01,-8.845267009184326623e-01,-3.445983316971131249e-01,-3.857722284620519471e-01,-8.465258307114946756e-01,1.000000000000000000e+00
-9.779859275570907950e-01,6.264992271784577405e-01,-1.337469472413629068e-01,9.953130395368442462e-01,4.282979614155386638e-01,2.165559089808481719e-02,7.336028697996460624e-01,8.787111812689150092e-01,-1.000511939538885758e-01,-1.000000000000000000e+00
-9.276104336348207635e-01,8.598085521363206807e-01,5.445017324386252078e-01,9.944761659087227867e-01,-3.590818937131373678e-01,-4.768175046307469578e-01,-5.312364533413652667e-01,-1.024163704145969606e-01,-8.679909785240697007e-01,1.000000000000000000e+00
9.708634261762316697e-01,5.450577432371843667e-01,9.485796880974964873e-01,-9.851922659888059375e-01,4.337371742163929067e-01,-9.857982163065098780e-01,-9.337626651578250225e-01,-9.721767034376919137e-01,-1.870155485457439537e-01,1.000000000000000000e+00
7.538169163543355644e-01,8.980938661085737795e-01,5.348181896575128214e-01,1.120864626355750349e-01,9.947528668022335152e-01,-9.894900780994105860e-01,4.101730065291708249e-01,6.923385705919450350e-01,4.478784837273754871e-01,-1.000000000000000000e+00
-9.479712446544685811e-01,9.504363685864518629e-01,-7.600071278597481106e-01,9.986099332667350836e-01,8.604251037512142819e-01,-8.232407842962775613e-01,8.569633455381190368e-01,8.909981011462070333e-01,-9.567908267151881141e-02,-1.000000000000000000e+00
-9.223838324659795473e-01,7.854526115880212656e-01,8.680176316859976593e-01,9.899638983995243668e-01,-2.608281625942768939e-02,-8.329361710426077536e-01,2.007780169480805899e-01,7.037230952815823892e-01,-1.734776655804468048e-01,-1.000000000000000000e+00
-7.713614122285418206e-01,-5.933165345628493847e-01,8.732271138637067720e-01,3.313497708935448927e-01,7.576428213922641319e-01,7.684239240677485094e-01,-1.945272976512634200e-01,7.142807392072249018e-01,-3.547191545103934307e-01,-1.000000000000000000e+00
-5.824760146158345364e-01,5.131091504357021549e-01,5.345098310301226174e-01,8.455155164435723680e-01,9.235187684104249062e-01,7.114362144353522655e-02,-8.235904751723881201e-02,5.048953770126192175e-01,4.192658692459410030e-01,-1.000000000000000000e+00
-2.032874562816159858e-01,8.748804172929115497e-01,6.958739499403167050e-01,8.787031504966245077e-01,7.050186762679249153e-01,-7.415668199466944888e-01,-4.787123302509499467e-01,-5.515354425998875154e-01,9.362826514441350279e-01,-1.000000000000000000e+00
-9.806301693188449464e-01,-7.737269489781256615e-01,-7.690064681642162503e-01,8.774759019940604476e-01,7.496424642225427704e-01,9.956315335945098433e-01,5.557264515303036445e-01,8.000677033548659889e-01,-3.641333934676898587e-01,-1.000000000000000000e+00
-9.609591234623892086e-01,3.398757755744507003e-01,8.791716527187825037e-01,9.726617633778543714e-01,-5.961129952472798976e-01,-8.195812934374082648e-01,4.495272565013594956e-01,8.660669597083323623e-01,-9.376684068811554917e-01,1.000000000000000000e+00
-9.516891376128042701e-01,-4.564825456337726073e-01,-2.390620554197911765e-02,8.520843373405516674e-01,7.679623811583493609e-01,5.072145583136556946e-01,8.061887611364612072e-01,9.658750792757843096e-01,-9.126840213776705735e-01,-1.000000000000000000e+00
-9.024326767174835062e-01,9.049846751004843037e-01,-7.878734414532899688e-01,9.852325766891243397e-01,-9.208763359376467283e-01,-5.370376797135305580e-01,-5.328183371541510560e-01,-9.375984154461980413e-01,-8.202862064836281553e-01,1.000000000000000000e+00
-2.989944952341217488e-01,2.061231481131308996e-01,9.281450300880073057e-01,4.078698392352815838e-01,7.970036465678030924e-01,-3.349948266447126954e-01,-5.511319227322808434e-01,3.411680452228908478e-01,-4.420854375786211210e-01,-1.000000000000000000e+00
1.147354481526342701e-01,6.049731286475328318e-01,5.248527049869256000e-01,-1.672033487033202162e-02,4.393587774705698390e-01,-9.404533797770396886e-01,-2.066658265563873220e-01,-2.619640100471966049e-01,-7.754829812989501026e-01,1.000000000000000000e+00
-6.131127628694488241e-01,4.097178407836927216e-01,4.091060861228972834e-01,5.970842132345791642e-01,-4.419616569648842641e-01,-4.507635304330884773e-01,-5.290016866685843810e-01,-6.370758203394667474e-01,-7.608060852995740531e-01,1.000000000000000000e+00
2.394127451708141230e-01,-2.485445524474917678e-01,8.303442555677853498e-01,-7.232885149009147252e-01,8.947643115804413405e-01,-4.154470012706194537e-01,1.809856766340885853e-02,2.935296502579616273e-01,7.441904910092003167e-01,-1.000000000000000000e+00
-9.439872217231604079e-01,1.892354296230419619e-01,5.330966084898822871e-02,9.609879155146767715e-01,4.865364103315570898e-01,6.212239117417849288e-01,2.989671707295375458e-01,6.623714627123094001e-01,-3.660155354644511472e-01,-1.000000000000000000e+00
-8.616245582785126977e-01,1.240622255020609882e-01,-5.328766876337491798e-01,7.903181046460312498e-01,3.404323795666945318e-01,2.549149877710116252e-01,4.103714479097400614e-01,3.363634069406497562e-01,-6.942359464103908806e-01,-1.000000000000000000e+00
-4.131912145079328497e-02,8.875803564577087190e-01,9.140935050697905906e-01,8.128198333164792233e-01,6.712586416214642027e-01,-9.875616074353752438e-01,-1.099175101199284105e-01,3.027993516856616885e-01,2.759477257235009098e-02,-1.000000000000000000e+00
-5.412738677248420949e-01,9.350455312122640805e-01,9.714167570362123305e-01,9.770055760624669627e-01,1.035821209060742432e-01,-9.690798475737009143e-01,-5.486193767711028402e-01,-1.200062239692471500e-01,6.874339212843645353e-01,1.000000000000000000e+00
-8.808002765338768247e-01,8.415514436740598736e-01,-4.206270311679776719e-01,9.717906040154997704e-01,-7.136134307279610178e-01,-8.362716409896183700e-01,-6.757885933907124311e-03,-4.529744898345742787e-01,-9.127653136059229455e-01,1.000000000000000000e+00
-7.973165163617115248e-01,6.202033315711985573e-01,-8.203869914935010832e-02,9.035415768480267174e-01,4.368424768296638727e-01,-4.988629839485744788e-01,5.040474295337644683e-01,2.700123986359013184e-01,6.945878490661384630e-01,-1.000000000000000000e+00
8.167340120114003899e-01,4.336559245743441537e-01,9.007440828109617437e-01,-8.732928703627540479e-01,8.209346854077167466e-01,-9.562655929313976788e-01,-5.077921183485479828e-01,-5.488745113437296652e-01,5.227704692595073199e-01,-1.000000000000000000e+00
-8.166489984401489322e-01,5.984512427911026222e-01,-4.771458120657586233e-01,8.936735906634544202e-01,-1.952542904946294733e-01,-2.526046756495202716e-01,-1.305979677582148335e-01,-3.897537974277142103e-01,-8.552076240097178372e-01,1.000000000000000000e+00
9.618974202603622903e-01,5.883082884957171466e-01,9.851062091940646637e-01,-9.755691229119193286e-01,6.961699600737327742e-01,-9.974399022901122569e-01,-7.027111134454783192e-01,-7.603585838942158448e-01,5.240645677793511759e-01,1.000000000000000000e+00
-9.818308261334888210e-01,-5.132124280394891880e-01,8.710971468356480674e-02,9.163797525867349858e-01,-5.100695019093192117e-01,7.622178425428730586e-01,6.450181482601745619e-01,7.418219751356079916e-01,-4.228449327895831278e-01,1.000000000000000000e+00
-4.735128553748922942e-01,7.160313174455043006e-01,8.561520651962580830e-01,7.833585230403569133e-01,-5.314224968887914374e-02,-8.534523036337721136e-01,-2.710925653617778930e-01,-3.986333890672740243e-01,8.331899596152551046e-01,1.000000000000000000e+00
-7.027931244652472209e-01,5.246439949206335163e-01,2.371045498774059235e-01,8.521130228262758788e-01,9.774823896713522586e-01,-8.136422709156768684e-01,9.499513197678957077e-01,9.720104838589084251e-01,9.699548260588005677e-01,-1.000000000000000000e+00
7.632478168515536288e-01,9.811673849392511526e-01,9.525252836481261642e-01,7.135391102338000113e-01,9.036078898058204079e-01,-9.994580357214591926e-01,-2.741691655580560938e-01,-2.700331029463809429e-02,6.014086881996582035e-01,-1.000000000000000000e+00
2.390203740471065763e-01,8.533430219448369103e-01,9.668665913201970330e-01,7.246313038912992610e-01,6.095501907099838412e-01,-8.575953161706129091e-01,-8.993303947991359015e-01,-6.988282957932987483e-01,2.590023831677450983e-01,1.000000000000000000e+00
-9.957959320142313331e-01,2.913857916261457515e-01,7.737607644517534577e-01,9.985589844740223597e-01,-8.025990832100584615e-01,5.003043536638012156e-01,2.692497481377251548e-02,8.330625476821587050e-01,-9.740902123727549489e-01,1.000000000000000000e+00
-8.687148358768885803e-01,9.625123889657097864e-01,8.258167032868184432e-01,9.978165945165419215e-01,6.687561037349938342e-01,-9.439484324792302150e-01,4.074626634148487136e-01,6.999430095853513834e-01,9.403735324695395859e-01,-1.000000000000000000e+00
7.576817235583048760e-01,-5.034975010503720538e-01,8.603314574061113884e-01,-9.673745054330169513e-01,9.690106510457292543e-01,-6.612472633481537576e-01,-3.374408505370407596e-01,4.583441471512970100e-01,-8.759709065443295195e-01,-1.000000000000000000e+00
-7.037548911664540663e-01,-4.632098763877618430e-01,-1.229912966390978718e-01,2.481167586413449422e-01,9.823793886988072543e-01,4.381489120768909951e-01,7.826488889378478975e-01,9.667708665514077593e-01,-7.722782154487377593e-01,-1.000000000000000000e+00
-9.653631139094539515e-01,4.548126152311002257e-01,-8.488581912829518128e-01,9.787577322453300255e-01,-5.920844794231907571e-01,7.177108732877390818e-01,-2.466099667079458546e-01,-4.069132468900830135e-01,-9.859616917454239182e-01,1.000000000000000000e+00
-8.507248628180261729e-01,6.606510619848116050e-02,-5.277179772618186826e-01,8.359771592311947552e-01,4.093559207017053447e-01,9.437992824865062413e-01,-4.799379460549892951e-01,-5.907477876638520531e-01,2.203739347730227227e-01,1.000000000000000000e+00
-8.926339985077743622e-01,-7.106523600974299359e-01,-7.647721262693469857e-01,3.041651228854385103e-01,9.132366600020223046e-01,9.317875604237565446e-01,8.186498019137947724e-01,8.735866945580427201e-01,-7.388385395031296654e-02,-1.000000000000000000e+00
-5.515536045328121029e-01,5.512943816339815895e-01,9.064152044371893702e-01,7.216308912773383710e-01,-3.839822740424966296e-01,-8.440367953302846393e-01,-6.339002444751712373e-01,-2.847830956879079944e-01,-8.822229321782422140e-01,1.000000000000000000e+00
-8.462934699869141264e-01,-6.770339297755482155e-01,-3.673764016769782148e-01,2.309126466509508480e-01,8.937440351787697690e-01,8.920051250374599894e-01,6.357093319047937285e-01,8.345060365956713522e-01,-3.044475221018451694e-01,-1.000000000000000000e+00
4.478909463652399614e-01,9.141656068958921022e-01,9.677271251415903164e-01,5.041243695317634277e-01,-1.580734950208745326e-01,-9.921132932688191408e-01,-7.740199385288940581e-01,-8.195587018974321847e-01,5.510642915907095762e-01,1.000000000000000000e+00
-5.432787897707825886e-01,1.789637016574499861e-01,6.470966349674021068e-01,4.942964714827946526e-01,9.279853542464312488e-01,-6.618466485549868716e-01,7.524662973985697390e-01,8.906748189892116363e-01,7.954977851334006367e-01,-1.000000000000000000e+00
-3.856137673871645188e-01,6.558763569639604052e-01,3.722966599324465387e-01,6.639899582379591436e-01,3.001947762163765243e-01,-5.861490157054958239e-01,-3.485543940436702237e-01,-5.631464113917795666e-01,4.359701349340767140e-01,1.000000000000000000e+00
-9.480193486643350154e-01,6.032465611687011231e-01,-1.233703889573507795e-01,9.730530429184059971e-01,-1.353810062778562084e-01,-8.082760687238326192e-01,8.380015184875349021e-01,8.038697374654508732e-01,-2.692667091102574628e-01,-1.000000000000000000e+00
-2.592248028124685133e-01,8.014188835627271690e-01,9.853657988121654610e-01,7.733306015945337064e-01,-6.947323275202627046e-01,-9.573395225082692583e-01,-8.495751263113040519e-01,-7.638876729529581189e-01,4.109614366447267297e-02,1.000000000000000000e+00
2.512006504736256640e-01,6.193641635213875674e-01,5.885763798121369517e-01,-9.542432206959801377e-02,8.872978655682696170e-01,-9.659287615800600246e-01,5.470239149712178284e-01,4.875822748786957095e-01,6.670619617690489722e-01,-1.000000000000000000e+00
5.098734437860484858e-01,-1.795489622665205898e-01,1.757991642428695656e-01,-9.076275866663117142e-01,3.677366830147322796e-01,-4.403391698337104088e-01,-6.702124163650343691e-01,-8.143930023997925094e-01,-8.993230124186583074e-01,1.000000000000000000e+00
-4.314651728733541192e-01,5.950932490592524271e-01,5.789164170403693355e-01,6.973140608039616328e-01,6.311130919214814616e-01,-7.249640715763684407e-01,-1.917409645786221084e-01,1.480108029551560900e-01,-5.835413889245663066e-01,-1.000000000000000000e+00
-2.695461068108986336e-01,-9.427802558485276485e-01,-5.276432867407621075e-01,-9.497605550498285920e-01,9.232109073552735579e-01,9.897037597266923337e-01,-4.891053818754953486e-01,7.157844962870039962e-02,-9.847169749452090448e-01,1.000000000000000000e+00
-9.273915430493293588e-01,6.832354713598683960e-01,-6.441829592486127132e-02,9.809342091793619156e-01,3.087046797063629500e-01,-5.572892254962541481e-01,4.891406889409859460e-01,7.075830413030668176e-01,-8.063963618326748239e-01,-1.000000000000000000e+00
-6.748629363761212696e-01,9.285120106711224341e-01,9.846383286630444598e-02,9.815751824980566420e-01,7.438271687641385965e-02,-4.724558074593666612e-01,-7.611672771725133124e-01,-8.107938495579988247e-01,-2.328509875319652589e-01,1.000000000000000000e+00
-9.788502211968140854e-01,8.604957142952373017e-01,1.850496032196196905e-01,9.992085465367693820e-01,7.897959814424917457e-01,-1.101306816382169873e-01,5.347936674909773425e-01,9.292552289197685278e-01,-5.026206581346818192e-01,-1.000000000000000000e+00
9.603639355211451845e-01,7.101174351115283612e-01,9.097802848949022581e-01,-9.358721610804366930e-01,8.724958666956428299e-01,-9.608219772908063172e-01,-9.500779116088891030e-01,-9.383993143056322817e-01,-6.712868910475132678e-01,-1.000000000000000000e+00
-1.278271596049527226e-01,9.391018469540993729e-01,6.403824030139845247e-01,8.731936890977157750e-01,7.461543370287064825e-01,-9.969594340954864853e-01,7.006187602724552876e-01,5.906367796114682100e-01,7.502648428903064826e-01,-1.000000000000000000e+00
4.012823526742614888e-02,9.435909437298849456e-01,3.688524594519945188e-01,9.061586212032902710e-01,6.660937069427266266e-01,-8.463884160453960526e-01,-8.033933342264046873e-01,-8.070989471965562823e-01,-2.901298018342040597e-01,1.000000000000000000e+00
-9.773027344389113580e-01,-7.292517908310465202e-01,1.326329038215294243e-01,9.216148175773214435e-01,9.239647523412539698e-01,9.816238906370848838e-01,6.906743699334911835e-01,9.723901167757622588e-01,-2.314374445444027095e-01,-1.000000000000000000e+00
1.869337201697791606e-01,8.726570165954650182e-01,9.558958804837833778e-01,7.330861402357959911e-01,7.511486569418955872e-01,-9.621002899736379455e-01,-5.069423382734871142e-01,-1.752102633790177111e-01,8.298806130236674461e-01,-1.000000000000000000e+00
-9.803793958101035821e-01,5.350694825680072375e-01,8.493617735840739424e-01,9.942962080602855135e-01,-8.336686887416989711e-01,-3.412991086944608399e-01,-3.651094988114927942e-01,5.034561843683938998e-01,-9.847410855765336146e-01,1.000000000000000000e+00
-9.832338105604455647e-01,1.842723900279518989e-01,-7.522702708511399758e-03,9.849551868328449977e-01,-7.789777499024908014e-01,5.588952498531789548e-01,-2.431781021516918448e-04,2.590987556301060923e-01,-9.471856354619142548e-01,1.000000000000000000e+00
-8.761895871236000666e-01,-4.954960869118767985e-01,8.604357975528598157e-01,3.163762219486499494e-01,-8.678893076211395829e-01,-2.222160980116155704e-01,-2.125930971876729692e-01,1.694635040854122060e-02,-9.108150199463567187e-01,1.000000000000000000e+00
-6.619155445732479714e-01,7.784980824855037840e-01,6.826376715829212127e-01,9.617051749698661833e-01,8.892726743190995098e-01,-2.937096965105505664e-01,-4.084053539802486865e-01,4.508007799300044471e-01,-3.452958728013081346e-01,-1.000000000000000000e+00
-7.739172297821521607e-01,8.440836821162239767e-01,7.847782419229629713e-01,9.693570223449885503e-01,-2.997695493887765350e-01,-7.968786686761244464e-01,-4.597972615381052952e-01,-3.585383597591075833e-01,9.995748350175814867e-02,1.000000000000000000e+00
-9.835457328532480892e-01,9.770239964547293710e-01,-2.528357987714724420e-01,9.996666335032325934e-01,-9.708919151877516418e-01,-8.761227181520657714e-01,-7.579006409134826650e-02,-7.696958264776333491e-01,3.117150610226741003e-01,1.000000000000000000e+00
-9.384705345251009856e-01,-8.096201638221657282e-01,-6.857674144828321827e-01,3.696718166110129489e-01,7.687727600623728286e-01,9.667826650714538284e-01,7.409162016123632677e-01,8.337590434997601552e-01,-3.851899171450567927e-01,-1.000000000000000000e+00
2.470132634034176711e-01,8.999634487518085590e-01,9.803644159333430030e-01,4.466046747535316608e-01,-9.731343873240593245e-01,-9.930276640892391482e-01,-9.616635766873021796e-01,-9.861014211331529111e-01,-6.930342675289291599e-01,1.000000000000000000e+00
-9.526201506174531985e-01,-3.197661845071701064e-02,-3.903741135783925786e-01,9.427924754965003595e-01,7.798810413663784802e-01,5.830033815386947982e-01,7.859780083740057766e-01,9.118655817315473033e-01,-3.385041964430125505e-01,-1.000000000000000000e+00
-4.435355925598808424e-01,9.347761121873386925e-01,5.165694089796721844e-01,9.228148628665272524e-01,-3.303021828643868951e-01,-9.890880632982174125e-01,4.351910284186759348e-02,-4.446632621173241540e-01,1.457338745811576353e-01,1.000000000000000000e+00
-5.453537529364559377e-01,-4.188545009600811442e-01,6.331258602019599335e-01,-2.205187690365678910e-01,5.300155971836293389e-01,1.549327053026395562e-01,1.443690694138003439e-01,3.176627861954363086e-01,2.339490731630919917e-01,-1.000000000000000000e+00
-7.792483086192042441e-01,6.542098381754705150e-01,5.620499635529463411e-01,9.034473079824412167e-01,-6.600045686060630468e-01,-5.572629268954443216e-01,-6.367869712453342323e-01,-6.441088225700837278e-01,-8.375854583431139311e-01,1.000000000000000000e+00
-8.904968742055913156e-01,-7.635836293339897107e-01,-6.945114351445526024e-01,1.155788612477350874e-01,5.919948719490745193e-01,9.502168324248796427e-01,3.684280843841407083e-01,5.314601474062699005e-01,-9.030986126371022271e-01,-1.000000000000000000e+00
-8.384165277857335008e-01,-6.046237090583336804e-02,7.144556297198302319e-01,7.231735963626185759e-01,6.424500877464678350e-01,-5.880947115715831064e-01,7.243142473909374157e-01,9.172256778851181069e-01,-2.898893884876894145e-01,-1.000000000000000000e+00
-9.699945849124328445e-01,8.712733337870479100e-02,2.821797984326503417e-01,9.833798561666036164e-01,9.139750282396944536e-01,6.724685941905368392e-01,8.608706457467416584e-01,9.717253219574716328e-01,8.700068157823460657e-01,-1.000000000000000000e+00
-9.720439403731776506e-01,6.889431700377008456e-04,-3.231523525567978755e-02,9.614746793617383602e-01,-6.694651068492593060e-01,8.124929322911149665e-01,-1.566510403249923855e-02,-1.194716929887039980e-01,-1.031091608869071502e-01,1.000000000000000000e+00
-9.578689607700757724e-01,9.623589939202601418e-01,6.931274319440200449e-01,9.993684396074925536e-01,-4.151954949390176397e-01,-7.142762840160209459e-01,-2.866039179906871848e-01,-1.357056044196580935e-01,7.637110008236482894e-01,1.000000000000000000e+00
-5.740048466887850975e-02,2.848954257474040075e-01,8.380633703043566252e-01,-2.421187667923963005e-01,-1.549276374085798436e-01,-8.986701400591282640e-01,-4.584707039119634842e-01,-3.870510826262456572e-01,-8.235178404358517446e-01,1.000000000000000000e+00
-3.488169173867142758e-01,8.467996079884236860e-01,8.632113728268242525e-01,8.842428320614087456e-01,4.891649002839783961e-02,-7.915933895794311503e-01,-7.661368589475510138e-01,-7.169825984108586514e-01,3.558530600721107606e-01,1.000000000000000000e+00
-4.378102449635044024e-01,8.202805064720143369e-01,9.437332883822379115e-01,8.990710081354635896e-01,-1.458048957269007795e-01,-7.745521545974689559e-01,-7.953963133169171806e-01,-6.986011570424757178e-01,6.378730032861742449e-01,1.000000000000000000e+00
-8.315892289874534660e-01,6.565041289491763132e-01,9.577024005699097398e-01,9.726102570002370662e-01,6.745921887346466583e-01,-5.624523384115560631e-01,-7.525397355731185123e-02,7.503167314470732263e-01,6.727039018694571659e-01,1.000000000000000000e+00
-9.928810536032243172e-01,3.991546602920632014e-01,4.032071749664878357e-01,9.972718081578807459e-01,-2.092794763800839009e-01,-2.145426452104088888e-01,8.400248384082222852e-01,9.639022271960353550e-01,-7.000304931501660777e-01,-1.000000000000000000e+00
3.642204078838856551e-01,9.467914862987051317e-01,5.746837023193505090e-01,5.809623510437742500e-01,-3.422622903564956909e-01,-9.945311709865162220e-01,-5.575366815521038966e-01,-8.879430310614043753e-01,-1.202944268596573135e-01,1.000000000000000000e+00
7.835660467426129872e-01,8.570052205623986952e-01,8.254293736521105540e-01,-5.326723567516690183e-01,4.029858521887794143e-01,-9.960592100081323563e-01,-4.809186426042820761e-01,-7.514405527260981099e-01,-7.226184508602977175e-02,1.000000000000000000e+00
-9.648324780122841116e-01,-8.518247118403962093e-01,8.593220725341913502e-01,7.639328151040022385e-01,6.010718903931090706e-02,9.921670696950236623e-01,-7.052484282936278825e-01,5.279873583952542360e-01,-9.359192535773848132e-01,1.000000000000000000e+00
5.200372298548134979e-03,5.222845273348970530e-01,4.823867849405585329e-01,-2.504121022954566844e-01,-1.450635562747930041e-01,-9.828981916872536750e-01,1.739835428758728375e-01,-1.360386444353668955e-01,-9.055653677544210911e-01,1.000000000000000000e+00
-8.842200609137510492e-01,1.544297893054299708e-01,6.938013791815079712e-01,9.569801290304907893e-01,9.313528227574785490e-01,9.196859770359930852e-01,-1.832784704168742285e-01,6.643896425885045254e-01,8.967447502907442969e-01,-1.000000000000000000e+00
-9.086970753630169151e-01,7.687116958254370802e-01,5.012064076326675499e-01,9.760254307781940364e-01,-3.372778157297922075e-01,-9.341228684781178737e-01,5.735194905744546157e-01,6.518779771852457605e-01,-6.235027465262670265e-01,-1.000000000000000000e+00
-9.018311056018658567e-01,2.927718777970428343e-01,6.571937942774154218e-01,8.931716069103146083e-01,-7.036855772035207623e-01,-5.073495406176289357e-01,-6.548813707671140294e-02,6.904180012757689389e-02,-7.847736929854844945e-01,1.000000000000000000e+00
-8.940840108989411839e-01,8.381719068084070301e-01,5.472164540383119835e-01,9.871964248494270455e-01,-4.457091635802370444e-01,-7.383922459728171628e-01,-4.394404620185404786e-01,-7.732427727104872195e-02,-9.323946609918453143e-01,1.000000000000000000e+00
7.991386004828799905e-01,9.107794295125604123e-01,8.720257011415757376e-01,-2.595063650860146010e-01,-6.009365187139741327e-01,-9.850054789493185581e-01,-9.854509635837849224e-01,-9.891137901277778921e-01,-9.937946056459655564e-01,1.000000000000000000e+00
-6.031403569409949927e-01,9.483571136276079949e-01,5.729483076515566875e-01,9.562902491312130770e-01,-8.642433959508296626e-01,-9.922532937451945534e-01,-4.658241918770775758e-01,-7.545477277179363229e-01,-8.986626966889436074e-01,1.000000000000000000e+00
6.546857331403180824e-01,4.296001808399830257e-01,3.474244028228187786e-01,-8.037307913784511593e-01,1.802088921075951367e-01,-7.794950449704907136e-01,-7.930949840177742294e-01,-9.388189236103323676e-01,-4.756226570185971836e-01,1.000000000000000000e+00
7.090783580910003936e-01,-7.416581931473249512e-01,5.490437249129034303e-01,-9.883185418480522344e-01,7.314092930763914646e-01,2.821657614407431791e-01,-7.213456340956235779e-01,-7.358372218663576936e-01,-7.762827008844956911e-01,1.000000000000000000e+00
3.239650641570215872e-01,9.445571232094908121e-01,9.864733914638267320e-01,7.037557232910444105e-01,-6.109366404267300155e-01,-9.985493409018926236e-01,-7.484010360772029857e-01,-7.536758206984599529e-01,-1.364047310758417959e-02,1.000000000000000000e+00
-1.596057991846367985e-01,7.996538343808005100e-01,2.159176960959246772e-01,6.027817277362874648e-01,-4.681818906336350783e-01,-7.244650461703221467e-01,-7.829227614758752507e-01,-9.437520265845923406e-01,-1.233368135263315651e-01,1.000000000000000000e+00
-4.411909582426140064e-01,-8.383010050100156985e-01,-6.285863218693329424e-01,-8.610671583889201175e-01,9.653245760258550856e-01,7.791426476393459311e-01,9.100052013019046537e-01,8.396392703821626835e-01,9.255775904445873170e-01,-1.000000000000000000e+00
-4.157268845582670069e-01,9.243582162735860530e-01,2.398907162454710085e-01,8.884330738816615947e-01,-8.196708216003464331e-01,-9.476694807026504463e-01,-6.523369288825087153e-01,-9.459987875276700819e-01,8.877593984382334269e-02,1.000000000000000000e+00
-8.152536287684796212e-01,8.592477495339566618e-01,6.749532168031334711e-01,9.855758585413990636e-01,-4.633351296504079064e-01,1.730948309899428550e-01,-9.183890238697433039e-01,-8.725723589897681487e-01,-4.807350347509812827e-01,1.000000000000000000e+00
3.973228431084088741e-01,1.740848933866476211e-01,8.980509429709531144e-01,-5.689674313124166716e-01,9.665081150628096474e-01,-9.272985492268034369e-01,5.029602470178429208e-01,8.171164790906212394e-01,6.609244383899777198e-01,-1.000000000000000000e+00
