9.133852966595153999e-01,-2.110338860535090899e-01,-9.819559117705199958e-01,-4.070879755353747353e-01,1.413617315181619483e-01,5.620088641601819202e-01,-3.204834253334750138e-01,7.777911402447021949e-01,3.981520330255032825e-01,-5.158416739890181457e-01,6.648045117171528240e-01,-5.643534710462757564e-01,-1.951689860055315917e-01,-8.588631760974132501e-01,-6.197532092900035483e-01,3.765781452925193729e-01,-7.744059142669440510e-01,-9.726642986312160621e-01,4.531864799486206019e-01,1.000000000000000000e+00
5.001671364175004353e-01,-7.035708228808210674e-01,-6.449271516793070314e-01,-5.451999423884485996e-01,4.018326948526885212e-01,7.439013514220113032e-01,-6.398836430565307820e-01,-9.584034512566912134e-02,6.261286522737480320e-01,5.749186060933986209e-01,5.900401916509888656e-01,-3.291103081503100602e-01,-5.846907708455838515e-01,5.956612474723634032e-02,-3.624309963765622866e-01,1.555804730784396961e-01,2.531922055739248001e-01,-4.350962549028339899e-01,2.797532187092070799e-02,1.000000000000000000e+00
8.825328593733283711e-01,-8.327748039386815293e-01,-9.957969315643576680e-01,-7.346411820619254129e-01,-5.825283753667104270e-01,-6.866098924222573119e-02,-3.505660533281412250e-01,4.256954019597403854e-02,1.534493681290514389e-01,1.104405297631627508e-01,9.737510313053739930e-01,-4.944362197740788667e-01,-4.822934133912177290e-01,2.867679025869296350e-01,-8.349944862273920299e-01,3.161023556728367878e-01,5.180406995976901685e-01,-8.777450027678256328e-01,-1.001388634112089920e-01,1.000000000000000000e+00
9.728597852412268487e-01,-5.569157470162559020e-01,-9.452360999356310689e-01,4.735742110883222056e-01,-6.065611831572786938e-01,3.614077828708527340e-01,-9.604096514648157168e-01,-4.219436133756298557e-01,6.951170783048036261e-01,8.909816459554292800e-01,8.958819408912369608e-01,-3.799179959774513504e-01,-7.820233821153331766e-01,-3.496860426807262834e-01,-4.567166916221288009e-01,9.433674333390453803e-01,6.170411578211340009e-01,-1.019301330217650126e-01,-4.208939521644407267e-02,-1.000000000000000000e+00
8.004810862839299990e-01,-5.154422648673401275e-01,-7.380394938064532839e-01,-4.870993502957729482e-01,-1.479161013221045873e-01,8.126481361236974621e-01,-6.363551742605846329e-01,1.407910106477057999e-01,8.581184014859581932e-01,4.552102264935445342e-01,1.445646122023037383e-01,-1.737980609946669641e-02,-5.242494856713518780e-01,-6.822212833894519823e-01,-4.753129442073416588e-01,7.931498546489021972e-01,-2.702213132017224906e-01,-2.612809869567068177e-01,3.874179085929205790e-01,-1.000000000000000000e+00
3.995100167792240420e-01,-1.705209772291866044e-01,-3.802203878932200465e-01,-1.707304128651756792e-01,4.889533578810468240e-01,3.824172480466906943e-01,-7.319964494797416288e-01,4.650724091068134669e-01,4.811166003348062992e-01,2.824431684284399169e-01,-6.061593373093586701e-01,-6.533835280155048109e-01,-5.735082462071660059e-01,-8.144564849019693131e-01,-3.609515954815878391e-02,7.377110698030131530e-01,-7.713365405141991982e-01,-7.735409719452385202e-01,-1.603456734883774437e-01,-1.000000000000000000e+00
-7.768719582780215793e-01,-8.191263568219930846e-01,2.860662928665239080e-01,-6.939627933928927961e-01,8.890579649543892682e-01,7.414758291672537416e-01,-4.747984488180325147e-01,-4.612556435652455100e-01,2.894650378480230213e-01,7.011020001686135705e-01,2.512564345088608153e-01,-6.164714491938969587e-01,-6.524655537473480482e-01,7.382894208531820546e-01,1.091516095600959940e-01,-7.837151621475942909e-01,4.985729560847100283e-01,-3.929651808973629312e-01,-5.089318064529004815e-01,1.000000000000000000e+00
-7.903080314635840820e-01,-9.375536021362507189e-01,1.572441419395551598e-01,-9.712044508480539573e-01,4.920612360135760976e-01,-3.978384488702413346e-01,-9.505761661552310227e-02,-1.278736835062718735e-01,-1.581090039390947721e-01,3.974407711848914060e-01,6.302534065339167324e-02,-5.286498036555852265e-01,-6.673745499607609544e-01,8.732952963522083722e-01,-5.844347008311507885e-01,-1.397167087382866490e-01,4.197183198886464961e-01,-2.013022596587655255e-01,-7.498079143471729768e-01,1.000000000000000000e+00
1.264694829794602571e-01,-6.513609826492518240e-02,-9.258741593998803809e-01,1.588484215684693099e-02,6.859868237259371115e-01,4.578808033958558510e-01,-3.749581512310876108e-01,4.872189214805304203e-01,1.245456552523513949e-01,-2.026975011816605776e-01,-2.678549967320587727e-02,-8.428730059506723826e-01,-3.731997547420895511e-01,-8.102992823401949929e-01,1.798109025678178846e-02,-2.187566910522203145e-01,-7.997277615737133916e-01,-9.765944224333951151e-01,-1.776907665511578416e-01,-1.000000000000000000e+00
5.167756572070549836e-01,-2.872521041061965041e-01,-8.382545411371195021e-01,3.805032539993158380e-02,3.979871498499860105e-01,-6.186034641543255441e-01,-8.347691917151219831e-01,4.690098808841339784e-01,-4.012876025418619097e-01,2.814516629228647204e-01,7.590672162688544278e-02,-8.902397287805493553e-01,-6.653520081452383161e-01,-5.855395562023092415e-01,-1.468297089484977835e-01,7.067368513755359904e-01,-6.342657430820223263e-01,-9.391283183576258908e-01,-6.457398721480583914e-01,-1.000000000000000000e+00
-9.902756032689093990e-01,-7.597630071211682878e-01,9.498217912380190198e-01,-8.738723049266291509e-01,9.829695353007731340e-01,9.487453458196684064e-01,2.444422511308529389e-01,-3.889294465278282376e-01,6.230412602692811941e-01,4.963323023171865023e-01,-8.897909721855663534e-01,-5.232043899164374734e-01,-5.109679661317322319e-01,5.714273103196374493e-01,5.593973460562536859e-01,-9.556834312994297864e-01,-2.069695442611061698e-01,-2.233505878274779644e-01,-4.266994230138133060e-01,1.000000000000000000e+00
5.854073433807575055e-01,-8.535534989420707763e-01,-9.442890744051654073e-01,-9.624455799475400974e-01,-6.558991355248339206e-01,7.428437960600103862e-01,4.420732086365641300e-01,1.857391241732657683e-01,8.721205461893568600e-01,-2.080352377811142961e-01,4.932023876469625034e-01,3.870035355567725266e-01,-2.687370584079300517e-01,-2.500135625430018882e-01,-8.639835525693717599e-01,5.821341998305858967e-01,-5.809902005338928033e-02,-2.782363610813964327e-01,4.687091664899726284e-01,1.000000000000000000e+00
3.862182515593423071e-01,-5.423827583258479246e-01,-9.429800021621551620e-01,-2.926898735038238261e-02,2.771417041166385209e-01,5.381639730066324345e-01,-6.290342674033843062e-01,-2.620163722944872098e-01,4.131021060840108783e-01,5.249317454196075206e-01,6.864004494714125437e-01,-6.948798633613798570e-01,-5.840745165137026795e-01,-2.546592152413204024e-01,-1.885852733737702347e-01,4.156614890818991805e-03,1.070501150177633753e-01,-8.313633764681707117e-01,-2.490367845183188156e-01,1.000000000000000000e+00
6.488656067546191286e-01,-1.068366303957130059e-01,-9.413426550130247206e-01,4.991877235223068920e-01,-5.582622397596451735e-01,-8.085138488734211482e-01,-9.114622235025522379e-01,3.350264563144029172e-03,1.117723824848992041e-02,6.311667810217468366e-01,-3.741159912743841076e-01,-8.835316749363706368e-01,-7.771601783524314522e-01,-8.602673626404147011e-01,-1.071385777902969239e-01,9.746551110992798250e-01,-6.489250364859974196e-01,-8.317610839082877350e-01,-7.531483292207160618e-01,-1.000000000000000000e+00
9.556718038321677655e-01,-6.299274065167657921e-02,-9.867236778711079292e-01,3.278075630450379419e-01,4.718074576805967868e-01,-1.445446884441135837e-01,-8.159079357245104802e-01,7.872949294597270109e-01,-4.321659086960112917e-01,-2.373231815508945464e-01,8.907649907663364175e-01,-8.741392359953702451e-01,-4.274817901798062536e-01,-7.517369579461551377e-01,-4.341115853088760579e-01,3.289976957434183058e-01,-6.626676337947687845e-01,-9.912695374774399548e-01,-3.110506684551012785e-02,-1.000000000000000000e+00
-2.310566441140482208e-01,-9.555349267181058315e-02,-9.507481372579669188e-01,4.383611791684627890e-01,-1.596274827759631143e-01,8.829556839883553332e-01,-3.925679946346676830e-01,-6.475550296565117936e-01,9.095061532918653491e-01,6.171388698482227486e-01,-4.826046424345741270e-01,-5.582221140003953419e-01,-5.411352994715525888e-01,-9.011219180684649777e-01,2.530746801112134792e-01,4.521426354007878623e-01,-4.621177279549752992e-01,-6.429662127953322814e-01,-2.457553334646105786e-02,1.000000000000000000e+00
4.949891497263381734e-01,-8.479074018036680815e-01,4.527014484260012961e-01,-7.732120430462386951e-01,7.474379737498961784e-01,-7.925456596203698245e-01,-9.223548859583636794e-01,4.809127397307537133e-01,-7.367813093619411946e-01,6.485903704742274067e-01,6.291833123298118391e-01,-7.926436311463967987e-01,-7.965033654036831612e-01,8.235669896082501440e-01,-4.631087943055638978e-01,5.466177033597013901e-01,3.485910717849166063e-01,-5.822351313912391690e-01,-7.805036063681847214e-01,-1.000000000000000000e+00
-6.269922352531536180e-01,-4.905665989065187693e-01,-7.699322166414696023e-01,-6.857836274616032624e-01,2.530474031682953817e-01,2.316181664546735144e-02,-1.851799909332416116e-02,1.563094555385488027e-01,3.446356155426436585e-01,-4.510258455210286455e-02,-7.009330980515967591e-01,-7.306157248820353001e-01,-4.935871898489831433e-01,-6.469563734709422587e-01,-1.863416574018457450e-01,3.572296138276767064e-01,-7.405350118866643738e-01,-8.504788417076508678e-01,-5.124450773612362342e-01,1.000000000000000000e+00
-7.100204685295645746e-01,-8.869149335819553892e-01,-5.892867881564634036e-01,-9.239806124119261943e-01,4.666771194560282998e-01,4.427131774633551453e-01,1.512318919518277627e-01,-3.025291309352656777e-01,3.537424242782732375e-01,3.075534901897324924e-01,3.269084310561448659e-01,-4.465368259830274633e-01,-5.333128170826397785e-01,6.644823776378120384e-01,-4.791413796047261364e-01,-5.320145028426522815e-01,3.529766121320299099e-01,-4.901605687136001421e-01,-4.572567991428145850e-01,1.000000000000000000e+00
1.768871324100408995e-02,-5.855926314676938027e-01,9.041624927586400240e-01,6.698486353174584185e-01,9.983096998108195175e-01,-6.274973251550929054e-02,-9.904042160182802146e-01,2.436692641913338342e-01,-9.471869400231505143e-01,9.043538035243323669e-01,9.180560788489469104e-01,-9.742379569549646234e-01,-8.507755119124635890e-01,9.488966700581310532e-01,7.269619541435987653e-01,-9.490913705563306380e-01,6.858190882592304360e-01,-9.409862486951841021e-01,-8.575845567083077992e-01,-1.000000000000000000e+00
7.134448272241563638e-01,-1.374519335408146137e-01,-6.020750457049769411e-01,4.339366154388167307e-01,7.347957025867846159e-01,-6.911559302986722830e-01,-9.473776933880239115e-01,6.079696036699648864e-01,-6.625235835105534044e-01,4.672911338673715331e-01,2.370940448346297302e-01,-9.323767768264857869e-01,-7.332680257887622677e-01,-5.014168539048718953e-01,7.946194185502249152e-02,6.892389476865764530e-01,-6.178173046559324311e-01,-9.540733749567568145e-01,-6.996337450718005391e-01,-1.000000000000000000e+00
3.911205712819900704e-01,-9.453740489194890628e-01,-8.815791611827148433e-01,-9.784195416672807344e-01,-8.226016445884716255e-01,7.824658702279957412e-01,3.272104268148690598e-01,-4.953520471513804813e-01,9.347779575339069114e-01,4.333217202552909209e-01,6.277346074579049917e-01,6.533514766955088593e-01,-4.837296564733792326e-01,4.686766230746357564e-01,-8.858366874837737548e-01,7.007872083714984379e-01,6.862837035772487715e-01,6.836889444071022615e-01,3.275182054850296343e-01,1.000000000000000000e+00
9.716514465266277156e-01,-3.713033899079451472e-01,-6.292593456028664489e-01,-5.148057766837972338e-01,-3.592361349102219936e-01,-2.590541114014179858e-01,-8.897461468039091770e-01,7.951168243267827673e-01,4.225136656907282351e-01,1.998558587996419333e-01,2.312227173296416832e-02,-3.324997272558192218e-01,-6.151421825086921258e-01,-8.120614392954795813e-01,-6.857876824697293205e-01,9.817564144246802016e-01,-7.073764801088626708e-01,-5.930801320564692558e-01,1.266632841543009480e-01,-1.000000000000000000e+00
4.302737330128593718e-01,-9.605950628085979659e-01,8.448888780606637061e-01,-9.853279814434937611e-01,-1.175621522284558129e-01,6.555438670690457714e-01,-5.871973714588314408e-01,-1.412825611260323799e-01,8.468489675859761645e-01,7.766197416314127855e-01,1.848961424082824490e-01,6.783195410090611110e-01,-7.146436003541253301e-01,8.514611084263642438e-01,-8.112439277239360536e-01,8.339558347404019134e-01,7.586630201853062916e-01,9.384852985305927042e-01,7.960286069915421814e-02,1.000000000000000000e+00
7.362843752036873912e-01,2.906890863301680311e-02,-9.995506579613290254e-01,8.747388923654628723e-01,3.218575307891322762e-02,3.518899133161719206e-01,-6.815447890339614290e-01,-3.908636723840341332e-01,5.528921336335526279e-03,3.379895058919913375e-01,9.537492537731473430e-01,-9.364331025319339030e-01,-4.941231224134035593e-01,-7.727111572835634323e-01,4.734035640068689349e-02,-4.180802319004407464e-01,-8.646126935702437566e-02,-9.934143589527765217e-01,-3.365347646154834282e-01,1.000000000000000000e+00
9.448964363940089983e-01,4.976617292637043610e-02,-9.894460319101792134e-01,7.470527505621463726e-01,-8.987528093436106813e-01,-8.580847597717434772e-01,-9.564157626937231926e-01,-4.828481644373924797e-02,2.716824833516399695e-01,7.159544850577650443e-01,2.276474937494021335e-03,-8.481689551634746804e-01,-8.020798116931394661e-01,-9.440106734716666725e-01,-3.319916578961398246e-01,9.961468754468545406e-01,-6.094202844766719585e-01,-7.933869099646040368e-01,-6.589143731159866624e-01,-1.000000000000000000e+00
2.333023542829007480e-01,-6.480153616413250051e-01,-8.268069444940496782e-01,-6.631842097445415085e-01,7.767188880578789201e-01,5.566004304159157812e-01,-2.985576610663589481e-01,4.367016065630527910e-01,-1.416198265797179168e-02,-7.361398696251394980e-02,7.079893969926778219e-01,-6.881697339509930123e-01,-3.948094955668531303e-01,9.901589980578640038e-02,-3.714969055387525865e-01,-6.441847870226276029e-01,-2.098646848417812238e-01,-9.344903892743562368e-01,-9.709770232465551876e-02,1.000000000000000000e+00
9.927460703294815891e-01,-4.595398710590257729e-01,-8.901835833190731018e-01,3.065157752544816483e-01,-1.942745867072732946e-01,9.385075171499442925e-01,-9.391513666481233757e-01,5.088894418283235882e-02,8.997639278792312068e-01,7.913626543823262249e-01,9.374464224805916235e-01,2.113981070167936793e-01,-6.096135412067495984e-01,-5.627018457213001090e-01,-5.438206225591643017e-01,8.439043854324025373e-01,4.915304061712076344e-01,-8.310207118437290541e-02,7.345807216132143047e-01,-1.000000000000000000e+00
9.105872138826089923e-01,-8.867677533519352506e-01,5.395994150785339560e-02,-9.974636466319887207e-01,-4.763986425782299472e-01,-9.182543755073953040e-01,-9.775330346505166357e-02,9.800064181450214296e-01,-3.552923224497613330e-01,-8.185175186471190800e-01,-3.633645859058255434e-01,6.123061918669853165e-02,-3.712317037281268051e-01,-1.140361784098511966e-01,-9.671867055982361627e-01,9.819170843710327556e-01,-8.700438081786382449e-01,-6.230946632868651358e-01,-7.688804762727945163e-02,1.000000000000000000e+00
6.473183443305170481e-01,-9.450561971656959992e-01,4.461820012161624716e-01,-9.815050564946238287e-01,-2.086932081099898972e-01,2.302368247422665326e-01,-5.515156431177117291e-01,2.370546827680146684e-01,6.413088567308840027e-01,5.540320658620637717e-01,4.269779563122307886e-01,4.358466033488704316e-01,-6.639134283880400167e-01,7.635587090292645929e-01,-8.525696587371804913e-01,8.429919894228081745e-01,5.684950029440933861e-01,7.191562751875828496e-01,-2.529856199510632439e-02,1.000000000000000000e+00
9.146951724531525718e-01,-8.969744119319315034e-01,-8.081781242853385283e-01,-9.922615363086708662e-01,-7.935407983223753403e-01,-5.146647808620194997e-01,7.047908162336678772e-02,8.557871405335949477e-01,4.613483155620327625e-01,-5.671085267699556010e-01,3.320091613163001498e-01,3.539810834673817741e-01,-3.623336607874352855e-01,-1.352225725453638228e-01,-9.598505168608433280e-01,9.625316764106471856e-01,-4.995257018024378826e-01,-3.199022039277159002e-01,2.383491623179097851e-01,1.000000000000000000e+00
-4.689711914123574910e-01,-9.222855650056120957e-01,-4.916687472383033386e-01,-9.894005032070486427e-01,4.671330174478457442e-01,5.880523563841427714e-01,6.346033807892039746e-01,4.263098951825662897e-01,4.293881458761505399e-01,-4.151373859139642630e-01,3.569304664446356079e-01,-1.580359667347009398e-03,-2.540473689442074301e-01,6.478223561517287843e-01,-7.953623119471605607e-01,-5.801239759603717960e-01,-1.374249948748271916e-02,-5.811534604050505592e-01,3.087421385494197243e-02,1.000000000000000000e+00
4.273974559352683444e-01,-8.367016668387859957e-01,2.762559832285299000e-01,-7.792006905138054718e-01,6.189942469288629567e-01,4.206576360056641373e-01,-7.968415497843935880e-01,4.844319832532847231e-02,2.984593125521105561e-01,7.001088530642718410e-01,5.543009199618343930e-01,-3.323219429873537356e-01,-7.005133032890840106e-01,6.458143643973001113e-01,-4.306885026787679038e-01,3.018033635821603666e-01,4.827053219221820735e-01,-3.241030430658136535e-02,-2.784638962148584529e-01,1.000000000000000000e+00
9.835824246024804651e-01,-8.144988774710129054e-01,8.628678943886979036e-02,-9.036991534235006007e-01,-4.401785160063071967e-01,8.234590807425042902e-01,-8.249366023175859208e-01,5.629957234591609350e-01,9.097616658527587497e-01,5.637416039385284572e-01,5.945121189579831711e-01,7.098349271587863774e-01,-5.813595640357828165e-01,-1.693929692302899581e-01,-8.535334608845387416e-01,9.639791085892429612e-01,2.386837885966085759e-01,7.158054698748667066e-01,7.204179323963411097e-01,1.000000000000000000e+00
6.979556646620685423e-03,-2.487736758590734509e-01,-1.489250483323299734e-01,2.218128388546053154e-01,7.070398376753724845e-01,-8.502300407446866659e-01,-9.311143647747019969e-01,4.148653627285199819e-01,-6.919948216572054944e-01,5.716086634405425082e-01,-5.140801780437835866e-01,-9.461680632198352647e-01,-7.911299343403498385e-01,-4.096196491337761314e-01,2.354263071458405077e-01,7.771067147911833173e-01,-6.710969415032466134e-01,-9.092715369584408736e-01,-8.672466621345592541e-01,-1.000000000000000000e+00
5.834898596953883576e-01,-8.552717778355132250e-01,-9.610362626034941735e-01,-9.871351877041363299e-01,-7.882611963545183009e-01,-6.717293439165042956e-01,5.093719585200289224e-01,7.650546948644001422e-01,2.518130392604181478e-01,-7.129753464964195819e-01,9.453477072626303990e-02,-1.524919055888038222e-01,-2.811441510293851143e-01,-3.692511055935703279e-01,-9.328691030545546159e-01,8.877079522310062920e-01,-6.818018596339197046e-01,-7.956639430958649672e-01,-1.300992078999456403e-01,1.000000000000000000e+00
9.810233571807160935e-01,4.958311910920513155e-01,-9.943440097772298092e-01,8.971321550650193100e-01,-4.579959513676286620e-01,2.143781460105272929e-01,-9.323984635589658287e-01,4.191434657804652963e-01,5.270553840499214715e-01,3.819137815421999038e-01,5.312715643061389770e-01,-8.170971338044059618e-01,-5.792154756854246411e-01,-9.800338758891918856e-01,-1.096588688564043151e-01,9.494426731882807946e-01,-7.887140791432519782e-01,-9.639251798293149154e-01,1.397649817399687910e-01,-1.000000000000000000e+00
8.612947543949139861e-01,-8.364993994557280432e-01,-2.397490208543570644e-01,-7.598995406275653730e-01,-8.899625435861152623e-01,8.349396053854075683e-01,-8.157004465415321759e-01,-6.726096109458875594e-01,9.805816001977281093e-01,9.153327030413298537e-01,-8.778750381394569147e-02,7.285412855557649170e-01,-7.650843766110498878e-01,-3.035205504461747639e-01,-6.974255440479641965e-01,9.890806662955380357e-01,6.407503618349320584e-01,9.624001575815361864e-01,3.678665373648091208e-01,-1.000000000000000000e+00
3.009164244631686302e-01,-3.914813515324273574e-01,-9.711696984045647962e-01,3.830517581827599938e-01,-1.588116265507955593e-01,-5.084737138259827205e-01,-8.097207891429893944e-01,-3.360037051162422794e-01,-6.603908225948290633e-02,6.263964421051023690e-01,4.182186176923155529e-01,-8.890046378663007953e-01,-7.232473924254047004e-01,-5.022933867105094929e-01,-6.836901708599500693e-02,6.811662109954944588e-01,-1.521940602108754481e-01,-8.943080238949057126e-01,-7.248076204844622339e-01,-1.000000000000000000e+00
-1.963545590771227645e-01,-8.983489976180594194e-01,6.791797086344252277e-01,-9.167331438722529091e-01,-4.141930226164494688e-01,4.758734364072479961e-01,-6.691820249933189135e-01,-5.901976727501254683e-01,8.851028559962289544e-01,8.712567705688231134e-01,-6.150471057286036602e-01,3.384474769843330288e-01,-7.851602086895832500e-01,4.302428668839035075e-01,-5.193139541707227913e-01,9.288749699530598480e-01,5.290781768946534180e-01,9.203341849764374860e-01,-3.499503194202867040e-01,-1.000000000000000000e+00
5.227686642304183451e-01,-1.009515468546956229e-01,-5.999142480073288430e-01,3.603558829772524064e-01,2.797179428498879905e-01,-3.776772543630626533e-01,-9.074375627604969186e-01,2.621142058575566813e-01,7.776333588958730947e-02,5.925660103908521048e-01,-4.784775126718958660e-01,-8.419781129920818064e-01,-7.318848998775044912e-01,-7.850140252296112786e-01,9.638581647047952949e-02,8.933669348738222382e-01,-6.780241175532308873e-01,-8.073629865630208569e-01,-5.905922749877777767e-01,-1.000000000000000000e+00
-4.919206120879277000e-01,1.611077384473123264e-01,-9.930492712010179357e-01,6.482838059083013693e-01,-4.235210622965359106e-01,-4.488707553163525654e-01,-4.504146732716466928e-01,-4.192505937390630932e-01,2.757720749460778054e-01,2.907394208173414984e-01,-6.481040453625050990e-01,-9.365066524132428238e-01,-6.139418019256536185e-01,-9.458633670081152411e-01,2.775398277147613224e-01,7.294440023285123642e-01,-8.201705278797045695e-01,-9.668047660607103078e-01,-7.566059742000059707e-01,-1.000000000000000000e+00
-8.896711365524271331e-01,-9.094870123109609628e-01,9.740733548847319012e-02,-9.263586607336631307e-01,-8.091594822327143055e-02,-9.701925313481387647e-01,-5.920673590587879342e-01,-3.188410487598675735e-01,-6.650171138491327572e-01,6.479248411361420157e-01,-6.537681638585859378e-01,-8.619407402874356139e-01,-8.415427405068917066e-01,7.775756351258398258e-01,-4.272322029094968165e-01,8.247569518792926546e-01,1.213833645383711607e-01,-2.234881348835396908e-01,-9.637647967414657568e-01,-1.000000000000000000e+00
9.278361595548638707e-01,-7.329473100409666930e-01,1.264936511723926404e-01,-8.415578152398370815e-01,-3.072302516186860566e-01,5.121494374037190989e-01,-8.192516831061780191e-01,5.040941262750131546e-01,8.054865574104059789e-01,5.431071004257819190e-01,3.337236756763839463e-02,3.252362644979490680e-01,-6.390682312138730170e-01,-3.566853812180904582e-01,-7.302639156834647149e-01,9.625435035843908915e-01,-1.390589175507515596e-01,4.579847331487046924e-01,3.466634275590688707e-01,-1.000000000000000000e+00
-5.693641441970483941e-01,-3.268696856400772344e-01,-9.627696590025129897e-01,1.403964889677785377e-01,1.165888979960900962e-02,3.771470242374568710e-02,-3.795584194409682421e-01,-4.721194909860030320e-01,3.595642629501066834e-01,4.326773548316160123e-01,-3.063338550559961959e-01,-8.593267853543263834e-01,-6.107919566366916131e-01,-6.955244136357684459e-01,1.278248667371779390e-01,2.823327316742890725e-01,-4.738695928392125389e-01,-8.956672772954356043e-01,-6.572637466326843869e-01,-1.000000000000000000e+00
