3.531134841339810815e-01,3.240131674209720258e-01,-9.026683146902276800e-01,-9.504448410237578138e-01,8.461298157509102857e-01,9.871996043408454158e-01,8.409689753590388062e-01,-9.524600609007299878e-01,8.463147240474546695e-01,-8.642901872159577392e-01,9.980749624263441921e-01,9.806666251172666549e-01,-2.502620174798285135e-01,1.000000000000000000e+00
6.347457244599853318e-03,-9.450236001833663968e-01,4.401301031758803051e-01,-5.765285005013334185e-01,-3.142543690359801689e-02,9.508948010255813266e-02,5.074303099390324867e-01,-1.721928153091052405e-01,-8.760123185440279459e-01,-8.317533898041709062e-01,4.376176836692504679e-01,-8.923084650760951808e-01,-3.897114439184763968e-01,-1.000000000000000000e+00
-7.037075866857294137e-01,8.418692108257275208e-01,5.748615123795676185e-01,-2.946453255569370100e-01,6.980773193701572676e-01,6.709841302661205820e-01,9.474472232858343057e-01,3.311318508345231226e-01,8.945325033977315210e-02,-9.364849462378315170e-01,8.780153869445266324e-01,7.495222940055207284e-01,-3.642612449627189997e-01,-1.000000000000000000e+00
-8.873113914472671171e-01,-2.247950700731850548e-01,7.338435813004745567e-01,8.821733305590256924e-01,-3.911063342526966413e-01,-1.841859353935365595e-01,3.415910366660145914e-01,7.692660056757215647e-01,-2.785605804165764907e-02,-2.700597920106491689e-01,-7.347738870460495120e-01,-9.826426987825120918e-01,7.434324224537564030e-01,-1.000000000000000000e+00
-7.531613182331051703e-01,2.534803213530960608e-01,-7.997470167062642465e-01,7.074753702486464846e-01,5.011763307208976226e-01,9.565785791241927516e-01,7.042312627376954293e-01,-4.269315829520974326e-01,6.846013518562831246e-01,3.381335003090490399e-01,7.486239792965133644e-01,-6.495064991811954069e-01,7.181627305449262977e-01,1.000000000000000000e+00
-2.397289243045834517e-01,7.670337706687359036e-01,-9.986697884094246636e-01,3.400738651697886583e-01,9.469610749026935448e-01,9.716909360798705597e-01,6.302577353844118768e-01,7.444282279552544290e-01,-5.486220932546779228e-01,9.285002276116806064e-01,2.102624121263282631e-01,1.882699350035244301e-01,2.134263386340227442e-01,1.000000000000000000e+00
3.452135014413094116e-01,-5.105001603280511224e-01,-7.680565519626577631e-01,-9.003401130610958480e-01,6.869352103784329699e-01,7.598013602326934013e-01,7.471341017411692320e-01,-7.753450661870003868e-01,-6.136551416339293130e-01,-8.935564329410553563e-01,9.886913524773417450e-01,7.327054515847030158e-01,-9.304849045468073232e-01,-1.000000000000000000e+00
-3.230147014329323718e-01,8.129306622558299944e-01,-9.883302186974305403e-01,-1.076787443515397902e-01,8.673504434802516982e-01,9.210604701608792189e-01,6.103248915821745113e-01,1.082366109956339334e-01,2.056986951058571156e-01,3.087279307665916073e-01,9.100872367256279682e-01,7.319849606058093094e-01,-4.996107052472010812e-01,1.000000000000000000e+00
-9.134819128360206486e-01,8.383963790988454567e-01,-2.766316295432271755e-01,9.162593760500228335e-01,4.777084564779620623e-01,4.496899172570216763e-01,7.310948358916374845e-01,9.168121472821206819e-01,-8.293714355826603546e-02,2.727554220652624317e-01,-6.092720165365560492e-01,-8.296227261081249305e-01,5.572268858703672834e-01,-1.000000000000000000e+00
-8.327750815142266338e-01,9.589316501394202774e-01,-8.385587699005507822e-01,7.577399266265326672e-01,7.274022647268005848e-01,5.808776259490036065e-01,5.296716549169050436e-01,9.597043750909103332e-01,3.797806741873732128e-01,5.049605255586832042e-01,-6.159351096308938178e-01,-1.151623965649379855e-01,6.991062962112684076e-01,1.000000000000000000e+00
-2.845630537849248021e-01,-7.430634083202578566e-01,-5.851350783301109137e-01,-3.571022776226497886e-01,-4.779403213594111272e-02,8.553885793483467781e-01,3.776118573090351815e-01,-9.742383219305092990e-01,7.178494471281178235e-01,-7.899462127800117583e-01,9.952146592341681863e-01,-2.081964855701029238e-01,-6.815980634926334103e-01,1.000000000000000000e+00
-9.196755813299805071e-01,-4.383082741523811748e-02,9.660903165829699546e-01,7.545871517260960282e-01,-7.230478261108505000e-01,-3.411570471895380430e-01,4.007342446801394620e-01,-2.875304928457970144e-01,8.537812423452589838e-01,-9.288116192086021128e-01,6.789665202717730663e-01,-9.008961839545603922e-01,3.206551655945745205e-01,-1.000000000000000000e+00
3.321424044372595641e-01,-4.012109540668140073e-01,-8.331651055926221350e-01,-7.897563640655448358e-01,8.318199769950718192e-01,8.623974819423900762e-01,7.040050019170758233e-01,7.118870858393909762e-01,-8.173235364714293016e-01,-9.765152665041615387e-02,-2.851083533680599524e-01,-5.277728471931490001e-02,6.558827618169674745e-01,-1.000000000000000000e+00
-9.154227414188838008e-01,-6.311143706731550118e-01,7.819041755480371503e-01,9.080365166671462429e-01,-6.499733972165879781e-01,2.727969475945929423e-01,4.976686078164094806e-01,-7.275428881283839688e-01,5.708968082904167796e-01,-6.888322938024356024e-01,8.229928450919948846e-01,-9.788681250289400504e-01,-8.209294078808478112e-02,-1.000000000000000000e+00
-8.746037709718267328e-01,9.291347774578745389e-01,-4.258816477992773963e-01,5.540016028445756691e-01,-5.315329955529595196e-01,5.239953332961043431e-02,-6.778007279349893555e-01,-6.258534159403380537e-01,9.982431866539909215e-01,-6.985178015924285999e-01,9.771231955285184512e-01,5.346922220825456318e-01,5.563320729608910858e-02,1.000000000000000000e+00
-4.233765349051492599e-01,-5.808652276736884223e-01,-6.470272793476062878e-01,3.936472321531249707e-01,1.722286722537660908e-01,1.157017350933043781e-01,-3.637601724522599583e-02,8.045324115643425200e-01,-6.968859843662383868e-01,3.232957818987095555e-01,-7.171970960224437475e-01,-9.470615637223279704e-01,4.734799797347771788e-01,-1.000000000000000000e+00
-6.364888139362966102e-02,-8.888833677891121443e-01,6.238546209665714048e-01,-6.561187248411765038e-01,-2.658315839301551020e-01,1.244602810707395035e-01,1.478847126061480499e-01,-1.898432480347756190e-01,-1.571882529440610521e-01,-8.544310346388210853e-01,3.397388905413823990e-01,-8.051613465053502061e-01,4.768155555227357456e-01,-1.000000000000000000e+00
-8.487250414001850096e-01,8.512372530597056564e-01,-4.424037735746629285e-01,6.446135876863280378e-01,-8.640156143902011365e-02,2.161474231615220787e-01,-8.160369447939380683e-02,6.218676980266864968e-02,9.460665563099065478e-01,-4.715102888393686853e-01,8.426519484645017544e-01,-3.456806621122841816e-02,-5.392374144796037699e-04,1.000000000000000000e+00
-9.686048459429326130e-01,9.493481661167939567e-01,1.428604488932731231e-01,9.714787198460360651e-01,-8.122187533547102489e-02,-2.319412402180668631e-01,2.818213409278949588e-01,9.247965461864877668e-01,7.896510876223062914e-01,1.131713525778012402e-01,-5.440284176187607512e-01,-8.511806589042291149e-01,5.602474731503837013e-01,-1.000000000000000000e+00
-3.500328557902577242e-01,-9.159147429640026594e-01,-8.025768834907477389e-01,6.286557778114330031e-01,6.217606916077883517e-01,9.359256237559202551e-01,7.666064978551583309e-01,5.687320077415195518e-01,-9.429155538557357774e-01,8.029557553986463869e-01,-8.366280814281115141e-01,-9.903413755597058055e-01,8.907198204981913170e-01,-1.000000000000000000e+00
-5.074184095915271753e-01,-7.168551341510979169e-01,-3.100379060138235832e-01,3.529044829436203679e-01,5.129285898096950236e-01,8.858008545514145515e-01,8.564844826817066270e-01,-8.195292528790100450e-02,-7.473750251326286564e-01,-1.418815977052177713e-01,3.030257532841460488e-01,-8.999623649918999657e-01,4.023337567838613515e-01,-1.000000000000000000e+00
-3.199608422045308043e-01,8.990870474850723992e-01,-9.872371665985406608e-01,-3.553874807977128875e-02,9.235526138761389614e-01,9.121230385714789168e-01,6.453340547434190944e-01,8.939372009554489296e-01,-2.061981195878550555e-01,6.779325398487650034e-01,-8.917866497659429625e-02,5.971368572697101085e-01,5.002396627666391149e-01,1.000000000000000000e+00
-8.270151202088203979e-01,9.477126584765287465e-01,-8.828213673819232943e-01,7.352295203152863223e-01,7.990030960376187652e-01,7.640531217066137692e-01,7.839138101082456789e-01,8.272936004321135295e-01,1.228323557585013492e-01,2.670832042524796668e-01,3.512186368016822491e-01,1.859090914091957869e-01,-6.518727707441313024e-02,-1.000000000000000000e+00
1.676716115797996232e-01,-9.001383431947511671e-01,-9.022963076215824163e-01,-5.412482223379739832e-01,7.665670744917673085e-01,9.770668857723852074e-01,9.140854183995953397e-01,-9.315852433344175010e-01,-8.514087740513820446e-01,-4.206345297226053992e-01,9.839302993180688572e-01,-3.800424692940909677e-01,-7.722583391160499078e-01,-1.000000000000000000e+00
-8.326757522360802577e-01,3.566385473555165886e-01,-9.625528744854128238e-01,9.437037388850132436e-01,5.585210731612421098e-01,9.593006976491194049e-01,4.015277665482456793e-01,5.241623048762151793e-01,5.175599952302357698e-01,9.420117888471445378e-01,-5.252376823298490205e-01,-9.497063378479528861e-01,9.479965161733394652e-01,1.000000000000000000e+00
-6.129227331690506597e-01,-5.905542016665049632e-02,-5.853038733448373554e-01,4.117276594776914100e-01,4.878982215249245968e-02,5.247957651827962477e-01,8.757583757189419879e-03,1.467489407280487546e-01,5.408034916407840065e-01,-5.311185763627349760e-02,3.591976361705622733e-01,-7.519462650895387679e-01,5.032068154598738907e-01,1.000000000000000000e+00
-8.688509200624290330e-01,-8.750347591240774381e-02,9.757841264201680964e-01,4.264927949255123418e-01,-5.005781681924412752e-01,-2.691577020135215714e-01,7.515828690707576643e-01,-2.275787483064768413e-01,4.851482040510775029e-01,-9.705210817494394071e-01,7.821808010506908770e-01,-7.517944293780832732e-01,-1.628620721451976561e-01,-1.000000000000000000e+00
-2.919453961029031541e-01,1.939139718452095873e-01,-7.595815766350708653e-01,-3.765811538786890678e-01,3.240645344372622416e-02,-4.061554968831825735e-02,-4.266639419271661127e-01,-2.505675721524722871e-02,6.366320175921817981e-01,-5.796045423255514750e-01,8.438578711636260943e-01,9.590343567113719658e-02,-5.091989073143590172e-01,-1.000000000000000000e+00
-2.827252895455537041e-01,2.024129585620990934e-01,-6.258208349625897782e-01,-4.929898433606030861e-01,6.838033643827603481e-01,8.795779675201649273e-01,7.944269280936175903e-01,-3.092981906005369264e-01,9.701808529717453888e-02,-6.509387064465177453e-01,8.997149657739181849e-01,4.350330642635096834e-01,-8.918700482161685816e-02,1.000000000000000000e+00
-6.292701158948368345e-01,9.851334359964999399e-01,-8.963274919340445956e-01,-1.906016433425103684e-01,7.832472484475150321e-01,3.832710206523308183e-01,4.427128384897229818e-01,8.040168370129950892e-01,7.433588316523567219e-01,-5.124412501214374860e-01,8.251455774936045096e-01,9.439491431125930365e-01,-5.555549003589257406e-01,1.000000000000000000e+00
7.502316646512674492e-01,5.633813301919222694e-01,-9.964042890977390377e-01,-9.629313884456017769e-01,9.557936493146476087e-01,9.265095494935295939e-01,3.087427092361562653e-01,7.823586454251494349e-01,-4.946013805588766465e-01,3.425543856749495575e-01,3.594366687624135359e-01,9.474525276025623777e-01,3.570325903606340057e-01,1.000000000000000000e+00
-6.329330417134521047e-01,1.844067435904618024e-01,-8.478706781686160543e-01,4.461228614929619862e-01,8.177458020465038224e-01,9.782350911929975634e-01,9.487182240000936462e-01,-6.099080715551886689e-01,-3.414911164117980236e-01,-6.747823999595983779e-02,9.395498890629366828e-01,-1.911094220437234981e-01,-2.685149868968871867e-01,1.000000000000000000e+00
-2.631332107811172882e-01,7.842639633721482095e-01,-9.682795344060582954e-01,-3.150664926784144670e-01,8.515128470451188702e-01,9.689051878179631982e-01,5.747332474578575878e-01,3.304338338020567090e-01,7.422122719427250992e-01,4.269172914077193348e-01,5.758153655271354143e-01,6.722624126036287340e-01,8.526705441591625467e-01,1.000000000000000000e+00
-5.200314739494298344e-01,-3.695656808096691726e-01,-6.039365487912001784e-01,1.393127197786214189e-01,1.958338377635052696e-01,8.548804420533306914e-01,4.866565877117773331e-01,-7.569254524129348516e-01,5.838098066110987139e-01,-4.263781672675580059e-01,9.298415533271617850e-01,-5.051838010061676654e-01,4.384435604613178689e-02,1.000000000000000000e+00
-9.549310447317803652e-01,7.930945291979939471e-01,5.626734367967600736e-01,9.703409213708288350e-01,-3.697176725756018412e-01,-8.389065411146892082e-01,-1.547589727144249305e-01,9.910449910132487217e-01,-2.759037578704045743e-02,2.476738682922744739e-01,-9.756000191407389055e-01,-9.827501819197187460e-01,7.127782478012494316e-01,-1.000000000000000000e+00
6.486767502040811095e-01,-3.246359140124025489e-01,-8.214295996538317768e-01,-9.711384511412277654e-01,8.196540112641336195e-01,8.476493238914682982e-01,6.184094670179440811e-01,-6.883118469947538051e-03,-4.461226676624276966e-01,-7.765753553015550814e-01,8.230675838484449169e-01,8.521584752388420281e-01,3.215332322047228381e-02,-1.000000000000000000e+00
7.865707418420321284e-01,-9.856671306614329664e-01,-6.748157979598257139e-01,-9.679186121261780240e-01,5.610641498485439138e-01,9.301419506584862607e-01,6.142733864494323015e-01,-8.716948280765463020e-01,-8.166223330833558558e-01,-7.501843431519690242e-01,8.996536410826287966e-01,-3.306584080679225157e-01,1.031420200709951551e-01,-1.000000000000000000e+00
-8.804389828220969827e-01,3.542369618641326712e-01,9.625591947099471080e-01,4.549166543553147535e-01,-1.421499105645235017e-01,-8.565912840774379811e-02,8.865676094653804906e-01,1.156682607482627106e-01,1.480099722467039525e-01,-9.656191275293081189e-01,7.595780033835481948e-01,-5.462010295801789095e-01,-3.541972193898362264e-01,-1.000000000000000000e+00
-8.165388846403254242e-01,1.444981210873063915e-01,-6.923055291198739747e-01,8.253912758109005487e-01,6.877542714072957253e-01,9.630744722695399052e-01,9.347053136856892097e-01,-3.516297814813920120e-01,-2.962317574975363854e-01,1.983070298171543400e-01,7.855851607827263328e-01,-7.753802023107505548e-01,1.385178531799101109e-01,1.000000000000000000e+00
