-9.521327091793482800e-02,-7.876548467327513237e-01,-5.148542222081951003e-01,7.777379211181892904e-01,9.186748150311870864e-01,5.188226972545277871e-01,6.152173343897308078e-01,7.323604609668861176e-01,7.155356284577950587e-01,5.087598433106177431e-01,-6.542974325799434387e-01,1.000000000000000000e+00
-9.871808536038629844e-01,9.296458934226122794e-01,7.419335965130898769e-01,8.347575992985355187e-02,-7.569782712503823896e-02,-8.809613672546585672e-01,9.920601130005497481e-01,9.991585109898164507e-01,9.965399327501641702e-01,-6.383262342492495023e-01,-9.956118380294859405e-01,1.000000000000000000e+00
-6.092977234200588343e-01,-9.547842335940609493e-01,-2.398109934958924938e-01,7.393182449060463624e-01,9.727592904321028522e-01,-5.942402474119802269e-01,-7.510166503075490496e-01,-6.273416458831005960e-01,-5.476680251231125229e-01,-4.997876370817884162e-01,-6.181559833345503518e-01,1.000000000000000000e+00
-7.259745649104841769e-01,-8.739516278165988528e-01,-4.988483914387003004e-01,4.251414626738107549e-01,5.174433024189943886e-01,-2.246011906838011607e-01,-9.952088835463216432e-01,-6.717626262594927899e-01,-7.470119528396422792e-01,-7.946255865710485367e-01,2.645513616402980217e-01,1.000000000000000000e+00
2.098843347280535399e-01,-9.810328045119360851e-01,-7.428173917185755259e-01,6.831962808166659462e-01,9.715323404572518973e-01,-3.392050664769770130e-01,-9.841923936913590243e-01,-9.547174450465408801e-01,-4.837001677593940618e-01,-2.939567217231215182e-02,5.952913480856653061e-02,1.000000000000000000e+00
-2.816365441256429292e-01,-5.352100047418014706e-01,-2.697114868769396878e-01,6.887621152347480624e-01,-8.456548186735256267e-02,8.313429019278995025e-01,-7.704444615998361501e-01,7.110683308516776435e-01,-2.606755213971547191e-01,-5.770200934914805346e-01,-1.389469725646035048e-01,1.000000000000000000e+00
-4.892544172772447797e-01,-8.582391577181612830e-01,-8.098700971243479874e-01,8.029975090076962863e-01,7.390352903494248338e-01,7.911180260160812772e-01,-7.527042677468785969e-01,4.854566917799475467e-01,-1.502620431490278297e-01,8.575178416918606550e-03,2.047405977972095170e-01,1.000000000000000000e+00
-9.750690660447739466e-01,-9.827617089561431207e-01,-9.650929832871940617e-01,7.020683982045106131e-01,9.942489573566488659e-01,-6.228123851174619530e-01,-9.033115131966623634e-01,-3.395097287242226369e-01,-2.647915769386794405e-01,4.900080591856030843e-01,5.484100517097293404e-01,1.000000000000000000e+00
-1.651240766566667295e-01,-1.291729166485681424e-01,-3.694144604264955056e-01,6.570487641651855393e-01,-1.229150483996948734e-01,7.326627718179224980e-01,-3.359325808148572179e-01,8.586550343942787045e-01,7.663427595893307354e-01,-3.039060917457057642e-01,-6.314352180213855803e-01,-1.000000000000000000e+00
-9.769573971007748936e-01,8.909982860037714003e-01,-3.318668264450639217e-03,2.505518418755484089e-01,-9.286031216798612542e-01,1.214138177268115487e-01,-3.391338955515713072e-01,9.948119890773512441e-01,9.321319413084762084e-01,-9.093940837842202640e-01,-8.689943379275216762e-01,-1.000000000000000000e+00
6.931796997544131811e-01,3.182269939079380161e-01,-4.827637615451971786e-01,2.913226150167901318e-01,-8.723994290682904884e-01,9.860657292333308011e-01,-6.794071443440431457e-01,9.554458339365272668e-01,7.823671281822655033e-01,4.511200881801066265e-01,4.867730063720178135e-01,-1.000000000000000000e+00
-7.032737591031695823e-01,4.615368082754270906e-01,-8.342867286932827975e-01,-5.212002748134806143e-03,-7.814587864587092536e-01,6.025916967172229022e-01,-9.492810329700303029e-01,9.133621454942495443e-01,9.546343475269366552e-01,1.028287593907262383e-02,1.536621069287586183e-01,-1.000000000000000000e+00
-9.532180274698697220e-01,-6.756526797400773665e-01,-9.495773545857988385e-01,7.125383045745827815e-01,8.854920053876128572e-01,4.795605046268960336e-01,2.229343060971287205e-01,9.552845089437206338e-01,8.657189391847510684e-01,6.881842055891813636e-01,7.579741022845842835e-02,1.000000000000000000e+00
3.673218138444513392e-01,-7.221421745029156236e-01,-9.646323156080471861e-01,8.945933513008522686e-01,-4.227321535644530948e-01,9.944654464059716759e-01,-9.558627763176478220e-01,6.782047640584981663e-01,5.361049318045036510e-02,1.868446484567410915e-01,7.852303973395833303e-01,-1.000000000000000000e+00
-9.307789975527793747e-01,-9.192403338405190638e-01,-9.351243719709640967e-01,9.373315959721990609e-01,4.904090913716395161e-01,9.103050704099128199e-01,-9.715686752212335797e-01,4.389235355399389582e-01,-9.121839018850967928e-01,-8.080326117642653294e-01,6.139415298593974279e-01,1.000000000000000000e+00
-9.571726400557837300e-01,-8.421330799061891303e-01,-9.836614392334702694e-01,5.737613314476414789e-02,8.237163115082640763e-01,1.560992647612419737e-01,-9.804029235027701406e-01,5.582089603511021236e-01,6.469121678574322187e-01,8.054023658336632030e-01,9.181287198620556866e-01,1.000000000000000000e+00
-3.488684946396938824e-01,-1.236628823770461599e-01,8.688926696856162646e-02,9.719557421446205492e-01,5.597740279609152436e-01,7.062843974389597657e-01,9.714955024124626304e-01,9.618636332720295057e-01,8.539682469658358421e-01,-8.112243971362085304e-01,-9.924917228792796697e-01,-1.000000000000000000e+00
-9.728014474469602879e-01,-2.564557071784199782e-01,-7.819304033774115981e-02,2.715245719850689077e-01,6.677182112503836642e-01,-7.293861494160875925e-01,-1.538772457760566037e-01,8.967466832870856219e-01,6.335221976793938836e-01,-5.788966489650282377e-01,-7.605508730557645203e-01,1.000000000000000000e+00
7.187586032512169876e-01,8.066814591389671607e-01,5.974121342007091551e-01,5.368100374736510805e-01,-9.949172117126495740e-01,9.872962530499448386e-01,-9.107091716013244742e-01,9.463199147570536818e-01,1.702130729880622084e-01,-9.392511506801091148e-01,-4.954245406006305141e-01,-1.000000000000000000e+00
-6.167402402436062969e-01,-4.843213249836587631e-01,-8.040320736866723994e-01,5.829211867052587204e-01,-6.730575980064650299e-01,8.705080323924762054e-01,-9.935246715183511101e-01,4.472689822155788697e-01,-3.684673546172583247e-01,-7.223513392417706402e-01,6.114133844297240383e-01,-1.000000000000000000e+00
-6.587654370213131827e-01,-9.059504613794275851e-01,2.257464532264175650e-01,9.080241421666782609e-01,9.933069131727261247e-01,-9.007091702962753965e-01,8.478150522480082385e-01,-1.396125014178300761e-01,6.298965169811431286e-01,-6.261976666588195961e-01,-9.914129152829108671e-01,1.000000000000000000e+00
-9.929777918290612071e-01,-3.740062020972007018e-02,-7.155375088239233072e-01,4.661594615916961337e-01,9.439039490093819040e-01,-7.363413436744770113e-01,9.706402586233981999e-01,9.948637300954153995e-01,9.866964119669195954e-01,6.147274762972095852e-01,-8.809678880314549820e-01,1.000000000000000000e+00
8.792059385887730505e-01,-8.405648377567721541e-01,-5.057348822407887745e-01,8.756855386251843898e-01,-5.962044060764943865e-01,9.922202782359937911e-01,-9.873645575384369932e-01,-3.239083539019707025e-01,-9.059440698084798571e-01,-7.013741515611504607e-01,6.221089928756720067e-01,-1.000000000000000000e+00
-2.936224908427781388e-01,-5.402744344401574361e-01,-4.994462849543900851e-01,5.378888003377880755e-01,8.495421208305584670e-01,3.616990166259853035e-01,6.633901975214697710e-01,8.866305825132206886e-01,9.090178547093377137e-01,6.862042687038681921e-01,-6.074437219058634874e-01,1.000000000000000000e+00
-9.968819785941761547e-01,7.571114450968180476e-01,1.801967000885707770e-01,-4.240759692969270911e-01,-5.427935119088832527e-01,-8.562571905588237664e-01,-4.700096414972527725e-01,9.899919621956368987e-01,8.798921177221390444e-01,-8.232764872677408308e-01,-7.532228533164385675e-01,1.000000000000000000e+00
-3.489328003611510964e-02,-2.832890817108115189e-01,-7.028605769176772267e-01,8.854292709139565121e-01,-4.475995604460337729e-01,9.078075760748406386e-01,-7.831201976203205906e-01,7.206637864170232222e-01,5.676040674280192766e-01,-7.112314165729508586e-01,-6.257024538445474793e-01,-1.000000000000000000e+00
-8.785413883322581441e-01,4.338220961042785762e-01,-2.290019862719977206e-01,6.205290808697895288e-01,-5.636747801939224756e-01,4.760144524511041864e-01,-1.833172091968602035e-01,9.712141093972861405e-01,8.028656833043954499e-01,-7.730028126175310099e-01,-8.051993759137057172e-01,-1.000000000000000000e+00
-8.812500128050316794e-01,-1.316573329040892915e-01,5.429731057324127530e-01,7.816205664281786758e-01,3.929022986976328791e-01,-6.940166603107816856e-01,2.603955393920675404e-02,7.119370885986232578e-01,4.823977236284309744e-01,-9.604821374215326557e-01,-9.831123395150158650e-01,-1.000000000000000000e+00
-3.188838592107225978e-01,-7.684675313751435644e-01,-9.246052024306539163e-01,7.643899076431984740e-01,-2.818223220988042010e-01,9.715464528116896092e-01,-9.836887757281090883e-01,5.202623579846786805e-01,-4.949322197239037213e-01,-1.711526219492913170e-01,8.390110382493956021e-01,1.000000000000000000e+00
9.007885383660704237e-01,-7.684345452411052158e-01,-7.277763401304737645e-01,4.352804589438344918e-01,-2.608195386378167960e-02,9.247899139594802920e-01,-9.810711148508148849e-01,-4.353106309435798016e-01,3.540318135274741485e-01,4.775812912815206590e-01,6.142096769618740071e-01,-1.000000000000000000e+00
-9.887854858745461772e-01,-2.967603897384741840e-01,-7.870911903389484765e-01,4.407743597318110607e-01,8.289634742847064031e-01,-7.453879753450959322e-01,9.937200932962081054e-03,9.366397499222109957e-01,9.280439802442155273e-01,-8.775854176422599739e-02,-7.196901504300541319e-01,1.000000000000000000e+00
-8.520971676354890945e-02,-1.649333691676070079e-01,-3.082687163937316774e-02,6.253804869126335930e-01,5.911110037500731940e-01,1.404418831910276555e-01,6.286784069571220712e-01,8.565872298789255490e-01,9.369789675495692194e-01,1.400132743728491232e-02,-9.146287446936293142e-01,-1.000000000000000000e+00
-1.555098648535345462e-01,-9.134035928771951918e-01,-7.365445900375025001e-01,8.808016815476827910e-01,8.943693435339499231e-01,6.208326076505539248e-01,-6.020637319448148839e-01,-1.110293956129834725e-02,-5.246888402709944110e-02,-1.298585634129890698e-01,-3.922514731784942366e-01,1.000000000000000000e+00
-9.940364211488393886e-01,9.056013063014454190e-01,-5.506859193006072850e-01,-1.215841468637800099e-01,-8.118304979336866678e-01,-1.553997119272580996e-01,2.135177885143064724e-01,9.987431836524545137e-01,9.879707671421191773e-01,-4.381489229803580687e-01,-7.109499870452276049e-01,1.000000000000000000e+00
6.024248764392872157e-01,-5.048739165630594661e-01,-4.918190791244426707e-01,8.405248009394501452e-01,-6.657241296049251078e-01,9.254667043343810517e-01,-9.771504521594410742e-01,-7.857519992389547236e-02,-1.462975433464153430e-01,-8.441416336184297542e-01,-3.573527251411049432e-01,-1.000000000000000000e+00
-9.775070829800435179e-01,-5.922146096342274513e-01,-5.168382431639453323e-01,3.030437999017072670e-01,7.224872927296286385e-01,-5.239784601797965458e-01,-7.144427058516696905e-01,8.129566571688200405e-01,1.717673015321032615e-01,-4.499906436162726120e-01,-2.039584842678165144e-01,1.000000000000000000e+00
-9.959415788032309758e-01,-3.131522354623095805e-01,-8.350845183444588482e-01,7.718059947797396569e-01,8.823025040225311866e-01,-8.537235073219994197e-01,2.935702403753819856e-01,9.370879722607038387e-01,9.403205811238237732e-01,-6.142419056795302978e-01,-9.299582676965576500e-01,1.000000000000000000e+00
-4.615099046987786169e-01,-7.981161517590277255e-01,-6.319596031769354472e-01,7.577137456724040154e-01,4.748897399413281595e-01,7.401437491953711811e-01,-8.779719223318004362e-01,3.662228353922045709e-01,-3.924837716142578481e-01,-4.582785860988365934e-01,6.809616607395221899e-02,1.000000000000000000e+00
6.214367877916601168e-01,-7.177152046105080840e-01,-6.788830540994015283e-01,7.816286778420920012e-01,-1.246551017539706402e-01,8.827227714968279848e-01,-9.698533146137661154e-01,-2.663637971179697583e-01,8.325990277623772362e-02,-4.836572551253617847e-01,-7.192016406643839121e-02,-1.000000000000000000e+00
-9.455250337975750208e-01,-5.187992757126277388e-01,-4.891412117524749359e-01,2.706289842030055737e-01,8.223674508845525422e-01,-8.237303478653435970e-03,3.815624235410321474e-01,9.586628428740657792e-01,5.965330558105057523e-01,4.189777204425605417e-01,-1.103033151772794124e-01,1.000000000000000000e+00
8.111624519611160267e-01,-8.174266267302247035e-01,-8.889298727436089065e-01,7.634596266840388834e-01,-1.223226028031413892e-01,9.491309343533834708e-01,-9.914347954692913634e-01,-5.508877243446269611e-01,1.586845688077040406e-01,-2.852047430466881674e-03,5.362467173615378391e-01,-1.000000000000000000e+00
-2.004853287850360544e-01,-3.695672364681714672e-01,-7.564301116769839295e-01,9.167268517076733181e-01,-6.641306093349196304e-01,9.757118547027749944e-01,-8.613811951901658714e-01,8.236286058546965494e-01,-1.209394787232835333e-01,-7.911130788670788228e-01,-1.870440770415349729e-01,-1.000000000000000000e+00
1.859203960641054865e-01,6.624461587354240066e-01,-4.340900726598990733e-01,3.785739582655752167e-01,-9.659780998224741788e-01,9.117739391924423176e-01,-9.582756311996206700e-01,8.815265898281455792e-01,8.666996035143986754e-01,-7.130543397493828151e-01,-3.356822849345044713e-01,-1.000000000000000000e+00
-9.669940449648476433e-01,2.309939852123885362e-01,8.680179377800899265e-02,4.906610802958498718e-01,-1.111904028980312265e-02,-5.185375339745142975e-01,-1.921437107164490343e-01,9.418876635418735876e-01,7.027845615182037875e-01,-8.682905749965240672e-01,-8.960376496921084177e-01,1.000000000000000000e+00
2.567775468577548348e-01,-8.163227818387941426e-01,-5.251903623854707950e-03,9.150788224624184508e-01,6.769734774482819573e-01,8.115361783097548853e-01,-4.941357981913842984e-02,3.867734231676583923e-01,-4.400129706596218604e-01,-6.730755856743969590e-01,-7.680834924641831707e-01,-1.000000000000000000e+00
-7.816767288209536257e-02,-8.256780015347378043e-01,-6.531936534691968888e-01,8.508463752336096197e-01,6.580569934872100291e-01,6.212820003888659404e-01,-8.234469441219499641e-01,-3.019227033986366174e-02,5.483450368935063185e-02,-4.928887934254246872e-01,-4.926547471479044704e-01,-1.000000000000000000e+00
-9.514177610303558019e-01,6.698548531250420046e-01,1.453545532580536037e-01,1.522313547146285639e-01,3.909699389863782737e-01,-8.606416076197136444e-01,8.523381696451368672e-01,9.837689912359697253e-01,9.937417384073830018e-01,-3.293214368363067690e-01,-9.798173527704423513e-01,-1.000000000000000000e+00
