-9.586392409712268803e-01,-4.018263186685476218e-01,-2.137595624400232819e-01,-1.000000000000000000e+00
-9.865283000393834101e-01,-8.058468991488262345e-01,-7.162767618582327467e-01,-1.000000000000000000e+00
4.787879507203344209e-01,-5.565783160469645052e-01,9.082621941789696951e-01,-1.000000000000000000e+00
4.397444475960218813e-02,3.303379492768431236e-01,7.428269260736585222e-01,-1.000000000000000000e+00
-9.481539064804567207e-01,-8.301505485237354875e-01,-4.977898230470387264e-01,-1.000000000000000000e+00
8.593154442995395437e-01,-1.055648137872695069e-01,9.818729318665394556e-01,1.000000000000000000e+00
-7.483513332446684041e-01,4.695540824171648975e-01,7.082394591863115929e-01,1.000000000000000000e+00
-6.603584253856362718e-01,6.874843644304623469e-01,6.744805176069786912e-01,1.000000000000000000e+00
-3.112122041912501191e-01,-7.331514881277960416e-02,6.207616613594238997e-01,1.000000000000000000e+00
8.823251387173517424e-01,-2.065492329967276719e-01,8.870981591999359539e-01,1.000000000000000000e+00
-5.551224073018485861e-01,-5.406306662566134902e-01,-6.002047582450679153e-01,1.000000000000000000e+00
-6.672118931106017781e-02,1.469111144064330632e-01,9.453415624436949383e-01,-1.000000000000000000e+00
3.211664974558880448e-01,4.763139508550258694e-01,9.292919674605168989e-01,1.000000000000000000e+00
-5.888123217728897796e-01,4.424890647408453725e-01,7.357023626919788617e-01,-1.000000000000000000e+00
-9.871489400417677862e-01,-2.264619394674501351e-01,-9.858943193830037588e-01,1.000000000000000000e+00
1.777894406142732919e-01,-6.313280087951640418e-01,6.138630988688558165e-01,1.000000000000000000e+00
6.155519273095888533e-01,-8.797933988846499131e-01,-8.803634107488425009e-01,1.000000000000000000e+00
-5.906345016689129590e-01,4.960447779236805688e-01,-3.659421771999012973e-01,1.000000000000000000e+00
6.567611982209020649e-01,3.575414344175146253e-01,9.713503059580571586e-01,1.000000000000000000e+00
-7.438891355520597104e-01,3.320388401340895190e-01,9.791891737142649488e-01,1.000000000000000000e+00
1.459739257793843392e-01,4.563209596961375070e-01,6.286776074304759598e-01,-1.000000000000000000e+00
-9.869395975800044907e-01,1.330366401335142112e-01,6.230070645109765382e-01,-1.000000000000000000e+00
-8.936818779462473161e-01,-2.110911576333344974e-02,9.207927910404866134e-01,-1.000000000000000000e+00
2.442072117268959119e-01,-1.963240104805177022e-01,9.546630384496606059e-01,1.000000000000000000e+00
5.561707185374172857e-01,2.343983589533259471e-01,9.212027914957428010e-01,-1.000000000000000000e+00
6.903971165345802741e-02,-7.659410011690870324e-01,-5.801486760786535024e-01,1.000000000000000000e+00
-6.327033591870747653e-01,3.221308374341743108e-01,8.383093341378370367e-01,1.000000000000000000e+00
-4.996265062397627355e-01,-8.739794256537116723e-01,2.903674200029036489e-03,-1.000000000000000000e+00
-8.421293510394884940e-01,1.051291701337113242e-02,1.421691995436658029e-02,-1.000000000000000000e+00
2.972467612813015636e-01,3.356543796230975762e-01,9.673798465365686106e-01,1.000000000000000000e+00
-4.442083226632763671e-01,8.759864803374265430e-01,8.787329752923755954e-01,-1.000000000000000000e+00
4.264791723063935391e-01,-1.750415165266045181e-01,-5.031066293944937984e-01,1.000000000000000000e+00
-9.951523078306537817e-01,-8.577250553158356772e-02,4.818110584536073465e-02,-1.000000000000000000e+00
6.260805761722424423e-01,4.970034630051567426e-01,6.659959309650991255e-01,1.000000000000000000e+00
-5.738093616568676891e-01,-2.429190566669084395e-01,1.600698520755349241e-01,1.000000000000000000e+00
-9.188442625342011505e-01,4.300499990155277064e-01,9.580857211914259874e-01,-1.000000000000000000e+00
-7.187741240535918674e-01,6.465581974938372500e-02,7.813433213499207941e-01,-1.000000000000000000e+00
8.630479555784035250e-01,1.603177059990818776e-01,9.572217267647158412e-01,1.000000000000000000e+00
8.302055835358632674e-01,7.724924471530182357e-01,9.998528346426899249e-01,1.000000000000000000e+00
-4.013548841598571504e-01,6.816198119803101863e-01,9.849077112524901034e-01,-1.000000000000000000e+00
9.335625960240706567e-01,-3.143621681525182177e-01,8.736449622493284162e-01,1.000000000000000000e+00
-9.734150913275114725e-01,6.745104748572385844e-01,6.991738385662223942e-01,1.000000000000000000e+00
-3.102014907810504707e-01,3.905861912066239255e-02,9.679643842762984951e-01,-1.000000000000000000e+00
2.617047919896370312e-01,-1.646777955382742673e-02,8.360885243251333643e-01,1.000000000000000000e+00
-9.853786353502628215e-01,2.443067684077991630e-01,9.342472585531854667e-01,-1.000000000000000000e+00
-8.342611181568369005e-01,4.458200955128292509e-01,9.521055858756677370e-01,-1.000000000000000000e+00
8.774395473179006366e-01,1.636497373893328056e-01,9.298181976497785772e-01,1.000000000000000000e+00
-2.106747293784221736e-02,-1.268113468322470405e-01,8.815620038325098218e-01,1.000000000000000000e+00
-5.812763920987139565e-01,5.574419305003975450e-02,4.277002099588304018e-01,1.000000000000000000e+00
6.282242718747062249e-02,4.362682475501634127e-01,8.804948606204838768e-01,-1.000000000000000000e+00
7.055008206625400236e-02,3.853300484335649423e-01,4.409992303119444346e-01,1.000000000000000000e+00
-4.567184845457316622e-01,-2.307825397823143887e-01,7.847132029481527216e-01,-1.000000000000000000e+00
-9.703132328790489147e-01,5.410750524983289900e-01,2.515065356035511290e-01,-1.000000000000000000e+00
9.529052038908958355e-02,-5.674380295791413564e-01,8.864550039419958338e-01,-1.000000000000000000e+00
7.626627660368316963e-01,-2.545927305650766762e-03,9.760726450141512522e-01,-1.000000000000000000e+00
-7.336948246215511116e-01,6.833912887982475093e-01,9.953764549153425456e-01,-1.000000000000000000e+00
-8.172017436632292853e-01,-6.424065978254501763e-01,9.240876202102130677e-01,-1.000000000000000000e+00
-4.250655576930308377e-01,1.994420442088082890e-01,8.263872673326492224e-01,-1.000000000000000000e+00
4.672146507353803213e-01,-6.021785103665348027e-01,8.124644240508555049e-01,1.000000000000000000e+00
8.662355251456683725e-01,-3.702149452516889649e-01,9.820056500186178372e-01,1.000000000000000000e+00
-9.477016369407494922e-01,1.719778134253641122e-01,-6.659557308678604182e-01,-1.000000000000000000e+00
-5.682982318620779516e-01,1.260076273688144344e-01,9.877246343231741443e-01,-1.000000000000000000e+00
5.492674906986820815e-01,8.737702853243570766e-01,9.952430329533170639e-01,1.000000000000000000e+00
-8.393311279109754164e-01,2.523819316652232136e-01,8.770372776049238928e-01,-1.000000000000000000e+00
-4.150937849785757416e-01,7.895658066749163817e-01,8.208140413555617965e-01,1.000000000000000000e+00
-5.985751852147721541e-01,-4.942326915391209718e-02,7.769588418063942958e-01,-1.000000000000000000e+00
8.368034790987929350e-01,5.709559265053256588e-02,9.500122716899334074e-01,-1.000000000000000000e+00
-9.715911866873954139e-01,-7.111033493409985029e-01,5.170188504732295964e-01,-1.000000000000000000e+00
-8.664662143353004664e-01,-4.375874039136103399e-01,4.926613051389595044e-01,-1.000000000000000000e+00
-3.411494083072680872e-01,2.775077897320179510e-01,5.320454580497145924e-01,1.000000000000000000e+00
5.487355977042509547e-01,-6.223305041237359170e-01,-2.196394729878119456e-01,1.000000000000000000e+00
-6.237671170679000010e-01,1.570195453460845048e-01,8.852403880671178005e-01,-1.000000000000000000e+00
-9.566402217665045393e-01,5.958818239764458458e-01,-6.887642126788574848e-02,1.000000000000000000e+00
5.460395883489226332e-01,-7.828738547938119963e-01,3.331647299660697170e-01,1.000000000000000000e+00
-9.485374051216942659e-01,5.435301295351981782e-02,-3.622737306006919566e-01,1.000000000000000000e+00
-8.543322142601718072e-01,-6.966818424663723253e-01,6.450228101184936058e-01,1.000000000000000000e+00
-6.544792503588355848e-01,3.174080961398867418e-02,2.639257751321735235e-01,-1.000000000000000000e+00
-9.046279622168498236e-01,7.005434283734119916e-01,6.704215962781430171e-01,1.000000000000000000e+00
-1.162239256268791932e-01,-2.833424698744639314e-01,9.904712958878038043e-01,1.000000000000000000e+00
4.619381872254963439e-01,-4.687331061622783124e-01,7.635140913636561111e-01,1.000000000000000000e+00
-8.179413107127964100e-01,-5.670118198714584057e-02,5.632249663274735418e-01,-1.000000000000000000e+00
-1.513632878230280199e-01,6.726421833362645764e-01,4.054514654487196279e-01,1.000000000000000000e+00
-9.952256250603511711e-01,-2.512999830796929790e-01,-8.672551977747022800e-01,-1.000000000000000000e+00
1.444117417000721493e-01,-1.768900470461153562e-01,9.133168728921480239e-01,-1.000000000000000000e+00
-5.987494842807244977e-01,-1.937988025631323108e-01,-7.351083804178148995e-01,1.000000000000000000e+00
7.841890838488483340e-01,5.941144782307029582e-01,9.280780993963082537e-01,1.000000000000000000e+00
-8.792213223938245559e-01,-2.194207324882458537e-02,5.185455296043450790e-01,1.000000000000000000e+00
-2.437665860953084351e-01,7.115473725158194540e-01,8.725171024707727430e-01,1.000000000000000000e+00
3.289765702064911812e-02,6.302258867397881881e-01,9.891841438427846356e-01,-1.000000000000000000e+00
-6.712380779862746338e-02,5.350553429148812157e-01,6.094430223856032169e-01,-1.000000000000000000e+00
3.570145295254224110e-02,-1.542265171458936379e-01,3.360812610431215819e-01,1.000000000000000000e+00
-5.179396157034633630e-01,7.240829630506556702e-01,9.876748809765054649e-01,-1.000000000000000000e+00
4.581770006327378075e-01,3.263315851870543516e-01,7.059758111981420114e-01,1.000000000000000000e+00
4.321467897063548946e-01,-8.327640829106006670e-01,5.325131487726049162e-01,1.000000000000000000e+00
-2.513609835488982425e-01,4.166954279017990870e-01,8.761632996738367707e-01,1.000000000000000000e+00
6.509353369262013134e-01,2.560066201857205126e-01,9.940627523542886479e-01,-1.000000000000000000e+00
-7.428273557693643170e-01,1.775453605925108314e-01,6.194737476367447870e-01,-1.000000000000000000e+00
6.916895328947714194e-01,3.326991592985784063e-01,9.969290746708422413e-01,-1.000000000000000000e+00
-9.272289819975950698e-01,4.564422070498360129e-01,3.239320229392557704e-01,-1.000000000000000000e+00
-7.252306847159442071e-01,-6.141283198282234679e-01,5.544586078292904618e-01,-1.000000000000000000e+00
-9.743021601993279157e-01,-3.864062394412007273e-01,8.891467468527981532e-01,-1.000000000000000000e+00
-4.472581187069290531e-01,5.310439941464294433e-01,-2.830035178996100353e-01,1.000000000000000000e+00
-1.151995809982730573e-01,-2.669713602441072253e-01,4.762318687695921704e-01,1.000000000000000000e+00
2.225925636617164249e-01,4.948920230274171939e-01,9.876476404993915770e-01,1.000000000000000000e+00
2.803345343045548499e-01,-2.714581988471768681e-01,9.076540757419425676e-01,1.000000000000000000e+00
-8.993116164463842432e-01,-7.615210134902759831e-02,4.382582378799261269e-01,-1.000000000000000000e+00
4.463606752404091771e-01,-3.823216217827629104e-01,-2.791095053803950843e-01,1.000000000000000000e+00
7.778553148991622646e-01,-3.054858450507613732e-01,8.402661293202422499e-01,1.000000000000000000e+00
-7.056900870504536627e-01,-5.965674017095509013e-02,9.002129909215591530e-01,-1.000000000000000000e+00
-3.302395059200492478e-01,-1.473586318521605265e-02,3.716065534011440130e-01,-1.000000000000000000e+00
-8.375086719152429193e-01,2.061416892657949862e-01,-5.094761817978838980e-01,-1.000000000000000000e+00
-9.197557072124344923e-01,2.859361448024658747e-01,-1.085258981863786859e-02,-1.000000000000000000e+00
-6.361828649307404993e-01,-6.940727907338637426e-01,-8.440307992979881879e-01,-1.000000000000000000e+00
5.364731684285953817e-01,3.050115749754326866e-01,-8.882216287186270876e-01,1.000000000000000000e+00
6.124415390125946823e-01,-6.360894837665311830e-01,-3.814585411109661095e-01,1.000000000000000000e+00
2.537963752555547625e-01,2.338278182462165053e-02,8.344697740557733834e-01,1.000000000000000000e+00
-6.397771801199844122e-01,7.392100980073426086e-01,-4.175005742221635785e-01,1.000000000000000000e+00
-3.101892122224927384e-01,-5.194399460049891060e-01,7.972321785950434725e-01,-1.000000000000000000e+00
-8.488723358405664277e-01,-8.203831325101398342e-01,6.649348441032133517e-01,-1.000000000000000000e+00
-9.333484104976965678e-01,4.099747886020042031e-01,-1.834379434320652924e-01,-1.000000000000000000e+00
9.062038962523915053e-01,-3.855022556480437457e-01,6.882150482523078372e-01,1.000000000000000000e+00
3.505242984469496004e-01,-3.685645828104253674e-01,8.441225681006518933e-01,-1.000000000000000000e+00
-4.621106556936894760e-01,5.895581775668564672e-01,8.292103226244086356e-01,-1.000000000000000000e+00
-9.961145927247950782e-01,-2.702039160018173680e-01,-9.138298822445461989e-01,-1.000000000000000000e+00
-8.930145870615562309e-01,-3.129957512014674981e-01,-7.200972420374350813e-01,-1.000000000000000000e+00
-9.676112299417659601e-01,1.380081979703184913e-01,9.141547079343098625e-02,-1.000000000000000000e+00
-8.174078189919340431e-01,-2.306182482081819279e-02,7.160600447545710789e-01,-1.000000000000000000e+00
9.021123383035417609e-02,-6.762310557077974016e-01,5.870672414532523975e-01,1.000000000000000000e+00
-9.760874370516032794e-01,-6.072534440826339308e-01,-4.668133398035842485e-01,-1.000000000000000000e+00
-1.874883666627645828e-01,2.017528675166955221e-01,9.156334270909457507e-01,1.000000000000000000e+00
-8.692568973390665810e-02,-7.440395971108902939e-01,-3.507906690662846438e-01,1.000000000000000000e+00
-7.766902938280736413e-01,1.463838494297556476e-02,9.286820828939700290e-01,-1.000000000000000000e+00
4.892413963273395394e-01,-4.247233363122258631e-01,6.471982241969175265e-01,1.000000000000000000e+00
-9.664977820131785968e-01,-4.408704489276094596e-01,-7.318733836806687876e-01,-1.000000000000000000e+00
9.356227560959090583e-01,-4.190572247946423579e-01,8.811002605759097328e-01,1.000000000000000000e+00
-2.698022647297838583e-01,6.678858974647454705e-01,9.302812690344213209e-01,-1.000000000000000000e+00
4.959894189296709111e-01,2.395495272681195387e-01,8.968510321154514742e-01,1.000000000000000000e+00
-3.042082621442389681e-02,-3.343988907992776483e-01,7.463858782987864426e-01,-1.000000000000000000e+00
-7.728816016989757953e-01,-5.891471346893736860e-02,9.741685280200842456e-01,-1.000000000000000000e+00
1.916892392193565720e-01,3.150032948950507450e-01,9.947676257749686890e-01,-1.000000000000000000e+00
-4.210764593368369890e-02,3.877178320995984251e-01,9.938282492997881912e-01,-1.000000000000000000e+00
9.624595592840251568e-01,-9.518471756784392668e-02,9.802020390087131663e-01,-1.000000000000000000e+00
2.774394917252904214e-01,-3.155986861675837418e-01,4.017217952585443452e-01,1.000000000000000000e+00
5.657290090433624297e-01,7.268649046911901390e-01,5.921103538315417580e-01,1.000000000000000000e+00
-4.287569292173002977e-01,-4.604007385426687193e-01,4.918321872447005139e-01,-1.000000000000000000e+00
7.084746815033393652e-01,-2.340264652677088303e-02,-5.040874671886493852e-01,1.000000000000000000e+00
1.113632406901475247e-01,3.661474574844396090e-01,8.761613445913403186e-01,1.000000000000000000e+00
3.151977496048292693e-01,-5.691019694409112928e-01,8.664382210182943744e-01,1.000000000000000000e+00
9.059887202295037190e-01,-1.627035516054044784e-01,9.629575787563372513e-01,1.000000000000000000e+00
-6.581478860538654274e-01,8.218102366396158320e-01,9.500361875736181849e-01,-1.000000000000000000e+00
5.531241819464712689e-02,-2.836018310072467852e-01,7.336843651136677469e-01,1.000000000000000000e+00
3.498423540546132665e-03,6.382850749285811087e-01,-5.910973122551593795e-01,1.000000000000000000e+00
-5.405708699197219191e-01,-4.502376229000999430e-01,7.234995436016896653e-01,-1.000000000000000000e+00
1.903885859628889898e-01,-4.560957833337629663e-02,3.275144558248497262e-01,1.000000000000000000e+00
-2.398196920985342373e-01,3.257712706102984246e-01,8.690158569313264358e-01,-1.000000000000000000e+00
6.305548093393276154e-01,3.606978352810197852e-01,8.922173312576892057e-01,-1.000000000000000000e+00
-9.080269155024153216e-01,-3.693865082379890197e-01,2.399365482190571885e-01,-1.000000000000000000e+00
-7.478935875322766380e-01,1.600266102921447664e-01,5.834668758896934815e-01,-1.000000000000000000e+00
-8.455231181115769878e-01,3.264556555316576736e-01,3.002392505681770185e-01,-1.000000000000000000e+00
8.918934203697714835e-01,-5.647740051917199411e-01,9.389585078319133693e-01,1.000000000000000000e+00
-9.487578628804077541e-01,7.130357281431222161e-01,2.325765035986628870e-01,1.000000000000000000e+00
-6.255793869224501869e-01,5.531232221348873768e-02,8.702583397492651418e-01,1.000000000000000000e+00
-7.150147804386521866e-01,-7.279779580639614833e-01,6.227780960180288039e-01,-1.000000000000000000e+00
3.039917181689164027e-01,5.864141224216521397e-01,7.091597590378424520e-01,1.000000000000000000e+00
-4.980195435894409495e-01,-3.777322869571188568e-01,6.379280821200762341e-01,1.000000000000000000e+00
-1.853393860841726637e-01,3.524707477234461511e-02,8.323843688157263054e-01,1.000000000000000000e+00
-9.246063485799956849e-01,-7.843011654805328581e-01,8.073414209904028471e-01,-1.000000000000000000e+00
9.137523327261490858e-01,-4.074312644793341986e-01,5.814707440825660489e-01,1.000000000000000000e+00
-3.488983223868863393e-02,-2.837146536606097724e-01,8.821603074714875481e-01,-1.000000000000000000e+00
-9.951234489778149062e-01,-6.498722449247944233e-02,-5.399955860710549116e-01,-1.000000000000000000e+00
4.431821893983114991e-01,-3.517352569391157813e-01,9.537301104127910989e-01,1.000000000000000000e+00
7.123939087100582546e-01,-7.837952401705345906e-01,-4.697585185679550163e-02,1.000000000000000000e+00
-9.700692723512842619e-01,-2.043321162960551884e-01,9.019491546496609391e-02,-1.000000000000000000e+00
-2.872704237570701258e-01,3.909099286462244249e-01,9.320181529762822104e-01,-1.000000000000000000e+00
-3.519570081983126597e-01,-3.163314703490020530e-01,1.922596038219629155e-01,1.000000000000000000e+00
-2.600264007840070168e-01,-6.390702550034650653e-02,-7.490532923034992629e-02,1.000000000000000000e+00
-8.222721947338764714e-01,2.874600926636663445e-01,9.385608037130936943e-01,-1.000000000000000000e+00
-9.739411515396071417e-01,6.436390104367495368e-01,6.147228851397730232e-01,1.000000000000000000e+00
8.985144291158354557e-01,5.299094872947199830e-01,9.990980994999305587e-01,1.000000000000000000e+00
-9.547225327885758839e-01,-7.712805894999039680e-01,3.380070042022843002e-01,1.000000000000000000e+00
8.122078406521358040e-01,-4.781278576750546683e-01,9.841646302478278541e-01,1.000000000000000000e+00
1.246353536463500888e-01,-6.240489550583222522e-01,8.828338051043250756e-01,-1.000000000000000000e+00
-9.004227764831628233e-01,-9.425676688454805163e-02,-3.302128653790611934e-01,-1.000000000000000000e+00
-6.163716456744890992e-01,-2.362536527541358178e-01,8.669795859700949459e-01,1.000000000000000000e+00
