-3.866894937046865821e-01,9.470060371108298680e-01,-2.843972078290277206e-01,5.263365558587443926e-01,7.977913678523743668e-01,8.746950362991125216e-02,5.901361537896018250e-01,-7.751274129569156734e-01,-9.244780395229328374e-01,-4.802743734195670799e-01,-9.083480637220554543e-01,7.630789971169270602e-01,-2.840702273373688080e-01,-4.365379893345640583e-01,7.620160007097994681e-01,-6.931045118009552253e-01,-4.887988858777123080e-01,3.695912389632700634e-01,-5.742197341535982824e-01,-3.440316750696272297e-01,1.000000000000000000e+00
4.692189141909748895e-01,6.811426443978997325e-01,-8.754264282897031846e-01,1.801738075941213824e-01,8.112989241093745418e-01,2.872129908049749214e-01,2.384388845435043425e-01,-9.852779653177260455e-01,-7.748732847573426286e-01,-7.355729320354928991e-01,1.589814643319394649e-01,7.288709060537955364e-02,-2.657745493419759186e-01,-9.071111380701732951e-01,6.402419388178686166e-01,-2.027633438556935008e-01,2.699284009283908770e-02,5.320419769509880936e-01,-5.024690402197328210e-01,4.038821777639182709e-01,-1.000000000000000000e+00
-9.293203918674864950e-01,2.368243352750413200e-01,-1.779550638455733302e-01,5.596804410465654467e-01,3.999012805932269377e-01,-9.651014531854188450e-01,5.584089423471052527e-01,9.196883291287086815e-01,1.253448636273302684e-02,-3.115390875068956844e-01,-7.750726833868373244e-01,5.083826674638410870e-01,2.220255966606048126e-01,-2.341421094292361060e-01,-1.074044442032368457e-01,-6.638632574930362074e-01,-3.290464651072367297e-01,8.190345241621866945e-01,3.563226430124118993e-01,9.066104230643776685e-01,1.000000000000000000e+00
1.138497111628887642e-01,-8.986130560485886543e-01,8.388152954848625553e-01,2.380316086199124326e-01,-9.691494569789611546e-01,9.431368234012428298e-01,-1.774921158811595956e-01,2.141289113582391102e-01,-8.796528963185801242e-01,-2.574793699769677979e-01,4.817480610043955447e-01,7.950347990978225976e-01,-1.802368712805014206e-01,8.319976585306454453e-01,-2.363897272625517798e-01,-3.096071173343865057e-01,8.700417285848300875e-01,-3.028699585680092454e-01,-7.720192163135272123e-01,1.818018567713590092e-02,-1.000000000000000000e+00
-9.537718290953492994e-01,-9.799806127916558252e-01,3.433223136144934462e-01,-4.148250228572543108e-01,-9.731480941674238716e-01,-1.445481730689367750e-01,-5.893962857954690993e-01,9.472793810825843597e-01,-1.871119452600612798e-01,-2.759186670816599629e-01,2.632934491433133184e-01,5.662881693166418318e-01,-7.386319484836323390e-01,5.175925325140127292e-02,2.584558265572514113e-01,4.901891915755217100e-01,1.388605415671993748e-01,9.913883906226016451e-01,5.194156026282160665e-01,9.092951178576883509e-01,-1.000000000000000000e+00
-6.795786514025660141e-01,-9.696168488453817957e-01,-5.238181738304156232e-01,-3.590814974586450381e-01,-9.415005759061744195e-01,4.956491804015027425e-01,-2.122484723535375817e-01,-7.470333202441782339e-01,-5.066878278017344917e-01,-5.076610551034064223e-01,8.594413697956175824e-01,1.366251082758739854e-01,-2.487793421434477126e-01,-3.591963182696911172e-01,1.812322211663865701e-01,6.440407028027987923e-01,2.371101448415026403e-01,5.484169634027106222e-01,2.147612265003543408e-01,8.828366619593338571e-01,-1.000000000000000000e+00
6.459515928158859888e-01,7.846168083204331234e-01,9.842896637007050309e-01,9.478366906580919515e-01,8.734785280051319267e-01,-4.072860885547007759e-01,8.419505702050313900e-01,9.997574860957828546e-01,3.112687254744819776e-01,-5.587166230863207517e-01,-5.690901184360598331e-01,7.605723092153834353e-01,4.197810425762514286e-01,3.258150103989529422e-01,-9.574371733237393434e-01,-9.915315172683555334e-01,9.985643267478815366e-01,7.390162525066211741e-01,-9.837051682042075029e-01,5.212178306476077383e-01,-1.000000000000000000e+00
-1.108113127067592713e-02,-2.360573111276210306e-02,4.657542924247053961e-01,5.782333082097980137e-01,-6.092600730993383978e-02,-5.647704784769993491e-01,-2.363614596057191652e-01,8.689986542710116391e-01,-4.694523120168112573e-01,-2.814320556320596967e-01,-5.768393896477290728e-01,6.677935367622036544e-01,-5.963858243282828958e-02,4.705759102102367586e-01,-2.807529654544957953e-01,-8.119634268958823009e-01,5.760506719795248642e-01,7.651670080565863286e-01,-4.122815420365112948e-01,5.761210029323042825e-01,1.000000000000000000e+00
-2.267585088738195420e-01,-8.298842059654464309e-01,8.812635783545749724e-02,-1.206126756747099432e-01,-7.253299596945038674e-01,8.054571172390133649e-01,-5.380003987437382423e-02,-9.940048386608979492e-02,-5.610371795033605169e-01,-6.429341339298979552e-01,7.216340128293383671e-01,3.538128284181574212e-01,-5.851489744079214628e-01,-6.181665358107302222e-01,1.509849081467470044e-01,1.933072549063270529e-01,8.285599528621835352e-01,9.011242205858721599e-01,-5.899213292151135324e-01,6.690502813291506756e-01,-1.000000000000000000e+00
-9.830906057368236084e-01,9.211994134133563161e-01,8.928319944773236427e-01,7.107614601172256297e-01,6.175696350987466277e-01,-5.501150059460617747e-01,9.179396299473921994e-01,9.963875778173665321e-01,-6.754882949255212043e-01,-3.374856558515342830e-01,-9.832739690074439043e-01,9.202720883056773049e-01,-4.854625183031561209e-01,-2.014045750984143901e-01,3.945155917480038243e-01,-8.541611519478388148e-01,2.358437280761220001e-01,9.593557116412640973e-01,-6.580138498286657311e-01,1.380986368463636704e-01,1.000000000000000000e+00
-9.490156228951336648e-02,-8.423263584681732752e-01,-6.337691778197183101e-01,-4.200677751834809848e-01,-7.711904636885534847e-01,1.126280947915918318e-01,-8.929660366695129081e-01,-6.258558193890816357e-01,-6.686047642254212553e-01,-4.110088792179023565e-01,1.972958633089654523e-01,3.626017361116685711e-01,-7.653349611369865135e-01,-2.674308611635639599e-01,6.771516770023126019e-01,3.116934268664375840e-01,-3.512361450099972804e-01,9.795563498175962058e-01,4.050601887469695850e-01,6.739946712352493652e-01,-1.000000000000000000e+00
-9.852004897416621887e-01,6.621344064322202128e-01,-8.722609189356743675e-01,8.001950017332484788e-02,4.462630154694815499e-01,-8.658001498648036920e-01,7.560801253403153233e-01,-8.083578219181695168e-01,-7.412350875898697788e-01,-4.223379155186461897e-01,-8.551524892714741366e-01,5.008726402399543698e-01,-1.276980968178025311e-01,-7.874251303761435894e-01,8.582730733809108559e-01,1.929161551598255753e-01,-9.618612586926961194e-01,6.265067144516607289e-01,6.866465915989782287e-01,7.577237539005184930e-01,1.000000000000000000e+00
9.790871817435222724e-01,7.523105551988160666e-01,-1.462737553510523036e-01,6.495255663791852374e-01,8.552445272341785421e-01,-2.606923993009979124e-01,-8.234083597745052163e-01,-2.201750592780465643e-01,-6.524242082901284823e-01,-5.044493576689869085e-01,-4.831754793397771142e-01,4.647664987470768172e-01,-2.836272920792837771e-01,7.952481483735945877e-02,-1.181605150007136312e-01,-9.310852740333596111e-01,7.868102415330272548e-01,8.576307479823814806e-01,-7.680274372607458488e-01,1.297963315573168186e-02,-1.000000000000000000e+00
8.447173664652072311e-01,-5.133830547210268547e-01,5.073849604552079784e-01,4.668923997346426935e-01,-3.043489649532191144e-01,1.443442795262466494e-01,-7.604943368812524529e-01,7.311115929106194455e-01,-4.695225822284286310e-01,-3.988016492377983169e-01,1.253595075044401930e-01,5.458321536249253203e-01,-3.052378103199345771e-01,4.841830268731205367e-01,-4.483976928441859022e-01,-8.020240212420736148e-01,9.005056166083531544e-01,8.660596886973559450e-01,-6.843063089167930046e-01,4.656043172145059028e-01,-1.000000000000000000e+00
-4.043092565979296560e-01,2.868091357726977320e-01,-1.924718495255093031e-01,4.331965767945814560e-01,-2.191804603879587698e-01,-6.458809124401285739e-01,-3.336838134582645332e-01,-2.338288358992085536e-01,-8.260692126239072008e-01,-9.227639681836892482e-02,-8.294478128838609354e-01,7.370955953257692927e-01,4.557175582779419455e-03,6.348502846985299986e-01,4.288290633884730974e-01,-6.533358508942499476e-01,-6.667542164026516449e-01,2.515305070762789419e-01,1.810562740125924996e-01,3.131428631900837201e-01,1.000000000000000000e+00
5.353674188249112342e-01,6.768494619309010085e-01,-2.086654788834987062e-01,7.353573475292496386e-01,8.721229887928839686e-01,-6.524653093992913711e-01,5.370683141921391845e-01,2.240044926640906431e-01,-1.950116595313121926e-01,-6.277279878601615959e-01,-1.052083017722087732e-01,2.322166245767595394e-01,3.957366549430077485e-01,-5.673148315303015998e-01,-5.043058850450098385e-01,-8.624143592858428686e-01,8.246718426906090027e-01,2.988737068876604619e-01,-7.245295359568025839e-01,7.220910888363148983e-01,-1.000000000000000000e+00
-1.636138196200826178e-01,-7.861054834308391914e-01,7.207504193355143141e-01,2.090169991208136735e-01,-9.561711773769572265e-01,4.055479238748002091e-01,-8.057539155145913012e-01,6.086868566190640761e-01,-8.913595758275697500e-01,1.313253176155516899e-01,-6.250113076965305714e-01,8.729590913771418936e-01,-3.939490505124881303e-01,9.475714081473465278e-01,2.265361092740264537e-01,-5.390016924257949871e-01,-3.700086836429292148e-02,5.189954071263004343e-01,-9.900286629836638208e-02,-1.595359308936313350e-02,-1.000000000000000000e+00
2.259428662840586369e-02,-8.063429027251280967e-01,-2.439365025969787160e-01,2.790492805920519181e-01,-8.926338789144722119e-01,-7.131062227605026171e-01,-8.416528921139911912e-01,-3.675638932238953771e-01,-7.556515785162332133e-01,1.576974758807318799e-01,-4.059583543726109633e-01,6.493555938156896357e-01,2.787584843635091958e-01,9.303291584590293040e-01,5.143859997092934885e-03,-5.105554883304659342e-01,-6.517673868054622011e-01,-2.792267833439726621e-01,5.679005030637865881e-01,6.326418852139832349e-01,1.000000000000000000e+00
9.093767687706093561e-01,8.037532185226845538e-01,9.042451162525998454e-01,8.233460172905021635e-01,4.886845643297523245e-01,5.854089048034823994e-01,-1.940792979255761830e-01,8.653083068403574218e-01,-8.510027644098955291e-01,-3.243796867018653440e-01,-7.913502830113288145e-01,8.670273111000074140e-01,-1.293914647670812712e-01,7.831175346045220476e-01,-4.180625796472874911e-01,-9.686256299617743704e-01,9.440957995786289914e-01,3.775226288806814434e-01,-9.478693224113869942e-01,-5.871149368579545724e-01,-1.000000000000000000e+00
-9.772121832149764931e-01,-8.201997755388236166e-01,7.138194282604408691e-01,5.576935068468228396e-01,-8.723271950444191347e-01,-9.895295202610833174e-01,-2.918018087922719661e-01,9.988819504943231564e-01,1.891847086984904391e-01,3.266704236334821987e-01,-8.944461957483771375e-01,8.003059086091793839e-01,2.701768805379232696e-01,9.288878587763103045e-01,-5.379673809714845545e-01,-7.589082535032221077e-01,-4.870457701522793448e-01,8.757280670758127439e-01,7.694316054111354219e-01,9.415341535764024661e-01,1.000000000000000000e+00
-2.159364751250135439e-01,-7.277398658652947105e-01,2.417450076194423703e-01,4.169173950896660763e-01,-6.035162457423864923e-01,-3.048581570760522386e-01,-3.583604565572413771e-03,6.195317204771533248e-01,-3.127917297274899755e-01,-3.778670155321877666e-01,2.977740655269789372e-01,4.464023525511947033e-01,1.790317576985430981e-01,2.911697733237559316e-01,-4.682842208570907605e-01,-5.219897633330833342e-01,7.005041975190319237e-01,3.828653749259209316e-01,-3.190400841140035859e-01,8.077306733672231509e-01,-1.000000000000000000e+00
6.198381299640340902e-01,5.758037402901601265e-01,-8.815238474440943994e-01,1.184422740751088221e-01,8.616423414084277699e-01,-9.133719466435211709e-01,-9.048366159187449798e-01,-4.227235905028194907e-01,-3.379352267179547287e-01,-5.102932148004231117e-01,-6.873798031830509192e-01,1.481877224533837134e-01,-6.770018202206400382e-01,-7.150228914472085417e-01,6.433702200385646996e-01,-6.283104291985458500e-01,-5.471359438832266164e-01,9.947776963754348944e-01,3.980206554546352193e-01,7.093122207174147320e-01,1.000000000000000000e+00
-8.627554381572495323e-01,4.884975031415296765e-01,5.204173132399361190e-01,8.088562565423448314e-01,5.143707222228196541e-01,-9.852399348259535117e-01,5.476822643102076116e-01,9.937308197449639113e-01,1.439724108552752901e-01,-1.057035852967989908e-01,-9.096708634042335317e-01,6.957503688128697794e-01,5.091686725224643384e-01,5.367124928780935278e-01,-5.997663523872088787e-01,-9.227643678604082744e-01,1.326855699632629726e-01,6.748477976598519223e-01,7.921501316445478391e-02,8.784499430886981708e-01,1.000000000000000000e+00
7.972928866447523966e-01,-8.807587383182590157e-01,3.236609135112373803e-01,4.322497986301002681e-01,-7.350758518059156144e-01,-7.646995708793420388e-01,-9.414124674511883395e-01,8.889465739767854480e-01,-1.101301908820849357e-01,-7.547881177763114680e-02,8.873097134651093676e-02,4.733585259466582817e-01,-1.867925365824571124e-02,8.689263663366330048e-01,-6.537585604269718909e-01,-8.086700092521967864e-01,7.014637609310940825e-01,8.540401045364967025e-01,3.025301483887591833e-02,8.072189085800061115e-01,1.000000000000000000e+00
-9.722419070595073043e-01,-6.366464411758864239e-01,6.366748451377041151e-01,5.133081265174128660e-01,-8.601135410658864444e-01,-1.618182023612776410e-01,8.983063245946190101e-01,7.729298672405029436e-01,-6.265474809586836225e-01,-2.126796835084638349e-01,-2.580431566469439386e-01,7.470419439302551368e-01,5.245269416949226438e-01,5.390478980680142307e-01,-3.137823348509604093e-01,-2.900385467323201016e-01,2.327039270452797848e-01,-7.085063956633236293e-01,-2.276152060942239208e-01,7.618173873231544047e-01,-1.000000000000000000e+00
1.855768618366860356e-01,-5.263837615423837546e-01,8.659980777040523492e-01,8.414944147582281708e-01,-6.866033709163206211e-01,-9.965202202542488008e-01,-9.546594688283123187e-01,9.994790913862453552e-01,2.258939614413044139e-02,6.184717604300820071e-01,-9.698692088650049392e-01,8.767256621678258810e-01,4.983387434250806658e-01,9.970053097759835614e-01,-8.322239761728127405e-01,-9.842236248880580352e-01,-1.279931383133594835e-01,7.708054850831184135e-01,6.040705258411941392e-01,7.896332133229275740e-01,1.000000000000000000e+00
6.433518333509631315e-01,-7.040754960948818475e-01,5.760162586381694094e-01,3.547111598941754540e-01,-8.903330978416085228e-01,3.597031524168463612e-01,-8.614054652039611071e-01,1.914870191552526246e-01,-8.650846067018413965e-01,2.501489630842793077e-02,-3.829791431880832375e-01,7.995834389851772528e-01,-1.876745194419097706e-01,9.374692774802078077e-01,-4.554792487547425217e-02,-7.029815393596225981e-01,3.286354068674575135e-01,2.242020825571988119e-01,-3.225011026956535742e-01,-6.800451140380492929e-04,-1.000000000000000000e+00
-6.653363309759892097e-01,-4.313864894787499682e-01,-1.363717667004031575e-01,1.452302667967967642e-01,-3.512190493871177321e-01,-7.239818115995420023e-01,-5.121921519018152180e-01,7.468256830825374948e-01,-3.969136470826395424e-01,-3.015437264110555904e-01,-5.606866081511019395e-01,5.605866135051834620e-01,-4.758114749955891232e-01,-1.756694313454074466e-02,3.047242583994727583e-01,-3.960895688986095786e-01,-2.050434364492624006e-01,9.648620645893457581e-01,2.944544764598515663e-01,7.704579887382148051e-01,1.000000000000000000e+00
1.695724112759290636e-01,6.418213793319718086e-01,8.960994931914336714e-01,6.345065593951475513e-01,4.307656372415217816e-01,-7.870168952633653792e-01,-8.553076655821164609e-01,9.989956134526348785e-01,-4.406598832199030702e-01,-9.090716725990438674e-02,-9.750173809902656918e-01,8.934886401803701084e-01,-8.087215734090910102e-01,6.998668227417023102e-01,4.931890900144845352e-02,-9.581889854813359086e-01,6.403039702343787942e-01,9.987953834032518019e-01,-5.061179821120502798e-01,7.153067042409097520e-02,1.000000000000000000e+00
2.362932998675539020e-01,-5.006444523707797023e-01,-3.798327957619806322e-02,5.173620282662712011e-01,4.165247203716604396e-01,-9.834182617794439141e-01,-8.440455945024094575e-01,9.910386006189438879e-01,6.290976407261069658e-01,-3.078014775978152318e-01,-4.388144373642831608e-01,2.281390913062425474e-01,-2.175249742169627631e-01,9.221707134179200904e-02,-6.209235815598348474e-01,-8.631198766976907466e-01,6.195644100810120403e-01,9.939991112556787467e-01,3.034341138103697211e-01,9.497278819061633071e-01,1.000000000000000000e+00
-3.114984282421452422e-01,1.531045562529084192e-01,-3.754430214885816075e-01,3.333437936811307067e-01,6.297944130375121574e-01,8.699682558499848006e-02,7.033009407354928744e-01,-1.203207275085655115e-01,-2.325498423712910601e-01,-7.577718160965191130e-01,4.491436323999931091e-01,9.970123725608177889e-02,-1.913014150190170126e-01,-9.156476453954043304e-01,-2.107385620035480758e-02,-3.079454080080489264e-01,8.125082819453242067e-01,8.317137662616631566e-01,-6.745986530818195437e-01,7.964401442985881152e-01,-1.000000000000000000e+00
-6.596015601110024607e-01,-9.737915946253058452e-01,9.699095846452842062e-01,3.087635382730194999e-01,-9.884612207443854714e-01,-2.504980261316879231e-01,-8.616568425214496951e-01,9.993736668651883592e-01,-3.356207399034945582e-01,2.508771715894884680e-01,-5.272261422743123038e-01,8.924582168151270478e-01,-5.238566038010094017e-01,9.757716162563735418e-01,-5.996560600080884651e-01,-7.146644622148830006e-01,7.996355924343624411e-01,9.705479999335882013e-01,-7.773751614027092638e-02,6.765225180275300509e-01,-1.000000000000000000e+00
8.566629258369572453e-01,7.090688247360051877e-01,-3.268636698202092572e-01,7.004097587609419140e-01,8.699357268797103249e-01,-5.317813180066427448e-01,-4.605105865684154531e-02,-2.620189318153677283e-01,-4.271199608793537217e-01,-5.891825505068200020e-01,-1.885344261837061108e-01,2.743261701541332420e-01,2.286272626798341034e-01,-3.734697993073224365e-01,-3.532394837757203421e-01,-8.832612553597357641e-01,7.745198517338118815e-01,4.210117724641657122e-01,-7.209862440701820807e-01,5.276764186472097107e-01,-1.000000000000000000e+00
8.846472937939808823e-01,-1.412164438972442759e-01,5.000781312183119054e-01,5.480641778911075068e-01,3.849968946221272725e-01,-4.239545778203008264e-01,-8.256157161166531866e-01,9.430799073162411394e-01,-1.110787475536832714e-01,-4.657702749012233578e-01,-1.879921933438131743e-01,4.839627835436892123e-01,-4.804888179583500785e-01,1.637421972992657015e-01,-5.033990059830799613e-01,-8.933974639857212852e-01,9.304930797724874081e-01,9.823992808362622675e-01,-6.918484645399703981e-01,5.910789481032726611e-01,-1.000000000000000000e+00
-9.332544332752731320e-01,-9.091440303143710766e-01,-1.164074858439968774e-02,3.527582586326271641e-01,-9.098729676086673157e-01,-9.735178423097526901e-01,-4.041607593402781751e-01,9.205888973375729867e-01,-6.573591083628294029e-02,1.968943294772517727e-01,-5.266255292986475878e-01,5.915761037039286574e-01,4.748155775896562014e-01,8.752481215168698148e-01,-3.938106764487678269e-01,-4.263610336779328214e-01,-6.841129340084921573e-01,3.202972551571367510e-01,8.240170994745338318e-01,9.475141622545963926e-01,1.000000000000000000e+00
-2.464338399358649914e-02,-6.772215780306393151e-01,-7.187696847184072979e-01,4.685418533921873463e-01,-6.586438700246735056e-01,-8.707644458691401468e-01,-3.514565180056613558e-01,-8.744499204426157135e-01,-6.081342678227451559e-01,-4.187271998984934407e-02,5.863319165109676795e-02,3.124014601190988616e-01,7.691559122871599596e-01,7.988177518496450968e-01,-3.063483040231962939e-01,-4.858770671109021166e-01,-6.495549167408025681e-01,-9.137595154362334604e-01,5.620512514901553347e-01,8.393329312274446785e-01,1.000000000000000000e+00
-9.111226367916783753e-01,4.666011344160198582e-01,4.034754957128183217e-01,7.920947887820229960e-01,4.972827290568073710e-01,-8.971735190196077347e-01,9.331009828470266942e-01,9.387674541836187325e-01,-5.245253361411737064e-02,-3.994294119975444479e-01,-6.192745689402143761e-01,5.728491247969718092e-01,6.802917530068040008e-01,-9.299745875144778406e-02,-6.106612020620693082e-01,-8.173488105057015174e-01,5.241290914344196583e-01,-2.829061371746117715e-01,-4.028642816095450163e-01,8.704669884789500989e-01,1.000000000000000000e+00
9.847450521627741926e-01,9.651774680583958821e-01,9.377815267166759172e-01,9.148906831707553922e-01,8.707920331372982492e-01,9.401071988596788886e-02,-6.427819348258415610e-01,9.545232396757953319e-01,-8.687263614586625549e-01,-1.767461229236667597e-01,-9.590698502314527474e-01,9.144286503689281753e-01,-1.363503886593108172e-01,9.174602634995278061e-01,-4.971545073620898814e-01,-9.945839433688907771e-01,9.451851779132590670e-01,6.073609991459644197e-01,-9.627353129738777104e-01,-8.016708426937374510e-01,-1.000000000000000000e+00
-9.207982605638230789e-01,-8.832102913519540577e-01,6.979090114480781537e-01,-1.371487812924535032e-01,-9.570069174777902088e-01,5.889705944324028497e-01,-1.746301337296727318e-01,8.726511932636437097e-01,-7.424024383568721408e-01,-2.316487004861677856e-01,-2.716773043707384483e-01,8.032061196038904338e-01,-6.823568732121657598e-01,4.209767673765821283e-01,4.132126806301825162e-01,1.451702690082116443e-01,2.368782819469052725e-01,9.368305514435718573e-01,-9.290339729346407116e-02,5.239180194793663370e-01,-1.000000000000000000e+00
2.391569941580538872e-01,-2.058068667917731520e-01,7.136879038466025227e-01,5.184398192762348367e-01,-3.928719800031595377e-01,-2.031446937354864091e-01,-5.895317983787625726e-01,9.336190708992904153e-01,-6.008169179474563970e-01,-2.123655914644021481e-01,-6.365991864705322634e-01,7.697707675123961479e-01,-3.713188739624178059e-01,6.821403925411014812e-01,-2.036463239911389944e-01,-8.278041071462853839e-01,6.950044146422700297e-01,8.992379433110008202e-01,-5.283545724849926239e-01,3.321988828969479335e-01,-1.000000000000000000e+00
5.238036909593632995e-01,3.408539795125006266e-01,2.124847296383853279e-01,5.166502961762663437e-01,-1.077506897517413881e-01,7.184878635809370806e-01,2.142596631502285687e-01,-7.662784172043176634e-01,-8.965559658618095229e-01,-4.438709995220140314e-01,-2.020219852020096185e-01,6.848335738626348812e-01,5.158930446774546291e-02,3.042659850887188266e-01,1.433071688281756240e-01,-6.617350966100701282e-01,5.774642498686116676e-01,-4.830685791290924569e-01,-7.775349406860311285e-01,-1.705165426529355044e-01,-1.000000000000000000e+00
2.929429628031931521e-01,-5.799452797432548545e-02,-7.085908909862691507e-01,-1.343724876662570344e-01,-7.620102963760800874e-01,8.164990370059971303e-01,-6.519367051944511271e-01,-9.975759548098125373e-01,-9.819316635481871725e-01,-2.162797964876143064e-01,-4.106156653512927912e-01,7.175017599356580122e-01,-3.424021453527209546e-01,5.481768696934917751e-01,8.783221643871452766e-01,1.343673870907640955e-01,-8.633961963269635165e-01,-5.962281524298758129e-01,3.443409643339728071e-02,-4.980469689587867510e-01,1.000000000000000000e+00
