-3.179613590289129821e-01,-3.300380610170251527e-01,2.189367212133934704e-01,9.049092013834899584e-01,6.098263663917740107e-01,2.824413311772387414e-01,7.733176711022377026e-01,8.359946659873893626e-01,7.364374721014091962e-01,-7.681001392090262003e-01,-9.774774484299745270e-01,-1.000000000000000000e+00
-7.293147268363298075e-01,-5.839879732380066635e-01,-8.715605444063544427e-01,6.165929097049798191e-01,3.741895092414767587e-01,4.540968736003223594e-01,-9.052921409267783437e-01,5.811788361759043786e-01,6.888402547138152698e-01,-1.041737414776008896e-01,-2.027288489285380274e-02,1.000000000000000000e+00
-7.319346725615146765e-01,-5.112492732760657438e-02,-3.236375108547272922e-02,-1.771418713659003372e-02,2.472772064392742275e-01,3.858877637295571872e-01,1.761394762606952602e-01,9.635668880672780823e-01,7.179840934422550003e-01,3.381999383060421693e-01,-1.535718428143901249e-01,1.000000000000000000e+00
-5.426137398237449450e-01,-2.392693271528343602e-01,-7.415599174276457095e-01,-8.146795852744483091e-02,-2.684976867043199419e-02,2.259564918593465199e-01,-9.411627429333331296e-01,6.443175864978896161e-01,8.631128293445223809e-01,3.153451553991460377e-01,2.637900167396859952e-01,1.000000000000000000e+00
-9.984741570020466694e-01,-6.915104568176753119e-01,-9.828960478700664583e-01,3.436119594361971563e-01,3.661050117679733873e-01,1.165605113858799585e-02,-9.934752797307402350e-01,8.513190753326711491e-01,-1.384797099397161446e-01,-3.726109159246077107e-01,8.932517677257190147e-01,1.000000000000000000e+00
-6.881330739844828681e-01,-9.349804220787977238e-01,-8.765255027597157467e-01,9.791184540114677981e-01,8.899333556423202340e-01,7.683402483733369204e-01,-5.689359997114356027e-01,1.240665650723506985e-01,-4.824086840604245863e-01,-7.721141133282393154e-01,-6.889007401851575674e-01,1.000000000000000000e+00
-9.562354250561840852e-01,1.322829695780526615e-01,-4.535468795071827541e-01,7.255287002201346036e-01,8.246656228365381591e-02,-2.583342920042872581e-01,-1.901704922716178359e-01,9.332249821919993416e-01,8.478059465703402520e-01,-8.262021982375704621e-01,-9.078225798797904256e-01,-1.000000000000000000e+00
-9.639177137939315410e-01,8.522825007980663337e-01,-3.468462812507777104e-01,3.511636547234638361e-01,-6.199007969621191105e-02,-3.978098335865029589e-01,9.593055465505656576e-01,9.982548560339021826e-01,9.981663282466680664e-01,5.063307787791034714e-02,-9.712253644694147647e-01,-1.000000000000000000e+00
6.115678325282445510e-02,-9.910627261996779458e-01,-8.851650804610721179e-01,9.598822941517327623e-01,9.768785873631873340e-01,8.260416773974526006e-01,-8.967863778227047611e-01,-7.934030521449054740e-01,-9.017602586215995863e-01,-2.071741506505616892e-01,2.551803635704071871e-01,1.000000000000000000e+00
-9.294742084146923045e-01,-8.016039402495227506e-01,-8.782224667129409079e-01,3.927060574945572258e-01,8.756986770973276268e-01,-2.301626416622446769e-01,-8.296812828388443473e-01,5.782660086047878290e-01,5.488405315713673627e-01,3.489258373500500610e-01,2.718895771607713341e-01,1.000000000000000000e+00
-8.508091888732968178e-01,-9.384721042216642717e-01,-9.874416657224305283e-01,3.310109308650506788e-01,7.833625527077547890e-01,4.037747831061993392e-02,-9.992301213304806140e-01,-7.423151252782692611e-01,1.331307061828833349e-01,3.616807137902312563e-01,9.129826643019672838e-01,1.000000000000000000e+00
5.207185071887331373e-01,-9.001066261851946582e-01,-7.888232389669693756e-01,8.931915843089667240e-01,7.150010958189251253e-01,8.665857210808699529e-01,-8.603974230258377709e-01,-3.055207020470328549e-01,-4.800192146148581085e-02,-1.475375777962643908e-01,-1.839989234418154540e-01,-1.000000000000000000e+00
-5.699775508871939289e-01,-7.868216186673206991e-01,-9.429772877066098236e-01,7.331928557480849040e-01,8.618012795338740872e-01,6.236567289655112756e-01,-4.537908433650244544e-01,6.959356804454495116e-01,8.642657907139157381e-01,7.087562181053492782e-01,6.192225618428293110e-02,1.000000000000000000e+00
-8.963717836143543505e-02,4.193967282844917599e-01,-5.869086976329562777e-01,3.647197192087245354e-01,-9.350735090832097418e-01,9.531846543136622829e-01,-9.502298072980438493e-01,9.202050100003401623e-01,6.326647486340708504e-01,-4.816923177028331060e-01,3.112887527194649340e-01,-1.000000000000000000e+00
-5.133790152546048313e-01,-9.381611767875429608e-01,-7.002785372858526536e-01,9.203923703352488994e-01,8.686820570552656884e-01,6.530891015197735072e-01,-8.073447501613468802e-01,-1.523229971275009142e-01,-7.111630240464943409e-01,-6.440429733852175431e-01,-3.060578923005271013e-01,1.000000000000000000e+00
2.161029395812760490e-01,7.998774708271927381e-02,-7.226437476561795581e-01,9.054556360251321268e-01,-1.044450568617336511e-01,9.277766279026632423e-01,6.357709253343021283e-01,9.549404501601966855e-01,9.631615082058413435e-01,-2.694168819537332699e-02,-8.762976234564733291e-01,-1.000000000000000000e+00
6.276138703169652396e-03,-3.774321931104669958e-01,2.742237771576957073e-03,6.808789689442091841e-01,2.473691488618909307e-01,3.997965642598050318e-01,-3.950637984460172447e-01,5.848229380955793921e-01,6.152330396924206024e-01,-5.560723788421471081e-01,-8.152452275221229172e-01,-1.000000000000000000e+00
-8.597975808808268061e-01,-8.620285418697143376e-01,2.638377385419954368e-02,4.373915547242959723e-01,8.094661229532245095e-01,-6.529447270415632554e-01,-9.461054979933202214e-01,-3.517697010397822233e-01,-7.064635787198878525e-01,-8.102948030202008489e-01,-3.814277224970969438e-01,1.000000000000000000e+00
-6.591613733497319050e-01,-3.195288578204700802e-01,-9.479012940101650964e-01,1.059288653527986901e-01,-4.322267839002554846e-01,7.547968873804473677e-01,-9.899065173608986301e-01,6.670396345730872367e-01,7.956389066305580293e-01,3.766992482622021909e-01,7.955236842511226314e-01,1.000000000000000000e+00
-2.630123337424109531e-01,1.136875645101344395e-01,7.220484114618402893e-01,8.818273746605196362e-01,4.284252261504359338e-01,-1.347986124879007805e-02,9.345885758017065115e-01,9.181298773927882850e-01,8.470263153207435725e-01,-8.691115196566102652e-01,-9.944468046765638780e-01,-1.000000000000000000e+00
-7.756905788361742049e-01,9.163528506405538288e-01,9.664284828460315557e-01,3.720367611469461294e-02,-7.360734826330875835e-01,-7.973857827079333660e-01,8.925102627719385673e-01,9.872521059203557270e-01,9.637730301741250782e-01,-9.484556826417223085e-01,-9.968122326617850915e-01,-1.000000000000000000e+00
-3.970328747049698404e-01,-8.992236935401379805e-01,-9.287383051648278043e-01,9.402921488018614049e-01,8.379291830131898600e-01,8.119521976650275752e-01,-7.161603047849965931e-01,2.083217396874254002e-01,2.426175265667235847e-01,-1.707724503518665837e-01,-3.089892401862277538e-01,-1.000000000000000000e+00
4.307891481794294819e-01,-9.263669936769388658e-01,-9.332501093758406308e-01,7.482619484484700489e-01,1.901839521009881240e-01,8.965917763770123727e-01,-9.986451757022817288e-01,-8.221149402946873463e-01,-5.809858814347893530e-01,-2.871508829210592806e-01,8.020236539744036719e-01,-1.000000000000000000e+00
-3.598784035103101409e-01,-2.756945126594815276e-01,2.401502369126133074e-01,3.978158414810264304e-02,1.565862336897217433e-01,2.634264115628810465e-01,-5.297184631214600925e-01,7.914941327557114548e-01,4.175659068278008701e-01,-1.194083403203451965e-01,-2.868182076277140946e-01,1.000000000000000000e+00
-9.482046106322279400e-01,4.781186157501227663e-01,-5.731449159529039550e-01,4.697028446331090179e-01,-6.524454381694609895e-01,4.733131064027198409e-01,-5.779482004317345600e-01,9.787626729490346289e-01,8.304920934886927952e-01,-6.808526576557352161e-01,-5.362081272603285154e-01,1.000000000000000000e+00
9.877328422773931638e-02,-7.906118263660488754e-01,-7.922511609925847464e-01,7.106023355472467218e-01,7.974611562031345136e-01,8.541106687270092479e-01,-1.128571722454859844e-01,7.308202745393536093e-01,6.254103815736345995e-01,7.087733085723704196e-01,1.326532756003562796e-01,1.000000000000000000e+00
-9.438599245739764942e-01,3.243290349945782691e-01,2.362291868106768111e-01,4.390276240497701377e-01,7.787395708023124863e-01,-8.698973602562698471e-01,9.263025622231216838e-01,9.713298324548353957e-01,9.840282531051204318e-01,-3.604739076658697861e-01,-9.851737494390837568e-01,1.000000000000000000e+00
-9.611093640065438981e-01,-9.506900217511621287e-01,-8.650571508949688182e-01,8.888966210245150545e-01,9.796092059183566514e-01,-4.193094704937614936e-01,-5.829423287621048333e-01,1.186842782740205049e-01,-2.540292549118160492e-01,-4.313620664279385619e-01,-4.940412412765367578e-01,1.000000000000000000e+00
-6.518083946409359841e-01,4.461671255491232724e-02,4.580101968404017287e-01,1.654197637130253862e-01,-5.605590825485952111e-01,-6.878914794888685291e-01,-9.808530839484388419e-01,-8.171819178928825533e-02,3.437422320047764379e-01,-9.585730658444130414e-01,-8.574539523482166414e-01,-1.000000000000000000e+00
-8.748734593858407127e-01,1.347361925128227333e-01,-4.030551594742642907e-01,5.598438870089642583e-01,4.873448325847016260e-01,-3.247963592292225643e-01,5.121208883474206441e-01,9.496521103506768702e-01,9.628689266288509296e-01,-2.414739073379402745e-01,-9.102891402911703622e-01,1.000000000000000000e+00
-9.098039974022575915e-01,7.884335417738860263e-01,-2.218240987110625673e-01,3.882097372910601335e-02,-6.984346468137603292e-01,1.575518356173929435e-01,1.796152578430505464e-01,9.923743205805650724e-01,9.773750746298281999e-01,-3.111035728336279949e-01,-7.733756511920639731e-01,1.000000000000000000e+00
4.509447467314965374e-01,-5.215562698042973677e-01,-5.518164977191669651e-01,8.124641823532093854e-01,-6.836632462299732094e-01,9.736943727809209692e-01,-9.561396459728984665e-01,4.901515095845715431e-01,-4.513636437941890844e-01,-6.935419992335445372e-01,2.243855201479932060e-01,-1.000000000000000000e+00
-7.266743388458113406e-01,9.234538507151760500e-01,8.008725014153432742e-01,-1.220534744833163682e-01,-9.874569288798322741e-01,2.997359845112326227e-01,-8.475155255768355156e-01,9.732513640588977832e-01,7.513912925602466153e-01,-9.724000922769925337e-01,-8.813269031811979959e-01,-1.000000000000000000e+00
-5.164594269521052272e-01,-3.223662796226743898e-01,-9.251920339727951470e-01,4.466347186312434325e-01,-2.538469256056364309e-01,7.657439036849024161e-01,-9.600091982521897771e-01,7.015992385523776020e-01,8.479611156219093449e-01,2.223999075150849269e-01,4.213076955876728369e-01,-1.000000000000000000e+00
-6.006140519508198494e-01,1.074665315177810720e-01,-2.208361658653842236e-02,2.765196565748257451e-01,-4.078236730781636954e-01,9.778176250348377674e-02,-8.123741523517776786e-01,7.689801238361314573e-01,7.020820597509866978e-01,-6.811372245403470860e-01,-6.576730470668157302e-01,-1.000000000000000000e+00
-9.044445795931765897e-01,-4.491610588484976629e-01,-7.330293355105440556e-01,6.658562661949475325e-01,-5.683177803406256334e-01,2.334565550560635527e-01,-9.964279829648885478e-01,6.413450370485947183e-02,-3.436807301229033995e-01,-9.505544872353767216e-01,-1.259547755917291012e-01,-1.000000000000000000e+00
3.399828846971268415e-01,-8.885348906756642684e-01,-9.317822985761256005e-01,9.540189621506409701e-01,-5.390305112912870955e-01,9.878271621189721463e-01,-9.978370596131765913e-01,-5.379706863924887950e-01,-8.801098442198851401e-01,-8.746495055789607065e-01,6.320789003492499614e-01,-1.000000000000000000e+00
7.208423595027515507e-01,-7.122398561309196685e-01,-7.000808205806682838e-02,6.923807498984810849e-01,1.631567506792054589e-01,8.948989195488930015e-01,-7.522579437593273077e-01,2.339882114361793719e-01,-2.124176073108981488e-01,-2.334453239002828584e-01,-1.615299842981602618e-01,-1.000000000000000000e+00
-8.960089743390039496e-01,5.111188484473944138e-01,3.002694030327817676e-01,1.956248318463979785e-01,1.070767980247101236e-01,-4.843454791963292538e-01,6.769453022650144813e-01,9.786640849574478329e-01,9.526279001798849677e-01,-4.206129703477256565e-01,-9.265569910574716905e-01,1.000000000000000000e+00
-5.385928646703261879e-01,-5.291548601338330604e-01,-3.106097900931302225e-01,2.209754188466169500e-01,8.792362108973728052e-01,-9.500606487098990638e-02,5.923569742933945115e-01,8.808493205872852672e-01,8.923541964402966764e-01,7.124480026178499070e-01,-5.234321296514827804e-01,1.000000000000000000e+00
9.618903478559300835e-01,-4.900964337757259259e-01,-9.479496446116288944e-01,4.089839649787347375e-01,-9.639655562861593197e-01,9.983111911251570936e-01,-9.996086201047759134e-01,-1.948610918737477549e-01,-3.178268562946547776e-02,3.823482835048316320e-01,9.784704993525806804e-01,-1.000000000000000000e+00
-9.393257010915659899e-01,-4.216114183890645184e-01,-8.170700907145019842e-01,4.685964020087190485e-01,7.901235946264570931e-01,-1.148059612088736109e-01,7.114976003621804879e-02,9.343010201119108515e-01,9.083869719674184662e-01,4.170133699993121001e-01,-3.968677603222692807e-01,1.000000000000000000e+00
2.681432632357972357e-01,-8.860604061197455694e-01,-9.815180330035784273e-01,5.908786994585325525e-01,-3.849806161843772889e-01,9.789504392513218578e-01,-9.994805173479046623e-01,-4.810240673077764151e-01,-5.080424839291270978e-01,2.982526810968325059e-01,9.765129139884308751e-01,-1.000000000000000000e+00
8.840930642416168495e-02,-7.645196823187636048e-02,3.026777763075781946e-01,3.557653008930520833e-01,-1.142678064861261111e-01,8.488520226880844066e-02,-6.396320986126257102e-01,5.458236457445728718e-01,7.436568525801029450e-01,-5.831581620153436507e-01,-8.166258498170541058e-01,-1.000000000000000000e+00
-5.617218885997659061e-01,3.018880138590684381e-01,-8.161646360826164959e-02,-5.062441141344615758e-01,-8.689196947307170626e-01,3.027176427691842253e-01,-9.919504714775442267e-01,6.626431068456213325e-01,4.197363258855831836e-01,-5.841810242046432400e-01,4.418140655138596551e-01,1.000000000000000000e+00
3.945579044523828682e-01,3.701578904987822827e-01,-6.061601002233281132e-01,5.084421503721829882e-01,-7.542714723318997283e-01,9.577122982686215868e-01,-3.813795979412417658e-01,9.591171725850319296e-01,9.261769040583551771e-01,2.914989961370398897e-01,-1.686254761651521661e-01,-1.000000000000000000e+00
-8.324100846773508922e-01,-9.170599208938099434e-01,-8.791038175289734857e-01,5.655164704013564414e-01,6.241971856949211084e-01,3.523778537880408734e-01,-9.956056603619906076e-01,-4.503947141132611520e-01,-7.376902767327209176e-01,-4.939119020847916874e-01,7.455485380321229538e-01,1.000000000000000000e+00
2.841491988584236572e-01,-4.258529029397753463e-01,-7.848348193146010843e-01,7.326105619137808223e-01,1.108288793099371922e-01,9.341509525539698489e-01,-3.331611549779313064e-01,8.588759392178333396e-01,8.116959442252913437e-01,4.581563577578035007e-01,-7.437534277303314845e-02,1.000000000000000000e+00
-8.187381552564330089e-01,-8.527720737970783116e-01,-9.699933634553822293e-01,7.631909836376513656e-01,6.159692073733767925e-01,8.933310374817028388e-01,-9.314885991186776515e-01,6.946318707720939845e-01,2.377850987582384029e-02,3.958299855223677000e-01,8.045582041277128393e-01,1.000000000000000000e+00
-8.696427536552341353e-01,-5.605666046775479305e-01,-5.885461430812095607e-01,6.628031452497549214e-01,8.784392684613554492e-01,-7.421994401257978602e-01,-1.678261181073066877e-01,5.473801663165627218e-01,9.111894079594485829e-01,-3.461307070583351519e-01,-9.081128590405882495e-01,1.000000000000000000e+00
-9.290711662792684455e-01,-6.181405963715753682e-01,-2.959989716618824929e-01,8.449334895947977486e-01,9.751197828577862214e-01,-6.468276596904130038e-01,9.665310327497582676e-01,9.355816441473278067e-01,9.110562068880335707e-01,-3.917779291258639829e-02,-9.710477152043702764e-01,1.000000000000000000e+00
-9.704337691032832725e-01,-2.107744500548990596e-01,-2.460869943826932138e-01,7.597950032758321592e-02,8.823137299671073297e-01,-8.084085347604520466e-01,6.782596183195778172e-01,9.571563347368504671e-01,9.294561955874818260e-01,2.759687004698225810e-01,-7.880745446170109858e-01,1.000000000000000000e+00
-5.223259820531115372e-01,9.245394116870376822e-01,-3.965657396198777468e-02,-2.142794607656012540e-01,-9.980309742449834376e-01,9.104644213175631107e-01,-9.940529618492096597e-01,9.642837412171769707e-01,7.167403001084340364e-01,-9.346822622310053674e-01,8.142989602069022892e-02,-1.000000000000000000e+00
9.989109331612631981e-02,9.309394101270980215e-01,7.049861866350177753e-01,-1.440222214645492382e-01,-9.887787357502292318e-01,8.313642901721823852e-01,-6.013459466102597517e-01,9.850357285933538654e-01,9.153501919270359277e-01,-8.201513167701219853e-01,-7.771270728146405515e-01,-1.000000000000000000e+00
-5.765165079558530747e-01,-5.036607910129992094e-01,-7.114189805841704128e-01,7.599657596892321898e-01,3.700963072838540646e-01,6.376180902740282708e-01,-5.463387882724277667e-01,7.717503600814988873e-01,6.493155048347429847e-01,-2.728017693259604526e-01,-4.834311871866234234e-01,-1.000000000000000000e+00
-8.644482369153687618e-01,2.461657152921359615e-01,-8.497125665445902643e-01,-5.482333230008245434e-02,-8.806326757315536824e-01,8.909478935761968588e-01,-9.842138531686293046e-01,9.478302148983637210e-01,4.755134476371576380e-01,-1.592451719899743989e-01,8.448685797234745110e-01,1.000000000000000000e+00
-9.703921251233879053e-01,-8.716364049885562126e-01,-9.414797900555987864e-01,9.119951100916408038e-01,9.692891759242807659e-01,2.130548765125515609e-01,4.605416530710669254e-01,8.856270895778008967e-01,6.229163926930878503e-01,2.220892932022804356e-01,-4.986547110658771653e-01,1.000000000000000000e+00
