-9.757260059205428160e-01,2.294657552182326754e-01,-1.947369324506995347e-01,4.084208187978884408e-01,-7.994470373344397807e-01,3.940251952762863774e-01,-1.085187635816800833e-01,-6.864184709205845003e-01,8.067570217890475126e-01,8.861230529456320948e-01,1.000000000000000000e+00
8.538636190942999749e-01,-9.419279230203987385e-01,2.808894914199566717e-01,8.889792707447963238e-01,-4.916206845801103509e-02,-3.683539001378964839e-01,-1.122034785777426963e-01,-8.466200843791561459e-01,1.938949221571769355e-01,9.710867343845148714e-01,-1.000000000000000000e+00
8.809298707481628687e-01,9.561969133595457082e-01,-6.111340504716963190e-02,8.345341912171210241e-01,-6.433990089721023375e-01,-7.231205308166047674e-01,-4.979547362964490409e-01,-9.653949236911973930e-01,-5.445395145027920325e-01,7.297598923416604988e-01,-1.000000000000000000e+00
-3.284628498910879268e-01,8.451091358230508055e-01,-5.160448932543316714e-01,9.196753915534991997e-01,5.562915751313616264e-01,-6.148958474730915613e-01,-6.114052514400434291e-01,-5.729177916756882372e-01,8.958341095664539289e-01,7.232738473268109924e-01,1.000000000000000000e+00
-9.696467931803438578e-01,4.720769698515824842e-01,2.452608597284993142e-01,3.815456693897689711e-01,-7.975399147441863956e-01,7.619424516077797360e-01,-4.583308334160807740e-01,-9.751885695159626666e-01,4.580925349873893326e-01,-5.887634477508154607e-01,1.000000000000000000e+00
3.698405115876124971e-01,-7.418961581298297858e-01,3.553339499367136889e-01,7.431487507813036020e-01,-8.975375280565277281e-02,-8.153553364875201215e-01,-3.487415815797559882e-01,-7.278836050784394107e-01,1.519362637953440287e-01,8.708212681559471813e-01,-1.000000000000000000e+00
-9.355866320434436112e-01,5.146493008184918061e-01,3.161055529968502809e-01,-3.606100653195109529e-01,-9.833684829877206157e-01,3.066601793125787179e-01,-7.427355761043493709e-01,-9.685171021367052768e-01,1.906623256114274023e-01,6.185381476987772409e-01,1.000000000000000000e+00
-9.808650888992094252e-01,-3.369805162075560911e-01,3.047766868680335528e-01,1.735544383796488663e-02,8.560491891912409557e-01,6.049805883487053421e-02,-1.833656978587216158e-01,-1.956790392136193921e-02,7.466812500827681998e-01,6.794461099149299299e-01,-1.000000000000000000e+00
7.956352211856821954e-01,7.823218700149572324e-01,-6.801431821105545783e-01,9.937596250914871865e-01,4.701959476537756477e-01,-9.098975025524326243e-01,2.891546545277133839e-01,-9.840141971665623544e-01,-7.817668574960763284e-01,9.334251486473968962e-01,-1.000000000000000000e+00
-9.557912038844749159e-01,7.110240745225295811e-01,7.056620626253357065e-02,8.197371177659589225e-01,6.810792202638761283e-01,8.149993997706147519e-01,4.021826699148310924e-01,-6.442407911035755719e-01,-8.138968973872097445e-03,-3.304205192019243204e-02,-1.000000000000000000e+00
-8.290387791365175785e-01,-6.262715763097956856e-01,1.925130498156247816e-01,3.126501729651038897e-01,1.901752949441181673e-01,8.215975953310743485e-01,1.134474022904971152e-01,9.243955608439700100e-01,8.697396625632621836e-01,9.973793569080346977e-01,1.000000000000000000e+00
-7.738716137250015725e-01,-5.636038114175271341e-01,-6.850520521723349465e-02,8.173353466110532262e-01,-1.208220458610086839e-01,-1.838770371711848928e-01,1.620325495113265624e-01,-7.464727546500049549e-01,3.156027086792546066e-01,9.160603267477178679e-01,-1.000000000000000000e+00
-6.920754361609486871e-01,8.469534651967033367e-01,-3.748545936933354028e-01,9.003730849771647282e-01,-5.422195752357001491e-02,5.475441160478781155e-01,-3.451117701474833849e-02,-9.376780372738912073e-01,-3.930469518290610753e-01,6.139797076744398785e-01,-1.000000000000000000e+00
-6.019655274892386776e-02,-9.651286351259026342e-01,3.972428286862288438e-01,-2.959960075017853964e-01,-1.206140715136206493e-01,-8.555966120193738700e-01,-5.436215504672285981e-01,9.250645142495275697e-02,-6.050856415271543137e-02,9.935006171651138418e-01,1.000000000000000000e+00
-9.261781168364521255e-01,-1.642187327418030418e-01,2.806341388890851163e-01,5.331698105453871461e-01,-1.810769368554192571e-01,8.537144256131110609e-01,-3.802230932617391979e-01,-7.106290423387874311e-01,1.946946208042158732e-01,6.047271614670939321e-01,1.000000000000000000e+00
-9.760961110312358358e-01,4.660906430157290004e-01,7.105173182842109414e-01,6.533646789876833560e-01,-5.352318016959921321e-02,-7.927517813033316263e-02,7.187937257703730376e-01,-2.377760225293648610e-01,9.964134868535085010e-01,4.687855410208840445e-01,-1.000000000000000000e+00
-7.119395847569752744e-01,1.007772621964798110e-01,5.491467496863234876e-01,4.188603630876655548e-03,-5.002267635517463340e-01,-9.478883157134398996e-01,-8.019014765163139380e-01,-8.668378615312463120e-01,8.532424343098482522e-01,5.916529393561141825e-01,1.000000000000000000e+00
-8.947153931046120112e-01,1.128981566364390676e-01,7.022770065981925880e-01,1.330868299398877720e-02,-5.503117346724090142e-01,-1.019487059531806739e-01,4.535237565968341378e-01,-5.466634734760275061e-01,6.727212324490472461e-01,7.842773074432092262e-01,1.000000000000000000e+00
-6.731539102303098210e-02,-8.073655672324165922e-01,5.050162871017384036e-01,6.310993384075015422e-01,-4.072288293695244810e-01,-7.555411504942755041e-01,-2.463472194617271627e-01,-8.201613192260920338e-01,3.639466257801601823e-01,9.502973832704030288e-01,-1.000000000000000000e+00
-8.280707527138063684e-01,-9.392488707458862551e-01,5.016251147877112126e-01,2.262376309422543530e-01,2.717012292054763467e-01,-5.141731362950556772e-01,-2.681461605824908001e-01,-6.547276664952287328e-01,4.120918160937697139e-01,5.446876725698776012e-01,1.000000000000000000e+00
-9.371350149188844014e-01,-7.379857071730687723e-01,6.660744217451251004e-01,-5.614419743307078603e-01,-7.708837119701038576e-01,-4.809755978479954841e-01,-1.841875926737039648e-01,-9.729428119257765156e-03,9.517744136478565320e-01,8.145231204743353937e-01,1.000000000000000000e+00
-8.139258185937566781e-01,9.591281408839300582e-01,5.658613208307129439e-01,8.247334433977034918e-01,-7.247148458086611900e-01,-9.594457182103249826e-01,4.811105615314710260e-01,-9.683781937115075733e-01,8.805606036834199291e-01,1.855549178465650539e-01,1.000000000000000000e+00
3.454555450096611358e-01,2.044337996938480895e-01,1.730461985099115974e-01,9.367553761049729477e-01,-1.079329116738503846e-01,-8.641477271596220699e-01,6.786467744411814884e-01,-6.700967368025594340e-01,-3.840862157347088024e-01,9.481374190826797888e-01,-1.000000000000000000e+00
1.762043032009359411e-01,4.549970229809012223e-01,-7.293407182970361446e-02,8.078940716574427583e-01,8.177396333839912490e-01,-1.155464288291411235e-01,-3.364631963565688499e-01,-3.714117315762078264e-01,3.191084575793864397e-01,6.161425557608296577e-01,-1.000000000000000000e+00
1.145116361423965667e-01,9.943122984968539857e-01,2.622707869442904641e-02,8.335688045714869654e-01,-8.742168929220761608e-01,7.490288272623590871e-02,1.843838606784249379e-01,-8.661358644701760978e-01,7.277843707099354020e-01,8.638986638310484079e-01,-1.000000000000000000e+00
-1.927504809371131111e-01,-4.916751511238789951e-01,-3.501797100271694108e-01,7.530610546285797513e-01,1.015303282441861188e-01,-7.738487955237483007e-01,-7.509226599654753587e-01,-4.063179169739444818e-01,-4.358636246266321956e-01,9.655144952930431179e-01,1.000000000000000000e+00
-9.583594489110006664e-01,-8.628671373306073811e-01,6.421128729027970605e-01,-1.321268029125087229e-01,-1.928766923035262204e-01,5.978236540370094332e-01,-5.509390644966145612e-01,-2.362509816483372715e-01,9.323672083207508177e-01,5.808626593627662649e-01,1.000000000000000000e+00
-7.927380737888880535e-01,2.094078480330403835e-01,3.195551249148696482e-01,5.281657849892035239e-01,2.868627964591747292e-01,5.999810933543767710e-01,2.411138687932951608e-01,-7.401739588330911168e-01,-2.124128973260984432e-01,7.527105522669368387e-01,-1.000000000000000000e+00
4.176543410931076727e-01,-9.081222056750289928e-01,2.086104167796282993e-01,7.232954397036431837e-01,3.098483811930364262e-01,4.193027557725085841e-01,4.290078071656128200e-01,-1.477989127145555859e-01,-3.583630652065348254e-01,9.544687516182385201e-01,-1.000000000000000000e+00
-9.725788991313030207e-01,-1.331007422664236550e-01,7.845118918236869410e-02,5.411889552209402793e-02,-8.256408653612020698e-01,-3.672225314010920671e-01,-1.726590276115789468e-01,-7.496880263309317893e-01,9.396598911652555008e-01,8.044617510677427585e-01,1.000000000000000000e+00
-9.724402767344066945e-01,9.788973564287319906e-01,-4.112238321469873781e-01,9.411162110143213022e-01,-9.343699793938726739e-01,4.283906132695824986e-01,-1.441945071854894567e-01,-9.982954669609774845e-01,3.629415330375445059e-01,-7.136620795541471773e-01,1.000000000000000000e+00
2.612758521742973225e-02,7.435893062883540683e-01,3.293104617471202533e-01,7.096066720917509896e-01,7.336268253992041244e-02,-9.572672346750190631e-01,-3.564622762120734367e-01,-8.659913523632619681e-01,7.388075713708326386e-01,4.657594548234332832e-01,1.000000000000000000e+00
-7.604792246502537489e-01,-8.581552844139104241e-01,4.186412415537194565e-01,4.136068183700943868e-01,7.650249147894845336e-01,3.614818650941811207e-01,-2.542508641977986872e-01,1.679743717844675854e-01,-3.454917088986324269e-02,8.819590823673668645e-01,-1.000000000000000000e+00
-6.589577310081122796e-01,4.349816969752224316e-01,6.328320853991068473e-01,-1.449601148178802090e-01,-9.706129084459820255e-01,-9.575480960094667759e-01,-2.965133560482094421e-01,-8.404536490225594791e-01,6.542579653895104208e-01,8.825428811222755243e-01,1.000000000000000000e+00
-6.751434098966746511e-01,8.587247072720307628e-01,-4.117110728130827235e-01,9.059531595143084370e-01,1.885176885285704818e-01,-4.574080055436315906e-01,-3.608586526689653851e-01,-9.310081275375809984e-01,2.294128716097814102e-01,5.898733890339428187e-01,-1.000000000000000000e+00
-3.422707370895020085e-01,-7.676336875694046435e-01,6.607890582731874574e-01,3.054233637808410548e-02,-4.850604706703019464e-01,5.334879724199300677e-01,-2.055259196725247595e-01,-5.473294754043985799e-01,3.284223332053458067e-01,5.249299752767281335e-01,1.000000000000000000e+00
-9.966685576468916619e-01,2.952909452018356307e-01,7.854469722177735980e-01,-7.112600710281001826e-01,-8.732616036820572969e-01,-1.009450923427530344e-01,-1.346282581708138082e-01,-8.123778813690413214e-01,8.781444275377858766e-01,-4.854495976574668137e-01,1.000000000000000000e+00
8.920933508869832718e-01,9.793552656790708300e-01,7.020602034805812908e-01,7.232128476969497122e-01,-9.246737012884711504e-01,-9.925570999461528210e-01,2.889259752316875041e-01,-9.841250256299195476e-01,4.893651827974614399e-01,7.127998429825549431e-01,1.000000000000000000e+00
-3.315492892375332956e-01,6.626107448572026160e-01,9.652904323757109661e-02,9.618227359480246985e-01,-7.033427557391956908e-01,-7.324241327822325065e-01,2.040137202463447041e-01,-9.907945954097550079e-01,8.044381079306620608e-01,-5.144843743354159393e-01,-1.000000000000000000e+00
-8.103502595739348058e-01,8.557812782888427616e-01,-6.830778436981405077e-01,9.335052157500672854e-01,-9.770944093766924521e-01,8.446155520635200142e-01,-3.932605880595005376e-01,-9.893998385027401588e-01,-4.255723982629039948e-01,5.441432374682327877e-01,-1.000000000000000000e+00
-1.971848703447721118e-01,6.852183621341304542e-01,8.456666438548524067e-02,6.869838226622096977e-01,-6.435085830502315085e-01,-4.381178145707435578e-01,-3.181812689612031203e-02,-8.519580372835922066e-01,2.581993684263064193e-01,6.651233624932808564e-01,-1.000000000000000000e+00
