-3.073849581323067071e-01,-9.941793531378930737e-01,6.534776690788907105e-01,1.919143962794048197e-01,9.950947187784907333e-02,-8.414012065647124006e-01,-7.081421272912372666e-01,4.863230638232500791e-01,5.490799077178980525e-01,-7.973068512225663929e-01,1.000000000000000000e+00
8.730166499732235907e-01,5.254529175406728037e-01,4.768384382299711843e-02,-7.231174137678716418e-01,-4.808018496036279843e-01,9.292835903286452703e-01,-7.911048820850725694e-01,-8.483348320618733229e-01,8.818155558780038650e-01,8.287489807222009341e-01,-1.000000000000000000e+00
3.911550310616884740e-01,-1.198505099117036093e-01,3.677527299614622436e-01,2.733828760929228330e-01,5.575274828655034653e-01,4.129509531658906440e-01,-9.079296990054522842e-01,-4.964598141668363773e-01,4.360883871468680950e-01,2.109522679168296944e-01,1.000000000000000000e+00
7.199701236676349370e-02,5.295239466638064219e-01,9.031122102791271367e-01,-9.496308441261867850e-02,5.720726132041999978e-01,9.083524940563979522e-01,-8.486404026150770052e-01,-9.894016117868320581e-01,-8.540479860225059713e-03,5.929743631431652062e-01,1.000000000000000000e+00
9.602067001303363769e-01,-5.347821483169160617e-01,8.297351092730143041e-01,-4.984870122777461110e-01,-7.425959028507629345e-01,6.755503483633025219e-01,-5.657064433791036961e-01,-4.806741812712354567e-01,4.271697914007392405e-01,8.818106816592051755e-01,-1.000000000000000000e+00
2.994918618746683081e-01,9.696920233644178433e-01,4.386340691877045894e-01,4.009394578477194493e-01,-3.007638154152051935e-01,-2.251688379374739424e-01,9.490587331339995769e-01,-9.909410480665410415e-01,-9.802707880216481318e-01,-1.929105733631214792e-01,1.000000000000000000e+00
9.335932570273575148e-01,-2.076625565321638112e-01,4.017962762630407081e-01,-3.990172248465768678e-01,8.681146614313860477e-01,2.331956562080366724e-01,7.856557396942474014e-01,-7.507891769184341646e-01,-2.498911209715721712e-02,5.075602827653402649e-01,-1.000000000000000000e+00
6.564230801773810464e-01,-8.956719917358537675e-01,8.211936160441654087e-01,9.959827483737088150e-02,9.129435270471123465e-01,-6.832673221670207409e-02,9.841768670387532891e-01,-7.901437446119227159e-01,9.282130947312288161e-01,-1.995285962321508288e-01,-1.000000000000000000e+00
4.974056963222769912e-01,-9.783527785887873307e-01,6.918916719698973150e-01,9.320521401652574756e-02,8.236343898035867195e-01,-8.240506772712069550e-01,-8.946915466431533126e-01,2.468767952267851840e-01,9.156366868357542765e-01,4.526407394953114727e-01,-1.000000000000000000e+00
6.471921456759901492e-01,-5.989124160993728463e-01,7.427306775468274225e-01,-6.054501464353681528e-02,4.963352317932518409e-01,9.238665416936168162e-01,-8.596911754053804255e-01,-8.717582889414730030e-01,9.338666626791866099e-01,5.633303428444513816e-01,1.000000000000000000e+00
9.832261067722880554e-01,-9.876099163269876913e-01,4.478418213115532565e-01,-2.006206398239320787e-01,6.397893302958372885e-01,2.898902605819539957e-01,-8.604310139119061285e-01,-3.581702956541864546e-01,9.521518461277929113e-01,-7.640562581992687008e-01,-1.000000000000000000e+00
6.782413103335047655e-01,-8.661647294011387554e-01,8.677962225974652499e-01,-9.739541148248481717e-01,-9.053085319256964913e-01,7.458709391753703954e-01,-8.454024264505894948e-01,3.250927969763333092e-01,7.410785427643338252e-01,8.305965664734829002e-01,1.000000000000000000e+00
4.294072075834480806e-01,8.734255628526483850e-01,7.845185443572889605e-01,-3.424068137005861212e-01,1.614857687684986554e-01,5.825599385630887417e-01,-4.223680262503385907e-01,-5.314400504136208570e-01,-7.588067844536597883e-01,9.180270487162794923e-01,1.000000000000000000e+00
4.759837427713250468e-01,-5.085403628469786774e-01,5.424011627966009996e-01,8.908287831887334862e-01,-7.552866685344939990e-01,4.078096739462859777e-01,-9.843240885418070851e-01,5.864140835629459980e-01,6.216564677175635545e-01,-5.841064402972949710e-01,1.000000000000000000e+00
7.198002521090138828e-01,-9.976641367076718447e-01,-4.581364980068736714e-01,-9.804047953433236984e-01,9.566684988295128811e-01,-7.697410988422148659e-01,6.237531347273136406e-01,-8.722401568982289799e-01,9.207954697999823912e-01,-7.746288922567241553e-01,-1.000000000000000000e+00
7.824182810625961437e-01,-8.181728612928087507e-01,9.589265549378259701e-01,4.056685868601238032e-01,8.918566767641766813e-01,8.384477957387248548e-01,-5.084955550201231134e-01,4.762982380753320866e-02,6.820272191381152593e-01,1.136041123227965466e-02,-1.000000000000000000e+00
-8.355179888844500580e-01,-8.816423034191779307e-01,5.183952959941665606e-01,1.130098697311461980e-01,-7.295701366735894977e-01,-4.681460901223663540e-01,-9.904157792714739506e-01,8.894393451925577398e-01,8.153502547267724720e-01,-1.256293423209957349e-01,1.000000000000000000e+00
5.657907723735370320e-01,-9.855835818883362798e-01,5.550107237320527354e-01,-8.933875827330937103e-01,6.066208345293844229e-01,4.996297959856790816e-01,-9.632559750807978549e-01,2.062510211848326003e-01,8.006459983155219673e-01,3.112841798548938166e-01,1.000000000000000000e+00
7.398270744047877878e-01,9.847743121309944225e-01,9.746864705404287843e-01,-7.090675768685690272e-01,9.465410729168806103e-01,9.764591909262364533e-01,7.406310813822897243e-01,-9.987601890673667437e-01,5.575024196811648736e-01,8.675668608634665713e-01,-1.000000000000000000e+00
-2.093961868195434728e-01,-8.466848603032059994e-01,7.758863569312308694e-01,-8.999281475855115398e-01,9.793723873105559807e-01,6.124677106324361020e-02,7.699382571010355836e-01,-8.808634635139193092e-01,4.560850366799720224e-01,-3.594214941340039826e-01,1.000000000000000000e+00
8.278390274916138658e-01,-9.413252984679302271e-01,1.189137153942174951e-01,-6.322261499235329874e-01,3.277344287335491879e-01,-5.243459884524749315e-01,-9.872394745910587632e-01,-4.359425209314245486e-01,5.537461176965078335e-01,-1.698787515451594676e-01,-1.000000000000000000e+00
7.734319263270623690e-01,-9.534294483933251074e-01,9.592715552041267690e-01,-6.350737787828943104e-02,8.852762928405244480e-01,7.044996253143821496e-01,1.678739847501480587e-01,-6.441074849154398985e-01,8.352539957516894598e-01,-2.811318979938632126e-02,-1.000000000000000000e+00
5.404288218297511603e-01,-7.268055388917238346e-01,4.881155575035046046e-01,-9.077900777043818037e-01,-7.115371219299185812e-01,-5.719107451657621244e-01,7.415209034321148529e-01,8.578887471661683639e-01,-9.394737215427535482e-01,8.483976550342913203e-01,1.000000000000000000e+00
9.585750494132344590e-01,-9.863507627290709623e-01,-3.918991483966332567e-01,-7.357630300025920222e-01,9.223117240784862725e-01,1.373865717882672421e-01,4.015455628062022941e-02,-9.733563908081243055e-01,-4.315679424417200732e-02,-4.845706159891405851e-01,1.000000000000000000e+00
9.454179145258563288e-01,4.476455229389047497e-01,6.565049163204818017e-01,-4.202051481080572026e-01,-9.054748604045378402e-01,-1.642578172612469030e-03,4.939796783174985606e-01,-7.502605417034569069e-01,6.933865136232162385e-01,3.563705997724086472e-01,-1.000000000000000000e+00
-8.295004150678805255e-01,-9.293895495436970133e-01,-6.452457628661580069e-02,3.952394048676414161e-03,8.409011686032530353e-01,-1.714097208964769914e-01,-9.875327898918059288e-01,1.734046189347044076e-01,-4.206951740885992996e-01,4.516857451091177977e-01,1.000000000000000000e+00
-2.068804238959443542e-01,-9.826416885047769556e-01,1.403384712562650294e-01,-9.773999226769787274e-01,-1.919753287345185022e-01,-5.764839090428226509e-01,-3.936515621750721894e-02,-3.512151308644863579e-01,8.456120807019100738e-01,-1.381268804912088276e-02,1.000000000000000000e+00
8.310878597839963522e-01,-9.867890222083146590e-01,-5.541283095767287614e-01,-8.874522673726946698e-01,1.518047075724706929e-01,7.392539468259803348e-01,-4.668837970488357025e-01,-9.068864918531502894e-01,5.625535535035030010e-01,-1.368121506449217484e-01,1.000000000000000000e+00
-9.805849001562227940e-01,-9.922511994194144203e-01,4.433301931925019979e-01,-6.336403451198558967e-01,9.926841105659689468e-01,2.968990360896234249e-01,-5.932130812120711694e-01,6.397307974948632792e-01,4.670763107207658305e-01,3.297269277943807309e-01,1.000000000000000000e+00
9.409711863254255348e-01,-4.612176373374344829e-01,7.600012276935367295e-01,-2.513397402551434956e-01,5.850122438917624290e-01,7.875255346016738489e-01,-8.603455492585319053e-01,-8.701483598126209529e-01,5.498379937116525396e-01,3.803982997051905124e-01,-1.000000000000000000e+00
4.358954454991732508e-01,-8.696049339399274380e-01,5.534687934953032018e-01,-9.883920386114327661e-01,6.555165593826767223e-01,6.526282238091363208e-01,-6.435206707534792958e-01,3.139746337130207010e-01,9.739527570158342806e-01,-6.338756744108944297e-01,1.000000000000000000e+00
8.658504777868745172e-01,-7.954212101079715103e-01,1.244996264282790810e-01,-9.794659343912429650e-01,4.345519494175070219e-01,6.418792289716709343e-01,-4.278443043537358825e-01,-8.422267800869575050e-01,3.403145100643911736e-01,4.715316609859970254e-01,1.000000000000000000e+00
-4.198492007372475743e-01,-9.518499751345791404e-01,3.807037238045299365e-02,7.562018945160157157e-01,4.803578054666100550e-01,-6.906747609886412231e-01,-5.222369223941643046e-01,-8.769433904128722812e-01,5.039544699007521000e-01,1.848777009462878318e-01,1.000000000000000000e+00
9.912470653266364229e-01,4.642440577009580016e-01,9.935284473679901751e-01,-1.911861299617880275e-02,1.130425402810998903e-01,6.621332254254457261e-01,7.206252386861791148e-01,-6.388417151000185257e-01,-7.015852948801235556e-01,-4.646677841907088102e-01,1.000000000000000000e+00
9.237075174328337468e-01,9.706984073894829868e-01,9.206399719930451475e-01,-6.254880803561177482e-02,5.952839547279183963e-01,9.164106494392989521e-01,9.865550460086800477e-01,-9.476046366499654150e-01,-9.877762425213252317e-01,8.101844206688011418e-01,-1.000000000000000000e+00
9.836319953540862970e-01,-9.881472533956318083e-01,8.887333020051154664e-01,-8.904266127380231488e-01,8.664334106114421896e-01,-4.303331329813901429e-01,4.899984850648809731e-01,8.207005771591555643e-01,-5.034365060231107414e-01,-3.111238460533414796e-01,-1.000000000000000000e+00
-2.277353919693008988e-01,6.717357612831676983e-01,8.453982455889555991e-01,-4.158063194380314243e-01,-7.619592994227788463e-01,3.827926292849042622e-01,5.142403519867758677e-01,-1.780549229339446760e-01,5.035991057864596439e-04,-2.842299716315860869e-01,1.000000000000000000e+00
4.289490653692235034e-02,-3.040325541655851116e-01,9.594539990253445616e-01,-2.605199407646510701e-01,5.734667195137822526e-01,-2.929087613552333047e-01,3.557180386978798237e-01,9.957291643122374858e-02,6.394952579197735743e-01,5.094894575533647219e-01,-1.000000000000000000e+00
9.385667049767497661e-01,7.777555449260118436e-01,9.936530927535526247e-01,7.098061177766438190e-01,-5.469298102844059040e-01,4.454271211958661381e-01,-2.390583305247747370e-01,-6.130668264836205417e-01,8.240387916292510884e-01,4.620620788183419370e-01,-1.000000000000000000e+00
7.944281102481162149e-01,8.284155195921233394e-01,-6.278693970676135772e-01,-8.783486164207119362e-01,7.580311548296641000e-01,8.124042101061601517e-01,9.769968069174819192e-01,-9.998968347160146486e-01,-5.173024012323920173e-01,6.766136776265377906e-01,1.000000000000000000e+00
9.889959520931196346e-01,-9.588222537956991864e-01,-4.312182708060879194e-02,6.620821456105484559e-01,9.203532322981029523e-01,8.763705970253569122e-01,-2.432277805295024464e-01,-9.871764866948704586e-01,8.398031426099941132e-01,6.571052988189911570e-01,1.000000000000000000e+00
7.351650802344350533e-01,-9.882785443932409208e-01,6.700162366805055558e-02,-9.973438531328400192e-01,9.135342436840164781e-01,6.661796811737957791e-01,-4.083049396899435246e-01,-4.312137897845656487e-01,9.952245553867590244e-01,-6.354135417938590047e-01,-1.000000000000000000e+00
5.819813651876628580e-01,-9.599417194107988660e-01,2.585045518413442434e-01,-2.043463301028349832e-01,9.225795731627697283e-01,-2.379614320523083248e-01,-2.345902091296742931e-01,-8.273235544735322300e-01,9.812455782488046507e-01,-8.688215336074891493e-01,-1.000000000000000000e+00
9.930689126427896252e-01,-8.283330495470302424e-01,-4.283442244457074527e-02,-3.487479681943221888e-01,-5.732181131481836056e-01,8.086274502895788308e-01,5.910041387905768939e-01,-9.054972479976165500e-01,9.851330708686222293e-01,2.244979417356846030e-01,-1.000000000000000000e+00
8.014903245691203937e-01,6.755468936251048939e-01,9.040257475016250099e-01,-1.177620378678167629e-01,-3.731813711765920027e-01,4.716248845714720028e-01,-9.697416659842081899e-01,-3.178707546010230978e-01,-7.386620525750223765e-01,-1.184240151613789177e-01,-1.000000000000000000e+00
7.471955985423989199e-02,-8.062170303700040286e-01,5.788703121698759446e-01,-3.738966156893654968e-01,9.442844764048580197e-01,-1.313953296203116405e-01,2.498241076100583824e-01,-9.871160213594544208e-01,-6.063307272055710184e-01,5.009859398991615143e-01,-1.000000000000000000e+00
-4.827190698625083987e-01,8.939467507751505670e-02,9.634526704884941450e-01,8.647561898243749656e-01,8.783349316717007360e-01,-2.088268687285571024e-01,-4.723664445537481549e-01,4.694711923690925715e-01,3.442464810364295746e-01,1.244671546385723027e-01,1.000000000000000000e+00
-5.974517131060355091e-01,-8.969394785232686074e-01,4.176708915775774189e-01,8.918283280660918577e-02,9.440421045703224490e-01,-3.549898985440771426e-01,5.146890950044871182e-01,-5.103229917711856745e-01,-3.032562682805428067e-01,-1.160346016174860356e-01,-1.000000000000000000e+00
9.815830576047109846e-01,6.368658503429747153e-01,-6.031787399453474308e-01,-5.685150047569684784e-01,2.198363482472681651e-01,-4.932163372664123968e-01,9.743167010445193954e-01,-8.945708505472579342e-01,-7.560919698076020712e-01,4.988695742550600110e-02,-1.000000000000000000e+00
9.466343086433421927e-01,-9.974674717713520877e-01,2.524242259863963556e-01,-1.856118681008941396e-01,-4.096623000671472115e-01,-8.794782500931107583e-01,6.709469484264546368e-01,5.307302657795310852e-01,4.140608026727802815e-01,-3.632968479369054204e-01,-1.000000000000000000e+00
