-8.089202438586677868e-01,-4.303495179688863193e-01,2.524847977862541004e-01,8.341610127866221358e-01,8.381455439027880594e-01,4.254355877963120203e-01,4.954477391928528984e-01,5.238273478694926988e-01,-8.403436641652772821e-01,9.333095639840310875e-01,-1.000000000000000000e+00
-5.523362799723272737e-02,6.498550329950445459e-01,-9.864643425326473647e-01,2.390429982036494094e-01,8.885524112610732050e-01,2.229588250945266914e-01,-2.843574582398895045e-01,7.902127400721792316e-01,-4.075587259384296224e-01,7.865311415174183196e-01,-1.000000000000000000e+00
-9.069345115151513648e-01,-4.719213291658468368e-01,3.322625538102749049e-02,9.013882212477473121e-01,8.897463912771587102e-01,5.516198026226818429e-01,3.737094344083238817e-01,1.924552314772238204e-01,-9.072816344427715451e-01,9.644795390127530732e-01,-1.000000000000000000e+00
-9.987226732506091498e-01,8.721909400814956692e-01,-7.591209040237769656e-01,8.037087942319006695e-01,1.458896904395290961e-01,5.104232410569905509e-01,1.317866067581293099e-01,-9.972682172754644414e-01,-7.079503394077903966e-01,7.889192787446881461e-01,-1.000000000000000000e+00
-9.664228632896587623e-01,-5.991735779497963099e-01,9.934909381516825455e-01,6.374972844896805713e-01,2.314006399520371349e-01,6.521963051270749379e-01,9.719077687569873669e-01,2.689263985478535512e-01,-9.391672330422351500e-01,7.382465933796055202e-01,1.000000000000000000e+00
-9.074944682033231347e-01,5.730337029670807825e-01,-1.755799737058042487e-01,5.368449859474737629e-01,2.524244369138131106e-01,5.546833847634757148e-02,4.262769044852213196e-01,-5.576789203591719923e-01,-2.590810400773731481e-01,6.055930705671315195e-01,-1.000000000000000000e+00
-9.748462401565310964e-01,9.034712781111503554e-01,8.232492391956956757e-02,-2.404229721845195511e-01,-5.281249871477834423e-01,2.062848482617422319e-01,8.077281713457138412e-01,-8.889860340885583634e-01,-1.743940775828927703e-01,-2.834216459923784570e-01,1.000000000000000000e+00
-1.076093975257278734e-01,4.384722465162528560e-02,-8.340508578967275044e-01,7.543232955762277925e-01,8.601192928359159273e-01,-1.233108578622551660e-01,-3.093329868014667028e-01,7.435005645372847471e-01,-1.961895229860242396e-01,8.984840458618357228e-01,-1.000000000000000000e+00
-9.834777488238365395e-01,7.674140875849784216e-01,-7.207436323681924717e-02,-5.006520004053586353e-02,1.786813724937147962e-01,7.175770224010952214e-01,8.720424648740061624e-01,-7.163172604654263198e-01,-8.742084431463765792e-01,3.397299116767332205e-01,-1.000000000000000000e+00
6.414654986659747982e-01,4.962426898322311319e-01,2.296193724439551109e-01,-5.206054847233093641e-01,6.184897907903216113e-02,-4.025946026981044312e-01,7.500789666876033213e-01,9.684280885076425038e-01,4.984121548598646201e-01,-2.765059564633653433e-01,1.000000000000000000e+00
-9.809046177937903455e-01,-6.034961044439187683e-01,-4.006544139085354561e-01,9.883614512149736520e-01,9.389455264407131629e-01,4.656944756790677986e-01,-4.252682318355066049e-01,-8.132912479361413816e-01,-9.065139434318706391e-01,9.938839761090660918e-01,-1.000000000000000000e+00
9.470971298331757326e-01,-2.726761825022516739e-01,-2.957451324945025717e-01,9.756121997887766406e-02,7.822062697094758210e-01,-5.162148953267978735e-01,2.710958482652192636e-01,9.973901457328845366e-01,4.372069590898484681e-01,5.822158780595088068e-01,1.000000000000000000e+00
-9.951983379583921874e-01,4.320500690936546206e-01,-5.397985796204105569e-01,9.524945972129467142e-01,5.769889263077437880e-01,2.703168030023836432e-01,-2.629436528086602776e-01,-9.872424339977723395e-01,-6.529159863363420691e-01,9.475472379302617432e-01,-1.000000000000000000e+00
-9.861653056110645243e-01,6.579873243842693231e-01,-6.662246147835603205e-01,7.715540972142310716e-01,4.985266663991190228e-01,4.040245323270664213e-01,1.705970014171901139e-01,-9.349249976269324858e-01,-6.769185159116262174e-01,8.332133638511778351e-01,-1.000000000000000000e+00
5.441820702814424981e-01,6.328578622422519340e-01,-9.887858188746873056e-01,3.347444165372642777e-01,8.615154861365365013e-01,-3.097201297341337090e-01,-6.090260735654634550e-01,8.744515999791132588e-01,3.435601046244803891e-01,7.546671176395265412e-01,-1.000000000000000000e+00
-9.974169911880894634e-01,1.503770633576800575e-01,-3.718028496140621808e-01,9.641651787318510358e-01,7.551666636301415103e-01,6.030413196409709631e-01,-1.156620077377607837e-02,-9.834651907538999316e-01,-9.057631215132172509e-01,9.730740927092945691e-01,-1.000000000000000000e+00
-5.844672334931320101e-01,2.916165930729527345e-01,9.118906284920046401e-01,-3.059887781379506122e-01,-1.989817922379727433e-01,1.271566097301778386e-01,9.398362071981557486e-01,7.729970835582443689e-01,-3.587055582728540526e-01,-1.363607005142619955e-01,1.000000000000000000e+00
-8.028760025278148804e-01,9.410986469769432317e-01,-8.760713359555440949e-01,-9.993153055821418773e-02,-3.254414040266553343e-01,-4.458599776255474656e-01,5.891000258190837169e-03,-7.830083758342905043e-01,7.184555416084559276e-01,-1.870280518355439126e-01,1.000000000000000000e+00
-9.383416779073339153e-01,-1.651533166439613509e-01,2.671542867258119847e-01,7.767235507424551377e-01,7.648262826581673224e-01,5.913447734050428783e-01,6.488687662540074674e-01,-2.102060124807655569e-02,-8.974937677402311520e-01,9.050299716813759998e-01,-1.000000000000000000e+00
-4.085936778664323588e-01,3.181273441875311359e-01,-7.833623371533118274e-01,5.260425453700047216e-01,7.783550275957630271e-01,1.003919302279339953e-01,9.054805585632741405e-02,6.429549159652819812e-01,-3.898458529119123162e-01,7.994459180330237835e-01,-1.000000000000000000e+00
-9.784252573821560217e-01,6.304950252568607416e-01,-8.510556102234911879e-01,8.265036191485020112e-01,6.619667137413761671e-01,3.472947103339750208e-01,-1.498149150059219226e-01,-9.144359685472295274e-01,-6.365747386432563104e-01,8.890992252518552519e-01,-1.000000000000000000e+00
1.302471117676635148e-01,7.815952827905621181e-01,-1.952168984054378498e-01,-9.008488228715184620e-01,1.806788915530106454e-01,5.018043423026543604e-01,9.497509636286345369e-01,9.738452802695118926e-01,-5.807870697461424703e-01,-5.947921639736324373e-01,1.000000000000000000e+00
9.448800086978059731e-01,-5.207686922053987866e-01,-6.859153744133025254e-01,3.587647755898081270e-01,9.387890116491189874e-01,-1.926802304662476317e-01,1.049973693248343193e-01,9.986178354443130400e-01,-1.925506292197174396e-01,8.522770669238405317e-01,1.000000000000000000e+00
5.442057034158612749e-01,3.962179128015405061e-01,-5.332601934388716547e-01,-1.109703424432898766e-01,5.617676126600079645e-01,-2.628125038106523537e-01,4.200694979608706747e-01,9.539735543754700453e-01,2.296950127166091093e-01,3.379112565966040371e-01,1.000000000000000000e+00
-2.236998377668523441e-01,7.842399287458489132e-01,-4.188098005365366583e-01,-1.979948447330262817e-01,-1.318378134192779993e-01,-4.560349066378335814e-01,4.174489774252097551e-01,3.981577451685540114e-01,6.314538886739770041e-01,-1.429996214436531077e-01,1.000000000000000000e+00
-8.166088503287303180e-01,7.503609249493975453e-01,-3.295846501297617914e-01,-3.848196601061086852e-01,2.457089939630154873e-01,4.754913865842493870e-01,8.281959320098272181e-01,3.208602580851738217e-01,-6.352192203929586389e-01,7.984186799762120479e-02,1.000000000000000000e+00
-2.545043526520048005e-02,1.866973404868415287e-01,-5.828189230563359802e-01,-1.874319577510906720e-01,8.401406637241701780e-01,5.849757647280626749e-01,7.601796450762929869e-01,9.690275304351061436e-01,-8.362501892103260115e-01,6.382085243829450638e-01,1.000000000000000000e+00
