-1.311793970013876709e-01,-4.515635475564254153e-01,-4.026212522195026233e-01,-3.412907074985794820e-01,-1.980766181707283580e-01,-1.714205832661296891e-01,-2.339076893634487730e-01,-4.757183916386215072e-01,-2.672703223088254143e-01,-3.653116028626965384e-01,1.000000000000000000e+00
2.457344799316889095e+00,1.714747579826324753e+00,2.147511987234312247e+00,1.924486099289206553e+00,2.496274002837238992e+00,2.487408803767966248e+00,2.490629968432524155e+00,1.113300716344406860e+00,2.502727685975525862e+00,2.189453215050811696e+00,-1.000000000000000000e+00
1.782427544009091314e+00,1.237097909630956449e+00,1.571397044619230021e+00,1.338899901573268991e+00,1.811244952646183570e+00,1.853684748374422764e+00,1.806418805331951427e+00,8.161192904298172346e-01,1.842280882078462856e+00,1.643438293545171014e+00,-1.000000000000000000e+00
2.725656574482962502e-01,4.313057287977856147e-01,2.555508397666739206e-01,8.575592156383702314e-01,3.038572655509348963e-01,-1.602756670037589481e-01,3.279903202925404937e-01,2.519247009731587772e-01,9.617182191331480334e-02,-1.428302569156233714e-01,-1.000000000000000000e+00
1.501153367080766632e+00,1.529427013789073753e+00,1.613942590217803064e+00,1.725161558425881925e+00,1.603886877986380188e+00,1.351626549362433760e+00,1.649071014307028626e+00,1.165862807548869950e+00,1.579021361592193085e+00,1.407655521760420303e+00,-1.000000000000000000e+00
7.201097018017247331e-01,-1.993009817239925763e-01,-1.222790420082145030e-01,6.239110337229450964e-01,5.873517635052111219e-01,1.527924298192970265e-01,5.158735968405370187e-01,-6.481825648550404440e-01,1.791744127716300983e-01,-4.410341700437834245e-01,1.000000000000000000e+00
-4.448419701166904106e-01,-3.671981484743099822e-01,-4.064427157794440748e-01,-4.625415097123087849e-01,-4.595156480423989720e-01,-3.833657957117668769e-01,-4.642816277175897954e-01,-2.434371797836713536e-01,-4.313260548985385356e-01,-3.482959213318303493e-01,1.000000000000000000e+00
7.978723084969892021e-01,1.563875280136937107e-01,3.200347666926209311e-01,5.168241363050577464e-01,7.330929335376589195e-01,6.146484064025810046e-01,6.912611499428572559e-01,-1.502771126914801969e-01,5.759891782411662442e-01,2.553750693888467427e-01,-1.000000000000000000e+00
-1.193637039380708309e+00,-2.693871470679817248e-01,-6.654724342427044137e-01,-3.596592449406619818e-01,-1.117932875892352351e+00,-1.340220471359647947e+00,-1.058400491150622846e+00,4.820226801928609306e-02,-1.119309868167466693e+00,-9.045915408797234880e-01,1.000000000000000000e+00
1.426326302340165775e+00,1.472390997149682912e+00,1.426136507113934471e+00,1.990537667847582570e+00,1.515904130923160009e+00,9.632491699058481904e-01,1.561155469786396299e+00,1.024827164459087614e+00,1.317997782591693534e+00,9.647421408784201402e-01,-1.000000000000000000e+00
7.728067986362089359e-01,-1.107410802598054911e+00,-6.887422310832601591e-01,-3.563239157303851323e-01,4.841851282227280784e-01,4.819559639246459026e-01,3.172988170686165676e-01,-1.594102997973427804e+00,1.032361939975044857e-01,-5.953866307473741903e-01,1.000000000000000000e+00
3.980508827153534379e-01,1.124144598002361883e+00,1.109070204779564417e+00,6.402162752136881796e-01,5.646238367004620118e-01,7.154009357546013970e-01,6.483836507606448585e-01,1.231108073633763622e+00,8.496170726237355364e-01,1.203523213820723248e+00,-1.000000000000000000e+00
-5.207168265160532217e-01,-1.531921317956524753e+00,-1.393273400617329516e+00,-1.172478107186733842e+00,-7.396806936522054565e-01,-6.616748841600836872e-01,-8.557510196749387177e-01,-1.590073884240228219e+00,-9.695752221350694144e-01,-1.281278607786978441e+00,1.000000000000000000e+00
-7.446969721092382422e-01,6.955091256894793128e-01,3.592313046539028498e-01,1.169993239967625498e-01,-5.341546787609786628e-01,-5.232674755222573859e-01,-4.106116601638178376e-01,1.100255036438605005e+00,-2.485732610014000088e-01,2.946411255391641615e-01,-1.000000000000000000e+00
1.117641282930784463e+00,1.071116163538821553e+00,1.141956107991556113e+00,1.255115018234478352e+00,1.181437333360867648e+00,9.843043892938660999e-01,1.208313931318551582e+00,7.850721533312614575e-01,1.141872027630452813e+00,9.837661493114981948e-01,-1.000000000000000000e+00
-1.382585483708879792e+00,6.182609435618143801e-01,-4.053469022051552073e-02,2.380541294958803122e-01,-1.128705136009279020e+00,-1.489005273507664651e+00,-9.663402423987678125e-01,1.119635058106813741e+00,-9.724838975068172964e-01,-4.494161960228881814e-01,1.000000000000000000e+00
-2.147542852187786511e-01,2.226312845716888755e-01,4.121895272525246678e-01,-7.545473815117557104e-01,-1.228207435018019156e-01,6.174291858722746884e-01,-8.591013074534170624e-02,5.920360429780213707e-01,3.856643548342632566e-01,1.015358374860450219e+00,1.000000000000000000e+00
-1.000702055705329219e+00,-8.455715496277653731e-01,-9.202532493550459325e-01,-1.080209931300454951e+00,-1.036320821189693486e+00,-8.389865802900927649e-01,-1.049033709227166433e+00,-5.619125402508475808e-01,-9.625866593370067115e-01,-7.665071862210657283e-01,1.000000000000000000e+00
-6.483188488873059541e-01,-1.251322424983061232e+00,-1.279839155170034992e+00,-8.323112223566020429e-01,-8.093771014123786189e-01,-9.373612955495695953e-01,-8.878308744738770963e-01,-1.281064857206363650e+00,-1.071477937270957081e+00,-1.362363360359403863e+00,1.000000000000000000e+00
-9.132563566975379077e-01,5.261412398020357539e-01,2.903565478777591080e-01,-3.799633030919858379e-01,-7.034799560965742105e-01,-3.839910576428475220e-01,-5.851263313175809611e-01,1.066701660695773768e+00,-2.544782527048110587e-01,4.856503515601074961e-01,1.000000000000000000e+00
8.272833482129128280e-01,1.113735750954331527e+00,1.170062403734362988e+00,9.537272469957203125e-01,9.386561768260383021e-01,9.423152707447840504e-01,9.905372483451223564e-01,1.010490697896114787e+00,1.069493596160844051e+00,1.163833733981808782e+00,-1.000000000000000000e+00
6.925926501270052160e-02,-1.045028328309594023e+00,-9.375189808183427287e-01,-3.294751290201394234e-01,-1.380548353425181118e-01,-3.723014245437584746e-01,-2.475488476263795756e-01,-1.338616468051909481e+00,-5.260192272531152291e-01,-1.081151048621922017e+00,1.000000000000000000e+00
-4.193034842701007792e-01,-8.428185519582385155e-01,-8.210759862027393607e-01,-6.528992969968775428e-01,-5.263684936221407762e-01,-5.217039572269850378e-01,-5.805799774372687461e-01,-8.386138957468696198e-01,-6.537458310273502882e-01,-7.989402274256930392e-01,1.000000000000000000e+00
4.613173809158413463e-01,-1.247392647162166579e+00,-9.020106786750881067e-01,-5.408678034514532440e-01,1.814161723309399010e-01,1.672031710109129210e-01,2.302030932369584365e-02,-1.648278349514703534e+00,-1.898260415883660235e-01,-8.287922432375516291e-01,1.000000000000000000e+00
-6.642026962462370676e-01,-7.773206484396670835e-01,-9.635130923295160965e-01,-3.637990059692956524e-01,-7.435912066821767086e-01,-1.053571011869324225e+00,-7.731401820892712662e-01,-7.768915420962332341e-01,-9.967983245066688314e-01,-1.223620677208717256e+00,1.000000000000000000e+00
1.516959647067044115e+00,1.936352676413090501e+00,2.079410380442257456e+00,1.627369533447678762e+00,1.703860929533892454e+00,1.765467111193319782e+00,1.788309320793823876e+00,1.746416573923253557e+00,1.950484468757603063e+00,2.119500557562816745e+00,-1.000000000000000000e+00
-1.011093895982324353e+00,5.789530494822974216e-01,-8.918489588405034696e-02,7.023614277363195990e-01,-8.176726859992693441e-01,-1.499110880262011447e+00,-6.856920828310461014e-01,8.275274453473798753e-01,-9.126160662809357227e-01,-7.475090415008812661e-01,1.000000000000000000e+00
-7.398854696876151493e-01,-1.357432062046979304e+00,-1.351438389272302754e+00,-1.048418775802491654e+00,-9.060437610255234198e-01,-9.235104750984415301e-01,-9.886587813877421027e-01,-1.335219359852002130e+00,-1.115278768597453896e+00,-1.340373577856247556e+00,1.000000000000000000e+00
1.134024458820982684e+00,-2.660330399671530580e-02,3.486342200132782621e-01,3.134522194674775886e-01,1.005838816735506125e+00,1.091314803021742996e+00,9.211083315371799696e-01,-4.218302856289361524e-01,8.695826461102973415e-01,4.832591389500507373e-01,-1.000000000000000000e+00
-1.453720565837607781e+00,3.595086606990421929e-01,-2.450653325829847684e-01,-2.494149523512189867e-02,-1.236283902999767204e+00,-1.517889279462463659e+00,-1.094822044730734412e+00,8.669484809723899676e-01,-1.084125660962536486e+00,-5.787598673284134465e-01,1.000000000000000000e+00
2.208654459278889703e+00,2.122119467818593730e+00,2.351672622145047242e+00,2.233769135612973411e+00,2.344188279217363391e+00,2.184367674468416176e+00,2.397553834337160961e+00,1.635339698108748685e+00,2.398477810084377548e+00,2.232938947928476026e+00,-1.000000000000000000e+00
-4.483696660372608611e-01,-7.848836697966046216e-01,-7.795374321708650189e-01,-6.359070869094382017e-01,-5.414032232119773136e-01,-5.312152718114216965e-01,-5.877120048040100908e-01,-7.575944192394060694e-01,-6.475554590838976665e-01,-7.571044932866626276e-01,1.000000000000000000e+00
2.931526410143833861e+00,1.281273548886753932e+00,1.795682112461772784e+00,2.216614719664578459e+00,2.825854079234920491e+00,2.477780723643428828e+00,2.742904585365764092e+00,3.116967527160324769e-01,2.462873993306942122e+00,1.597521270901638424e+00,-1.000000000000000000e+00
3.954863764640648705e-01,9.890896406858161738e-01,1.007092807396672951e+00,5.309694861321344606e-01,5.386681423429386939e-01,7.165677336821458798e-01,6.090373198029211954e-01,1.081733173107489510e+00,8.081199338607897298e-01,1.130862475469134321e+00,-1.000000000000000000e+00
-9.914366933159437512e-01,-7.090642320854029235e-01,-8.088618547182472307e-01,-9.847856283362772523e-01,-1.003563830527549161e+00,-8.175613366052122410e-01,-1.003244615321238431e+00,-4.079723399793582228e-01,-9.059884087514080697e-01,-6.707983663305125965e-01,1.000000000000000000e+00
-2.643739339984679804e-01,-6.767054500140224915e-01,-6.064804490694137851e-01,-5.836600936003683016e-01,-3.554698124133483517e-01,-2.722920522400612553e-01,-4.043209095927378649e-01,-6.732548303335172957e-01,-4.237776191335927978e-01,-5.176910319772766167e-01,1.000000000000000000e+00
-3.675301533840487078e-01,-3.350200863896317660e-01,-3.236576835308507261e-01,-5.064799193131384047e-01,-3.818425199604510434e-01,-2.215281760049836735e-01,-3.890753526536407381e-01,-2.056272062210362239e-01,-3.102882657814663991e-01,-1.917825195926428916e-01,1.000000000000000000e+00
2.715321365829561628e+00,2.685021535613810961e+00,2.916865175225338724e+00,2.893595888916333347e+00,2.892354314579865360e+00,2.601108054413079351e+00,2.965710435057089089e+00,2.068358865733744612e+00,2.922685611266860661e+00,2.687136519464254025e+00,-1.000000000000000000e+00
4.963979563770327119e-01,-7.099729924061132236e-01,-7.756230530003674906e-01,6.945675523945968877e-01,2.799448020144987281e-01,-5.703789770503122636e-01,1.739534353890850038e-01,-1.308756558019874339e+00,-4.492735055152849433e-01,-1.433042378161337949e+00,1.000000000000000000e+00
1.502165543905048306e+00,-3.956290802637937865e-01,-1.141782830709847374e-01,9.704034677999111569e-01,1.240538854785802947e+00,6.494586108066807695e-01,1.093053532094369285e+00,-1.221948334921318935e+00,5.739039972247346189e-01,-5.135500408931452654e-01,1.000000000000000000e+00
1.771873743087128750e+00,6.357739130957664742e-01,1.098880731685046408e+00,9.044808307156628757e-01,1.694693385230596983e+00,1.810351673547761386e+00,1.630243656865337343e+00,1.346764009165254128e-01,1.629241960901247843e+00,1.261325274892986625e+00,-1.000000000000000000e+00
5.466655207649361720e-02,-8.317383968479290512e-01,-6.984069911431758371e-01,-3.945863434276148940e-01,-1.057982217263673946e-01,-1.706162987370072326e-01,-1.930647328039609700e-01,-1.024202996169941704e+00,-3.450455417999217511e-01,-7.099797033157748682e-01,1.000000000000000000e+00
-7.210519771224345176e-01,-5.273646761029562313e-01,-5.830704670857016492e-01,-7.640723039298937813e-01,-7.306125915097813062e-01,-5.575745758536501118e-01,-7.315987946877946513e-01,-2.977571128694333491e-01,-6.407983616738229804e-01,-4.501853141061457064e-01,-1.000000000000000000e+00
-1.357265610158659763e+00,1.985172733165979642e-01,-2.725245616325370213e-01,-2.962238499354469257e-01,-1.172767961708593987e+00,-1.258203097920944424e+00,-1.054666398473142142e+00,7.073750828326057505e-01,-9.612576534228022274e-01,-4.274648689348194974e-01,1.000000000000000000e+00
5.469588079067658759e-01,9.816993069343128431e-01,8.564074916460848730e-01,1.106167472600113832e+00,6.541436611462456696e-01,3.507091547460097769e-01,7.134313577713589094e-01,8.546074701471163548e-01,6.230717915525461059e-01,5.819668739353420772e-01,-1.000000000000000000e+00
-4.735898349950296571e-01,-5.333764960724227677e-01,-5.100676486770886475e-01,-6.877798633822729268e-01,-5.114322378502279554e-01,-3.271141292486348662e-01,-5.309194022282223147e-01,-3.925383868409466070e-01,-4.556098751307324224e-01,-3.540246968652443482e-01,1.000000000000000000e+00
-1.193666636344734577e+00,-1.346974857145658705e-02,-2.126447268619182929e-01,-8.748421293322432568e-01,-1.048647674688259146e+00,-6.595458055462561919e-01,-9.642228179721834547e-01,5.566811208395388011e-01,-6.412601050730779573e-01,5.247712435874928028e-02,-1.000000000000000000e+00
1.251611732918130881e+00,1.260259609430519900e-01,5.995109555970556947e-01,1.993537792841500456e-01,1.146579132007629065e+00,1.459227384246526871e+00,1.068368454791130961e+00,-2.084308236157614291e-01,1.157049647671092529e+00,9.250476702852870048e-01,-1.000000000000000000e+00
-1.095273020832169708e+00,-8.192267908663624087e-01,-1.102678262651726637e+00,-6.139176157268770861e-01,-1.132025879760522491e+00,-1.381929452054514007e+00,-1.134699202622625691e+00,-6.467359497493740950e-01,-1.292677819634179270e+00,-1.333222207038079254e+00,1.000000000000000000e+00
6.390155484264891106e-01,2.567592853558395394e+00,2.029085214787492930e+00,2.531288658830390226e+00,1.009918608866164247e+00,2.782908791242413860e-01,1.222108546972592302e+00,2.548739650655007960e+00,1.088915224945154359e+00,1.321027736832754540e+00,-1.000000000000000000e+00
1.311122242293501383e+00,1.209123418422648921e+00,1.323256289081013559e+00,1.381530971330469759e+00,1.379442110778179575e+00,1.206321809417170154e+00,1.406143523564633568e+00,8.846027930553258534e-01,1.355195430790341993e+00,1.189104304756079422e+00,-1.000000000000000000e+00
2.010143203999293693e+00,1.715513982324557096e+00,1.884365316452503825e+00,2.119748912715973876e+00,2.086832231497413925e+00,1.745659307248729419e+00,2.114002686457153946e+00,1.167420550061686102e+00,1.974211743855448065e+00,1.621368744891720004e+00,-1.000000000000000000e+00
1.022087424633884911e+00,6.219483520699861101e-01,8.394770520734937680e-01,6.868160375650835814e-01,1.023651182066657395e+00,1.075513748770361655e+00,1.012082192642997702e+00,3.740275026033764161e-01,1.036817534807931152e+00,9.082788543013295968e-01,-1.000000000000000000e+00
1.020545973648227411e+00,1.145680897717741287e+00,1.223604419157467538e+00,1.128048004497815615e+00,1.113358384646336408e+00,1.039934638901702790e+00,1.154572681902791498e+00,9.507541585478006541e-01,1.177120943270711484e+00,1.161108648804039856e+00,-1.000000000000000000e+00
7.675569222160373573e-02,-7.387135238027854323e-01,-3.724346199419086290e-01,-1.000830775422652641e+00,-4.648167859750075570e-02,5.039830931026643146e-01,-1.267921761452678875e-01,-7.149327550554130939e-01,8.385368493194039763e-02,1.325988932090102490e-01,1.000000000000000000e+00
3.012025499206491541e-01,-1.498268772750194433e+00,-1.061339864124376531e+00,-1.012072734622249337e+00,2.318718370782999784e-03,2.321367600459330049e-01,-1.699682144809001871e-01,-1.802984998245642068e+00,-2.626869349005506726e-01,-7.784003023393830656e-01,1.000000000000000000e+00
-3.858086375590412676e-01,-8.693470395225032510e-01,-8.733318299687302666e-01,-5.448998803867345364e-01,-5.052239980663755237e-01,-6.027033712889844352e-01,-5.643874392352986602e-01,-9.167848539208514058e-01,-7.023985370610194012e-01,-9.344194980302734654e-01,1.000000000000000000e+00
-1.174129681849848339e+00,3.591915884741362364e-01,-8.564887734847023704e-02,-1.324721977148447805e-01,-9.807613373032867399e-01,-1.067905298434319361e+00,-8.597821266377551064e-01,8.288175409413665040e-01,-7.617149501915767562e-01,-2.399404870621693331e-01,1.000000000000000000e+00
1.359566148339165448e+00,1.181080680731953603e+00,1.293389041446612264e+00,1.441221687281047492e+00,1.415389755059000221e+00,1.188875763613515657e+00,1.435845604212116156e+00,8.155650271018022313e-01,1.346478595262361688e+00,1.118086730077964663e+00,-1.000000000000000000e+00
1.707917732724882898e+00,1.192184482576714943e+00,1.461657558144962010e+00,1.424012109247089652e+00,1.732120276554429683e+00,1.646634874238039226e+00,1.728336650851754142e+00,7.474708152126944283e-01,1.691391579415024715e+00,1.423759697633446786e+00,-1.000000000000000000e+00
-6.667658112196113152e-01,-1.207140350768211245e+00,-1.241420192236405651e+00,-8.335212856668019477e-01,-8.170105220937046164e-01,-9.264735693194812161e-01,-8.897243902916441849e-01,-1.215825450350095593e+00,-1.055339043934389265e+00,-1.311426221498018130e+00,1.000000000000000000e+00
-6.161068229186507095e-01,-1.449330992560242670e+00,-1.380786943026452773e+00,-1.083618398198867849e+00,-8.119248597483158525e-01,-8.039808738542347788e-01,-9.127319055325328057e-01,-1.480922681722228074e+00,-1.047563100718450491e+00,-1.337132237239592847e+00,1.000000000000000000e+00
1.571185313204410017e+00,4.347168425129159797e-01,6.490875386173964312e-01,1.329457600785367788e+00,1.458713891650520456e+00,1.006730686634240701e+00,1.389323141818368690e+00,-2.200559724011758866e-01,1.053915580803371110e+00,3.307872217848448204e-01,-1.000000000000000000e+00
-9.639172014616225193e-01,-1.553336889721304237e+00,-1.542741147112572930e+00,-1.349818086996092736e+00,-1.137365503588157134e+00,-1.059393808984978591e+00,-1.223553254236166232e+00,-1.451519130114071965e+00,-1.302353372179230195e+00,-1.453621671449482955e+00,-1.000000000000000000e+00
-8.049230733090037559e-02,-4.959767300019863323e-01,-6.345203111742967472e-01,2.316215544379233715e-01,-1.808387169229691283e-01,-6.877883723119729842e-01,-2.241139559510604562e-01,-7.269360756001175261e-01,-5.731303557621001410e-01,-1.043230069697631546e+00,1.000000000000000000e+00
-2.579307921320771468e-01,-1.173504459984297199e+00,-9.846281125521827438e-01,-9.582509722214588299e-01,-4.375668089422214413e-01,-2.742773402433683061e-01,-5.367979314433982685e-01,-1.235231943524276899e+00,-5.767757956872635594e-01,-8.037533004819159554e-01,1.000000000000000000e+00
1.826909358992278909e+00,1.968935737062020852e+00,2.071310011577027321e+00,2.112736355536871447e+00,1.973283410930553483e+00,1.711910252740968197e+00,2.039005851511299205e+00,1.561329545768608940e+00,1.994132465417190581e+00,1.853606056617202125e+00,-1.000000000000000000e+00
1.681912987890578526e+00,1.717398822849663942e+00,1.889700532244578346e+00,1.719143181573368651e+00,1.805041619233087147e+00,1.721112613208541253e+00,1.855798014622357828e+00,1.377787281643007233e+00,1.891558070465963581e+00,1.826298026978723898e+00,-1.000000000000000000e+00
5.644667978712127887e-01,6.158880574415017684e-01,4.919816168130271006e-01,1.082835766107977049e+00,5.966258237034642864e-01,1.242424022586900711e-01,6.181815936821734025e-01,3.591796404745928317e-01,3.811485360233666797e-01,9.342548494493133071e-02,-1.000000000000000000e+00
-5.371158196036159849e-01,-2.479635192475629080e-01,-3.200537165385660132e-01,-4.687404532823478132e-01,-5.183047661967126185e-01,-4.040165677052519611e-01,-5.044946929217525300e-01,-5.566215517279356900e-02,-4.260231115479009012e-01,-2.404227004221607678e-01,1.000000000000000000e+00
-7.286276592439500099e-01,-9.599114540317148503e-01,-1.179331861506073942e+00,-3.690606736095602414e-01,-8.384448505454682454e-01,-1.263669824501420846e+00,-8.815008558320008847e-01,-1.007560827050311802e+00,-1.189812479350149221e+00,-1.531457314122595337e+00,1.000000000000000000e+00
-1.136681797462148369e+00,-1.151038122639246541e+00,-1.172085994600673420e+00,-1.424043072827349210e+00,-1.209048436846347663e+00,-9.059210472076323351e-01,-1.242696197767261479e+00,-8.366434337663558596e-01,-1.124545257190864067e+00,-9.214881567798844930e-01,-1.000000000000000000e+00
-9.965062485319500230e-01,-1.263847483460912580e+00,-1.437533579283555740e+00,-8.481653834372649969e-01,-1.125125533369168540e+00,-1.364424859668250667e+00,-1.179531636887261037e+00,-1.204684459046935219e+00,-1.398794964612652736e+00,-1.632276541771061407e+00,1.000000000000000000e+00
1.505881846316293737e+00,1.874909749495801414e-01,5.758845179172632500e-01,7.440807872443175874e-01,1.369664019341452432e+00,1.301167607427061279e+00,1.279720560074589342e+00,-3.584533022123618795e-01,1.136645246032818912e+00,5.900788145958211217e-01,-1.000000000000000000e+00
-1.979210859462769090e+00,6.308496221580034424e-02,-6.350600155080284859e-01,-4.258933921912265719e-01,-1.756227703212175362e+00,-2.007953468505422556e+00,-1.606548652929597587e+00,7.212872539798463878e-01,-1.573110972303459310e+00,-9.574775660202253791e-01,1.000000000000000000e+00
-7.697101191035903289e-01,-2.157718452589310609e-01,-2.016716248990759741e-01,-9.803215031318027739e-01,-7.040146456291578314e-01,-1.813733615044194059e-01,-6.706817181284698837e-01,2.061171309175505173e-01,-3.343225355547005395e-01,2.089285081381117848e-01,-1.000000000000000000e+00
4.834169391068243726e-01,1.628731829646522300e+00,1.494026814925675239e+00,1.127817503177396707e+00,7.271920279654860986e-01,7.294879219214613908e-01,8.555639127216640993e-01,1.745271746551142034e+00,1.031368532007985062e+00,1.443192203671267881e+00,-1.000000000000000000e+00
5.401414391093861678e-01,1.054553778332045111e+00,1.280151007263938379e+00,1.377626744575128070e-01,6.956172290859194973e-01,1.319948046649282780e+00,7.615338789841382683e-01,1.256176711264670898e+00,1.212464478163779225e+00,1.785784794994011992e+00,-1.000000000000000000e+00
-1.758889216352096663e-01,-1.297649536312683205e+00,-1.319764368257364540e+00,-2.918954398791203109e-01,-4.113938871340308556e-01,-8.997595761583118135e-01,-5.281810800452879651e-01,-1.632018818064347343e+00,-9.646289221302073447e-01,-1.679113159164753899e+00,1.000000000000000000e+00
1.580638403429899697e+00,7.371288481498190492e-01,1.303322157723505237e+00,4.032128397746934101e-01,1.559909169333584256e+00,2.125722744836881617e+00,1.518875564968370728e+00,4.769373229384389901e-01,1.805318297336012012e+00,1.830940422448476435e+00,-1.000000000000000000e+00
9.952325716595161742e-01,1.178961955525650307e+00,1.204844759841751989e+00,1.245157471232160029e+00,1.093314873537652998e+00,9.213490936921979735e-01,1.139819749455596165e+00,9.661638071453930721e-01,1.112535781880072516e+00,1.056105579220500745e+00,-1.000000000000000000e+00
8.452316629320662245e-02,-1.221568427494533537e+00,-9.496009709624460005e-01,-7.846076910077051103e-01,-1.446099531440193930e-01,-4.967280707954497415e-02,-2.733232449348799720e-01,-1.441655224244741351e+00,-3.880648197171142066e-01,-8.057042271175772763e-01,1.000000000000000000e+00
-1.062074886056034728e+00,-2.701411383904693819e-01,-5.580662575982879847e-01,-5.013844387015173876e-01,-9.947263339341400057e-01,-1.041993404656936129e+00,-9.449979603627530755e-01,5.772333087014864389e-02,-9.170701248711347064e-01,-6.421658584739394771e-01,-1.000000000000000000e+00
-4.782294224014965733e-01,1.066069679415334148e+00,8.530250964366186128e-01,1.354904007815223299e-01,-2.196218987931527755e-01,6.441642653999177237e-02,-7.852477258608199506e-02,1.531460468437097155e+00,2.661899505923140952e-01,1.015674828058947154e+00,-1.000000000000000000e+00
-1.503011037212797607e+00,-1.707866202393346189e+00,-1.506134872656669010e+00,-2.537005396284343739e+00,-1.614150138667118872e+00,-7.113932582535624771e-01,-1.677911386561055762e+00,-1.156405322250929846e+00,-1.259001243612931864e+00,-7.416383229609746497e-01,1.000000000000000000e+00
-1.362681706485183164e-01,1.528585961287330375e-01,1.010851889775286200e-01,-2.700716327536082598e-03,-9.174117796595986085e-02,-5.382661691203547566e-02,-6.661396155002122232e-02,2.436679408491083665e-01,-1.301054893099045165e-02,1.183822913693380885e-01,-1.000000000000000000e+00
