-9.029405799302252511e-01,-9.262347508029908916e-01,-7.542666358856099373e-01,-1.379389027672036194e+00,-1.059622283885265359e+00,-1.062163966602358123e+00,-1.469809366318158839e+00,-1.279791109927208126e+00,-8.488115808584048017e-01,-1.156999719354002476e+00,-1.000000000000000000e+00
7.459229960750571320e-02,6.145337215552817284e-02,-1.150617192900404567e-01,-5.843519589275344983e-02,-6.227844172190591943e-01,2.531196713594732750e-01,-1.664751190693082583e-01,-4.793273882583514167e-01,1.005098050942702104e-01,-5.681016517505725893e-01,-1.000000000000000000e+00
8.996760233460142642e-01,8.757633904535570002e-01,5.789230490613687108e-01,5.141599667606562285e-01,-6.496144950269520102e-01,1.129773551169418244e+00,1.919818556305562529e-01,-6.653731391590078648e-01,9.461828604388677899e-01,-5.397936107534327954e-01,1.000000000000000000e+00
-1.006152607826553552e-01,-1.173827796051776645e-01,-3.268610652568915923e-03,-5.238341188014508099e-01,-4.516041046514515100e-01,-2.516515877845904026e-01,-6.755743329888628246e-01,-7.645062959360876542e-01,-6.251155838739627657e-02,-5.048110631617984678e-01,-1.000000000000000000e+00
9.309389541830050130e-02,9.728494818687506707e-02,4.642375777059075392e-02,2.067021318178405842e-01,1.227833384269748085e-01,1.510018111170334798e-01,2.367282038102478670e-01,2.165727266789635730e-01,8.316637533990471620e-02,1.455328779927302640e-01,-1.000000000000000000e+00
-1.581705830108893540e+00,-1.583090352912638776e+00,-1.518704209217086598e+00,-1.409653734619950027e+00,-8.915681746048407241e-01,-1.521651730361188060e+00,-1.177621625969473396e+00,-5.198344115627042683e-01,-1.575715326608343680e+00,-9.538218760621001158e-01,-1.000000000000000000e+00
-1.007619639204488271e+00,-9.929229301395936513e-01,-7.176460595385372176e-01,-7.754786838813535477e-01,2.564052025360509801e-01,-1.217845191100917157e+00,-5.170463002512221129e-01,2.547513270832375554e-01,-1.034299048701216028e+00,1.453926737830286975e-01,1.000000000000000000e+00
-3.865371833756278686e-01,-4.325157737926723645e-01,-4.553275481631239852e-01,-1.247362703225702418e+00,-1.757449364394515268e+00,-3.994754120619325999e-01,-1.601017984417758333e+00,-2.030483087354298277e+00,-2.866259014639331304e-01,-1.789170786906578492e+00,1.000000000000000000e+00
3.841835818592214125e-01,3.982597926379932707e-01,2.209133766532991872e-01,7.597221829474531951e-01,4.457742607079962505e-01,5.800725078776730603e-01,8.499888143755603975e-01,7.493083695649063181e-01,3.506548341487651932e-01,5.262127366880009482e-01,1.000000000000000000e+00
4.019806866982039706e-01,4.192328026581190192e-01,8.867779327256225530e-01,2.982543853909965237e-01,1.431480870042654674e+00,-1.508694009999148322e-01,3.286765390628580974e-01,7.014146478022492692e-01,3.706057032884351177e-01,1.289886234862042347e+00,1.000000000000000000e+00
2.115703184531507464e-01,2.088403983665360064e-01,3.931887138741417265e-01,-3.319722229670437480e-02,2.850742463165183427e-01,-2.618017361281147620e-02,-1.164771325982857514e-01,-1.084389334553598483e-01,2.198041228364565336e-01,2.243000168062817545e-01,1.000000000000000000e+00
-2.117349581392608676e-02,1.679272724790121726e-02,3.831795086624452673e-01,4.525828468119146297e-01,1.720107805201654960e+00,-3.863382062943437334e-01,7.527974428465313839e-01,1.480984607285598997e+00,-9.834021000447679128e-02,1.616906827249316336e+00,1.000000000000000000e+00
-1.170938799425728760e+00,-1.152073124022523043e+00,-1.238050706123206002e+00,-5.237668247080984330e-01,-1.924158306485953818e-01,-9.389608298091977057e-01,-1.531122293778859056e-01,4.881290829586386604e-01,-1.211523510722209984e+00,-1.789235401567469685e-01,-1.000000000000000000e+00
-2.019670638332837498e-01,-2.115190318800566072e-01,-8.585708767182784751e-01,1.780882001558014016e-01,-1.305121083864366316e+00,5.551464760466313653e-01,2.096583713713104369e-01,-2.705554375213215512e-01,-1.900796614331070888e-01,-1.091049511394256655e+00,-1.000000000000000000e+00
6.998399389436495976e-01,6.891624132557467863e-01,1.670787785989369112e-01,8.068078106493025148e-01,-6.406656784455010412e-01,1.231076914314760407e+00,6.671146867944247605e-01,-1.011608753677861045e-01,7.147379350040206081e-01,-4.486529108138196387e-01,-1.000000000000000000e+00
1.028640047564978177e+00,1.014506126562298993e+00,6.240558185261132484e-01,9.013543418511856808e-01,-3.813371469390191004e-01,1.372280926407754453e+00,6.600228403335111071e-01,-1.920157200084540161e-01,1.052452123870925460e+00,-2.293343875980240754e-01,-1.000000000000000000e+00
1.653762771192234249e-01,1.220852487292301974e-01,4.928822228615426654e-02,-6.872058911856402386e-01,-1.411700810816041374e+00,1.670881093340445822e-01,-1.098090967489201208e+00,-1.748677910126253066e+00,2.580291813654811417e-01,-1.410671970292783017e+00,1.000000000000000000e+00
-3.968338554277674457e-01,-3.898493263193278935e-01,-4.289461479402744692e-01,-1.570353030805097250e-01,-5.941312227319594380e-02,-3.056596996030964131e-01,-2.471352522064852036e-02,1.930901569253875572e-01,-4.120097232535712695e-01,-5.098534793536961540e-02,1.000000000000000000e+00
-3.913485795126633304e-01,-3.886007281894074961e-01,-2.200752622237167611e-01,-4.135776501366263402e-01,8.638834691315812331e-02,-5.495722252494653626e-01,-3.483613019280396017e-01,-4.301496161935164375e-02,-3.944241282892158584e-01,1.987788870886557022e-02,-1.000000000000000000e+00
-1.384769112509548039e+00,-1.397053338907260356e+00,-1.405763609745264153e+00,-1.406378824908870673e+00,-1.229379262043524212e+00,-1.273885893597181296e+00,-1.295364122730747303e+00,-9.007940833286283144e-01,-1.356425055771490085e+00,-1.268481623827525162e+00,1.000000000000000000e+00
2.705668971967110231e-02,-4.609156709666842322e-04,1.163071738451640774e-01,-6.392173755674025459e-01,-7.230256096663187915e-01,-1.552575996207171960e-01,-9.096153274524950705e-01,-1.180457269226323547e+00,8.834548034799694083e-02,-7.810643064580176098e-01,-1.000000000000000000e+00
-6.608641985240099048e-01,-6.815674241216814755e-01,-8.135946761227553781e-01,-8.679201035578998358e-01,-1.243223533923745627e+00,-4.823899390829063938e-01,-9.330109639335419924e-01,-1.015547520312833463e+00,-6.169467766921956642e-01,-1.227091918716737950e+00,-1.000000000000000000e+00
4.086337633126903013e-01,3.684125599060310008e-01,9.007605497975008924e-02,-2.476010127186819010e-01,-1.445915403245991326e+00,6.338567814393627486e-01,-6.421017057422370167e-01,-1.492427798941204253e+00,4.914189144587415292e-01,-1.365317136453228164e+00,-1.000000000000000000e+00
-3.004090444759622280e-01,-2.872396399660932520e-01,-2.586843412296586098e-01,-6.190974672821774986e-03,2.905107899682081163e-01,-2.866873516218437778e-01,1.579872707173804736e-01,4.600340487668785894e-01,-3.281752477221664410e-01,2.818107801641064336e-01,-1.000000000000000000e+00
2.598976009523854547e+00,2.632054073761571633e+00,2.456855246452133379e+00,3.005744378004837625e+00,2.375072492855355044e+00,2.630237595512711302e+00,2.914148216660921609e+00,2.166357183799377584e+00,2.521348250215393438e+00,2.521730879343149212e+00,1.000000000000000000e+00
1.188911691303857099e+00,1.204288093840923946e+00,1.367855066087826366e+00,1.175371925794601591e+00,1.423886561920361116e+00,9.193194889972015060e-01,1.103233100164632052e+00,9.309420165501414157e-01,1.156295744697957595e+00,1.406274879874646722e+00,1.000000000000000000e+00
-3.955892930543077335e-01,-3.871418910865911944e-01,-1.227680984172233314e-01,-3.808223793730103890e-01,3.991979025160571903e-01,-6.561849816338305441e-01,-2.758084746958341937e-01,1.672277243623632725e-01,-4.096736548162642211e-01,3.029459552157100499e-01,-1.000000000000000000e+00
8.107177709596472548e-01,8.303484788905386438e-01,8.953198712548586791e-01,1.027989042246729712e+00,1.206069010483535875e+00,6.957426154093011572e-01,1.068258859846139108e+00,1.031894765103059441e+00,7.679866099260785894e-01,1.216271118298293041e+00,1.000000000000000000e+00
-7.536889437152032301e-01,-7.159516521736903893e-01,-6.887569719866276641e-01,1.180337470040443149e-01,8.218534485175740256e-01,-6.599479844338801415e-01,5.786164736109430384e-01,1.364025762827278943e+00,-8.341627973172239807e-01,8.185829542744089693e-01,-1.000000000000000000e+00
5.629947783575280917e-01,5.943598176230271424e-01,6.848775789775547462e-01,1.039126962986696601e+00,1.476835787777541764e+00,4.583936553829535132e-01,1.222476958822337423e+00,1.447358991705040454e+00,4.954982810426820650e-01,1.479741136099859133e+00,1.000000000000000000e+00
-1.948637759728943486e+00,-1.955473423749595652e+00,-2.045779141584123106e+00,-1.699364739693044912e+00,-1.494875357576764818e+00,-1.684943909560977282e+00,-1.437609447705283650e+00,-8.066729565721292294e-01,-1.932515703112523964e+00,-1.515869785151991556e+00,-1.000000000000000000e+00
-1.668505914307325755e+00,-1.679180214413851457e+00,-1.249939523546681253e+00,-1.979198427966315288e+00,-7.523865965622215102e-01,-2.041276771634885190e+00,-1.866445040439248304e+00,-1.039145080747881700e+00,-1.637123653839771542e+00,-9.499123118431443968e-01,-1.000000000000000000e+00
-8.005219671308247964e-01,-8.415934481354548913e-01,-1.185319768624246484e+00,-1.224731827330218126e+00,-2.275621604021649258e+00,-3.953694466635634952e-01,-1.424690105293052289e+00,-1.848015711355072366e+00,-7.152198441278057039e-01,-2.202569619745935459e+00,-1.000000000000000000e+00
-3.499055012310183788e-01,-3.238664429129643474e-01,-4.916201987593908918e-01,3.808247753640217059e-01,4.153853275875834528e-01,-8.243223729904457231e-02,6.962389339179874126e-01,1.042689079582137746e+00,-4.082791175672930151e-01,4.822624308426189388e-01,-1.000000000000000000e+00
6.595162894541410914e-01,6.639507959397340509e-01,7.234612805868069207e-01,5.943070182757377307e-01,6.141922539721361707e-01,5.398767942110883622e-01,5.211686073005433739e-01,3.536380226156264350e-01,6.498665011139496128e-01,6.126094136802706647e-01,1.000000000000000000e+00
2.436720214965141018e+00,2.446040454587776303e+00,2.542172077486267501e+00,2.154939371086624700e+00,1.871776908855542931e+00,2.127795113484792111e+00,1.836890232212519347e+00,1.045972055210589780e+00,2.414648632930966432e+00,1.904383919035508077e+00,1.000000000000000000e+00
-7.908421713903829309e-01,-7.661475944637554658e-01,-7.180016773850835810e-01,-1.979982062167303658e-01,4.031702159974794863e-01,-7.390542098201137167e-01,1.470046621692345790e-01,8.004386843114428274e-01,-8.426842288918185986e-01,3.831369322353453399e-01,-1.000000000000000000e+00
-2.075480568294853223e-01,-1.680663443289007186e-01,-1.108898309764979814e-02,5.030789667687974864e-01,1.376448745492975467e+00,-3.098486269495872025e-01,8.748225848820253558e-01,1.552771010644871108e+00,-2.907000594842883978e-01,1.342572050478649137e+00,-1.000000000000000000e+00
-5.896393283370063854e-01,-6.102627223175263182e-01,-1.857534486529127671e-01,-1.273812522207950604e+00,-4.463189422546156582e-01,-1.066404208816471577e+00,-1.423716695200383686e+00,-1.152851118131325903e+00,-5.381654397261520506e-01,-6.221703354507701622e-01,-1.000000000000000000e+00
-4.149911944316263951e-02,-7.239094461969237948e-02,-2.109190622650619351e-01,-5.515274793800205577e-01,-1.218537453134130644e+00,7.456871974180984131e-02,-8.076595171433703646e-01,-1.267536469216676620e+00,2.360951306050456874e-02,-1.191580918197457040e+00,-1.000000000000000000e+00
-7.404449269726609550e-01,-7.444277062577897564e-01,-7.636398420344087112e-01,-6.867946205669120951e-01,-5.927605371871700335e-01,-6.600656487865600441e-01,-6.019563141049419919e-01,-3.689931684985122140e-01,-7.311018523769735600e-01,-6.069051865555019631e-01,-1.000000000000000000e+00
-5.827085235940658858e-01,-6.042438196153820940e-01,-5.533915170035472730e-01,-9.729435291926196161e-01,-9.770189666813207108e-01,-6.256674052540642794e-01,-1.082483033177905174e+00,-1.081330470887496231e+00,-5.345185356510735453e-01,-1.023188957339652649e+00,-1.000000000000000000e+00
-2.226278364448722957e+00,-2.218860032945052296e+00,-1.946910931152662894e+00,-1.944415083418146395e+00,-7.045191268110915228e-01,-2.338364388260172344e+00,-1.556705784450249874e+00,-3.910628764050791406e-01,-2.235613951678482536e+00,-8.491374711365514694e-01,1.000000000000000000e+00
-1.818443686209725074e+00,-1.823982885972728729e+00,-1.640944317131621144e+00,-1.793063828455013109e+00,-1.006307244792108868e+00,-1.882841335265446059e+00,-1.576761503856897173e+00,-7.946920327855997446e-01,-1.801462472288379857e+00,-1.118426928678086352e+00,-1.000000000000000000e+00
-4.632387852102016756e-01,-4.918609172578946587e-01,-6.751976324756244763e-01,-8.212796249770685231e-01,-1.454031437357812484e+00,-2.546688641520601926e-01,-9.832642204680241971e-01,-1.277559693157150678e+00,-4.031275066471059487e-01,-1.420363093204141780e+00,-1.000000000000000000e+00
6.823582160564143351e-01,6.337903367666355425e-01,3.520301527919297291e-01,-1.860779988335815038e-01,-1.561026389316433338e+00,8.745308697371504403e-01,-6.999283060519497779e-01,-1.764881735108830840e+00,7.828379635451657714e-01,-1.477973115634883428e+00,1.000000000000000000e+00
3.694518115474432207e-01,3.593933913625349530e-01,4.986102486268163547e-01,-1.299519027167026462e-02,7.840343328153548397e-02,1.589808974574704048e-01,-1.822543969799995112e-01,-3.586026819946563915e-01,3.927381133635433064e-01,3.242379307998619065e-02,-1.000000000000000000e+00
